wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,1,0,2,25,5,2,0,5,0.7,166,1.0,0,0.0,0.5,0,0,25.66666667,1,0.5,1
3,1,0,15,33,3,3,12,2,1.041666667,431,0.083333333,0,0.0,0.666666667,0,0,138.66666669999998,4,2.0,1
3,2,0,4,7,3,1,3,1,2.0,77,0.0,0,0.666666667,1.0,1,1,24.66666667,1,0.6667,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
5,1,0,2,10,8,0,2,5,0.5,57,1.0,0,0.0,0.3,0,0,10.2,2,1.0,1
9,3,0,4,12,30,1,4,9,0.25,50,1.0,0,0.7666666670000001,0.5555555560000001,2,5,4.444444444,1,0.7778,1
11,1,3,12,16,41,10,2,10,0.666666667,91,1.0,1,0.0,0.327272727,0,0,7.0,1,0.8182,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
4,1,0,9,12,2,3,7,3,0.666666667,52,1.0,3,0.0,0.4,0,0,11.25,1,0.75,0
5,1,0,19,54,4,1,18,3,0.25,274,1.0,0,0.5,0.5,0,0,53.6,1,0.6,0
2,3,0,7,14,1,0,7,1,2.0,42,0.0,0,0.958333333,0.666666667,1,2,20.0,1,0.5,0
1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,1
2,1,0,4,4,1,2,2,2,2.0,8,0.0,0,0.0,0.75,0,0,3.0,1,0.5,0
5,1,0,0,7,0,0,0,5,0.5,32,1.0,0,0.0,0.46666666700000003,0,0,5.0,1,0.8,1
8,2,0,10,28,0,1,9,3,0.35714285700000004,224,1.0,3,0.684210526,0.37142857100000004,1,1,26.5,2,1.0,1
9,2,0,5,18,28,1,4,5,0.666666667,103,1.0,0,0.384615385,0.317460317,1,2,10.11111111,2,1.0,0
4,3,0,5,11,6,1,4,4,2.0,25,0.0,0,0.97029703,0.625,1,2,5.25,1,0.75,1
3,4,0,8,15,3,0,8,1,2.0,50,0.0,0,0.9285714290000001,0.666666667,2,2,15.66666667,1,0.6667,0
7,2,17,22,11,1,17,5,5,0.333333333,33,1.0,1,0.684210526,0.35714285700000004,1,1,3.571428571,1,0.8571,0
7,1,4,12,20,17,8,4,3,0.75,108,1.0,1,0.0,0.428571429,0,0,14.14285714,3,1.0,1
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,1,0,6,38,24,1,5,22,0.571428571,401,0.571428571,0,0.0,0.37391304299999994,0,0,15.41666667,2,1.5,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
3,2,0,4,7,3,1,3,1,2.0,308,0.0,0,0.666666667,1.0,1,1,101.66666670000001,1,0.6667,0
15,1,0,11,43,37,3,8,11,0.9809523809999999,485,0.133333333,0,0.0,0.214814815,0,0,30.33333333,3,1.1333,1
6,1,0,20,54,7,3,18,5,0.6,256,1.0,1,0.0,0.342857143,0,0,41.33333333,5,2.3333,0
11,1,0,12,43,49,1,11,1,0.7,197,1.0,0,0.470588235,0.4,1,4,16.81818182,9,1.6364,0
6,3,0,10,18,7,3,8,3,0.7,85,1.0,1,0.84,0.36,0,0,12.83333333,2,0.8333,0
2,3,0,6,7,0,1,6,2,0.0,24,0.0,1,0.956521739,0.6,0,0,10.5,1,0.5,1
3,1,0,16,7,3,11,5,3,2.0,47,0.0,0,0.0,0.41666666700000005,0,0,14.66666667,5,2.3333,1
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,0,4,20,26,0,4,7,0.7142857140000001,83,1.0,1,0.0,0.25,0,0,9.25,2,1.0,0
3,5,0,2,6,3,1,1,3,1.5,17,1.0,0,1.0,0.7777777779999999,0,0,4.333333333,0,0.0,0
4,1,0,3,15,2,1,2,1,0.5555555560000001,226,0.666666667,1,0.0,0.333333333,0,0,54.75,6,1.75,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
45,1,0,17,85,864,8,14,38,0.9074675320000001,523,1.0,3,0.0,0.13888888900000002,0,0,10.31111111,4,1.2667,1
2,5,0,4,8,0,1,4,2,0.0,22,1.0,1,0.947368421,0.666666667,0,0,9.5,1,0.5,0
2,3,0,4,4,1,0,4,1,2.0,11,0.0,0,0.958333333,0.666666667,1,1,4.5,1,0.5,0
1,1,0,9,1,0,8,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,4,0,14,52,72,3,14,7,0.780952381,396,0.7142857140000001,2,0.708333333,0.225,1,1,23.3125,10,2.3125,1
4,2,0,3,7,4,2,1,2,0.962962963,111,0.111111111,9,0.857142857,0.444444444,1,1,24.5,1,0.5,0
27,2,0,25,72,339,3,24,23,0.9120879120000001,315,0.857142857,2,0.404761905,0.144230769,1,2,10.40740741,2,1.037,0
23,3,0,15,44,233,12,6,19,0.8863636359999999,203,1.0,2,0.290322581,0.223602484,0,0,7.565217391,2,1.1304,0
7,2,0,11,11,15,4,10,6,0.5,44,1.0,0,0.772727273,0.265306122,0,0,5.1428571430000005,1,0.7143,1
11,3,0,8,30,37,1,8,10,0.525,212,1.0,1,0.907407407,0.272727273,1,14,17.90909091,6,1.6364,1
2,3,0,3,7,1,0,3,1,2.0,24,0.0,0,0.833333333,0.666666667,1,1,11.0,1,0.5,0
12,1,2,14,47,48,2,12,3,0.8863636359999999,306,1.0,1,0.0,0.218181818,0,0,23.83333333,4,1.6667,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
12,2,24,36,28,48,26,11,7,0.727272727,139,1.0,1,0.565217391,0.27777777800000003,1,1,10.33333333,2,0.9167,1
1,2,0,5,2,0,2,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
3,5,0,3,10,0,1,2,3,0.75,33,1.0,1,0.944444444,0.583333333,0,0,9.333333332999999,1,0.3333,1
20,1,0,3,39,188,0,3,20,0.10526315800000001,168,1.0,0,0.0,0.4875,0,0,7.3,2,1.5,0
7,1,0,11,19,9,0,11,7,0.791666667,75,1.0,3,0.0,0.35714285700000004,0,0,9.142857142999999,1,0.8571,0
2,3,0,3,5,1,1,3,1,2.0,17,0.0,0,0.958333333,0.666666667,1,2,7.5,1,0.5,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
17,3,0,32,42,112,6,26,11,0.770833333,213,1.0,2,0.813333333,0.229166667,2,3,11.35294118,5,1.1176,0
3,2,0,4,10,3,1,3,2,2.0,32,0.0,0,0.6,0.666666667,0,0,9.666666667000001,1,0.6667,1
2,5,0,3,7,0,1,2,2,0.0,21,1.0,0,0.947368421,0.666666667,0,0,9.0,1,0.5,1
9,2,0,11,30,26,2,11,3,0.857142857,164,0.857142857,4,0.529411765,0.37777777799999995,0,0,16.44444444,1,0.8889,0
4,2,0,3,11,0,1,2,3,0.333333333,45,1.0,0,0.857142857,0.625,1,1,10.0,1,0.75,0
14,1,0,10,42,73,0,10,10,0.46153846200000004,192,1.0,0,0.0,0.30612244899999996,0,0,12.57142857,2,1.0714,0
10,1,2,9,18,9,4,7,10,0.666666667,86,1.0,3,0.0,0.28571428600000004,0,0,7.3,3,1.2,0
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
13,2,0,14,55,56,1,13,7,0.666666667,327,0.666666667,0,0.38888888899999996,0.30952381,1,3,23.92307692,7,1.8462,0
3,2,3,6,12,3,3,3,2,2.0,47,0.0,0,0.6,0.666666667,0,0,14.66666667,1,0.6667,0
2,3,0,5,5,0,2,3,1,0.0,30,1.0,0,0.833333333,0.666666667,1,1,13.5,2,1.0,0
5,1,0,4,11,10,1,3,4,2.0,56,0.0,0,0.0,0.44,0,0,10.2,1,0.8,0
9,1,7,11,17,24,7,4,5,0.375,125,1.0,2,0.0,0.444444444,0,0,12.66666667,2,1.0,0
6,6,0,3,16,7,1,2,5,0.8,80,1.0,0,0.7826086959999999,0.41666666700000005,0,0,11.66666667,3,1.1667,0
2,1,0,6,2,1,6,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,2,0,12,35,32,3,11,4,0.8636363640000001,184,1.0,2,0.565217391,0.194805195,1,1,13.66666667,3,1.0833,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
3,1,0,3,5,1,1,2,1,0.5,14,1.0,0,0.8,1.0,0,0,3.333333333,1,0.3333,0
7,3,0,8,13,19,2,7,5,0.5,59,1.0,0,0.8214285709999999,0.46428571399999996,1,1,7.285714286,2,0.8571,0
3,1,0,1,7,3,1,0,3,2.0,22,0.0,0,0.0,0.444444444,0,0,6.333333333,1,0.6667,1
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,4,3,4,2,0,4,0,1,2.0,7,1.0,0,1.0,1.0,0,0,5.0,0,0.0,0
3,1,0,9,8,1,4,5,3,0.0,26,1.0,1,0.0,0.5,0,0,7.333333333,1,0.3333,1
5,1,0,13,19,10,7,6,4,2.0,63,0.0,0,0.0,0.44,0,0,11.6,2,1.0,1
8,3,0,13,32,0,1,13,5,0.642857143,115,1.0,2,0.76,0.314285714,0,0,12.875,2,0.875,0
12,3,0,11,26,44,1,10,8,0.727272727,121,1.0,3,0.666666667,0.233766234,1,1,8.75,2,0.8333,0
7,3,0,10,22,0,2,10,2,0.7333333329999999,88,1.0,4,0.814814815,0.3,1,1,10.85714286,1,0.7143,0
2,5,1,3,10,0,1,2,1,0.0,44,1.0,0,0.9523809520000001,0.75,1,1,20.0,2,1.0,0
10,2,12,22,21,17,13,9,7,0.7777777779999999,90,1.0,4,0.590909091,0.28,1,1,7.6,2,1.1,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,5,4,1,1,4,1,2.0,9,0.0,0,0.8,0.75,1,1,3.5,1,0.5,1
25,1,0,12,64,230,0,12,22,0.65,318,1.0,2,0.0,0.13,0,0,11.52,3,1.04,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,3,0,4,15,35,1,4,10,0.2,62,1.0,0,0.71875,0.590909091,2,5,4.545454545,1,0.8182,1
24,2,0,13,37,264,5,10,19,0.804347826,186,1.0,1,0.6315789470000001,0.220238095,1,2,6.666666667,1,0.875,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,4,0,2,6,0,1,1,2,0.0,20,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,37,3,3,36,2,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,0,0,12,17,21,0,12,9,0.666666667,80,1.0,1,0.0,0.333333333,0,0,6.7,1,0.8,0
8,2,0,13,26,0,2,11,5,0.642857143,142,1.0,4,0.684210526,0.39285714299999996,1,1,16.25,3,1.0,1
4,2,0,2,6,4,1,1,4,0.333333333,24,1.0,0,0.857142857,0.75,1,2,4.75,1,0.5,0
0,1,0,31,0,0,30,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
14,1,0,11,39,31,5,6,13,0.346153846,326,1.0,2,0.0,0.321428571,0,0,22.14285714,8,2.1429,1
37,3,0,21,61,598,8,19,34,0.932539683,335,1.0,2,0.375,0.143939394,1,1,7.675675676,6,1.2162,1
16,1,13,31,32,100,24,7,16,0.783333333,167,1.0,2,0.0,0.239583333,0,0,9.1875,3,1.0625,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
27,2,0,20,62,293,1,19,23,0.905325444,343,1.0,4,0.074074074,0.134615385,0,0,11.22222222,3,1.1481,0
21,2,1,15,49,142,1,14,12,0.808333333,276,1.0,2,0.4,0.2,1,2,11.85714286,3,1.0,0
2,0,0,5,10,1,1,4,2,2.0,40,0.0,0,0.0,0.75,0,0,19.0,1,0.5,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,1,0.793103448,0.325,1,1,7.555555556,2,0.7778,0
2,1,0,5,6,0,0,5,2,0.0,30,1.0,2,0.0,0.625,0,0,13.0,1,0.5,0
8,2,0,8,31,28,1,7,1,2.0,396,0.0,0,0.588235294,0.347222222,1,1,48.5,7,3.125,0
3,1,0,0,13,3,0,0,3,2.0,57,0.0,0,0.0,0.444444444,0,0,18.0,1,0.6667,0
2,2,0,4,12,1,2,2,2,2.0,31,0.0,0,0.9642857140000001,0.75,0,0,14.5,1,0.5,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,3,0,27,64,1,1,27,3,0.5555555560000001,357,1.0,2,0.76,0.314285714,0,0,49.57142857,3,1.1429,0
2,3,0,4,8,0,1,3,1,0.0,33,1.0,1,0.954545455,0.666666667,0,0,15.0,1,0.5,1
1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,7,10,3,1,6,3,2.0,31,0.0,0,0.9655172409999999,0.5555555560000001,0,0,9.333333332999999,1,0.3333,1
9,2,0,40,23,32,39,2,7,0.975,240,0.2,9,0.6315789470000001,0.375,1,1,24.55555556,4,1.8889,1
4,3,0,1,5,4,0,1,3,0.666666667,16,1.0,1,0.957446809,0.666666667,1,1,2.75,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
8,2,1,8,23,8,2,6,5,0.28571428600000004,82,1.0,0,0.65,0.375,1,1,9.125,1,0.875,1
4,3,0,11,19,6,3,9,4,2.0,43,0.0,0,0.97029703,0.4375,0,0,9.75,1,0.75,1
1,6,0,3,6,0,1,2,1,2.0,13,0.0,0,1.0,1.0,0,0,12.0,0,0.0,0
1,2,0,1,2,0,0,1,1,2.0,6,1.0,0,1.0,1.0,0,0,3.0,0,0.0,0
1,2,0,1,2,0,0,1,1,2.0,7,1.0,0,1.0,1.0,0,0,3.0,0,0.0,0
10,0,2,17,46,39,2,15,2,0.7777777779999999,221,1.0,0,0.0,0.37037037,0,0,21.0,2,0.9,0
11,3,0,16,48,43,5,12,5,0.7,229,1.0,1,0.689655172,0.26666666699999997,0,0,19.72727273,5,1.7273,0
6,4,0,6,17,0,1,5,4,0.4,85,1.0,1,0.857142857,0.4,1,2,12.83333333,1,0.8333,0
13,3,0,8,25,26,1,7,13,0.625,161,1.0,0,0.907407407,0.307692308,1,2,11.07692308,5,1.3077,1
9,1,0,20,27,6,1,19,8,0.41666666700000005,147,1.0,3,0.0,0.265625,0,0,15.0,2,1.1111,1
26,1,0,9,41,257,4,8,25,0.905454545,216,1.0,0,0.0,0.13636363599999998,0,0,6.884615385,2,1.0769,1
4,1,6,8,12,6,6,2,3,2.0,37,0.0,0,0.0,0.5625,0,0,8.25,2,1.0,0
4,0,0,10,18,2,1,9,3,0.666666667,75,1.0,2,0.0,0.833333333,0,0,17.0,1,0.5,0
3,5,0,1,9,0,0,1,3,0.5,33,1.0,0,0.894736842,0.5555555560000001,0,0,9.333333332999999,1,0.6667,1
5,3,2,8,14,4,2,6,3,0.625,52,1.0,1,0.884615385,0.5,0,0,9.0,2,0.8,0
5,2,0,4,14,0,1,3,5,0.333333333,68,1.0,2,0.7777777779999999,0.36,1,5,12.0,3,1.2,1
2,1,0,2,19,1,1,1,2,2.0,121,0.0,0,0.0,0.666666667,0,0,59.5,13,6.5,1
30,1,1,15,55,407,1,14,27,0.8620689659999999,251,1.0,2,0.0,0.13076923099999999,0,0,7.266666667000001,2,1.0333,1
22,3,0,20,65,151,5,18,15,0.846560847,401,0.7777777779999999,6,0.457142857,0.15584415599999998,1,1,16.81818182,10,1.5455,1
19,1,15,32,38,139,21,11,16,0.8222222220000001,216,1.0,3,0.0,0.175438596,1,1,10.10526316,5,1.4737,1
7,2,0,11,21,17,6,5,6,0.666666667,90,1.0,1,0.375,0.375,0,0,11.57142857,2,1.0,0
28,2,0,14,58,302,7,9,26,0.8024691359999999,303,1.0,2,0.788135593,0.14610389599999998,1,4,9.607142857000001,3,1.0714,1
5,4,0,7,15,4,1,6,2,0.5,47,1.0,1,0.9189189190000001,0.4,2,4,8.2,1,0.6,0
7,1,0,27,50,7,3,27,3,0.805555556,198,1.0,3,0.0,0.41666666700000005,0,0,26.42857143,1,0.7143,0
32,1,0,3,67,484,1,3,21,0.854070661,651,0.523809524,0,0.0,0.25345622100000004,0,0,18.6875,7,1.7813,0
41,1,0,6,54,516,5,1,41,0.875,507,0.0,0,0.0,0.29756097600000003,0,0,10.95121951,1,0.9268,0
6,1,0,5,27,1,1,4,5,0.666666667,160,1.0,2,0.0,0.36,0,0,25.16666667,14,2.8333,1
52,3,0,17,109,1318,1,17,49,0.607843137,435,0.5,1,0.319444444,0.101495726,1,2,7.288461538,5,1.0192,0
7,1,0,14,14,19,6,8,6,0.966666667,63,0.4,2,0.0,0.3,0,0,7.285714286,2,1.1429,0
4,1,0,1,12,0,1,0,4,0.333333333,52,1.0,0,0.0,0.5,0,0,11.5,1,0.75,0
2,1,0,4,2,1,4,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,2,0,3,6,6,1,3,4,2.0,14,0.0,0,0.96875,0.625,1,4,2.5,1,0.75,1
10,2,0,11,24,1,1,10,6,0.638888889,126,1.0,4,0.6190476189999999,0.27777777800000003,1,1,11.2,2,0.9,0
4,1,3,3,11,0,3,0,4,0.333333333,31,1.0,0,0.0,0.625,0,0,6.5,1,0.75,0
14,0,0,23,42,61,5,19,5,0.89010989,182,0.571428571,3,0.0,0.201923077,0,0,11.5,2,1.0,0
7,1,0,11,38,21,4,9,3,2.0,167,0.0,0,0.0,0.3,0,0,22.85714286,3,1.4286,0
15,2,0,13,33,85,3,13,14,0.8392857140000001,141,1.0,0,0.548387097,0.177777778,1,1,8.133333333,3,1.1333,0
4,0,0,10,18,4,1,9,3,0.666666667,81,1.0,0,0.0,0.4375,0,0,19.0,6,2.25,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,3,8,0,1,2,3,0.5,29,0.0,0,0.0,0.666666667,0,0,8.0,1,0.6667,0
5,2,0,7,13,0,2,5,4,0.0,64,1.0,1,0.692307692,0.45,1,1,11.6,1,0.8,0
4,0,2,5,24,6,2,3,1,2.0,93,0.0,0,0.0,0.4,0,0,22.25,4,1.5,0
4,2,2,10,19,0,5,5,2,0.0,86,1.0,0,0.8125,0.5625,0,0,20.25,2,1.25,1
