wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
45,1,0,3,83,990,0,3,37,1.0227272729999999,1528,0.0,0,0.0,0.17222222199999998,0,0,32.75555556,10,1.6,1
4,2,0,1,15,0,0,1,4,0.833333333,62,0.0,0,0.571428571,0.5,1,4,14.0,3,1.5,0
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
10,1,0,56,18,17,56,0,10,0.7777777779999999,106,1.0,0,0.0,0.4,1,1,9.1,2,1.0,0
4,1,0,6,4,6,4,2,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
9,2,0,12,20,0,4,10,8,0.125,212,1.0,1,0.7894736840000001,0.19753086399999997,1,7,22.44444444,7,2.4444,1
5,5,0,7,8,6,0,7,5,0.916666667,41,1.0,0,0.971830986,0.325,1,2,6.6,1,0.8,0
3,1,0,10,15,3,6,4,2,1.0,97,1.0,0,0.0,0.5,0,0,31.0,5,1.6667,1
5,4,0,11,10,4,1,11,4,0.5,38,1.0,0,0.947368421,0.36,2,8,6.4,1,0.8,0
2,3,0,3,6,0,0,3,2,0.0,28,1.0,1,0.9523809520000001,0.666666667,1,2,12.5,3,1.5,0
10,1,1,6,41,0,3,3,7,0.333333333,437,0.666666667,1,0.0,0.475,0,0,42.4,1,0.8,1
6,3,0,24,31,0,2,22,6,0.333333333,213,1.0,2,0.934210526,0.305555556,2,7,34.0,4,1.3333,0
29,5,0,2,74,300,1,2,21,0.8792517009999999,782,0.857142857,1,0.94214876,0.344827586,3,5,25.24137931,10,1.5172,1
21,2,0,41,49,190,15,29,19,2.0,516,0.0,0,0.622641509,0.23809523800000001,2,4,23.57142857,7,1.619,0
9,2,0,4,24,0,0,4,9,0.625,109,1.0,2,0.6190476189999999,0.288888889,1,6,10.77777778,3,1.2222,0
4,3,0,19,26,0,0,19,3,0.333333333,311,1.0,0,0.949152542,0.4,2,6,76.5,6,2.25,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,1,0,11,70,66,2,9,6,0.952898551,2002,0.043478261,7,0.0,0.26666666699999997,0,0,151.23076919999997,14,3.2308,0
34,1,0,12,127,211,0,12,28,0.656565657,1600,1.0,3,0.0,0.19607843100000003,0,0,45.79411765,7,1.6176,1
5,2,0,5,12,0,1,4,4,0.4375,119,1.0,3,0.4,0.4,0,0,22.0,7,2.2,0
3,3,0,6,7,3,1,5,3,2.0,19,0.0,0,0.9523809520000001,0.5555555560000001,1,1,5.333333333,1,0.6667,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,55,2,1,54,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
20,2,0,9,38,34,2,7,20,0.778947368,385,1.0,4,0.40625,0.242857143,1,7,18.0,11,2.55,0
2,1,0,2,3,0,2,0,2,0.0,29,0.0,0,0.0,0.875,0,0,12.0,0,0.0,0
9,1,0,9,34,0,1,8,8,0.45833333299999995,206,1.0,1,0.0,0.41666666700000005,0,0,21.55555556,2,0.8889,1
2,5,0,3,3,1,3,0,2,2.0,12,0.0,0,1.0,0.833333333,0,0,5.0,0,0.0,1
8,4,0,10,24,16,6,7,8,0.571428571,97,0.0,1,0.966507177,0.3,2,4,11.0,3,1.125,1
2,5,0,2,3,1,0,2,2,2.0,6,0.0,0,0.995833333,0.75,1,1,2.0,1,0.5,1
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
33,1,10,113,53,526,104,20,32,0.998046875,300,0.0,16,0.0,0.234375,0,0,7.606060606000001,2,1.0,0
2,2,0,7,9,1,0,7,2,2.0,39,0.0,0,1.0,0.75,0,0,18.5,0,0.0,0
9,5,0,7,26,28,1,6,5,0.5,207,1.0,1,0.927927928,0.41666666700000005,2,8,21.88888889,4,1.7778,0
1,1,0,27,1,0,26,1,1,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
3,5,0,6,11,3,0,6,3,2.0,45,0.0,0,0.9649122809999999,0.666666667,2,7,14.0,1,0.6667,1
11,2,4,11,20,0,6,6,11,0.2,88,1.0,1,0.75,0.22727272699999998,1,7,6.909090909,3,1.3636,0
15,3,0,7,26,53,2,5,15,0.7857142859999999,164,1.0,5,0.933333333,0.29333333300000003,2,6,9.6,2,1.0,1
66,1,0,94,66,2145,91,3,66,1.015384615,82,0.0,0,0.0,0.277056277,0,0,0.0,1,1.0,1
2,3,0,3,5,0,0,3,2,0.0,18,0.0,1,0.9642857140000001,0.666666667,1,1,7.5,1,0.5,0
8,3,0,11,33,8,1,10,8,0.428571429,164,1.0,1,0.9655172409999999,0.3,2,5,19.375,16,2.75,1
17,1,0,3,33,0,3,0,17,0.4875,305,1.0,0,0.0,0.264705882,0,0,16.64705882,4,1.2941,0
4,1,0,2,9,4,1,1,3,0.666666667,29,0.0,0,0.0,0.5555555560000001,0,0,5.75,2,0.75,0
3,1,0,1,9,0,1,1,2,0.0,67,1.0,1,0.0,0.5,0,0,20.0,3,1.6667,0
5,1,0,7,10,10,7,0,5,2.0,85,0.0,0,0.0,0.2,0,0,16.0,5,3.0,1
7,3,0,14,36,0,0,14,6,0.814814815,242,0.444444444,2,0.934210526,0.28571428600000004,2,8,32.28571429,3,1.1429,0
9,5,0,23,82,20,2,22,9,0.6875,571,1.0,1,0.965811966,0.311111111,5,10,62.22222222,1,0.8889,1
2,5,0,5,7,1,0,5,2,2.0,35,0.0,0,0.982142857,0.75,2,7,16.5,1,0.5,1
6,3,0,9,26,15,0,9,6,2.0,160,0.0,0,0.975124378,0.444444444,2,6,25.66666667,4,1.3333,1
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
22,3,3,35,70,151,18,23,19,0.828571429,390,0.8,2,0.907407407,0.168181818,2,15,16.5,4,1.0909,1
5,3,0,14,51,4,1,14,4,0.5,332,1.0,1,0.9375,0.36,2,5,65.2,14,3.4,1
2,5,0,6,6,1,0,6,2,2.0,21,0.0,0,0.98245614,0.75,1,6,9.5,1,0.5,1
3,1,0,5,8,0,1,4,0,0.833333333,84,0.0,2,0.0,0.46666666700000003,0,0,25.0,4,2.0,1
2,5,0,4,5,1,0,4,2,2.0,12,0.0,0,0.982142857,0.75,2,7,5.0,1,0.5,1
2,1,0,3,2,1,3,0,2,2.0,10,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
31,4,0,10,59,117,1,10,29,0.5,823,0.5,0,0.802721088,0.150537634,4,20,25.41935484,14,2.9032,0
52,4,8,37,84,1016,21,20,45,0.85130719,665,0.833333333,4,0.616,0.145104895,2,9,11.55769231,12,1.4231,1
3,3,0,10,12,3,1,9,3,2.0,50,0.0,0,0.95,0.5,1,6,15.66666667,1,0.6667,1
3,3,2,4,4,3,3,1,2,2.0,6,0.0,0,0.97260274,0.666666667,0,0,1.0,1,0.6667,0
7,1,0,12,45,1,0,12,4,0.75,499,0.5,0,0.0,0.571428571,0,0,69.71428571,7,1.7143,0
3,7,0,9,14,0,1,8,3,0.0,119,1.0,0,0.985185185,0.5555555560000001,3,3,38.33333333,5,2.3333,1
9,2,0,6,25,0,1,5,8,0.517857143,401,1.0,2,0.6190476189999999,0.36111111100000004,1,6,42.77777778,6,2.8889,1
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
8,2,0,4,11,0,2,2,8,0.214285714,105,1.0,0,0.7222222220000001,0.5,1,6,11.875,4,1.125,0
3,5,0,6,10,3,1,5,1,2.0,30,0.0,0,0.9906976740000001,0.583333333,1,2,9.0,1,0.6667,0
2,4,0,6,15,1,0,6,2,2.0,73,0.0,0,0.9795918370000001,0.75,1,6,35.5,1,0.5,1
9,2,0,3,22,0,0,3,9,0.5,67,0.0,2,0.7142857140000001,0.40740740700000005,1,1,6.222222222,1,0.8889,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,0,4,1,0,0,2,0.5,195,1.0,0,0.974358974,1.0,0,0,63.66666667,1,0.3333,0
13,4,3,13,19,64,5,8,13,0.854166667,107,1.0,1,0.8787878790000001,0.23076923100000002,2,3,6.923076922999999,6,1.4615,0
3,1,0,2,8,0,2,1,3,0.75,100,0.0,1,0.0,0.666666667,0,0,31.66666667,4,2.3333,1
25,1,0,3,71,254,2,1,20,0.892857143,582,1.0,1,0.0,0.152727273,0,0,22.0,3,1.08,0
11,1,0,7,51,31,5,2,8,0.9272727270000001,489,0.454545455,1,0.0,0.3,0,0,42.45454545,15,3.4545,0
5,1,12,31,6,10,31,0,5,2.0,19,0.0,0,0.0,0.9,0,0,2.8,1,0.8,0
1,3,1,5,2,0,4,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
55,1,0,12,112,0,5,7,51,0.831481481,576,1.0,3,0.0,0.21414141399999997,0,0,9.290909091,5,1.4182,1
2,4,0,5,5,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,1
5,3,0,18,24,0,2,16,4,0.25,84,1.0,1,0.933333333,0.314285714,1,4,15.4,1,0.8,0
30,1,1,9,33,0,9,0,30,0.422413793,933,1.0,0,0.0,0.4,0,0,29.96666667,5,2.1667,1
2,5,0,5,9,1,0,5,2,2.0,42,0.0,0,0.982142857,0.75,3,8,20.0,1,0.5,1
7,2,0,4,23,21,1,3,7,2.0,258,0.0,0,0.25,0.5,0,0,35.85714286,6,3.5714,1
6,3,0,21,36,0,2,20,5,0.5,289,1.0,3,0.934210526,0.28571428600000004,2,8,46.5,7,2.5,0
4,5,0,5,9,6,1,4,3,2.0,64,0.0,0,0.9765625,0.4375,1,6,15.0,4,1.5,1
6,1,0,1,16,0,0,1,5,0.7333333329999999,88,1.0,0,0.0,0.333333333,0,0,13.16666667,1,0.6667,0
3,4,0,11,15,3,0,11,3,2.0,59,0.0,0,0.9795918370000001,0.444444444,3,13,18.66666667,3,1.3333,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
22,2,0,40,59,185,9,33,21,0.523809524,728,1.0,0,0.622641509,0.199300699,2,4,32.04545455,7,1.6364,0
22,3,0,25,73,121,10,19,21,0.8523809520000001,485,1.0,4,0.740740741,0.140495868,2,7,20.59090909,8,2.0455,1
0,1,0,6,0,0,5,1,0,2.0,203,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
7,1,1,26,49,5,6,20,7,0.7333333329999999,321,1.0,4,0.0,0.39285714299999996,0,0,44.14285714,1,0.8571,1
22,1,0,1,78,219,1,0,5,0.972789116,2461,0.14285714300000002,0,0.0,0.227513228,0,0,110.2272727,8,3.4091,1
2,5,0,6,8,1,1,5,0,2.0,19,0.0,0,0.9953271029999999,0.666666667,1,1,8.5,1,0.5,0
9,1,0,11,9,36,10,1,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
7,6,5,12,15,1,7,6,5,0.333333333,75,1.0,1,0.962406015,0.342857143,2,5,9.571428571,2,1.0,1
9,1,0,3,20,36,0,3,9,2.0,204,0.0,0,0.0,0.333333333,0,0,21.66666667,4,2.6667,0
3,2,26,36,9,3,28,8,2,2.0,24,0.0,0,0.9642857140000001,0.5,1,2,7.0,1,0.6667,0
4,3,0,19,30,0,5,15,4,0.833333333,127,1.0,0,0.949152542,0.41666666700000005,1,4,30.25,4,2.0,1
2,6,0,5,12,1,0,5,2,2.0,70,0.0,0,0.984615385,0.75,1,6,34.0,1,0.5,1
10,2,0,6,22,0,2,4,10,0.111111111,78,0.0,1,0.689655172,0.28,1,1,6.7,2,1.0,0
1,1,0,4,1,0,4,0,0,2.0,111,0.0,0,0.0,0.0,0,0,88.0,0,0.0,0
7,3,0,9,43,1,0,9,6,0.7,530,0.4,0,0.571428571,0.34920634899999997,2,6,74.0,8,2.1429,1
4,1,0,4,16,0,1,3,3,0.5,242,1.0,0,0.0,0.4375,0,0,58.5,6,3.0,0
2,4,0,6,10,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,0.75,1,6,14.0,1,0.5,1
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
5,3,18,19,16,8,19,0,3,1.223684211,424,0.0,0,0.926829268,0.41666666700000005,0,0,80.0,3,1.0,1
109,2,1,20,134,5826,5,17,108,0.9679487179999999,837,0.7692307690000001,3,0.47549019600000003,0.153846154,0,0,6.5596330279999995,4,1.1651,0
4,1,0,4,40,0,0,4,3,0.333333333,240,1.0,0,0.0,0.333333333,0,0,58.0,12,3.75,0
7,1,1,2,14,19,2,1,5,0.833333333,76,1.0,0,0.0,0.375,0,0,9.714285713999999,2,0.8571,0
6,2,0,5,16,13,3,4,6,2.0,58,0.0,0,0.8636363640000001,0.38888888899999996,2,3,8.666666667000001,1,0.5,1
4,2,0,17,7,0,1,16,4,0.166666667,93,1.0,0,0.8,0.4,0,0,21.75,12,4.0,0
10,3,0,6,12,37,6,2,10,0.8888888890000001,52,1.0,0,0.956097561,0.4,1,1,3.8,1,0.9,0
10,3,1,27,18,3,25,3,9,0.7777777779999999,98,0.0,2,0.91025641,0.333333333,2,22,8.5,3,1.2,1
3,2,0,3,5,3,1,2,0,2.0,18,0.0,0,0.5,0.5555555560000001,0,0,5.0,2,1.0,0
2,4,0,15,13,1,0,15,2,2.0,61,0.0,0,0.9896907220000001,0.6,2,4,29.5,1,0.5,1
10,1,0,12,71,17,0,12,6,0.7888888890000001,665,1.0,1,0.0,0.27777777800000003,0,0,64.5,15,3.4,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,8,14,1,1,7,1,2.0,50,0.0,0,0.995283019,0.625,2,2,24.0,1,0.5,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,2,9,1,2,0,2,1.0,67,0.0,0,0.0,0.5,0,0,19.0,1,0.3333,1
50,5,0,57,121,1069,49,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1
4,1,0,6,4,6,6,1,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
1,2,0,1,2,0,0,1,1,2.0,338,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
10,1,0,1,14,0,0,1,10,0.472222222,180,1.0,1,0.0,0.4,0,0,16.6,3,1.6,1
18,1,0,0,20,3,0,0,10,0.329411765,830,1.0,0,0.0,0.685185185,0,0,44.83333333,8,3.1111,1
13,1,0,38,32,0,25,14,13,0.333333333,301,1.0,1,0.0,0.21153846199999998,0,0,22.0,4,1.8462,0
16,2,1,27,85,76,8,22,16,0.8,728,0.8,2,0.558823529,0.21590909100000003,1,1,44.1875,25,4.0625,0
24,3,0,3,44,258,2,1,22,2.0,376,0.0,0,0.880208333,0.36111111100000004,2,14,14.66666667,1,0.9583,1
0,1,0,5,0,0,5,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
13,1,0,11,54,76,1,10,9,0.875,371,0.5,1,0.0,0.208333333,0,0,27.23076923,5,1.9231,1
121,3,0,16,345,0,2,15,118,0.808333333,1630,1.0,3,0.633846154,0.134444444,1,18,12.41322314,2,1.7603,1
1,6,0,1,2,0,0,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
7,1,0,18,53,9,1,17,7,0.7222222220000001,609,0.0,0,0.0,0.333333333,0,0,85.14285714,10,2.4286,1
3,4,0,1,4,1,0,1,2,0.5,1014,1.0,0,0.975,1.0,0,0,336.6666667,1,0.3333,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
5,1,0,6,27,10,2,4,5,2.0,149,0.0,0,0.0,0.3,0,0,28.8,1,0.8,1
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904761905,0.44,0,0,38.2,2,1.2,1
2,5,0,6,8,1,0,6,2,2.0,34,0.0,0,0.98245614,0.75,1,6,16.0,1,0.5,1
35,5,1,34,107,213,20,14,26,0.804812834,2248,1.0,2,0.83919598,0.20098039199999998,2,33,62.6,20,3.6286,1
3,5,0,3,4,3,1,2,3,2.0,8,0.0,0,0.9906976740000001,0.666666667,1,2,1.6666666669999999,1,0.6667,1
5,4,0,18,22,4,0,18,5,0.25,126,1.0,2,0.96,0.4,3,14,23.8,1,0.8,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
3,4,0,22,24,0,0,22,3,0.0,191,1.0,4,0.9795918370000001,0.444444444,3,13,61.33333333,3,1.3333,0
20,2,0,41,46,184,19,29,19,2.0,448,0.0,0,0.634615385,0.23076923100000002,2,4,21.4,8,1.75,0
18,2,0,28,52,91,6,23,16,0.68627451,271,0.666666667,0,0.6875,0.222222222,2,3,13.88888889,2,1.0,0
2,5,0,5,8,1,0,5,2,2.0,34,0.0,0,0.98245614,0.75,1,6,16.0,1,0.5,1
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
3,4,0,1,4,1,0,1,2,0.5,595,0.0,0,0.976190476,1.0,0,0,197.0,1,0.3333,1
28,1,0,53,49,268,49,4,28,0.5629629629999999,732,0.8,0,0.0,0.28571428600000004,1,1,24.96428571,9,1.4286,1
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,4,1,16,49,40,2,14,13,0.638888889,352,0.666666667,3,0.946902655,0.18803418800000002,4,11,25.84615385,2,1.1538,1
93,1,1,17,137,4056,5,13,67,0.922302738,2311,0.7777777779999999,14,0.0,0.17391304300000002,0,0,23.55913978,14,2.4624,1
7,3,0,21,38,0,1,21,6,0.083333333,282,1.0,1,0.922077922,0.30612244899999996,2,9,39.0,3,1.7143,1
7,5,2,8,24,21,2,7,2,2.0,163,0.0,0,0.9765625,0.37142857100000004,2,4,22.28571429,11,1.8571,0
8,6,0,26,43,0,1,25,8,0.28571428600000004,253,1.0,2,0.933962264,0.25,4,5,30.375,8,1.75,0
5,2,0,6,7,4,1,5,5,0.5,22,1.0,0,0.5555555560000001,0.325,0,0,3.2,1,0.8,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,1
1,1,0,3,1,0,3,0,0,2.0,36,0.0,0,0.0,0.0,0,0,28.0,0,0.0,0
9,5,0,11,32,8,2,9,8,0.78125,392,0.25,6,0.9542857140000001,0.26984127,2,20,41.66666667,10,2.8889,1
15,5,0,6,39,91,0,6,13,0.857142857,181,1.0,0,0.729166667,0.16,1,5,10.93333333,3,1.0667,0
6,1,0,3,16,0,1,2,5,0.3,69,0.0,0,0.0,0.6,0,0,10.16666667,3,1.3333,1
3,1,0,10,46,3,0,10,3,2.0,257,0.0,0,0.0,0.46666666700000003,0,0,84.66666667,1,0.6667,1
5,1,2,22,6,10,20,2,5,2.0,8,0.0,0,0.0,0.4,0,0,0.6,1,0.8,0
8,1,0,16,42,8,2,15,4,0.607142857,246,1.0,1,0.0,0.321428571,0,0,29.25,4,1.875,1
4,1,0,5,21,6,1,4,3,2.0,153,0.0,0,0.0,0.4,0,0,37.25,1,0.75,0
19,1,2,53,24,157,44,10,17,0.99382716,94,0.444444444,1,0.0,0.157407407,0,0,3.473684211,1,0.8947,0
38,1,0,4,68,0,3,1,38,0.081081081,267,1.0,0,0.0,0.192105263,1,1,6.0,2,1.0,0
5,3,0,28,42,4,0,28,4,0.5,253,1.0,1,0.933333333,0.333333333,1,6,49.4,4,1.6,1
37,1,1,8,57,440,6,4,0,0.793209877,812,0.7222222220000001,3,0.0,0.28918918899999996,0,0,20.45945946,15,2.2162,0
9,5,0,9,31,36,2,7,6,2.0,161,0.0,0,0.963800905,0.314814815,4,10,16.88888889,16,3.0,1
4,1,0,3,11,4,1,3,0,1.095238095,357,0.428571429,3,0.0,0.428571429,0,0,86.5,7,3.5,1
4,2,0,8,6,0,1,7,4,0.0,37,1.0,0,0.8,0.45,0,0,8.0,3,1.25,0
4,4,0,1,11,4,0,1,2,1.285714286,1903,0.0,0,0.953488372,0.5,2,2,471.25,2,0.75,1
3,1,0,8,3,3,5,3,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
18,1,0,44,38,151,43,1,17,0.9411764709999999,274,0.0,0,0.0,0.235294118,0,0,14.16666667,5,1.6667,1
4,6,0,8,16,6,0,8,3,2.0,113,0.0,0,0.9552238809999999,0.5,2,8,27.25,1,0.75,1
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
6,3,0,4,11,9,3,1,6,0.6,49,1.0,0,0.975124378,0.444444444,2,6,7.0,3,1.1667,1
14,3,0,10,42,27,1,9,14,0.666666667,290,1.0,2,0.9377990429999999,0.25,3,4,19.5,2,1.0714,1
5,3,0,20,33,0,0,20,4,0.5,176,1.0,1,0.933333333,0.333333333,2,7,33.8,6,1.8,0
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
5,4,0,8,37,6,0,8,3,0.65,253,0.4,0,0.9411764709999999,0.4375,2,8,48.6,4,1.2,1
4,5,0,4,13,0,1,3,2,0.636363636,179,1.0,0,0.989528796,0.55,1,1,41.0,1,0.5,0
0,1,0,2,0,0,2,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,5,0,14,33,1,0,14,2,0.5,177,1.0,0,0.98245614,0.75,1,7,57.66666667,1,0.3333,1
3,3,0,0,4,3,0,0,3,2.0,6,0.0,0,0.95,0.833333333,0,0,1.0,1,0.6667,1
96,4,2,15,197,0,2,13,66,0.919838057,2568,1.0,2,0.497354497,0.180871212,1,26,25.61458333,11,2.0938,1
3,1,0,5,12,0,4,1,3,0.5,133,0.0,0,0.0,0.5555555560000001,0,0,42.0,1,0.6667,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
6,1,2,6,25,3,5,1,6,0.56,424,0.0,1,0.0,0.375,0,0,68.83333333,8,2.8333,0
13,1,1,13,35,58,10,3,13,0.666666667,260,0.0,0,0.0,0.307692308,0,0,18.92307692,11,2.0,1
2,3,0,4,5,1,1,3,2,2.0,16,0.0,0,0.976190476,0.75,1,1,7.0,1,0.5,0
8,4,9,18,21,8,9,9,4,2.0,110,0.0,0,0.872727273,0.5,2,5,12.75,2,1.125,1
9,1,0,3,16,24,2,2,9,0.708333333,143,0.0,1,0.0,0.4,0,0,14.55555556,3,1.5556,1
70,2,0,46,152,2107,25,24,33,0.93812709,1315,0.7307692309999999,5,0.2,0.10869565199999999,1,1,17.41428571,7,1.3,1
1,1,1,8,2,0,4,4,1,2.0,28,0.0,4,0.0,1.0,0,0,21.0,0,0.0,1
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
3,3,1,1,4,1,1,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
41,3,0,3,56,814,2,1,41,2.0,161,0.0,0,0.74,0.153846154,2,6,2.926829268,1,0.9512,0
7,2,0,1,13,0,1,0,7,0.583333333,214,1.0,0,0.684210526,0.342857143,1,2,29.28571429,1,0.8571,0
52,1,0,15,109,202,4,13,50,0.851540616,775,1.0,3,0.0,0.185314685,0,0,13.76923077,11,1.6346,1
6,2,0,2,8,5,2,0,6,0.8,47,0.0,0,0.642857143,0.444444444,0,0,6.0,1,0.8333,0
3,5,0,2,4,3,1,1,0,2.0,10,0.0,0,0.9909502259999999,1.0,1,1,2.333333333,1,0.6667,0
2,2,0,2,4,1,1,1,2,1.0,14,1.0,0,0.966666667,0.75,0,0,5.5,1,0.5,0
25,1,0,91,48,214,89,9,24,0.8916666670000001,494,1.0,1,0.0,0.185454545,0,0,18.36,5,2.2,0
