numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
5,0,0,3,9.0,4.0,1.8,4.0,2.0,0.8,5.0,3.0,1.0,88.0,53.1587,0
9,1,0,2,84.0,60.0,9.33333,65.0,53.0,7.22222,19.0,7.0,2.11111,19.0,13.2959,1
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,46.0,14.6607,0
17,0,0,2,194.0,97.0,11.4118,174.0,97.0,10.2353,20.0,97.0,1.1764700000000001,119.0,24.3859,0
48,2,0,3,566.0,148.0,11.7917,521.0,150.0,10.8542,45.0,27.0,0.9375,49.1429,5.3356900000000005,0
16,0,0,3,82.0,47.0,5.125,71.0,44.0,4.4375,11.0,40.0,0.6875,120.571,51.0174,0
3,0,0,2,11.0,8.0,3.66667,10.0,7.0,3.33333,1.0,1.0,0.333333,32.7143,4.75325,0
9,1,0,2,16.0,5.0,1.77778,10.0,3.0,1.11111,6.0,4.0,0.666667,32.7143,21.2054,0
5,0,0,2,15.0,7.0,3.0,14.0,6.0,2.8,1.0,3.0,0.2,45.8571,14.2762,0
8,0,0,2,43.0,24.0,5.375,12.0,5.0,1.5,31.0,19.0,3.875,50.5714,18.6213,0
8,0,0,2,21.0,8.0,2.625,23.0,10.0,2.875,-2.0,6.0,-0.25,90.7143,42.2857,0
37,0,1,3,318.0,130.0,8.59459,301.0,130.0,8.13513,17.0,130.0,0.459459,98.7143,14.9367,0
18,3,1,1,44.0,5.0,2.44444,44.0,5.0,2.44444,0.0,1.0,0.0,195.571,18.3279,0
42,2,0,4,732.0,188.0,17.4286,396.0,78.0,9.42857,336.0,188.0,8.0,148.571,107.083,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,81.1429,52.8571,0
12,0,0,3,30.0,8.0,2.5,22.0,5.0,1.83333,8.0,8.0,0.666667,139.143,59.2429,0
7,0,0,2,17.0,11.0,2.42857,8.0,5.0,1.14286,9.0,11.0,1.2857100000000001,64.8571,31.7899,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
5,1,0,2,15.0,7.0,3.0,9.0,6.0,1.8,6.0,5.0,1.2,32.7143,4.62857,0
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
3,0,0,2,3.0,2.0,1.0,2.0,1.0,0.666667,1.0,1.0,0.333333,45.8571,12.8571,0
8,0,0,2,16.0,4.0,2.0,13.0,4.0,1.625,3.0,3.0,0.375,93.0,47.9107,0
2,0,0,1,21.0,21.0,10.5,51.0,51.0,25.5,-30.0,0.0,-15.0,6.0,0.0,0
5,0,0,2,12.0,7.0,2.4,6.0,3.0,1.2,6.0,4.0,1.2,54.0,29.0833,0
4,0,0,2,7.0,5.0,1.75,3.0,2.0,0.75,4.0,4.0,1.0,88.0,55.0612,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.0,10.8571,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,32.1429,11.5918,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.143,0.0,0
3,0,0,1,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,5.0,1.66667,8.0,3.4761900000000003,0
11,1,0,2,39.0,20.0,3.54545,31.0,6.0,2.81818,8.0,17.0,0.727273,92.4286,32.6154,0
4,1,0,1,53.0,25.0,13.25,9.0,4.0,2.25,44.0,24.0,11.0,85.7143,3.6361199999999996,0
3,0,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,0.0,0.0,139.571,2.8571400000000002,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
9,0,0,2,219.0,192.0,24.3333,242.0,215.0,26.8889,-23.0,7.0,-2.55556,110.714,24.0261,0
12,1,0,2,248.0,73.0,20.6667,226.0,122.0,18.8333,22.0,73.0,1.83333,32.7143,18.3957,1
5,1,1,2,25.0,9.0,5.0,8.0,5.0,1.6,17.0,8.0,3.4,184.857,53.2171,0
4,0,1,2,10.0,10.0,2.5,2.0,2.0,0.5,8.0,8.0,2.0,164.0,6.857139999999999,0
4,0,0,1,12.0,7.0,3.0,7.0,3.0,1.75,5.0,4.0,1.25,17.0,3.7738099999999997,0
12,0,1,3,28.0,12.0,2.33333,35.0,13.0,2.91667,-7.0,4.0,-0.583333,45.1429,8.454080000000001,0
5,0,0,2,22.0,16.0,4.4,5.0,2.0,1.0,17.0,14.0,3.4,85.4286,18.7273,0
30,0,3,2,303.0,90.0,10.1,258.0,107.0,8.6,45.0,42.0,1.5,164.0,101.405,1
9,0,2,2,23.0,11.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,131.714,58.3975,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.1429,15.2857,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
33,0,1,3,388.0,112.0,11.7576,257.0,94.0,7.78788,131.0,20.0,3.9697,47.1429,9.16973,0
10,2,0,2,50.0,24.0,5.0,49.0,25.0,4.9,1.0,4.0,0.1,32.7143,9.12571,0
7,1,0,3,57.0,36.0,8.14286,81.0,38.0,11.5714,-24.0,11.0,-3.4285699999999997,45.4286,24.5013,0
9,1,1,3,163.0,72.0,18.1111,30.0,9.0,3.33333,133.0,63.0,14.7778,44.7143,21.4373,0
8,0,0,3,25.0,5.0,3.125,16.0,5.0,2.0,9.0,4.0,1.125,41.1429,7.86857,0
6,0,0,1,13.0,5.0,2.16667,13.0,5.0,2.16667,0.0,4.0,0.0,110.714,49.7143,0
7,0,0,2,12.0,4.0,1.71429,25.0,13.0,3.5714300000000003,-13.0,0.0,-1.8571400000000002,93.7143,31.131,0
12,2,0,2,265.0,90.0,22.0833,254.0,137.0,21.1667,11.0,54.0,0.916667,32.7143,16.393,0
2,0,0,1,20.0,20.0,10.0,21.0,21.0,10.5,-1.0,0.0,-0.5,8.0,0.28571399999999997,1
5,0,0,3,9.0,4.0,1.8,3.0,1.0,0.6,6.0,3.0,1.2,72.5714,39.5238,0
10,0,0,3,20.0,5.0,2.0,19.0,4.0,1.9,1.0,4.0,0.1,139.571,64.8286,0
3,0,0,1,32.0,18.0,10.6667,22.0,14.0,7.33333,10.0,10.0,3.33333,15.7143,8.1875,1
9,2,0,2,155.0,54.0,17.2222,45.0,22.0,5.0,110.0,53.0,12.2222,32.7143,21.6737,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
7,1,0,2,55.0,30.0,7.857139999999999,17.0,12.0,2.42857,38.0,29.0,5.42857,32.7143,8.820780000000001,0
22,0,0,2,48.0,7.0,2.18182,41.0,7.0,1.8636400000000002,7.0,4.0,0.318182,92.0,30.2321,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,39.5714,15.0536,0
15,0,0,3,495.0,112.0,33.0,310.0,156.0,20.6667,185.0,61.0,12.3333,148.571,75.0346,1
10,0,0,3,37.0,9.0,3.7,39.0,9.0,3.9,-2.0,3.0,-0.2,135.429,53.748999999999995,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
26,0,2,2,110.0,54.0,4.23077,100.0,43.0,3.84615,10.0,11.0,0.384615,163.857,37.9013,0
4,0,0,1,13.0,7.0,3.25,1.0,1.0,0.25,12.0,7.0,3.0,103.714,38.0989,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,39.8571,19.7857,0
21,0,0,3,89.0,36.0,4.2381,57.0,12.0,2.71429,32.0,34.0,1.52381,118.714,66.7416,0
26,0,3,3,214.0,56.0,8.23077,176.0,56.0,6.76923,38.0,56.0,1.46154,109.85700000000001,41.0794,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
10,0,0,2,13.0,5.0,1.3,15.0,5.0,1.5,-2.0,4.0,-0.2,110.714,56.3626,0
6,0,0,2,323.0,319.0,53.8333,354.0,350.0,59.0,-31.0,0.0,-5.16667,93.7143,39.0341,0
6,0,0,1,65.0,22.0,10.8333,33.0,14.0,5.5,32.0,14.0,5.33333,23.8571,4.93846,0
5,0,0,3,8.0,4.0,1.6,8.0,5.0,1.6,0.0,3.0,0.0,135.571,87.0893,0
6,0,1,2,11.0,4.0,1.83333,10.0,5.0,1.66667,1.0,3.0,0.166667,109.85700000000001,59.7532,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
19,1,0,2,121.0,56.0,6.3684199999999995,41.0,5.0,2.15789,80.0,53.0,4.21053,110.714,59.5679,0
3,0,0,1,11.0,6.0,3.66667,15.0,10.0,5.0,-4.0,0.0,-1.33333,121.714,24.7403,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1429,0.0,0
3,0,0,1,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,32.7143,1.71429,0
4,0,0,2,9.0,7.0,2.25,7.0,5.0,1.75,2.0,2.0,0.5,32.7143,2.95238,0
10,0,0,2,14.0,4.0,1.4,68.0,49.0,6.8,-54.0,3.0,-5.4,66.8571,29.0204,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,83.5714,35.2429,0
3,0,0,2,12.0,10.0,4.0,10.0,8.0,3.33333,2.0,2.0,0.666667,32.7143,3.5714300000000003,0
4,0,0,1,26.0,13.0,6.5,17.0,10.0,4.25,9.0,7.0,2.25,32.2857,2.52747,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
14,1,0,2,402.0,154.0,28.7143,208.0,98.0,14.8571,194.0,153.0,13.8571,32.7143,22.6283,0
23,0,0,3,92.0,20.0,4.0,94.0,48.0,4.0869599999999995,-2.0,7.0,-0.0869565,91.0,30.3292,0
4,0,0,2,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,3.0,-0.75,33.8571,6.785710000000001,0
28,2,3,2,107.0,26.0,3.8214300000000003,105.0,23.0,3.75,2.0,4.0,0.07142860000000001,172.0,56.4045,0
9,0,0,2,97.0,69.0,10.7778,103.0,75.0,11.4444,-6.0,7.0,-0.666667,110.714,28.3461,0
41,0,3,2,341.0,83.0,8.31707,315.0,43.0,7.682930000000001,26.0,40.0,0.634146,119.0,64.7273,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,14.2619,0
5,1,0,1,13.0,10.0,2.6,3.0,1.0,0.6,10.0,10.0,2.0,23.8571,13.9451,0
10,0,0,2,147.0,118.0,14.7,142.0,118.0,14.2,5.0,118.0,0.5,109.0,11.5462,0
3,0,0,1,31.0,31.0,10.3333,31.0,31.0,10.3333,0.0,31.0,0.0,19.1429,5.14286,0
30,1,0,2,164.0,37.0,5.46667,180.0,31.0,6.0,-16.0,18.0,-0.533333,154.714,108.163,0
11,0,0,2,57.0,34.0,5.18182,51.0,34.0,4.63636,6.0,34.0,0.545455,99.0,14.9248,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
12,0,0,2,13.0,2.0,1.08333,14.0,2.0,1.16667,-1.0,0.0,-0.08333330000000001,154.143,30.5824,0
4,0,0,2,42.0,36.0,10.5,11.0,4.0,2.75,31.0,32.0,7.75,32.7143,9.61225,0
12,1,0,2,269.0,119.0,22.4167,164.0,80.0,13.6667,105.0,73.0,8.75,32.7143,14.3335,0
16,1,0,2,43.0,16.0,2.6875,25.0,4.0,1.5625,18.0,14.0,1.125,50.4286,8.35548,0
13,0,0,2,23.0,4.0,1.7692299999999999,18.0,3.0,1.38462,5.0,3.0,0.384615,61.2857,20.5776,0
6,1,0,2,91.0,40.0,15.1667,75.0,62.0,12.5,16.0,39.0,2.66667,32.7143,11.3124,0
5,0,1,3,71.0,57.0,14.2,11.0,5.0,2.2,60.0,56.0,12.0,184.857,62.2575,0
14,0,0,2,110.0,38.0,7.857139999999999,43.0,6.0,3.07143,67.0,34.0,4.78571,139.714,44.0506,0
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5714,0.0,0
8,0,1,2,23.0,8.0,2.875,21.0,8.0,2.625,2.0,4.0,0.25,92.4286,36.5155,0
9,0,0,2,174.0,139.0,19.3333,186.0,151.0,20.6667,-12.0,7.0,-1.33333,110.714,24.8079,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
33,0,0,3,362.0,132.0,10.9697,335.0,162.0,10.1515,27.0,26.0,0.818182,61.2857,11.1038,1
4,0,0,2,30.0,24.0,7.5,8.0,6.0,2.0,22.0,18.0,5.5,57.8571,47.6429,0
10,1,0,2,69.0,25.0,6.9,20.0,7.0,2.0,49.0,25.0,4.9,32.7143,15.7764,0
6,0,0,2,18.0,11.0,3.0,18.0,11.0,3.0,0.0,3.0,0.0,95.0,22.1349,0
5,1,0,2,24.0,12.0,4.8,24.0,12.0,4.8,0.0,2.0,0.0,32.7143,7.601189999999999,0
8,0,1,1,18.0,11.0,2.25,9.0,6.0,1.125,9.0,5.0,1.125,164.0,1.20635,0
48,0,1,3,860.0,405.0,17.9167,1534.0,1119.0,31.9583,-674.0,35.0,-14.0417,48.0,2.47824,0
7,1,0,1,19.0,11.0,2.71429,4.0,1.0,0.571429,15.0,10.0,2.1428599999999998,16.7143,10.1729,0
7,0,0,2,14.0,6.0,2.0,13.0,6.0,1.8571400000000002,1.0,1.0,0.14285699999999998,148.571,14.1429,0
22,0,3,2,138.0,31.0,6.27273,114.0,23.0,5.18182,24.0,8.0,1.09091,153.143,58.3996,0
6,1,0,2,19.0,13.0,3.16667,18.0,13.0,3.0,1.0,1.0,0.166667,32.7143,5.80451,0
12,0,0,2,42.0,20.0,3.5,29.0,6.0,2.41667,13.0,14.0,1.08333,139.571,41.1565,0
6,1,0,1,22.0,14.0,3.66667,23.0,14.0,3.83333,-1.0,3.0,-0.166667,139.714,58.1688,0
14,0,0,3,25.0,4.0,1.78571,22.0,5.0,1.5714299999999999,3.0,3.0,0.214286,50.2857,11.4857,0
12,0,0,2,37.0,6.0,3.08333,34.0,6.0,2.83333,3.0,3.0,0.25,129.571,73.3591,0
23,0,1,2,96.0,24.0,4.17391,80.0,18.0,3.4782599999999997,16.0,16.0,0.695652,142.714,31.8676,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
13,0,0,2,77.0,21.0,5.923080000000001,31.0,11.0,2.38462,46.0,19.0,3.5384599999999997,46.5714,5.3859,0
29,0,0,2,246.0,90.0,8.48276,203.0,70.0,7.0,43.0,77.0,1.48276,68.8571,26.2422,1
38,0,1,3,490.0,157.0,12.8947,338.0,104.0,8.894739999999999,152.0,157.0,4.0,108.286,44.7297,1
2,0,0,1,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,47.5714,6.714289999999999,0
7,0,0,3,58.0,26.0,8.28571,39.0,10.0,5.57143,19.0,17.0,2.71429,57.7143,12.5542,0
11,0,0,2,29.0,8.0,2.63636,25.0,5.0,2.27273,4.0,4.0,0.363636,92.4286,34.3892,0
6,0,0,2,9.0,4.0,1.5,14.0,5.0,2.33333,-5.0,2.0,-0.833333,139.571,58.3016,0
6,0,0,2,14.0,4.0,2.33333,11.0,4.0,1.83333,3.0,3.0,0.5,45.2857,8.0,0
9,0,0,2,18.0,4.0,2.0,17.0,6.0,1.8888900000000002,1.0,3.0,0.11111099999999999,45.8571,6.29365,0
9,0,0,2,24.0,8.0,2.66667,20.0,4.0,2.22222,4.0,7.0,0.44444399999999995,139.571,86.3155,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
21,1,0,2,597.0,446.0,28.4286,710.0,446.0,33.8095,-113.0,446.0,-5.38095,103.571,5.83943,0
3,0,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,32.7143,7.285710000000001,0
23,0,4,2,106.0,19.0,4.6087,82.0,19.0,3.5652199999999996,24.0,6.0,1.04348,139.714,68.7062,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
16,0,0,3,106.0,33.0,6.625,98.0,35.0,6.125,8.0,14.0,0.5,139.571,45.3895,0
4,1,0,2,3.0,1.0,0.75,2.0,1.0,0.5,1.0,1.0,0.25,32.7143,16.2857,0
3,0,0,2,9.0,8.0,3.0,1.0,1.0,0.333333,8.0,8.0,2.66667,184.857,102.619,0
6,1,0,2,34.0,16.0,5.66667,34.0,16.0,5.66667,0.0,1.0,0.0,32.7143,8.2437,0
9,0,0,2,13.0,5.0,1.44444,24.0,15.0,2.66667,-11.0,4.0,-1.22222,110.714,53.1868,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
10,0,0,2,189.0,72.0,18.9,119.0,75.0,11.9,70.0,37.0,7.0,32.7143,15.8262,1
8,0,1,2,42.0,21.0,5.25,39.0,16.0,4.875,3.0,5.0,0.375,73.8571,13.2551,0
