numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
5,0,0,2,18.0,8.0,3.6,12.0,5.0,2.4,6.0,3.0,1.2,47.5714,23.1429,0
16,0,2,3,75.0,14.0,4.6875,80.0,22.0,5.0,-5.0,8.0,-0.3125,77.7143,34.6286,0
7,0,0,2,15.0,5.0,2.1428599999999998,11.0,4.0,1.5714299999999999,4.0,3.0,0.571429,46.0,9.095239999999999,0
3,0,0,2,12.0,10.0,4.0,10.0,8.0,3.33333,2.0,2.0,0.666667,32.7143,3.5714300000000003,0
5,0,0,2,17.0,6.0,3.4,12.0,6.0,2.4,5.0,4.0,1.0,46.0,9.45378,0
12,0,0,2,21.0,5.0,1.75,21.0,5.0,1.75,0.0,3.0,0.0,145.857,73.8844,0
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
4,1,2,2,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,91.7143,0.28571399999999997,0
15,1,0,2,34.0,5.0,2.26667,30.0,5.0,2.0,4.0,3.0,0.266667,92.4286,45.4454,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
47,0,3,2,442.0,185.0,9.40425,637.0,269.0,13.5532,-195.0,7.0,-4.1489400000000005,164.0,35.6639,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
8,0,0,2,11.0,4.0,1.375,11.0,4.0,1.375,0.0,3.0,0.0,90.0,40.5065,0
8,0,1,2,18.0,7.0,2.25,20.0,7.0,2.5,-2.0,4.0,-0.25,109.85700000000001,72.7619,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
14,0,0,2,50.0,13.0,3.5714300000000003,76.0,24.0,5.42857,-26.0,7.0,-1.8571400000000002,120.429,36.46,0
12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,0
17,0,0,3,370.0,161.0,21.7647,522.0,230.0,30.7059,-152.0,31.0,-8.941180000000001,46.0,23.6676,0
9,0,0,2,99.0,71.0,11.0,104.0,76.0,11.5556,-5.0,7.0,-0.555556,110.714,28.189,0
86,1,4,3,697.0,68.0,8.10465,406.0,55.0,4.72093,291.0,66.0,3.38372,133.571,52.1041,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
9,0,0,2,129.0,71.0,14.3333,110.0,80.0,12.2222,19.0,26.0,2.11111,110.714,29.3079,0
24,2,1,3,155.0,24.0,6.45833,122.0,20.0,5.08333,33.0,12.0,1.375,92.4286,42.7438,0
10,0,0,2,14.0,4.0,1.4,68.0,49.0,6.8,-54.0,3.0,-5.4,66.8571,29.0204,0
80,0,2,3,1609.0,322.0,20.1125,1001.0,332.0,12.5125,608.0,129.0,7.6,139.714,63.973,1
25,0,0,3,117.0,37.0,4.68,56.0,13.0,2.24,61.0,37.0,2.44,139.571,79.5519,0
7,0,1,3,28.0,12.0,4.0,37.0,14.0,5.28571,-9.0,8.0,-1.2857100000000001,48.5714,6.7602,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,46.0,14.6607,0
3,0,0,2,13.0,12.0,4.33333,3.0,2.0,1.0,10.0,10.0,3.33333,19.0,10.0,0
30,0,0,3,107.0,11.0,3.56667,109.0,21.0,3.6333300000000004,-2.0,10.0,-0.0666667,118.714,51.7423,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
12,1,0,2,36.0,13.0,3.0,21.0,5.0,1.75,15.0,12.0,1.25,92.5714,21.7976,0
13,0,0,2,30.0,6.0,2.30769,16.0,3.0,1.2307700000000001,14.0,4.0,1.07692,61.2857,22.5286,0
5,0,0,2,15.0,5.0,3.0,12.0,5.0,2.4,3.0,3.0,0.6,46.0,9.3619,0
4,0,0,3,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,27.8571,6.19048,0
2,0,0,1,11.0,11.0,5.5,9.0,9.0,4.5,2.0,2.0,1.0,14.7143,0.14285699999999998,0
34,1,0,3,192.0,26.0,5.64706,131.0,16.0,3.8529400000000003,61.0,25.0,1.7941200000000002,95.7143,33.2753,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,184.857,51.0,0
8,0,0,3,49.0,29.0,6.125,16.0,9.0,2.0,33.0,29.0,4.125,46.0,7.446060000000001,0
4,0,0,2,15.0,12.0,3.75,3.0,2.0,0.75,12.0,12.0,3.0,41.0,17.2,0
5,0,0,2,16.0,7.0,3.2,12.0,6.0,2.4,4.0,3.0,0.8,32.7143,13.5357,0
11,0,0,2,182.0,161.0,16.5455,199.0,183.0,18.0909,-17.0,5.0,-1.54545,147.857,3.8752,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28571,0.0,0
5,0,0,2,53.0,35.0,10.6,17.0,13.0,3.4,36.0,33.0,7.2,45.5714,13.0889,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
33,1,0,3,179.0,33.0,5.42424,166.0,31.0,5.0303,13.0,9.0,0.393939,45.2857,2.3679200000000002,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,0,0,1,36.0,16.0,6.0,204.0,197.0,34.0,-168.0,7.0,-28.0,103.0,18.996,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,184.857,92.7143,0
6,0,0,2,8.0,5.0,1.33333,6.0,2.0,1.0,2.0,3.0,0.333333,48.8571,19.125,0
17,0,0,2,194.0,97.0,11.4118,174.0,97.0,10.2353,20.0,97.0,1.1764700000000001,119.0,24.3859,0
11,0,0,2,26.0,7.0,2.36364,40.0,17.0,3.63636,-14.0,3.0,-1.27273,50.2857,23.4286,0
8,0,1,2,38.0,19.0,4.75,27.0,18.0,3.375,11.0,5.0,1.375,45.8571,21.9812,1
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8571400000000002,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
3,1,1,1,21.0,16.0,7.0,11.0,9.0,3.66667,10.0,7.0,3.33333,7.42857,1.65986,0
4,0,0,2,7.0,4.0,1.75,3.0,1.0,0.75,4.0,3.0,1.0,42.1429,20.2857,0
15,0,0,2,76.0,24.0,5.066669999999999,102.0,49.0,6.8,-26.0,23.0,-1.73333,92.4286,37.782,0
7,0,0,2,14.0,6.0,2.0,13.0,6.0,1.8571400000000002,1.0,1.0,0.14285699999999998,148.571,14.1429,0
16,0,0,3,37.0,9.0,2.3125,29.0,11.0,1.8125,8.0,4.0,0.5,133.571,64.4131,0
3,1,0,1,2.0,1.0,0.666667,10.0,9.0,3.33333,-8.0,0.0,-2.66667,9.85714,0.714286,0
9,1,1,2,25.0,14.0,2.77778,15.0,5.0,1.66667,10.0,9.0,1.11111,109.85700000000001,34.84,0
3,0,0,1,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,147.857,23.8571,0
7,0,0,2,10.0,4.0,1.4285700000000001,7.0,2.0,1.0,3.0,3.0,0.428571,133.0,89.8857,0
52,0,0,2,1666.0,455.0,32.0385,1331.0,359.0,25.5962,335.0,191.0,6.44231,61.2857,31.5154,1
3,0,0,2,8.0,4.0,2.66667,1.0,1.0,0.333333,7.0,4.0,2.33333,45.8571,14.2857,0
6,0,0,2,16.0,6.0,2.66667,13.0,6.0,2.16667,3.0,3.0,0.5,45.2857,7.0,0
18,0,0,2,166.0,121.0,9.22222,165.0,121.0,9.16667,1.0,121.0,0.055555600000000004,102.714,9.62134,0
15,0,0,3,26.0,5.0,1.73333,27.0,4.0,1.8,-1.0,4.0,-0.0666667,139.571,53.3022,0
11,1,0,2,15.0,5.0,1.36364,61.0,42.0,5.54545,-46.0,3.0,-4.18182,132.714,18.7143,0
3,0,0,2,6.0,4.0,2.0,8.0,6.0,2.66667,-2.0,0.0,-0.666667,32.7143,5.42857,0
24,0,1,3,138.0,25.0,5.75,93.0,29.0,3.875,45.0,11.0,1.875,94.2857,36.6667,0
7,0,0,2,45.0,31.0,6.42857,14.0,6.0,2.0,31.0,30.0,4.42857,110.714,26.8794,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
9,0,0,2,217.0,178.0,24.1111,234.0,195.0,26.0,-17.0,7.0,-1.8888900000000002,110.714,23.9236,0
148,3,5,3,1921.0,340.0,12.9797,1555.0,335.0,10.5068,366.0,130.0,2.47297,118.714,53.4594,1
3,0,0,1,6.0,4.0,2.0,1.0,1.0,0.333333,5.0,3.0,1.66667,57.2857,25.2381,0
10,0,0,2,258.0,199.0,25.8,57.0,25.0,5.7,201.0,199.0,20.1,39.7143,6.9435199999999995,0
6,0,0,2,9.0,4.0,1.5,3.0,1.0,0.5,6.0,3.0,1.0,46.4286,14.745999999999999,0
12,0,0,2,23.0,5.0,1.91667,18.0,5.0,1.5,5.0,4.0,0.416667,137.714,95.7143,0
4,1,0,1,71.0,31.0,17.75,12.0,6.0,3.0,59.0,27.0,14.75,88.7143,0.573441,0
8,0,0,2,32.0,10.0,4.0,22.0,7.0,2.75,10.0,8.0,1.25,110.714,81.2679,0
2,1,0,1,36.0,36.0,18.0,16.0,16.0,8.0,20.0,20.0,10.0,6.42857,2.71429,1
7,0,0,2,19.0,9.0,2.71429,4.0,2.0,0.571429,15.0,9.0,2.1428599999999998,46.1429,9.59398,0
6,0,1,3,7.0,4.0,1.16667,7.0,3.0,1.16667,0.0,3.0,0.0,47.4286,18.7755,0
3,0,0,1,3.0,2.0,1.0,5.0,4.0,1.66667,-2.0,0.0,-0.666667,32.7143,1.71429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
7,0,1,3,29.0,12.0,4.14286,23.0,11.0,3.28571,6.0,2.0,0.857143,46.0,15.2167,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
3,0,0,2,10.0,9.0,3.33333,2.0,1.0,0.666667,8.0,8.0,2.66667,43.5714,18.7571,0
10,1,0,2,69.0,25.0,6.9,20.0,7.0,2.0,49.0,25.0,4.9,32.7143,15.7764,0
44,0,1,3,480.0,208.0,10.9091,267.0,31.0,6.06818,213.0,180.0,4.84091,93.1429,10.4277,1
5,0,0,2,50.0,24.0,10.0,23.0,22.0,4.6,27.0,23.0,5.4,43.7143,23.0971,0
15,2,0,2,775.0,214.0,51.6667,413.0,170.0,27.5333,362.0,128.0,24.1333,32.7143,15.503,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
4,0,0,2,11.0,6.0,2.75,10.0,5.0,2.5,1.0,1.0,0.25,32.7143,6.33766,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
8,0,0,2,12.0,4.0,1.5,17.0,6.0,2.125,-5.0,2.0,-0.625,110.714,50.8809,0
6,0,0,2,11.0,5.0,1.83333,8.0,5.0,1.33333,3.0,3.0,0.5,32.7143,10.8831,0
5,0,1,3,10.0,5.0,2.0,7.0,5.0,1.4,3.0,3.0,0.6,47.4286,14.8286,0
71,1,3,3,738.0,69.0,10.3944,573.0,63.0,8.07042,165.0,41.0,2.3239400000000003,139.0,58.7962,1
35,0,0,3,214.0,33.0,6.1142900000000004,197.0,62.0,5.62857,17.0,8.0,0.48571400000000003,131.571,51.3071,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,0,0,2,9.0,4.0,1.5,11.0,4.0,1.83333,-2.0,2.0,-0.333333,139.714,85.2381,0
4,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.143,0.0,0
11,0,0,2,77.0,29.0,7.0,88.0,29.0,8.0,-11.0,4.0,-1.0,71.7143,12.4583,0
11,0,0,2,16.0,5.0,1.45455,14.0,4.0,1.27273,2.0,4.0,0.181818,94.2857,37.2946,0
7,0,0,2,55.0,43.0,7.857139999999999,47.0,43.0,6.714289999999999,8.0,43.0,1.14286,40.8571,3.9064900000000002,1
3,0,0,1,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.0,16.4571,0
3,0,0,1,47.0,47.0,15.6667,47.0,47.0,15.6667,0.0,47.0,0.0,14.7143,0.714286,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,0,1,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,47.5714,21.0238,0
4,0,0,2,20.0,12.0,5.0,21.0,14.0,5.25,-1.0,1.0,-0.25,32.7143,5.83571,0
5,0,0,2,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,3.0,-0.2,90.7143,56.5,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
8,0,0,2,17.0,4.0,2.125,14.0,4.0,1.75,3.0,3.0,0.375,46.0,8.42857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
36,0,0,3,282.0,60.0,7.83333,291.0,75.0,8.08333,-9.0,34.0,-0.25,139.571,70.1413,0
32,2,1,1,586.0,176.0,18.3125,427.0,203.0,13.3438,159.0,68.0,4.96875,103.714,11.9069,0
30,0,0,3,201.0,78.0,6.7,183.0,78.0,6.1,18.0,78.0,0.6,96.8571,27.8173,0
9,0,0,2,23.0,9.0,2.55556,20.0,8.0,2.22222,3.0,4.0,0.333333,45.2857,4.26087,0
11,0,0,2,18.0,4.0,1.63636,15.0,4.0,1.36364,3.0,3.0,0.272727,90.7143,40.619,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28571,0.0,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
5,0,0,2,23.0,10.0,4.6,10.0,8.0,2.0,13.0,10.0,2.6,78.2857,20.3043,0
8,0,0,2,774.0,734.0,96.75,876.0,836.0,109.5,-102.0,7.0,-12.75,110.714,21.4956,0
3,0,0,2,54.0,47.0,18.0,6.0,5.0,2.0,48.0,46.0,16.0,32.7143,14.3968,0
26,0,1,3,379.0,190.0,14.5769,325.0,87.0,12.5,54.0,103.0,2.07692,133.0,61.533,0
13,1,0,3,100.0,69.0,7.692310000000001,35.0,19.0,2.69231,65.0,50.0,5.0,139.571,71.5786,1
41,0,1,3,1127.0,353.0,27.4878,926.0,339.0,22.5854,201.0,339.0,4.90244,96.8571,28.1205,0
17,0,0,3,105.0,55.0,6.17647,59.0,20.0,3.47059,46.0,47.0,2.70588,45.1429,4.76599,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,40.1429,17.0857,0
3,0,0,2,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,4.0,1.66667,45.8571,17.2381,0
3,0,1,1,125.0,124.0,41.6667,95.0,94.0,31.6667,30.0,30.0,10.0,103.714,0.801143,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
28,1,1,2,203.0,43.0,7.25,184.0,43.0,6.57143,19.0,13.0,0.678571,92.4286,44.696000000000005,0
64,2,1,3,641.0,113.0,10.0156,636.0,226.0,9.9375,5.0,48.0,0.078125,125.0,68.7078,0
5,1,0,2,16.0,10.0,3.2,5.0,3.0,1.0,11.0,10.0,2.2,32.7143,17.8304,0
5,0,0,2,23.0,17.0,4.6,9.0,4.0,1.8,14.0,14.0,2.8,90.0,47.0124,0
5,1,0,2,33.0,28.0,6.6,3.0,2.0,0.6,30.0,28.0,6.0,32.7143,3.03896,0
5,0,0,2,22.0,16.0,4.4,5.0,2.0,1.0,17.0,14.0,3.4,85.4286,18.7273,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,26.5714,6.714289999999999,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,37.0,10.4286,0
3,0,1,2,43.0,42.0,14.3333,1.0,1.0,0.333333,42.0,42.0,14.0,184.857,46.1096,0
4,0,0,1,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,139.714,91.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
7,0,1,2,23.0,14.0,3.28571,31.0,22.0,4.42857,-8.0,3.0,-1.14286,109.85700000000001,35.646,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,29.8571,6.8,1
21,0,0,3,112.0,58.0,5.33333,109.0,58.0,5.19048,3.0,58.0,0.14285699999999998,103.0,23.6952,0
6,0,0,2,14.0,4.0,2.33333,11.0,4.0,1.83333,3.0,3.0,0.5,45.2857,8.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
40,0,1,3,707.0,228.0,17.675,461.0,134.0,11.525,246.0,94.0,6.15,46.0,7.4714100000000006,1
21,1,2,3,41.0,5.0,1.95238,40.0,5.0,1.9047599999999998,1.0,4.0,0.047619,139.571,40.9512,0
23,1,0,3,188.0,50.0,8.173910000000001,111.0,45.0,4.82609,77.0,32.0,3.34783,90.4286,39.2249,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
5,0,0,1,9.0,5.0,1.8,13.0,6.0,2.6,-4.0,3.0,-0.8,92.5714,37.7778,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
10,0,0,1,40.0,20.0,4.0,43.0,20.0,4.3,-3.0,1.0,-0.3,139.714,31.9429,0
7,0,0,2,8.0,4.0,1.14286,12.0,4.0,1.71429,-4.0,3.0,-0.571429,90.7143,53.4821,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
11,0,1,3,43.0,14.0,3.90909,45.0,20.0,4.09091,-2.0,4.0,-0.181818,48.7143,10.8339,0
6,0,0,2,34.0,13.0,5.66667,21.0,10.0,3.5,13.0,8.0,2.16667,70.7143,24.1176,0
2,0,0,2,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,6.42857,0.0,0
5,0,0,2,34.0,28.0,6.8,28.0,25.0,5.6,6.0,3.0,1.2,45.8571,22.4958,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
7,0,0,2,47.0,17.0,6.714289999999999,7.0,3.0,1.0,40.0,17.0,5.71429,45.8571,21.9787,0
