numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
4,0,0,4,8.0,6.0,2.0,8.0,6.0,2.0,0.0,0.0,0.0,133.571,76.0178,1
6,1,0,2,29.0,14.0,4.83333,19.0,17.0,3.16667,10.0,9.0,1.66667,105.85700000000001,63.2808,0
4,0,0,3,18.0,10.0,4.5,15.0,13.0,3.75,3.0,6.0,0.75,133.571,58.9683,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
9,0,0,3,117.0,73.0,13.0,115.0,73.0,12.7778,2.0,73.0,0.22222199999999998,59.2857,1.0256399999999999,0
5,0,0,3,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,189.571,18.8901,0
10,0,3,2,375.0,117.0,37.5,208.0,106.0,20.8,167.0,116.0,16.7,108.14299999999999,41.0549,0
3,0,1,3,22.0,19.0,7.33333,6.0,5.0,2.0,16.0,18.0,5.33333,83.0,7.77273,0
19,1,0,8,387.0,254.0,20.3684,177.0,45.0,9.31579,210.0,218.0,11.0526,335.286,152.42600000000002,0
10,0,0,4,36.0,10.0,3.6,26.0,8.0,2.6,10.0,10.0,1.0,227.429,88.4841,0
16,0,0,4,675.0,267.0,42.1875,143.0,64.0,8.9375,532.0,267.0,33.25,140.0,8.5219,1
2,0,1,2,6.0,6.0,3.0,11.0,11.0,5.5,-5.0,0.0,-2.5,108.14299999999999,74.0,0
14,1,0,5,299.0,139.0,21.3571,153.0,72.0,10.9286,146.0,139.0,10.4286,151.143,24.6966,0
2,0,0,2,6.0,6.0,3.0,9.0,9.0,4.5,-3.0,0.0,-1.5,94.4286,60.2857,0
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
7,1,0,6,22.0,11.0,3.1428599999999998,14.0,5.0,2.0,8.0,6.0,1.14286,335.286,133.468,0
3,0,0,2,6.0,5.0,2.0,4.0,3.0,1.33333,2.0,2.0,0.666667,158.286,31.5476,0
3,1,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,59.0,12.4286,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
14,0,1,5,81.0,28.0,5.78571,53.0,30.0,3.78571,28.0,12.0,2.0,177.571,81.8254,0
3,0,0,2,24.0,24.0,8.0,59.0,38.0,19.6667,-35.0,0.0,-11.6667,36.1429,0.28571399999999997,0
15,2,0,7,79.0,39.0,5.2666699999999995,84.0,28.0,5.6,-5.0,11.0,-0.333333,335.286,61.7107,0
49,2,0,9,1329.0,267.0,27.1224,976.0,327.0,19.9184,353.0,202.0,7.20408,227.429,119.445,0
123,1,1,7,2765.0,484.0,22.4797,2482.0,641.0,20.1789,283.0,484.0,2.30081,266.714,55.6424,1
17,0,3,4,227.0,50.0,13.3529,192.0,68.0,11.2941,35.0,36.0,2.05882,158.286,46.5261,0
25,2,1,6,157.0,25.0,6.28,147.0,48.0,5.88,10.0,23.0,0.4,335.286,106.79299999999999,0
3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,0
4,0,0,3,114.0,102.0,28.5,115.0,109.0,28.75,-1.0,6.0,-0.25,179.0,133.52,0
18,1,0,7,131.0,38.0,7.27778,113.0,43.0,6.27778,18.0,14.0,1.0,335.286,103.21799999999999,0
35,1,0,7,277.0,50.0,7.914289999999999,278.0,85.0,7.9428600000000005,-1.0,40.0,-0.0285714,189.571,47.7602,1
2,0,0,1,5.0,5.0,2.5,7.0,7.0,3.5,-2.0,0.0,-1.0,33.4286,1.14286,0
2,0,1,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,95.5714,58.5714,0
16,1,0,3,325.0,100.0,20.3125,240.0,110.0,15.0,85.0,72.0,5.3125,128.143,85.4026,1
7,0,0,4,110.0,56.0,15.7143,6.0,4.0,0.857143,104.0,56.0,14.8571,92.5714,6.815580000000001,0
8,0,0,6,20.0,6.0,2.5,25.0,10.0,3.125,-5.0,2.0,-0.625,227.0,86.3571,0
14,1,0,7,137.0,61.0,9.78571,123.0,51.0,8.78571,14.0,10.0,1.0,335.286,106.508,0
19,0,0,7,123.0,26.0,6.47368,81.0,31.0,4.26316,42.0,26.0,2.21053,227.429,112.632,0
45,0,2,5,1358.0,384.0,30.1778,809.0,241.0,17.9778,549.0,384.0,12.2,156.571,16.6716,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
17,1,0,6,225.0,104.0,13.2353,154.0,37.0,9.058819999999999,71.0,82.0,4.17647,306.0,52.9251,0
11,0,0,4,49.0,10.0,4.45455,41.0,12.0,3.72727,8.0,10.0,0.727273,190.143,74.1283,0
7,1,0,3,330.0,147.0,47.1429,24.0,19.0,3.4285699999999997,306.0,147.0,43.7143,151.143,8.41169,0
7,0,0,3,127.0,87.0,18.1429,34.0,25.0,4.85714,93.0,87.0,13.2857,85.2857,11.5861,0
38,1,0,7,161.0,31.0,4.23684,175.0,37.0,4.6052599999999995,-14.0,21.0,-0.368421,258.857,100.646,0
5,0,0,1,75.0,43.0,15.0,87.0,38.0,17.4,-12.0,9.0,-2.4,49.4286,8.607619999999999,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,70.2857,36.1429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
5,0,0,3,35.0,11.0,7.0,28.0,12.0,5.6,7.0,10.0,1.4,133.571,47.2612,0
3,0,0,2,22.0,12.0,7.33333,15.0,15.0,5.0,7.0,10.0,2.33333,104.85700000000001,44.1558,0
20,1,0,7,110.0,24.0,5.5,107.0,26.0,5.35,3.0,22.0,0.15,302.57099999999997,107.86,0
33,1,0,8,325.0,38.0,9.84848,346.0,75.0,10.4848,-21.0,36.0,-0.636364,227.429,80.1776,0
5,0,0,3,22.0,9.0,4.4,16.0,6.0,3.2,6.0,5.0,1.2,183.857,78.2013,0
25,0,2,5,438.0,65.0,17.52,209.0,52.0,8.36,229.0,65.0,9.16,176.71400000000003,29.349,1
7,0,0,2,162.0,139.0,23.1429,163.0,139.0,23.2857,-1.0,139.0,-0.14285699999999998,58.4286,1.7866,0
4,0,0,3,22.0,11.0,5.5,15.0,10.0,3.75,7.0,6.0,1.75,183.857,108.63600000000001,0
7,1,0,2,221.0,100.0,31.5714,60.0,42.0,8.57143,161.0,100.0,23.0,61.1429,2.87072,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,0,3,11.0,6.0,3.66667,11.0,10.0,3.66667,0.0,5.0,0.0,118.14299999999999,41.3117,1
4,0,0,3,9.0,6.0,2.25,14.0,6.0,3.5,-5.0,1.0,-1.25,183.857,100.286,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,159.429,125.286,0
2,0,0,2,28.0,28.0,14.0,41.0,41.0,20.5,-13.0,0.0,-6.5,104.429,70.2857,0
18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,0
13,1,0,6,89.0,43.0,6.84615,84.0,30.0,6.46154,5.0,30.0,0.384615,333.14300000000003,68.5746,0
9,0,0,3,34.0,17.0,3.7777800000000004,25.0,16.0,2.77778,9.0,16.0,1.0,112.286,17.4034,0
10,1,0,3,219.0,113.0,21.9,167.0,69.0,16.7,52.0,62.0,5.2,150.857,30.2061,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
10,0,0,3,56.0,24.0,5.6,41.0,18.0,4.1,15.0,15.0,1.5,158.0,39.2934,0
19,1,0,7,251.0,136.0,13.2105,211.0,127.0,11.1053,40.0,21.0,2.10526,335.286,127.428,0
3,0,0,3,40.0,37.0,13.3333,8.0,8.0,2.66667,32.0,37.0,10.6667,70.0,2.82143,0
22,0,0,6,140.0,55.0,6.36364,192.0,75.0,8.727269999999999,-52.0,20.0,-2.36364,240.71400000000003,65.80199999999999,0
8,0,0,5,83.0,44.0,10.375,125.0,74.0,15.625,-42.0,5.0,-5.25,188.429,97.2702,0
6,0,0,3,27.0,15.0,4.5,29.0,22.0,4.83333,-2.0,3.0,-0.333333,98.8571,50.9947,0
12,2,0,4,145.0,37.0,12.0833,91.0,34.0,7.58333,54.0,26.0,4.5,130.857,85.5951,0
14,2,0,6,176.0,72.0,12.5714,127.0,72.0,9.07143,49.0,72.0,3.5,333.14300000000003,68.6713,0
18,1,0,7,227.0,103.0,12.6111,163.0,90.0,9.05556,64.0,30.0,3.55556,335.286,119.741,0
3,0,1,2,16.0,12.0,5.33333,17.0,9.0,5.66667,-1.0,4.0,-0.333333,108.14299999999999,43.25,0
6,0,0,3,64.0,32.0,10.6667,54.0,39.0,9.0,10.0,8.0,1.66667,102.0,43.5804,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
15,1,0,8,113.0,36.0,7.53333,103.0,51.0,6.86667,10.0,11.0,0.666667,335.286,89.7939,1
14,0,0,5,994.0,407.0,71.0,114.0,65.0,8.14286,880.0,407.0,62.8571,151.143,16.6904,0
6,1,1,3,145.0,84.0,24.1667,122.0,90.0,20.3333,23.0,19.0,3.83333,72.7143,32.3054,1
3,0,0,1,79.0,70.0,26.3333,6.0,6.0,2.0,73.0,64.0,24.3333,29.2857,3.4774,0
410,15,7,8,2715.0,81.0,6.62195,1242.0,326.0,3.02927,1473.0,81.0,3.59268,178.71400000000003,68.0586,1
38,1,0,7,902.0,276.0,23.7368,838.0,303.0,22.0526,64.0,224.0,1.6842099999999998,326.57099999999997,168.697,1
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,183.857,148.0,0
133,4,0,9,3644.0,368.0,27.3985,3241.0,617.0,24.3684,403.0,148.0,3.03008,335.286,151.622,1
2,0,0,2,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,56.1429,22.0,0
4,0,0,3,29.0,18.0,7.25,35.0,19.0,8.75,-6.0,0.0,-1.5,111.0,48.1281,0
5,0,0,3,20.0,11.0,4.0,24.0,15.0,4.8,-4.0,0.0,-0.8,56.4286,13.7786,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,0,2,32.0,28.0,10.6667,35.0,31.0,11.6667,-3.0,0.0,-1.0,104.85700000000001,63.4107,0
6,2,1,3,25.0,10.0,4.16667,22.0,10.0,3.66667,3.0,10.0,0.5,130.857,48.68,0
13,0,1,5,162.0,53.0,12.4615,59.0,40.0,4.53846,103.0,53.0,7.923080000000001,181.143,97.9771,1
14,2,0,8,43.0,11.0,3.07143,34.0,17.0,2.42857,9.0,6.0,0.642857,335.286,122.744,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
4,0,0,2,40.0,34.0,10.0,10.0,8.0,2.5,30.0,33.0,7.5,105.0,13.6643,0
30,0,0,7,428.0,117.0,14.2667,630.0,231.0,21.0,-202.0,30.0,-6.7333300000000005,227.429,57.474,0
28,2,0,7,422.0,116.0,15.0714,289.0,96.0,10.3214,133.0,33.0,4.75,335.286,167.299,0
16,1,0,6,68.0,20.0,4.25,43.0,14.0,2.6875,25.0,20.0,1.5625,227.429,125.456,0
21,2,0,9,92.0,16.0,4.38095,82.0,31.0,3.90476,10.0,10.0,0.47618999999999995,305.0,143.0,0
15,1,0,6,78.0,16.0,5.2,83.0,30.0,5.53333,-5.0,10.0,-0.333333,305.0,108.10799999999999,0
13,0,0,3,480.0,382.0,36.9231,880.0,382.0,67.6923,-400.0,382.0,-30.7692,59.2857,0.961607,0
8,0,0,3,172.0,80.0,21.5,11.0,6.0,1.375,161.0,80.0,20.125,151.143,5.810630000000001,0
22,2,0,8,134.0,40.0,6.09091,88.0,39.0,4.0,46.0,36.0,2.09091,258.857,136.453,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
4,0,0,2,22.0,21.0,5.5,22.0,21.0,5.5,0.0,21.0,0.0,99.2857,17.6104,0
16,1,0,7,107.0,36.0,6.6875,137.0,40.0,8.5625,-30.0,31.0,-1.875,328.57099999999997,101.62100000000001,0
4,0,0,3,22.0,9.0,5.5,20.0,14.0,5.0,2.0,5.0,0.5,55.1429,15.7727,0
28,0,0,7,136.0,25.0,4.85714,146.0,30.0,5.21429,-10.0,12.0,-0.357143,227.429,78.4916,0
10,1,0,6,113.0,42.0,11.3,89.0,42.0,8.9,24.0,42.0,2.4,333.14300000000003,84.6068,0
23,0,0,7,232.0,64.0,10.087,131.0,30.0,5.69565,101.0,64.0,4.3913,227.429,99.9187,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0
17,1,0,8,96.0,22.0,5.64706,35.0,10.0,2.05882,61.0,22.0,3.5882400000000003,335.286,195.335,0
6,0,0,3,31.0,17.0,5.16667,89.0,55.0,14.8333,-58.0,6.0,-9.66667,111.0,13.4332,0
9,0,0,2,541.0,418.0,60.1111,301.0,143.0,33.4444,240.0,354.0,26.6667,97.4286,14.2345,0
5,0,0,4,7.0,4.0,1.4,11.0,4.0,2.2,-4.0,0.0,-0.8,188.429,56.449,0
7,1,0,6,55.0,38.0,7.857139999999999,41.0,30.0,5.85714,14.0,8.0,2.0,335.286,238.678,0
8,0,0,3,20.0,10.0,2.5,107.0,93.0,13.375,-87.0,10.0,-10.875,239.0,75.6929,1
6,0,0,2,184.0,82.0,30.6667,22.0,17.0,3.66667,162.0,82.0,27.0,61.1429,3.62811,0
47,1,0,7,521.0,140.0,11.0851,683.0,367.0,14.5319,-162.0,129.0,-3.4468099999999997,333.14300000000003,79.6743,0
7,0,0,2,216.0,100.0,30.8571,15.0,9.0,2.1428599999999998,201.0,100.0,28.7143,61.1429,2.64087,0
15,1,1,3,701.0,203.0,46.7333,255.0,126.0,17.0,446.0,203.0,29.7333,114.0,15.2189,1
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
19,0,0,7,62.0,10.0,3.26316,64.0,20.0,3.3684199999999995,-2.0,10.0,-0.10526300000000001,227.429,90.4263,0
7,3,0,6,47.0,28.0,6.714289999999999,38.0,29.0,5.42857,9.0,10.0,1.2857100000000001,304.42900000000003,192.79,0
6,1,0,4,60.0,30.0,10.0,40.0,32.0,6.66667,20.0,24.0,3.33333,150.429,84.6548,0
34,1,0,8,306.0,51.0,9.0,193.0,64.0,5.67647,113.0,29.0,3.3235300000000003,335.286,160.338,0
5,0,0,4,22.0,10.0,4.4,12.0,6.0,2.4,10.0,10.0,2.0,201.28599999999997,52.2467,0
3,0,0,1,9.0,7.0,3.0,6.0,6.0,2.0,3.0,2.0,1.0,49.4286,10.7778,0
3,0,0,3,9.0,9.0,3.0,16.0,9.0,5.33333,-7.0,0.0,-2.33333,111.0,74.8571,0
16,0,0,7,95.0,26.0,5.9375,79.0,36.0,4.9375,16.0,15.0,1.0,227.429,107.445,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
60,1,0,7,3422.0,490.0,57.0333,3402.0,490.0,56.7,20.0,209.0,0.333333,263.42900000000003,53.676,0
37,1,1,9,352.0,83.0,9.51351,319.0,74.0,8.62162,33.0,17.0,0.891892,335.286,139.881,0
6,0,0,2,266.0,158.0,44.3333,108.0,87.0,18.0,158.0,158.0,26.3333,154.857,4.83942,0
17,1,0,1,44.0,9.0,2.5882400000000003,13.0,7.0,0.764706,31.0,8.0,1.8235299999999999,49.4286,13.8409,0
5,0,0,3,154.0,71.0,30.8,19.0,12.0,3.8,135.0,71.0,27.0,61.1429,2.3302400000000003,0
7,0,0,4,22.0,10.0,3.1428599999999998,23.0,12.0,3.28571,-1.0,10.0,-0.14285699999999998,227.429,54.9675,0
9,0,0,5,93.0,55.0,10.3333,54.0,24.0,6.0,39.0,31.0,4.33333,187.143,67.298,1
4,0,0,2,13.0,8.0,3.25,30.0,20.0,7.5,-17.0,2.0,-4.25,118.14299999999999,6.59341,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
4,0,0,2,34.0,17.0,8.5,111.0,88.0,27.75,-77.0,0.0,-19.25,76.0,26.1345,0
6,0,0,1,79.0,40.0,13.1667,63.0,32.0,10.5,16.0,26.0,2.66667,49.4286,15.0362,0
19,0,0,5,182.0,41.0,9.57895,158.0,69.0,8.31579,24.0,25.0,1.26316,272.857,86.0306,1
3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,0
7,0,0,3,429.0,207.0,61.2857,25.0,17.0,3.5714300000000003,404.0,207.0,57.7143,140.0,2.10589,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,1,2,26.0,24.0,8.66667,34.0,32.0,11.3333,-8.0,0.0,-2.66667,95.5714,58.0769,0
16,1,0,7,72.0,12.0,4.5,80.0,29.0,5.0,-8.0,8.0,-0.5,335.286,173.083,0
2,0,0,2,6.0,6.0,3.0,7.0,7.0,3.5,-1.0,0.0,-0.5,96.0,59.8571,0
5,1,1,4,15.0,10.0,3.0,7.0,5.0,1.4,8.0,10.0,1.6,150.429,43.818999999999996,0
12,0,0,4,49.0,10.0,4.08333,30.0,13.0,2.5,19.0,10.0,1.58333,144.286,56.1283,0
6,0,0,3,71.0,56.0,11.8333,27.0,10.0,4.5,44.0,50.0,7.33333,110.14299999999999,15.7706,0
7,0,0,5,21.0,10.0,3.0,11.0,4.0,1.5714299999999999,10.0,10.0,1.4285700000000001,227.429,52.6327,0
8,0,0,4,136.0,40.0,17.0,40.0,35.0,5.0,96.0,40.0,12.0,151.143,42.0,0
20,1,0,6,272.0,75.0,13.6,182.0,70.0,9.1,90.0,43.0,4.5,335.286,130.877,0
3,0,0,2,15.0,10.0,5.0,10.0,10.0,3.33333,5.0,10.0,1.66667,187.429,51.9524,0
7,0,0,3,26.0,14.0,3.71429,28.0,7.0,4.0,-2.0,9.0,-0.28571399999999997,183.857,61.1978,0
16,1,0,5,152.0,32.0,9.5,56.0,26.0,3.5,96.0,32.0,6.0,106.429,39.2096,1
8,0,0,4,42.0,16.0,5.25,20.0,6.0,2.5,22.0,11.0,2.75,227.429,94.6599,0
6,0,0,4,12.0,5.0,2.0,12.0,5.0,2.0,0.0,4.0,0.0,205.857,93.6071,0
9,0,0,2,44.0,18.0,4.88889,65.0,29.0,7.22222,-21.0,12.0,-2.33333,99.2857,40.9416,0
23,1,0,7,117.0,12.0,5.0869599999999995,129.0,34.0,5.6087,-12.0,10.0,-0.5217390000000001,258.857,120.57799999999999,0
10,1,1,3,123.0,52.0,12.3,16.0,6.0,1.6,107.0,52.0,10.7,150.571,9.133569999999999,0
4,0,1,2,21.0,13.0,5.25,48.0,37.0,12.0,-27.0,0.0,-6.75,108.14299999999999,36.4082,0
3,0,1,2,22.0,20.0,7.33333,51.0,46.0,17.0,-29.0,0.0,-9.66667,46.0,12.5065,0
6,0,0,2,93.0,67.0,15.5,121.0,105.0,20.1667,-28.0,8.0,-4.66667,92.2857,42.5438,0
3,1,0,2,28.0,27.0,9.33333,31.0,30.0,10.3333,-3.0,0.0,-1.0,110.85700000000001,74.0051,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,52.4286,16.2857,0
42,1,0,9,657.0,203.0,15.6429,466.0,141.0,11.0952,191.0,194.0,4.547619999999999,302.57099999999997,88.4264,1
3,0,0,2,30.0,29.0,10.0,39.0,38.0,13.0,-9.0,0.0,-3.0,77.1429,41.9429,0
21,0,0,4,1462.0,332.0,69.619,605.0,232.0,28.8095,857.0,322.0,40.8095,59.2857,2.43336,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,33.4286,24.4286,0
11,2,2,3,30.0,10.0,2.72727,19.0,5.0,1.72727,11.0,10.0,1.0,128.286,29.6762,0
11,0,0,3,106.0,29.0,9.63636,47.0,29.0,4.27273,59.0,24.0,5.36364,105.85700000000001,35.3693,0
5,0,2,2,41.0,11.0,8.2,37.0,35.0,7.4,4.0,10.0,0.8,98.2857,48.4634,0
39,13,1,4,284.0,70.0,7.28205,158.0,84.0,4.05128,126.0,41.0,3.23077,152.143,45.2912,0
3,0,0,2,16.0,15.0,5.33333,31.0,18.0,10.3333,-15.0,0.0,-5.0,97.4286,59.4196,0
4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,1
15,2,0,8,80.0,18.0,5.33333,82.0,29.0,5.46667,-2.0,10.0,-0.13333299999999998,305.0,115.632,0
14,1,0,4,173.0,63.0,12.3571,220.0,110.0,15.7143,-47.0,10.0,-3.3571400000000002,151.429,51.9075,1
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
8,0,0,4,335.0,221.0,41.875,175.0,65.0,21.875,160.0,169.0,20.0,110.85700000000001,20.8367,1
19,1,0,6,81.0,14.0,4.26316,94.0,40.0,4.947369999999999,-13.0,10.0,-0.684211,227.429,104.24700000000001,0
6,0,0,3,37.0,13.0,6.16667,17.0,11.0,2.83333,20.0,10.0,3.33333,144.429,39.1313,0
2,0,0,2,32.0,32.0,16.0,32.0,32.0,16.0,0.0,0.0,0.0,151.143,117.0,0
12,0,0,5,36.0,8.0,3.0,28.0,9.0,2.33333,8.0,3.0,0.666667,240.71400000000003,88.1389,0
2,1,0,1,21.0,21.0,10.5,28.0,28.0,14.0,-7.0,0.0,-3.5,76.2857,42.1429,0
13,1,0,4,254.0,102.0,19.5385,66.0,19.0,5.076919999999999,188.0,102.0,14.4615,154.143,12.8639,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
21,1,0,6,267.0,73.0,12.7143,345.0,209.0,16.4286,-78.0,32.0,-3.71429,240.71400000000003,56.2836,1
