post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.125,1.0,1.0,15.0,0.0,0.0,0.0
0,0,0.0,0.2,1.0,1.0,1.4,5.0,7.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,23.0,1.2,2.0,6.0
0,0,0.0,4.0,12.0,12.0,7.333333333333332,18.0,22.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,35.0,3.6666666666666665,8.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,5.0,14.0,8.0,0.0,0.0,0.0
0,0,0.0,3.272727272727273,10.0,36.0,3.8181818181818175,6.0,42.0,1.4545454545454546,2.0,16.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,69.0,1.6363636363636365,3.0,18.0
0,0,0.0,1.0,1.0,2.0,5.0,8.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,26.0,1.0,1.0,2.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,10.111111111111109,35.0,182.0,20.444444444444443,77.0,368.0,2.2222222222222223,6.0,40.0,6.0,6.0,6.0,0.0,18.0,18.0,18.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.5,4.0,27.0,446.0,6.166666666666668,22.0,111.0
0,1,4.0,6.428571428571429,31.0,90.0,8.285714285714286,42.0,116.0,1.8571428571428568,7.0,26.0,10.0,10.0,10.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,4.0,11.0,193.0,2.2857142857142856,11.0,32.0
0,0,0.0,0.4545454545454545,2.0,5.0,5.727272727272728,25.0,63.0,1.2727272727272727,4.0,14.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,33.0,88.0,1.9090909090909087,7.0,21.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,4.217391304347826,29.0,97.0,4.260869565217392,17.0,98.0,1.391304347826087,3.0,32.0,8.0,8.0,8.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5217391304347826,2.0,12.0,164.0,1.608695652173913,5.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,3.0,9.0625,28.0,145.0,12.3125,34.0,197.0,1.75,4.0,28.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,18.0,273.0,2.9375,10.0,47.0
0,1,2.0,2.333333333333333,11.0,77.0,14.272727272727273,54.0,471.0,2.121212121212121,5.0,70.0,1.0,1.0,1.0,0.0,33.0,33.0,33.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.9696969696969696,4.0,32.0,552.0,3.1818181818181817,8.0,105.0
0,1,6.0,2.4705882352941178,13.0,42.0,7.647058823529411,54.0,130.0,1.2352941176470589,3.0,21.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,3.0,19.0,177.0,1.2352941176470589,2.0,21.0
0,0,0.0,0.5,1.0,1.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,0,0.0,1.9090909090909087,3.0,21.0,3.1818181818181817,6.0,35.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6363636363636364,2.0,7.0,65.0,1.7272727272727273,3.0,19.0
0,0,11.0,8.5,72.0,238.0,17.357142857142858,178.0,486.0,1.75,5.0,49.0,14.0,14.0,14.0,0.0,28.0,28.0,28.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7142857142857143,2.0,20.0,586.0,2.5357142857142856,7.0,71.0
0,2,0.0,1.181818181818182,2.0,13.0,3.0,8.0,33.0,1.3636363636363635,3.0,15.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,11.0,71.0,1.7272727272727273,4.0,19.0
0,0,0.0,5.074074074074074,15.0,137.0,7.407407407407407,20.0,200.0,1.4444444444444444,3.0,39.0,1.75,7.0,7.0,0.0,6.75,18.0,27.0,1.0,1.5,6.0,6.0,0.0,0.0,0.0,0.9629629629629628,4.0,26.0,310.0,2.0,6.0,54.0
0,0,5.0,8.714285714285714,47.0,61.0,13.714285714285715,66.0,96.0,1.8571428571428568,4.0,13.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.0,6.0,147.0,1.7142857142857142,3.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5.0,27.0,55.0,1.0,1.0,6.0
0,0,0.0,8.75,19.0,35.0,29.0,72.0,116.0,2.5,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,4.0,4.0,4.0,0.25,1.0,1.0,141.0,8.0,18.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,2.0,4.785714285714286,16.0,67.0,6.428571428571429,19.0,90.0,1.4285714285714286,3.0,20.0,1.0,3.0,3.0,0.0,4.666666666666667,10.0,14.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,0.8571428571428571,3.0,12.0,160.0,1.5,4.0,21.0
0,0,0.0,1.75,3.0,7.0,3.75,5.0,15.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,26.0,2.25,3.0,9.0
0,0,0.0,2.4285714285714284,7.0,17.0,6.0,16.0,42.0,1.5714285714285714,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,89.0,89.0,7.0,7.0,7.0,1.5714285714285714,2.0,11.0,156.0,1.8571428571428568,4.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,4.333333333333333,12.0,13.0,9.0,25.0,27.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,47.0,2.6666666666666665,6.0,8.0
0,0,0.0,4.0,9.0,24.0,10.333333333333334,28.0,62.0,1.6666666666666667,2.0,10.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,94.0,4.166666666666667,9.0,25.0
