post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.8947368421052632,5.0,17.0,2.8421052631578947,9.0,54.0,1.1052631578947372,3.0,21.0,7.0,7.0,7.0,0.0,19.0,19.0,19.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.5263157894736842,2.0,10.0,117.0,1.631578947368421,3.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,2.055555555555556,7.0,37.0,4.666666666666667,27.0,84.0,1.4444444444444444,4.0,26.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,6.0,134.0,1.7777777777777777,7.0,32.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,11.0,0.0,0.0,0.0
0,1,0.0,11.0,11.0,11.0,24.0,24.0,24.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,38.0,11.0,11.0,11.0
0,1,0.0,1.0,1.0,1.0,11.0,11.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,9.0,1.0,1.0,1.0
1,3,0.0,5.047619047619048,25.0,106.0,7.142857142857142,26.0,150.0,2.095238095238096,5.0,44.0,3.0,3.0,3.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5238095238095235,4.0,32.0,230.0,2.8571428571428568,8.0,60.0
0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,2.0,5.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,16.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
1,1,0.0,0.75,6.0,9.0,2.333333333333333,8.0,28.0,1.0833333333333333,2.0,13.0,9.0,9.0,9.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,8.0,10.0,76.0,1.0833333333333333,2.0,13.0
0,0,0.0,3.0,3.0,3.0,20.0,20.0,20.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,34.0,9.0,9.0,9.0
0,2,1.0,6.909090909090909,38.0,76.0,9.727272727272727,55.0,107.0,2.1818181818181817,6.0,24.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,158.0,2.8181818181818183,8.0,31.0
0,0,0.0,1.0,2.0,7.0,2.7142857142857144,9.0,19.0,1.4285714285714286,4.0,10.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8571428571428568,5.0,13.0,42.0,1.5714285714285714,4.0,11.0
0,0,0.0,9.5,12.0,19.0,10.0,14.0,20.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,35.0,3.0,5.0,6.0
0,2,1.0,3.9259259259259265,8.0,106.0,7.703703703703702,15.0,208.0,2.2592592592592595,4.0,61.0,2.0,2.0,2.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4814814814814814,3.0,40.0,281.0,2.5185185185185186,6.0,68.0
0,0,0.0,2.7777777777777777,12.0,25.0,7.888888888888888,13.0,71.0,1.7777777777777777,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,3.111111111111111,7.0,28.0,105.0,2.2222222222222223,5.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,1.4583333333333333,7.0,35.0,3.0416666666666665,10.0,73.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20.0,20.0,20.0,23.0,23.0,23.0,0.9583333333333334,5.0,23.0,120.0,1.1666666666666667,3.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0
0,0,0.0,2.96,21.0,74.0,5.44,37.0,136.0,1.2,4.0,30.0,9.0,9.0,9.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,3.0,17.0,208.0,2.16,12.0,54.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,16.0,1.25,2.0,5.0
1,4,0.0,4.264705882352942,25.0,290.0,8.485294117647058,66.0,577.0,1.4705882352941178,5.0,100.0,2.0,2.0,2.0,0.0,67.0,67.0,67.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.9117647058823528,5.0,62.0,736.0,3.794117647058824,20.0,258.0
0,1,0.0,3.625,11.0,29.0,5.625,13.0,45.0,1.875,3.0,15.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,10.0,76.0,2.125,5.0,17.0
0,0,0.0,0.25,2.0,2.0,1.875,10.0,15.0,0.5,2.0,4.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,12.0,34.0,1.0,6.0,8.0
0,1,0.0,9.0,45.0,153.0,16.0,79.0,272.0,2.8823529411764706,5.0,49.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,342.0,6.1764705882352935,29.0,105.0
0,0,1.0,1.9565217391304348,7.0,45.0,3.0869565217391304,16.0,71.0,1.391304347826087,3.0,32.0,6.0,6.0,6.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,3.0,12.0,145.0,1.4782608695652173,5.0,34.0
0,0,3.0,3.6666666666666665,21.0,132.0,4.333333333333333,36.0,156.0,1.0277777777777777,3.0,37.0,5.0,5.0,5.0,0.0,28.0,28.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6944444444444444,2.0,25.0,271.0,1.9444444444444444,12.0,70.0
0,0,0.0,1.0,6.0,6.0,1.8333333333333333,10.0,11.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,43.0,1.6666666666666667,5.0,10.0
0,1,5.0,9.8,43.0,98.0,13.6,85.0,136.0,1.1,2.0,11.0,9.0,9.0,9.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2.0,7.0,180.0,1.8,3.0,18.0
0,0,0.0,6.0,17.0,24.0,6.25,18.0,25.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,56.0,1.5,3.0,6.0
1,1,0.0,2.7777777777777777,16.0,50.0,5.9444444444444455,13.0,107.0,2.0,4.0,36.0,4.0,4.0,4.0,0.0,17.0,17.0,17.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.8888888888888888,3.0,16.0,171.0,2.1666666666666665,4.0,39.0
0,0,0.0,3.0,7.0,9.0,2.333333333333333,4.0,7.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,3.0
0,0,1.0,11.0,14.0,33.0,14.666666666666664,23.0,44.0,3.0,5.0,9.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,67.0,3.6666666666666665,6.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,5.0,8.0,20.0,7.25,15.0,29.0,1.75,4.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,48.0,2.0,5.0,8.0
0,0,1.0,2.090909090909091,15.0,23.0,3.4545454545454546,19.0,38.0,1.0909090909090908,2.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,78.0,2.090909090909091,8.0,23.0
0,0,0.0,4.0,9.0,16.0,13.0,29.0,52.0,2.75,5.0,11.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,73.0,4.75,9.0,19.0
0,2,0.0,4.461538461538462,11.0,58.0,11.230769230769232,30.0,146.0,1.5384615384615383,4.0,20.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,4.0,11.0,184.0,4.153846153846153,9.0,54.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,3.0,8.0,9.0,3.0,7.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,26.0,1.3333333333333333,2.0,4.0
0,0,0.0,11.538461538461537,34.0,150.0,20.153846153846157,46.0,262.0,3.3076923076923075,5.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,11.0,11.0,11.0,1.6153846153846154,3.0,21.0,299.0,7.538461538461537,14.0,98.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,5.0,15.0,8.0,0.0,0.0,0.0
0,0,0.0,1.6666666666666667,2.0,5.0,11.0,18.0,33.0,3.333333333333333,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.6666666666666667,3.0,5.0,48.0,3.6666666666666665,6.0,11.0
0,0,0.0,3.5,9.0,21.0,7.333333333333332,11.0,44.0,1.6666666666666667,2.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,71.0,2.6666666666666665,5.0,16.0
0,0,0.0,4.153846153846153,22.0,54.0,16.0,57.0,208.0,2.0,4.0,26.0,5.0,8.0,10.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2.1538461538461537,5.0,28.0,251.0,6.461538461538463,23.0,84.0
0,0,0.0,4.625,12.0,37.0,10.375,23.0,83.0,2.625,6.0,21.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,1.625,4.0,13.0,120.0,4.125,10.0,33.0
1,0,0.0,14.20689655172414,103.0,412.0,26.41379310344828,205.0,766.0,2.4827586206896552,9.0,72.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,1.0,17.0,17.0,17.0,2.0,2.0,2.0,2.3103448275862073,5.0,67.0,937.0,6.413793103448277,49.0,186.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,5,0.0,3.608695652173913,20.0,83.0,6.086956521739131,28.0,140.0,1.9130434782608696,6.0,44.0,1.0,1.0,1.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.173913043478261,3.0,27.0,210.0,2.8260869565217392,12.0,65.0
0,0,0.0,12.836065573770492,54.0,783.0,12.229508196721312,57.0,746.0,1.6557377049180328,5.0,101.0,19.0,19.0,19.0,0.0,61.0,61.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737704918032787,3.0,35.0,900.0,2.622950819672131,12.0,160.0
0,0,0.0,2.25,6.0,9.0,1.5,2.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,25.0,1.0,1.0,4.0
1,0,0.0,3.6666666666666665,6.0,11.0,5.333333333333333,6.0,16.0,1.6666666666666667,2.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,29.0,1.6666666666666667,2.0,5.0
0,0,0.0,6.8055555555555545,35.0,245.0,11.027777777777779,53.0,397.0,1.9444444444444444,4.0,70.0,12.0,12.0,12.0,0.0,36.0,36.0,36.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.25,3.0,45.0,501.0,3.6666666666666665,15.0,132.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,17.0,1.0,1.0,3.0
0,1,0.0,3.3076923076923075,8.0,43.0,4.307692307692308,12.0,56.0,1.3076923076923077,2.0,17.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.3076923076923077,3.0,17.0,107.0,1.8461538461538465,5.0,24.0
0,0,2.0,5.133333333333334,17.0,77.0,6.333333333333332,19.0,95.0,1.4,3.0,21.0,1.0,3.0,3.0,0.0,5.0,11.0,15.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,0.8666666666666667,3.0,13.0,166.0,1.6,6.0,24.0
0,0,0.0,5.538461538461538,27.0,72.0,9.615384615384617,41.0,125.0,1.8461538461538465,5.0,24.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,2.0,10.0,160.0,4.076923076923077,16.0,53.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,3.5,7.0,7.0,8.5,14.0,17.0,1.5,2.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,34.0,2.5,4.0,5.0
0,0,1.0,14.5,39.0,174.0,17.333333333333332,38.0,208.0,2.083333333333333,5.0,25.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,263.0,4.416666666666667,9.0,53.0
0,0,0.0,2.4444444444444446,21.0,22.0,5.5555555555555545,34.0,50.0,1.2222222222222223,2.0,11.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,77.0,2.0,7.0,18.0
0,0,0.0,2.730769230769231,20.0,71.0,6.961538461538463,41.0,181.0,1.4615384615384617,4.0,38.0,9.0,9.0,9.0,0.0,26.0,26.0,26.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.6538461538461539,2.0,17.0,269.0,2.6153846153846154,11.0,68.0
0,0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0
0,0,0.0,12.0,16.0,48.0,13.0,17.0,52.0,3.25,4.0,13.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,72.0,3.25,4.0,13.0
1,7,0.0,3.3269230769230766,28.0,519.0,7.538461538461537,56.0,1176.0,1.5641025641025639,6.0,244.0,11.0,11.0,11.0,0.0,156.0,156.0,156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0897435897435896,7.0,170.0,1511.0,3.0641025641025643,20.0,478.0
0,1,5.0,8.058823529411764,64.0,274.0,10.852941176470587,60.0,369.0,1.8235294117647056,5.0,62.0,5.5,11.0,11.0,0.0,16.5,30.0,33.0,1.0,4.0,8.0,8.0,0.5,1.0,1.0,0.7058823529411765,3.0,24.0,511.0,2.4411764705882355,9.0,83.0
1,7,8.0,9.8,27.0,49.0,21.8,67.0,109.0,2.2,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,0.8,2.0,4.0,141.0,4.6,10.0,23.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,16.0,1.5,2.0,3.0
1,2,0.0,1.7058823529411764,7.0,87.0,2.5294117647058822,7.0,129.0,1.0196078431372548,2.0,52.0,2.6666666666666665,4.0,16.0,0.0,7.666666666666668,13.0,46.0,1.0,0.0,0.0,0.0,0.8333333333333334,5.0,5.0,1.0,2.0,51.0,287.0,1.196078431372549,3.0,61.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,2.1666666666666665,9.0,13.0,5.0,13.0,30.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,2.0,3.0,51.0,1.5,3.0,9.0
0,0,1.0,5.625,12.0,45.0,13.625,31.0,109.0,2.625,4.0,21.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,3.0,13.0,151.0,4.0,8.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
