numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
9,0,0,3,174.0,114.0,19.3333,98.0,89.0,10.8889,76.0,114.0,8.44444,92.8571,1.97455,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
3,0,0,2,15.0,12.0,5.0,14.0,7.0,4.66667,1.0,5.0,0.333333,39.5714,8.85714,1
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,128.143,92.0,0
3,0,0,3,19.0,18.0,6.33333,23.0,21.0,7.66667,-4.0,0.0,-1.33333,56.1429,20.9624,0
3,0,0,3,21.0,11.0,7.0,19.0,19.0,6.33333,2.0,10.0,0.666667,128.429,49.8639,0
4,0,0,1,27.0,13.0,6.75,16.0,14.0,4.0,11.0,13.0,2.75,49.4286,7.41799,0
5,0,0,3,28.0,12.0,5.6,21.0,11.0,4.2,7.0,6.0,1.4,183.857,90.898,0
15,2,0,8,80.0,18.0,5.33333,82.0,29.0,5.46667,-2.0,10.0,-0.13333299999999998,305.0,115.632,0
18,0,0,5,60.0,16.0,3.33333,59.0,23.0,3.2777800000000004,1.0,6.0,0.055555600000000004,195.28599999999997,69.1167,0
16,1,0,4,493.0,183.0,30.8125,116.0,69.0,7.25,377.0,183.0,23.5625,156.429,17.9507,1
2,0,0,2,12.0,12.0,6.0,18.0,18.0,9.0,-6.0,0.0,-3.0,110.0,75.8571,0
14,0,0,4,133.0,35.0,9.5,118.0,48.0,8.42857,15.0,12.0,1.0714299999999999,194.143,49.3136,0
10,0,0,5,307.0,131.0,30.7,16.0,12.0,1.6,291.0,131.0,29.1,151.143,11.6361,0
10,1,0,7,22.0,10.0,2.2,12.0,3.0,1.2,10.0,10.0,1.0,335.286,121.584,0
12,0,0,3,163.0,79.0,13.5833,40.0,13.0,3.33333,123.0,79.0,10.25,149.143,5.0447,0
49,2,0,8,1106.0,220.0,22.5714,898.0,205.0,18.3265,208.0,129.0,4.2449,328.14300000000003,139.893,1
10,1,0,6,25.0,8.0,2.5,24.0,4.0,2.4,1.0,4.0,0.1,335.286,118.171,1
9,0,0,4,22.0,6.0,2.44444,20.0,5.0,2.22222,2.0,3.0,0.22222199999999998,201.28599999999997,50.4221,0
11,0,0,3,186.0,51.0,16.9091,260.0,132.0,23.6364,-74.0,20.0,-6.72727,137.429,50.4654,1
22,1,0,9,107.0,24.0,4.86364,99.0,44.0,4.5,8.0,9.0,0.363636,302.57099999999997,137.40200000000002,0
3,0,0,1,216.0,214.0,72.0,240.0,238.0,80.0,-24.0,0.0,-8.0,49.4286,13.3056,0
6,0,0,2,17.0,9.0,2.83333,17.0,9.0,2.83333,0.0,1.0,0.0,104.85700000000001,40.4622,0
37,0,0,6,368.0,78.0,9.94595,254.0,49.0,6.86486,114.0,78.0,3.08108,275.42900000000003,56.6002,1
8,0,0,4,42.0,16.0,5.25,20.0,6.0,2.5,22.0,11.0,2.75,227.429,94.6599,0
7,0,0,3,106.0,49.0,15.1429,35.0,14.0,5.0,71.0,49.0,10.1429,151.143,20.6159,0
14,1,0,6,83.0,17.0,5.92857,44.0,6.0,3.1428599999999998,39.0,12.0,2.78571,335.286,190.706,0
7,1,0,3,330.0,147.0,47.1429,24.0,19.0,3.4285699999999997,306.0,147.0,43.7143,151.143,8.41169,0
3,0,0,2,15.0,10.0,5.0,10.0,10.0,3.33333,5.0,10.0,1.66667,187.429,51.9524,0
10,0,0,3,170.0,74.0,17.0,60.0,43.0,6.0,110.0,74.0,11.0,154.857,9.966389999999999,0
2,0,1,2,6.0,6.0,3.0,11.0,11.0,5.5,-5.0,0.0,-2.5,108.14299999999999,74.0,0
4,1,1,3,15.0,10.0,3.75,7.0,6.0,1.75,8.0,10.0,2.0,150.429,47.818999999999996,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
10,0,0,6,89.0,77.0,8.9,150.0,59.0,15.0,-61.0,58.0,-6.1,241.0,92.0546,0
5,0,0,4,5.0,2.0,1.0,3.0,2.0,0.6,2.0,2.0,0.4,110.14299999999999,29.6857,0
20,0,0,4,108.0,22.0,5.4,185.0,67.0,9.25,-77.0,10.0,-3.85,251.28599999999997,126.934,0
410,15,7,8,2715.0,81.0,6.62195,1242.0,326.0,3.02927,1473.0,81.0,3.59268,178.71400000000003,68.0586,1
8,0,0,4,50.0,14.0,6.25,61.0,20.0,7.625,-11.0,9.0,-1.375,188.429,58.5486,0
23,0,5,4,692.0,179.0,30.087,578.0,115.0,25.1304,114.0,115.0,4.956519999999999,158.286,21.4661,1
15,1,0,7,153.0,94.0,10.2,140.0,86.0,9.33333,13.0,8.0,0.866667,335.286,79.2708,0
22,0,2,5,71.0,15.0,3.22727,144.0,45.0,6.54545,-73.0,10.0,-3.3181800000000004,227.429,72.1871,0
43,1,0,8,541.0,87.0,12.5814,352.0,60.0,8.18605,189.0,62.0,4.39535,297.57099999999997,116.69,0
25,1,0,7,197.0,45.0,7.88,188.0,47.0,7.52,9.0,24.0,0.36,335.0,62.794,1
7,1,0,6,91.0,59.0,13.0,68.0,58.0,9.71429,23.0,9.0,3.28571,335.286,230.173,0
8,0,0,6,20.0,6.0,2.5,25.0,10.0,3.125,-5.0,2.0,-0.625,227.0,86.3571,0
7,0,0,4,28.0,10.0,4.0,15.0,5.0,2.1428599999999998,13.0,10.0,1.8571400000000002,187.143,65.3571,0
40,1,2,8,535.0,123.0,13.375,499.0,105.0,12.475,36.0,65.0,0.9,227.429,95.6828,0
20,1,0,5,793.0,295.0,39.65,116.0,70.0,5.8,677.0,295.0,33.85,149.143,24.6835,1
18,1,0,6,223.0,141.0,12.3889,172.0,69.0,9.55556,51.0,72.0,2.83333,287.857,93.8065,0
103,2,0,8,1628.0,163.0,15.8058,2218.0,411.0,21.534000000000002,-590.0,56.0,-5.72815,295.42900000000003,85.5675,0
23,0,0,7,232.0,64.0,10.087,131.0,30.0,5.69565,101.0,64.0,4.3913,227.429,99.9187,0
33,1,0,8,325.0,38.0,9.84848,346.0,75.0,10.4848,-21.0,36.0,-0.636364,227.429,80.1776,0
33,0,1,7,312.0,65.0,9.45454,252.0,80.0,7.636360000000001,60.0,26.0,1.81818,227.429,124.027,0
33,0,0,2,1008.0,227.0,30.5455,487.0,150.0,14.7576,521.0,189.0,15.7879,49.4286,12.8822,1
13,0,0,4,221.0,62.0,17.0,72.0,50.0,5.53846,149.0,62.0,11.4615,151.143,35.0976,0
2,0,1,2,16.0,16.0,8.0,25.0,25.0,12.5,-9.0,0.0,-4.5,95.5714,58.5714,0
29,1,0,8,122.0,17.0,4.2069,91.0,19.0,3.13793,31.0,8.0,1.06897,335.286,134.643,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,183.857,148.0,0
7,0,0,3,100.0,41.0,14.2857,87.0,44.0,12.4286,13.0,11.0,1.8571400000000002,183.857,51.4429,0
9,1,0,3,278.0,198.0,30.8889,106.0,73.0,11.7778,172.0,197.0,19.1111,139.0,83.8114,1
9,0,0,2,120.0,90.0,13.3333,123.0,90.0,13.6667,-3.0,90.0,-0.333333,59.2857,0.8452379999999999,0
2,0,0,2,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,56.1429,22.0,0
45,0,2,5,1358.0,384.0,30.1778,809.0,241.0,17.9778,549.0,384.0,12.2,156.571,16.6716,0
17,0,0,4,293.0,116.0,17.2353,50.0,23.0,2.94118,243.0,116.0,14.2941,156.429,17.4651,0
20,1,1,6,179.0,54.0,8.95,324.0,138.0,16.2,-145.0,45.0,-7.25,233.143,83.8404,0
3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,0
7,0,0,4,90.0,67.0,12.8571,113.0,94.0,16.1429,-23.0,5.0,-3.28571,133.571,82.3413,1
2,0,0,2,124.0,124.0,62.0,185.0,185.0,92.5,-61.0,0.0,-30.5,76.0,41.8571,0
20,1,0,6,157.0,43.0,7.85,138.0,31.0,6.9,19.0,16.0,0.95,335.286,143.175,0
18,0,0,2,638.0,397.0,35.4444,210.0,136.0,11.6667,428.0,391.0,23.7778,99.2857,15.03,0
32,1,1,7,188.0,34.0,5.875,250.0,115.0,7.8125,-62.0,34.0,-1.9375,227.429,100.904,0
28,2,0,7,422.0,116.0,15.0714,289.0,96.0,10.3214,133.0,33.0,4.75,335.286,167.299,0
5,0,0,2,179.0,86.0,35.8,8.0,8.0,1.6,171.0,86.0,34.2,59.5714,1.56584,0
25,2,1,5,400.0,90.0,16.0,478.0,171.0,19.12,-78.0,89.0,-3.12,85.2857,39.0829,1
14,1,0,5,174.0,45.0,12.4286,185.0,58.0,13.2143,-11.0,28.0,-0.785714,302.57099999999997,72.6289,0
6,1,1,3,16.0,10.0,2.66667,5.0,2.0,0.833333,11.0,10.0,1.83333,150.429,26.9732,0
2,0,1,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,95.5714,58.5714,0
29,1,3,4,528.0,202.0,18.2069,506.0,142.0,17.4483,22.0,60.0,0.758621,104.429,25.2757,1
18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,72.1429,35.1429,0
16,0,0,4,192.0,47.0,12.0,164.0,48.0,10.25,28.0,40.0,1.75,118.14299999999999,19.2046,0
2,0,0,2,16.0,16.0,8.0,18.0,18.0,9.0,-2.0,0.0,-1.0,92.2857,58.1429,0
67,2,0,8,659.0,107.0,9.83582,575.0,182.0,8.582089999999999,84.0,88.0,1.25373,297.57099999999997,58.0098,1
12,1,0,6,109.0,42.0,9.08333,77.0,42.0,6.41667,32.0,42.0,2.66667,333.14300000000003,79.9371,0
4,0,0,2,67.0,32.0,16.75,4.0,4.0,1.0,63.0,32.0,15.75,151.0,5.34755,0
24,1,0,8,247.0,59.0,10.2917,119.0,28.0,4.95833,128.0,46.0,5.33333,335.286,172.44400000000002,1
12,0,0,5,61.0,18.0,5.08333,97.0,41.0,8.08333,-36.0,5.0,-3.0,240.71400000000003,76.2295,0
20,1,0,6,246.0,90.0,12.3,199.0,54.0,9.95,47.0,36.0,2.35,201.143,76.975,0
3,0,0,1,15.0,10.0,5.0,6.0,6.0,2.0,9.0,10.0,3.0,90.1429,34.8571,0
14,0,0,3,119.0,41.0,8.5,91.0,55.0,6.5,28.0,15.0,2.0,138.429,43.2557,1
3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,0
28,1,0,6,462.0,268.0,16.5,156.0,44.0,5.57143,306.0,224.0,10.9286,188.429,20.7536,0
4,0,0,3,18.0,9.0,4.5,48.0,26.0,12.0,-30.0,0.0,-7.5,188.429,80.5714,0
38,1,0,7,161.0,31.0,4.23684,175.0,37.0,4.6052599999999995,-14.0,21.0,-0.368421,258.857,100.646,0
8,1,0,3,180.0,119.0,22.5,202.0,109.0,25.25,-22.0,10.0,-2.75,132.429,26.9929,1
19,1,0,7,136.0,91.0,7.157889999999999,131.0,99.0,6.89474,5.0,6.0,0.263158,335.286,127.958,1
5,1,1,3,33.0,29.0,6.6,49.0,44.0,9.8,-16.0,0.0,-3.2,95.5714,54.5758,0
8,0,3,2,169.0,94.0,21.125,286.0,147.0,35.75,-117.0,37.0,-14.625,79.8571,15.2443,0
9,0,1,3,118.0,26.0,13.1111,72.0,47.0,8.0,46.0,19.0,5.11111,83.2857,8.51574,0
3,0,0,3,17.0,10.0,5.66667,10.0,10.0,3.33333,7.0,10.0,2.33333,139.286,49.4454,0
13,2,0,4,145.0,48.0,11.1538,53.0,30.0,4.076919999999999,92.0,48.0,7.076919999999999,151.143,28.4443,0
3,0,1,2,33.0,29.0,11.0,50.0,48.0,16.6667,-17.0,2.0,-5.66667,95.5714,57.7922,0
12,0,0,6,25.0,4.0,2.08333,36.0,15.0,3.0,-11.0,3.0,-0.916667,241.0,72.7657,0
2,0,0,2,2.0,2.0,1.0,6.0,6.0,3.0,-4.0,0.0,-2.0,111.714,77.5714,1
20,1,0,5,767.0,280.0,38.35,180.0,114.0,9.0,587.0,280.0,29.35,180.71400000000003,25.8774,0
12,2,0,4,145.0,37.0,12.0833,91.0,34.0,7.58333,54.0,26.0,4.5,130.857,85.5951,0
12,2,0,7,43.0,17.0,3.58333,33.0,12.0,2.75,10.0,6.0,0.833333,335.286,133.997,0
7,0,0,2,93.0,78.0,13.2857,98.0,78.0,14.0,-5.0,78.0,-0.714286,58.4286,1.41321,0
19,0,0,7,174.0,85.0,9.15789,85.0,24.0,4.47368,89.0,76.0,4.68421,240.71400000000003,47.1034,0
6,0,1,2,67.0,47.0,11.1667,23.0,11.0,3.83333,44.0,47.0,7.33333,104.429,19.9211,1
72,9,2,4,1919.0,391.0,26.6528,2193.0,584.0,30.4583,-274.0,70.0,-3.80556,133.571,38.463,0
6,0,0,4,20.0,7.0,3.33333,30.0,21.0,5.0,-10.0,4.0,-1.66667,227.429,111.421,0
4,0,1,3,46.0,34.0,11.5,66.0,64.0,16.5,-20.0,10.0,-5.0,95.5714,52.0186,0
2,0,1,2,13.0,13.0,6.5,17.0,17.0,8.5,-4.0,0.0,-2.0,95.5714,58.5714,0
28,0,0,6,218.0,48.0,7.785710000000001,141.0,31.0,5.03571,77.0,39.0,2.75,182.28599999999997,46.6363,1
6,1,0,4,60.0,30.0,10.0,40.0,32.0,6.66667,20.0,24.0,3.33333,150.429,84.6548,0
27,2,0,7,279.0,64.0,10.3333,344.0,120.0,12.7407,-65.0,15.0,-2.40741,305.286,154.25,0
2,0,0,2,6.0,6.0,3.0,7.0,7.0,3.5,-1.0,0.0,-0.5,96.0,59.8571,0
13,2,0,8,86.0,44.0,6.61538,74.0,43.0,5.69231,12.0,6.0,0.923077,335.286,232.954,0
9,0,0,4,88.0,27.0,9.77778,64.0,45.0,7.111110000000001,24.0,20.0,2.66667,201.28599999999997,77.5779,0
5,0,0,1,36.0,21.0,7.2,27.0,19.0,5.4,9.0,6.0,1.8,49.4286,12.4167,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,110.0,75.8571,0
6,1,0,2,92.0,51.0,15.3333,127.0,68.0,21.1667,-35.0,10.0,-5.83333,133.429,28.9488,0
4,0,0,3,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,0.0,-0.75,147.571,83.0476,0
4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,1
23,1,0,7,298.0,117.0,12.9565,296.0,211.0,12.8696,2.0,36.0,0.0869565,227.429,109.63799999999999,0
3,0,0,2,24.0,23.0,8.0,46.0,45.0,15.3333,-22.0,0.0,-7.33333,84.8571,46.6964,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
44,2,0,9,1016.0,173.0,23.0909,650.0,181.0,14.7727,366.0,132.0,8.31818,335.286,175.332,0
2,0,0,2,25.0,25.0,12.5,26.0,26.0,13.0,-1.0,0.0,-0.5,110.429,74.2857,0
7,0,0,2,216.0,100.0,30.8571,15.0,9.0,2.1428599999999998,201.0,100.0,28.7143,61.1429,2.64087,0
12,1,0,7,38.0,11.0,3.16667,34.0,8.0,2.83333,4.0,6.0,0.333333,302.57099999999997,92.1428,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
15,1,0,9,109.0,44.0,7.2666699999999995,62.0,20.0,4.13333,47.0,42.0,3.13333,335.286,198.967,0
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
11,1,0,7,51.0,12.0,4.63636,36.0,12.0,3.27273,15.0,8.0,1.36364,335.286,131.92700000000002,0
14,0,0,5,994.0,407.0,71.0,114.0,65.0,8.14286,880.0,407.0,62.8571,151.143,16.6904,0
8,0,0,2,240.0,123.0,30.0,235.0,146.0,29.375,5.0,23.0,0.625,56.4286,11.6048,1
16,0,0,5,117.0,38.0,7.3125,114.0,38.0,7.125,3.0,15.0,0.1875,188.429,27.619,0
22,2,0,8,172.0,78.0,7.81818,142.0,72.0,6.45455,30.0,15.0,1.36364,335.286,129.655,0
10,0,0,4,127.0,49.0,12.7,81.0,31.0,8.1,46.0,22.0,4.6,154.0,90.6063,0
3,0,0,1,86.0,43.0,28.6667,0.0,0.0,0.0,86.0,43.0,28.6667,61.1429,1.4285700000000001,0
10,2,0,3,132.0,70.0,13.2,55.0,18.0,5.5,77.0,54.0,7.7,127.0,12.0433,0
34,3,2,4,1947.0,597.0,57.2647,550.0,224.0,16.1765,1397.0,597.0,41.0882,114.0,14.3983,1
10,1,0,7,40.0,17.0,4.0,34.0,16.0,3.4,6.0,6.0,0.6,335.286,192.58900000000003,0
19,1,0,8,387.0,254.0,20.3684,177.0,45.0,9.31579,210.0,218.0,11.0526,335.286,152.42600000000002,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
10,0,0,3,225.0,93.0,22.5,68.0,34.0,6.8,157.0,93.0,15.7,154.0,11.4775,0
6,0,0,3,58.0,38.0,9.66667,50.0,39.0,8.33333,8.0,8.0,1.33333,183.857,114.448,0
17,1,0,7,300.0,196.0,17.6471,266.0,161.0,15.6471,34.0,35.0,2.0,335.286,137.041,0
10,0,3,2,375.0,117.0,37.5,208.0,106.0,20.8,167.0,116.0,16.7,108.14299999999999,41.0549,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2857,0.0,0
9,0,0,5,41.0,13.0,4.55556,26.0,20.0,2.88889,15.0,12.0,1.66667,189.571,93.1533,0
6,0,0,3,124.0,52.0,20.6667,15.0,14.0,2.5,109.0,52.0,18.1667,151.0,10.7108,0
15,1,0,7,168.0,68.0,11.2,125.0,57.0,8.33333,43.0,20.0,2.86667,335.286,75.5978,0
3,0,0,2,30.0,29.0,10.0,39.0,38.0,13.0,-9.0,0.0,-3.0,77.1429,41.9429,0
9,1,0,6,30.0,10.0,3.33333,181.0,156.0,20.1111,-151.0,0.0,-16.7778,305.143,91.2428,0
5,0,0,2,207.0,93.0,41.4,24.0,22.0,4.8,183.0,93.0,36.6,60.2857,3.3160800000000004,0
16,1,0,7,72.0,12.0,4.5,80.0,29.0,5.0,-8.0,8.0,-0.5,335.286,173.083,0
8,0,0,2,57.0,25.0,7.125,52.0,33.0,6.5,5.0,9.0,0.625,104.429,48.3183,1
10,1,0,7,56.0,18.0,5.6,51.0,22.0,5.1,5.0,10.0,0.5,303.57099999999997,142.923,0
3,0,0,2,13.0,9.0,4.33333,23.0,21.0,7.66667,-10.0,2.0,-3.33333,99.2857,46.1099,0
3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,0
35,0,0,6,527.0,283.0,15.0571,570.0,368.0,16.2857,-43.0,246.0,-1.2285700000000002,240.71400000000003,36.527,0
2,0,0,1,10.0,10.0,5.0,0.0,0.0,0.0,10.0,10.0,5.0,131.857,0.428571,0
4,0,0,2,35.0,19.0,8.75,37.0,26.0,9.25,-2.0,5.0,-0.5,55.1429,11.4,0
10,1,0,4,327.0,106.0,32.7,53.0,40.0,5.3,274.0,106.0,27.4,122.429,12.1857,1
4,0,0,3,114.0,102.0,28.5,115.0,109.0,28.75,-1.0,6.0,-0.25,179.0,133.52,0
47,1,1,8,294.0,36.0,6.255319999999999,248.0,45.0,5.2766,46.0,20.0,0.978723,335.286,154.517,0
11,1,0,6,70.0,26.0,6.36364,74.0,27.0,6.72727,-4.0,4.0,-0.363636,335.286,150.545,0
5,0,0,4,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,0.0,-0.2,263.42900000000003,98.2381,0
25,2,0,9,244.0,47.0,9.76,129.0,26.0,5.16,115.0,33.0,4.6,335.286,147.82299999999998,0
2,0,0,2,21.0,21.0,10.5,26.0,26.0,13.0,-5.0,0.0,-2.5,56.1429,22.0,1
7,1,0,3,41.0,24.0,5.85714,18.0,13.0,2.57143,23.0,24.0,3.28571,104.429,42.7247,0
10,0,1,1,272.0,97.0,27.2,227.0,153.0,22.7,45.0,75.0,4.5,84.5714,28.0924,0
6,1,1,3,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,150.429,32.2269,0
6,0,0,3,74.0,35.0,12.3333,65.0,31.0,10.8333,9.0,19.0,1.5,98.8571,23.8263,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0
20,6,1,3,413.0,112.0,20.65,373.0,223.0,18.65,40.0,112.0,2.0,152.0,24.4732,0
2,0,0,2,5.0,5.0,2.5,8.0,8.0,4.0,-3.0,0.0,-1.5,51.8571,17.7143,0
5,0,1,4,59.0,56.0,11.8,84.0,81.0,16.8,-25.0,0.0,-5.0,95.5714,57.2784,0
15,0,0,6,91.0,29.0,6.066669999999999,42.0,15.0,2.8,49.0,29.0,3.26667,187.429,34.696999999999996,1
4,0,0,1,16.0,12.0,4.0,4.0,3.0,1.0,12.0,9.0,3.0,29.2857,2.3303599999999998,1
7,0,1,2,119.0,52.0,17.0,54.0,21.0,7.714289999999999,65.0,31.0,9.28571,108.14299999999999,38.0936,0
35,2,1,5,440.0,106.0,12.5714,345.0,162.0,9.85714,95.0,78.0,2.71429,133.571,63.5704,0
18,1,0,7,449.0,167.0,24.9444,393.0,156.0,21.8333,56.0,15.0,3.11111,335.286,130.322,1
5,1,1,4,15.0,10.0,3.0,7.0,5.0,1.4,8.0,10.0,1.6,150.429,43.818999999999996,0
5,0,0,3,23.0,10.0,4.6,11.0,10.0,2.2,12.0,10.0,2.4,85.4286,29.4472,0
3,0,1,2,31.0,29.0,10.3333,29.0,27.0,9.66667,2.0,2.0,0.666667,95.5714,58.1567,0
4,0,0,3,10.0,7.0,2.5,19.0,17.0,4.75,-9.0,1.0,-2.25,144.857,95.1714,0
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
8,0,0,4,8.0,2.0,1.0,209.0,102.0,26.125,-201.0,1.0,-25.125,154.429,82.8214,0
8,0,0,5,41.0,17.0,5.125,34.0,17.0,4.25,7.0,10.0,0.875,240.71400000000003,62.4983,0
4,0,0,2,106.0,51.0,26.5,4.0,4.0,1.0,102.0,51.0,25.5,151.143,4.61456,0
21,2,0,7,187.0,33.0,8.904760000000001,181.0,60.0,8.61905,6.0,30.0,0.28571399999999997,227.429,107.274,0
5,0,0,2,261.0,153.0,52.2,230.0,168.0,46.0,31.0,40.0,6.2,85.8571,31.9425,0
7,0,0,3,315.0,138.0,45.0,30.0,25.0,4.28571,285.0,138.0,40.7143,61.1429,3.50794,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
30,1,0,5,381.0,149.0,12.7,243.0,70.0,8.1,138.0,79.0,4.6,226.571,65.7754,1
