wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,3,1,8,10,3,1,7,2,0.5,37,0.0,0,0.923076923,0.666666667,1,1,11.0,2,1.0,0
14,2,0,13,75,0,1,12,13,0.833333333,1063,0.666666667,7,0.580645161,0.204081633,0,0,74.07142857,26,6.2143,0
4,5,0,11,25,4,0,11,3,1.0,130,0.0,0,0.9607843140000001,0.5555555560000001,4,8,30.75,1,0.5,0
2,3,0,9,7,1,0,9,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,1,0.5,1
2,4,0,10,9,1,0,10,2,2.0,30,0.0,0,0.933333333,0.6,1,1,14.0,1,0.5,1
2,3,0,22,22,1,0,22,2,1.0,114,0.0,0,0.857142857,0.625,1,1,55.5,1,0.5,0
3,3,0,5,23,1,0,5,2,0.75,110,0.5,0,0.9722222220000001,0.6,0,0,35.0,5,1.6667,0
2,3,0,15,12,1,0,15,2,1.0,77,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,0
6,5,0,24,126,9,2,22,5,0.933333333,507,0.0,0,0.924528302,0.4,4,8,83.0,2,0.8333,0
2,2,0,5,3,1,4,1,0,1.0,25,0.0,0,1.0,1.0,0,0,10.0,0,0.0,0
4,3,0,4,17,6,0,4,1,1.0,189,0.0,0,0.9302325579999999,0.5,2,3,46.0,5,1.75,0
2,3,0,16,18,1,0,16,2,2.0,75,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,0
8,4,0,45,105,16,0,45,2,0.833333333,2088,0.0,0,0.611111111,0.397727273,1,1,259.25,15,2.625,1
2,3,0,8,11,1,0,8,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,1,0.5,0
2,4,0,17,16,1,0,17,2,2.0,58,0.0,0,0.933333333,0.6,1,1,28.0,1,0.5,0
5,5,0,13,14,10,0,13,1,2.0,60,0.0,0,0.8888888890000001,0.7,2,4,11.0,8,2.2,0
5,6,0,17,21,4,0,17,1,0.916666667,70,0.0,0,0.875,0.666666667,2,3,12.4,1,0.6,0
3,4,0,4,11,3,0,4,2,1.5,35,0.0,0,0.955555556,0.666666667,2,3,10.33333333,2,1.0,0
2,3,0,9,17,1,0,9,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,6,3.0,0
7,6,1,21,48,15,2,19,4,0.944444444,276,0.0,0,0.918032787,0.5,5,12,38.0,1,0.7143,0
7,6,0,15,24,9,0,15,1,0.8888888890000001,99,0.0,0,0.814814815,0.666666667,3,4,12.71428571,1,0.7143,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9722222220000001,1.0,4,4,7.666666667,1,0.3333,0
6,2,0,36,76,1,0,36,3,0.764705882,633,0.41176470600000004,0,0.764705882,0.7,1,2,101.66666670000001,8,1.8333,0
5,4,0,10,14,10,0,10,1,2.0,42,0.0,0,0.875,0.55,2,3,7.4,1,0.8,0
7,1,0,39,66,19,1,38,5,0.8888888890000001,475,0.333333333,0,0.0,0.261904762,0,0,66.42857143,6,1.4286,0
2,3,0,9,9,1,0,9,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,4,2.0,1
2,3,0,11,8,1,0,11,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
3,7,0,13,37,3,0,13,2,1.0,134,0.0,0,0.9770114940000001,0.5555555560000001,2,5,43.33333333,1,0.6667,0
6,5,0,16,42,9,1,15,4,0.933333333,312,0.0,0,0.924528302,0.55,4,9,50.5,1,0.6667,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.978723404,1.0,2,3,2.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.956521739,1.0,2,3,2.333333333,1,0.6667,0
3,4,0,4,5,3,0,4,1,2.0,20,0.0,0,0.923076923,0.5555555560000001,1,2,5.666666667,1,0.6667,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,1,0,15,6,1,13,2,2,2.0,28,0.0,0,0.0,0.75,0,0,13.0,2,1.0,0
4,2,3,15,21,0,3,12,3,0.666666667,155,0.5,0,0.942857143,0.444444444,0,0,37.25,5,2.0,0
30,1,0,26,124,151,18,8,27,0.9068965520000001,1191,0.6,0,0.0,0.275862069,0,0,38.36666667,10,2.0333,0
2,4,0,5,4,1,0,5,2,2.0,13,0.0,0,0.875,0.625,1,2,5.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,1,19,28,10,1,18,3,2.0,111,0.0,0,0.0,0.56,0,0,21.2,1,0.8,0
2,3,0,9,13,1,0,9,2,2.0,53,0.0,0,0.857142857,0.625,1,1,25.5,1,0.5,0
2,3,0,16,19,1,0,16,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,1,0.5,0
4,5,0,12,24,4,1,11,3,1.0,94,0.0,0,0.9607843140000001,0.5555555560000001,4,8,21.75,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
15,2,0,8,42,85,3,5,13,0.705357143,451,0.75,3,0.5625,0.26666666699999997,0,0,28.53333333,19,3.2,0
2,3,0,18,18,1,0,18,2,1.0,83,0.0,0,0.857142857,0.625,1,1,40.0,1,0.5,0
6,1,0,9,47,9,1,8,2,0.8,253,0.5,0,0.0,0.3,0,0,40.83333333,6,2.3333,0
2,3,0,15,13,1,0,15,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
4,4,0,13,22,4,0,13,2,0.8888888890000001,116,0.333333333,0,0.951219512,0.666666667,1,2,27.25,2,0.75,0
3,7,0,5,6,3,0,5,1,1.5,16,0.0,0,0.939393939,0.666666667,1,2,4.0,1,0.6667,0
4,5,0,4,6,6,0,4,1,2.0,14,0.0,0,0.9090909090000001,0.4375,1,1,2.5,1,0.75,0
4,5,0,12,19,4,1,11,3,1.0,67,0.0,0,0.9607843140000001,0.5555555560000001,4,8,15.0,1,0.5,0
3,4,0,12,26,3,0,12,2,1.25,99,0.0,0,0.958333333,0.666666667,2,2,31.33333333,9,3.3333,0
5,5,0,40,7,0,36,4,5,0.5,44,1.0,0,0.98019802,0.6,0,0,7.4,1,0.8,0
5,5,0,8,12,10,0,8,1,2.0,30,0.0,0,0.8888888890000001,0.7,2,4,5.0,1,0.8,0
7,6,0,14,23,15,0,14,1,0.944444444,80,0.0,0,0.807692308,0.666666667,3,4,10.0,1,0.7143,0
7,1,0,2,49,3,1,2,3,0.75,459,0.0,0,0.0,0.45833333299999995,0,0,62.85714286,4,2.0,0
6,5,0,16,23,15,0,16,1,1.0,148,0.0,0,0.864864865,0.472222222,2,4,23.5,3,1.3333,0
2,4,0,30,39,1,0,30,2,2.0,190,0.0,0,0.933333333,0.6,1,1,94.0,1,0.5,0
2,8,0,1,3,1,0,1,2,2.0,7,0.0,0,0.989247312,1.0,1,1,2.5,1,0.5,0
2,3,0,19,24,1,0,19,2,1.0,120,0.0,0,0.857142857,0.625,1,1,58.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,1,0,36,60,13,10,26,4,0.95,278,0.25,0,0.0,0.333333333,0,0,44.66666667,7,2.3333,0
4,2,0,6,13,0,1,5,4,0.166666667,82,1.0,2,0.857142857,0.5,0,0,19.0,4,1.75,0
2,4,0,16,33,1,0,16,2,1.5,357,0.5,0,0.98630137,0.571428571,1,1,176.5,15,7.5,0
4,1,0,25,40,4,1,24,1,1.0,257,0.666666667,0,0.0,0.444444444,0,0,62.5,4,1.25,0
5,1,0,28,43,6,3,25,3,0.8125,550,0.25,0,0.0,0.41666666700000005,0,0,108.2,5,1.4,1
0,1,0,1,0,0,1,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,5,0,16,26,1,0,16,1,1.166666667,388,0.166666667,0,0.975609756,1.0,1,1,190.0,1,0.5,0
2,3,0,17,22,1,0,17,2,1.0,110,0.0,0,0.857142857,0.625,1,1,53.5,1,0.5,0
6,4,0,32,127,13,1,31,3,1.0,943,0.0,0,0.870967742,0.4,1,1,155.5,19,4.0,1
1,1,0,1,5,0,0,1,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.98,1.0,4,7,7.666666667,1,0.3333,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
4,1,0,13,27,4,2,11,2,0.833333333,164,0.5,0,0.0,0.5,0,0,39.5,12,5.5,1
2,3,0,13,19,1,0,13,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
3,4,0,7,18,3,0,7,2,1.5,80,0.0,0,0.942857143,0.5555555560000001,2,7,25.33333333,6,2.3333,0
2,4,0,5,4,1,0,5,2,2.0,13,0.0,0,0.875,0.625,1,2,5.5,1,0.5,0
3,4,0,4,13,3,0,4,1,2.0,40,0.0,0,0.956521739,0.5555555560000001,2,4,12.33333333,2,1.0,0
5,7,0,2,10,10,0,2,1,1.083333333,35,0.0,0,0.9347826090000001,1.0,3,8,5.4,1,0.6,0
49,1,0,5,50,1128,5,0,49,0.979166667,244,1.0,0,0.0,0.496598639,0,0,3.489795918,1,0.9796,0
0,1,0,0,0,0,0,0,0,2.0,70,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,9,27,2,1,8,0,0.8491379309999999,1338,0.5,0,0.0,0.41666666700000005,0,0,255.0,76,16.0,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
16,3,1,27,93,0,1,26,12,0.7333333329999999,778,0.333333333,0,0.6315789470000001,0.358333333,2,3,47.4375,7,1.375,0
6,5,0,29,47,9,3,26,5,0.933333333,240,0.0,0,0.924528302,0.55,4,10,38.5,7,1.6667,0
3,1,0,6,12,1,1,5,1,1.0,50,0.25,0,0.0,0.5,0,0,14.33333333,2,0.6667,0
2,3,0,9,17,1,0,9,2,1.0,65,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,8,6,1,0,8,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,21,24,1,3,18,1,0.75,140,0.5,0,0.0,0.5,0,0,45.0,1,0.3333,0
3,3,0,19,30,1,0,19,2,0.833333333,125,0.0,0,0.857142857,0.625,1,1,39.66666667,1,0.3333,0
4,1,0,6,32,6,0,6,4,1.333333333,175,0.0,0,0.0,1.0,0,0,42.5,8,2.5,0
17,2,0,53,160,98,0,53,2,0.976648352,2388,0.307692308,0,0.558823529,0.234375,1,1,134.1176471,13,3.5294,1
4,4,0,24,52,4,0,24,3,1.0,214,0.0,0,0.931034483,0.5555555560000001,2,2,51.75,1,0.5,1
5,5,0,9,27,2,0,9,2,0.6785714290000001,175,0.14285714300000002,0,0.944444444,0.5,1,1,32.6,2,0.8,1
2,3,0,24,57,1,0,24,2,2.0,348,0.0,0,0.9,0.625,2,2,173.0,1,0.5,0
11,2,0,2,18,25,0,2,11,0.5,81,1.0,1,0.642857143,0.5,0,0,6.272727272999999,1,0.9091,0
5,2,0,5,13,0,1,4,5,0.0,75,1.0,1,0.818181818,0.46666666700000003,0,0,13.8,1,0.8,0
2,3,0,12,12,1,0,12,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,36,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,6,0,11,17,4,0,11,1,0.916666667,72,0.0,0,0.88,0.666666667,2,3,12.8,1,0.6,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
1,1,0,2,1,0,1,1,0,2.0,149,0.0,0,0.0,0.0,0,0,3.0,0,0.0,0
2,3,0,22,49,1,0,22,2,1.0,165,0.0,0,0.857142857,0.625,1,1,81.0,1,0.5,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.962264151,1.0,5,8,6.25,1,0.5,0
2,3,0,6,4,1,0,6,2,2.0,10,0.0,0,0.833333333,0.666666667,2,2,4.0,1,0.5,0
5,5,0,15,17,10,2,13,2,1.083333333,56,0.0,0,0.9302325579999999,0.4375,2,2,9.6,1,0.6,0
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
5,1,2,19,30,10,2,17,2,2.0,126,0.0,0,0.0,0.666666667,0,0,24.2,3,1.2,0
4,1,0,10,11,4,9,1,2,0.833333333,66,0.5,0,0.0,0.333333333,1,1,15.0,9,2.75,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.914285714,0.625,2,3,3.0,1,0.75,0
2,3,0,9,6,1,0,9,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
5,3,3,5,19,8,3,2,1,0.833333333,323,0.666666667,0,0.9090909090000001,0.666666667,1,1,63.0,1,0.8,0
0,1,0,0,0,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,12,15,1,0,12,2,2.0,81,0.0,0,0.8,0.666666667,1,1,39.5,5,2.5,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
7,1,0,25,60,0,0,25,2,0.583333333,599,0.5,0,0.0,0.6,0,0,84.28571429,17,4.1429,0
2,7,0,5,13,1,0,5,1,2.0,33,0.0,0,0.981818182,0.666666667,1,1,15.5,1,0.5,0
2,3,0,18,31,1,0,18,2,1.0,210,0.0,0,0.857142857,0.625,1,1,103.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
12,1,0,17,39,64,5,12,8,0.787878788,247,0.333333333,0,0.0,0.47272727299999995,0,0,19.33333333,4,1.25,0
2,3,0,8,6,1,0,8,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
5,4,0,19,57,0,0,19,3,1.048611111,1381,0.611111111,0,0.90625,0.45,0,0,268.0,17,6.4,0
0,1,0,0,0,0,0,0,0,2.0,62,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,4,0,30,70,19,2,29,5,1.0,362,0.0,0,0.838709677,0.533333333,2,2,50.14285714,1,0.7143,1
2,3,0,17,25,1,0,17,2,2.0,109,0.0,0,0.857142857,0.625,1,1,53.5,1,0.5,0
6,5,0,25,44,13,0,25,1,0.933333333,181,0.0,0,0.833333333,0.6,2,5,28.66666667,1,0.6667,0
6,5,0,20,22,15,0,20,1,1.0,111,0.0,0,0.857142857,0.404761905,2,3,17.16666667,4,1.6667,0
3,1,0,1,4,3,0,1,3,2.0,10,0.0,0,0.0,1.0,0,0,2.333333333,1,0.6667,0
5,5,0,14,24,8,1,13,3,1.0,97,0.0,0,0.942307692,0.5,4,11,17.8,1,0.6,0
4,5,0,15,21,4,0,15,3,1.0,81,0.0,0,0.9607843140000001,0.5555555560000001,4,9,18.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,3,0,5,17,3,0,5,1,1.0,145,0.0,0,0.9523809520000001,0.5555555560000001,2,3,47.0,5,2.0,0
4,5,0,12,24,4,1,11,3,1.0,115,0.0,0,0.9607843140000001,0.5555555560000001,4,8,27.0,1,0.5,0
6,1,0,11,25,13,0,11,6,0.9,88,0.5,0,0.0,0.4,0,0,13.33333333,3,1.1667,0
2,3,0,16,13,1,0,16,2,1.0,46,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
2,3,0,13,18,1,0,13,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
2,3,0,16,18,1,0,16,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
3,4,0,4,11,3,0,4,2,1.5,35,0.0,0,0.955555556,0.666666667,2,3,10.33333333,2,1.0,0
4,3,0,4,14,6,0,4,1,2.0,131,0.0,0,0.9302325579999999,0.5,1,3,31.75,2,1.0,0
2,6,0,8,18,1,0,8,1,1.0,235,0.0,0,0.984375,0.625,1,1,112.5,11,5.5,0
3,1,0,8,18,3,0,8,3,1.4,79,0.0,0,0.0,0.666666667,0,0,23.66666667,2,1.0,0
4,5,0,11,25,4,0,11,3,1.0,124,0.0,0,0.9607843140000001,0.5555555560000001,4,9,29.25,1,0.5,0
5,4,0,10,21,10,2,8,1,1.25,73,0.0,0,0.942028986,1.0,1,3,13.4,1,0.8,0
6,6,0,9,16,13,0,9,1,1.0,52,0.0,0,0.846153846,0.6,3,4,7.166666667,1,0.6667,0
3,3,0,6,8,3,0,6,1,2.0,36,0.0,0,0.916666667,0.5555555560000001,1,2,11.0,1,0.6667,0
2,3,0,18,21,1,0,18,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
3,7,5,12,10,3,5,7,1,2.0,50,0.0,0,0.954545455,0.5,1,2,15.66666667,1,0.6667,0
3,3,0,18,27,3,0,18,2,1.0,135,0.0,0,0.75,0.40740740700000005,1,1,43.66666667,8,3.0,1
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.962264151,1.0,5,8,6.25,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,15,19,4,0,15,1,1.0,79,0.0,0,0.913043478,0.5555555560000001,2,2,18.0,1,0.5,0
5,1,0,6,18,6,1,5,2,0.857142857,3061,0.14285714300000002,0,0.0,0.333333333,0,0,609.8,4,1.4,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,11,15,1,0,11,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
5,3,0,4,24,10,0,4,1,1.0,165,0.0,0,0.9090909090000001,0.44,2,6,31.8,2,1.0,0
4,3,0,68,25,6,2,66,4,1.0,433,0.0,0,0.666666667,0.35,1,1,107.0,1,0.75,0
4,4,0,24,57,4,0,24,3,1.0,240,0.0,0,0.931034483,0.5555555560000001,1,1,58.25,1,0.5,0
7,1,0,21,72,9,1,20,2,0.9833333329999999,422,0.8,0,0.0,0.30952381,0,0,57.85714286,4,1.8571,0
8,1,0,2,68,22,0,2,2,0.685714286,656,0.8,0,0.0,0.333333333,1,1,80.375,3,1.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
17,3,0,15,60,136,3,12,17,0.958333333,328,0.0,0,0.666666667,0.282352941,0,0,18.11764706,10,2.1765,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
3,1,0,11,19,3,0,11,3,1.333333333,81,0.0,0,0.0,0.666666667,0,0,25.0,2,1.0,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,4,5,8,17,17,5,3,2,0.8888888890000001,122,0.666666667,0,0.8979591840000001,0.333333333,1,3,16.0,2,0.8571,0
6,4,0,16,28,9,1,15,4,0.933333333,119,0.0,0,0.870967742,0.55,3,3,18.33333333,1,0.6667,1
51,1,0,127,188,1185,55,74,45,0.953333333,2461,0.41666666700000005,0,0.0,0.14111111099999998,0,0,47.01960784,13,2.2745,0
2,3,0,10,15,1,0,10,2,2.0,50,0.0,0,0.857142857,0.625,1,1,24.0,1,0.5,0
9,5,3,31,80,30,4,27,4,0.958333333,632,0.0,0,0.875,0.520833333,4,9,68.88888889,1,0.7778,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.98,1.0,4,7,7.666666667,1,0.3333,0
5,6,3,18,40,8,4,14,1,0.958333333,246,0.666666667,0,0.954545455,0.333333333,2,3,47.0,4,1.8,0
4,5,0,12,21,4,0,12,3,1.0,91,0.0,0,0.9607843140000001,0.5555555560000001,4,8,21.0,1,0.5,0
4,6,0,9,32,4,0,9,2,0.833333333,142,0.5,0,0.9638554220000001,0.375,3,7,34.0,3,1.25,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,10,13,1,0,10,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
3,4,4,12,24,1,4,8,1,0.5,206,1.0,0,0.957446809,0.583333333,3,4,67.33333333,6,2.3333,0
2,3,0,14,19,1,0,14,2,1.0,74,0.0,0,0.857142857,0.625,1,1,35.5,1,0.5,0
3,1,0,21,24,1,3,18,1,0.75,140,0.5,0,0.0,0.5,0,0,45.0,1,0.3333,0
2,3,0,12,12,1,0,12,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,0
5,5,0,16,28,8,1,15,3,1.0,121,0.0,0,0.942307692,0.5,4,10,22.6,1,0.6,1
5,5,0,10,12,10,0,10,1,2.0,29,0.0,0,0.8888888890000001,0.7,2,4,4.8,1,0.8,0
4,4,0,25,59,4,2,23,3,1.0,186,0.0,0,0.935483871,0.5555555560000001,3,3,44.75,1,0.5,0
3,4,0,1,7,3,0,1,1,2.0,47,0.0,0,0.955555556,0.5555555560000001,3,5,14.66666667,1,0.6667,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.979166667,1.0,2,3,2.5,1,0.5,0
10,1,0,40,120,43,4,36,5,0.962962963,1819,0.333333333,0,0.0,0.19658119699999999,0,0,180.6,21,4.7,1
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,17,26,15,0,17,2,2.0,111,0.0,0,0.864864865,0.566666667,2,3,17.5,1,0.8333,0
3,4,0,4,11,3,0,4,2,1.5,35,0.0,0,0.955555556,0.666666667,2,3,10.33333333,2,1.0,0
3,1,0,17,30,3,0,17,3,2.0,102,0.0,0,0.0,0.7777777779999999,0,0,33.0,1,0.6667,0
3,6,0,13,28,3,0,13,2,1.0,273,0.0,0,0.9636363640000001,0.46666666700000003,3,4,87.66666667,12,4.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
3,2,0,3,16,1,0,3,2,1.5,213,1.0,0,0.666666667,0.444444444,0,0,69.33333333,4,1.6667,0
8,2,0,15,43,0,2,13,8,0.69047619,320,0.666666667,3,0.72,0.234375,0,0,38.25,6,3.5,0
2,4,0,12,17,1,0,12,1,1.0,74,0.0,0,0.956521739,1.0,1,1,35.5,1,0.5,0
7,1,0,49,17,19,43,6,5,0.944444444,82,0.333333333,0,0.0,0.41666666700000005,0,0,10.28571429,3,1.1429,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,20,19,1,0,20,2,2.0,88,0.0,0,0.857142857,0.625,1,1,43.0,1,0.5,0
2,2,0,5,13,1,0,5,1,2.0,31,0.0,0,0.75,0.625,1,1,14.5,1,0.5,0
2,3,0,14,20,1,0,14,2,2.0,79,0.0,0,0.857142857,0.625,1,1,38.5,1,0.5,0
2,1,0,3,10,1,0,3,2,2.0,66,0.0,0,0.0,0.666666667,0,0,32.0,10,5.0,0
2,3,0,8,8,1,0,8,2,2.0,29,0.0,0,0.857142857,0.666666667,1,1,13.5,2,1.0,0
6,5,0,19,60,3,3,16,5,0.8666666670000001,323,0.0,0,0.924528302,0.5,4,8,52.33333333,2,0.8333,0
12,3,0,50,89,0,0,50,2,0.7818181820000001,738,0.2,0,0.41176470600000004,0.3,0,0,60.08333333,15,6.0,0
2,3,0,10,18,1,0,10,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,15,15,1,0,15,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,1
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,7,0,7,17,1,0,7,2,1.0,55,0.666666667,0,0.983050847,0.666666667,0,0,16.33333333,2,0.6667,0
6,4,0,17,25,15,0,17,1,1.0,122,0.0,0,0.852941176,0.404761905,1,2,19.0,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
