wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12,3,0,8,29,26,1,7,7,0.609090909,461,1.0,3,0.444444444,0.305555556,1,3,36.58333333,2,1.0833,1
5,2,0,3,19,2,0,3,5,0.7,188,0.8,0,0.625,0.428571429,0,0,35.6,18,4.0,0
8,2,0,3,17,0,1,2,6,0.5,236,0.875,1,0.708333333,0.270833333,1,4,27.5,2,1.0,0
6,2,0,10,20,0,3,9,6,0.0,84,1.0,1,0.28571428600000004,0.41666666700000005,2,2,12.83333333,2,1.0,1
7,1,0,8,15,1,6,2,5,1.075757576,969,0.363636364,0,0.0,0.333333333,0,0,135.8571429,14,7.7143,1
5,1,1,8,6,10,6,3,0,2.0,8,0.0,0,0.0,0.46666666700000003,0,0,0.6,1,0.8,0
4,3,0,4,18,2,0,4,2,0.7777777779999999,78,0.333333333,1,0.7777777779999999,0.41666666700000005,1,2,17.75,1,0.5,0
12,1,0,15,34,26,3,14,5,0.675324675,480,0.9285714290000001,6,0.0,0.321428571,0,0,37.83333333,4,1.1667,1
8,1,2,9,9,28,5,5,0,1.0,16,0.0,1,0.0,0.267857143,0,0,0.875,1,0.875,0
19,2,0,10,36,0,0,10,18,0.537037037,242,0.666666667,0,0.384615385,0.25,1,2,11.42105263,1,0.4211,1
7,1,1,7,8,21,4,4,0,1.0,15,0.0,1,0.0,0.342857143,0,0,1.0,1,0.8571,0
12,3,0,5,32,10,3,3,9,0.977272727,245,0.1875,1,0.4375,0.287878788,2,3,18.08333333,1,0.75,1
4,1,0,29,5,0,29,0,1,0.148148148,172,0.0,0,0.0,0.45,0,0,39.75,8,4.25,1
23,1,0,12,66,99,3,9,2,0.847593583,1164,0.470588235,4,0.0,0.231404959,0,0,48.86956522,2,0.8696,0
4,1,4,14,5,6,14,0,4,2.0,7,0.0,0,0.0,0.625,0,0,0.75,1,0.75,1
15,1,0,1,16,99,1,0,14,0.857142857,3574,0.0,0,0.0,0.33928571399999996,0,0,237.2,8,3.3333,1
7,2,0,9,20,5,2,8,3,0.796296296,191,0.0,4,0.28571428600000004,0.27777777800000003,0,0,25.0,8,1.7143,0
3,3,0,3,11,3,1,3,2,1.5,30,0.0,0,0.958333333,0.5555555560000001,1,1,8.666666667000001,1,0.6667,1
9,2,0,8,38,0,1,7,9,0.083333333,695,1.0,0,0.222222222,0.314814815,2,2,75.55555556,14,3.2222,1
4,3,0,4,14,4,1,3,2,0.833333333,74,0.0,0,0.7777777779999999,0.41666666700000005,1,2,17.0,1,0.5,0
6,1,0,5,12,0,4,1,5,0.44,387,0.2,1,0.0,0.4,0,0,61.83333333,4,1.6667,0
5,1,0,7,14,0,3,4,0,0.75,108,0.333333333,4,0.0,0.4,0,0,19.4,5,1.6,1
12,3,0,10,43,0,4,7,11,0.454545455,292,1.0,0,0.607142857,0.226190476,2,2,23.16666667,7,1.6667,1
13,1,0,8,36,58,1,7,13,0.791666667,191,1.0,2,0.0,0.201923077,0,0,13.38461538,1,0.9231,0
1,4,0,3,2,0,3,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
5,3,0,3,18,0,2,1,4,0.55,408,0.4,1,0.8666666670000001,0.4,1,1,79.6,14,4.8,1
7,1,4,12,8,17,11,1,5,0.833333333,28,1.0,0,0.0,0.380952381,0,0,2.714285714,1,0.7143,0
35,2,0,16,103,317,3,16,28,0.81372549,865,0.8888888890000001,0,0.688679245,0.152380952,1,10,23.45714286,3,1.0571,1
3,2,0,5,9,3,2,3,0,2.0,47,0.0,0,0.857142857,0.5555555560000001,1,3,14.66666667,4,1.6667,0
4,1,0,5,12,2,2,3,2,0.708333333,354,0.0,0,0.0,0.428571429,0,0,85.5,10,2.75,1
13,1,0,79,22,0,79,0,10,0.125,145,0.0,0,0.0,0.294871795,1,1,10.0,6,1.2308,1
18,1,7,40,22,147,40,0,17,0.9215686270000001,314,1.0,0,0.0,0.25,0,0,16.27777778,1,0.9444,1
6,3,0,3,8,3,1,2,5,1.2,54,0.0,0,0.833333333,0.5,1,2,7.666666667,1,0.8333,1
8,2,0,3,15,0,1,2,0,0.571428571,158,1.0,0,0.5625,0.425,1,3,17.875,1,0.875,0
5,1,0,8,6,0,8,0,0,0.125,100,0.0,0,0.0,0.55,0,0,18.2,1,0.4,0
3,1,0,7,7,3,4,5,2,2.0,21,0.0,0,0.0,0.666666667,0,0,6.0,1,0.6667,1
13,1,0,15,96,60,0,15,8,0.7638888890000001,1498,0.5,1,0.0,0.1875,0,0,113.7692308,3,1.0769,1
7,3,0,4,16,0,1,3,6,0.333333333,179,1.0,2,0.571428571,0.47619047600000003,1,3,24.14285714,1,0.8571,1
3,1,0,2,3,3,2,0,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,8,12,4,1,7,3,0.666666667,55,1.0,0,0.857142857,0.5,1,1,12.5,2,1.0,1
33,2,0,16,69,0,0,16,24,0.7109375,801,1.0,1,0.701923077,0.170798898,1,9,23.03030303,4,1.1212,1
14,1,0,4,22,0,3,1,14,0.23076923100000002,227,1.0,0,0.0,0.428571429,1,1,15.0,6,1.5,0
12,1,0,3,12,66,3,0,12,2.0,12,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,1
13,2,0,14,52,0,3,14,5,0.7638888890000001,584,0.333333333,5,0.352941176,0.179487179,0,0,43.0,20,3.3077,0
5,3,0,3,15,2,0,3,3,0.75,708,0.5,0,0.7,0.333333333,1,2,139.8,79,16.2,0
76,1,0,53,185,1998,18,46,0,0.9412021859999999,2835,0.409836066,12,0.0,0.06986666700000001,0,0,35.5,23,2.0132,1
10,3,1,10,28,0,2,8,10,0.0,122,1.0,1,0.653846154,0.26666666699999997,2,2,11.1,4,1.3,1
13,1,6,16,19,70,15,1,11,0.729166667,121,1.0,0,0.0,0.7692307690000001,0,0,8.0,2,1.0,1
1,4,0,2,2,0,2,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
2,1,0,7,5,0,4,5,1,0.833333333,57,0.0,3,0.0,0.75,0,0,24.5,1,0.5,1
2,4,0,8,9,1,2,6,0,2.0,64,0.0,0,0.9523809520000001,0.583333333,1,1,31.0,1,0.5,1
7,2,1,11,20,9,5,7,6,0.5,74,0.0,1,0.666666667,0.265306122,2,3,9.428571429,4,1.2857,1
9,2,0,10,26,0,3,8,8,0.3125,143,0.0,2,0.6,0.222222222,2,4,14.66666667,5,1.3333,1
14,3,0,7,31,0,1,7,12,0.46153846200000004,182,1.0,1,0.566666667,0.19642857100000002,2,2,11.85714286,6,1.2857,1
7,2,0,6,21,0,1,6,5,0.666666667,97,0.333333333,0,0.5,0.375,2,2,12.42857143,3,1.0,0
2,4,1,2,4,1,1,1,1,2.0,9,0.0,0,0.923076923,0.666666667,1,1,3.5,1,0.5,0
20,3,0,2,29,100,2,1,12,0.671052632,569,1.0,0,0.538461538,0.233333333,2,11,27.25,6,2.7,1
20,2,0,22,62,172,2,21,5,0.855263158,438,0.75,3,0.4,0.245614035,1,4,20.7,7,1.25,1
7,3,1,7,25,0,2,5,5,0.520833333,190,1.0,2,0.571428571,0.30952381,1,3,25.0,1,0.8571,1
11,2,0,6,27,0,1,5,11,0.45,348,1.0,0,0.571428571,0.287878788,2,3,30.09090909,15,3.0909,1
10,1,1,4,22,0,1,3,1,0.611111111,481,1.0,1,0.0,0.5,0,0,45.7,2,1.0,0
4,1,0,0,18,0,0,0,3,1.166666667,127,0.5,0,0.0,0.333333333,0,0,29.25,6,2.5,1
24,1,0,20,24,276,19,1,24,2.0,24,0.0,0,0.0,0.291666667,0,0,0.0,1,1.0,1
20,2,0,9,46,102,2,8,16,0.578947368,454,1.0,2,0.413793103,0.128125,2,4,21.55,7,1.8,1
8,3,0,8,29,0,0,8,7,0.14285714300000002,118,1.0,1,0.333333333,0.375,1,1,13.625,3,1.0,1
6,2,0,9,28,0,1,8,6,0.0,149,1.0,1,0.705882353,0.333333333,2,3,23.66666667,4,1.5,1
1,1,0,19,1,0,18,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,2,5,4,3,4,2,1,2.0,6,0.0,0,0.0,0.666666667,0,0,1.0,1,0.6667,0
4,1,0,2,17,6,2,0,4,2.0,147,0.0,0,0.0,0.333333333,0,0,35.75,1,0.75,1
5,1,3,13,6,10,10,3,0,2.0,8,0.0,0,0.0,0.6,0,0,0.6,1,0.8,0
4,3,0,5,15,4,1,4,2,0.75,133,0.5,0,0.7777777779999999,0.41666666700000005,1,2,31.25,1,0.5,0
4,1,0,25,4,6,24,1,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
6,3,0,3,18,7,1,2,4,0.85,112,0.5,0,0.7,0.4,1,2,17.0,1,0.5,1
25,2,0,7,63,208,2,7,11,0.8942307690000001,531,0.7692307690000001,2,0.08,0.17857142899999998,0,0,19.72,4,1.52,1
4,4,0,1,8,6,1,0,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
5,2,0,2,12,0,1,1,5,0.125,82,0.5,0,0.5,0.46666666700000003,1,2,15.0,1,0.8,0
27,2,0,20,64,167,13,11,22,0.7615384620000001,446,1.0,0,0.333333333,0.102564103,2,6,15.33333333,12,1.5926,1
