post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,4.076923076923077,10.0,53.0,4.9230769230769225,14.0,64.0,1.1538461538461535,2.0,15.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,2.0,7.0,109.0,1.2307692307692308,3.0,16.0
0,3,0.0,17.0,18.0,34.0,38.0,48.0,76.0,3.5,5.0,7.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,99.0,12.0,17.0,24.0
1,0,0.0,5.7368421052631575,70.0,872.0,9.407894736842103,213.0,1430.0,1.6710526315789471,4.0,254.0,5.0,7.0,10.0,0.0,76.0,151.0,152.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.013157894736842,3.0,154.0,1899.0,3.3223684210526314,57.0,505.0
0,0,0.0,5.1,11.0,51.0,7.9,21.0,79.0,2.2,4.0,22.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,4.0,131.0,4.1,10.0,41.0
0,0,0.0,2.2857142857142856,7.0,16.0,2.142857142857143,3.0,15.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,45.0,1.1428571428571428,2.0,8.0
0,0,0.0,2.333333333333333,4.0,7.0,2.333333333333333,4.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,23.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,7.0,30.0,42.0,10.166666666666666,51.0,61.0,1.8333333333333333,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,2.5,6.0,15.0,87.0,3.6666666666666665,15.0,22.0
0,0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,1.0,1.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,2.0,2.0,2.0
0,1,1.0,1.625,4.0,13.0,2.25,4.0,18.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,47.0,1.25,2.0,10.0
0,0,0.0,9.0,18.0,18.0,28.5,56.0,57.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,66.0,5.5,10.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166666666666668,12.0,43.0,52.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
0,0,0.0,4.5,6.0,9.0,13.0,21.0,26.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,35.0,5.5,9.0,11.0
0,1,0.0,0.375,2.0,3.0,1.75,5.0,14.0,1.0,1.0,8.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,39.0,1.125,2.0,9.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
1,0,0.0,3.0,12.0,42.0,6.571428571428571,21.0,92.0,2.2142857142857144,5.0,31.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,4.0,19.0,153.0,3.0,11.0,42.0
0,0,0.0,4.142857142857143,18.0,87.0,7.6190476190476195,33.0,160.0,1.6666666666666667,4.0,35.0,3.0,3.0,3.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2857142857142858,3.0,27.0,222.0,2.619047619047619,9.0,55.0
0,0,0.0,2.0,6.0,14.0,5.142857142857143,10.0,36.0,1.2857142857142858,2.0,9.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,64.0,1.7142857142857142,2.0,12.0
0,0,2.0,3.571428571428572,13.0,25.0,10.0,30.0,70.0,1.4285714285714286,3.0,10.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,94.0,3.4285714285714284,11.0,24.0
0,1,0.0,3.0,9.0,30.0,5.1,15.0,51.0,1.4,3.0,14.0,1.5,3.0,3.0,0.0,3.0,5.0,6.0,1.0,0.0,0.0,0.0,2.0,4.0,4.0,1.9,6.0,19.0,102.0,2.0,4.0,20.0
1,0,0.0,3.625,9.0,29.0,2.875,10.0,23.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.125,2.0,9.0,60.0,1.375,4.0,11.0
0,1,0.0,2.6666666666666665,8.0,8.0,7.333333333333332,19.0,22.0,2.0,4.0,6.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,36.0,2.333333333333333,5.0,7.0
0,0,0.0,2.0,16.0,16.0,3.375,14.0,27.0,1.25,2.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,52.0,1.75,6.0,14.0
0,1,0.0,2.8,12.0,70.0,6.64,37.0,166.0,1.68,4.0,42.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.32,3.0,33.0,236.0,2.76,13.0,69.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,7.2857142857142865,18.0,102.0,18.642857142857142,32.0,261.0,2.2857142857142856,4.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,2.642857142857143,5.0,37.0,256.0,3.928571428571429,7.0,55.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,4.3,18.0,129.0,7.7333333333333325,29.0,232.0,2.066666666666667,6.0,62.0,3.0,3.0,3.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666668,3.0,29.0,317.0,3.1666666666666665,10.0,95.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,1.7777777777777777,5.0,16.0,2.333333333333333,7.0,21.0,1.2222222222222223,2.0,11.0,1.0,2.0,2.0,0.0,4.0,7.0,8.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.8888888888888888,2.0,8.0,59.0,1.6666666666666667,4.0,15.0
1,0,0.0,1.8333333333333333,5.0,11.0,2.833333333333333,6.0,17.0,1.3333333333333333,2.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,38.0,1.5,2.0,9.0
0,0,0.0,7.107142857142858,40.0,199.0,9.392857142857142,50.0,263.0,1.6785714285714286,4.0,47.0,13.0,13.0,13.0,0.0,27.0,27.0,27.0,1.0,11.0,11.0,11.0,1.0,1.0,1.0,0.75,5.0,21.0,353.0,2.5357142857142856,8.0,71.0
0,0,0.0,3.875,10.0,31.0,4.25,11.0,34.0,1.5,3.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,3.625,5.0,29.0,65.0,1.875,4.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,3,2.0,7.333333333333332,27.0,66.0,10.888888888888891,37.0,98.0,1.4444444444444444,2.0,13.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,138.0,2.0,5.0,18.0
1,1,0.0,5.0,25.0,70.0,14.357142857142858,77.0,201.0,2.2857142857142856,5.0,32.0,7.0,7.0,7.0,0.0,14.0,14.0,14.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.2857142857142858,3.0,18.0,251.0,4.428571428571429,21.0,62.0
0,0,1.0,2.833333333333333,8.0,17.0,7.333333333333332,16.0,44.0,2.1666666666666665,3.0,13.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,67.0,2.1666666666666665,4.0,13.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,6.0,20.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1,0,0.0,10.9,20.0,109.0,14.9,29.0,149.0,3.0,5.0,30.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,5.0,22.0,189.0,4.3,8.0,43.0
0,0,2.0,3.3076923076923075,10.0,43.0,7.538461538461537,21.0,98.0,1.6923076923076923,4.0,22.0,2.333333333333333,4.0,7.0,0.0,4.0,9.0,12.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.9230769230769232,3.0,12.0,160.0,1.8461538461538465,3.0,24.0
0,1,0.0,2.5,4.0,5.0,5.0,9.0,10.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,19.0,1.5,2.0,3.0
0,0,0.0,1.3333333333333333,2.0,4.0,2.333333333333333,3.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,22.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
1,0,0.0,12.0,36.0,228.0,27.73684210526316,89.0,527.0,2.631578947368421,6.0,50.0,2.0,2.0,2.0,0.0,19.0,19.0,19.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.736842105263158,7.0,52.0,579.0,10.421052631578947,28.0,198.0
0,0,0.0,2.833333333333333,8.0,17.0,3.6666666666666665,7.0,22.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,3.0,8.0,43.0,1.6666666666666667,3.0,10.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,0,2.0,10.285714285714286,21.0,72.0,12.428571428571427,27.0,87.0,1.4285714285714286,3.0,10.0,8.0,8.0,8.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,120.0,1.1428571428571428,2.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,8.0,3.25,7.0,39.0,1.1666666666666667,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,12.0,12.0,12.0,1.5,3.0,18.0,82.0,2.0,3.0,24.0
0,0,0.0,2.333333333333333,7.0,14.0,3.333333333333333,8.0,20.0,1.6666666666666667,3.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,40.0,1.6666666666666667,3.0,10.0
0,0,0.0,2.3684210526315788,8.0,45.0,2.9473684210526314,11.0,56.0,1.1578947368421053,3.0,22.0,2.0,2.0,2.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.631578947368421,4.0,12.0,121.0,1.3157894736842106,4.0,25.0
0,1,2.0,5.409090909090909,16.0,119.0,14.136363636363635,55.0,311.0,2.363636363636364,5.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,22.0,22.0,2.090909090909091,4.0,46.0,382.0,4.681818181818182,14.0,103.0
0,1,0.0,4.540909090909091,21.0,999.0,4.3590909090909085,37.0,959.0,1.0318181818181815,2.0,227.0,4.0,4.0,4.0,0.0,220.0,220.0,220.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,1.3772727272727272,5.0,303.0,1433.0,1.1681818181818182,12.0,257.0
0,0,0.0,1.0,4.0,7.0,2.8571428571428568,8.0,20.0,1.4285714285714286,2.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,46.0,1.4285714285714286,2.0,10.0
0,0,0.0,11.5,22.0,23.0,15.0,29.0,30.0,1.5,2.0,3.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,49.0,2.5,4.0,5.0
0,0,0.0,3.375,9.0,27.0,3.625,10.0,29.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.125,2.0,9.0,68.0,1.625,4.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,6.0,4.833333333333333,13.0,29.0,1.8333333333333333,3.0,11.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,54.0,2.5,7.0,15.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,0,0.0,1.35,6.0,27.0,2.9,9.0,58.0,1.25,3.0,25.0,5.0,5.0,5.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7,4.0,14.0,119.0,1.5,4.0,30.0
0,0,0.0,4.888888888888889,18.0,44.0,6.888888888888888,20.0,62.0,1.4444444444444444,3.0,13.0,2.5,5.0,5.0,0.0,4.5,8.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,5.0,10.0,110.0,1.6666666666666667,4.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,2.0,7.0,12.0,3.8333333333333335,12.0,23.0,1.1666666666666667,2.0,7.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,49.0,1.3333333333333333,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,4.6,12.0,23.0,6.4,19.0,32.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,53.0,2.6,6.0,13.0
0,0,0.0,3.0,5.0,9.0,7.333333333333332,12.0,22.0,1.3333333333333333,2.0,4.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,49.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,14.0,1.0,1.0,4.0
0,0,0.0,1.5,4.0,6.0,1.25,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,20.0,1.0,1.0,4.0
0,0,1.0,6.777777777777778,19.0,61.0,9.555555555555557,23.0,86.0,1.6666666666666667,3.0,15.0,1.0,1.0,2.0,0.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,3.0,10.0,139.0,2.6666666666666665,6.0,24.0
0,0,0.0,5.777777777777778,23.0,52.0,11.0,38.0,99.0,1.7777777777777777,3.0,16.0,8.0,8.0,8.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,3.0,11.0,142.0,3.6666666666666665,11.0,33.0
1,3,0.0,3.8,6.0,19.0,5.0,9.0,25.0,2.0,4.0,10.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.2,4.0,11.0
0,1,0.0,3.2222222222222223,10.0,29.0,5.4444444444444455,22.0,49.0,1.4444444444444444,3.0,13.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,3.0,11.0,91.0,2.1111111111111107,7.0,19.0
0,0,0.0,3.5,15.0,42.0,4.083333333333333,18.0,49.0,1.1666666666666667,3.0,14.0,1.0,3.0,3.0,0.0,4.0,8.0,12.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,3.0,8.0,109.0,1.25,4.0,15.0
0,1,1.0,1.2857142857142858,4.0,9.0,3.4285714285714284,10.0,24.0,1.4285714285714286,3.0,10.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,55.0,1.5714285714285714,4.0,11.0
1,0,0.0,1.947368421052632,5.0,37.0,3.263157894736842,7.0,62.0,1.4210526315789471,2.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,18.0,18.0,18.0,0.8947368421052632,2.0,17.0,112.0,1.8947368421052633,3.0,36.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,1.4444444444444444,8.0,13.0,4.5555555555555545,13.0,41.0,1.1111111111111112,2.0,10.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.4444444444444444,2.0,4.0,68.0,2.2222222222222223,8.0,20.0
0,0,0.0,4.133333333333334,19.0,248.0,9.233333333333333,38.0,554.0,1.6333333333333333,5.0,98.0,3.0,3.0,3.0,0.0,59.0,59.0,59.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.2333333333333334,8.0,74.0,689.0,3.6166666666666663,12.0,217.0
0,1,0.0,10.13953488372093,37.0,436.0,8.325581395348838,34.0,358.0,1.6511627906976745,5.0,71.0,3.0,3.0,3.0,0.0,36.0,36.0,36.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1.1395348837209305,3.0,49.0,494.0,2.511627906976744,7.0,108.0
