wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,4,0,21,28,1,1,20,2,1.0,111,0.0,0,0.944444444,0.625,1,2,54.0,4,2.0,0
2,3,0,17,19,1,2,15,2,2.0,85,0.0,0,0.875,0.625,1,1,41.5,1,0.5,0
6,4,0,19,40,13,3,16,4,1.0,176,0.0,0,0.955555556,0.5,2,8,28.0,1,0.6667,0
2,1,0,9,11,1,0,9,0,1.0,61,1.0,0,0.0,1.0,0,0,24.0,0,0.0,0
3,2,0,13,19,1,1,12,2,1.0,72,1.0,0,0.666666667,0.666666667,0,0,22.33333333,1,0.3333,0
2,3,0,23,19,1,1,22,2,2.0,82,0.0,0,0.875,0.625,1,1,40.0,1,0.5,0
5,6,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,3,12.0,1,0.6,0
12,2,0,43,82,60,0,43,1,0.981818182,609,0.2,0,0.666666667,0.272727273,1,7,49.33333333,16,5.1667,0
8,1,0,3,8,28,2,1,8,1.142857143,10,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,0
5,1,0,6,5,10,3,3,5,2.0,5,0.0,0,0.0,0.52,0,0,0.0,1,1.0,0
5,7,0,10,16,4,1,9,1,0.916666667,62,0.0,0,0.892857143,0.666666667,2,3,10.8,1,0.6,0
2,3,0,23,33,1,0,23,2,1.0,198,0.0,0,0.875,0.625,1,1,97.5,13,6.5,0
3,6,51,69,16,3,51,18,2,2.0,54,0.0,0,0.92,0.5,1,1,17.0,1,0.6667,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.954545455,1.0,4,8,5.4,1,0.6,0
5,6,0,21,27,4,0,21,1,0.916666667,127,0.0,0,0.884615385,0.666666667,2,3,23.8,1,0.6,1
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,6,0,19,24,3,0,19,1,0.8666666670000001,102,0.0,0,0.851851852,0.7333333329999999,2,3,15.5,1,0.6667,0
2,3,0,18,13,1,0,18,2,2.0,58,0.0,0,0.875,0.625,1,1,28.0,4,2.0,0
2,3,0,21,22,1,0,21,2,2.0,107,0.0,0,0.875,0.625,1,1,52.5,1,0.5,1
5,7,0,17,19,4,1,16,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
4,4,0,12,22,4,0,12,4,1.0,102,0.5,0,0.948275862,0.45,1,4,24.0,4,1.75,0
2,5,0,8,23,1,0,8,1,1.0,81,0.0,0,0.979166667,0.75,1,1,39.0,6,3.0,0
2,3,0,10,13,1,0,10,2,2.0,43,0.0,0,0.875,0.625,1,1,20.5,4,2.0,1
3,4,0,25,25,1,0,25,2,0.5,180,0.0,0,0.9375,0.625,2,2,58.66666667,1,0.3333,0
5,4,0,18,15,10,1,17,1,2.0,51,0.0,0,0.8787878790000001,0.55,2,3,9.2,1,0.8,0
2,2,0,16,20,1,0,16,2,2.0,88,1.0,0,0.5,0.75,0,0,42.5,5,2.5,1
4,4,0,16,29,4,1,15,3,1.0,137,0.0,0,0.96969697,0.5555555560000001,3,5,32.5,1,0.5,0
2,3,0,5,7,1,0,5,2,2.0,25,0.0,0,0.857142857,0.666666667,0,0,11.5,2,1.0,0
2,3,0,15,14,1,1,14,2,2.0,83,0.0,0,0.875,0.625,1,1,40.5,1,0.5,0
2,3,0,16,17,1,1,15,2,2.0,67,0.0,0,0.875,0.6,1,1,32.5,1,0.5,0
2,1,0,28,30,1,0,28,0,1.0,141,1.0,0,0.0,1.0,0,0,56.0,0,0.0,0
4,5,0,12,11,6,0,12,2,2.0,39,0.0,0,0.869565217,0.541666667,3,4,8.75,2,1.0,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,20,15,1,0,20,2,2.0,102,0.0,0,0.875,0.625,1,1,50.0,2,1.0,1
2,3,0,18,18,1,2,16,2,2.0,85,0.0,0,0.875,0.625,1,1,41.5,9,4.5,0
3,4,0,6,8,3,4,2,2,1.166666667,29,0.0,0,0.98,1.0,3,5,7.666666667,1,0.3333,0
2,3,0,7,9,1,0,7,2,2.0,32,0.0,0,0.857142857,0.666666667,1,1,15.0,3,1.5,0
5,7,0,21,25,4,0,21,1,0.916666667,87,0.0,0,0.884615385,0.666666667,2,3,15.8,1,0.6,0
2,3,0,9,14,1,0,9,2,2.0,51,0.0,0,0.875,0.625,1,1,24.5,4,2.0,1
4,4,0,14,24,4,1,13,3,1.0,111,0.0,0,0.978723404,0.5555555560000001,3,9,26.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,1,5,4,3,1,4,2,1.5,19,1.0,0,0.857142857,0.5,0,0,5.0,1,0.6667,0
3,3,0,24,27,3,3,21,2,1.0,154,0.0,0,0.7777777779999999,0.444444444,1,1,50.0,3,1.3333,0
4,4,0,10,13,4,1,9,3,1.0,52,0.0,0,0.955555556,0.5555555560000001,3,3,11.25,1,0.5,0
14,4,0,50,109,91,11,39,3,2.0,1159,0.0,0,0.566666667,0.228571429,1,3,81.78571429,3,1.6429,1
5,6,0,2,9,10,0,2,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
4,1,0,18,38,4,2,16,2,1.2380952379999999,264,0.642857143,0,0.0,0.333333333,0,0,61.5,13,5.75,0
9,2,21,44,57,34,21,23,2,0.982142857,362,0.14285714300000002,0,0.5625,0.5625,0,0,38.44444444,8,2.7778,0
1,1,0,0,5,0,0,0,0,2.0,44,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
17,3,20,54,148,12,23,31,13,0.8125,1384,0.333333333,0,0.727272727,0.25,2,3,80.05882353,16,2.7647,0
2,3,0,17,22,1,0,17,2,2.0,80,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,0
6,5,0,5,10,15,0,5,2,2.0,31,0.0,0,0.8888888890000001,0.375,3,6,4.166666667,1,0.8333,0
2,3,0,18,17,1,0,18,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,5,2.5,0
4,4,0,21,53,4,1,20,2,0.833333333,299,0.5,0,0.894736842,0.46666666700000003,1,1,73.25,2,0.75,0
3,1,0,12,22,1,0,12,2,0.75,94,0.5,0,0.0,1.0,0,0,29.66666667,3,1.0,0
4,5,0,16,19,4,1,15,3,1.0,70,0.0,0,0.9607843140000001,0.5555555560000001,4,7,15.75,1,0.5,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,12,15,1,0,12,2,2.0,64,0.0,0,0.875,0.625,1,1,31.0,6,3.0,0
4,4,0,5,7,6,1,4,1,2.0,16,0.0,0,0.90625,0.4375,2,2,3.0,1,0.75,0
0,1,0,150,0,0,150,0,0,2.0,566,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,6,0,13,14,4,0,13,1,0.875,47,0.0,0,0.875,0.666666667,2,3,8.0,1,0.6,0
2,3,0,15,27,1,0,15,2,2.0,143,0.0,0,0.875,0.625,1,1,70.5,13,6.5,0
6,6,0,20,24,3,1,19,1,0.8666666670000001,102,0.0,0,0.851851852,0.7333333329999999,2,3,15.5,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,24,11,6,12,12,2,2.0,39,0.0,0,0.88,0.541666667,3,4,8.75,2,1.0,0
3,1,0,9,18,3,0,9,3,2.0,55,0.0,0,0.0,0.7777777779999999,0,0,17.33333333,1,0.6667,0
6,4,0,15,23,13,1,14,1,1.0,79,0.0,0,0.833333333,0.6,2,5,11.66666667,2,0.8333,0
3,1,0,7,14,1,1,6,2,0.5,72,1.0,0,0.0,0.75,0,0,22.66666667,6,2.0,0
3,2,0,4,13,3,0,4,2,2.0,99,0.0,0,0.92,0.5555555560000001,1,2,32.0,5,2.0,0
2,3,0,9,9,1,0,9,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,2,1.0,0
16,1,0,9,50,32,4,5,13,0.7777777779999999,517,1.0,0,0.0,0.223214286,0,0,30.9375,9,2.3125,0
4,4,0,11,21,4,1,10,3,1.0,76,0.0,0,0.96875,0.5555555560000001,3,4,17.25,1,0.5,0
2,1,0,30,32,1,0,30,0,1.0,151,1.0,0,0.0,1.0,0,0,60.0,0,0.0,0
7,4,0,31,68,1,5,26,6,0.833333333,488,0.0,0,0.946236559,0.7777777779999999,3,9,68.28571429,1,0.7143,0
5,8,0,18,22,4,0,18,1,0.916666667,95,0.0,0,0.8888888890000001,0.666666667,2,3,17.4,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,6,7,1,1,5,2,2.0,25,1.0,0,0.857142857,0.666666667,1,1,11.0,2,1.0,0
26,3,0,48,259,205,0,48,2,0.9544444440000001,3745,0.944444444,1,0.7692307690000001,0.196363636,1,1,141.65384619999998,8,1.7308,0
6,1,0,12,14,0,12,0,6,0.4,78,1.0,0,0.0,0.611111111,0,0,11.66666667,2,1.1667,0
4,4,0,16,38,4,1,15,3,1.0,163,0.0,0,0.9655172409999999,0.5555555560000001,3,4,39.0,1,0.5,0
4,3,0,9,28,2,0,9,2,0.7777777779999999,98,0.333333333,0,0.9607843140000001,1.0,1,1,22.75,1,0.5,0
2,3,0,16,24,1,2,14,2,2.0,124,0.0,0,0.857142857,0.625,1,1,61.0,1,0.5,0
5,3,0,8,29,6,0,8,4,0.916666667,173,0.333333333,0,0.942307692,0.5,0,0,33.0,2,1.0,0
2,3,0,8,6,1,1,7,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,2,1.0,0
5,4,0,9,15,8,0,9,1,1.0,51,0.0,0,0.869565217,0.5,2,4,8.6,1,0.6,0
2,3,0,9,21,1,0,9,2,2.0,78,1.0,0,0.875,0.625,2,2,37.5,7,3.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
3,1,0,6,7,3,0,6,3,2.0,19,0.0,0,0.0,0.666666667,0,0,5.333333333,1,0.6667,0
5,6,0,22,30,4,0,22,1,1.05,187,0.0,0,0.875,0.666666667,2,3,35.4,1,0.6,0
5,5,0,13,20,4,0,13,1,0.916666667,92,0.0,0,0.88,0.666666667,2,3,16.8,1,0.6,1
5,6,0,22,30,4,0,22,1,0.916666667,124,0.0,0,0.88,0.666666667,2,3,23.2,1,0.6,0
6,4,0,16,23,15,0,16,1,2.0,96,0.0,0,0.848484848,0.38888888899999996,2,3,15.0,6,2.1667,0
5,5,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
6,6,0,14,19,3,1,13,1,0.8666666670000001,72,0.0,0,0.851851852,0.7333333329999999,2,3,10.5,1,0.6667,0
4,7,0,9,10,4,0,9,1,1.0,28,0.0,0,0.916666667,0.5555555560000001,2,2,5.5,1,0.5,0
2,3,0,10,12,1,0,10,2,2.0,59,0.0,0,0.857142857,0.583333333,1,1,28.5,4,2.0,0
4,5,0,13,25,4,2,11,3,1.0,110,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.75,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,5,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
7,4,0,28,89,17,0,28,2,0.966666667,808,0.4,0,0.837837838,0.35714285700000004,1,2,113.7142857,22,5.5714,0
5,4,0,12,20,4,1,11,4,0.875,124,0.0,0,0.951612903,0.666666667,3,7,23.4,1,0.6,0
6,4,0,10,18,13,0,10,1,1.0,93,0.0,0,0.833333333,0.533333333,2,4,14.0,1,0.6667,0
6,5,0,20,24,13,1,19,1,1.0,94,0.0,0,0.84,0.533333333,2,4,14.16666667,1,0.6667,0
2,3,0,7,10,1,1,6,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,3,1.5,0
5,6,0,21,20,4,4,17,1,0.916666667,104,0.0,0,0.884615385,0.666666667,2,3,19.2,1,0.6,0
2,3,0,9,10,1,3,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
7,1,0,15,31,1,5,10,3,0.694444444,289,0.5,1,0.0,0.3,0,0,39.42857143,5,2.0,1
5,3,3,11,47,2,3,8,3,0.75,169,0.333333333,0,0.933333333,0.5,2,3,32.2,3,1.4,0
2,1,0,99,101,1,0,99,0,1.0,501,1.0,0,0.0,1.0,0,0,200.0,0,0.0,0
2,3,0,21,21,1,1,20,2,2.0,86,0.0,0,0.875,0.625,2,2,42.0,1,0.5,0
7,4,3,16,41,15,3,13,1,0.944444444,745,0.166666667,0,0.891304348,0.583333333,2,3,103.7142857,7,1.5714,0
1,1,0,1,3,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,6,0,10,12,4,0,10,1,0.875,38,0.0,0,0.875,0.666666667,2,3,6.2,1,0.6,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
6,4,0,18,35,15,1,17,1,0.8,148,0.0,0,0.852941176,0.541666667,2,3,23.33333333,8,2.8333,0
2,3,0,8,7,1,0,8,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,2,1.0,0
2,3,0,10,15,1,0,10,2,2.0,68,0.0,0,0.857142857,0.6,1,1,33.0,5,2.5,0
5,8,0,17,21,4,0,17,1,0.916666667,75,0.0,0,0.8888888890000001,0.666666667,2,3,13.4,1,0.6,0
2,3,0,13,20,1,0,13,2,2.0,75,0.0,0,0.857142857,0.625,1,1,36.5,8,4.0,0
4,4,0,12,19,4,2,10,3,1.0,92,0.0,0,0.9770114940000001,0.5555555560000001,3,9,21.25,1,0.5,0
2,3,0,15,14,1,0,15,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,3,1.5,0
7,4,0,30,92,15,0,30,2,0.944444444,999,0.166666667,0,0.860465116,0.35714285700000004,1,2,140.0,22,7.2857,0
4,4,0,15,23,4,1,14,3,1.0,94,0.0,0,0.97826087,0.5555555560000001,3,10,21.75,1,0.5,0
4,1,0,27,14,4,16,11,2,0.833333333,60,0.5,0,0.0,0.5,0,0,13.5,1,0.5,0
6,6,0,15,19,3,2,13,1,0.8666666670000001,73,0.0,0,0.84,0.7333333329999999,2,3,10.66666667,1,0.6667,0
41,2,0,9,95,350,3,7,30,0.85,759,0.923076923,1,0.204081633,0.178125,0,0,17.19512195,3,1.3415,0
2,4,0,18,15,1,0,18,2,2.0,50,0.0,0,0.9375,0.625,2,2,24.0,1,0.5,0
4,4,0,23,38,4,1,22,3,1.0,175,0.0,0,0.9770114940000001,0.5555555560000001,3,10,42.0,1,0.5,0
3,3,0,8,18,3,0,8,1,1.5,67,1.0,0,0.8666666670000001,0.5,1,1,21.0,4,2.0,0
0,1,0,1,0,0,1,0,0,2.0,16,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,7,6,1,1,6,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,2,1.0,0
2,3,0,20,12,1,1,19,2,2.0,57,0.0,0,0.875,0.625,1,1,27.5,1,0.5,0
5,7,0,16,15,4,0,16,1,0.875,51,0.0,0,0.88,0.666666667,2,3,8.8,1,0.6,0
5,7,0,24,26,4,1,23,1,0.916666667,110,0.0,0,0.884615385,0.666666667,2,3,20.4,1,0.6,0
2,3,0,10,17,1,0,10,2,2.0,63,0.0,0,0.857142857,0.666666667,1,1,30.5,6,3.0,1
6,6,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.851851852,0.7333333329999999,2,3,12.66666667,1,0.6667,0
2,3,0,20,15,1,0,20,2,2.0,102,0.0,0,0.875,0.625,1,1,50.0,2,1.0,0
4,5,0,13,20,4,1,12,3,1.0,74,0.0,0,0.9607843140000001,0.5555555560000001,4,9,16.75,1,0.5,0
26,1,0,55,142,189,10,46,19,0.803636364,1613,0.727272727,0,0.0,0.15333333300000002,0,0,60.61538462,6,1.4615,1
5,1,2,45,83,2,4,41,2,0.75,789,0.5,0,0.0,0.5,0,0,155.6,1,0.6,0
5,1,0,17,27,8,8,9,0,0.875,294,0.5,0,0.0,0.5,0,0,57.4,9,2.6,0
2,2,0,4,3,1,0,4,2,2.0,7,0.0,0,0.8,0.666666667,1,1,2.5,1,0.5,0
2,3,0,7,10,1,1,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
7,4,4,25,33,19,4,21,1,0.9722222220000001,178,0.666666667,1,0.891304348,0.5,2,3,23.57142857,2,0.8571,0
2,3,0,20,16,1,0,20,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,4,2.0,0
5,6,0,16,22,4,0,16,1,0.916666667,111,0.0,0,0.875,0.666666667,2,3,20.6,1,0.6,0
17,1,9,29,67,130,10,19,9,1.00625,530,1.0,1,0.0,0.294642857,0,0,29.58823529,6,2.4118,0
4,4,0,23,38,4,1,22,3,1.0,172,0.0,0,0.962962963,0.5555555560000001,3,7,41.25,1,0.5,0
2,3,0,10,13,1,2,8,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,4,2.0,0
2,3,0,7,9,1,0,7,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
2,3,0,13,19,1,0,13,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
2,3,0,8,20,1,0,8,2,2.0,70,0.0,0,0.875,0.625,2,2,34.0,7,3.5,0
3,3,0,16,24,1,5,11,2,0.75,92,0.5,0,0.875,0.666666667,1,1,29.0,9,3.0,0
5,4,0,9,15,8,0,9,1,1.0,51,0.0,0,0.869565217,0.5,2,4,8.6,1,0.6,0
2,3,0,21,19,1,1,20,2,2.0,169,0.0,0,0.857142857,0.625,1,1,83.5,4,2.0,0
2,3,0,5,7,1,0,5,2,2.0,25,0.0,0,0.857142857,0.666666667,0,0,11.5,2,1.0,1
2,3,0,10,13,1,0,10,2,2.0,53,0.0,0,0.875,0.625,1,1,25.5,4,2.0,0
4,4,0,17,35,4,1,16,3,1.0,145,0.0,0,0.977272727,0.5555555560000001,2,7,34.75,1,0.5,1
2,3,0,15,13,1,2,13,2,2.0,84,0.0,0,0.857142857,0.666666667,1,1,41.0,7,3.5,0
4,5,0,15,13,4,6,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,10,12,1,0,10,2,2.0,45,0.0,0,0.857142857,0.666666667,1,1,21.5,3,1.5,0
4,2,0,31,65,4,0,31,2,0.8205128209999999,657,0.23076923100000002,0,0.8666666670000001,0.5555555560000001,0,0,160.0,8,2.25,0
2,1,0,8,11,1,0,8,2,2.0,51,0.0,0,0.0,0.666666667,0,0,24.5,3,1.5,0
5,6,0,18,22,4,2,16,1,0.916666667,111,0.0,0,0.875,0.666666667,2,3,20.6,1,0.6,0
2,3,0,13,15,1,0,13,2,2.0,108,0.0,0,0.857142857,0.583333333,1,1,53.0,11,5.5,0
11,4,0,31,75,0,4,27,10,0.8,498,0.25,0,0.775,0.8666666670000001,3,3,43.90909091,1,0.8182,1
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,5,0,1,2,0,0,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
6,3,0,24,36,15,0,24,5,1.0,195,0.0,0,0.864864865,0.36111111100000004,2,2,30.83333333,4,1.3333,1
11,1,0,8,26,47,8,2,11,0.8,137,1.0,0,0.0,0.515151515,0,0,11.0,4,1.2727,0
2,3,0,21,18,1,1,20,2,2.0,73,0.0,0,0.875,0.6,1,1,35.5,1,0.5,0
4,5,0,15,23,6,1,14,1,2.0,462,0.0,0,0.8888888890000001,0.5625,1,4,114.5,1,0.75,0
2,3,0,21,20,1,0,21,2,2.0,108,0.0,0,0.857142857,0.6,1,1,53.0,1,0.5,0
4,4,0,19,23,4,0,19,1,1.222222222,135,0.833333333,0,0.9090909090000001,0.833333333,1,1,31.25,16,4.75,1
4,4,0,16,24,4,1,15,3,0.916666667,115,0.0,0,0.9770114940000001,0.5555555560000001,3,9,26.75,1,0.5,0
4,5,0,19,31,4,1,18,3,1.083333333,131,0.0,0,0.96,0.5555555560000001,4,9,30.75,1,0.5,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,13,23,1,1,12,2,1.0,100,0.0,0,0.96,0.666666667,0,0,48.0,6,3.0,0
2,3,0,7,11,1,0,7,2,2.0,39,0.0,0,0.875,0.625,1,1,18.5,2,1.0,1
9,4,0,50,79,36,0,50,7,1.0,484,0.111111111,0,0.8444444440000001,0.35416666700000005,2,2,51.77777778,18,3.7778,1
4,5,0,12,23,4,1,11,3,1.0,92,0.0,0,0.9636363640000001,0.5555555560000001,4,9,21.25,1,0.5,0
5,1,0,12,27,4,3,9,5,1.0,291,0.7142857140000001,0,0.0,0.6,0,0,55.8,17,4.2,0
5,6,0,17,18,4,0,17,1,0.875,67,0.0,0,0.875,0.666666667,2,3,12.0,1,0.6,0
2,3,0,14,18,1,2,12,2,2.0,70,0.0,0,0.875,0.625,1,1,34.0,6,3.0,0
5,7,0,17,18,4,2,15,1,0.916666667,68,0.0,0,0.8888888890000001,0.666666667,2,3,12.0,1,0.6,0
5,6,0,13,17,4,0,13,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
5,7,0,14,15,4,0,14,1,0.875,64,0.0,0,0.884615385,0.666666667,2,3,11.4,1,0.6,0
5,5,0,14,16,4,2,12,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
4,4,0,14,27,4,1,13,3,1.0,114,0.0,0,0.978723404,0.5555555560000001,3,11,26.75,1,0.5,0
2,3,0,21,22,1,1,20,2,1.0,96,0.0,0,0.857142857,0.625,1,1,46.5,1,0.5,0
2,2,0,27,36,1,0,27,2,2.0,237,0.0,0,0.8,0.666666667,2,2,117.5,1,0.5,1
2,3,0,16,16,1,0,16,2,2.0,53,0.0,0,0.875,0.6,1,1,25.5,4,2.0,0
3,4,0,44,51,1,7,37,2,0.5,379,1.0,0,0.944444444,0.625,2,2,125.0,1,0.3333,0
2,1,0,11,18,1,0,11,2,2.0,58,0.0,0,0.0,0.666666667,0,0,28.0,2,1.0,0
4,3,0,17,25,4,4,13,2,0.333333333,197,1.0,0,0.75,0.4,1,1,48.0,4,1.25,0
1,1,0,1,3,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
4,2,0,5,5,6,1,4,3,2.0,27,0.0,0,0.842105263,0.583333333,0,0,5.75,1,0.75,0
3,5,0,6,17,3,0,6,3,2.0,60,0.0,0,0.961538462,1.0,3,8,19.0,5,2.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,21,8,1,8,13,2,2.0,24,0.0,0,0.875,0.625,1,1,11.0,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.9636363640000001,1.0,3,4,6.25,1,0.5,0
5,5,0,13,13,4,0,13,1,0.875,46,0.0,0,0.875,0.666666667,2,3,7.8,1,0.6,0
2,3,0,16,23,1,4,12,2,2.0,163,0.0,0,0.875,0.625,2,2,80.5,1,0.5,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
2,2,0,1,5,1,0,1,1,2.0,29,0.0,0,0.9375,0.75,2,3,13.5,4,2.0,0
2,4,0,6,4,1,0,6,2,2.0,12,0.0,0,0.944444444,0.625,1,1,5.0,1,0.5,0
4,4,0,9,17,6,0,9,3,2.0,226,0.0,0,0.925,0.583333333,0,0,55.5,1,0.75,0
5,7,0,12,17,8,0,12,2,1.0,53,0.0,0,0.884615385,0.583333333,2,3,9.0,1,0.6,0
6,1,0,39,58,13,23,16,0,0.8,1148,1.0,0,0.0,0.32,0,0,190.16666669999998,26,10.8333,0
2,1,0,3,6,1,1,2,2,2.0,29,0.0,0,0.0,0.75,0,0,13.5,2,1.0,0
1,1,0,2,3,0,0,2,0,2.0,33,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
5,4,0,15,21,8,5,10,4,1.0,94,0.0,0,0.966292135,0.666666667,3,12,17.4,1,0.6,0
