wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
13,1,9,12,14,8,12,0,9,0.444444444,293,1.0,0,0.0,0.46153846200000004,0,0,21.30769231,7,2.0769,1
14,3,0,7,31,0,1,7,12,0.46153846200000004,182,1.0,1,0.566666667,0.19642857100000002,2,2,11.85714286,6,1.2857,1
2,1,0,2,4,0,0,2,2,0.0,33,1.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
2,2,2,5,3,1,2,3,2,2.0,5,0.0,0,0.666666667,0.75,0,0,1.5,1,0.5,0
8,2,0,9,18,0,2,8,7,0.5,228,0.5,0,0.7142857140000001,0.35714285700000004,1,2,27.25,1,0.25,1
2,1,0,7,5,0,4,5,1,0.833333333,57,0.0,3,0.0,0.75,0,0,24.5,1,0.5,1
6,1,0,48,6,15,45,4,6,2.0,6,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,1
8,2,0,16,22,0,11,6,6,0.14285714300000002,100,1.0,1,0.6315789470000001,0.23214285699999998,2,2,11.375,4,1.375,1
23,1,0,12,66,99,3,9,2,0.847593583,1164,0.470588235,4,0.0,0.231404959,0,0,48.86956522,2,0.8696,0
3,2,0,5,9,3,2,3,0,2.0,47,0.0,0,0.857142857,0.5555555560000001,1,3,14.66666667,4,1.6667,0
2,1,0,8,2,1,8,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,4,12,8,17,11,1,5,0.833333333,28,1.0,0,0.0,0.380952381,0,0,2.714285714,1,0.7143,0
9,2,0,12,21,24,2,12,5,0.916666667,167,0.0,6,0.363636364,0.270833333,0,0,16.55555556,6,2.0,0
2,4,1,2,4,1,1,1,1,2.0,9,0.0,0,0.923076923,0.666666667,1,1,3.5,1,0.5,0
7,2,0,9,20,5,2,8,3,0.796296296,191,0.0,4,0.28571428600000004,0.27777777800000003,0,0,25.0,8,1.7143,0
13,2,0,14,43,10,4,13,5,0.729166667,498,0.0,3,0.352941176,0.208333333,0,0,36.69230769,9,1.8462,1
14,3,0,5,29,53,1,4,6,0.692307692,514,1.0,1,0.541666667,0.333333333,1,4,34.92857143,14,2.2857,1
25,1,0,19,77,170,3,17,0,0.810897436,1041,0.846153846,5,0.0,0.208333333,0,0,40.12,5,1.2,1
2,1,0,1,7,1,0,1,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,3,1.5,0
4,1,0,15,36,4,0,15,2,0.333333333,356,1.0,1,0.0,0.5,0,0,87.75,1,0.75,1
2,3,0,3,5,0,2,2,1,1.0,33,1.0,0,0.923076923,0.5,1,4,14.5,1,0.5,0
5,2,0,10,7,10,3,8,3,1.0,28,0.0,2,0.5,0.4,0,0,4.2,1,0.8,0
5,1,0,17,5,10,17,0,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
8,1,0,1,25,22,1,0,6,0.428571429,126,1.0,0,0.0,0.17857142899999998,0,0,14.625,5,1.375,1
3,1,0,0,25,3,0,0,2,2.0,165,0.0,0,0.0,0.333333333,0,0,54.0,1,0.6667,0
6,3,0,3,18,7,1,2,4,0.85,112,0.5,0,0.7,0.4,1,2,17.0,1,0.5,1
26,1,0,13,58,0,0,13,22,0.344,719,1.0,4,0.0,0.184615385,0,0,26.26923077,2,1.1538,1
5,1,0,4,6,0,3,1,5,0.666666667,35,1.0,1,0.0,0.45,0,0,5.4,1,0.6,0
