numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
14,1,0,5,299.0,139.0,21.3571,153.0,72.0,10.9286,146.0,139.0,10.4286,151.143,24.6966,0
30,1,0,5,381.0,149.0,12.7,243.0,70.0,8.1,138.0,79.0,4.6,226.571,65.7754,1
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,85.2857,34.2857,0
29,0,0,6,544.0,186.0,18.7586,311.0,99.0,10.7241,233.0,161.0,8.03448,230.71400000000003,48.3149,0
16,1,0,7,64.0,13.0,4.0,43.0,11.0,2.6875,21.0,10.0,1.3125,302.57099999999997,99.4174,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
13,1,0,7,43.0,11.0,3.30769,31.0,6.0,2.38462,12.0,6.0,0.923077,302.57099999999997,90.2492,0
12,0,0,4,49.0,10.0,4.08333,30.0,13.0,2.5,19.0,10.0,1.58333,144.286,56.1283,0
2,0,0,2,14.0,14.0,7.0,29.0,29.0,14.5,-15.0,0.0,-7.5,72.1429,35.1429,0
3,0,0,3,9.0,9.0,3.0,16.0,9.0,5.33333,-7.0,0.0,-2.33333,111.0,74.8571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
8,0,0,3,20.0,10.0,2.5,107.0,93.0,13.375,-87.0,10.0,-10.875,239.0,75.6929,1
8,0,0,1,31.0,14.0,3.875,18.0,6.0,2.25,13.0,10.0,1.625,21.0,11.1336,0
13,1,0,8,61.0,23.0,4.69231,41.0,19.0,3.15385,20.0,13.0,1.53846,335.286,207.827,0
4,1,0,3,19.0,10.0,4.75,13.0,12.0,3.25,6.0,10.0,1.5,127.286,42.6316,0
24,1,0,8,247.0,59.0,10.2917,119.0,28.0,4.95833,128.0,46.0,5.33333,335.286,172.44400000000002,1
12,0,2,4,139.0,42.0,11.5833,96.0,49.0,8.0,43.0,32.0,3.58333,158.143,49.7225,0
46,3,0,8,970.0,176.0,21.087,646.0,178.0,14.0435,324.0,81.0,7.043480000000001,335.286,113.18299999999999,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
31,0,0,5,352.0,94.0,11.3548,259.0,68.0,8.35484,93.0,84.0,3.0,182.0,103.04899999999999,1
20,0,0,7,102.0,26.0,5.1,71.0,11.0,3.55,31.0,18.0,1.55,227.429,47.8207,0
15,0,0,4,572.0,388.0,38.1333,357.0,329.0,23.8,215.0,388.0,14.3333,156.571,6.12712,0
8,0,0,4,36.0,14.0,4.5,58.0,31.0,7.25,-22.0,2.0,-2.75,188.429,90.0079,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
6,0,0,2,88.0,41.0,14.6667,8.0,5.0,1.33333,80.0,41.0,13.3333,61.1429,2.32143,0
7,0,0,3,87.0,32.0,12.4286,8.0,4.0,1.14286,79.0,32.0,11.2857,154.857,13.8966,0
14,2,0,4,248.0,110.0,17.7143,150.0,77.0,10.7143,98.0,33.0,7.0,144.286,27.0668,0
7,0,0,2,39.0,19.0,5.57143,22.0,11.0,3.1428599999999998,17.0,8.0,2.42857,43.4286,3.8315,0
7,0,0,4,21.0,10.0,3.0,17.0,10.0,2.42857,4.0,10.0,0.571429,227.429,26.0408,0
18,2,0,7,177.0,74.0,9.83333,128.0,65.0,7.111110000000001,49.0,25.0,2.72222,335.286,111.53299999999999,0
25,1,0,8,152.0,49.0,6.08,179.0,67.0,7.16,-27.0,24.0,-1.08,258.857,78.625,1
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
7,0,0,3,114.0,44.0,16.2857,14.0,13.0,2.0,100.0,44.0,14.2857,146.857,19.4298,0
2,0,0,2,12.0,12.0,6.0,18.0,18.0,9.0,-6.0,0.0,-3.0,110.0,75.8571,0
20,0,0,4,117.0,30.0,5.85,86.0,41.0,4.3,31.0,14.0,1.55,224.28599999999997,79.1001,0
2,0,0,2,7.0,7.0,3.5,15.0,15.0,7.5,-8.0,0.0,-4.0,95.5714,61.4286,0
14,0,0,5,90.0,22.0,6.42857,48.0,18.0,3.4285699999999997,42.0,20.0,3.0,191.143,86.5159,1
3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,0
4,0,0,2,13.0,8.0,3.25,30.0,20.0,7.5,-17.0,2.0,-4.25,118.14299999999999,6.59341,0
10,0,0,5,52.0,15.0,5.2,32.0,6.0,3.2,20.0,11.0,2.0,227.429,82.8819,0
35,1,0,7,277.0,50.0,7.914289999999999,278.0,85.0,7.9428600000000005,-1.0,40.0,-0.0285714,189.571,47.7602,1
16,0,0,3,148.0,50.0,9.25,282.0,84.0,17.625,-134.0,47.0,-8.375,158.286,38.2403,1
5,0,0,3,55.0,26.0,11.0,3.0,2.0,0.6,52.0,26.0,10.4,140.0,4.41558,0
3,0,0,2,34.0,32.0,11.3333,40.0,40.0,13.3333,-6.0,2.0,-2.0,60.1429,24.479,0
8,0,0,4,624.0,292.0,78.0,99.0,58.0,12.375,525.0,292.0,65.625,61.1429,3.5860800000000004,0
19,0,0,7,62.0,10.0,3.26316,64.0,20.0,3.3684199999999995,-2.0,10.0,-0.10526300000000001,227.429,90.4263,0
29,1,1,8,645.0,187.0,22.2414,531.0,196.0,18.3103,114.0,43.0,3.9310300000000002,299.286,137.167,0
13,0,1,5,106.0,40.0,8.15385,80.0,25.0,6.15385,26.0,39.0,2.0,191.143,22.1887,0
14,2,0,6,160.0,55.0,11.4286,74.0,52.0,5.28571,86.0,45.0,6.14286,335.286,192.072,0
23,2,0,4,314.0,69.0,13.6522,185.0,66.0,8.04348,129.0,53.0,5.6087,188.0,47.8644,1
5,0,0,3,44.0,22.0,8.8,17.0,11.0,3.4,27.0,17.0,5.4,117.429,36.8799,0
6,0,0,3,71.0,56.0,11.8333,27.0,10.0,4.5,44.0,50.0,7.33333,110.14299999999999,15.7706,0
2,0,0,2,6.0,6.0,3.0,9.0,9.0,4.5,-3.0,0.0,-1.5,94.4286,60.2857,0
9,1,0,3,133.0,104.0,14.7778,49.0,29.0,5.44444,84.0,100.0,9.33333,88.1429,10.247,0
14,1,0,6,141.0,48.0,10.0714,106.0,73.0,7.57143,35.0,48.0,2.5,335.286,84.8956,1
5,0,1,4,107.0,101.0,21.4,117.0,115.0,23.4,-10.0,3.0,-2.0,95.5714,57.0841,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
101,1,0,7,1457.0,263.0,14.4257,811.0,103.0,8.0297,646.0,247.0,6.39604,313.57099999999997,150.749,0
49,4,1,7,935.0,148.0,19.0816,398.0,101.0,8.12245,537.0,143.0,10.9592,189.571,84.8982,1
14,1,0,5,174.0,45.0,12.4286,185.0,58.0,13.2143,-11.0,28.0,-0.785714,302.57099999999997,72.6289,0
7,0,0,2,162.0,139.0,23.1429,163.0,139.0,23.2857,-1.0,139.0,-0.14285699999999998,58.4286,1.7866,0
5,1,0,3,35.0,22.0,7.0,24.0,22.0,4.8,11.0,10.0,2.2,136.286,65.7102,0
2,0,0,2,10.0,10.0,5.0,17.0,17.0,8.5,-7.0,0.0,-3.5,60.2857,26.1429,0
2,0,1,2,13.0,13.0,6.5,17.0,17.0,8.5,-4.0,0.0,-2.0,95.5714,58.5714,0
13,1,0,7,90.0,46.0,6.923080000000001,77.0,31.0,5.923080000000001,13.0,15.0,1.0,335.286,128.394,0
3,0,0,1,79.0,70.0,26.3333,6.0,6.0,2.0,73.0,64.0,24.3333,29.2857,3.4774,0
15,0,0,2,341.0,107.0,22.7333,207.0,79.0,13.8,134.0,89.0,8.93333,104.14299999999999,30.0637,0
87,3,0,8,1353.0,182.0,15.5517,955.0,238.0,10.977,398.0,91.0,4.57471,227.429,85.47200000000001,0
3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,0
25,0,0,5,125.0,18.0,5.0,723.0,632.0,28.92,-598.0,12.0,-23.92,170.28599999999997,38.0983,0
10,0,0,4,94.0,31.0,9.4,22.0,18.0,2.2,72.0,31.0,7.2,155.857,17.4802,0
16,1,0,7,150.0,28.0,9.375,66.0,22.0,4.125,84.0,26.0,5.25,335.286,184.894,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
45,0,2,5,1358.0,384.0,30.1778,809.0,241.0,17.9778,549.0,384.0,12.2,156.571,16.6716,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
3,0,0,1,45.0,28.0,15.0,28.0,22.0,9.33333,17.0,11.0,5.66667,34.2857,0.8,0
6,1,0,6,53.0,35.0,8.83333,40.0,29.0,6.66667,13.0,6.0,2.16667,335.286,234.38299999999998,0
3,0,0,1,49.0,41.0,16.3333,28.0,19.0,9.33333,21.0,22.0,7.0,40.5714,0.795918,0
2,0,0,1,5.0,5.0,2.5,7.0,7.0,3.5,-2.0,0.0,-1.0,33.4286,1.14286,0
4,0,0,2,34.0,17.0,8.5,111.0,88.0,27.75,-77.0,0.0,-19.25,76.0,26.1345,0
5,0,0,3,223.0,111.0,44.6,189.0,155.0,37.8,34.0,58.0,6.8,76.0,26.8917,1
10,0,0,4,221.0,94.0,22.1,132.0,59.0,13.2,89.0,65.0,8.9,135.0,75.8093,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0
3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,0
19,0,0,6,157.0,31.0,8.263160000000001,94.0,48.0,4.947369999999999,63.0,28.0,3.3157900000000002,227.429,58.9445,0
7,0,0,3,106.0,49.0,15.1429,35.0,14.0,5.0,71.0,49.0,10.1429,151.143,20.6159,0
137,5,1,9,2209.0,577.0,16.1241,1461.0,416.0,10.6642,748.0,161.0,5.45985,335.286,182.49200000000002,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
2,0,0,1,7.0,7.0,3.5,10.0,10.0,5.0,-3.0,0.0,-1.5,49.4286,13.0,0
2,0,1,2,16.0,16.0,8.0,25.0,25.0,12.5,-9.0,0.0,-4.5,95.5714,58.5714,0
11,1,0,6,70.0,26.0,6.36364,74.0,27.0,6.72727,-4.0,4.0,-0.363636,335.286,150.545,0
23,1,0,7,298.0,117.0,12.9565,296.0,211.0,12.8696,2.0,36.0,0.0869565,227.429,109.63799999999999,0
3,0,0,1,15.0,10.0,5.0,6.0,6.0,2.0,9.0,10.0,3.0,90.1429,34.8571,0
4,0,0,4,8.0,6.0,2.0,8.0,6.0,2.0,0.0,0.0,0.0,133.571,76.0178,1
11,0,3,3,149.0,58.0,13.5455,63.0,27.0,5.72727,86.0,55.0,7.81818,98.2857,30.791,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
22,2,0,8,134.0,40.0,6.09091,88.0,39.0,4.0,46.0,36.0,2.09091,258.857,136.453,0
18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,0
3,0,1,3,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,95.5714,48.9524,0
6,0,4,3,36.0,14.0,6.0,28.0,23.0,4.66667,8.0,10.0,1.33333,98.2857,36.7937,0
2,0,0,2,21.0,21.0,10.5,26.0,26.0,13.0,-5.0,0.0,-2.5,56.1429,22.0,1
12,2,0,4,145.0,37.0,12.0833,91.0,34.0,7.58333,54.0,26.0,4.5,130.857,85.5951,0
21,2,0,9,92.0,16.0,4.38095,82.0,31.0,3.90476,10.0,10.0,0.47618999999999995,305.0,143.0,0
7,5,0,1,174.0,74.0,24.8571,346.0,206.0,49.4286,-172.0,17.0,-24.5714,51.1429,9.731530000000001,0
21,1,0,6,267.0,73.0,12.7143,345.0,209.0,16.4286,-78.0,32.0,-3.71429,240.71400000000003,56.2836,1
3,0,1,1,12.0,10.0,4.0,3.0,3.0,1.0,9.0,10.0,3.0,98.2857,13.0714,0
4,0,0,3,22.0,9.0,5.5,20.0,14.0,5.0,2.0,5.0,0.5,55.1429,15.7727,0
3,0,0,1,22.0,18.0,7.33333,6.0,6.0,2.0,16.0,18.0,5.33333,51.2857,4.62338,0
61,2,0,9,1255.0,253.0,20.5738,846.0,301.0,13.8689,409.0,246.0,6.7049199999999995,227.429,126.056,0
5,0,0,3,15.0,11.0,3.0,13.0,11.0,2.6,2.0,1.0,0.4,128.143,83.4857,1
15,0,0,4,174.0,36.0,11.6,117.0,44.0,7.8,57.0,30.0,3.8,104.286,23.7135,0
15,0,0,6,166.0,53.0,11.0667,153.0,57.0,10.2,13.0,10.0,0.866667,227.429,101.021,0
6,2,1,3,25.0,10.0,4.16667,22.0,10.0,3.66667,3.0,10.0,0.5,130.857,48.68,0
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
33,2,0,8,446.0,119.0,13.5152,310.0,110.0,9.393939999999999,136.0,51.0,4.12121,335.286,170.02,0
33,1,0,8,508.0,107.0,15.3939,548.0,302.0,16.6061,-40.0,72.0,-1.21212,301.286,101.663,0
19,0,1,4,209.0,43.0,11.0,130.0,51.0,6.842110000000001,79.0,40.0,4.15789,104.429,37.4655,1
3,0,0,2,15.0,10.0,5.0,10.0,10.0,3.33333,5.0,10.0,1.66667,187.429,51.9524,0
6,1,1,2,39.0,22.0,6.5,36.0,23.0,6.0,3.0,10.0,0.5,129.429,15.5092,0
2,0,0,2,4.0,4.0,2.0,7.0,7.0,3.5,-3.0,0.0,-1.5,148.429,114.286,0
4,0,0,2,106.0,51.0,26.5,4.0,4.0,1.0,102.0,51.0,25.5,151.143,4.61456,0
13,0,0,4,866.0,384.0,66.6154,108.0,59.0,8.30769,758.0,384.0,58.3077,156.0,14.1886,1
18,1,0,8,90.0,26.0,5.0,69.0,26.0,3.83333,21.0,10.0,1.16667,335.286,119.943,0
13,0,0,3,82.0,40.0,6.30769,204.0,159.0,15.6923,-122.0,5.0,-9.38461,133.571,97.2857,0
4,0,0,1,27.0,13.0,6.75,16.0,14.0,4.0,11.0,13.0,2.75,49.4286,7.41799,0
11,0,0,4,102.0,26.0,9.272730000000001,108.0,33.0,9.81818,-6.0,21.0,-0.545455,188.429,66.3235,0
16,1,0,5,152.0,32.0,9.5,56.0,26.0,3.5,96.0,32.0,6.0,106.429,39.2096,1
33,0,0,7,377.0,136.0,11.4242,256.0,76.0,7.75758,121.0,60.0,3.66667,227.429,96.3914,0
23,0,0,5,3117.0,1110.0,135.52200000000002,802.0,376.0,34.8696,2315.0,1110.0,100.652,61.1429,4.58729,0
20,1,0,8,138.0,25.0,6.9,88.0,14.0,4.4,50.0,21.0,2.5,335.286,155.316,0
4,1,0,3,16.0,10.0,4.0,10.0,8.0,2.5,6.0,10.0,1.5,131.286,26.875,0
11,1,0,7,51.0,12.0,4.63636,36.0,12.0,3.27273,15.0,8.0,1.36364,335.286,131.92700000000002,0
5,0,0,1,75.0,43.0,15.0,87.0,38.0,17.4,-12.0,9.0,-2.4,49.4286,8.607619999999999,0
3,0,0,2,15.0,14.0,5.0,1.0,1.0,0.333333,14.0,14.0,4.66667,97.4286,5.55238,0
61,2,1,9,508.0,54.0,8.327869999999999,506.0,82.0,8.29508,2.0,40.0,0.0327869,335.286,120.229,0
2,0,0,2,16.0,16.0,8.0,18.0,18.0,9.0,-2.0,0.0,-1.0,92.2857,58.1429,0
7,2,1,3,102.0,47.0,14.5714,38.0,25.0,5.42857,64.0,45.0,9.14286,128.857,52.2003,0
15,1,0,7,109.0,35.0,7.2666699999999995,83.0,29.0,5.53333,26.0,8.0,1.73333,335.286,155.125,0
5,0,0,3,17.0,8.0,3.4,15.0,13.0,3.0,2.0,8.0,0.4,102.0,32.1092,0
9,1,0,6,30.0,10.0,3.33333,181.0,156.0,20.1111,-151.0,0.0,-16.7778,305.143,91.2428,0
5,0,0,3,179.0,83.0,35.8,20.0,14.0,4.0,159.0,83.0,31.8,122.429,7.585789999999999,0
4,0,0,2,16.0,10.0,4.0,8.0,7.0,2.0,8.0,10.0,2.0,92.4286,22.0179,0
6,0,0,3,82.0,50.0,13.6667,48.0,42.0,8.0,34.0,50.0,5.66667,113.286,38.7613,1
9,1,0,6,34.0,10.0,3.7777800000000004,33.0,16.0,3.66667,1.0,10.0,0.11111099999999999,300.57099999999997,72.8992,0
6,0,0,4,23.0,16.0,3.83333,20.0,13.0,3.33333,3.0,3.0,0.5,227.429,148.894,0
4,0,0,3,7.0,4.0,1.75,11.0,5.0,2.75,-4.0,0.0,-1.0,183.857,135.143,0
4,0,0,3,7.0,4.0,1.75,11.0,5.0,2.75,-4.0,0.0,-1.0,118.0,12.3061,0
29,1,0,4,667.0,165.0,23.0,471.0,127.0,16.2414,196.0,117.0,6.75862,183.0,87.0685,0
29,1,0,9,538.0,108.0,18.5517,314.0,61.0,10.8276,224.0,106.0,7.724139999999999,335.286,204.206,1
14,4,0,4,141.0,40.0,10.0714,107.0,33.0,7.642860000000001,34.0,28.0,2.42857,129.429,22.9139,0
6,3,1,3,40.0,25.0,6.66667,24.0,13.0,4.0,16.0,19.0,2.66667,130.429,11.8607,0
9,0,0,3,55.0,27.0,6.11111,61.0,38.0,6.77778,-6.0,3.0,-0.666667,133.571,57.3299,0
11,0,0,5,90.0,41.0,8.18182,35.0,12.0,3.18182,55.0,38.0,5.0,227.429,95.8063,0
23,1,0,8,276.0,45.0,12.0,252.0,47.0,10.9565,24.0,32.0,1.04348,335.286,154.131,0
11,0,0,4,71.0,25.0,6.45455,29.0,12.0,2.63636,42.0,24.0,3.8181800000000004,188.0,22.0523,0
12,0,0,7,85.0,20.0,7.08333,84.0,25.0,7.0,1.0,10.0,0.08333330000000001,227.429,118.113,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
7,0,0,5,17.0,7.0,2.42857,18.0,9.0,2.57143,-1.0,1.0,-0.14285699999999998,227.857,115.25200000000001,0
16,2,0,3,175.0,49.0,10.9375,161.0,50.0,10.0625,14.0,24.0,0.875,158.286,46.9641,0
10,1,0,4,91.0,30.0,9.1,81.0,28.0,8.1,10.0,15.0,1.0,177.143,54.0377,0
37,1,1,9,352.0,83.0,9.51351,319.0,74.0,8.62162,33.0,17.0,0.891892,335.286,139.881,0
2,0,1,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,95.5714,58.5714,0
6,1,0,2,92.0,51.0,15.3333,127.0,68.0,21.1667,-35.0,10.0,-5.83333,133.429,28.9488,0
32,1,0,9,493.0,238.0,15.4062,342.0,177.0,10.6875,151.0,61.0,4.71875,335.286,161.197,0
42,0,0,6,1834.0,541.0,43.6667,612.0,166.0,14.5714,1222.0,541.0,29.0952,155.857,30.5993,1
6,0,1,3,79.0,50.0,13.1667,90.0,45.0,15.0,-11.0,5.0,-1.83333,108.14299999999999,39.9132,0
4,0,0,2,66.0,32.0,16.5,2.0,2.0,0.5,64.0,32.0,16.0,151.0,3.68831,0
11,0,0,3,38.0,12.0,3.45455,147.0,53.0,13.3636,-109.0,2.0,-9.909089999999999,106.0,39.1053,0
6,0,1,3,37.0,27.0,6.16667,94.0,44.0,15.6667,-57.0,4.0,-9.5,98.0,52.583,0
2,0,0,2,4.0,4.0,2.0,5.0,5.0,2.5,-1.0,0.0,-0.5,61.4286,27.2857,0
7,0,0,2,79.0,39.0,11.2857,33.0,20.0,4.71429,46.0,39.0,6.57143,105.85700000000001,40.7523,0
18,0,0,8,156.0,24.0,8.66667,126.0,23.0,7.0,30.0,20.0,1.66667,241.0,86.6639,0
20,0,1,3,530.0,105.0,26.5,411.0,93.0,20.55,119.0,37.0,5.95,84.5714,30.0156,0
14,1,0,4,327.0,142.0,23.3571,174.0,69.0,12.4286,153.0,137.0,10.9286,144.286,29.5933,0
42,3,0,9,785.0,242.0,18.6905,837.0,212.0,19.9286,-52.0,30.0,-1.2381,335.286,86.4495,0
41,3,1,6,1334.0,311.0,32.5366,565.0,263.0,13.7805,769.0,294.0,18.7561,227.429,131.56799999999998,1
17,1,0,6,129.0,30.0,7.588239999999999,54.0,28.0,3.17647,75.0,28.0,4.41176,227.429,71.0277,0
36,0,1,5,973.0,262.0,27.0278,417.0,105.0,11.5833,556.0,262.0,15.4444,155.714,23.8523,1
33,0,0,5,969.0,345.0,29.3636,1296.0,345.0,39.2727,-327.0,23.0,-9.909089999999999,226.571,9.91906,0
10,0,0,5,307.0,131.0,30.7,16.0,12.0,1.6,291.0,131.0,29.1,151.143,11.6361,0
10,0,0,4,314.0,130.0,31.4,29.0,12.0,2.9,285.0,130.0,28.5,151.143,15.9236,0
3,0,1,1,23.0,13.0,7.66667,17.0,17.0,5.66667,6.0,10.0,2.0,45.8571,7.92547,0
12,0,0,4,277.0,116.0,23.0833,114.0,58.0,9.5,163.0,116.0,13.5833,151.0,21.1171,0
6,0,0,3,231.0,99.0,38.5,41.0,27.0,6.83333,190.0,99.0,31.6667,61.1429,3.5417400000000003,0
2,0,0,2,74.0,74.0,37.0,105.0,105.0,52.5,-31.0,0.0,-15.5,68.2857,34.1429,0
4,0,0,2,53.0,40.0,13.25,79.0,66.0,19.75,-26.0,0.0,-6.5,100.14299999999999,59.6846,0
25,0,2,5,438.0,65.0,17.52,209.0,52.0,8.36,229.0,65.0,9.16,176.71400000000003,29.349,1
80,3,0,9,2065.0,553.0,25.8125,1302.0,409.0,16.275,763.0,545.0,9.5375,227.429,146.08,1
3,0,1,3,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,95.5714,51.3571,0
35,0,0,8,293.0,76.0,8.37143,286.0,104.0,8.17143,7.0,22.0,0.2,240.71400000000003,69.0843,0
54,2,0,10,1084.0,181.0,20.0741,901.0,140.0,16.6852,183.0,124.0,3.38889,335.286,140.55700000000002,0
7,0,0,4,59.0,21.0,8.42857,69.0,41.0,9.85714,-10.0,6.0,-1.4285700000000001,201.28599999999997,77.1598,0
4,0,1,1,21.0,17.0,5.25,26.0,24.0,6.5,-5.0,2.0,-1.25,79.8571,37.9456,0
2,0,0,2,13.0,13.0,6.5,14.0,14.0,7.0,-1.0,0.0,-0.5,83.8571,49.7143,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
25,1,0,7,197.0,45.0,7.88,188.0,47.0,7.52,9.0,24.0,0.36,335.0,62.794,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2857,0.0,1
9,0,0,2,42.0,14.0,4.66667,40.0,28.0,4.44444,2.0,14.0,0.22222199999999998,128.143,50.9252,0
19,0,0,7,174.0,85.0,9.15789,85.0,24.0,4.47368,89.0,76.0,4.68421,240.71400000000003,47.1034,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
9,0,0,2,268.0,126.0,29.7778,327.0,126.0,36.3333,-59.0,126.0,-6.555560000000001,59.2857,2.71109,0
3,0,1,2,26.0,24.0,8.66667,34.0,32.0,11.3333,-8.0,0.0,-2.66667,95.5714,58.0769,0
8,1,0,3,32.0,16.0,4.0,64.0,52.0,8.0,-32.0,12.0,-4.0,135.571,52.7589,0
34,0,0,6,852.0,233.0,25.0588,806.0,226.0,23.7059,46.0,55.0,1.35294,240.71400000000003,29.4946,1
8,1,0,7,51.0,28.0,6.375,41.0,25.0,5.125,10.0,6.0,1.25,335.286,212.451,0
2,0,0,2,4.0,4.0,2.0,7.0,7.0,3.5,-3.0,0.0,-1.5,56.1429,22.0,0
