wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.892857143,0.666666667,2,4,12.0,1,0.6,0
2,3,0,16,16,1,0,16,2,2.0,71,0.0,0,0.875,0.6,1,1,34.5,3,1.5,0
0,1,0,1,0,0,1,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
41,2,0,13,109,306,6,9,30,0.817307692,1028,0.923076923,1,0.204081633,0.178125,0,0,23.75609756,4,1.3659,0
2,3,0,7,7,1,0,7,2,2.0,19,0.0,0,0.947368421,0.666666667,0,0,8.5,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
5,4,0,23,28,8,3,20,4,1.0,170,0.0,0,0.9347826090000001,0.5,3,5,32.4,1,0.6,0
2,1,0,2,6,1,1,1,2,2.0,35,0.0,0,0.0,0.75,0,0,16.5,3,1.5,0
2,2,0,1,7,1,0,1,1,2.0,32,0.0,0,0.9375,0.75,1,2,15.0,2,1.0,0
5,7,0,12,18,4,0,12,1,0.916666667,65,0.0,0,0.892857143,0.666666667,2,3,11.4,1,0.6,0
4,5,0,15,24,4,1,14,3,1.0,86,0.0,0,0.96,0.5555555560000001,4,9,19.75,1,0.5,0
2,3,0,7,5,1,2,5,2,2.0,14,0.0,0,0.857142857,0.666666667,1,1,6.0,1,0.5,0
6,4,0,35,92,9,7,33,3,1.2,807,1.0,0,0.772727273,0.296296296,2,3,133.3333333,7,2.8333,0
4,5,0,31,40,4,1,30,3,1.0,183,0.0,0,0.9607843140000001,0.5555555560000001,4,8,44.0,1,0.5,0
2,3,0,25,36,1,0,25,2,2.0,196,0.0,0,0.875,0.6,1,2,97.0,15,7.5,0
3,3,0,10,24,1,1,9,2,0.75,83,0.5,0,0.857142857,0.666666667,1,1,26.0,4,1.3333,0
5,6,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
2,3,0,21,17,1,1,20,2,2.0,92,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,0
8,1,0,21,41,26,6,15,6,1.057142857,345,0.2,0,0.0,0.48214285700000004,0,0,41.5,5,2.75,0
4,3,0,5,6,6,0,5,4,2.0,19,0.0,0,0.914285714,0.5,0,0,3.75,1,0.75,0
4,6,0,13,18,4,1,12,3,1.0,64,0.0,0,0.962264151,0.5555555560000001,5,9,14.25,1,0.5,0
2,3,0,9,17,1,0,9,2,2.0,52,0.0,0,0.875,0.625,1,1,25.0,4,2.0,1
8,4,0,16,24,16,2,14,1,0.904761905,90,0.0,0,0.7692307690000001,0.666666667,2,5,9.875,2,0.875,0
2,3,0,21,14,1,0,21,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,3,1.5,0
5,5,0,6,17,8,1,5,4,1.0625,58,0.0,0,0.97029703,0.5,4,9,9.8,1,0.6,0
4,4,0,25,48,4,1,24,3,1.0,238,0.0,0,0.9642857140000001,0.5555555560000001,3,6,57.75,1,0.5,0
7,3,0,10,20,21,0,10,2,1.166666667,96,1.0,0,0.9,0.30952381,2,6,12.28571429,2,1.0,0
3,3,0,20,18,3,1,19,2,2.0,108,0.0,0,0.75,0.444444444,1,1,35.0,3,1.3333,0
5,4,0,13,26,6,0,13,1,0.833333333,141,0.333333333,0,0.931818182,0.75,2,3,26.6,1,0.6,1
5,7,0,24,28,4,0,24,1,0.916666667,113,0.0,0,0.892857143,0.666666667,2,3,21.0,1,0.6,0
12,4,0,162,76,66,116,46,5,2.0,1112,0.0,0,0.607142857,0.241666667,2,3,91.66666667,18,6.25,0
5,6,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.884615385,0.666666667,2,3,11.2,1,0.6,0
6,7,0,15,23,3,1,14,1,0.8666666670000001,93,0.0,0,0.8620689659999999,0.7333333329999999,2,3,14.0,1,0.6667,0
2,3,0,13,20,1,1,12,2,2.0,76,0.0,0,0.875,0.625,1,1,37.0,1,0.5,1
2,3,0,12,16,1,0,12,2,2.0,56,0.0,0,0.875,0.625,1,1,27.0,4,2.0,0
5,4,0,2,6,10,0,2,4,1.25,32,1.0,0,0.7777777779999999,0.4,0,0,5.0,1,0.8,0
6,6,0,29,21,3,12,17,1,0.8666666670000001,83,0.0,0,0.857142857,0.7333333329999999,2,3,12.33333333,1,0.6667,0
4,7,0,8,13,4,0,8,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
6,6,0,23,22,3,6,17,1,0.8666666670000001,85,0.0,0,0.851851852,0.7333333329999999,2,3,12.66666667,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,20,17,1,0,20,2,2.0,90,0.0,0,0.9375,0.625,2,2,44.0,1,0.5,0
3,5,0,4,7,1,0,4,1,0.5,29,0.0,0,0.9736842109999999,0.625,1,1,8.0,2,0.6667,0
2,4,0,25,23,1,1,24,2,2.0,121,1.0,0,0.944444444,0.625,1,1,59.0,1,0.5,0
5,1,2,37,76,2,4,33,2,0.75,651,0.5,0,0.0,0.5,0,0,128.0,1,0.6,1
2,1,1,4,10,1,1,3,2,2.0,51,0.0,0,0.0,0.666666667,0,0,24.5,7,3.5,0
6,6,0,19,24,3,0,19,1,0.8666666670000001,102,0.0,0,0.851851852,0.7333333329999999,2,3,15.5,1,0.6667,0
4,2,68,78,16,6,68,10,3,1.0,53,0.0,0,0.666666667,0.666666667,0,0,11.75,1,0.5,0
2,3,0,7,21,1,0,7,2,1.5,91,0.5,0,0.857142857,0.666666667,2,2,43.5,7,3.5,0
2,3,0,10,22,1,0,10,2,2.0,77,1.0,0,0.875,0.625,2,2,37.0,7,3.5,0
2,3,0,15,19,1,0,15,2,2.0,98,0.0,0,0.875,0.625,1,1,48.0,7,3.5,1
5,7,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.892857143,0.666666667,2,3,10.0,1,0.6,0
2,1,0,6,8,1,0,6,0,1.0,31,1.0,0,0.0,1.0,0,0,12.0,0,0.0,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.884615385,0.666666667,2,3,11.2,1,0.6,0
2,3,0,11,20,1,1,10,2,2.0,81,0.0,0,0.875,0.666666667,1,1,39.5,5,2.5,0
2,4,0,17,15,1,0,17,2,2.0,62,0.0,0,0.9375,0.625,2,2,30.0,1,0.5,0
5,6,0,18,22,4,2,16,1,0.916666667,111,0.0,0,0.875,0.666666667,2,3,20.6,1,0.6,0
5,7,0,17,19,4,1,16,1,0.916666667,75,0.0,0,0.8888888890000001,0.666666667,2,3,13.4,1,0.6,0
7,4,0,16,33,15,3,13,4,0.944444444,234,0.0,0,0.944444444,0.5,3,9,32.0,2,0.8571,0
9,3,0,15,43,8,0,15,8,0.890625,273,0.625,0,0.8297872340000001,0.333333333,2,6,28.44444444,12,2.7778,0
5,4,0,9,11,8,0,9,1,1.0,33,0.0,0,0.869565217,0.5,2,4,5.2,1,0.6,0
4,5,0,10,15,4,1,9,1,1.0,47,0.0,0,0.916666667,0.5555555560000001,2,2,10.0,1,0.5,0
2,6,2,8,8,1,2,6,2,2.0,22,0.0,0,0.956521739,0.666666667,2,2,10.0,2,1.0,0
4,2,0,17,25,2,0,17,3,0.833333333,105,0.5,0,0.8888888890000001,0.666666667,1,5,24.25,3,1.0,0
4,4,0,9,11,6,1,8,1,1.333333333,33,1.0,0,0.90625,0.4375,2,2,7.0,1,0.75,0
2,2,0,2,3,1,0,2,2,2.0,7,0.0,0,0.9956521740000001,1.0,0,0,2.5,1,0.5,0
2,3,0,8,11,1,0,8,2,2.0,72,0.0,0,0.875,0.666666667,1,1,35.0,5,2.5,0
2,4,0,28,30,1,0,28,2,2.0,488,0.0,0,0.9375,0.625,1,1,243.0,1,0.5,0
4,4,0,32,66,4,2,30,3,1.0,362,0.0,0,0.9649122809999999,0.5555555560000001,4,6,89.0,1,0.5,0
2,1,0,15,6,1,13,2,2,2.0,28,0.0,0,0.0,0.75,0,0,13.0,2,1.0,0
3,3,0,31,39,3,0,31,2,1.0,226,0.0,0,0.875,0.625,1,1,72.33333333,1,0.3333,1
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
2,1,0,2,6,1,1,1,2,2.0,35,0.0,0,0.0,0.75,0,0,16.5,3,1.5,0
2,1,0,9,14,1,1,8,2,1.0,109,0.0,0,0.0,0.75,0,0,53.0,11,5.5,0
2,3,0,6,16,1,0,6,2,2.0,57,0.0,0,0.857142857,0.666666667,1,1,27.5,5,2.5,0
2,3,0,10,14,1,1,9,2,2.0,73,0.0,0,0.875,0.666666667,1,1,35.5,7,3.5,0
4,4,0,23,45,4,2,21,3,1.0,194,0.0,0,0.9649122809999999,0.5555555560000001,4,7,47.0,1,0.5,0
5,4,0,8,14,8,0,8,1,1.0,45,0.0,0,0.869565217,0.5,2,4,7.4,1,0.6,0
5,6,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
6,4,0,15,26,9,0,15,1,0.933333333,138,0.0,0,0.833333333,0.6,2,5,21.5,1,0.6667,0
5,7,0,17,16,4,0,17,1,0.875,61,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
2,1,0,3,10,1,0,3,2,2.0,41,0.0,0,0.0,0.666666667,0,0,19.5,5,2.5,0
3,1,0,7,14,1,1,6,2,0.5,72,1.0,0,0.0,0.75,0,0,22.66666667,6,2.0,0
4,6,0,18,36,4,2,16,3,1.0,172,0.0,0,0.962264151,0.5555555560000001,5,10,41.25,1,0.5,0
3,1,0,30,35,1,4,26,0,0.75,230,0.5,0,0.0,0.5,0,0,75.0,1,0.3333,0
4,1,0,6,19,4,1,5,2,0.833333333,83,0.5,0,0.0,0.444444444,0,0,19.25,3,1.25,0
6,4,0,13,16,13,3,10,1,1.0,55,0.0,0,0.833333333,0.533333333,2,4,7.666666667,1,0.6667,0
4,2,1,9,25,6,2,7,2,2.0,124,0.0,0,0.884615385,0.583333333,2,5,30.0,8,3.0,0
4,4,0,16,38,4,1,15,3,1.0,163,0.0,0,0.9655172409999999,0.5555555560000001,3,4,39.0,1,0.5,0
