post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,5.125,29.0,41.0,15.125,75.0,121.0,1.875,5.0,15.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,6.0,143.0,5.0,23.0,40.0
0,0,0.0,3.6666666666666665,5.0,11.0,5.0,7.0,15.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,36.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.5,1.0,4.0,0.75,1.0,6.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,28.0,1.0,1.0,8.0
0,0,0.0,2.0,16.0,16.0,3.375,14.0,27.0,1.25,2.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,52.0,1.75,6.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,0,0.0,8.058823529411764,51.0,137.0,13.352941176470587,66.0,227.0,1.5294117647058822,3.0,26.0,15.0,15.0,15.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6470588235294118,3.0,11.0,280.0,5.0588235294117645,19.0,86.0
0,0,0.0,1.5833333333333333,3.0,19.0,2.0,4.0,24.0,1.0,1.0,12.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,60.0,1.25,2.0,15.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384616,1.0,6.0,18.0,0.0,0.0,0.0
0,6,4.0,6.7142857142857135,34.0,94.0,11.285714285714285,58.0,158.0,1.2142857142857142,3.0,17.0,9.0,9.0,9.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.9285714285714286,2.0,13.0,222.0,1.2857142857142858,5.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,2.7,8.0,27.0,4.1,12.0,41.0,1.3,2.0,13.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5.0,74.0,1.5,4.0,15.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,6.0,17.0,60.0,8.0,22.0,80.0,1.8,5.0,18.0,0.6666666666666666,2.0,2.0,0.0,3.333333333333333,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,127.0,2.6,8.0,26.0
0,0,0.0,1.0,2.0,4.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,4.25,13.0,17.0,5.75,12.0,23.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,7.0,38.0,1.5,3.0,6.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,15.0,1.0,1.0,4.0
0,1,0.0,2.862068965517241,15.0,83.0,8.0,33.0,232.0,1.5172413793103448,3.0,44.0,2.0,2.0,2.0,0.0,28.0,28.0,28.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9655172413793104,3.0,28.0,300.0,3.3448275862068964,10.0,97.0
0,3,0.0,0.25,3.0,9.0,0.8611111111111112,4.0,31.0,1.0,1.0,36.0,4.0,4.0,4.0,0.0,36.0,36.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,2.0,20.0,119.0,1.0555555555555556,3.0,38.0
0,1,1.0,3.0,8.0,9.0,9.333333333333334,24.0,28.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,48.0,1.3333333333333333,2.0,4.0
0,0,0.0,1.0,3.0,7.0,1.7142857142857142,5.0,12.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,32.0,1.1428571428571428,2.0,8.0
0,2,0.0,34.81818181818182,141.0,383.0,37.36363636363637,240.0,411.0,1.7272727272727273,5.0,19.0,30.0,30.0,30.0,0.0,9.0,9.0,9.0,1.0,110.0,110.0,110.0,2.0,2.0,2.0,0.8181818181818182,2.0,9.0,598.0,13.363636363636365,115.0,147.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,9.0,0.0,0.0,0.0
0,1,4.0,2.6956521739130435,25.0,62.0,5.782608695652174,45.0,133.0,1.4347826086956519,4.0,33.0,14.0,14.0,14.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826086956521741,3.0,18.0,229.0,1.5652173913043481,6.0,36.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,1.0,4.0,6.0,2.5,7.0,15.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,2.0,3.0,35.0,2.0,4.0,12.0
0,0,0.0,7.333333333333332,16.0,44.0,10.5,17.0,63.0,1.8333333333333333,3.0,11.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,102.0,3.333333333333333,7.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,9.0,0.0,0.0,0.0
0,0,3.0,6.2666666666666675,23.0,94.0,8.4,53.0,126.0,1.6,3.0,24.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0666666666666669,2.0,16.0,182.0,1.7333333333333334,4.0,26.0
1,2,5.0,8.366666666666667,87.0,251.0,15.333333333333336,110.0,460.0,2.033333333333333,6.0,61.0,3.0,15.0,15.0,0.0,6.0,16.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,4.0,28.0,607.0,2.8666666666666667,12.0,86.0
0,0,2.0,9.894736842105264,50.0,188.0,12.473684210526313,56.0,237.0,1.7368421052631582,4.0,33.0,2.5,5.0,5.0,0.0,8.5,10.0,17.0,1.0,5.0,10.0,10.0,1.0,2.0,2.0,1.0526315789473684,5.0,20.0,328.0,2.421052631578948,7.0,46.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,2.0,6.0,6.0,4.333333333333333,11.0,13.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,24.0,2.333333333333333,5.0,7.0
1,2,0.0,2.933333333333333,7.0,88.0,7.8,20.0,234.0,1.5,4.0,45.0,4.0,4.0,4.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,3.0,20.0,304.0,2.7333333333333334,6.0,82.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,1.6470588235294117,8.0,28.0,7.352941176470589,23.0,125.0,1.7058823529411764,4.0,29.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5882352941176471,1.0,10.0,165.0,3.117647058823529,8.0,53.0
0,0,0.0,3.0,7.0,9.0,5.333333333333333,14.0,16.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,38.0,1.6666666666666667,3.0,5.0
1,19,7.0,7.311320754716982,66.0,775.0,21.537735849056602,250.0,2283.0,2.1132075471698117,6.0,224.0,59.0,59.0,59.0,0.0,104.0,104.0,104.0,1.0,27.0,27.0,27.0,2.0,2.0,2.0,1.0471698113207548,11.0,111.0,2495.0,7.018867924528303,81.0,744.0
0,1,0.0,5.666666666666668,21.0,51.0,9.222222222222221,37.0,83.0,1.1111111111111112,2.0,10.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,122.0,2.0,9.0,18.0
0,0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,4.0,23.0,48.0,9.5,54.0,114.0,2.0,5.0,24.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,9.0,147.0,3.0,12.0,36.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.5,2.0,3.0,12.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,13.0,0.8,1.0,4.0
0,0,0.0,3.1428571428571432,12.0,22.0,10.285714285714286,28.0,72.0,2.0,5.0,14.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,85.0,3.0,8.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.5,2.0,3.0,26.0,1.0,1.0,6.0
0,0,1.0,5.0,11.0,25.0,7.2,16.0,36.0,1.8,3.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,73.0,1.6,3.0,8.0
1,0,0.0,15.25,25.0,61.0,25.75,43.0,103.0,3.0,4.0,12.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,125.0,6.25,10.0,25.0
0,0,0.0,0.8888888888888888,3.0,8.0,1.8888888888888888,3.0,17.0,1.0,1.0,9.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,42.0,1.3333333333333333,3.0,12.0
0,0,0.0,0.16666666666666666,1.0,2.0,1.1666666666666667,3.0,14.0,1.0,1.0,12.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,46.0,1.0833333333333333,2.0,13.0
0,8,2.0,2.7777777777777777,16.0,200.0,6.027777777777778,40.0,434.0,1.6944444444444444,6.0,122.0,3.375,9.0,27.0,0.0,8.875,25.0,71.0,1.0,1.125,8.0,9.0,0.125,1.0,1.0,0.8888888888888888,4.0,64.0,697.0,2.458333333333333,12.0,177.0
0,0,0.0,1.2,3.0,6.0,1.4,2.0,7.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,1.0,3.0,27.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.3333333333333333,1.0,1.0
0,0,0.0,3.333333333333333,26.0,70.0,4.714285714285714,24.0,99.0,1.0952380952380951,2.0,23.0,6.0,6.0,6.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,15.0,157.0,1.5714285714285714,7.0,33.0
0,0,0.0,6.0,6.0,6.0,23.0,23.0,23.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,31.0,10.0,10.0,10.0
0,0,4.0,5.0,22.0,50.0,10.1,46.0,101.0,1.9,4.0,19.0,1.0,2.0,2.0,0.0,5.0,6.0,10.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.4,4.0,14.0,159.0,2.6,9.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,10.0,0.0,0.0,0.0
0,0,0.0,3.8260869565217392,14.0,88.0,6.2608695652173925,24.0,144.0,1.5217391304347827,4.0,35.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.9130434782608696,4.0,21.0,227.0,2.4782608695652173,5.0,57.0
0,0,2.0,2.2142857142857144,4.0,31.0,3.0,9.0,42.0,1.2142857142857142,2.0,17.0,1.5,2.0,3.0,0.0,7.0,12.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,3.0,11.0,93.0,1.1428571428571428,2.0,16.0
0,0,1.0,8.954545454545455,26.0,197.0,8.727272727272727,28.0,192.0,1.318181818181818,3.0,29.0,5.0,10.0,10.0,0.0,11.0,21.0,22.0,1.0,3.5,7.0,7.0,0.0,0.0,0.0,0.5454545454545454,3.0,12.0,288.0,2.227272727272727,10.0,49.0
0,0,0.0,1.625,6.0,13.0,10.125,40.0,81.0,1.5,4.0,12.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.75,4.0,14.0,105.0,3.25,16.0,26.0
0,1,0.0,2.6,10.0,26.0,4.7,16.0,47.0,2.0,5.0,20.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,0.7,2.0,7.0,93.0,2.2,6.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,14.0,0.0,0.0,0.0
0,0,0.0,1.375,3.0,11.0,4.125,9.0,33.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.125,2.0,9.0,52.0,1.25,2.0,10.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
0,0,0.0,2.6,5.0,13.0,5.2,10.0,26.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,3.0,48.0,2.6,4.0,13.0
1,1,0.0,4.0,5.0,8.0,10.0,13.0,20.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,31.0,4.0,6.0,8.0
0,0,0.0,3.5,9.0,14.0,4.0,9.0,16.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,41.0,1.0,1.0,4.0
0,1,2.0,2.9545454545454546,14.0,65.0,4.954545454545454,27.0,109.0,1.318181818181818,3.0,29.0,11.0,11.0,11.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5909090909090908,10.0,35.0,190.0,1.3636363636363635,3.0,30.0
0,1,0.0,3.571428571428572,12.0,25.0,7.142857142857142,18.0,50.0,1.7142857142857142,4.0,12.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.0,3.0,75.0,2.8571428571428568,7.0,20.0
1,0,0.0,1.6666666666666667,4.0,5.0,2.0,4.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,20.0,1.0,1.0,3.0
1,0,0.0,2.125,8.0,17.0,7.5,27.0,60.0,2.0,4.0,16.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,92.0,2.375,7.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.25,1.0,2.0,0.875,2.0,7.0,0.75,1.0,6.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,30.0,0.75,1.0,6.0
0,1,0.0,0.0,0.0,0.0,1.75,4.0,7.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,22.0,1.25,2.0,5.0
0,0,0.0,4.5,10.0,27.0,4.333333333333333,11.0,26.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.3333333333333333,3.0,8.0,57.0,1.8333333333333333,4.0,11.0
0,0,0.0,1.0,2.0,4.0,2.5,7.0,10.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,2.0,6.0,23.0,1.5,3.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1,1,1.0,2.2413793103448274,7.0,65.0,3.0,9.0,87.0,1.1724137931034482,3.0,34.0,3.0,3.0,3.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,2.0,28.0,155.0,1.2413793103448276,3.0,36.0
0,0,2.0,5.0,16.0,25.0,10.2,32.0,51.0,2.4,4.0,12.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.0,7.0,82.0,3.4,5.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,6.0,0.0,0.0,0.0
