wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,5,0,24,29,4,2,22,3,1.0,229,0.0,0,0.957446809,0.5555555560000001,2,4,55.0,1,0.5,0
2,4,0,17,17,1,0,17,2,2.0,56,0.0,0,0.9285714290000001,0.625,1,1,27.0,1,0.5,0
4,5,0,14,15,4,1,13,3,1.0,172,0.0,0,0.957446809,0.5555555560000001,2,4,41.25,1,0.5,0
4,4,0,9,29,4,1,8,2,0.8888888890000001,122,0.333333333,0,0.956521739,0.5555555560000001,2,4,28.75,7,2.0,0
2,4,0,26,26,1,0,26,2,1.0,228,0.0,0,0.9285714290000001,0.625,1,1,109.0,1,0.5,0
5,1,0,19,19,10,1,18,5,2.0,91,0.0,0,0.0,0.72,0,0,17.2,1,0.8,0
2,4,0,8,10,1,0,8,2,2.0,34,0.0,0,0.8888888890000001,0.6,1,1,16.0,3,1.5,0
7,5,0,37,51,13,0,37,3,0.9375,332,0.0,0,0.8,0.4,3,5,45.28571429,4,1.1429,1
2,4,0,16,23,1,0,16,2,1.5,96,0.0,0,0.9722222220000001,0.666666667,3,3,46.0,6,3.0,0
2,4,0,28,28,1,0,28,2,1.0,745,0.0,0,0.9285714290000001,0.625,1,1,368.5,1,0.5,0
7,5,0,25,32,13,0,25,3,0.933333333,175,0.0,0,0.8,0.4,3,5,23.28571429,3,1.0,0
1,1,0,7,1,0,2,5,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,17,24,1,0,17,2,1.0,113,0.0,0,0.857142857,0.625,1,1,54.5,7,3.5,1
2,3,0,12,10,1,0,12,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
2,4,0,14,10,1,0,14,2,2.0,50,0.0,0,0.9285714290000001,0.625,1,1,24.0,1,0.5,1
7,5,0,19,28,13,0,19,3,0.9,176,0.0,0,0.8,0.4,4,6,23.42857143,6,1.4286,0
4,5,0,33,47,4,1,32,3,1.0,357,0.0,0,0.959183673,0.5555555560000001,2,4,87.25,1,0.5,0
2,1,0,7,12,1,1,6,1,2.0,111,0.0,0,0.0,0.5,0,0,52.5,12,6.0,0
7,5,0,37,60,9,0,37,2,1.041666667,446,0.5,0,0.8,0.666666667,3,4,61.57142857,1,0.7143,0
2,4,0,21,20,1,0,21,2,1.0,98,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
6,5,0,30,41,9,6,24,5,0.933333333,330,0.0,0,0.9215686270000001,0.52,2,4,53.5,1,0.6667,1
2,4,0,13,12,1,0,13,2,2.0,43,0.0,0,0.9285714290000001,0.625,1,1,20.5,1,0.5,0
2,4,0,15,15,1,0,15,2,1.0,84,0.0,0,0.9285714290000001,0.625,1,1,40.0,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
6,4,0,20,26,9,1,19,2,0.96,123,0.0,0,0.826086957,0.6,2,4,18.66666667,1,0.6667,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.962962963,1.0,2,2,7.666666667,1,0.3333,0
7,4,0,9,41,19,0,9,6,0.958333333,181,0.25,0,0.807692308,0.583333333,1,2,24.28571429,6,1.4286,1
1,1,0,0,2,0,0,0,1,2.0,47,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
5,1,11,22,24,10,11,11,4,1.0,95,0.0,0,0.0,0.666666667,0,0,17.8,2,1.0,0
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
2,4,0,20,28,1,0,20,2,1.0,129,0.0,0,0.9722222220000001,0.666666667,3,3,63.0,1,0.5,0
2,4,0,16,12,1,0,16,2,2.0,39,0.0,0,0.9285714290000001,0.625,1,1,18.5,1,0.5,0
2,3,0,8,12,1,0,8,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,1
3,3,0,7,8,3,0,7,3,2.0,28,0.0,0,0.818181818,0.5555555560000001,2,2,8.333333332999999,2,1.0,0
2,2,0,21,17,1,1,20,1,2.0,87,0.0,0,0.857142857,0.625,1,1,42.5,1,0.5,0
2,3,0,7,10,1,0,7,2,2.0,35,0.0,0,0.857142857,0.666666667,1,1,16.5,2,1.0,0
2,3,0,5,7,1,0,5,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,2,0,10,9,1,0,10,2,2.0,28,0.0,0,0.8,0.666666667,1,1,13.0,1,0.5,1
2,3,0,22,24,1,0,22,2,1.0,100,0.0,0,0.857142857,0.625,2,2,48.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
5,5,0,15,37,8,0,15,2,0.96875,259,0.125,0,0.9375,0.34375,1,2,49.2,3,1.0,1
4,6,0,20,49,4,0,20,3,1.0,213,0.0,0,0.93877551,0.45833333299999995,2,2,51.5,4,2.0,1
4,3,0,2,8,6,2,0,4,1.333333333,21,1.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
6,5,0,13,16,13,0,13,3,1.0,51,0.0,0,0.833333333,0.36,3,4,7.0,1,0.6667,0
3,3,0,8,13,1,0,8,2,0.75,45,0.5,0,0.947368421,0.666666667,0,0,13.33333333,2,0.6667,0
2,5,0,24,30,1,0,24,2,1.714285714,216,0.7142857140000001,0,0.9375,0.6,1,1,103.5,1,0.5,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
7,6,0,26,54,9,1,25,5,0.916666667,259,0.0,0,0.852941176,0.5,3,4,35.42857143,5,1.2857,0
6,4,0,19,25,9,1,18,2,0.933333333,138,0.0,0,0.826086957,0.6,2,4,21.5,1,0.6667,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
35,1,0,2,37,0,1,1,35,0.029411765,242,1.0,1,0.0,0.5,0,0,5.885714286,1,0.9714,0
46,1,0,1,48,0,0,1,46,0.022222222000000003,319,1.0,1,0.0,0.5,0,0,5.913043478,1,0.9783,0
5,1,0,12,13,8,1,11,4,0.75,51,1.0,1,0.0,0.583333333,0,0,9.0,1,0.6,0
5,1,0,22,22,8,17,5,3,0.875,66,0.5,0,0.0,0.25,0,0,11.8,1,0.6,0
6,5,0,13,26,15,0,13,1,1.0,157,0.0,0,0.893617021,0.708333333,2,3,24.5,5,1.6667,0
4,5,0,11,18,4,1,10,3,1.0,67,0.0,0,0.957446809,0.5555555560000001,2,4,15.0,1,0.5,0
2,3,0,14,17,1,0,14,2,1.0,96,0.0,0,0.857142857,0.625,1,1,45.5,4,2.0,0
1,1,0,1,5,0,0,1,0,2.0,55,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,16,20,9,0,16,2,0.96,107,0.0,0,0.857142857,0.6,3,5,16.0,1,0.6667,0
2,4,0,17,18,1,0,17,2,1.0,137,0.0,0,0.9285714290000001,0.625,1,1,65.0,1,0.5,0
2,3,0,25,31,1,0,25,2,1.0,126,0.0,0,0.857142857,0.625,1,1,61.5,4,2.0,0
2,4,0,10,7,1,0,10,2,2.0,17,0.0,0,0.8888888890000001,0.6,1,1,7.5,1,0.5,0
6,4,0,16,20,9,0,16,2,0.933333333,75,0.0,0,0.826086957,0.6,2,4,11.0,1,0.6667,0
3,4,0,10,20,3,0,10,2,1.0,70,0.5,0,0.9285714290000001,0.625,1,1,21.66666667,1,0.3333,0
6,4,1,12,19,0,3,9,5,0.6,117,0.5,0,0.851851852,0.8666666670000001,0,0,18.16666667,1,0.6667,0
2,3,0,20,16,1,0,20,2,1.0,61,0.0,0,0.857142857,0.625,1,1,29.0,2,1.0,0
2,4,0,8,7,1,0,8,2,2.0,24,0.0,0,0.9285714290000001,0.625,1,1,11.0,1,0.5,0
2,4,0,23,21,1,0,23,2,1.0,117,0.0,0,0.9285714290000001,0.625,1,1,56.0,1,0.5,0
5,2,0,21,32,10,3,18,4,2.0,137,0.0,0,0.8,0.32,1,1,26.4,4,1.4,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,7,0,10,15,13,0,10,2,1.0,49,0.0,0,0.882352941,0.46666666700000003,4,6,6.666666667,1,0.6667,0
3,4,0,8,26,3,1,7,2,1.0,98,0.0,0,0.953488372,0.5555555560000001,2,3,31.33333333,7,2.6667,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,1,0,2,13,15,2,0,3,2.0,129,0.0,0,0.0,0.5,0,0,20.5,7,3.1667,0
2,3,0,15,20,1,0,15,2,1.0,67,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
2,3,0,17,18,1,0,17,2,1.0,71,0.0,0,0.857142857,0.625,2,2,34.0,1,0.5,0
2,3,0,10,13,1,0,10,2,1.0,67,0.0,0,0.857142857,0.625,1,1,31.5,4,2.0,1
2,3,0,11,21,1,0,11,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,4,2.0,0
2,4,0,26,25,1,0,26,2,1.0,110,0.0,0,0.9285714290000001,0.625,1,1,53.5,1,0.5,0
2,5,0,11,12,1,0,11,2,1.0,45,0.0,0,0.9375,0.6,1,1,21.0,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9795918370000001,1.0,3,4,7.666666667,1,0.3333,0
3,6,0,12,18,3,0,12,2,1.0,64,0.0,0,0.956521739,0.444444444,1,1,20.0,3,1.3333,1
5,5,0,11,15,8,0,11,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
2,4,0,23,20,1,0,23,2,1.0,69,0.0,0,0.9285714290000001,0.625,1,1,33.0,1,0.5,1
8,1,0,10,90,26,5,5,6,0.9285714290000001,415,0.5,0,0.0,0.5,0,0,50.625,2,1.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,33,31,1,0,33,2,1.0,170,0.0,0,0.857142857,0.625,1,1,82.5,1,0.5,0
5,5,0,11,16,8,0,11,2,1.0,53,0.0,0,0.869565217,0.5,3,3,9.0,1,0.6,0
5,2,2,13,27,6,2,11,4,0.625,148,1.0,2,0.6,0.444444444,0,0,28.2,1,0.8,0
5,5,0,11,15,8,0,11,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
7,5,0,24,41,9,6,18,6,0.916666667,334,0.0,0,0.9,0.7777777779999999,2,4,46.14285714,1,0.7143,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,3,0,12,12,1,0,12,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,1
3,4,0,35,55,1,0,35,2,1.1,278,0.6,0,0.9285714290000001,0.625,1,1,90.0,1,0.3333,0
2,3,0,11,19,1,0,11,2,2.0,78,0.0,0,0.857142857,0.625,1,1,38.0,4,2.0,0
18,1,0,3,20,0,2,1,18,0.058823529000000006,123,1.0,1,0.0,0.5,0,0,5.777777778,1,0.9444,0
6,5,0,14,19,15,0,14,1,1.0,89,0.0,0,0.9,0.75,2,3,13.5,5,1.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,3,0,17,18,1,0,17,2,1.0,71,0.0,0,0.857142857,0.625,2,2,34.0,1,0.5,0
2,4,0,27,31,1,0,27,2,1.0,173,0.0,0,0.9285714290000001,0.625,1,1,83.0,1,0.5,1
2,3,0,22,23,1,0,22,2,2.0,100,0.0,0,0.857142857,0.625,1,1,49.0,1,0.5,0
7,5,0,25,29,15,0,25,3,0.966666667,137,0.0,0,0.8,0.4,3,5,17.85714286,3,1.0,0
5,5,0,21,33,4,1,20,4,0.916666667,160,0.0,0,0.8888888890000001,0.666666667,2,2,30.4,1,0.6,0
4,5,0,12,13,4,3,9,3,1.0,52,0.0,0,0.959183673,0.5555555560000001,2,4,11.25,1,0.5,0
2,3,0,13,11,1,0,13,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,2,1.0,0
2,4,0,16,15,1,0,16,2,1.0,68,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
10,1,0,13,25,35,1,12,7,0.948148148,1145,0.4,0,0.0,0.222222222,0,0,112.0,10,2.3,1
7,5,0,20,33,15,0,20,2,0.933333333,157,0.0,0,0.8,0.611111111,3,4,20.71428571,2,0.8571,1
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
6,7,0,13,18,9,0,13,1,0.933333333,67,0.0,0,0.8918918920000001,0.666666667,4,5,9.666666667000001,1,0.6667,0
2,4,0,8,16,1,0,8,1,1.0,75,0.0,0,0.978723404,0.75,1,1,35.5,7,3.5,0
7,5,0,21,30,13,0,21,3,0.916666667,145,0.0,0,0.8,0.4,4,6,19.14285714,5,1.2857,0
2,3,0,16,20,1,0,16,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,1
6,4,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.826086957,0.6,2,4,10.0,1,0.6667,0
2,3,0,11,11,1,0,11,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,1
6,5,0,27,30,9,0,27,2,0.95,122,0.0,0,0.857142857,0.6,3,5,18.66666667,1,0.6667,0
5,5,0,22,25,8,0,22,2,1.0,82,0.0,0,0.869565217,0.5,3,3,14.8,1,0.6,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
4,5,0,11,14,4,1,10,3,1.0,55,0.0,0,0.957446809,0.5555555560000001,2,4,12.0,1,0.5,0
2,3,0,6,6,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
7,5,0,13,19,19,0,13,3,1.0,87,0.0,0,0.8,0.4,3,5,10.71428571,3,1.0,0
15,1,0,31,47,33,8,23,13,0.8979591840000001,528,0.0,0,0.0,0.380952381,0,0,33.73333333,4,2.1333,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,4,0,4,15,1,0,4,1,1.0,56,0.0,0,0.978723404,0.75,1,1,26.5,5,2.5,0
2,4,0,13,12,1,0,13,2,1.0,121,0.0,0,0.9285714290000001,0.625,1,1,58.5,1,0.5,0
8,8,0,17,28,22,0,17,3,0.9523809520000001,103,0.0,0,0.837837838,0.37142857100000004,6,8,11.5,4,1.125,0
2,3,0,19,23,1,0,19,2,1.0,76,0.0,0,0.857142857,0.625,1,1,36.5,2,1.0,1
2,3,0,16,16,1,0,16,2,1.0,139,0.0,0,0.857142857,0.625,1,1,66.5,8,4.0,0
3,2,21,24,20,0,21,3,1,0.666666667,89,0.666666667,0,0.9285714290000001,0.625,0,0,27.66666667,3,1.0,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
5,4,0,13,13,8,4,9,2,1.0,44,0.0,0,0.8636363640000001,0.5,2,3,7.2,1,0.6,0
8,1,0,23,34,16,9,14,6,0.7857142859999999,227,0.5,0,0.0,0.28571428600000004,0,0,27.125,13,3.5,0
2,3,0,13,16,1,0,13,2,1.0,75,0.0,0,0.857142857,0.625,1,1,35.5,5,2.5,1
7,4,0,22,32,13,0,22,3,0.916666667,161,0.0,0,0.791666667,0.4,3,5,21.42857143,5,1.2857,0
2,4,0,12,12,1,0,12,2,1.0,83,0.0,0,0.9722222220000001,0.666666667,2,2,39.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,43,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
31,1,0,100,154,453,52,48,29,0.977777778,1768,0.166666667,0,0.0,0.171428571,0,0,55.83870968,20,3.4194,1
2,3,0,21,17,1,0,21,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,0
2,3,0,13,13,1,0,13,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.0,6,3.0,1
2,3,0,9,5,1,0,9,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,11,16,4,1,10,3,1.0,58,0.0,0,0.9285714290000001,0.5555555560000001,2,2,12.75,1,0.5,0
4,1,0,10,23,4,0,10,3,1.0,107,0.2,0,0.0,0.666666667,0,0,24.5,4,1.25,0
2,3,0,17,23,1,0,17,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
9,5,0,24,34,24,0,24,4,0.958333333,188,0.0,0,0.740740741,0.425,3,5,19.22222222,4,1.1111,0
2,3,0,13,17,1,0,13,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
5,5,0,13,19,8,0,13,1,0.75,83,0.0,0,0.913043478,0.7,2,3,15.4,4,1.6,0
5,5,0,29,60,4,3,26,4,0.9375,419,0.0,0,0.916666667,0.666666667,2,4,82.0,1,0.6,0
2,5,0,28,22,1,0,28,2,1.0,170,0.0,0,0.9375,0.625,1,1,81.5,1,0.5,0
5,5,0,11,16,8,0,11,2,1.0,54,0.0,0,0.869565217,0.5,3,3,9.2,1,0.6,0
2,4,0,18,14,1,0,18,2,2.0,49,0.0,0,0.9285714290000001,0.625,1,1,23.5,1,0.5,0
2,4,0,12,10,1,0,12,2,1.0,35,0.0,0,0.9285714290000001,0.625,1,1,16.0,1,0.5,0
6,5,0,17,21,13,0,17,3,1.0,120,0.0,0,0.833333333,0.36,3,4,18.0,4,1.1667,0
10,3,4,21,40,33,4,17,1,0.929292929,673,0.272727273,0,0.8367346940000001,0.444444444,3,4,65.2,5,1.3,0
2,3,0,7,8,1,0,7,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
5,5,0,16,23,8,0,16,2,1.0,90,0.0,0,0.869565217,0.5,3,3,16.4,1,0.6,0
2,3,0,7,8,1,0,7,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,1,0.5,0
2,3,0,8,17,1,0,8,2,1.9,154,0.9,0,0.857142857,0.666666667,2,2,71.0,12,6.0,0
2,4,0,19,17,1,0,19,2,1.75,83,0.0,0,0.9285714290000001,0.625,1,1,38.5,1,0.5,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.97826087,1.0,2,4,7.666666667,1,0.3333,0
4,1,0,7,15,6,0,7,4,2.0,95,0.0,0,0.0,0.45833333299999995,0,0,22.75,1,0.75,0
14,4,3,46,103,1,4,42,9,0.740384615,832,0.125,0,0.6756756759999999,0.448717949,1,1,57.85714286,16,2.0714,1
2,3,0,10,9,1,0,10,2,2.0,84,0.0,0,0.857142857,0.625,1,1,41.0,1,0.5,0
3,4,0,24,26,1,0,24,2,1.1875,168,0.625,0,0.9285714290000001,0.625,1,1,52.33333333,1,0.3333,1
2,3,0,30,31,1,0,30,2,1.0,145,0.0,0,0.857142857,0.625,1,1,70.0,1,0.5,1
5,5,0,23,35,10,0,23,2,1.0,257,0.0,0,0.913043478,0.65,3,3,50.0,6,1.8,0
2,3,0,26,24,1,0,26,2,1.0,210,0.0,0,0.857142857,0.625,1,1,101.5,11,5.5,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,4,0,34,28,1,0,34,2,1.0,188,0.0,0,0.9285714290000001,0.625,1,1,91.5,1,0.5,0
4,7,14,26,12,6,14,12,2,2.0,29,0.0,0,0.9090909090000001,0.583333333,3,5,6.25,1,0.75,0
2,3,0,24,21,1,0,24,2,1.0,126,0.0,0,0.857142857,0.625,1,1,60.0,5,2.5,0
2,4,0,20,17,1,0,20,2,1.0,58,0.0,0,0.9285714290000001,0.625,1,1,27.5,1,0.5,0
2,3,0,13,18,1,0,13,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,4,2.0,0
2,4,0,36,30,1,0,36,2,1.0,221,0.0,0,0.9285714290000001,0.625,1,1,108.0,1,0.5,0
2,6,0,3,4,1,0,3,1,2.0,9,0.0,0,0.978723404,0.625,2,2,3.5,1,0.5,0
6,1,0,15,22,13,2,13,3,0.84,145,0.2,0,0.0,0.233333333,0,0,22.33333333,5,1.8333,0
2,4,0,26,23,1,0,26,2,1.0,135,0.0,0,0.9285714290000001,0.625,1,1,64.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
6,4,12,28,23,9,12,16,2,0.8,83,0.0,0,0.826086957,0.6,1,3,12.5,1,0.6667,0
5,5,0,22,34,10,0,22,2,1.0,250,0.0,0,0.913043478,0.65,3,3,48.6,1,0.8,0
7,5,0,20,40,13,0,20,3,0.9375,350,0.25,1,0.893617021,0.41666666700000005,2,2,47.85714286,3,1.1429,0
2,2,0,8,7,1,0,8,2,2.0,22,0.0,0,0.8,0.666666667,1,1,10.0,1,0.5,0
14,3,74,87,40,83,74,13,9,0.923076923,285,0.0,0,0.6571428570000001,0.46153846200000004,0,0,19.07142857,4,1.2857,0
3,4,0,19,35,1,0,19,1,1.1,255,0.3,0,0.958333333,0.5555555560000001,1,1,80.66666667,15,6.3333,0
2,4,0,7,6,1,0,7,2,2.0,28,0.0,0,0.9285714290000001,0.625,1,1,13.0,1,0.5,0
2,4,0,28,26,1,0,28,2,1.0,118,0.0,0,0.9285714290000001,0.625,1,1,57.0,1,0.5,0
5,5,0,20,21,4,8,12,4,0.916666667,116,0.0,0,0.94,0.5625,2,4,21.6,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,7,0,8,12,15,2,6,5,1.066666667,42,0.0,0,0.882352941,0.666666667,3,3,5.5,1,0.6667,0
3,4,2,3,4,3,2,1,1,2.0,13,0.0,0,0.9607843140000001,0.666666667,2,2,3.333333333,1,0.6667,0
2,3,0,7,8,1,0,7,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,6,3.0,0
3,1,1,14,16,3,1,13,2,1.0,55,0.0,0,0.0,0.46666666700000003,0,0,17.0,3,1.3333,0
6,5,0,7,14,15,0,7,1,2.0,37,0.0,0,0.9,0.708333333,2,2,5.166666667,1,0.8333,0
2,3,0,9,10,1,0,9,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,1,0.5,0
2,4,0,10,7,1,0,10,2,2.0,38,0.0,0,0.8888888890000001,0.6,1,1,18.0,1,0.5,0
2,3,0,11,21,1,0,11,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,4,2.0,0
2,1,0,10,11,1,1,9,2,2.0,58,0.0,0,0.0,0.625,0,0,28.0,1,0.5,0
6,5,0,11,17,9,0,11,2,0.933333333,59,0.0,0,0.84,0.6,2,4,8.333333332999999,1,0.6667,0
2,3,0,18,31,1,0,18,2,1.0,203,0.0,0,0.857142857,0.625,2,2,99.0,1,0.5,1
7,4,0,26,34,15,0,26,3,0.958333333,174,0.0,0,0.791666667,0.4,3,5,23.28571429,4,1.1429,1
2,7,4,6,7,1,4,2,1,1.0,25,0.0,0,1.0,1.0,0,0,10.5,0,0.0,0
2,4,0,16,15,1,0,16,2,1.0,63,0.0,0,0.9285714290000001,0.625,1,1,30.0,1,0.5,0
