wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
29,2,2,18,97,114,8,10,24,0.8464285709999999,1037,0.8,0,0.41304347799999996,0.267857143,1,8,34.41379310000001,3,1.0345,1
2,5,0,3,4,1,2,1,1,2.0,9,0.0,0,0.9285714290000001,0.666666667,1,1,3.5,1,0.5,1
64,3,1,39,183,1464,13,33,28,0.903737839,2234,0.580645161,13,0.6050955410000001,0.139194139,2,15,33.421875,30,1.6719,1
23,1,0,31,57,203,25,6,18,0.9343434340000001,565,0.222222222,0,0.0,0.22173913,0,0,23.17391304,3,1.4783,1
4,4,0,6,8,4,2,5,2,2.0,42,0.0,0,0.896551724,0.35,1,1,9.5,4,1.5,1
6,1,1,3,16,0,1,2,0,0.46666666700000003,178,1.0,1,0.0,0.611111111,0,0,28.16666667,3,1.3333,1
13,1,6,16,19,70,15,1,11,0.729166667,121,1.0,0,0.0,0.7692307690000001,0,0,8.0,2,1.0,1
7,2,0,9,19,0,2,9,5,0.694444444,146,0.0,4,0.444444444,0.27777777800000003,0,0,19.0,3,1.0,0
6,1,5,38,8,15,37,1,6,2.0,21,0.0,0,0.0,0.583333333,0,0,2.5,1,0.8333,1
5,2,0,10,7,10,3,8,3,1.0,28,0.0,2,0.5,0.4,0,0,4.2,1,0.8,0
21,3,0,16,56,104,5,15,10,0.65625,500,1.0,3,0.32,0.2375,1,3,22.42857143,5,1.0952,1
13,2,0,14,52,0,3,14,5,0.7638888890000001,584,0.333333333,5,0.352941176,0.179487179,0,0,43.0,20,3.3077,0
10,1,1,4,22,0,1,3,1,0.611111111,481,1.0,1,0.0,0.5,0,0,45.7,2,1.0,0
6,2,0,3,15,11,0,3,6,0.85,110,1.0,0,0.5555555560000001,0.38888888899999996,0,0,16.66666667,4,1.5,0
20,2,0,22,62,172,2,21,5,0.855263158,438,0.75,3,0.4,0.245614035,1,4,20.7,7,1.25,1
6,2,0,3,12,3,0,3,6,0.6,69,1.0,0,0.5555555560000001,0.380952381,0,0,9.833333332999999,1,0.6667,0
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
6,2,0,12,12,1,1,11,6,0.64,173,1.0,6,0.9215686270000001,0.35,0,0,26.16666667,6,1.5,0
18,1,7,40,22,147,40,0,17,0.9215686270000001,314,1.0,0,0.0,0.25,0,0,16.27777778,1,0.9444,1
7,2,0,6,21,0,1,6,5,0.666666667,90,0.666666667,0,0.5,0.375,2,2,11.42857143,3,1.0,0
7,2,0,3,10,21,3,1,7,2.0,54,0.0,0,0.7142857140000001,0.5,1,2,6.714285714,1,0.8571,0
4,1,0,29,5,0,29,0,1,0.148148148,172,0.0,0,0.0,0.45,0,0,39.75,8,4.25,1
5,1,0,5,30,0,1,4,0,0.1875,227,0.0,0,0.0,0.3,0,0,43.6,7,2.6,1
2,1,0,1,7,1,0,1,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,3,1.5,0
8,1,0,1,25,22,1,0,6,0.428571429,126,1.0,0,0.0,0.17857142899999998,0,0,14.625,5,1.375,1
3,4,0,6,6,3,3,5,0,2.0,22,0.0,0,0.992366412,0.571428571,1,2,6.333333333,1,0.3333,1
4,2,0,4,9,0,2,3,3,0.833333333,31,0.5,0,0.25,0.41666666700000005,0,0,6.25,1,0.75,1
3,1,6,28,5,3,25,3,3,2.0,15,0.0,0,0.0,0.833333333,0,0,4.0,1,0.6667,1
5,2,0,2,6,10,1,1,4,2.0,15,0.0,0,0.5,1.0,1,2,2.0,1,0.8,0
5,1,5,10,6,4,9,1,5,0.5,19,1.0,0,0.0,0.8,0,0,2.6,1,0.8,1
10,1,0,7,30,0,1,6,6,0.574074074,303,1.0,3,0.0,0.228571429,0,0,28.7,4,1.6,0
2,1,0,17,7,1,17,0,2,2.0,21,0.0,0,0.0,0.5,0,0,9.5,2,1.0,1
14,1,0,9,16,91,9,0,14,2.0,228,0.0,0,0.0,0.261904762,0,0,15.28571429,2,1.6429,1
7,2,0,12,15,11,4,12,5,0.7666666670000001,84,0.4,5,0.705882353,0.6,0,0,10.28571429,1,0.7143,1
14,2,0,7,38,0,2,6,11,0.384615385,318,1.0,0,0.5,0.171428571,2,5,21.57142857,6,1.5714,1
6,3,0,16,33,3,1,16,6,0.4,297,1.0,1,0.88372093,0.351851852,2,3,48.16666667,1,0.8333,1
9,2,0,13,46,32,2,12,3,0.90625,409,0.5,1,0.41666666700000005,0.25,0,0,44.0,1,0.7778,0
5,1,0,2,10,0,1,2,4,0.375,60,1.0,1,0.0,0.6,0,0,10.6,2,1.2,0
51,1,0,25,77,43,23,2,45,0.655384615,1122,0.23076923100000002,1,0.0,0.28571428600000004,1,1,20.74509804,12,1.7255,1
16,2,0,9,41,2,1,9,15,0.577777778,386,0.333333333,0,0.6333333329999999,0.3625,1,6,22.9375,2,0.8125,1
1,2,0,14,2,0,11,3,0,2.0,11,0.0,1,1.0,1.0,0,0,9.0,0,0.0,0
20,2,0,9,46,102,2,8,16,0.578947368,454,1.0,2,0.413793103,0.128125,2,4,21.55,7,1.8,1
7,1,1,6,9,21,2,5,1,2.0,15,0.0,0,0.0,0.428571429,0,0,1.142857143,1,0.8571,1
14,1,0,4,22,0,3,1,14,0.23076923100000002,227,1.0,0,0.0,0.428571429,1,1,15.0,6,1.5,0
12,3,1,7,37,0,2,5,9,0.454545455,357,1.0,1,0.444444444,0.41666666700000005,1,3,28.08333333,1,0.8333,1
6,2,0,2,17,0,0,2,6,0.1,90,1.0,1,0.5,0.583333333,1,1,13.66666667,2,1.1667,1
13,2,0,14,43,10,4,13,5,0.729166667,498,0.0,3,0.352941176,0.208333333,0,0,36.69230769,9,1.8462,1
35,2,0,16,103,317,3,16,28,0.81372549,865,0.8888888890000001,0,0.688679245,0.152380952,1,10,23.45714286,3,1.0571,1
3,2,0,4,7,0,2,3,3,0.75,36,0.0,1,0.666666667,0.6,0,0,9.666666667000001,1,0.6667,0
27,1,0,1,44,13,1,0,13,0.600961538,1158,1.0,0,0.0,0.25308642,0,0,41.59259259,26,5.6667,0
8,1,1,4,15,0,3,1,7,0.571428571,133,1.0,0,0.0,0.35,0,0,15.25,4,1.75,0
3,1,0,0,25,3,0,0,2,2.0,165,0.0,0,0.0,0.333333333,0,0,54.0,1,0.6667,0
3,2,0,21,37,0,8,16,2,0.333333333,340,0.333333333,6,0.5,0.46666666700000003,0,0,110.33333329999999,1,0.6667,1
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
8,2,4,8,11,8,4,4,8,0.428571429,54,1.0,0,0.41666666700000005,0.3125,2,2,5.625,4,1.25,1
2,1,0,7,5,0,4,5,1,0.833333333,57,0.0,3,0.0,0.75,0,0,24.5,1,0.5,1
13,3,2,9,34,0,2,7,6,0.666666667,345,1.0,4,0.4,0.21978022,1,3,24.84615385,3,1.1538,1
13,2,0,8,22,38,5,3,10,0.658333333,447,0.0,1,0.607142857,0.214285714,1,4,32.61538462,8,2.3846,0
13,1,0,8,36,58,1,7,13,0.791666667,191,1.0,2,0.0,0.201923077,0,0,13.38461538,1,0.9231,0
5,1,0,8,6,0,8,0,0,0.125,100,0.0,0,0.0,0.55,0,0,18.2,1,0.4,0
1,4,0,2,2,0,2,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,3,0,3,5,0,1,2,3,1.333333333,27,0.0,0,0.892857143,0.5,1,2,5.5,1,0.75,1
6,2,0,10,20,0,3,9,6,0.0,84,1.0,1,0.28571428600000004,0.41666666700000005,2,2,12.83333333,2,1.0,1
4,4,0,3,7,6,2,2,1,2.0,26,0.0,0,0.98125,0.5,2,3,5.5,3,1.25,0
1,1,0,2,2,0,1,1,0,2.0,18,0.0,3,0.0,1.0,0,0,12.0,0,0.0,0
9,2,2,7,14,8,5,2,6,0.5,103,1.0,2,0.384615385,0.40740740700000005,1,2,10.22222222,2,1.0,0
8,3,0,4,21,8,0,4,7,0.28571428600000004,116,1.0,1,0.3,0.4375,2,2,13.25,2,1.0,1
7,1,3,9,8,21,6,4,0,1.0,15,0.0,1,0.0,0.342857143,0,0,1.0,1,0.8571,0
3,3,0,5,11,3,0,5,3,1.0,55,1.0,0,0.958333333,0.666666667,1,2,17.0,1,0.6667,1
8,2,2,3,15,8,2,2,7,0.28571428600000004,48,0.0,0,0.5,0.5,1,1,4.875,1,0.75,0
12,2,0,9,39,0,1,8,11,0.454545455,480,1.0,2,0.545454545,0.229166667,2,2,38.66666667,13,2.6667,1
17,1,2,53,26,124,51,4,16,0.875,94,1.0,1,0.0,0.18125,0,0,4.4117647060000005,1,0.8824,1
