wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,2,0,6,20,4,1,5,2,0.833333333,64,0.5,0,0.846153846,0.41666666700000005,1,5,14.5,2,0.75,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,2,0,5,6,6,0,5,4,2.0,15,0.0,0,0.571428571,0.5625,1,1,2.75,1,0.75,0
3,3,0,6,19,1,0,6,1,1.0,70,0.666666667,0,0.9285714290000001,0.75,1,1,21.33333333,6,2.0,0
2,3,0,5,10,1,0,5,2,2.0,37,0.0,0,0.857142857,0.666666667,1,1,17.5,2,1.0,0
7,2,4,10,24,11,4,6,4,0.833333333,1199,0.111111111,0,0.444444444,0.38888888899999996,1,1,167.71428569999998,41,6.5714,1
3,1,0,24,54,1,0,24,2,0.9,319,0.2,0,0.0,0.75,0,0,103.66666670000001,11,3.6667,1
7,2,0,52,124,9,0,52,4,0.833333333,965,0.2,0,0.736842105,0.3125,0,0,136.1428571,38,8.5714,1
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,1,4,3,0,1,3,2.0,10,0.0,0,0.0,1.0,0,0,2.333333333,1,0.6667,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,1,0,24,74,10,0,24,3,1.0,369,0.0,0,0.0,0.52,0,0,71.4,8,3.6,1
29,1,0,17,144,200,0,17,18,0.83994709,1625,0.8888888890000001,2,0.0,0.23809523800000001,0,0,54.10344828,8,1.4138,0
10,2,1,1,44,31,1,0,9,0.901234568,414,0.7222222220000001,0,0.882352941,0.26666666699999997,1,1,38.6,3,1.1,0
6,3,0,13,35,0,0,13,5,0.6,370,1.0,0,0.818181818,0.5,0,0,60.16666667,8,4.8333,0
22,1,0,18,139,7,1,17,5,0.89047619,2049,0.9,1,0.0,0.222222222,0,0,91.68181818,18,4.3182,0
3,1,0,6,30,3,1,5,2,1.0,180,0.0,0,0.0,0.41666666700000005,0,0,58.66666667,5,2.0,0
11,3,0,17,59,13,0,17,5,0.83,876,1.0,0,0.666666667,0.26,0,0,77.72727273,12,4.5455,1
4,1,0,13,4,6,11,2,4,2.0,4,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
4,3,0,5,20,4,0,5,1,1.0,75,0.666666667,0,0.875,0.444444444,1,2,17.0,6,1.75,0
4,1,0,10,11,4,2,8,2,0.666666667,42,1.0,1,0.0,0.5,0,0,9.25,7,2.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
26,1,0,17,35,297,12,5,26,0.956363636,159,0.9090909090000001,0,0.0,0.23076923100000002,0,0,4.692307692,1,0.9615,0
6,2,0,8,12,15,6,2,6,1.2,84,1.0,0,0.857142857,0.7222222220000001,0,0,12.16666667,2,0.5,0
4,1,0,28,51,0,0,28,3,0.944444444,296,0.333333333,0,0.0,0.46666666700000003,0,0,71.5,7,3.0,1
7,1,0,1,8,15,1,0,7,0.833333333,34,1.0,0,0.0,0.7142857140000001,0,0,3.428571429,1,0.8571,0
6,4,0,5,50,9,0,5,2,0.933333333,430,0.333333333,0,0.8888888890000001,0.314285714,2,4,70.16666667,4,1.5,0
15,1,14,32,55,7,20,14,11,0.8888888890000001,3273,0.222222222,0,0.0,0.35714285700000004,0,0,215.4,114,8.8667,0
2,1,0,2,3,1,0,2,2,2.0,6,0.0,0,0.0,0.75,0,0,2.0,1,0.5,0
2,2,0,12,33,0,1,11,1,1.0,253,1.0,0,0.857142857,0.75,1,1,124.5,4,2.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
16,1,0,50,140,62,0,50,7,0.966666667,948,0.7,0,0.0,0.26666666699999997,0,0,57.625,9,3.125,0
16,1,0,6,63,66,3,5,15,0.9291666670000001,753,0.9375,0,0.0,0.19166666699999999,0,0,45.0625,19,3.0625,1
2,2,0,6,14,1,0,6,1,1.0,92,0.0,0,0.916666667,1.0,0,0,44.0,3,1.5,0
1,1,0,4,1,0,1,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,3,0,28,54,1,0,28,2,0.875,250,0.25,0,0.857142857,0.666666667,1,1,81.0,12,4.0,1
3,3,0,14,41,1,0,14,2,0.833333333,413,0.333333333,0,0.947368421,0.6,0,0,135.66666669999998,1,0.3333,1
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
11,1,5,26,86,45,5,21,0,0.8375,522,0.875,0,0.0,0.2375,0,0,45.72727273,5,1.9091,0
2,2,0,7,10,1,0,7,2,1.0,36,0.0,0,0.8,0.666666667,1,1,16.5,1,0.5,0
2,2,0,11,18,0,4,7,1,0.666666667,81,1.0,0,0.857142857,0.666666667,1,1,38.0,2,1.0,0
3,1,0,10,49,1,0,10,1,0.625,246,0.75,0,0.0,0.5,0,0,78.33333333,13,4.3333,0
13,1,22,62,95,74,22,40,2,0.958333333,513,0.75,1,0.0,0.333333333,0,0,38.15384615,13,3.3846,1
6,1,0,9,30,0,3,6,3,0.64,222,0.6,1,0.0,0.333333333,0,0,35.16666667,5,2.1667,0
5,6,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.947368421,0.666666667,0,0,8.0,1,0.5,0
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
8,2,0,3,16,28,1,2,7,2.0,77,0.0,0,0.666666667,0.583333333,1,1,8.625,1,0.875,0
0,1,0,1,0,0,1,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,2,0,25,46,8,0,25,2,1.03125,350,0.25,0,0.4,0.5,1,1,67.4,1,0.6,0
7,3,0,13,47,5,0,13,3,0.611111111,289,0.166666667,0,0.7826086959999999,0.27777777800000003,1,2,39.42857143,9,2.8571,0
2,3,0,11,17,1,0,11,2,1.0,145,0.0,0,0.947368421,0.6,0,0,71.0,1,0.5,0
2,3,0,6,9,1,0,6,1,2.0,31,1.0,0,0.9285714290000001,0.75,1,1,14.0,5,2.5,0
3,1,0,8,17,3,0,8,3,2.0,54,0.0,0,0.0,0.7777777779999999,0,0,17.0,1,0.6667,0
2,1,0,11,18,1,0,11,2,2.0,55,0.0,0,0.0,0.666666667,0,0,26.5,2,1.0,0
12,1,0,17,45,22,6,11,6,0.772727273,766,0.875,1,0.0,0.295454545,0,0,62.16666667,14,4.8333,0
4,6,0,19,8,6,17,2,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
9,1,0,18,9,36,11,7,9,2.0,9,0.0,0,0.0,0.383838384,0,0,0.0,1,1.0,1
3,1,0,4,8,3,1,3,2,2.0,22,0.0,0,0.0,0.333333333,0,0,6.333333333,1,0.6667,0
8,3,0,15,34,6,0,15,6,0.7857142859999999,207,1.0,0,0.8478260870000001,0.325,2,6,24.375,13,2.875,0
2,3,0,11,17,1,0,11,2,1.0,145,0.0,0,0.947368421,0.6,0,0,71.0,1,0.5,0
8,1,2,24,49,16,2,22,4,0.892857143,255,0.25,0,0.0,0.428571429,0,0,30.375,2,0.875,1
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
21,3,0,9,48,94,1,8,17,0.845,365,0.4,0,0.793103448,0.166666667,3,18,15.9047619,11,1.6667,0
7,3,0,15,41,0,0,15,6,0.666666667,505,0.6,0,0.7826086959999999,0.45833333299999995,0,0,70.42857143,10,5.4286,0
2,3,0,2,6,1,0,2,1,2.0,19,1.0,0,0.9285714290000001,0.75,1,1,8.0,1,0.5,0
2,1,0,4,3,1,0,4,2,2.0,5,0.0,0,0.0,0.625,0,0,1.5,1,0.5,0
3,1,0,2,5,0,2,0,3,0.5,24,1.0,0,0.0,1.0,0,0,6.333333333,1,0.6667,0
4,5,0,5,29,4,0,5,3,0.833333333,147,0.5,0,0.962962963,0.5555555560000001,2,6,35.25,12,3.25,0
13,1,0,17,27,70,3,15,11,0.9722222220000001,129,0.333333333,1,0.0,0.333333333,0,0,8.461538462,2,1.0769,0
4,3,0,12,32,4,0,12,3,0.666666667,180,0.333333333,0,0.9,0.46666666700000003,0,0,43.25,8,2.25,0
1,1,0,0,5,0,0,0,0,2.0,35,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
6,1,0,23,25,15,6,17,4,1.0,167,0.166666667,0,0.0,0.26666666699999997,0,0,25.83333333,6,2.0,0
2,2,0,18,15,1,0,18,2,2.0,52,0.0,0,0.8,0.666666667,1,1,25.0,1,0.5,0
2,2,0,8,8,1,0,8,2,2.0,22,0.0,0,0.8,0.666666667,1,1,10.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,1,0,1,5,0,1,0,4,0.5,25,1.0,0,0.0,0.5,0,0,4.75,1,0.75,0
6,1,0,4,6,15,4,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
20,1,0,10,43,96,3,7,17,0.7894736840000001,443,1.0,1,0.0,0.298245614,0,0,20.85,6,1.75,0
16,1,2,59,193,0,2,57,4,0.69122807,2058,0.578947368,6,0.0,0.333333333,0,0,126.4375,27,6.4375,0
19,1,2,51,145,119,5,48,7,0.930555556,1245,0.333333333,0,0.0,0.233333333,0,0,63.89473684,15,4.2632,0
4,1,0,12,30,6,0,12,4,1.0,130,0.0,0,0.0,0.5625,0,0,31.25,3,1.25,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
9,3,0,12,48,24,1,11,2,0.979166667,376,0.916666667,2,0.774193548,0.625,1,3,39.44444444,11,3.4444,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,13,24,3,0,13,2,1.25,87,0.0,0,0.0,0.41666666700000005,0,0,27.33333333,3,1.3333,0
2,3,2,25,37,1,2,23,2,1.0,268,0.0,0,0.857142857,0.625,1,1,132.5,21,10.5,1
6,1,0,12,43,9,1,11,1,0.933333333,251,0.5,0,0.0,0.45,0,0,39.83333333,1,0.6667,0
3,3,0,18,25,1,0,18,2,0.833333333,129,0.333333333,0,0.857142857,0.666666667,1,1,41.0,7,2.3333,1
1,1,0,10,1,0,6,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,3,34,8,1,2,1,1.15,173,0.2,0,0.0,0.35,0,0,32.6,1,0.6,0
9,3,0,3,18,16,0,3,8,0.375,88,1.0,0,0.8297872340000001,0.37777777799999995,2,7,8.666666667000001,2,1.2222,0
2,1,0,40,8,1,37,3,1,1.0,27,0.0,0,0.0,0.5,0,0,12.0,2,1.0,0
6,1,0,15,60,9,2,13,2,0.8,299,0.666666667,0,0.0,0.3,0,0,48.33333333,6,2.0,0
21,4,2,69,137,188,3,66,5,0.976190476,772,0.857142857,3,0.571428571,0.117391304,1,1,34.76190476,11,2.3333,0
2,3,0,1,3,1,0,1,1,2.0,8,1.0,0,0.9285714290000001,0.75,1,1,2.5,1,0.5,0
2,3,0,2,5,1,0,2,2,2.0,29,0.0,0,0.75,0.666666667,0,0,13.5,3,1.5,0
2,1,0,5,12,1,0,5,2,2.0,54,0.0,0,0.0,0.625,0,0,26.0,4,2.0,0
2,4,0,5,18,1,0,5,1,2.0,130,0.0,0,0.981818182,0.666666667,1,2,64.0,8,4.0,0
2,2,0,15,11,1,0,15,2,2.0,49,0.0,0,0.8,0.666666667,1,1,23.5,1,0.5,0
2,3,0,1,6,1,0,1,2,2.0,27,1.0,0,0.933333333,0.833333333,2,2,12.0,3,1.5,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,2,0,16,13,1,0,16,2,2.0,55,0.0,0,0.8,0.666666667,2,2,26.5,1,0.5,0
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,24,17,1,0,24,2,2.0,193,0.0,0,0.0,0.666666667,0,0,95.5,16,8.0,0
4,1,0,7,27,0,1,7,2,0.8888888890000001,162,0.666666667,0,0.0,0.333333333,0,0,38.75,3,1.5,0
4,1,0,5,35,4,1,5,2,0.833333333,241,0.5,0,0.0,0.833333333,0,0,58.75,1,0.5,0
4,3,0,2,19,4,0,2,2,1.083333333,74,0.75,0,0.875,0.7777777779999999,1,1,16.5,5,1.5,0
2,3,0,7,14,1,0,7,1,2.0,39,1.0,0,0.933333333,0.75,1,1,18.0,2,1.0,0
3,6,0,2,15,0,2,0,3,0.5,84,1.0,0,0.9985422740000001,0.5555555560000001,2,3,26.0,4,1.3333,0
4,2,0,10,19,6,0,10,3,1.0,65,0.0,0,0.5,0.5625,1,1,15.0,2,1.25,1
2,3,0,29,56,1,0,29,2,1.0,219,0.0,0,0.857142857,0.666666667,1,1,107.5,9,4.5,0
2,2,0,17,23,1,0,17,2,2.0,100,0.0,0,0.8,0.666666667,0,0,49.0,1,0.5,0
8,1,0,3,32,26,1,3,5,1.111111111,172,0.111111111,0,0.0,0.314285714,0,0,19.375,4,1.125,1
26,2,0,4,27,299,3,1,25,0.965714286,178,0.7142857140000001,0,0.35135135100000003,0.35,1,5,5.307692308,1,0.9231,0
32,1,0,27,32,496,15,12,32,2.0,32,0.0,0,0.0,0.163602941,0,0,0.0,1,1.0,1
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,1,3,0,0,1,0,2.0,35,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,3,0,8,7,1,1,7,2,2.0,21,0.0,0,0.916666667,1.0,0,0,9.5,1,0.5,0
9,3,0,16,31,34,4,16,9,0.9861111109999999,278,0.444444444,0,0.8367346940000001,1.0,0,0,28.88888889,2,1.0,0
4,2,0,28,36,0,0,28,2,1.333333333,154,1.0,0,0.25,0.5,0,0,37.25,4,2.5,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
18,2,0,3,27,65,0,3,17,0.830882353,162,1.0,0,0.679245283,0.25,1,1,7.555555556,1,0.9444,0
3,1,0,2,3,3,2,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,3,0,33,89,4,0,33,2,0.986666667,1044,0.36,0,0.953488372,0.5,3,4,253.75,30,7.75,1
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
5,1,0,15,42,10,2,13,3,1.25,309,1.0,0,0.0,0.4,0,0,59.8,8,5.4,0
34,2,0,2,35,527,1,1,33,0.9730639729999999,231,0.7777777779999999,0,0.288888889,0.284848485,1,5,5.2647058819999994,1,0.9412,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,6,0,11,24,15,1,11,0,1.066666667,174,0.2,0,0.9464285709999999,0.428571429,1,1,23.14285714,1,0.8571,0
9,4,0,13,24,34,1,13,9,0.975,105,0.8,0,0.859649123,1.0,0,0,10.11111111,2,1.1111,1
36,1,0,45,197,590,18,30,18,0.8342857140000001,2302,0.4,0,0.0,0.136507937,0,0,62.80555556,23,5.8333,1
7,1,0,17,7,21,13,4,7,1.166666667,9,0.0,0,0.0,0.857142857,0,0,0.0,1,1.0,0
2,2,0,12,19,1,0,12,2,2.0,64,1.0,0,0.8,0.666666667,1,1,30.5,2,1.0,0
5,2,0,12,39,8,3,9,3,2.0,181,0.0,0,0.7894736840000001,0.4,0,0,35.2,2,1.2,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,1,0,6,13,43,0,6,11,0.8,55,1.0,0,0.0,0.25,0,0,3.8181818180000002,2,1.0,0
3,4,0,20,45,1,0,20,2,1.375,386,0.875,0,0.9090909090000001,0.625,2,2,122.33333329999999,1,0.3333,1
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,14,23,0,1,13,5,0.3,127,1.0,1,0.0,0.583333333,0,0,19.83333333,2,1.1667,0
9,1,0,28,55,32,1,27,5,0.875,267,1.0,1,0.0,0.23076923100000002,0,0,28.44444444,13,2.3333,1
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
10,1,0,7,30,31,0,7,9,0.851851852,148,0.666666667,0,0.0,0.444444444,0,0,13.5,3,1.0,0
7,2,4,13,43,13,4,9,2,0.916666667,251,0.833333333,0,0.8,0.833333333,1,1,34.0,5,1.2857,0
10,1,0,12,19,41,5,7,10,0.9259259259999999,73,0.666666667,2,0.0,0.233333333,0,0,6.0,1,0.9,1
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.833333333,0.666666667,0,0,18.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
16,1,0,4,39,88,2,2,9,0.7222222220000001,225,0.833333333,1,0.0,0.288888889,0,0,12.6875,3,1.25,0
2,1,0,5,8,1,0,5,1,2.0,19,0.0,0,0.0,0.5,0,0,8.5,1,0.5,0
32,1,0,3,32,496,1,2,32,2.0,32,0.0,0,0.0,0.26875,0,0,0.0,1,1.0,0
3,2,0,10,11,3,1,9,1,1.0,66,0.0,0,0.7777777779999999,0.571428571,1,1,20.33333333,3,1.6667,0
4,3,0,12,28,2,0,12,2,0.7777777779999999,170,0.5,0,0.9,0.428571429,0,0,40.0,5,1.5,0
7,2,0,11,35,9,1,10,4,0.75,205,0.5,0,0.791666667,0.833333333,1,2,28.0,2,1.2857,0
2,1,0,4,4,1,0,4,2,2.0,9,0.0,0,0.0,0.666666667,0,0,3.5,1,0.5,0
6,3,0,12,19,9,6,6,4,0.6,59,1.0,0,0.8787878790000001,0.55,2,5,8.666666667000001,1,0.6667,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,3,0,7,15,1,0,7,2,1.0,52,0.0,0,0.857142857,0.666666667,1,1,24.5,4,2.0,0
2,1,0,14,40,1,0,14,2,2.0,156,0.0,0,0.0,0.666666667,0,0,77.0,13,6.5,0
5,3,0,5,34,6,0,5,2,0.833333333,137,0.666666667,0,0.8888888890000001,0.875,1,2,25.8,3,1.0,0
3,4,0,5,8,3,0,5,1,2.0,17,0.0,0,0.7777777779999999,1.0,1,2,4.666666667,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,181,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,28,51,1,0,28,2,0.5,191,1.0,0,0.857142857,0.666666667,1,1,62.33333333,9,3.0,1
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,12,26,1,0,12,2,0.75,111,0.5,0,0.857142857,0.666666667,1,1,35.33333333,7,2.3333,0
8,2,0,30,54,16,5,25,1,0.892857143,339,0.25,0,0.5,0.35714285700000004,2,4,40.875,11,2.875,0
1,1,0,7,1,0,3,4,1,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,10,15,3,0,10,3,2.0,61,0.0,0,0.846153846,0.46666666700000003,2,2,19.33333333,3,1.3333,0
12,1,0,66,37,24,61,5,6,0.651515152,299,0.666666667,1,0.0,0.424242424,0,0,23.41666667,6,1.9167,0
61,1,0,9,107,1826,7,3,58,1.011728395,1691,0.111111111,0,0.0,0.22,0,0,25.39344262,15,2.4754,0
8,5,0,23,46,20,0,23,5,0.8857142859999999,176,0.4,0,0.9464285709999999,0.342857143,2,3,20.375,3,1.25,0
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
3,3,0,14,23,1,0,14,1,1.25,83,1.0,0,0.9285714290000001,0.75,1,1,25.33333333,8,2.6667,0
31,3,0,12,51,407,1,11,26,0.8833333329999999,210,0.5,0,0.6184210529999999,0.163636364,1,14,5.709677419,2,0.9677,1
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,3,0,12,39,0,0,12,5,0.533333333,622,0.333333333,0,0.818181818,0.5,0,0,102.16666670000001,9,6.0,0
5,1,0,3,5,10,3,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
5,1,0,4,28,4,0,4,3,0.625,172,0.5,0,0.0,0.5,0,0,33.0,6,3.2,0
3,1,0,4,4,3,0,4,3,2.0,10,0.0,0,0.0,0.583333333,0,0,2.333333333,1,0.6667,0
3,1,0,9,22,3,0,9,3,1.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.0,2,1.0,0
5,3,0,11,19,0,2,9,4,0.805555556,147,0.5555555560000001,0,0.8125,0.433333333,0,0,26.6,2,0.8,0
2,5,0,7,9,1,0,7,1,2.0,50,0.0,0,0.98,0.625,2,2,24.0,7,3.5,0
6,2,0,8,12,15,6,2,6,1.2,84,1.0,0,0.857142857,0.7222222220000001,0,0,12.16666667,2,0.5,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.933333333,0.75,1,1,10.5,4,2.0,0
2,4,0,19,32,1,0,19,2,2.0,571,0.628571429,0,0.9090909090000001,0.625,2,2,267.0,1,0.5,1
3,3,0,28,48,1,0,28,2,0.875,236,0.25,0,0.857142857,0.666666667,1,1,76.33333333,11,3.6667,1
9,0,0,14,30,32,3,14,9,0.958333333,261,0.666666667,0,0.0,1.0,0,0,27.33333333,2,1.0,0
3,3,2,26,40,3,2,24,2,1.0,264,0.0,0,0.7777777779999999,0.5,2,2,86.66666667,14,5.0,0
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
15,6,1,22,72,87,7,21,4,0.942857143,540,0.8,0,0.8870967740000001,0.333333333,2,4,34.66666667,3,1.2,0
10,3,2,19,34,41,2,17,5,0.944444444,221,0.7,1,0.7142857140000001,0.275,0,0,20.1,3,1.1,0
2,4,0,6,10,1,0,6,1,2.0,30,0.0,0,0.9890109890000001,0.75,1,1,14.0,3,1.5,0
11,1,0,13,76,23,3,10,6,0.7333333329999999,507,0.666666667,0,0.0,0.316666667,0,0,44.81818182,15,3.1818,0
3,4,0,2,6,3,0,2,1,2.0,18,0.0,0,0.833333333,1.0,1,1,5.0,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
17,1,0,1,28,88,1,0,17,0.8660714290000001,192,1.0,0,0.0,0.490196078,0,0,9.882352941,9,1.4118,0
9,3,2,16,25,34,4,14,9,0.979166667,147,0.666666667,0,0.8367346940000001,1.0,0,0,14.66666667,2,1.0,1
9,1,0,40,46,34,23,17,3,0.75,237,0.5,0,0.0,0.303571429,0,0,25.11111111,2,1.3333,0
3,1,0,21,32,1,0,21,2,0.875,154,0.25,0,0.0,0.75,0,0,49.0,6,2.0,0
4,1,2,17,40,6,2,15,2,1.166666667,171,0.0,0,0.0,0.4375,0,0,41.25,4,2.0,0
16,3,0,28,76,54,0,28,8,0.888095238,4006,0.642857143,0,0.5625,0.22564102600000002,0,0,247.625,37,5.1875,1
3,3,0,7,17,3,2,5,1,1.0,343,0.0,0,0.833333333,1.0,2,2,112.33333329999999,3,2.0,0
3,2,0,22,25,3,0,22,2,1.0,143,0.0,0,0.666666667,0.5,2,2,46.33333333,1,0.6667,0
9,2,1,6,21,4,4,3,8,0.65625,153,1.0,0,0.764705882,0.7777777779999999,1,1,15.55555556,3,1.3333,0
