post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,3.0,6.3,45.0,63.0,10.3,64.0,103.0,1.8,4.0,18.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,8.0,153.0,1.8,5.0,18.0
0,1,0.0,17.5,20.0,35.0,75.0,76.0,150.0,5.5,8.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.5,3.0,5.0,171.0,17.5,25.0,35.0
0,0,0.0,5.0,5.0,5.0,18.0,18.0,18.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,31.0,5.0,5.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.75,27.0,47.0,0.0,0.5,2.0,2.0,0.0,0.0,0.0,0.6595744680851063,7.0,31.0,60.0,0.0,0.0,0.0
0,0,0.0,3.2222222222222223,11.0,29.0,4.333333333333333,10.0,39.0,1.2222222222222223,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.7777777777777777,3.0,16.0,73.0,2.4444444444444446,6.0,22.0
0,0,0.0,3.9230769230769234,26.0,51.0,6.461538461538463,41.0,84.0,1.2307692307692308,3.0,16.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,3.0,9.0,118.0,2.6153846153846154,12.0,34.0
0,0,0.0,2.1666666666666665,16.0,52.0,9.041666666666666,37.0,217.0,1.875,5.0,45.0,16.0,16.0,16.0,0.0,23.0,23.0,23.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.625,4.0,15.0,293.0,3.333333333333333,17.0,80.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
0,0,0.0,0.2,1.0,1.0,1.6,4.0,8.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,21.0,1.2,2.0,6.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0.0,4.0,22.0,52.0,16.076923076923073,57.0,209.0,2.0,4.0,26.0,5.0,8.0,10.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2.1538461538461537,5.0,28.0,252.0,6.461538461538463,23.0,84.0
0,0,0.0,0.7777777777777778,1.0,7.0,3.6666666666666665,4.0,33.0,1.0,1.0,9.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,2.0,4.0,56.0,1.0,1.0,9.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,0.6666666666666666,2.0,2.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,13.0,1.0,1.0,3.0
0,0,0.0,7.25,17.0,29.0,10.0,16.0,40.0,2.75,4.0,11.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,61.0,3.5,5.0,14.0
1,2,4.0,2.7857142857142856,10.0,39.0,5.214285714285714,25.0,73.0,1.5,3.0,21.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6428571428571429,3.0,9.0,116.0,1.7857142857142858,4.0,25.0
0,0,0.0,5.9393939393939394,24.0,392.0,6.7727272727272725,16.0,447.0,2.015151515151515,3.0,133.0,0.0,0.0,0.0,0.0,65.0,65.0,65.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.9696969696969695,2.0,130.0,584.0,2.1515151515151514,6.0,142.0
1,2,0.0,1.681818181818182,8.0,37.0,4.227272727272728,29.0,93.0,1.3636363636363635,4.0,30.0,4.0,4.0,4.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,1.0,7.0,153.0,1.7727272727272727,8.0,39.0
0,1,1.0,6.888888888888888,17.0,62.0,11.777777777777779,36.0,106.0,1.7777777777777777,3.0,16.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,148.0,3.7777777777777777,12.0,34.0
0,0,0.0,1.2,5.0,12.0,4.5,12.0,45.0,1.3,2.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,5.0,80.0,1.6,4.0,16.0
0,1,9.0,12.025641025641027,57.0,469.0,13.538461538461537,59.0,528.0,1.6153846153846154,4.0,63.0,12.5,25.0,25.0,0.0,19.5,38.0,39.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.6923076923076923,3.0,27.0,706.0,2.8717948717948723,23.0,112.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,9.0,0.0,0.0,0.0
0,1,1.0,4.631578947368421,13.0,88.0,8.157894736842103,26.0,155.0,2.1578947368421053,6.0,41.0,10.0,10.0,10.0,0.0,3.0,3.0,3.0,1.0,15.0,15.0,15.0,16.0,16.0,16.0,0.15789473684210525,1.0,3.0,234.0,2.631578947368421,7.0,50.0
0,1,2.0,3.5454545454545454,9.0,39.0,6.090909090909091,12.0,67.0,1.2727272727272727,2.0,14.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.7272727272727273,7.0,19.0,110.0,1.7272727272727273,4.0,19.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,2,6.0,5.529411764705882,41.0,94.0,14.0,110.0,238.0,2.176470588235294,6.0,37.0,7.0,7.0,7.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9411764705882352,2.0,16.0,298.0,2.8823529411764706,10.0,49.0
0,1,0.0,4.689655172413794,19.0,136.0,7.482758620689656,28.0,217.0,1.7586206896551724,4.0,51.0,2.333333333333333,3.0,7.0,0.0,9.666666666666666,27.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2758620689655171,3.0,37.0,305.0,2.4827586206896552,7.0,72.0
0,0,0.0,1.25,2.0,5.0,3.5,11.0,14.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,8.0,29.0,1.75,4.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,0.0,1.4,3.0,7.0,2.0,4.0,10.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,29.0,1.2,2.0,6.0
0,1,0.0,4.0,6.0,24.0,4.5,11.0,27.0,1.8333333333333333,3.0,11.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,55.0,4.166666666666667,9.0,25.0
0,0,1.0,3.5,10.0,14.0,4.5,10.0,18.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,3.0,6.0,41.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,2.333333333333333,4.0,7.0,6.333333333333332,11.0,19.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,35.0,3.0,5.0,9.0
1,15,5.0,5.923809523809523,39.0,622.0,10.666666666666666,66.0,1120.0,1.8285714285714283,6.0,192.0,3.7142857142857135,18.0,26.0,0.0,14.428571428571427,57.0,101.0,1.0,4.714285714285714,33.0,33.0,0.5714285714285714,4.0,4.0,0.9142857142857144,5.0,96.0,1551.0,3.6,27.0,378.0
0,0,2.0,13.2,24.0,66.0,18.4,40.0,92.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.0,127.0,3.6,6.0,18.0
0,0,0.0,3.625,10.0,29.0,4.5,11.0,36.0,1.125,2.0,9.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,76.0,1.625,3.0,13.0
1,5,3.0,4.9,15.0,98.0,7.75,22.0,155.0,1.6,4.0,32.0,4.0,7.0,8.0,0.0,8.5,12.0,17.0,1.0,4.5,9.0,9.0,1.5,3.0,3.0,0.65,4.0,13.0,245.0,1.4,5.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,2.75,6.0,11.0,6.25,15.0,25.0,1.75,3.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.5,2.0,6.0,41.0,2.75,5.0,11.0
0,0,0.0,4.1875,20.0,67.0,10.0625,41.0,161.0,2.1875,7.0,35.0,5.0,5.0,5.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,12.0,207.0,4.1875,13.0,67.0
0,0,1.0,2.0,10.0,18.0,5.0,19.0,45.0,1.7777777777777777,6.0,16.0,1.5,3.0,3.0,0.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,5.0,14.0,91.0,2.0,9.0,18.0
0,0,0.0,2.125,6.0,17.0,3.875,10.0,31.0,1.5,2.0,12.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,60.0,2.0,5.0,16.0
0,0,2.0,1.7692307692307692,5.0,23.0,4.076923076923077,10.0,53.0,1.3846153846153846,2.0,18.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,2.0,14.0,94.0,2.230769230769231,5.0,29.0
0,0,0.0,1.0,3.0,3.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.3333333333333333,2.0,4.0
0,2,1.0,7.0,23.0,35.0,12.2,38.0,61.0,2.6,6.0,13.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,92.0,3.6,8.0,18.0
0,0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,7.0,1.0,1.0,15.0,1.0,1.0,1.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,9.0,49.0,1.0,1.0,15.0
0,0,0.0,5.8,9.0,29.0,11.6,16.0,58.0,2.4,4.0,12.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.0,9.0,86.0,5.2,7.0,26.0
0,0,0.0,1.0,2.0,5.0,1.6,5.0,8.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,2.0,5.0,26.0,1.2,2.0,6.0
0,1,1.0,5.705882352941178,26.0,97.0,9.705882352941176,39.0,165.0,1.4705882352941178,3.0,25.0,2.333333333333333,4.0,7.0,0.0,5.666666666666668,9.0,17.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,1.2352941176470589,3.0,21.0,250.0,2.8235294117647056,14.0,48.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,32.0,32.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,1.4375,3.0,46.0,44.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0
0,0,0.0,1.5,10.0,12.0,2.75,9.0,22.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,6.0,46.0,1.5,3.0,12.0
0,0,1.0,5.8,17.0,29.0,14.8,40.0,74.0,3.2,6.0,16.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4,3.0,7.0,102.0,4.2,12.0,21.0
0,0,2.0,3.3076923076923075,10.0,43.0,7.615384615384616,16.0,99.0,1.9230769230769231,5.0,25.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,136.0,3.1538461538461537,6.0,41.0
1,0,0.0,3.1666666666666665,15.0,19.0,3.6666666666666665,15.0,22.0,1.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,42.0,1.5,4.0,9.0
0,0,0.0,1.6666666666666667,5.0,10.0,4.0,12.0,24.0,1.1666666666666667,2.0,7.0,1.5,3.0,3.0,0.0,3.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,4.0,7.0,60.0,1.3333333333333333,3.0,8.0
0,0,0.0,3.0,6.0,6.0,13.0,21.0,26.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,35.0,5.5,9.0,11.0
0,0,0.0,1.0,2.0,4.0,2.25,5.0,9.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,27.0,1.5,3.0,6.0
0,1,0.0,2.7777777777777777,11.0,25.0,3.2222222222222223,13.0,29.0,1.2222222222222223,3.0,11.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,2.0,8.0,62.0,1.4444444444444444,3.0,13.0
0,1,0.0,4.4,12.0,44.0,6.8,23.0,68.0,1.1,2.0,11.0,8.0,8.0,8.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,12.0,115.0,1.9,5.0,19.0
0,0,0.0,3.0,10.0,18.0,10.333333333333334,30.0,62.0,1.5,3.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,3.0,80.0,2.333333333333333,5.0,14.0
0,0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,10.0,10.0,10.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,26.0,1.0,1.0,3.0
0,1,1.0,3.571428571428572,9.0,25.0,6.857142857142858,13.0,48.0,1.5714285714285714,3.0,11.0,8.0,8.0,8.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,83.0,1.7142857142857142,3.0,12.0
0,0,0.0,1.7272727272727273,24.0,95.0,5.545454545454546,96.0,305.0,1.2363636363636363,4.0,68.0,7.0,7.0,7.0,0.0,55.0,55.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,2.0,16.0,427.0,2.727272727272727,27.0,150.0
0,0,0.0,3.1666666666666665,17.0,19.0,15.0,67.0,90.0,1.8333333333333333,7.0,11.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,4.0,9.0,106.0,6.5,28.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,1.0,2.8461538461538463,8.0,37.0,7.0769230769230775,21.0,92.0,1.8461538461538465,5.0,24.0,7.0,7.0,7.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384617,8.0,19.0,132.0,3.0,6.0,39.0
0,0,0.0,0.75,2.0,6.0,2.75,5.0,22.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.75,2.0,6.0,47.0,1.375,2.0,11.0
0,0,0.0,1.5,3.0,3.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,15.0,1.5,2.0,3.0
0,1,0.0,4.0,12.0,12.0,5.333333333333333,10.0,16.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,32.0,2.0,3.0,6.0
0,0,0.0,6.5,9.0,13.0,4.5,7.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,6.0,19.0,2.5,4.0,5.0
1,11,6.0,4.794871794871796,36.0,561.0,6.521367521367521,60.0,763.0,1.6153846153846154,5.0,189.0,4.6,22.0,23.0,0.0,23.0,107.0,115.0,1.0,2.8,14.0,14.0,0.4,2.0,2.0,0.5555555555555556,4.0,65.0,1109.0,1.9743589743589745,17.0,231.0
1,3,0.0,0.9090909090909092,4.0,10.0,1.7272727272727273,4.0,19.0,1.0,1.0,11.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2727272727272727,1.0,3.0,55.0,1.181818181818182,2.0,13.0
0,0,0.0,4.0,10.0,12.0,7.0,15.0,21.0,1.3333333333333333,2.0,4.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,5.0,41.0,2.0,4.0,6.0
1,0,0.0,2.0,4.0,8.0,2.75,8.0,11.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.75,2.0,3.0,29.0,1.5,3.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,0.0,2.5,6.0,15.0,5.5,18.0,33.0,1.5,3.0,9.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,59.0,2.6666666666666665,7.0,16.0
0,5,4.0,3.6666666666666665,24.0,165.0,6.333333333333332,37.0,285.0,1.5111111111111108,4.0,68.0,1.75,5.0,7.0,0.0,11.25,36.0,45.0,1.0,0.75,3.0,3.0,0.0,0.0,0.0,0.7333333333333333,2.0,33.0,449.0,2.355555555555556,15.0,106.0
1,13,0.0,3.046875,23.0,195.0,6.3125,51.0,404.0,1.296875,3.0,83.0,4.0,4.0,4.0,0.0,63.0,63.0,63.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.984375,4.0,63.0,544.0,2.484375,14.0,159.0
0,0,0.0,3.4,14.0,17.0,7.8,35.0,39.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,55.0,3.2,12.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
