wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,2,0,8,24,0,0,8,3,0.65,147,0.1,2,0.75,0.28571428600000004,1,10,26.4,2,1.4,0
5,1,0,35,32,2,12,24,3,0.5,293,1.0,1,0.0,0.5,0,0,57.2,2,0.8,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,3,0,8,15,4,0,8,2,0.833333333,50,0.5,0,0.9,0.41666666700000005,1,2,11.0,2,0.75,0
10,1,0,25,69,27,1,24,2,0.644444444,335,1.0,1,0.0,0.27777777800000003,0,0,32.0,2,1.0,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
4,2,0,15,15,6,0,15,2,2.0,55,0.0,0,0.625,0.5,1,2,12.75,1,0.75,0
1,1,0,18,1,0,17,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,7,0,3,12,1,0,3,1,2.0,51,0.0,0,0.9807692309999999,0.75,2,2,24.5,3,1.5,0
18,1,0,8,127,65,0,8,4,0.9041394340000001,1635,0.962962963,2,0.0,0.268907563,0,0,88.33333333,19,4.9444,0
2,1,0,4,7,1,1,3,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
6,3,0,5,46,9,0,5,4,0.955555556,255,0.7777777779999999,0,0.857142857,0.4,1,2,40.0,1,0.6667,0
29,1,0,20,51,344,2,19,26,0.9642857140000001,419,0.588235294,3,0.0,0.19897959199999998,0,0,12.86206897,2,1.069,0
10,4,0,31,64,23,0,31,6,0.87037037,269,0.5,0,0.9191919190000001,0.333333333,2,4,25.3,7,2.0,1
8,3,0,17,40,16,0,17,7,0.642857143,513,0.5,0,0.75,0.367346939,0,0,62.375,11,4.0,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
2,2,0,16,13,1,0,16,2,2.0,55,0.0,0,0.8,0.666666667,2,2,26.5,1,0.5,0
3,2,2,6,8,3,2,4,2,2.0,29,0.0,0,0.818181818,0.666666667,0,0,8.666666667000001,2,1.0,0
7,1,0,5,19,1,0,5,7,0.638888889,119,1.0,0,0.0,0.214285714,0,0,15.14285714,2,1.0,0
14,3,0,23,65,29,0,23,8,0.828402367,782,0.692307692,0,0.6,0.269230769,1,2,53.92857143,11,2.6429,0
9,3,0,12,31,12,0,12,4,0.8863636359999999,439,0.818181818,0,0.72,0.325,1,2,46.55555556,1,0.7778,0
1,1,0,10,1,0,6,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
4,1,0,26,4,6,26,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,11,9,1,0,11,2,2.0,31,0.0,0,0.8,0.666666667,1,1,14.5,1,0.5,0
8,4,0,27,47,20,0,27,5,0.7142857140000001,150,1.0,0,0.93814433,0.342857143,2,3,17.375,3,1.125,1
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
6,1,0,29,49,7,7,22,4,0.85,319,0.5,0,0.0,0.2,0,0,51.5,10,2.5,0
5,1,0,3,6,10,2,1,5,2.0,16,0.0,0,0.0,0.6,0,0,2.2,1,0.8,0
3,1,0,6,17,1,0,6,3,0.75,98,0.5,1,0.0,0.833333333,0,0,31.0,7,4.3333,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,7,9,6,3,4,3,2.0,34,0.0,0,0.0,0.25,0,0,7.5,2,1.5,1
9,1,0,9,38,28,1,8,7,0.875,214,0.8,0,0.0,0.4375,0,0,22.22222222,1,0.7778,0
14,1,0,2,19,63,2,0,14,0.8615384620000001,78,1.0,0,0.0,0.41071428600000004,0,0,4.214285714,1,0.8571,0
6,3,0,13,23,0,2,11,6,0.5,202,0.75,0,0.764705882,0.375,0,0,32.0,5,1.8333,0
5,4,1,2,10,10,1,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
42,1,0,55,209,775,24,35,24,0.804878049,3011,0.4,0,0.0,0.137355584,0,0,70.57142857,23,6.2381,1
0,1,0,4,0,0,4,0,0,2.0,57,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,4,0,27,36,6,0,27,2,1.0,150,1.0,0,0.933333333,0.5555555560000001,1,1,36.25,2,0.75,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,7,0,0,7,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,4,2,29,50,19,2,27,3,1.166666667,335,1.0,0,0.6,0.428571429,1,2,46.71428571,4,2.2857,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
20,2,0,3,21,170,2,1,19,0.9569377990000001,127,0.636363636,0,0.419354839,0.456140351,1,5,4.8,1,0.9,0
9,3,0,6,13,34,0,6,9,0.975,54,0.8,0,0.8367346940000001,1.0,0,0,4.444444444,2,1.0,0
13,1,0,18,89,18,3,18,5,0.8769841270000001,926,0.9523809520000001,0,0.0,0.25,0,0,68.61538462,18,2.7692,0
2,2,0,13,11,1,0,13,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,1,2.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
15,2,0,2,22,79,0,2,14,0.919642857,135,0.5,0,0.5,0.33928571399999996,1,7,7.466666667,1,0.8667,0
32,1,0,20,32,496,14,6,32,1.032258065,50,0.0,0,0.0,0.16875,0,0,0.0,1,1.0,1
5,4,0,5,8,2,0,5,5,0.5,33,1.0,0,0.950617284,1.0,1,1,5.4,1,0.8,0
2,5,0,2,3,1,1,1,2,2.0,17,0.25,0,0.962962963,0.625,1,1,5.5,1,0.5,0
4,1,0,6,26,6,0,6,2,2.0,106,0.0,0,0.0,0.583333333,0,0,25.5,8,2.75,0
15,2,4,19,42,105,4,15,10,2.0,395,0.0,0,0.363636364,0.546666667,2,5,25.33333333,11,2.5333,0
23,3,0,4,48,145,0,4,20,0.8560606059999999,415,0.41666666700000005,0,0.7260273970000001,0.14229249,3,16,16.52173913,14,1.8261,0
17,3,0,4,37,94,0,4,14,0.859375,175,0.5,0,0.7910447759999999,0.158823529,3,16,9.058823529,5,1.2353,0
5,1,0,3,6,10,2,1,5,2.0,16,0.0,0,0.0,0.6,0,0,2.2,1,0.8,0
2,3,0,1,8,1,0,1,1,2.0,367,0.0,0,0.976190476,0.75,1,2,182.5,1,0.5,0
3,3,0,4,8,3,0,4,3,2.0,16,0.0,0,0.8666666670000001,0.833333333,0,0,4.333333333,1,0.6667,0
23,3,0,47,125,237,18,40,6,0.9685314690000001,904,0.692307692,1,0.639344262,0.144927536,1,2,37.73913043,8,1.5652,1
17,1,0,17,32,116,3,15,15,0.9375,181,0.571428571,0,0.0,0.34375,0,0,9.235294117999999,2,1.0588,0
8,0,0,10,23,26,1,9,7,0.9841269840000001,220,0.222222222,0,0.0,0.39285714299999996,0,0,25.375,1,0.75,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,4,2.0,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.857142857,0.666666667,0,0,20.5,3,1.5,0
4,3,0,8,17,4,1,7,1,0.833333333,53,0.5,0,0.857142857,0.5555555560000001,2,3,11.75,3,1.0,0
2,1,0,0,18,1,0,0,1,2.0,137,0.0,0,0.0,0.5,0,0,67.5,2,1.0,0
15,1,0,6,60,65,3,5,14,0.933333333,721,0.933333333,0,0.0,0.193877551,0,0,46.06666667,23,3.0,1
5,2,0,18,24,6,0,18,2,0.75,151,0.333333333,0,0.571428571,0.5,1,1,28.6,2,1.0,0
7,1,0,23,55,15,4,19,5,0.666666667,358,1.0,0,0.0,0.26666666699999997,0,0,50.0,12,3.7143,0
4,1,0,7,4,6,4,3,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,1
14,3,1,13,53,69,4,12,1,0.8205128209999999,364,1.0,0,0.75,0.5,1,1,24.78571429,5,1.6429,0
14,1,4,11,20,75,6,5,14,0.923076923,85,1.0,0,0.0,0.214285714,0,0,4.714285714,1,0.9286,0
5,1,0,34,66,4,0,34,3,0.5,351,1.0,0,0.0,0.428571429,0,0,69.0,9,2.2,0
6,1,0,63,6,15,60,3,6,2.0,6,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
1,1,0,1,3,0,0,1,0,2.0,23,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,3,0,6,8,1,0,6,1,2.0,31,1.0,0,0.9285714290000001,0.75,1,1,14.0,5,2.5,0
6,3,0,12,33,1,0,12,3,0.7333333329999999,366,0.666666667,0,0.818181818,0.433333333,0,0,59.0,6,2.0,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
26,4,0,101,212,235,2,101,6,0.9264864859999999,2287,0.540540541,3,0.510204082,0.15333333300000002,1,4,85.53846154,11,3.6923,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,4,0,4,31,16,0,4,2,0.7959183670000001,284,0.7142857140000001,0,0.842105263,0.342857143,2,4,33.625,9,1.875,0
5,4,1,2,10,10,1,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
2,2,0,1,6,1,0,1,1,2.0,20,0.0,0,0.933333333,0.75,1,2,9.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,16,17,1,0,16,2,1.0,86,0.0,0,0.8,0.666666667,2,2,41.5,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
40,1,0,18,60,534,11,7,40,0.923076923,388,0.9,0,0.0,0.12916666699999999,0,0,8.45,2,1.075,0
4,4,0,4,42,0,0,4,2,1.142857143,384,0.7142857140000001,0,0.942857143,0.46666666700000003,2,3,93.25,7,2.0,0
9,1,0,3,32,8,2,1,7,0.75,157,0.833333333,1,0.0,0.291666667,0,0,15.77777778,2,1.0,0
3,3,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9375,0.666666667,2,4,18.0,2,0.6667,0
3,2,0,27,57,1,0,27,2,0.833333333,231,0.333333333,0,0.666666667,0.75,0,0,75.0,9,3.0,1
7,1,0,1,8,3,1,0,7,0.666666667,43,1.0,0,0.0,0.571428571,0,0,4.714285714,1,0.8571,0
6,5,0,19,34,13,2,17,4,0.933333333,125,0.333333333,0,0.96460177,0.45,2,2,19.33333333,2,1.0,0
2,3,0,6,9,1,0,6,1,2.0,44,1.0,0,0.933333333,0.75,1,1,20.5,6,3.0,1
3,1,0,6,20,3,0,6,3,1.25,83,0.0,0,0.0,0.666666667,0,0,26.0,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,29,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,3,8,1,1,2,2,2.0,31,0.0,0,0.0,0.75,0,0,14.5,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,44,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,5,14,1,0,5,1,0.75,58,0.5,0,0.0,0.5,0,0,17.66666667,1,0.3333,0
9,5,0,24,48,30,1,23,2,0.8125,222,0.0,0,0.9327731090000001,0.333333333,3,8,23.44444444,5,1.6667,0
26,1,0,14,46,105,6,8,26,0.7333333329999999,309,0.666666667,0,0.0,0.18803418800000002,0,0,10.76923077,2,1.1154,0
1,2,0,5,2,0,4,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
14,3,0,31,100,79,0,31,3,0.992307692,1462,0.6,0,0.428571429,0.25,1,1,102.7142857,27,6.5714,0
9,1,1,3,10,22,1,2,7,0.6875,41,1.0,1,0.0,0.41666666700000005,0,0,3.333333333,1,0.7778,0
6,3,0,13,38,0,0,13,5,0.64,498,0.6,0,0.818181818,0.5,0,0,81.16666667,10,6.1667,0
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,12,20,1,0,12,2,1.0,63,0.0,0,0.8,0.75,1,1,30.0,3,1.5,0
3,2,0,7,21,1,1,6,2,0.833333333,85,0.333333333,0,0.9090909090000001,0.666666667,0,0,26.33333333,4,1.3333,0
4,4,0,22,52,6,0,22,2,1.333333333,381,1.0,0,0.7692307690000001,0.35714285700000004,2,2,90.25,4,2.25,1
3,2,0,6,5,1,5,1,1,0.5,25,1.0,1,0.666666667,0.666666667,1,2,7.0,2,1.3333,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,1,3,10,22,1,2,7,0.6875,41,1.0,1,0.0,0.41666666700000005,0,0,3.333333333,1,0.7778,0
3,3,0,12,18,3,0,12,2,2.0,78,0.0,0,0.75,0.5,0,0,25.0,4,1.6667,0
14,2,0,31,79,49,0,31,7,0.865384615,460,0.25,0,0.36842105299999994,0.36923076899999996,1,4,31.57142857,7,3.2143,0
0,1,0,0,0,0,0,0,0,2.0,59,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,2,16,24,6,2,14,2,2.0,91,0.0,0,0.93877551,0.4,1,1,21.75,5,1.75,0
4,3,0,18,26,6,4,17,1,2.0,87,0.0,0,0.85,0.583333333,2,4,20.75,3,1.75,0
4,1,0,3,25,0,3,0,3,0.333333333,135,1.0,0,0.0,0.5,0,0,32.5,6,3.25,0
2,1,0,7,11,1,2,5,2,2.0,65,0.0,0,0.0,0.75,0,0,31.5,3,1.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
4,3,0,12,29,6,1,11,2,2.0,187,0.0,0,0.666666667,0.34375,0,0,45.75,8,4.75,0
2,2,0,26,35,0,0,26,2,0.5,152,0.5,0,0.8,0.666666667,1,1,74.0,1,0.5,1
7,1,0,23,58,15,4,19,5,0.833333333,402,0.333333333,0,0.0,0.26666666699999997,0,0,56.0,14,4.1429,0
3,2,0,6,19,1,1,5,2,0.75,60,0.5,0,0.9090909090000001,0.666666667,1,2,18.33333333,2,0.6667,0
11,1,0,4,33,0,3,1,11,0.35,191,1.0,0,0.0,0.409090909,0,0,16.18181818,4,1.5455,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,54,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,2,0,7,41,13,0,7,2,0.987179487,274,0.7692307690000001,0,0.7222222220000001,0.833333333,1,1,36.28571429,3,1.0,0
9,4,0,4,61,30,0,4,2,0.95,957,0.6,0,0.8205128209999999,0.359375,2,4,104.7777778,26,4.8889,0
5,1,0,12,22,8,1,11,3,0.75,73,1.0,0,0.0,0.75,0,0,13.4,2,0.8,0
2,3,0,8,10,1,1,7,2,1.0,36,0.0,0,0.9285714290000001,1.0,0,0,16.5,2,1.0,0
22,1,0,3,39,231,0,3,21,2.0,366,0.0,0,0.0,0.170454545,0,0,15.63636364,11,3.3636,0
2,1,0,8,2,1,7,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,20,32,6,1,20,3,2.0,95,0.0,0,0.969387755,0.625,1,2,22.75,4,1.75,0
26,1,2,32,105,231,15,21,21,0.9157142859999999,1216,1.0,2,0.0,0.14222222199999998,0,0,44.69230769,19,2.8462,0
3,1,0,4,11,3,1,3,2,1.0,157,0.0,0,0.0,0.333333333,0,0,49.0,7,3.0,0
3,3,0,9,25,1,0,9,2,0.75,134,1.0,0,0.947368421,0.625,0,0,43.0,7,2.3333,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,1,3,1,0,1,1,2.0,8,1.0,0,0.933333333,0.75,1,1,2.5,1,0.5,0
5,4,0,20,40,2,0,20,2,0.7857142859999999,228,0.428571429,0,0.88,0.45,0,0,43.2,3,1.2,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
24,1,0,24,63,224,6,18,20,0.739130435,618,0.8,0,0.0,0.24583333300000001,0,0,24.54166667,3,1.3333,0
3,1,0,4,11,3,1,3,2,1.0,115,0.0,0,0.0,0.333333333,0,0,35.66666667,5,2.3333,0
19,1,0,17,34,145,3,15,17,0.9375,208,0.625,0,0.0,0.347222222,0,0,9.526315789,2,1.0526,0
2,2,0,5,11,1,0,5,1,1.0,71,0.0,0,0.9285714290000001,1.0,0,0,34.0,2,1.0,0
2,3,0,10,12,1,0,10,2,2.0,35,0.0,0,0.958333333,0.666666667,2,2,16.5,1,0.5,0
7,1,0,3,8,15,3,0,7,0.833333333,34,1.0,0,0.0,0.7142857140000001,0,0,3.428571429,1,0.8571,0
6,1,0,7,9,15,0,7,6,2.0,22,0.0,0,0.0,0.5,0,0,2.666666667,1,0.8333,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
6,2,0,9,15,15,3,6,6,1.1,54,0.5,0,0.6875,0.333333333,1,1,7.666666667,1,0.8333,0
4,2,0,8,14,6,1,7,1,2.0,31,0.0,0,0.8125,0.583333333,1,3,6.75,2,1.0,0
14,1,0,17,40,21,10,7,14,0.673076923,179,1.0,0,0.0,0.32857142899999997,0,0,11.5,4,1.2143,0
7,1,0,6,7,21,2,4,7,2.0,7,0.0,0,0.0,0.428571429,0,0,0.0,1,1.0,0
6,1,4,22,28,15,4,18,3,2.0,147,0.0,0,0.0,0.7222222220000001,0,0,23.5,4,2.1667,0
3,1,0,6,11,1,1,5,1,0.666666667,48,0.666666667,0,0.0,0.41666666700000005,0,0,14.0,2,1.0,0
9,3,0,9,30,22,2,7,9,0.9,148,0.6,0,0.826086957,0.333333333,2,3,14.88888889,6,1.8889,0
5,4,0,9,28,8,4,7,1,0.75,103,0.5,0,0.968085106,0.5,2,2,19.2,2,0.8,0
3,3,0,8,11,3,0,8,1,1.5,47,1.0,0,0.8666666670000001,0.5,1,1,14.33333333,3,1.3333,0
5,2,0,16,39,2,0,16,2,0.75,288,0.545454545,0,0.85,0.875,1,1,54.4,6,1.8,0
6,1,0,2,8,5,2,0,6,0.8,47,1.0,0,0.0,0.444444444,0,0,6.0,1,0.8333,0
5,5,0,2,9,10,0,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,4,0,2,6,3,0,2,1,2.0,18,0.0,0,0.818181818,1.0,1,1,5.0,2,1.0,0
3,1,0,3,9,0,1,2,3,0.0,29,1.0,0,0.0,0.666666667,0,0,8.333333332999999,1,0.6667,0
2,4,0,1,4,1,0,1,1,2.0,11,1.0,0,0.9375,0.75,2,2,4.0,1,0.5,0
4,1,0,6,4,6,4,2,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,3,0,12,32,3,0,12,6,0.7777777779999999,191,0.833333333,0,0.8863636359999999,0.36666666700000006,2,6,25.42857143,6,2.2857,0
2,2,0,15,12,1,0,15,2,2.0,39,0.0,0,0.8,0.666666667,0,0,18.5,1,0.5,1
6,1,0,4,7,0,4,0,6,0.4,40,1.0,0,0.0,0.75,0,0,5.333333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,1,0,14,84,17,0,14,1,0.72,530,1.0,5,0.0,0.28571428600000004,0,0,46.27272727,2,0.9091,0
7,2,0,35,99,19,0,35,2,1.0,603,0.5,0,0.444444444,0.3125,2,2,84.85714286,10,3.7143,1
7,1,0,2,14,7,1,1,5,0.791666667,61,0.75,0,0.0,0.666666667,0,0,7.142857143,1,0.7143,0
2,1,0,13,22,1,0,13,2,2.0,65,0.0,0,0.0,0.666666667,0,0,31.5,3,1.5,0
6,2,0,8,20,15,0,8,6,0.8,66,0.0,0,0.636363636,0.444444444,1,1,9.833333332999999,5,1.3333,0
2,2,0,6,9,1,0,6,2,2.0,30,0.0,0,0.666666667,0.75,0,0,13.5,2,1.0,0
2,1,0,5,12,1,0,5,2,2.0,54,0.0,0,0.0,0.625,0,0,26.0,4,2.0,0
5,3,0,25,55,8,0,25,2,0.9375,204,0.25,0,0.7,0.4375,2,2,39.0,8,2.2,0
3,1,0,5,13,3,3,2,2,2.0,53,0.0,0,0.0,0.5555555560000001,0,0,16.66666667,3,1.6667,0
2,3,0,6,9,1,0,6,1,2.0,44,1.0,0,0.933333333,0.75,1,1,20.5,6,3.0,1
1,1,0,0,5,0,0,0,0,2.0,31,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
32,2,0,2,33,464,1,1,31,0.971537002,220,0.764705882,0,0.302325581,0.35483871,1,5,5.34375,1,0.9375,0
4,1,0,0,14,6,0,0,2,1.333333333,67,1.0,0,0.0,0.3125,0,0,15.5,3,1.5,0
7,1,0,4,10,5,1,3,7,0.583333333,42,1.0,1,0.0,0.47619047600000003,0,0,4.714285714,1,0.8571,0
2,2,0,14,36,0,1,13,1,1.0,323,1.0,0,0.857142857,0.75,1,1,159.5,8,4.0,0
2,1,0,2,5,1,0,2,2,2.0,45,0.0,0,0.0,0.75,0,0,21.5,7,3.5,0
3,1,0,2,13,1,0,2,2,0.5,113,1.0,0,0.0,1.0,0,0,36.0,2,0.6667,0
4,1,0,1,20,0,0,1,1,0.75,103,0.75,0,0.0,0.333333333,0,0,23.75,5,2.0,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
6,3,0,12,22,9,6,6,4,0.8,74,0.5,0,0.875,0.55,2,5,11.0,1,0.6667,0
44,3,0,106,289,686,1,105,7,0.866925065,3297,0.944444444,9,0.263157895,0.121334681,0,0,73.52272727,27,5.2273,1
3,1,0,7,3,3,4,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,1,0,5,3,3,3,2,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
2,3,0,3,5,1,0,3,1,2.0,20,1.0,0,0.933333333,0.75,1,1,8.5,3,1.5,0
2,3,0,5,6,1,0,5,1,2.0,27,1.0,0,0.933333333,0.75,1,1,12.0,3,1.5,0
5,3,0,14,34,0,0,14,3,0.8214285709999999,334,0.7142857140000001,0,0.857142857,0.4,0,0,64.4,7,1.8,0
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
9,1,0,22,71,12,0,22,7,0.8,658,0.4,0,0.0,0.26388888899999996,0,0,71.55555556,10,2.5556,0
2,2,0,16,21,1,0,16,2,1.0,68,0.0,0,0.8,0.666666667,1,1,32.5,3,1.5,1
4,1,0,10,4,6,5,5,4,2.0,4,0.0,0,0.0,0.444444444,0,0,0.0,1,1.0,1
15,1,0,14,63,91,5,9,4,0.9841269840000001,385,0.8888888890000001,0,0.0,0.14285714300000002,0,0,24.06666667,5,1.6667,0
1,1,0,6,1,0,6,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
