post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,10.75,42.0,43.0,13.5,44.0,54.0,1.75,3.0,7.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,4.0,80.0,4.25,13.0,17.0
0,0,0.0,4.222222222222221,11.0,38.0,7.888888888888888,19.0,71.0,2.333333333333333,4.0,21.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,106.0,3.111111111111111,6.0,28.0
1,1,6.0,11.142857142857142,28.0,234.0,11.190476190476188,35.0,235.0,1.1904761904761905,2.0,25.0,5.666666666666668,13.0,17.0,0.0,7.0,20.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,21.0,338.0,1.1904761904761905,4.0,25.0
0,0,0.0,2.0,4.0,4.0,7.5,14.0,15.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,26.0,3.0,5.0,6.0
0,0,0.0,5.0,5.0,5.0,7.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0
0,1,0.0,6.4444444444444455,17.0,116.0,9.277777777777779,21.0,167.0,2.0,4.0,36.0,3.5,5.0,7.0,0.0,9.0,17.0,18.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.5,4.0,27.0,239.0,3.1666666666666665,7.0,57.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,1.25,4.0,5.0,4.5,14.0,18.0,1.25,2.0,5.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.75,2.0,3.0,34.0,1.75,4.0,7.0
0,0,0.0,1.25,3.0,5.0,8.0,12.0,32.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,47.0,3.5,6.0,14.0
1,1,0.0,6.5,13.0,65.0,11.7,23.0,117.0,2.1,3.0,21.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,6.0,32.0,172.0,3.4,6.0,34.0
1,2,0.0,5.428571428571429,17.0,76.0,8.642857142857142,29.0,121.0,2.5,6.0,35.0,1.5,3.0,3.0,0.0,2.5,5.0,5.0,1.0,0.0,0.0,0.0,4.5,9.0,9.0,0.7857142857142857,3.0,11.0,174.0,3.1428571428571432,10.0,44.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,8.0,1.0,1.0,1.0
0,0,0.0,5.0,7.0,15.0,11.333333333333336,18.0,34.0,3.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.3333333333333333,2.0,4.0,48.0,4.0,5.0,12.0
0,0,0.0,0.375,2.0,3.0,1.875,5.0,15.0,1.125,2.0,9.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,39.0,1.125,2.0,9.0
0,0,3.0,8.5,42.0,51.0,11.5,51.0,69.0,1.3333333333333333,2.0,8.0,2.5,5.0,5.0,0.0,3.0,3.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,106.0,1.1666666666666667,2.0,7.0
0,0,0.0,1.3333333333333333,5.0,8.0,2.6666666666666665,7.0,16.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,37.0,1.5,3.0,9.0
0,1,0.0,2.090909090909091,6.0,23.0,22.54545454545455,153.0,248.0,1.3636363636363635,2.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,0.9090909090909092,2.0,10.0,284.0,8.636363636363637,51.0,95.0
0,0,1.0,2.4285714285714284,8.0,34.0,4.214285714285714,13.0,59.0,1.5,3.0,21.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,14.0,112.0,1.5,4.0,21.0
0,0,0.0,1.4705882352941178,11.0,50.0,3.117647058823529,14.0,106.0,1.2058823529411764,3.0,41.0,7.0,7.0,7.0,0.0,34.0,34.0,34.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5882352941176471,2.0,20.0,200.0,1.6176470588235294,5.0,55.0
0,0,0.0,3.75,6.0,15.0,4.75,8.0,19.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,36.0,1.0,1.0,4.0
1,0,0.0,1.7857142857142858,5.0,25.0,2.8571428571428568,5.0,40.0,1.0714285714285714,2.0,15.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9285714285714286,4.0,13.0,74.0,2.7142857142857144,7.0,38.0
0,0,0.0,2.833333333333333,10.0,17.0,11.333333333333336,38.0,68.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.5,2.0,3.0,89.0,3.8333333333333335,10.0,23.0
0,0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,2.0,2.0,2.0
0,1,15.0,3.756756756756757,28.0,139.0,8.45945945945946,84.0,313.0,1.5405405405405406,3.0,57.0,19.0,19.0,19.0,0.0,35.0,35.0,35.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,0.8378378378378378,3.0,31.0,434.0,2.135135135135135,9.0,79.0
0,0,0.0,3.333333333333333,10.0,10.0,1.6666666666666667,5.0,5.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,22.0,1.3333333333333333,2.0,4.0
0,0,0.0,3.875,11.0,31.0,4.75,12.0,38.0,1.25,3.0,10.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.625,3.0,5.0,70.0,1.625,5.0,13.0
0,0,0.0,5.7727272727272725,15.0,127.0,9.909090909090908,25.0,218.0,2.0454545454545454,4.0,45.0,2.0,4.0,4.0,0.0,11.0,21.0,22.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.9090909090909092,3.0,20.0,284.0,3.0909090909090913,7.0,68.0
0,0,0.0,3.421052631578948,16.0,65.0,6.052631578947367,22.0,115.0,1.4736842105263157,3.0,28.0,10.0,10.0,10.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,2.0,17.0,175.0,2.0,6.0,38.0
0,0,0.0,2.0,4.0,14.0,2.0,3.0,14.0,1.0,1.0,7.0,0.5,1.0,1.0,0.0,3.5,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,43.0,1.0,1.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,1,0.0,2.75,11.0,44.0,2.75,10.0,44.0,1.25,2.0,20.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,2.0,12.0,89.0,1.375,2.0,22.0
0,0,0.0,2.4545454545454546,6.0,27.0,6.727272727272728,22.0,74.0,1.818181818181818,5.0,20.0,8.0,8.0,8.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.636363636363636,7.0,29.0,109.0,3.5454545454545454,13.0,39.0
0,0,0.0,4.714285714285714,16.0,66.0,9.285714285714286,25.0,130.0,2.0,4.0,28.0,2.0,3.0,4.0,0.0,7.0,9.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,5.0,18.0,206.0,2.7857142857142856,6.0,39.0
0,0,1.0,3.933333333333333,13.0,59.0,7.7333333333333325,26.0,116.0,1.6,4.0,24.0,4.0,5.0,8.0,0.0,7.5,14.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.0,21.0,184.0,2.2,6.0,33.0
0,0,0.0,0.4,1.0,2.0,1.6,4.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,25.0,1.6,3.0,8.0
1,11,8.0,5.5212765957446805,62.0,519.0,12.244680851063832,98.0,1151.0,1.9680851063829787,7.0,185.0,10.0,25.0,50.0,0.0,18.4,50.0,92.0,1.0,2.8,6.0,14.0,0.4,2.0,2.0,1.0957446808510638,4.0,103.0,1464.0,4.553191489361702,37.0,428.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2173913043478262,2.0,28.0,27.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
1,1,0.0,9.7,85.0,194.0,48.6,310.0,972.0,1.75,5.0,35.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,5.0,5.0,5.0,11.0,11.0,11.0,1.75,4.0,35.0,1019.0,10.95,52.0,219.0
0,0,0.0,1.0,2.0,3.0,1.6666666666666667,3.0,5.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,17.0,1.3333333333333333,2.0,4.0
0,0,1.0,1.75,7.0,7.0,5.75,19.0,23.0,1.5,3.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,45.0,1.5,3.0,6.0
0,0,0.0,1.0,2.0,5.0,3.4,11.0,17.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,5.0,5.0,5.0,1.8,3.0,9.0,36.0,1.8,4.0,9.0
0,1,0.0,4.142857142857143,26.0,29.0,5.428571428571429,27.0,38.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.4285714285714286,3.0,10.0,68.0,2.8571428571428568,13.0,20.0
1,1,4.0,15.666666666666664,29.0,94.0,16.833333333333332,33.0,101.0,4.666666666666667,8.0,28.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,133.0,2.6666666666666665,3.0,16.0
0,0,0.0,4.111111111111111,10.0,37.0,6.111111111111112,17.0,55.0,1.7777777777777777,4.0,16.0,0.5,1.0,1.0,0.0,4.0,6.0,8.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5555555555555556,1.0,5.0,92.0,2.2222222222222223,6.0,20.0
0,0,4.0,9.32,51.0,233.0,12.56,92.0,314.0,1.92,5.0,48.0,10.0,10.0,10.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.68,2.0,17.0,432.0,2.76,12.0,69.0
0,0,0.0,2.0,3.0,8.0,1.25,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,21.0,1.0,1.0,4.0
1,1,0.0,2.6666666666666665,8.0,8.0,5.0,13.0,15.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,29.0,1.6666666666666667,3.0,5.0
0,0,0.0,1.0,2.0,3.0,3.333333333333333,8.0,10.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,23.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,3,7.0,5.0,36.0,295.0,9.830508474576273,113.0,580.0,1.2881355932203389,4.0,76.0,9.0,9.0,9.0,0.0,58.0,58.0,58.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8474576271186439,5.0,50.0,715.0,3.1525423728813564,30.0,186.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,1,0.0,0.8333333333333334,1.0,5.0,2.6666666666666665,3.0,16.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,39.0,2.6666666666666665,3.0,16.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,6.5,19.0,52.0,8.375,29.0,67.0,1.75,4.0,14.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,4.0,15.0,101.0,2.875,7.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,0,1.0,6.375,19.0,102.0,8.1875,29.0,131.0,1.9375,7.0,31.0,5.0,5.0,5.0,0.0,16.0,16.0,16.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.25,3.0,20.0,205.0,2.25,10.0,36.0
0,0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,7.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,2.0,12.5,24.0,25.0,18.5,35.0,37.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,53.0,2.5,4.0,5.0
0,0,0.0,5.4,25.0,54.0,4.3,16.0,43.0,1.2,2.0,12.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5.0,75.0,2.3,8.0,23.0
0,0,0.0,1.5454545454545454,7.0,34.0,3.4090909090909087,22.0,75.0,1.2272727272727273,3.0,27.0,0.5,2.0,2.0,0.0,5.0,11.0,20.0,1.0,0.0,0.0,0.0,0.5,2.0,2.0,0.9545454545454546,1.0,21.0,150.0,1.6363636363636365,8.0,36.0
0,0,0.0,2.0,2.0,2.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,2.0,3.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,16.0,1.0,1.0,2.0
0,1,2.0,2.764705882352941,13.0,47.0,4.235294117647058,29.0,72.0,1.6470588235294117,4.0,28.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,2.0,14.0,124.0,1.9411764705882355,9.0,33.0
0,0,0.0,10.043478260869565,63.0,231.0,21.869565217391305,149.0,503.0,2.608695652173913,4.0,60.0,3.0,3.0,3.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5652173913043481,4.0,36.0,588.0,3.4782608695652173,11.0,80.0
0,1,0.0,0.125,1.0,1.0,0.625,1.0,5.0,0.75,1.0,6.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,3.0,7.0,28.0,0.75,1.0,6.0
0,1,1.0,2.25,6.0,9.0,5.0,17.0,20.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,37.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,3.75,10.0,15.0,8.0,12.0,32.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,0.75,1.0,3.0,64.0,3.5,6.0,14.0
0,0,0.0,3.0,6.0,6.0,4.0,7.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.5,2.0,3.0
1,3,0.0,4.384615384615385,13.0,57.0,4.9230769230769225,23.0,64.0,1.1538461538461535,2.0,15.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538461538461535,2.0,15.0,103.0,2.6923076923076925,9.0,35.0
0,6,7.0,2.411764705882353,12.0,82.0,4.235294117647058,22.0,144.0,1.4705882352941178,3.0,50.0,11.0,11.0,11.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882352,2.0,32.0,262.0,1.7058823529411764,4.0,58.0
0,0,0.0,7.5,17.0,30.0,9.5,19.0,38.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,7.0,59.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,3.7916666666666665,13.0,91.0,9.5,32.0,228.0,1.2916666666666667,3.0,31.0,4.0,4.0,4.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,20.0,287.0,2.7916666666666665,13.0,67.0
