wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
18,3,0,13,50,79,2,11,14,0.8235294120000001,262,0.5,0,0.8125,0.166666667,3,19,13.33333333,7,1.7222,0
5,6,0,3,9,10,1,2,5,1.25,33,1.0,0,0.962962963,0.6,1,1,5.4,1,0.2,0
11,1,0,69,11,55,66,4,11,2.0,11,0.0,0,0.0,0.30909090899999997,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,9,28,1,0,9,2,0.875,178,0.5,0,0.947368421,0.625,0,0,57.0,9,3.0,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,8,22,1,0,8,2,1.0,97,0.0,0,0.875,0.666666667,2,2,47.0,8,4.0,1
7,1,0,5,7,21,5,0,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,3,0,11,21,1,0,11,2,2.0,103,0.0,0,0.857142857,0.666666667,0,0,50.5,6,3.0,0
9,1,0,27,41,20,2,26,9,0.666666667,294,0.333333333,1,0.0,0.29292929300000004,0,0,31.33333333,3,1.4444,0
20,2,0,3,21,170,2,1,19,0.9569377990000001,127,0.636363636,0,0.419354839,0.456140351,1,5,4.8,1,0.9,0
22,3,0,27,85,81,0,27,11,0.941558442,2809,1.0,0,0.473684211,0.156462585,0,0,125.68181820000001,7,1.7273,1
2,2,0,16,18,1,0,16,2,2.0,118,0.0,0,0.8,0.666666667,1,1,58.0,1,0.5,1
6,5,0,15,29,13,4,14,2,0.95,145,0.75,0,0.9523809520000001,0.5,2,2,22.5,4,1.3333,0
5,2,0,42,180,10,0,42,2,1.0,826,0.0,0,0.5,0.272727273,1,1,163.2,19,4.6,1
2,2,0,5,12,1,0,5,1,1.0,113,0.0,0,0.916666667,1.0,0,0,55.0,2,1.0,0
6,1,0,53,6,15,45,8,6,2.0,6,0.0,0,0.0,0.604166667,0,0,0.0,1,1.0,1
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
2,2,0,14,12,1,0,14,2,2.0,59,1.0,0,0.5,0.75,0,0,27.5,2,1.0,1
28,3,0,23,91,24,6,17,17,0.8233618229999999,869,0.615384615,8,0.79787234,0.27037037,1,4,29.57142857,7,1.9643,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
9,4,0,13,24,34,1,13,9,0.975,105,0.8,0,0.859649123,1.0,0,0,10.11111111,2,1.1111,0
2,1,0,3,2,1,1,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,1,0,4,10,0,4,0,4,0.333333333,37,1.0,0,0.0,0.625,0,0,8.0,1,0.75,0
88,1,0,12,91,3822,0,12,88,0.9770114940000001,264,1.0,0,0.0,0.09375,0,0,1.988636364,1,0.9886,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
13,1,0,18,89,18,3,18,5,0.8769841270000001,926,0.9523809520000001,0,0.0,0.25,0,0,68.61538462,18,2.7692,0
5,1,0,14,5,10,13,1,5,1.25,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
26,1,0,158,64,219,152,6,23,0.793333333,596,0.5,0,0.0,0.24,0,0,21.69230769,3,1.3462,1
6,1,0,11,6,15,5,6,6,2.0,6,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,1
2,3,0,20,43,1,0,20,2,1.0,183,0.0,0,0.875,0.666666667,1,1,89.5,10,5.0,1
6,1,0,23,25,15,6,17,4,1.0,167,0.166666667,0,0.0,0.26666666699999997,0,0,25.83333333,6,2.0,0
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,1,4,1,0,1,1,2.0,8,0.0,0,0.0,0.5,0,0,3.0,1,0.5,0
4,1,0,9,5,0,9,0,4,0.666666667,28,1.0,0,0.0,0.625,0,0,5.25,1,0.75,0
4,1,0,12,9,6,8,4,3,1.0,43,1.0,0,0.0,0.25,0,0,9.0,2,1.5,0
2,2,0,16,17,1,0,16,2,1.0,85,0.0,0,0.8,0.666666667,1,1,41.0,1,0.5,1
10,1,0,15,19,41,9,6,10,0.9259259259999999,73,0.666666667,1,0.0,0.233333333,0,0,6.0,1,0.9,0
4,1,0,8,4,6,3,5,4,2.0,4,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
11,3,0,17,59,13,0,17,5,0.83,876,1.0,0,0.666666667,0.26,0,0,77.72727273,12,4.5455,1
11,2,0,35,57,43,5,30,1,0.925,582,0.25,0,0.384615385,0.4,2,4,51.54545455,15,5.1818,0
16,1,0,9,28,52,4,6,16,0.84,192,0.9,2,0.0,0.25,0,0,10.375,2,1.0,0
7,1,0,9,31,19,0,9,5,0.916666667,267,0.5,0,0.0,0.46666666700000003,0,0,36.85714286,9,5.7143,0
2,2,0,9,8,1,0,9,2,2.0,24,0.0,0,0.833333333,0.666666667,1,1,11.0,2,1.0,0
5,2,0,31,68,0,0,31,2,0.833333333,785,0.666666667,0,0.25,0.583333333,0,0,155.4,32,12.4,0
5,6,0,3,9,10,1,2,5,1.25,33,1.0,0,0.962962963,0.6,1,1,5.4,1,0.2,0
5,2,0,22,37,8,0,22,2,0.75,225,0.25,0,0.833333333,0.4,0,0,43.2,8,3.0,1
4,1,0,28,51,0,0,28,3,0.944444444,295,0.333333333,0,0.0,0.46666666700000003,0,0,71.25,7,3.0,1
4,1,0,6,4,6,4,2,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,3,0,13,57,0,0,13,4,0.7428571429999999,612,0.7142857140000001,0,0.818181818,0.333333333,0,0,99.83333333,12,3.8333,1
2,3,0,10,11,0,1,9,2,0.25,59,0.75,0,0.916666667,0.625,0,0,26.5,2,1.0,0
9,1,2,4,42,16,3,2,1,0.875,229,0.857142857,0,0.0,0.625,0,0,23.66666667,5,1.4444,0
2,5,2,7,14,1,3,4,1,2.0,76,0.0,0,0.99009901,1.0,3,3,37.0,1,0.5,0
2,1,0,9,17,1,0,9,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,3,1.5,0
12,5,0,15,56,16,8,13,4,0.8636363640000001,333,0.9,2,0.981666667,0.283333333,1,1,25.91666667,4,1.4167,0
9,3,0,18,52,32,2,17,4,0.9875,479,0.2,0,0.805555556,0.35714285700000004,1,3,51.11111111,7,3.3333,0
14,4,0,7,32,79,1,6,10,0.961538462,128,0.75,0,0.942028986,0.234693878,4,15,7.857142857,2,1.2143,0
30,1,0,32,30,435,20,12,30,2.0,30,0.0,0,0.0,0.156862745,0,0,0.0,1,1.0,0
3,3,0,4,8,3,0,4,3,2.0,16,0.0,0,0.882352941,0.833333333,0,0,4.333333333,1,0.6667,0
6,3,0,8,20,9,0,8,6,0.7,117,0.5,0,0.8863636359999999,0.333333333,2,6,18.16666667,8,2.3333,0
4,3,0,14,27,4,0,14,2,0.833333333,113,0.5,0,0.7777777779999999,0.666666667,1,1,26.75,5,1.75,0
1,1,0,0,5,0,0,0,0,2.0,28,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,2,0,7,26,9,1,6,1,1.0,121,0.857142857,1,0.8,0.533333333,2,4,18.0,5,1.3333,0
8,3,0,11,28,28,1,10,1,0.857142857,160,1.0,2,0.8478260870000001,1.0,1,1,18.75,7,1.625,0
8,6,0,4,16,28,3,1,8,1.142857143,53,1.0,0,1.0,0.7,0,0,5.5,0,0.0,0
3,2,0,19,22,3,0,19,2,1.0,87,0.0,0,0.7142857140000001,0.41666666700000005,1,1,27.33333333,1,0.6667,0
8,1,0,9,10,20,8,2,5,0.7142857140000001,38,1.0,1,0.0,0.333333333,0,0,3.5,1,0.75,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,19,43,4,0,19,2,0.8888888890000001,144,0.333333333,0,0.0,0.444444444,0,0,34.25,4,1.25,0
4,1,0,8,16,4,1,7,2,0.8,74,0.8,1,0.0,0.4,0,0,16.25,2,0.75,0
39,2,0,101,236,565,24,81,22,0.888157895,3325,0.25,0,0.288461538,0.119195046,0,0,83.94871795,19,4.0256,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,3,0,25,81,45,0,25,2,1.0,906,0.0,0,0.5,0.25,1,2,89.4,3,1.3,0
3,3,0,5,12,1,0,5,2,0.5,58,1.0,0,0.9886363640000001,0.666666667,2,2,18.0,2,0.6667,1
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,5,3,3,3,2,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
5,3,0,12,31,10,1,11,2,1.0,134,0.0,0,0.8,0.3,1,6,25.6,3,1.4,0
2,2,2,8,35,1,2,6,2,2.0,214,0.0,0,0.5,0.666666667,0,0,94.5,26,13.0,0
6,1,0,6,6,15,2,4,6,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,2,9,20,10,2,7,1,2.0,186,0.0,0,0.84,0.45,3,4,36.2,3,1.2,0
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
7,4,0,14,46,21,4,14,2,1.1,193,1.0,0,0.9411764709999999,0.5,2,3,25.85714286,4,1.2857,1
4,1,0,3,13,4,1,2,1,0.833333333,49,0.5,0,0.0,0.333333333,0,0,10.75,3,1.0,0
9,3,0,13,24,34,3,13,9,0.984375,200,0.5,0,0.8367346940000001,1.0,0,0,20.33333333,2,1.0,1
4,1,0,6,28,2,2,4,2,0.7777777779999999,160,0.666666667,1,0.0,0.41666666700000005,0,0,38.25,12,3.5,0
2,1,0,2,11,0,1,1,0,1.0,57,0.0,1,0.0,0.75,0,0,25.0,1,0.5,0
2,1,0,12,2,1,9,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,2,0,4,14,4,0,4,2,0.833333333,55,0.5,0,0.818181818,0.41666666700000005,1,2,12.25,1,0.5,0
8,1,0,17,36,28,6,11,5,2.0,273,0.0,0,0.0,0.296875,0,0,33.125,10,2.75,0
4,1,0,18,36,4,1,17,2,0.7777777779999999,281,0.833333333,1,0.0,0.38888888899999996,0,0,67.75,14,3.75,1
17,1,0,18,39,110,3,16,14,0.9375,254,0.5,0,0.0,0.328125,0,0,13.47058824,2,1.1176,0
2,2,0,10,10,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,0,0,30.0,1,0.5,0
2,6,0,4,6,0,1,3,2,1.0,26,1.0,1,0.998422713,0.583333333,0,0,11.0,1,0.5,0
22,2,0,1,23,209,0,1,21,0.96031746,146,0.666666667,0,0.393939394,0.345238095,1,5,5.090909091,1,0.9091,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9285714290000001,1.0,1,2,2.5,1,0.5,0
4,3,3,6,16,6,3,3,2,2.0,62,0.0,0,0.7,0.5,1,1,14.5,4,1.5,0
5,5,0,4,9,10,2,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,2,5,1,1,1,2,2.0,13,0.0,0,0.0,0.75,0,0,5.5,1,0.5,0
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.857142857,0.666666667,0,0,20.5,3,1.5,0
14,2,0,43,179,91,0,43,2,0.938461538,1049,0.0,0,0.235294118,0.267857143,1,1,73.57142857,8,3.6429,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,5,0,63,11,15,61,2,6,1.2,33,1.0,0,0.962962963,0.625,1,1,4.333333333,1,0.1667,0
6,2,0,2,40,9,1,1,3,1.0,281,0.875,0,0.914893617,0.45,0,0,44.5,5,2.1667,0
3,4,0,2,6,3,0,2,1,2.0,18,0.0,0,0.833333333,1.0,1,1,5.0,2,1.0,0
2,3,0,14,21,1,0,14,1,1.0,87,0.0,0,0.8,0.625,1,1,42.0,1,0.5,0
2,3,2,25,37,1,2,23,2,1.0,268,0.0,0,0.857142857,0.625,1,1,132.5,21,10.5,1
4,1,0,1,11,6,1,0,3,2.0,73,0.0,0,0.0,0.41666666700000005,0,0,17.25,7,2.25,0
8,1,0,5,23,16,0,5,8,0.428571429,106,1.0,0,0.0,0.3125,0,0,12.125,2,1.0,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,9,7,1,0,9,2,2.0,32,0.0,0,0.947368421,0.666666667,0,0,15.0,2,1.0,0
4,2,0,4,6,6,0,4,4,2.0,13,0.0,0,0.25,0.5625,0,0,2.25,1,0.75,0
9,3,1,12,32,34,4,9,3,1.020833333,165,0.666666667,1,0.84,0.26666666699999997,1,2,16.66666667,4,1.3333,0
2,2,0,7,5,1,0,7,2,2.0,17,0.0,0,0.8,0.666666667,0,0,7.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,12,10,1,0,12,2,2.0,34,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,44,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,59,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,2,0,9,31,13,2,8,2,0.966666667,212,0.6,1,0.5,0.27777777800000003,1,1,28.57142857,15,2.7143,0
1,1,0,11,1,0,11,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,17,1,0,16,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,6,8,0,2,4,1,0.666666667,39,1.0,0,0.857142857,0.75,1,1,17.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,3,0,8,18,9,0,8,6,0.7,92,0.5,0,0.8863636359999999,0.333333333,2,6,14.0,6,2.0,1
5,5,0,4,9,10,2,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
11,1,0,21,73,0,2,20,8,0.65,741,0.9,0,0.0,0.271428571,0,0,65.45454545,13,7.3636,1
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,1,1,10,38,41,3,7,18,0.784313725,191,0.666666667,0,0.0,0.201388889,0,0,9.444444444,2,1.0556,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,2,0,16,23,1,0,16,2,2.0,90,0.333333333,0,0.5,0.75,0,0,42.5,5,2.5,0
3,1,0,3,4,0,3,0,3,0.5,20,1.0,0,0.0,0.666666667,0,0,5.0,1,0.6667,0
4,3,0,25,66,0,1,24,2,0.333333333,394,1.0,0,0.8888888890000001,0.47619047600000003,1,4,97.25,14,3.75,0
4,1,2,12,27,4,2,10,2,0.833333333,144,0.5,0,0.0,0.75,0,0,34.5,7,2.0,0
48,1,0,22,68,778,12,10,48,0.9191489359999999,503,0.9,1,0.0,0.108333333,0,0,9.270833332999999,2,1.1042,0
3,2,0,7,19,1,1,6,2,0.75,59,0.5,0,0.9090909090000001,0.666666667,1,2,18.0,2,0.6667,0
3,2,0,8,24,1,1,7,2,0.833333333,101,0.333333333,0,0.9090909090000001,0.666666667,1,1,31.66666667,4,1.3333,0
4,1,0,14,4,6,12,2,4,2.0,4,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
6,3,0,20,39,7,0,20,3,0.8909090909999999,489,0.454545455,0,0.818181818,0.314285714,1,2,78.66666667,6,1.5,0
5,1,0,10,20,10,0,10,5,2.0,64,0.0,0,0.0,0.44,0,0,11.8,2,1.0,0
2,3,0,8,10,1,0,8,2,1.0,35,0.0,0,0.9,0.625,1,1,16.0,1,0.5,0
1,1,0,17,1,0,15,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,1,0,67,161,50,6,61,2,0.939393939,1306,0.111111111,0,0.0,0.198863636,0,0,107.08333329999999,22,7.0,1
17,1,0,3,18,88,1,2,17,0.875,108,1.0,0,0.0,0.382352941,0,0,4.882352941000001,1,0.9412,0
3,1,0,12,3,3,8,4,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,2,0,6,5,1,0,6,2,2.0,17,0.0,0,0.833333333,0.666666667,1,2,7.5,2,1.0,0
14,1,1,15,29,0,10,5,13,0.076923077,126,1.0,0,0.0,0.27380952399999997,0,0,7.928571429,3,1.1429,0
5,3,0,15,25,0,0,15,3,0.75,172,0.75,0,0.857142857,0.4,0,0,32.6,1,0.6,0
6,1,0,11,29,11,3,8,5,0.666666667,160,0.666666667,0,0.0,0.24,0,0,25.16666667,3,1.1667,0
33,1,0,79,215,484,15,66,20,0.924107143,2101,0.571428571,0,0.0,0.255681818,0,0,62.45454545,54,3.8485,1
2,1,0,7,11,1,2,5,2,2.0,65,0.0,0,0.0,0.75,0,0,31.5,3,1.5,1
9,4,0,13,24,34,1,13,9,0.975,105,0.8,0,0.859649123,1.0,0,0,10.11111111,2,1.1111,0
10,1,0,10,10,45,5,5,10,2.0,10,0.0,0,0.0,0.325,0,0,0.0,1,1.0,0
7,3,0,52,116,11,0,52,5,0.841666667,767,0.55,4,0.807692308,0.28571428600000004,0,0,105.7142857,15,4.4286,1
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
5,1,0,9,39,0,1,8,3,0.583333333,268,0.666666667,0,0.0,0.35,0,0,52.0,4,1.8,0
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.75,1.0,1,1,2.5,1,0.5,0
3,1,0,2,12,3,0,2,2,2.0,95,0.0,0,0.0,0.5,0,0,30.66666667,5,3.0,0
3,1,0,10,49,1,0,10,1,0.625,246,0.75,0,0.0,0.5,0,0,78.33333333,13,4.3333,0
1,1,0,3,1,0,0,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,2,0,5,7,1,1,4,2,2.0,55,0.0,0,0.875,0.75,1,1,26.5,8,4.0,0
8,1,0,7,36,0,0,7,7,0.628571429,214,0.8,0,0.0,0.47619047600000003,0,0,25.125,5,1.75,0
2,3,0,6,9,1,0,6,1,2.0,44,1.0,0,0.9285714290000001,0.75,1,1,20.5,6,3.0,0
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
4,1,0,17,4,6,11,6,4,2.0,4,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
13,1,0,10,13,78,8,2,13,2.0,13,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,18,2,1,16,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
7,5,0,8,16,21,0,8,1,2.0,51,0.0,0,0.944954128,0.5,2,5,6.285714286,1,0.8571,0
4,1,0,4,4,6,4,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,3,0,12,23,0,0,12,3,0.666666667,186,0.5,0,0.9,0.523809524,0,0,45.0,10,5.0,0
2,1,0,12,2,1,9,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,7,3,3,3,4,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
3,1,0,7,12,3,0,7,3,2.0,33,0.0,0,0.0,0.7777777779999999,0,0,10.0,1,0.6667,0
3,2,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9090909090000001,0.666666667,1,2,18.0,2,0.6667,0
2,1,0,3,2,1,1,2,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
3,1,1,23,44,3,1,22,2,2.0,154,0.0,0,0.0,0.5,0,0,50.33333333,6,2.3333,1
1,2,2,3,2,0,2,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
5,3,0,18,52,8,2,18,3,0.875,305,0.5,0,0.85,0.34375,2,4,59.6,15,4.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,0,18,38,3,0,18,2,1.0,134,0.0,0,0.5,0.41666666700000005,1,1,43.33333333,6,2.3333,0
9,5,0,24,43,32,2,22,2,2.0,170,0.0,0,0.931034483,0.333333333,2,8,17.88888889,5,1.3333,1
3,2,0,8,14,1,0,8,2,0.75,71,0.5,0,0.5,0.75,0,0,22.0,5,1.6667,0
11,3,0,18,54,0,0,18,6,0.772727273,574,0.818181818,0,0.666666667,0.26666666699999997,0,0,50.18181818,11,3.2727,0
5,2,4,18,24,10,4,14,2,2.0,135,0.0,0,0.5,0.288888889,1,1,26.0,1,0.8,0
3,4,0,19,52,1,0,19,2,1.382352941,576,0.882352941,0,0.916666667,0.625,1,1,185.33333330000002,1,0.3333,1
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
1,1,0,6,1,0,6,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,0,29,47,24,12,17,5,0.9910714290000001,397,0.642857143,0,0.0,0.425,0,0,41.55555556,3,1.4444,0
3,1,0,6,16,0,1,5,2,0.0,69,1.0,0,0.0,0.5,0,0,21.66666667,1,0.6667,0
2,3,0,20,42,1,0,20,2,1.0,178,0.0,0,0.857142857,0.666666667,1,1,87.0,9,4.5,0
2,2,0,11,12,1,0,11,2,2.0,41,0.0,0,0.833333333,0.666666667,1,1,19.5,1,0.5,0
5,3,0,7,33,8,0,7,2,0.9375,158,0.75,0,0.8235294120000001,0.41666666700000005,1,2,29.8,6,2.0,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
18,1,0,12,48,55,3,9,8,0.6176470589999999,890,0.8,1,0.0,0.317647059,0,0,47.88888889,11,2.6667,0
8,1,0,21,60,22,0,21,6,0.8857142859999999,413,0.4,0,0.0,0.317460317,0,0,50.0,5,1.75,0
2,3,2,12,17,1,2,10,2,1.375,115,0.5,0,0.8,0.75,1,1,52.5,4,2.0,0
8,1,0,26,86,24,3,23,2,0.959183673,692,0.857142857,1,0.0,0.385714286,0,0,84.625,46,8.375,1
12,1,1,12,49,34,2,10,10,0.7792207790000001,404,0.857142857,0,0.0,0.297619048,0,0,32.08333333,5,1.6667,0
2,3,0,5,7,1,0,5,1,2.0,26,1.0,0,0.933333333,0.75,1,1,11.5,4,2.0,1
