wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
15,4,0,3,20,105,0,3,15,2.0,84,0.0,0,0.854166667,0.4,1,4,4.6,1,0.9333,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
17,4,0,2,27,136,0,2,17,2.0,123,0.0,0,0.854545455,0.317647059,0,0,6.235294118,3,1.1765,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
5,1,0,8,8,0,4,6,5,0.5,34,1.0,2,0.0,0.4,0,0,5.4,1,0.8,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,3,3,11,22,21,5,6,4,2.0,217,0.0,0,0.84375,0.333333333,0,0,30.0,1,0.7143,1
14,1,0,60,36,61,51,9,13,0.934911243,257,0.7692307690000001,3,0.0,0.238461538,0,0,16.42857143,1,0.8571,1
34,1,0,0,34,561,0,0,34,2.0,34,0.0,0,0.0,0.282352941,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,4,0,16,12,0,15,1,8,0.28571428600000004,64,1.0,0,0.818181818,0.4375,0,0,6.75,1,0.5,1
5,3,0,10,16,4,2,8,3,0.5,87,1.0,1,0.884615385,0.433333333,2,3,16.2,2,0.8,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
18,1,0,13,18,153,10,3,18,1.058823529,20,0.0,0,0.0,0.34259259299999995,0,0,0.0,1,1.0,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
9,1,7,12,11,20,11,1,6,0.825,77,1.0,3,0.0,0.518518519,0,0,7.0,2,1.1111,1
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
30,1,0,0,88,177,0,0,24,0.882032668,887,0.736842105,9,0.0,0.12666666699999998,0,0,27.93333333,4,1.2333,0
18,2,2,9,33,151,2,7,3,0.9509803920000001,1365,1.0,0,0.40740740700000005,0.236111111,1,1,74.5,2,0.9444,1
24,1,6,10,39,234,7,9,0,1.023550725,268,0.0,1,0.0,0.19565217399999998,0,0,9.166666667000001,2,0.9583,1
50,1,1,15,106,711,2,13,3,0.84981685,3177,0.076923077,0,0.0,0.194285714,0,0,61.76,55,2.48,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
14,1,0,0,15,81,0,0,14,0.876923077,75,1.0,0,0.0,0.39285714299999996,0,0,4.0,1,0.7143,0
19,1,0,20,19,171,11,9,19,2.0,19,0.0,0,0.0,0.149122807,0,0,0.0,1,1.0,1
1,4,0,0,2,0,0,0,1,2.0,24,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
7,1,0,52,7,21,49,3,7,1.166666667,26,0.0,0,0.0,0.39285714299999996,0,0,0.0,1,1.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,4,4.571428571,1,0.8571,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.7777777779999999,0,0,0.0,1,1.0,0
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,4,0,5,29,91,2,4,12,1.0,172,1.0,1,0.878504673,0.35714285700000004,0,0,11.21428571,4,1.7857,1
2,1,0,16,2,1,15,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
7,1,0,0,7,21,0,0,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,1,0,2,4,1,2,0,3,0.5,29,0.0,0,0.0,0.666666667,0,0,7.666666667,1,0.6667,1
6,1,0,7,12,0,1,6,6,0.7666666670000001,246,1.0,2,0.0,0.41666666700000005,0,0,39.0,13,3.5,1
18,1,0,0,18,153,0,0,18,2.0,18,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
42,1,0,3,67,375,2,1,29,0.780487805,2031,1.0,0,0.0,0.22648083600000002,0,0,47.07142857,33,3.1429,1
6,3,1,4,10,9,3,2,6,0.9,46,0.5,0,0.9152542370000001,0.5,1,5,6.333333333,2,1.3333,1
9,2,0,5,22,0,2,3,4,0.375,143,1.0,1,0.533333333,0.41666666700000005,1,2,14.66666667,2,1.2222,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
69,3,0,25,129,1784,15,24,50,0.891304348,3050,0.956521739,0,0.571428571,0.181716834,2,12,42.86956522,12,2.6232,1
4,4,2,48,6,0,48,0,4,0.333333333,27,1.0,0,0.944444444,0.666666667,0,0,5.5,1,0.25,1
6,3,1,3,21,3,2,2,4,0.9,196,0.5,0,0.947368421,0.611111111,3,3,31.0,3,1.3333,1
1,1,0,8,2,0,7,1,1,2.0,20,0.0,1,0.0,1.0,0,0,15.0,0,0.0,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
15,4,0,2,30,105,0,2,15,2.0,126,0.0,0,0.87037037,0.4,0,0,7.4,3,1.1333,1
10,2,0,1,19,0,1,0,10,0.666666667,112,0.666666667,0,0.5555555560000001,0.34,1,2,9.9,1,0.8,1
12,2,0,9,39,20,2,7,10,0.626262626,568,0.8888888890000001,1,0.23076923100000002,0.27380952399999997,0,0,45.58333333,2,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,2,0,4,14,0,2,2,2,0.2,154,1.0,2,0.615384615,0.41666666700000005,1,2,24.33333333,7,2.8333,1
2,1,0,6,2,1,4,3,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,1
2,1,0,2,11,0,1,1,2,0.666666667,86,0.666666667,0,0.0,0.625,0,0,40.5,1,0.5,1
11,1,0,5,37,0,0,5,11,0.716666667,332,1.0,3,0.0,0.318181818,0,0,28.63636364,1,0.9091,1
3,1,0,1,3,3,1,0,3,2.0,3,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
1,4,0,3,2,0,0,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
14,2,0,10,38,71,3,7,10,0.7179487179999999,219,1.0,2,0.2,0.214285714,0,0,14.21428571,6,1.2857,1
3,1,0,1,3,3,0,1,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
20,1,0,13,20,190,5,9,20,2.0,20,0.0,0,0.0,0.3,0,0,0.0,1,1.0,1
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
9,1,2,10,16,0,9,1,9,0.5,86,1.0,0,0.0,0.703703704,0,0,8.333333332999999,2,1.1111,1
57,1,3,10,126,920,3,7,38,0.771428571,2036,0.933333333,4,0.0,0.136302294,0,0,34.45614035,7,1.2456,1
16,1,0,6,16,120,0,6,16,2.0,16,0.0,0,0.0,0.294642857,0,0,0.0,1,1.0,1
25,4,0,3,32,300,0,3,25,2.0,142,0.0,0,0.773584906,0.312,1,7,4.68,1,0.96,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
15,4,0,3,38,105,1,2,15,2.0,195,0.0,0,0.87037037,0.32,1,1,12.0,6,1.7333,1
3,4,0,3,6,3,1,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
4,4,0,6,18,6,2,4,2,2.0,110,0.0,0,0.971830986,0.39285714299999996,1,10,26.5,1,0.5,1
3,1,0,1,7,1,1,0,0,0.5,42,0.0,0,0.0,0.5,0,0,11.66666667,2,0.6667,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.645833333,0,0,0.0,1,1.0,0
39,2,0,10,72,277,1,9,2,1.0,804,1.0,0,0.571428571,0.184210526,1,10,19.46153846,12,1.5641,1
7,3,0,9,20,21,2,7,4,2.0,194,0.0,0,0.8214285709999999,0.380952381,2,6,26.71428571,12,2.2857,1
3,4,0,6,12,3,2,4,2,2.0,68,0.0,0,0.985714286,0.428571429,1,7,21.66666667,1,0.3333,1
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
5,1,1,4,21,0,3,2,4,0.25,264,1.0,1,0.0,0.44,0,0,50.6,22,6.0,1
66,1,0,38,230,489,1,37,49,0.933687003,3681,1.0,25,0.0,0.116742081,0,0,53.45454545,11,1.5758,1
10,1,0,4,10,45,0,4,10,2.0,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,4,4.555555556,1,0.8889,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
27,4,0,2,33,351,0,2,27,2.0,151,0.0,0,0.783333333,0.38888888899999996,0,0,4.592592593,1,0.963,1
20,1,0,2,20,190,1,1,20,2.0,20,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
7,2,0,19,40,9,4,16,0,0.611111111,953,1.0,1,0.625,0.30952381,0,0,134.71428569999998,67,11.8571,1
1,4,1,0,2,0,0,0,1,2.0,11,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
34,3,0,59,83,541,55,9,29,0.96969697,1017,0.8,5,0.7333333329999999,0.284848485,2,4,28.61764706,7,2.2059,1
12,1,0,3,22,0,3,1,6,0.53030303,332,0.0,0,0.0,0.35,0,0,26.16666667,8,2.75,1
15,4,0,3,18,105,0,3,15,2.0,83,0.0,0,0.854166667,0.533333333,1,6,4.533333333,1,0.9333,1
42,2,3,13,47,855,3,10,40,0.951219512,115,1.0,0,0.046511628,0.206349206,1,1,1.714285714,1,0.9762,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,0
21,4,0,2,25,210,0,2,21,2.0,120,0.0,0,0.8245614040000001,0.523809524,0,0,4.714285714,1,0.9524,1
4,3,0,5,16,0,1,5,1,0.666666667,93,0.5,0,0.9464285709999999,0.5,2,7,21.75,1,0.75,1
6,3,2,9,21,15,7,3,6,1.2,88,0.0,0,0.9152542370000001,0.333333333,1,4,13.5,2,1.1667,1
13,4,0,3,18,78,0,3,13,2.0,73,0.0,0,0.872340426,0.403846154,1,6,4.615384615,1,0.9231,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
29,3,0,9,30,406,0,9,29,1.035714286,63,1.0,1,0.066666667,0.266009852,0,0,1.137931034,1,0.9655,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,4,19,13,1,3,5,0.0,104,1.0,0,0.0,0.625,0,0,16.16666667,3,1.0,1
14,2,6,15,44,81,6,9,6,0.964102564,1123,0.333333333,0,0.47826087,0.295918367,1,1,78.14285714,2,0.9286,1
48,1,0,12,63,912,10,2,48,0.9070548709999999,598,1.0,1,0.0,0.220238095,0,0,11.0625,12,1.625,1
12,1,0,8,12,66,8,1,12,1.0909090909999999,18,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
3,1,0,14,3,3,13,1,3,1.5,22,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,2,0,9,24,37,2,7,9,0.740740741,123,1.0,3,0.272727273,0.3,0,0,11.0,1,0.8,1
9,3,3,11,19,16,6,5,5,0.5,283,1.0,0,0.7666666670000001,0.26984127,3,8,30.33333333,3,1.2222,1
12,1,0,10,18,0,10,0,11,0.054545455,517,0.0,0,0.0,0.41666666700000005,1,1,41.66666667,7,3.75,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
14,1,0,2,14,91,1,1,14,2.0,14,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
9,1,0,9,22,18,7,2,3,1.028846154,366,0.153846154,1,0.0,0.317460317,0,0,38.22222222,17,4.6667,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,4,2,0,4,0,1,2.0,15,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
12,1,6,14,18,50,8,6,11,0.9363636359999999,98,0.9,4,0.0,0.25,0,0,6.333333333,1,0.9167,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
13,1,0,1,13,78,0,1,13,2.0,13,0.0,0,0.0,0.403846154,0,0,0.0,1,1.0,1
23,4,0,3,32,253,0,3,23,2.0,149,0.0,0,0.810344828,0.295652174,1,3,5.47826087,3,1.1304,1
44,3,1,17,131,588,1,16,39,0.925581395,1328,1.0,7,0.5,0.101674641,3,6,28.84090909,2,1.0,1
18,4,0,3,25,153,0,3,18,0.9411764709999999,102,1.0,1,0.846846847,0.481481481,0,0,4.6111111110000005,2,1.0,1
10,1,0,0,10,45,0,0,10,2.0,10,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
20,1,0,0,20,190,0,0,20,2.0,20,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,2,0,4,12,0,2,2,2,0.0,55,1.0,1,0.666666667,0.45,1,2,9.8,2,1.0,1
1,2,1,6,3,0,1,5,0,2.0,9,1.0,1,1.0,1.0,0,0,7.0,0,0.0,1
3,1,0,0,14,3,0,0,2,2.0,102,0.0,0,0.0,0.333333333,0,0,33.0,1,0.6667,1
8,4,0,26,12,0,25,1,8,0.28571428600000004,64,1.0,0,0.818181818,0.4375,0,0,6.75,1,0.5,1
3,2,0,3,12,1,1,2,3,0.0,159,0.0,1,0.75,0.8888888890000001,0,0,51.0,9,3.0,0
63,1,3,22,79,1617,22,2,36,0.956575682,531,0.846153846,1,0.0,0.147619048,0,0,7.222222222,5,1.4127,1
14,1,0,0,14,91,0,0,14,2.0,14,0.0,0,0.0,0.206349206,0,0,0.0,1,1.0,0
8,1,0,2,14,0,2,0,7,0.35714285700000004,144,1.0,0,0.0,0.625,0,0,16.75,4,1.375,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,1,0,3,9,1,1,2,1,1.166666667,183,0.333333333,1,0.0,0.5,0,0,59.0,4,1.3333,1
3,4,0,2,7,3,1,2,3,2.0,19,0.0,0,0.979166667,0.666666667,0,0,5.333333333,1,0.6667,1
20,4,0,11,41,152,2,9,3,2.0,458,0.0,0,0.64,0.213636364,2,11,21.9,5,1.3,1
6,3,0,8,19,15,2,6,3,2.0,149,0.0,0,0.851851852,0.41666666700000005,1,3,23.83333333,12,2.5,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,3,0,6,5,2,6,0,4,0.333333333,31,0.0,0,0.894736842,0.583333333,0,0,6.25,1,0.5,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
18,1,1,6,28,25,5,1,18,0.647058824,390,1.0,1,0.0,0.17901234600000002,0,0,20.22222222,1,0.9444,1
3,1,0,3,3,3,0,3,3,1.5,5,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
8,2,0,3,25,0,1,2,6,0.7142857140000001,139,1.0,2,0.7307692309999999,0.35,1,1,15.875,1,0.875,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
31,2,1,25,116,177,3,23,12,0.9457364340000001,1419,1.0,14,0.36956521700000006,0.126190476,2,8,43.38709677,2,0.9677,1
12,1,0,24,34,66,7,17,10,2.0,558,0.0,0,0.0,0.179487179,0,0,45.5,13,6.4167,1
12,1,2,21,20,42,21,2,10,0.939393939,190,0.666666667,2,0.0,0.214285714,1,1,14.08333333,7,1.75,1
5,1,0,13,5,10,11,2,5,2.0,5,0.0,0,0.0,0.4,0,0,0.0,1,1.0,1
