post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,3.0,5.0588235294117645,26.0,86.0,5.0588235294117645,28.0,86.0,1.1764705882352942,2.0,20.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,1.0,7.0,144.0,1.4117647058823528,3.0,24.0
0,4,2.0,4.0,16.0,20.0,6.8,20.0,34.0,1.6,3.0,8.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,4.0,9.0,61.0,2.0,6.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,10.0,1.0,1.0,2.0
0,0,0.0,2.0,3.0,8.0,4.25,14.0,17.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.25,5.0,9.0
0,0,0.0,1.25,4.0,10.0,2.375,6.0,19.0,1.0,1.0,8.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.875,2.0,7.0,50.0,1.375,2.0,11.0
0,0,0.0,2.6875,6.0,43.0,4.6875,16.0,75.0,1.4375,3.0,23.0,1.5,3.0,3.0,0.0,8.0,11.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,126.0,2.375,7.0,38.0
1,2,0.0,3.6666666666666665,19.0,66.0,6.166666666666668,25.0,111.0,1.5555555555555556,3.0,28.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,22.0,22.0,22.0,10.0,10.0,10.0,0.8333333333333334,2.0,15.0,184.0,2.3888888888888893,4.0,43.0
1,0,0.0,3.775,28.0,151.0,7.975,57.0,319.0,1.925,6.0,77.0,2.75,4.0,11.0,0.0,10.0,14.0,40.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,1.0,5.0,40.0,442.0,2.925,15.0,117.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,2,0.0,4.4,17.0,22.0,14.0,42.0,70.0,2.8,5.0,14.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,91.0,4.0,9.0,20.0
0,0,0.0,1.6,4.0,8.0,1.6,4.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,26.0,1.0,1.0,5.0
0,1,0.0,2.5,5.0,20.0,8.375,17.0,67.0,1.75,3.0,14.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,6.0,88.0,4.125,9.0,33.0
0,0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,10.0,0.0,0.0,0.0
0,1,0.0,8.333333333333334,13.0,25.0,7.333333333333332,13.0,22.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,48.0,3.333333333333333,8.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,1.0,4.818181818181818,12.0,53.0,12.181818181818182,29.0,134.0,2.363636363636364,5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,10.0,10.0,10.0,2.363636363636364,4.0,26.0,184.0,3.4545454545454546,8.0,38.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,4,0.0,2.9473684210526314,24.0,56.0,5.2631578947368425,39.0,100.0,1.4210526315789471,5.0,27.0,7.0,7.0,7.0,0.0,19.0,19.0,19.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.4736842105263158,2.0,9.0,160.0,2.0526315789473686,11.0,39.0
0,0,0.0,9.375,34.0,150.0,18.5625,72.0,297.0,2.4375,5.0,39.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,3.0,21.0,341.0,5.9375,22.0,95.0
0,0,0.0,1.6666666666666667,2.0,10.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,26.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,3.0,10.0,0.0,0.0,0.0
1,1,2.0,4.7,17.0,94.0,11.1,38.0,222.0,2.35,7.0,47.0,1.5,3.0,3.0,0.0,8.0,14.0,16.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,0.8,1.0,16.0,281.0,3.8,17.0,76.0
1,1,0.0,2.25,9.0,18.0,9.0,27.0,72.0,2.125,4.0,17.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,98.0,3.0,8.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
1,0,0.0,3.625,9.0,29.0,2.875,10.0,23.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.125,2.0,9.0,60.0,1.375,4.0,11.0
0,0,0.0,4.166666666666667,9.0,25.0,11.0,14.0,66.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,85.0,4.0,5.0,24.0
0,1,1.0,3.0,15.0,15.0,3.8,19.0,19.0,1.8,5.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,47.0,1.6,4.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,2.0,7.0,10.0,2.4,8.0,12.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,30.0,1.4,3.0,7.0
1,2,0.0,1.75,6.0,14.0,2.875,11.0,23.0,1.25,3.0,10.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,2.0,47.0,1.25,3.0,10.0
0,0,0.0,2.6,9.0,39.0,6.866666666666666,27.0,103.0,1.8666666666666667,4.0,28.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,15.0,148.0,2.6666666666666665,8.0,40.0
0,0,0.0,5.2,8.0,26.0,9.0,16.0,45.0,2.2,3.0,11.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,65.0,3.0,5.0,15.0
0,0,0.0,1.1304347826086956,4.0,26.0,1.8695652173913044,7.0,43.0,1.173913043478261,2.0,27.0,2.0,3.0,6.0,0.0,7.666666666666668,14.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,3.0,15.0,115.0,1.2173913043478262,3.0,28.0
0,0,4.0,9.5,22.0,38.0,18.0,35.0,72.0,1.75,3.0,7.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,6.0,8.0,114.0,2.0,5.0,8.0
0,0,0.0,2.0,7.0,10.0,5.2,12.0,26.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,42.0,2.6,4.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727272727272727,9.0,30.0,40.0,1.0,1.0,11.0
1,8,0.0,5.1020408163265305,46.0,250.0,16.285714285714285,145.0,798.0,2.122448979591837,9.0,104.0,8.5,14.0,17.0,0.0,24.5,49.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,49.0,921.0,6.081632653061225,42.0,298.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0
0,0,0.0,0.4,2.0,2.0,2.0,5.0,10.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,25.0,1.2,2.0,6.0
0,0,0.0,1.0,4.0,7.0,2.8571428571428568,8.0,20.0,1.4285714285714286,2.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,46.0,1.4285714285714286,2.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
0,0,0.0,3.1538461538461537,14.0,41.0,5.307692307692308,22.0,69.0,1.3846153846153846,4.0,18.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.230769230769231,7.0,29.0,101.0,3.0769230769230766,12.0,40.0
0,0,0.0,2.5,6.0,10.0,7.5,15.0,30.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.75,1.0,3.0,41.0,3.25,7.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,1.8,5.0,9.0,5.8,15.0,29.0,1.6,3.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.0,9.0,55.0,2.8,6.0,14.0
0,0,0.0,6.333333333333332,17.0,19.0,10.0,28.0,30.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,44.0,3.333333333333333,8.0,10.0
0,1,0.0,0.4444444444444444,4.0,16.0,1.9166666666666667,6.0,69.0,1.0,1.0,36.0,12.0,12.0,12.0,0.0,36.0,36.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,16.0,159.0,1.5,4.0,54.0
0,0,0.0,1.125,3.0,9.0,7.25,13.0,58.0,2.125,3.0,17.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.375,3.0,11.0,82.0,3.0,6.0,24.0
0,0,0.0,2.1666666666666665,5.0,13.0,3.0,13.0,18.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,9.0,44.0,1.1666666666666667,2.0,7.0
0,0,0.0,2.380952380952381,10.0,50.0,3.333333333333333,11.0,70.0,1.1428571428571428,2.0,24.0,1.0,3.0,3.0,0.0,7.0,15.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,1.0,13.0,136.0,1.9523809523809523,7.0,41.0
1,1,1.0,4.666666666666667,6.0,14.0,8.0,13.0,24.0,2.0,3.0,6.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,44.0,3.333333333333333,5.0,10.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0
0,1,0.0,3.0,5.0,6.0,11.0,18.0,22.0,3.0,4.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,6.0,8.0
1,1,6.0,7.769230769230768,72.0,202.0,13.307692307692307,108.0,346.0,2.1538461538461537,5.0,56.0,4.0,4.0,4.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,3.0,28.0,439.0,6.1923076923076925,75.0,161.0
0,1,11.0,5.685185185185184,56.0,307.0,8.11111111111111,75.0,438.0,1.3703703703703705,4.0,74.0,3.8,16.0,19.0,0.0,9.4,25.0,47.0,1.0,0.8,4.0,4.0,1.4,7.0,7.0,0.7222222222222222,3.0,39.0,646.0,2.0185185185185186,9.0,109.0
1,0,0.0,0.2857142857142857,1.0,2.0,2.571428571428572,4.0,18.0,1.0,1.0,7.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,40.0,1.5714285714285714,2.0,11.0
0,1,0.0,0.3,1.0,3.0,1.3,3.0,13.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,3.5,7.0,7.0,1.0,2.0,10.0,38.0,1.4,2.0,14.0
0,1,0.0,3.0,9.0,18.0,3.5,6.0,21.0,1.0,1.0,6.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,10.0,45.0,2.0,4.0,12.0
0,0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,0,0.0,2.0,5.0,14.0,1.7142857142857142,6.0,12.0,0.8571428571428571,2.0,6.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,30.0,0.8571428571428571,2.0,6.0
0,1,0.0,0.5,9.0,10.0,1.35,8.0,27.0,0.95,1.0,19.0,4.0,4.0,4.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,8.0,87.0,0.95,1.0,19.0
0,0,0.0,3.1538461538461537,16.0,41.0,7.230769230769232,44.0,94.0,1.5384615384615383,4.0,20.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0769230769230766,5.0,27.0,125.0,2.6153846153846154,16.0,34.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,12.0,0.0,0.0,0.0
0,1,0.0,1.25,4.0,5.0,3.25,9.0,13.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,32.0,1.75,4.0,7.0
1,0,0.0,1.3636363636363635,7.0,15.0,2.272727272727273,5.0,25.0,1.181818181818182,2.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.7272727272727273,2.0,8.0,57.0,1.181818181818182,2.0,13.0
0,0,0.0,5.266666666666667,22.0,158.0,8.266666666666667,43.0,248.0,1.9,4.0,57.0,5.0,5.0,5.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,0.9,2.0,27.0,329.0,2.833333333333333,11.0,85.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,15.0,1.0,1.0,2.0
0,0,0.0,4.5,11.0,18.0,7.75,13.0,31.0,1.75,3.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,54.0,2.75,4.0,11.0
0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,2.0,18.0,42.0,0.0,0.0,0.0
0,0,0.0,0.2,2.0,2.0,1.0,1.0,10.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,5.8,10.0,58.0,50.0,1.0,1.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,4.2,14.0,21.0,7.6,18.0,38.0,2.0,3.0,10.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,57.0,2.0,3.0,10.0
0,0,0.0,1.1666666666666667,3.0,7.0,1.6666666666666667,6.0,10.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,25.0,1.0,2.0,6.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,15.0,1.5,2.0,3.0
0,5,0.0,1.3888888888888888,9.0,25.0,2.555555555555556,11.0,46.0,1.2777777777777777,3.0,23.0,5.0,5.0,5.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,1.0,7.0,94.0,1.5555555555555556,4.0,28.0
0,0,0.0,6.0,21.0,24.0,10.0,21.0,40.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,58.0,5.0,10.0,20.0
