wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,0,2,0,0,0,1,2.0,9,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
21,4,0,3,28,210,0,3,21,2.0,118,0.0,0,0.8039215690000001,0.314285714,1,7,4.619047619,1,0.9524,1
15,4,0,3,18,105,0,3,15,2.0,83,0.0,0,0.854166667,0.533333333,1,6,4.533333333,1,0.9333,1
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,1,0,8,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
5,1,0,20,5,10,20,0,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
9,1,7,12,11,20,11,1,6,0.825,77,1.0,3,0.0,0.518518519,0,0,7.0,2,1.1111,1
17,2,0,5,37,128,1,4,11,2.0,287,0.0,0,0.7777777779999999,0.21764705899999998,1,12,15.88235294,3,1.1176,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,1,0,26,5,1,25,1,1,1.556179775,500,0.0,1,0.0,1.0,0,0,160.0,0,0.0,1
6,1,0,7,12,0,1,6,6,0.685714286,334,1.0,1,0.0,0.38888888899999996,0,0,53.5,10,4.1667,1
44,3,9,18,71,766,9,9,5,0.98089701,1970,1.0,0,0.39130434799999997,0.193181818,1,6,43.13636364,20,2.5682,1
20,1,0,2,20,190,1,1,20,2.0,20,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
12,1,6,14,18,50,8,6,11,0.9363636359999999,98,0.9,4,0.0,0.25,0,0,6.333333333,1,0.9167,1
6,4,0,7,19,15,2,5,5,1.133333333,80,0.333333333,0,0.9090909090000001,0.314285714,0,0,11.83333333,1,0.5,1
17,1,1,0,37,136,0,0,16,2.0,254,0.0,0,0.0,0.308823529,0,0,13.94117647,1,0.9412,0
14,4,0,5,29,91,2,4,12,1.0,172,1.0,1,0.878504673,0.35714285700000004,0,0,11.21428571,4,1.7857,1
9,2,0,5,22,0,2,3,4,0.375,143,1.0,1,0.533333333,0.41666666700000005,1,2,14.66666667,2,1.2222,1
3,1,0,1,3,3,0,1,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,6,15,6,2,4,2,2.0,120,0.0,0,0.971830986,0.39285714299999996,1,8,29.0,1,0.5,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
12,2,0,9,39,20,2,7,10,0.626262626,568,0.8888888890000001,1,0.23076923100000002,0.27380952399999997,0,0,45.58333333,2,1.0,1
50,1,1,15,106,711,2,13,3,0.84981685,3177,0.076923077,0,0.0,0.194285714,0,0,61.76,55,2.48,1
3,1,0,1,3,3,1,0,3,2.0,3,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
15,4,0,2,30,105,0,2,15,2.0,126,0.0,0,0.87037037,0.4,0,0,7.4,3,1.1333,1
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,0,10,45,0,0,10,1.111111111,13,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
22,1,0,0,22,231,0,0,22,2.0,22,0.0,0,0.0,0.281818182,0,0,0.0,1,1.0,0
24,1,6,10,39,234,7,9,0,1.023550725,268,0.0,1,0.0,0.19565217399999998,0,0,9.166666667000001,2,0.9583,1
11,1,0,0,11,55,0,0,11,2.0,11,0.0,0,0.0,0.515151515,0,0,0.0,1,1.0,0
14,2,0,5,86,41,1,4,10,2.0,1128,0.0,0,0.848484848,0.24603174600000002,2,7,79.57142857,7,1.2143,1
10,1,0,15,20,19,10,6,9,0.901234568,310,0.111111111,5,0.0,0.4,0,0,28.2,3,1.4,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
11,1,8,29,59,5,9,24,0,0.926666667,1209,0.8,5,0.0,0.212121212,0,0,107.54545449999999,40,9.0,1
0,1,0,8,0,0,8,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
27,1,0,5,32,0,2,3,27,0.46153846200000004,530,1.0,1,0.0,0.42962963,0,0,18.51851852,8,2.4074,1
5,2,0,1,14,4,0,1,4,0.25,94,1.0,0,0.764705882,0.533333333,0,0,17.6,1,0.8,1
18,2,1,7,82,119,2,5,11,0.529411765,1240,0.5,0,0.8235294120000001,0.20855615,1,8,67.77777778,2,0.7778,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
3,1,2,5,6,1,2,3,1,1.166666667,35,1.0,1,0.0,0.5555555560000001,0,0,9.666666667000001,1,0.6667,1
10,1,0,3,13,25,3,1,10,0.944444444,139,0.0,0,0.0,0.35,1,1,11.1,6,1.2,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
26,1,0,0,40,0,0,0,24,0.08,763,0.0,0,0.0,0.528846154,0,0,28.26923077,5,2.6538,1
18,1,2,14,68,0,2,12,7,0.882352941,1804,1.0,8,0.0,0.22727272699999998,0,0,97.72222222,3,1.0556,1
44,3,1,17,131,588,1,16,39,0.925581395,1328,1.0,7,0.5,0.101674641,3,6,28.84090909,2,1.0,1
18,1,0,13,18,153,10,3,18,1.058823529,20,0.0,0,0.0,0.34259259299999995,0,0,0.0,1,1.0,1
8,1,0,13,22,12,7,6,6,0.761904762,313,0.333333333,2,0.0,0.35714285700000004,0,0,37.75,9,3.875,1
6,1,0,2,6,15,1,1,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
6,1,0,1,6,15,0,1,6,2.0,6,0.0,0,0.0,0.7222222220000001,0,0,0.0,1,1.0,1
15,4,1,10,27,57,7,4,14,0.8214285709999999,200,0.875,3,0.858695652,0.38333333299999994,2,9,11.8,2,1.5333,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,1,0,14,3,3,13,1,3,1.5,22,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
10,1,1,8,18,0,6,3,10,0.46296296299999995,332,1.0,0,0.0,0.3,0,0,31.6,6,1.7,1
6,1,2,18,39,1,8,11,5,0.8,781,1.0,2,0.0,0.333333333,0,0,128.1666667,3,1.3333,1
15,3,0,20,50,79,6,19,9,0.988095238,410,1.0,7,0.779661017,0.20535714300000002,2,14,24.73333333,2,0.9333,1
53,1,0,32,143,1146,13,20,20,0.9061771559999999,6643,0.090909091,6,0.0,0.192307692,1,1,123.7169811,147,13.3585,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
5,3,0,0,7,10,0,0,5,2.0,20,0.0,0,0.944444444,0.6,0,0,3.0,1,0.2,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,2,0,4,8,4,0,4,3,0.666666667,31,0.0,1,0.666666667,0.444444444,0,0,6.5,1,0.5,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
14,2,6,15,44,81,6,9,6,0.964102564,1123,0.333333333,0,0.47826087,0.295918367,1,1,78.14285714,2,0.9286,1
11,3,35,39,20,55,36,4,7,2.0,93,0.0,0,0.87804878,0.436363636,2,3,7.454545455,3,1.2727,1
1,1,0,4,2,0,3,1,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,1
8,2,0,11,28,24,2,9,6,0.7142857140000001,248,1.0,0,0.6875,0.326530612,1,1,29.875,3,0.875,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,1,0,5,3,3,4,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
8,2,0,6,15,26,2,4,7,0.7142857140000001,48,1.0,1,0.333333333,0.28571428600000004,0,0,4.875,1,0.75,1
9,1,0,7,28,16,2,5,7,0.375,110,1.0,1,0.0,0.37777777799999995,0,0,11.11111111,1,0.7778,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,2,0,4,14,0,2,2,2,0.2,154,1.0,2,0.615384615,0.41666666700000005,1,2,24.33333333,7,2.8333,1
1,1,0,0,1,0,0,0,1,2.0,17,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,4,0,2,10,10,0,2,5,2.0,28,0.0,0,0.959183673,0.45,0,0,4.6,1,0.8,1
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,1
46,1,0,51,178,461,6,47,28,0.8979166670000001,3157,0.375,21,0.0,0.157142857,0,0,66.23913043,51,4.8913,1
16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.645833333,0,0,0.0,1,1.0,0
18,1,0,18,18,153,13,5,18,2.0,18,0.0,0,0.0,0.34259259299999995,0,0,0.0,1,1.0,1
6,1,0,2,19,13,1,2,5,0.8,127,0.0,1,0.0,0.533333333,0,0,20.0,11,3.0,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
10,1,0,2,10,45,1,1,10,2.0,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
5,1,0,4,8,0,3,1,5,0.375,35,1.0,1,0.0,0.6,0,0,5.6,1,0.8,1
63,1,3,22,79,1617,22,2,36,0.956575682,531,0.846153846,1,0.0,0.147619048,0,0,7.222222222,5,1.4127,1
20,4,0,11,41,152,2,9,3,2.0,458,0.0,0,0.64,0.213636364,2,11,21.9,5,1.3,1
