post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.8571428571428568,7.0,13.0,9.714285714285714,19.0,68.0,2.4285714285714284,4.0,17.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,88.0,4.571428571428571,10.0,32.0
0,4,1.0,9.0,29.0,108.0,22.58333333333333,77.0,271.0,3.583333333333333,7.0,43.0,10.0,16.0,20.0,0.0,6.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5.0,15.0,337.0,5.5,17.0,66.0
0,0,0.0,3.4444444444444446,11.0,31.0,5.333333333333333,12.0,48.0,1.6666666666666667,3.0,15.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,81.0,1.8888888888888888,3.0,17.0
0,0,0.0,4.066666666666666,12.0,61.0,4.666666666666667,14.0,70.0,1.4,3.0,21.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.9333333333333332,1.0,14.0,131.0,2.1333333333333333,5.0,32.0
0,0,0.0,1.8333333333333333,4.0,11.0,9.0,41.0,54.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,74.0,3.1666666666666665,12.0,19.0
0,0,0.0,0.15151515151515152,2.0,5.0,4.0,4.0,132.0,1.0,1.0,33.0,1.0,1.0,1.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151515151515151,4.0,50.0,110.0,1.0303030303030305,2.0,34.0
0,1,0.0,12.909090909090908,48.0,142.0,19.272727272727273,75.0,212.0,2.5454545454545454,6.0,28.0,2.0,3.0,4.0,0.0,5.5,7.0,11.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0909090909090908,4.0,12.0,250.0,6.0,21.0,66.0
0,0,0.0,0.16666666666666666,1.0,1.0,1.1666666666666667,2.0,7.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,27.0,1.3333333333333333,2.0,8.0
0,0,0.0,5.0,13.0,25.0,4.6,13.0,23.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,0.8,1.0,4.0,38.0,1.6,3.0,8.0
0,2,3.0,9.125,33.0,73.0,17.0,73.0,136.0,1.875,4.0,15.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,9.0,171.0,2.0,5.0,16.0
0,0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,13.0,1.0,1.0,2.0
0,0,0.0,0.9166666666666666,3.0,11.0,1.8333333333333333,6.0,22.0,1.1666666666666667,2.0,14.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,53.0,1.1666666666666667,2.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0
0,0,0.0,1.625,6.0,13.0,4.25,27.0,34.0,1.375,5.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,18.0,18.0,18.0,2.0,2.0,2.0,0.25,2.0,2.0,73.0,2.125,11.0,17.0
1,0,5.0,5.75,27.0,161.0,6.392857142857142,37.0,179.0,1.25,3.0,35.0,3.75,5.0,15.0,0.0,7.0,10.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,14.0,275.0,1.3928571428571428,4.0,39.0
0,2,2.0,3.2222222222222223,14.0,58.0,5.222222222222221,30.0,94.0,1.9444444444444444,6.0,35.0,1.5,2.0,3.0,0.0,8.5,13.0,17.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.7222222222222222,2.0,13.0,150.0,1.8333333333333333,8.0,33.0
0,0,0.0,2.0769230769230766,7.0,27.0,4.230769230769232,13.0,55.0,1.2307692307692308,2.0,16.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9230769230769232,2.0,12.0,96.0,1.5384615384615383,3.0,20.0
1,3,0.0,4.307692307692308,38.0,168.0,12.051282051282053,146.0,470.0,1.6923076923076923,8.0,66.0,18.0,18.0,18.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.7435897435897436,3.0,29.0,567.0,5.153846153846153,50.0,201.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,8.0,8.0,8.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,1.0,1.0,1.0
0,0,1.0,3.333333333333333,11.0,20.0,7.666666666666668,21.0,46.0,1.5,3.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,78.0,3.5,9.0,21.0
0,5,0.0,4.142857142857143,26.0,116.0,7.642857142857142,47.0,214.0,1.9642857142857144,7.0,55.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3571428571428572,5.0,38.0,296.0,2.821428571428572,14.0,79.0
0,0,0.0,3.5625,18.0,57.0,7.0625,34.0,113.0,1.375,4.0,22.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.1875,4.0,19.0,175.0,2.8125,10.0,45.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,1.0,2.8181818181818183,9.0,31.0,3.363636363636364,11.0,37.0,1.2727272727272727,2.0,14.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2727272727272727,3.0,14.0,64.0,1.3636363636363635,3.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
1,4,1.0,8.0,29.0,64.0,12.75,46.0,102.0,1.875,3.0,15.0,1.0,2.0,2.0,0.0,4.0,7.0,8.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.375,1.0,3.0,148.0,2.75,6.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,5.0,0.0,0.0,0.0
0,0,0.0,4.5,8.0,9.0,3.0,4.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,15.0,1.0,1.0,2.0
0,1,1.0,8.777777777777779,56.0,79.0,21.0,122.0,189.0,2.0,4.0,18.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,228.0,4.111111111111111,17.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,0.0,4.0,17.0,28.0,6.428571428571429,17.0,45.0,1.4285714285714286,2.0,10.0,1.0,2.0,2.0,0.0,2.5,3.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.5714285714285714,3.0,11.0,76.0,2.571428571428572,7.0,18.0
0,0,0.0,6.75,11.0,27.0,9.5,16.0,38.0,2.25,4.0,9.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,61.0,3.0,6.0,12.0
1,0,0.0,3.0,7.0,21.0,6.7142857142857135,19.0,47.0,1.8571428571428568,3.0,13.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,3.0,16.0,79.0,2.7142857142857144,7.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,0.0,0.0
0,0,0.0,0.7272727272727273,8.0,8.0,2.636363636363636,19.0,29.0,1.181818181818182,3.0,13.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,4.0,13.0,62.0,1.2727272727272727,4.0,14.0
0,2,0.0,1.7142857142857142,7.0,12.0,3.8571428571428568,11.0,27.0,1.1428571428571428,2.0,8.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,63.0,1.4285714285714286,3.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,8.090909090909092,47.0,89.0,10.0,43.0,110.0,1.2727272727272727,3.0,14.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,19.0,19.0,19.0,0.0,0.0,0.0,0.5454545454545454,1.0,6.0,164.0,1.5454545454545454,4.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.0,0.0,0.0,0.0
0,0,0.0,5.0,9.0,10.0,3.5,6.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,16.0,1.0,1.0,2.0
1,1,0.0,4.05,14.0,81.0,17.2,47.0,344.0,2.4,5.0,48.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,5.0,46.0,398.0,7.4,20.0,148.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,7.875,15.0,63.0,20.5,35.0,164.0,2.75,5.0,22.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,4.0,15.0,198.0,8.125,14.0,65.0
0,0,0.0,8.5,16.0,17.0,11.5,22.0,23.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,37.0,2.5,4.0,5.0
0,0,0.0,0.0,0.0,0.0,3.1666666666666665,7.0,19.0,1.0,1.0,6.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,7.0,18.0,36.0,1.0,1.0,6.0
0,0,0.0,4.0,9.0,12.0,4.666666666666667,9.0,14.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,32.0,1.0,1.0,3.0
0,0,0.0,1.8333333333333333,3.0,11.0,4.666666666666667,14.0,28.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,5.0,8.0,53.0,1.5,4.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,1.25,4.0,5.0,4.5,14.0,18.0,1.25,2.0,5.0,1.0,2.0,2.0,0.0,2.0,2.0,4.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.75,2.0,3.0,34.0,1.75,4.0,7.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,13.0,1.0,1.0,3.0
1,1,2.0,2.272727272727273,21.0,25.0,4.636363636363637,41.0,51.0,1.181818181818182,4.0,13.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818185,2.0,2.0,95.0,1.0909090909090908,3.0,12.0
0,0,0.0,3.888888888888889,10.0,35.0,6.777777777777778,24.0,61.0,1.7777777777777777,4.0,16.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,4.0,10.0,99.0,2.555555555555556,8.0,23.0
0,0,0.0,7.125,32.0,57.0,10.125,48.0,81.0,2.0,5.0,16.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,2.0,11.0,135.0,2.375,8.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0.0,3.0,8.0,12.0,6.25,14.0,25.0,2.0,3.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5,4.0,10.0,44.0,2.5,5.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,14.0,0.0,0.0,0.0
1,6,0.0,2.0,7.0,16.0,4.125,11.0,33.0,1.5,2.0,12.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,64.0,2.125,6.0,17.0
0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,8.0,1.0,1.0,1.0
0,0,0.0,1.3333333333333333,3.0,8.0,1.3333333333333333,2.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,28.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
1,0,0.0,3.0,7.0,21.0,3.0,11.0,21.0,1.5714285714285714,4.0,11.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,43.0,1.5714285714285714,4.0,11.0
0,1,0.0,2.1,6.0,21.0,4.3,7.0,43.0,1.5,3.0,15.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.6,1.0,6.0,76.0,2.5,6.0,25.0
0,0,0.0,3.452380952380953,16.0,145.0,9.119047619047619,56.0,383.0,1.5952380952380951,4.0,67.0,2.0,2.0,2.0,0.0,41.0,41.0,41.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8809523809523809,3.0,37.0,476.0,4.214285714285714,21.0,177.0
0,1,0.0,1.6,6.0,32.0,5.9,30.0,118.0,1.7,3.0,34.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,2.0,10.0,166.0,3.25,11.0,65.0
0,0,0.0,3.7692307692307687,21.0,49.0,5.461538461538462,25.0,71.0,1.3076923076923077,2.0,17.0,2.0,3.0,4.0,0.0,6.5,9.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.6923076923076923,3.0,9.0,110.0,1.6923076923076923,5.0,22.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,3.2857142857142856,8.0,23.0,8.285714285714286,15.0,58.0,2.142857142857143,4.0,15.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,84.0,3.2857142857142856,6.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0.0,1.0714285714285714,13.0,15.0,3.071428571428572,27.0,43.0,1.2142857142857142,3.0,17.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,8.0,87.0,1.5,7.0,21.0
0,0,0.0,2.1,4.0,21.0,8.2,20.0,82.0,1.6,3.0,16.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.6,1.0,6.0,112.0,4.0,8.0,40.0
0,0,0.0,3.4615384615384617,16.0,45.0,8.615384615384615,29.0,112.0,1.7692307692307692,6.0,23.0,10.0,10.0,10.0,0.0,12.0,12.0,12.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.7692307692307693,7.0,10.0,169.0,2.0,7.0,26.0
0,0,0.0,8.0,8.0,8.0,14.0,14.0,14.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,29.0,4.0,4.0,4.0
