wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,1,0,5,4,6,2,3,4,2.0,4,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,0
11,3,0,14,46,13,0,14,9,0.875,304,0.625,0,0.8125,0.32,2,7,25.90909091,13,2.5455,0
18,1,0,32,74,23,13,22,16,0.973529412,732,0.35,1,0.0,0.128342246,0,0,38.55555556,14,3.7778,0
19,1,0,15,71,99,2,13,6,0.851851852,956,0.933333333,2,0.0,0.402777778,0,0,48.52631579,8,1.6842,0
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
4,4,0,10,13,4,1,9,3,1.0,52,0.0,0,0.931034483,0.5555555560000001,3,3,11.25,1,0.5,0
12,1,2,10,25,0,9,1,11,0.318181818,132,1.0,1,0.0,0.28125,0,0,9.833333332999999,2,1.25,0
9,1,0,17,56,34,3,14,2,0.8125,367,0.5,0,0.0,0.208333333,0,0,39.55555556,14,4.3333,0
7,2,0,22,44,13,3,19,4,0.833333333,251,1.0,0,0.882352941,0.23809523800000001,1,4,34.28571429,10,2.5714,0
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,9,3,3,4,5,3,2.0,3,0.0,0,0.0,0.523809524,0,0,0.0,1,1.0,0
41,1,0,30,204,474,0,30,13,0.9375,2169,0.916666667,1,0.0,0.2,0,0,51.02439024,20,3.4878,0
2,1,0,30,68,1,0,30,2,1.0,271,0.0,0,0.0,0.666666667,0,0,133.0,7,3.5,1
36,1,0,46,194,608,19,30,18,0.685714286,2201,1.0,0,0.0,0.136507937,0,0,60.08333333,23,5.6667,1
6,1,0,2,8,5,2,0,6,0.8,47,1.0,0,0.0,0.444444444,0,0,6.0,1,0.8333,0
2,1,0,2,16,0,1,1,2,0.0,65,1.0,1,0.0,0.6,0,0,31.0,1,0.5,0
2,3,0,8,10,1,0,8,2,1.0,35,0.0,0,0.9,0.625,1,1,16.0,1,0.5,0
14,4,0,28,69,85,1,28,3,0.9487179490000001,283,0.333333333,0,0.8834951459999999,0.21367521399999997,3,3,19.0,5,1.5714,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,3,7,1,0,3,1,2.0,41,0.0,0,0.961538462,0.625,3,3,19.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,27,40,3,0,27,2,1.0,172,0.0,0,0.7777777779999999,0.41666666700000005,2,2,55.33333333,7,2.6667,0
8,1,0,2,8,28,2,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,6,2,1,3,3,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
8,3,0,8,16,28,0,8,2,2.0,77,0.0,0,0.7666666670000001,0.78125,2,3,8.625,1,0.875,0
9,0,0,12,25,32,1,12,9,0.958333333,123,0.666666667,0,0.0,1.0,0,0,12.0,2,1.0,0
23,2,2,76,207,217,2,74,2,0.9783549779999999,1545,0.6190476189999999,0,0.475,0.145454545,1,2,65.26086957,18,4.1304,1
3,1,2,4,16,3,2,2,1,2.0,65,0.0,0,0.0,0.666666667,0,0,20.66666667,1,0.6667,0
5,2,0,18,49,2,0,18,2,1.03125,382,1.0,0,0.8235294120000001,0.875,1,1,72.2,5,1.4,0
9,1,0,5,38,2,3,2,7,0.75,227,0.833333333,0,0.0,0.4375,0,0,23.55555556,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,1,0,7,4,6,5,2,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
5,2,0,28,48,0,0,28,2,0.7142857140000001,327,0.428571429,0,0.764705882,0.6,1,1,63.0,5,2.6,0
3,1,0,10,17,3,0,10,3,2.0,49,0.0,0,0.0,0.7777777779999999,0,0,15.33333333,1,0.6667,0
4,1,0,6,9,4,3,3,2,0.666666667,49,1.0,1,0.0,0.5,0,0,11.0,4,1.25,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
3,3,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9285714290000001,0.666666667,2,4,18.0,2,0.6667,0
2,4,0,11,24,1,0,11,2,1.0,216,0.0,0,0.98,1.0,2,6,105.5,15,7.5,0
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,10,5,10,8,2,5,2.0,5,0.0,0,0.0,0.48,0,0,0.0,1,1.0,0
4,1,0,6,4,6,3,3,4,2.0,4,0.0,0,0.0,0.45,0,0,0.0,1,1.0,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,8,19,1,0,8,1,2.0,68,1.0,0,0.9285714290000001,0.75,1,1,32.5,4,2.0,0
5,5,2,6,9,10,4,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
12,3,0,16,49,28,0,16,4,0.809090909,504,0.8,0,0.642857143,0.318181818,0,0,40.16666667,6,2.0833,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,6,15,0,6,0,5,0.0,64,1.0,0,0.0,0.6,0,0,11.6,4,1.0,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
4,5,0,14,29,6,1,13,2,2.0,93,0.0,0,0.969387755,0.4375,1,1,22.25,4,1.5,0
5,5,0,5,32,8,0,5,3,0.875,159,0.5,0,0.945454545,0.375,3,8,30.4,7,1.8,0
0,1,0,4,0,0,4,0,0,2.0,117,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
13,1,0,123,13,78,116,9,13,2.0,13,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,4,4,1,0,4,2,2.0,10,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,7,21,1,1,6,2,0.833333333,85,0.333333333,0,0.9090909090000001,0.666666667,0,0,26.33333333,4,1.3333,0
6,1,0,11,60,9,0,11,4,0.8,338,0.333333333,0,0.0,0.45,0,0,54.83333333,8,2.6667,0
2,3,0,16,16,1,0,16,1,1.0,57,0.0,0,0.875,0.583333333,1,1,27.0,1,0.5,0
1,1,0,6,1,0,6,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,12,33,0,1,11,1,0.666666667,311,1.0,0,0.857142857,0.75,1,1,153.0,6,3.0,0
7,1,0,23,89,19,1,22,5,0.958333333,318,0.25,0,0.0,0.583333333,0,0,43.85714286,1,0.7143,0
2,2,0,5,11,1,0,5,1,1.0,75,0.0,0,0.923076923,1.0,1,1,36.0,2,1.0,0
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,1,0,19,8,28,10,9,8,2.0,8,0.0,0,0.0,0.328125,0,0,0.0,1,1.0,0
3,1,0,3,3,3,2,1,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,8,12,1,0,8,2,2.0,35,0.0,0,0.0,0.666666667,0,0,16.5,1,0.5,0
8,1,0,26,86,24,3,23,2,0.959183673,692,0.857142857,1,0.0,0.385714286,0,0,84.625,46,8.375,0
5,5,0,16,37,8,0,16,3,1.0,109,0.666666667,0,0.970873786,0.4375,2,2,20.2,2,0.8,0
0,1,0,53,0,0,53,0,0,2.0,74,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
26,2,0,29,47,219,26,3,26,0.904,363,1.0,0,0.305555556,0.20879120899999998,1,1,12.57692308,7,1.4231,0
10,1,0,10,59,15,1,9,6,0.444444444,409,1.0,0,0.0,0.316666667,0,0,39.8,10,3.0,0
5,1,0,32,72,4,0,32,2,0.8125,272,0.25,0,0.0,0.35714285700000004,0,0,52.6,3,1.4,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,5,7,1,1,4,1,2.0,26,0.0,0,0.981818182,0.666666667,1,2,12.0,3,1.5,0
7,2,0,29,53,9,4,25,1,0.875,347,0.25,0,0.5555555560000001,0.39583333299999995,2,2,48.0,13,4.8571,1
10,3,18,23,27,39,18,5,2,0.944444444,201,0.666666667,0,0.75,0.355555556,1,2,18.5,5,1.3,0
2,1,0,5,4,1,0,5,2,2.0,19,0.0,0,0.0,0.666666667,0,0,8.5,2,1.0,0
1,2,0,5,2,0,4,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,2,0,22,37,6,1,21,2,1.0,149,0.0,0,0.9361702129999999,0.5,1,7,35.75,4,2.25,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9,1.0,1,1,2.5,1,0.5,0
12,2,0,33,38,64,14,19,11,0.954545455,484,0.0,0,0.352941176,0.201388889,0,0,39.16666667,6,2.5,1
2,3,0,7,9,1,0,7,1,2.0,38,1.0,0,0.9285714290000001,0.75,1,1,17.5,7,3.5,1
3,3,2,4,6,3,2,2,0,2.0,17,0.0,0,1.0,0.666666667,0,0,4.666666667,0,0.0,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
31,3,0,11,75,247,0,11,27,0.9028985509999999,782,0.347826087,0,0.6543209879999999,0.12158808900000001,3,20,23.48387097,23,2.4839,0
11,2,0,9,16,15,2,8,10,0.46666666700000003,97,1.0,2,0.41666666700000005,0.363636364,0,0,7.545454545,1,0.6364,0
4,2,0,15,15,6,0,15,2,2.0,55,0.0,0,0.625,0.5,1,2,12.75,1,0.75,0
2,3,0,17,22,1,0,17,2,2.0,76,0.0,0,0.8,0.75,1,1,37.0,4,2.0,0
5,4,0,3,11,10,0,3,1,2.0,42,0.0,0,0.80952381,0.56,1,4,7.4,1,0.8,0
5,5,0,16,9,10,14,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,5,0,9,9,10,7,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
16,1,4,11,22,116,5,7,14,0.933333333,150,1.0,1,0.0,0.296875,0,0,8.25,1,0.9375,0
4,2,0,11,18,6,1,10,1,2.0,49,0.0,0,0.8,0.583333333,1,3,11.25,1,0.75,0
4,1,0,8,4,6,6,2,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
6,1,1,6,7,0,6,0,6,0.5,37,1.0,0,0.0,0.833333333,0,0,4.833333333,1,0.6667,0
4,3,0,8,15,4,0,8,2,0.833333333,50,0.5,0,0.9,0.41666666700000005,1,2,11.0,2,0.75,0
3,1,0,7,3,3,4,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,44,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,3,2,25,38,1,2,23,2,1.0,259,0.0,0,0.857142857,0.625,1,1,128.0,20,10.0,0
4,2,0,4,9,6,1,3,2,1.0,35,0.5,0,0.9,0.5555555560000001,1,6,7.25,1,0.5,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,10,26,0,0,10,2,0.7222222220000001,187,0.666666667,0,0.9,0.5,0,0,44.25,7,2.0,1
40,4,0,110,336,314,0,110,6,0.946624804,3967,0.326530612,5,0.387096774,0.156695157,1,2,96.95,47,5.35,1
1,5,0,3,10,0,3,0,1,2.0,107,0.166666667,0,1.0,1.0,0,0,100.0,0,0.0,0
9,1,0,45,9,36,41,4,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,1,0,8,4,6,3,5,4,2.0,4,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
6,2,0,11,57,9,1,10,3,0.6,739,1.0,0,0.6875,0.38888888899999996,0,0,121.33333329999999,22,6.1667,1
18,1,0,18,37,0,16,2,15,0.6985294120000001,385,0.625,0,0.0,0.22875817,0,0,19.94444444,3,0.9444,0
3,1,0,10,26,1,0,10,2,0.5,290,1.0,0,0.0,0.625,0,0,95.33333333,1,0.3333,0
2,2,0,11,12,1,0,11,2,2.0,41,0.0,0,0.833333333,0.666666667,0,0,19.5,1,0.5,0
9,1,0,14,34,0,2,13,9,0.4375,262,1.0,1,0.0,0.317460317,0,0,27.44444444,7,2.4444,1
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
11,1,0,17,60,33,2,16,3,0.913333333,447,0.933333333,3,0.0,0.5,0,0,38.27272727,7,1.8182,0
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.533333333,0,0,0.0,1,1.0,0
8,6,0,8,27,0,4,6,2,0.8035714290000001,172,0.625,0,0.9868995629999999,0.428571429,0,0,19.5,1,0.75,0
3,1,0,4,11,3,1,3,2,1.0,115,0.0,0,0.0,0.333333333,0,0,35.66666667,5,2.3333,0
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
14,3,1,13,53,69,4,12,1,0.8205128209999999,364,1.0,0,0.75,0.5,1,1,24.78571429,5,1.6429,0
5,5,0,13,9,10,11,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,2,0,8,12,1,0,8,2,2.0,39,0.0,0,0.5,0.75,0,0,18.5,2,1.0,0
4,4,0,13,20,0,1,12,3,0.833333333,97,0.5,1,0.8235294120000001,0.39285714299999996,1,2,22.75,1,0.75,0
2,2,0,3,7,1,1,3,0,1.0,25,0.5,0,1.0,1.0,0,0,10.5,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,0,34,52,15,0,34,3,0.95,354,0.125,0,0.9069767440000001,0.4,1,1,56.66666667,9,2.8333,0
4,3,1,7,8,0,1,6,4,0.0,57,1.0,1,0.666666667,0.39285714299999996,0,0,13.0,2,1.0,0
7,1,0,1,8,15,1,0,7,0.833333333,34,1.0,0,0.0,0.7142857140000001,0,0,3.428571429,1,0.8571,0
2,3,0,2,3,1,0,2,1,2.0,7,0.0,0,0.962962963,0.75,1,2,2.5,1,0.5,0
0,1,0,7,0,0,7,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,8,2,1,7,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,1,25,41,8,1,24,4,0.875,320,0.0,0,0.727272727,0.833333333,1,2,62.6,34,7.2,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,5,13,3,3,2,2,2.0,53,0.0,0,0.0,0.5555555560000001,0,0,16.66666667,3,1.6667,0
7,2,0,1,8,3,0,1,7,0.666666667,46,1.0,0,0.647058824,0.46428571399999996,0,0,5.1428571430000005,1,0.8571,0
21,1,0,14,22,190,3,11,21,0.95,104,1.0,10,0.0,0.134199134,0,0,3.476190476,1,0.9524,1
15,1,0,17,30,91,3,15,13,0.94047619,154,0.5,0,0.0,0.33928571399999996,0,0,8.866666667,2,1.0667,0
3,4,0,4,13,3,0,4,1,1.5,58,1.0,0,0.894736842,0.5555555560000001,1,1,18.0,4,2.3333,0
3,1,0,10,17,1,2,8,1,0.833333333,79,0.333333333,0,0.0,0.5,0,0,24.33333333,3,1.0,0
4,1,0,1,7,2,0,1,4,0.7777777779999999,33,1.0,0,0.0,0.583333333,0,0,6.5,1,0.75,0
10,5,0,21,47,33,1,20,7,0.955555556,171,0.4,0,0.9470198679999999,0.34920634899999997,3,12,15.6,3,1.3,1
2,2,0,11,9,1,0,11,2,2.0,30,0.0,0,0.8,0.666666667,1,1,14.0,1,0.5,0
6,2,0,9,15,15,3,6,6,1.1,54,0.5,0,0.705882353,0.333333333,1,1,7.666666667,1,0.8333,1
12,4,4,45,99,36,4,41,6,0.926406926,837,0.333333333,1,0.705882353,0.25,0,0,67.0,19,4.0833,0
8,1,0,9,10,20,8,2,5,0.7142857140000001,38,1.0,1,0.0,0.333333333,0,0,3.5,1,0.75,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
