post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,10.0,0.0,0.0,0.0
0,0,1.0,3.333333333333333,5.0,10.0,10.333333333333334,20.0,31.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,44.0,2.0,3.0,6.0
0,0,0.0,9.5,17.0,19.0,15.0,28.0,30.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,50.0,4.0,7.0,8.0
0,0,0.0,3.0,5.0,15.0,3.2,5.0,16.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,2.0,4.0,40.0,1.2,2.0,6.0
0,0,0.0,6.4,12.0,32.0,10.4,21.0,52.0,1.8,3.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,79.0,2.0,3.0,10.0
0,2,1.0,6.6,31.0,132.0,18.6,106.0,372.0,2.3,6.0,46.0,3.0,7.0,9.0,0.0,6.666666666666668,16.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,30.0,456.0,5.2,30.0,104.0
0,1,0.0,5.666666666666668,36.0,136.0,9.125,45.0,219.0,1.5416666666666667,4.0,37.0,15.0,15.0,15.0,0.0,23.0,23.0,23.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,3.2916666666666665,10.0,79.0,364.0,2.083333333333333,7.0,50.0
0,0,0.0,0.125,1.0,1.0,1.25,3.0,10.0,0.875,1.0,7.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.375,2.0,3.0,34.0,1.0,2.0,8.0
1,1,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,2.5,3.0,5.0,5.0,8.0,10.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,25.0,2.0,3.0,4.0
0,2,0.0,2.333333333333333,7.0,7.0,1.6666666666666667,5.0,5.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,23.0,1.3333333333333333,2.0,4.0
0,1,0.0,9.5,41.0,95.0,13.9,57.0,139.0,2.0,4.0,20.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,18.0,18.0,18.0,1.0,1.0,1.0,1.1,2.0,11.0,216.0,2.5,6.0,25.0
0,2,1.0,8.17142857142857,33.0,286.0,14.371428571428574,85.0,503.0,1.8571428571428568,5.0,65.0,17.0,17.0,17.0,0.0,35.0,35.0,35.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.8571428571428571,5.0,30.0,632.0,3.1428571428571432,14.0,110.0
0,2,0.0,2.413793103448276,7.0,70.0,5.793103448275862,22.0,168.0,1.4482758620689655,3.0,42.0,5.0,5.0,5.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275862068965517,3.0,24.0,238.0,3.0689655172413794,11.0,89.0
0,2,0.0,9.571428571428571,20.0,67.0,14.142857142857142,30.0,99.0,2.4285714285714284,4.0,17.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,130.0,5.0,10.0,35.0
0,13,8.0,5.5344827586206895,53.0,321.0,9.344827586206897,98.0,542.0,1.6206896551724137,5.0,94.0,17.0,17.0,17.0,0.0,58.0,58.0,58.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.8275862068965517,5.0,48.0,724.0,2.931034482758621,10.0,170.0
0,0,0.0,3.75,9.0,15.0,10.5,16.0,42.0,2.25,3.0,9.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.25,2.0,5.0,59.0,3.0,5.0,12.0
0,0,0.0,3.6666666666666665,6.0,11.0,2.6666666666666665,4.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,26.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,2.0,4.0,4.0,7.5,14.0,15.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,23.0,1.5,2.0,3.0
0,0,0.0,0.9090909090909092,3.0,10.0,1.7272727272727273,4.0,19.0,1.181818181818182,2.0,13.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,7.0,48.0,1.2727272727272727,2.0,14.0
0,0,0.0,3.0,3.0,3.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,17.0,5.0,5.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.5333333333333333,2.0,8.0,1.1333333333333333,2.0,17.0,1.0,1.0,15.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,0.5333333333333333,2.0,8.0,59.0,1.0,1.0,15.0
0,0,1.0,2.88,11.0,72.0,4.36,21.0,109.0,1.24,3.0,31.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,16.0,16.0,16.0,0.6,3.0,15.0,194.0,1.6,5.0,40.0
0,6,0.0,8.642857142857142,32.0,121.0,12.928571428571427,60.0,181.0,2.142857142857143,6.0,30.0,8.0,8.0,8.0,0.0,14.0,14.0,14.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.5714285714285714,3.0,22.0,228.0,4.571428571428571,22.0,64.0
0,0,0.0,0.75,3.0,3.0,4.75,13.0,19.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,36.0,2.5,6.0,10.0
0,3,2.0,10.478260869565217,39.0,241.0,12.521739130434785,45.0,288.0,1.826086956521739,4.0,42.0,12.0,12.0,12.0,0.0,13.0,13.0,13.0,1.0,5.0,5.0,5.0,10.0,10.0,10.0,0.9565217391304348,5.0,22.0,397.0,2.739130434782609,9.0,63.0
0,0,0.0,1.4,4.0,7.0,4.0,11.0,20.0,1.4,3.0,7.0,7.0,7.0,7.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,8.0,42.0,1.8,5.0,9.0
0,4,0.0,3.6666666666666665,12.0,22.0,3.6666666666666665,14.0,22.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,55.0,1.0,1.0,6.0
0,0,0.0,3.3,9.0,33.0,7.4,21.0,74.0,1.9,4.0,19.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,115.0,2.5,7.0,25.0
0,0,0.0,10.0,20.0,20.0,20.5,40.0,41.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,52.0,7.0,13.0,14.0
0,0,0.0,5.5,15.0,33.0,15.833333333333336,40.0,95.0,2.5,4.0,15.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,124.0,6.0,16.0,36.0
0,0,5.0,6.884615384615384,28.0,179.0,10.307692307692307,32.0,268.0,1.9230769230769231,6.0,50.0,2.0,4.0,4.0,0.0,13.0,25.0,26.0,1.0,4.0,8.0,8.0,0.0,0.0,0.0,0.7692307692307693,2.0,20.0,371.0,2.5384615384615383,9.0,66.0
0,1,0.0,6.0,12.0,12.0,6.5,12.0,13.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,25.0,2.5,4.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,5.4444444444444455,9.0,49.0,8.0,22.0,72.0,1.7777777777777777,3.0,16.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,15.0,116.0,3.333333333333333,8.0,30.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,5.0,0.0,0.0,0.0
0,0,0.0,2.9375,11.0,47.0,16.1875,73.0,259.0,2.75,8.0,44.0,5.0,5.0,5.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,18.0,315.0,5.5625,25.0,89.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,1.1666666666666667,7.0,7.0,2.6666666666666665,11.0,16.0,1.3333333333333333,3.0,8.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,3.0,43.0,1.3333333333333333,3.0,8.0
0,0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,2.0,2.0,2.0
0,0,0.0,1.0,7.0,13.0,6.538461538461537,26.0,85.0,1.3846153846153846,3.0,18.0,13.0,13.0,13.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384617,4.0,19.0,130.0,2.5384615384615383,12.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,6,0.0,9.232558139534882,30.0,397.0,46.534883720930225,224.0,2001.0,2.9069767441860463,8.0,125.0,16.0,16.0,16.0,0.0,39.0,39.0,39.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.5348837209302326,5.0,66.0,2168.0,6.418604651162791,25.0,276.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.6,2.0,9.0,37.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,3.571428571428572,19.0,25.0,4.714285714285714,16.0,33.0,1.5714285714285714,3.0,11.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,54.0,1.5714285714285714,3.0,11.0
