wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,5,0,21,30,8,3,18,4,1.0,122,0.0,0,0.9375,0.583333333,2,4,22.6,1,0.6,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
2,3,0,12,12,1,0,12,2,1.0,45,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,1
2,3,0,16,17,1,0,16,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,6,3.0,1
2,4,0,38,49,1,0,38,2,1.0,295,0.0,0,0.9722222220000001,0.666666667,2,2,142.5,1,0.5,0
2,6,0,3,4,1,0,3,1,2.0,9,0.0,0,0.978723404,0.625,2,2,3.5,1,0.5,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
2,3,0,23,23,1,0,23,2,1.0,99,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,1
2,3,0,22,20,1,0,22,2,1.0,106,0.0,0,0.857142857,0.625,1,1,50.5,1,0.5,0
6,5,0,22,46,11,0,22,3,0.95,268,0.25,1,0.914893617,0.4,1,1,42.33333333,3,1.5,0
7,5,0,20,40,13,0,20,3,0.9375,350,0.25,1,0.893617021,0.41666666700000005,2,2,47.85714286,3,1.1429,0
3,4,0,12,14,3,1,11,2,2.0,51,0.0,0,0.956521739,0.5555555560000001,2,3,16.0,1,0.6667,0
2,4,0,14,14,1,0,14,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.962962963,1.0,2,2,7.666666667,1,0.3333,0
5,5,0,11,15,8,1,10,2,1.0,52,0.0,0,0.892857143,0.5,3,3,8.8,1,0.6,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
3,3,0,9,11,1,0,9,2,0.833333333,59,0.333333333,0,0.947368421,0.666666667,0,0,17.66666667,3,1.0,0
9,5,0,24,35,24,0,24,4,0.95,172,0.0,0,0.740740741,0.425,3,5,17.55555556,3,1.0,0
2,4,0,6,7,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,1.0,2,6,14.0,4,2.0,0
44,3,0,16,82,536,0,16,39,0.913392141,1531,0.448275862,0,0.5555555560000001,0.137209302,3,19,33.13636364,35,3.2727,0
8,1,0,9,18,24,1,8,3,1.0,1782,0.8235294120000001,0,0.0,0.25,0,0,219.625,5,1.75,1
6,5,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.833333333,0.6,3,4,10.0,1,0.6667,0
7,5,0,14,24,15,0,14,2,0.944444444,87,0.0,0,0.807692308,0.5555555560000001,2,4,11.0,1,0.7143,0
2,4,0,25,23,1,0,25,2,1.0,185,0.0,0,0.9285714290000001,0.625,1,1,89.5,1,0.5,0
2,3,0,34,31,1,0,34,2,1.0,168,0.0,0,0.857142857,0.625,1,1,81.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,28,25,1,0,28,2,1.0,104,0.0,0,0.857142857,0.625,1,1,50.5,1,0.5,1
2,3,0,13,10,1,0,13,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,1,0.5,0
2,3,0,28,27,1,0,28,2,1.0,157,0.0,0,0.857142857,0.625,1,1,76.5,8,4.0,1
7,5,0,25,54,15,2,23,5,0.966666667,398,0.0,0,0.8214285709999999,0.433333333,2,2,55.14285714,2,0.8571,0
4,2,0,3,7,6,0,3,4,2.0,37,0.0,0,0.666666667,0.75,0,0,8.25,1,0.75,0
2,4,0,11,8,1,0,11,2,2.0,27,0.0,0,0.8888888890000001,0.6,1,1,12.5,1,0.5,1
2,4,0,17,21,1,0,17,2,1.0,83,0.0,0,0.8888888890000001,0.6,1,1,40.0,3,1.5,0
2,3,0,23,21,1,0,23,2,1.0,111,0.0,0,0.857142857,0.625,1,1,53.0,1,0.5,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.942307692,1.0,1,3,9.75,2,1.25,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,1,0,14,11,1,6,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
3,3,0,2,8,3,0,2,1,2.0,22,0.0,0,0.944444444,0.5555555560000001,1,1,6.333333333,1,0.6667,0
2,3,0,14,19,1,0,14,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.5,10,5.0,0
6,5,0,24,37,9,2,22,4,0.92,208,0.0,0,0.8620689659999999,0.4,3,3,32.83333333,2,0.8333,0
7,4,0,7,41,19,0,7,6,0.966666667,187,0.2,0,0.807692308,0.583333333,1,2,25.0,5,1.5714,1
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,1,0,0,1,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,21,19,1,0,21,2,1.0,81,0.0,0,0.9285714290000001,0.625,1,1,39.0,1,0.5,0
2,5,0,19,22,1,0,19,2,1.0,142,0.0,0,0.9375,0.6,1,1,69.0,1,0.5,0
2,3,0,16,21,1,0,16,2,1.0,91,0.0,0,0.857142857,0.625,1,1,43.5,1,0.5,0
3,4,0,11,19,1,0,11,2,0.75,59,0.5,0,0.9285714290000001,0.625,1,1,18.0,1,0.3333,1
2,3,0,11,20,1,0,11,2,2.0,73,0.0,0,0.857142857,0.625,1,1,35.5,4,2.0,0
2,4,0,28,24,1,0,28,2,1.0,140,0.0,0,0.9285714290000001,0.625,1,1,67.0,1,0.5,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,3,0,17,17,1,0,17,2,1.0,74,0.0,0,0.857142857,0.625,1,1,35.5,1,0.5,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.869565217,1.0,1,1,9.75,2,1.25,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,9,18,1,0,9,2,1.0,68,0.0,0,0.0,0.666666667,0,0,32.5,5,2.5,0
2,3,0,15,21,1,0,15,2,1.0,123,0.0,0,0.857142857,0.625,1,1,59.0,8,4.0,0
5,5,0,7,13,10,0,7,1,1.0,41,0.0,0,0.913043478,0.7,2,3,7.0,2,1.0,0
2,3,0,11,13,1,0,11,2,1.0,47,0.0,0,0.857142857,0.625,1,1,22.0,2,1.0,1
6,5,0,20,24,9,1,19,2,0.933333333,92,0.0,0,0.833333333,0.6,3,4,13.83333333,1,0.6667,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
5,1,0,9,8,10,1,8,5,2.0,20,0.0,0,0.0,0.72,0,0,3.0,1,0.8,0
2,3,0,17,16,1,0,17,2,1.0,139,0.0,0,0.857142857,0.625,1,1,66.5,8,4.0,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,3,0,32,34,1,0,32,2,1.0,149,0.0,0,0.857142857,0.625,2,2,72.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,14,29,13,0,14,3,0.95,115,0.25,0,0.913043478,0.433333333,1,2,17.5,3,1.1667,0
2,3,0,20,21,1,0,20,2,2.0,72,0.0,0,0.857142857,0.625,1,1,35.0,3,1.5,0
5,1,0,22,22,8,17,5,3,0.875,66,0.5,0,0.0,0.25,0,0,11.8,1,0.6,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,4,0,30,27,1,0,30,2,1.0,229,0.0,0,0.9285714290000001,0.625,1,1,111.5,1,0.5,0
3,4,0,9,28,0,0,9,1,0.9,124,0.4,0,0.978723404,0.75,1,1,38.66666667,7,2.3333,0
2,3,0,15,11,1,0,15,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,2,1.0,0
2,3,0,25,23,1,0,25,2,1.0,200,0.0,0,0.857142857,0.625,1,1,96.5,1,0.5,0
2,4,0,20,18,1,0,20,2,1.0,76,0.0,0,0.9285714290000001,0.625,1,1,36.5,1,0.5,0
2,3,0,35,32,1,0,35,2,1.0,173,0.0,0,0.857142857,0.625,1,1,84.0,1,0.5,0
6,5,0,10,15,13,0,10,2,1.0,49,0.0,0,0.833333333,0.46666666700000003,3,3,6.666666667,1,0.6667,0
6,5,0,11,16,9,0,11,2,0.933333333,56,0.0,0,0.84,0.6,2,4,7.833333333,1,0.6667,0
2,3,0,9,12,1,0,9,2,1.0,49,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
2,5,0,20,24,1,0,20,2,1.0,153,0.0,0,0.9375,0.6,1,1,75.0,1,0.5,1
2,3,0,17,14,1,0,17,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,1
5,5,0,11,19,4,1,10,4,0.916666667,86,0.0,0,0.9375,0.5625,2,4,15.6,1,0.6,0
2,4,0,6,7,1,0,6,2,2.0,20,0.0,0,0.9722222220000001,0.666666667,2,2,9.0,1,0.5,0
2,4,0,11,8,1,0,11,2,2.0,27,0.0,0,0.8888888890000001,0.6,1,1,12.5,1,0.5,0
2,3,0,10,13,1,0,10,2,1.0,45,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
11,2,0,10,23,53,6,4,9,0.95,90,0.5,0,0.307692308,0.1,0,0,7.0,2,0.9091,0
7,5,0,19,24,9,0,19,2,0.8888888890000001,104,0.0,0,0.807692308,0.666666667,2,4,13.42857143,1,0.7143,0
2,3,0,28,25,1,0,28,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,1
6,4,0,22,25,9,0,22,2,0.966666667,140,0.0,0,0.826086957,0.6,2,4,21.33333333,1,0.6667,1
2,1,0,9,14,1,1,8,1,2.0,175,0.0,0,0.0,0.5,0,0,83.5,20,10.0,0
6,5,0,30,32,9,0,30,2,0.95,132,0.0,0,0.857142857,0.6,2,5,20.33333333,1,0.6667,0
4,5,0,10,16,4,1,9,3,1.0,63,0.0,0,0.957446809,0.5555555560000001,2,4,14.0,1,0.5,0
4,3,0,10,18,0,0,10,2,0.666666667,138,0.5,0,0.9,0.46666666700000003,0,0,32.5,1,0.5,0
2,3,0,9,11,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
4,2,0,11,38,4,0,11,2,0.666666667,133,1.0,0,0.9090909090000001,0.375,2,3,32.0,2,1.0,0
2,3,0,6,7,1,0,6,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,0
4,6,0,30,72,4,0,30,2,0.916666667,301,0.25,0,0.961538462,0.46666666700000003,0,0,73.25,7,3.0,1
2,3,0,16,12,1,0,16,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,3,1.5,0
3,3,0,17,23,3,0,17,3,0.833333333,144,0.0,0,0.75,0.533333333,1,1,46.0,3,2.0,0
6,5,0,12,17,13,0,12,2,1.0,56,0.0,0,0.833333333,0.6,3,4,7.833333333,1,0.6667,0
5,5,0,18,24,4,2,16,4,0.9375,133,0.0,0,0.896551724,0.666666667,2,2,24.8,1,0.6,0
2,3,0,11,17,1,0,11,2,1.0,114,0.0,0,0.857142857,0.625,1,1,54.0,1,0.5,0
5,5,0,30,48,4,4,26,4,0.9642857140000001,335,0.0,0,0.9,0.666666667,2,2,64.6,1,0.6,1
2,3,0,12,12,1,0,12,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,1,0.5,1
2,1,0,14,8,1,8,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
2,3,0,13,13,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
4,4,0,15,16,6,0,15,2,1.333333333,66,0.5,0,0.7,0.4375,2,3,15.0,2,1.0,1
2,3,0,11,12,1,0,11,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,0
6,4,0,19,25,9,1,18,2,0.933333333,138,0.0,0,0.826086957,0.6,2,4,21.5,1,0.6667,0
2,3,0,9,7,1,0,9,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
5,5,0,33,54,4,1,32,4,0.958333333,237,0.0,0,0.9,0.666666667,2,2,45.2,1,0.6,0
2,4,0,21,35,1,0,21,2,1.0,198,0.0,0,0.9722222220000001,0.666666667,3,3,97.5,1,0.5,1
2,4,0,15,15,1,0,15,2,1.0,58,0.0,0,0.9285714290000001,0.625,1,1,27.5,2,1.0,0
2,4,0,19,15,1,0,19,2,1.0,84,0.0,0,0.9285714290000001,0.625,1,1,40.0,1,0.5,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,16,14,1,0,16,2,2.0,60,0.0,0,0.857142857,0.583333333,1,1,29.0,1,0.5,0
2,1,0,12,12,1,1,11,2,2.0,33,0.0,0,0.0,0.625,0,0,15.5,1,0.5,0
6,5,0,22,31,9,0,22,2,0.96,154,0.4,0,0.833333333,0.6,3,4,23.83333333,1,0.6667,0
2,3,0,6,6,1,0,6,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
24,4,114,154,117,218,114,40,9,0.920289855,1053,0.166666667,0,0.531914894,0.304347826,3,3,42.625,3,1.2083,1
3,4,0,9,26,0,0,9,1,0.9285714290000001,148,0.28571428600000004,0,0.978723404,0.75,1,1,46.0,7,2.3333,0
4,5,0,12,20,4,0,12,2,0.944444444,360,0.0,0,0.9361702129999999,0.375,2,2,87.5,1,0.75,1
2,1,0,3,6,1,0,3,1,2.0,16,0.0,0,0.0,0.5,0,0,7.0,1,0.5,0
4,8,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.942857143,1.0,3,3,6.25,1,0.5,0
9,3,0,27,63,18,0,27,7,0.854166667,1158,0.166666667,0,0.72,0.40625,0,0,127.0,14,3.3333,0
8,5,0,24,40,16,1,23,7,0.904761905,200,0.0,0,0.818181818,0.607142857,3,4,23.625,1,0.75,0
3,4,0,7,18,0,0,7,1,1.083333333,86,0.333333333,0,0.978723404,0.75,1,1,25.66666667,7,2.3333,0
4,3,0,38,85,4,0,38,2,1.0,626,0.25,0,0.9090909090000001,0.5,2,2,153.5,21,5.5,1
2,4,0,27,34,1,0,27,2,1.0,296,0.0,0,0.9285714290000001,0.625,1,1,145.0,1,0.5,1
10,1,0,9,15,27,2,7,10,0.8888888890000001,135,1.0,0,0.0,0.4,0,0,11.6,1,0.9,1
2,1,0,9,18,1,0,9,2,1.0,68,0.0,0,0.0,0.666666667,0,0,32.5,5,2.5,0
2,1,0,2,16,1,0,2,1,2.0,108,0.0,0,0.0,0.5,0,0,53.0,5,2.5,0
2,3,0,7,9,1,0,7,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
5,5,0,5,8,10,0,5,1,2.0,18,0.0,0,0.913043478,0.7,2,2,2.6,1,0.8,1
24,3,0,46,126,0,0,46,23,0.8097826090000001,5002,0.125,0,0.45,0.335403727,0,0,207.08333330000002,21,8.0833,1
6,4,0,27,37,9,0,27,2,0.96,170,0.0,0,0.826086957,0.6,2,4,26.5,1,0.6667,0
2,4,0,26,25,1,0,26,2,1.0,110,0.0,0,0.9285714290000001,0.625,1,1,53.5,1,0.5,0
2,3,0,20,26,1,0,20,2,1.0,169,0.0,0,0.857142857,0.625,1,1,82.0,1,0.5,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
20,1,0,57,106,176,19,38,17,0.947368421,810,0.2,0,0.0,0.148325359,0,0,39.25,6,3.0,0
8,5,0,25,39,16,2,23,7,0.904761905,202,0.0,0,0.818181818,0.607142857,3,4,23.875,1,0.75,0
2,4,0,7,18,1,0,7,1,1.0,121,0.0,0,0.978723404,0.75,1,1,58.0,11,5.5,0
2,3,0,14,14,1,0,14,2,1.0,85,0.0,0,0.857142857,0.625,1,1,40.5,7,3.5,1
5,6,0,23,28,4,1,22,4,0.916666667,123,0.0,0,0.90625,0.666666667,3,3,23.0,1,0.6,0
2,3,0,30,22,1,0,30,2,1.0,99,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,0
6,5,0,16,17,13,1,15,3,1.0,62,0.0,0,0.833333333,0.36,3,4,8.833333332999999,1,0.6667,0
5,1,0,9,8,10,1,8,5,2.0,20,0.0,0,0.0,0.72,0,0,3.0,1,0.8,0
2,3,0,25,21,1,0,25,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.0,3,1.5,0
3,4,0,29,32,1,0,29,2,0.833333333,223,0.333333333,0,0.9285714290000001,0.625,1,1,72.33333333,1,0.3333,0
3,1,0,27,48,1,0,27,2,0.833333333,277,0.0,0,0.0,0.75,0,0,90.33333333,6,2.0,0
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
6,4,0,26,37,9,0,26,2,0.95,152,0.0,0,0.826086957,0.6,2,4,23.66666667,1,0.6667,0
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.875,0.5,2,3,8.8,1,0.6,0
2,3,0,18,24,1,0,18,2,1.0,114,0.0,0,0.857142857,0.625,1,1,55.0,7,3.5,0
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.959183673,0.5555555560000001,2,4,22.0,1,0.5,0
3,1,0,12,15,3,0,12,2,1.0,51,0.0,0,0.0,0.46666666700000003,0,0,15.66666667,2,1.0,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
4,4,0,12,20,6,2,10,1,1.333333333,73,0.0,0,0.961538462,1.0,1,2,16.5,1,0.75,0
2,1,0,14,8,1,8,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
2,3,0,14,17,1,0,14,2,1.0,78,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
9,4,0,33,66,0,0,33,2,0.767857143,1339,0.28571428600000004,0,0.65,0.6527777779999999,1,1,147.0,1,0.7778,0
5,5,0,18,48,8,0,18,2,0.96875,333,0.125,0,0.9347826090000001,0.34375,1,2,64.0,3,1.0,1
6,3,1,16,135,7,2,14,3,0.7,505,1.0,0,0.894736842,0.4,2,5,82.83333333,18,3.5,0
2,4,0,12,17,1,0,12,2,1.0,64,0.0,0,0.9722222220000001,0.666666667,3,3,30.5,3,1.5,0
4,5,0,17,13,4,8,9,3,1.0,52,0.0,0,0.959183673,0.5555555560000001,2,4,11.25,1,0.5,0
6,5,0,20,24,9,1,19,2,0.933333333,92,0.0,0,0.833333333,0.6,3,4,13.83333333,1,0.6667,0
6,2,0,14,45,11,1,13,2,0.8666666670000001,259,0.333333333,0,0.8620689659999999,0.4,1,9,41.66666667,8,2.6667,0
2,3,0,9,14,1,0,9,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,10,10,1,0,10,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
4,3,0,6,10,4,0,6,3,0.666666667,34,1.0,0,0.818181818,0.5555555560000001,2,2,7.25,2,0.75,0
4,5,0,14,15,4,1,13,3,1.0,172,0.0,0,0.959183673,0.5555555560000001,2,4,41.25,1,0.5,0
2,3,0,14,18,1,0,14,2,2.0,71,0.0,0,0.857142857,0.625,1,1,34.5,1,0.5,0
8,4,0,26,38,16,0,26,3,0.892857143,203,0.0,0,0.76,0.428571429,3,5,23.875,4,1.125,0
6,4,0,24,83,11,1,23,2,0.92,745,0.4,0,0.916666667,0.333333333,4,12,122.33333329999999,8,2.6667,0
2,3,0,5,6,1,0,5,2,2.0,19,1.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
22,4,114,154,110,173,114,40,9,0.912698413,969,0.166666667,0,0.5555555560000001,0.3,3,3,42.77272727,3,1.0909,1
4,5,0,13,20,4,1,12,3,1.0,91,0.0,0,0.959183673,0.5555555560000001,2,4,20.75,1,0.5,0
4,5,0,17,25,6,0,17,2,1.333333333,148,0.0,0,0.9719626170000001,0.625,2,3,35.25,9,4.25,1
2,2,0,8,7,1,0,8,2,2.0,22,0.0,0,0.8,0.666666667,1,1,10.0,1,0.5,1
2,3,0,6,7,1,0,6,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,0
2,4,0,24,24,1,0,24,2,1.0,128,0.0,0,0.9285714290000001,0.625,1,1,61.5,1,0.5,1
7,5,0,20,26,13,0,20,3,0.933333333,147,0.0,0,0.8,0.4,3,5,19.28571429,3,1.0,0
8,3,0,31,86,14,1,30,3,0.880952381,473,0.5,0,0.85106383,0.333333333,3,10,57.375,5,2.125,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,28,25,1,0,28,2,1.0,115,0.0,0,0.857142857,0.625,1,1,55.5,1,0.5,0
2,5,0,33,32,1,0,33,2,1.0,143,0.0,0,0.9375,0.6,1,1,70.0,1,0.5,0
2,3,0,12,12,1,0,12,2,1.0,63,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
35,1,0,158,193,593,82,76,33,0.983193277,1733,0.071428571,0,0.0,0.072890026,0,0,48.11428571,23,3.3143,1
3,2,0,6,7,3,0,6,3,2.0,23,0.0,0,0.666666667,0.5555555560000001,1,1,6.666666667,2,1.0,0
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,4,0,14,13,1,0,14,2,1.0,63,0.0,0,0.9285714290000001,0.625,1,1,29.5,1,0.5,0
5,1,0,12,12,10,1,11,5,2.0,32,0.0,0,0.0,0.72,0,0,5.4,1,0.8,0
3,3,4,21,28,3,4,17,1,2.0,102,0.0,0,0.75,0.666666667,0,0,33.0,9,4.0,0
9,4,4,21,47,18,4,17,4,0.9,337,0.3,0,0.8444444440000001,0.27777777800000003,2,2,35.33333333,12,2.5556,0
8,4,0,19,31,16,0,19,3,0.904761905,115,0.0,0,0.76,0.428571429,3,5,13.0,4,1.125,0
2,3,0,9,10,1,0,9,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
2,3,0,12,11,1,0,12,2,1.0,56,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,0
2,4,0,29,34,1,0,29,2,1.0,306,0.0,0,0.9285714290000001,0.625,1,1,150.0,1,0.5,1
7,4,0,23,32,15,0,23,2,0.966666667,146,0.0,0,0.791666667,0.5555555560000001,2,4,19.14285714,1,0.7143,0
14,1,0,20,14,91,14,6,14,2.0,14,0.0,0,0.0,0.35714285700000004,0,0,0.0,1,1.0,1
2,4,0,21,18,1,0,21,2,2.0,58,0.0,0,0.8888888890000001,0.6,1,1,28.0,1,0.5,0
8,4,12,35,60,10,12,23,3,0.879120879,503,0.307692308,0,0.8636363640000001,0.257142857,1,1,60.25,15,3.25,1
2,3,0,9,8,1,0,9,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,2,1.0,1
3,1,0,23,44,1,0,23,2,0.833333333,169,0.333333333,0,0.0,0.75,0,0,54.33333333,5,1.6667,0
5,6,0,16,22,4,0,16,1,0.9375,92,0.0,0,0.892857143,0.666666667,2,3,16.6,1,0.6,0
2,2,0,16,15,1,0,16,2,2.0,57,0.0,0,0.8,0.666666667,1,1,27.5,1,0.5,0
6,5,0,24,31,9,0,24,2,0.96,135,0.0,0,0.833333333,0.6,3,4,20.66666667,1,0.6667,0
2,4,0,19,26,1,0,19,2,1.0,131,0.0,0,0.9722222220000001,0.666666667,3,3,63.0,1,0.5,0
3,2,0,7,8,3,0,7,3,2.0,28,0.0,0,0.666666667,0.5555555560000001,1,1,8.333333332999999,2,1.0,0
3,5,2,12,19,1,2,10,2,0.75,66,0.0,0,0.97826087,0.666666667,0,0,20.33333333,1,0.3333,0
5,8,0,3,10,10,0,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
6,7,0,16,18,15,3,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
2,2,0,11,4,1,9,2,2,2.0,15,0.0,0,0.8888888890000001,0.5,0,0,6.5,2,1.0,0
