wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
18,2,2,9,33,151,2,7,3,0.9509803920000001,1365,1.0,0,0.40740740700000005,0.236111111,1,1,74.5,2,0.9444,1
27,1,0,5,32,0,2,3,27,0.46153846200000004,530,1.0,1,0.0,0.42962963,0,0,18.51851852,8,2.4074,1
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
5,1,7,10,6,10,7,3,3,1.25,17,1.0,0,0.0,0.36666666700000006,0,0,2.2,1,0.6,0
14,1,0,9,26,21,5,4,13,0.7564102559999999,159,1.0,3,0.0,0.35384615399999997,0,0,9.928571429,3,1.2857,1
19,1,0,1,46,149,1,0,11,0.9841269840000001,713,0.761904762,0,0.0,0.233333333,0,0,35.42105263,15,2.7895,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
5,3,0,10,16,4,2,8,3,0.5,87,1.0,1,0.884615385,0.433333333,2,3,16.2,2,0.8,1
4,4,0,6,15,6,2,4,2,2.0,120,0.0,0,0.971830986,0.39285714299999996,1,8,29.0,1,0.5,1
5,1,0,8,8,0,4,6,5,0.5,34,1.0,2,0.0,0.4,0,0,5.4,1,0.8,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
2,1,0,2,11,0,1,1,2,0.666666667,86,0.666666667,0,0.0,0.625,0,0,40.5,1,0.5,1
15,1,0,17,16,35,17,0,15,0.773809524,111,1.0,0,0.0,0.433333333,0,0,6.0,1,0.8,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,1,0,5,6,10,1,4,5,1.25,47,1.0,0,0.0,0.5,0,0,8.2,2,1.2,1
55,1,0,3,99,473,1,3,26,0.7989417990000001,2660,0.0,7,0.0,0.246464646,0,0,47.10909091,20,3.8182,1
11,2,0,7,15,43,6,1,11,0.75,177,0.5,0,0.545454545,0.333333333,1,9,14.90909091,2,0.6364,1
13,1,0,0,30,4,0,0,11,0.7333333329999999,238,0.8,2,0.0,0.375,0,0,16.92307692,4,1.4615,0
9,1,1,21,13,6,21,0,9,0.125,141,0.0,0,0.0,0.4,0,0,14.33333333,5,1.6667,1
18,2,0,6,35,0,6,1,1,0.6806722690000001,2128,0.14285714300000002,1,0.734375,0.36111111100000004,1,7,116.83333329999999,17,8.0,1
3,2,0,2,12,0,2,0,1,0.5,79,1.0,0,0.944444444,0.75,0,0,24.66666667,1,0.3333,1
8,4,0,16,12,0,15,1,8,0.28571428600000004,64,1.0,0,0.818181818,0.4375,0,0,6.75,1,0.5,1
14,1,0,0,15,81,0,0,14,0.876923077,75,1.0,0,0.0,0.39285714299999996,0,0,4.0,1,0.7143,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
8,1,0,1,10,20,1,0,5,0.857142857,266,1.0,0,0.0,0.25,0,0,31.75,5,2.25,0
3,1,2,5,6,1,2,3,1,1.166666667,35,1.0,1,0.0,0.5555555560000001,0,0,9.666666667000001,1,0.6667,1
2,2,0,6,3,0,4,2,2,0.0,17,1.0,1,0.916666667,0.666666667,1,1,7.0,1,0.5,1
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
35,1,0,0,35,595,0,0,35,2.0,35,0.0,0,0.0,0.37142857100000004,0,0,0.0,1,1.0,0
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
