post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,4,0.0,17.375,45.0,139.0,35.125,108.0,281.0,2.25,4.0,18.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,5.0,17.0,327.0,9.5,40.0,76.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.0,11.0,10.0,0.0,0.0,0.0
1,0,0.0,5.125,19.0,41.0,11.5,47.0,92.0,1.625,5.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.125,5.0,17.0,125.0,4.0,12.0,32.0
0,1,0.0,3.8235294117647056,21.0,65.0,17.764705882352942,70.0,302.0,2.5294117647058822,7.0,43.0,8.0,8.0,8.0,0.0,17.0,17.0,17.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.7647058823529411,9.0,30.0,381.0,6.294117647058822,21.0,107.0
0,1,0.0,1.8571428571428568,4.0,26.0,4.785714285714286,17.0,67.0,1.2857142857142858,2.0,18.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,5.0,24.0,112.0,2.357142857142857,6.0,33.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,0,3.0,5.333333333333333,34.0,80.0,8.2,55.0,123.0,1.2,2.0,18.0,10.0,10.0,10.0,0.0,15.0,15.0,15.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.4,2.0,6.0,194.0,1.9333333333333331,7.0,29.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,3.0,6.0,9.0,6.333333333333332,11.0,19.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,35.0,3.0,5.0,9.0
0,2,0.0,3.6,15.0,54.0,8.333333333333334,28.0,125.0,1.8,4.0,27.0,7.0,7.0,7.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7333333333333333,4.0,11.0,192.0,2.933333333333333,8.0,44.0
0,0,0.0,3.0,4.0,12.0,4.5,8.0,18.0,1.75,3.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,40.0,1.75,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,5.074074074074074,15.0,137.0,7.407407407407407,20.0,200.0,1.4444444444444444,3.0,39.0,1.75,7.0,7.0,0.0,6.75,18.0,27.0,1.0,1.5,6.0,6.0,0.0,0.0,0.0,0.9629629629629628,4.0,26.0,310.0,2.0,6.0,54.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,3.3076923076923075,16.0,43.0,5.769230769230768,28.0,75.0,1.3076923076923077,3.0,17.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,3.0,9.0,111.0,2.3076923076923075,10.0,30.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,0,0.0,0.75,1.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,19.0,1.0,1.0,4.0
0,0,0.0,1.125,2.0,9.0,2.375,7.0,19.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,4.0,47.0,1.25,2.0,10.0
0,0,0.0,7.0,14.0,14.0,6.5,12.0,13.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,4.0,30.0,1.5,2.0,3.0
0,0,0.0,3.0,6.0,15.0,2.4,5.0,12.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,29.0,1.0,1.0,5.0
0,0,0.0,1.125,2.0,9.0,1.875,5.0,15.0,1.125,2.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,2.0,8.0,39.0,1.375,2.0,11.0
1,5,3.0,5.696428571428571,30.0,319.0,10.607142857142858,53.0,594.0,2.4642857142857144,10.0,138.0,2.75,6.0,11.0,0.0,13.75,44.0,55.0,1.0,0.75,3.0,3.0,0.25,1.0,1.0,1.2857142857142858,4.0,72.0,788.0,3.3392857142857144,16.0,187.0
1,0,4.0,2.0,9.0,48.0,3.9166666666666665,19.0,94.0,1.5,4.0,36.0,7.0,7.0,7.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,27.0,161.0,1.7916666666666667,5.0,43.0
0,2,0.0,4.333333333333333,12.0,13.0,9.666666666666666,24.0,29.0,2.0,4.0,6.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,50.0,4.333333333333333,11.0,13.0
0,0,0.0,7.75,60.0,62.0,17.75,132.0,142.0,1.5,5.0,12.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,167.0,4.125,26.0,33.0
0,0,0.0,1.5,3.0,12.0,5.625,12.0,45.0,1.625,3.0,13.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,12.0,74.0,1.75,4.0,14.0
0,0,0.0,2.9375,11.0,47.0,16.1875,73.0,259.0,2.75,8.0,44.0,5.0,5.0,5.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,18.0,315.0,5.5625,25.0,89.0
0,0,0.0,9.8,78.0,98.0,10.7,70.0,107.0,1.3,2.0,13.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,0.5,1.0,5.0,144.0,2.5,6.0,25.0
0,0,0.0,3.0,6.0,6.0,3.5,6.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,21.0,1.5,2.0,3.0
0,0,0.0,1.3333333333333333,2.0,4.0,4.0,6.0,12.0,1.6666666666666667,2.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,27.0,1.6666666666666667,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,1,0.0,6.2,12.0,31.0,6.8,19.0,34.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,55.0,2.6,6.0,13.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,3.7142857142857135,9.0,26.0,3.1428571428571432,10.0,22.0,1.5714285714285714,3.0,11.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,48.0,1.7142857142857142,3.0,12.0
0,0,1.0,3.333333333333333,14.0,30.0,9.333333333333334,24.0,84.0,1.7777777777777777,4.0,16.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,3.0,11.0,116.0,3.333333333333333,7.0,30.0
0,0,1.0,2.1111111111111107,10.0,19.0,5.888888888888888,32.0,53.0,1.5555555555555556,4.0,14.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,85.0,2.1111111111111107,8.0,19.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,3.0,18.0,0.0,0.0,0.0
0,0,0.0,3.4,10.0,17.0,11.8,31.0,59.0,2.4,5.0,12.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,79.0,4.2,11.0,21.0
0,0,0.0,5.5,24.0,55.0,9.7,52.0,97.0,1.7,3.0,17.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,5.0,145.0,2.8,13.0,28.0
0,0,0.0,0.8235294117647058,5.0,28.0,1.8529411764705883,8.0,63.0,1.2647058823529411,3.0,43.0,3.0,3.0,3.0,0.0,34.0,34.0,34.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,1.3823529411764706,3.0,47.0,159.0,1.3823529411764706,5.0,47.0
0,0,0.0,0.3333333333333333,1.0,1.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,1.0,1.0,21.0,1.3333333333333333,2.0,4.0
0,0,12.0,4.5555555555555545,27.0,164.0,9.25,90.0,333.0,1.4722222222222223,4.0,53.0,11.0,11.0,11.0,0.0,36.0,36.0,36.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9166666666666666,3.0,33.0,439.0,1.9444444444444444,7.0,70.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,13.0,20.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,4.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,3.2,11.0,16.0,8.0,11.0,40.0,1.8,2.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.4,2.0,7.0,58.0,2.6,5.0,13.0
1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,10.0,10.7,41.0,107.0,17.5,67.0,175.0,1.8,3.0,18.0,12.0,12.0,12.0,0.0,10.0,10.0,10.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.6,1.0,6.0,229.0,1.7,5.0,17.0
0,0,2.0,1.7692307692307692,5.0,23.0,4.076923076923077,10.0,53.0,1.3846153846153846,2.0,18.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,2.0,14.0,94.0,2.230769230769231,5.0,29.0
1,1,0.0,10.5,39.0,147.0,16.642857142857142,56.0,233.0,2.5,5.0,35.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,1.5714285714285714,4.0,22.0,294.0,4.714285714285714,14.0,66.0
0,1,0.0,3.2,13.0,32.0,6.3,15.0,63.0,1.7,3.0,17.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,100.0,1.9,4.0,19.0
0,0,0.0,6.7142857142857135,25.0,47.0,12.285714285714285,41.0,86.0,1.7142857142857142,4.0,12.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,4.0,12.0,110.0,4.285714285714286,12.0,30.0
0,0,0.0,0.85,4.0,17.0,1.15,3.0,23.0,0.95,1.0,19.0,4.0,4.0,4.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,2.0,9.0,73.0,0.95,1.0,19.0
0,0,1.0,5.5,41.0,176.0,8.78125,70.0,281.0,1.65625,4.0,53.0,6.0,6.0,6.0,0.0,32.0,32.0,32.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.4375,3.0,14.0,417.0,3.03125,18.0,97.0
0,1,0.0,2.875,8.0,23.0,5.875,12.0,47.0,1.5,3.0,12.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,16.0,70.0,3.0,8.0,24.0
0,0,0.0,0.0,0.0,0.0,2.75,4.0,11.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.0,11.0,24.0,1.75,2.0,7.0
0,0,0.0,0.8888888888888888,3.0,8.0,3.2222222222222223,8.0,29.0,1.1111111111111112,2.0,10.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,5.0,5.0,60.0,1.4444444444444444,3.0,13.0
0,0,0.0,4.0,8.0,8.0,5.5,8.0,11.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,21.0,1.0,1.0,2.0
0,2,3.0,6.111111111111112,37.0,110.0,12.0,86.0,216.0,1.8333333333333333,4.0,33.0,2.5,4.0,5.0,0.0,9.0,11.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,15.0,273.0,2.055555555555556,6.0,37.0
0,1,2.0,3.0,10.0,21.0,8.142857142857142,24.0,57.0,1.4285714285714286,3.0,10.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,81.0,2.7142857142857144,8.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,2.636363636363636,9.0,58.0,5.7727272727272725,21.0,127.0,1.681818181818182,5.0,37.0,8.0,8.0,8.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,3.0,16.0,189.0,2.590909090909091,7.0,57.0
0,0,0.0,4.538461538461538,14.0,59.0,7.230769230769232,22.0,94.0,1.7692307692307692,4.0,23.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9230769230769232,2.0,12.0,149.0,2.3846153846153846,9.0,31.0
0,0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714286,9.0,30.0,44.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,8.0,0.0,0.0,0.0
0,0,0.0,1.25,2.0,5.0,4.0,7.0,16.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.5,2.0,6.0,38.0,2.0,3.0,8.0
0,0,0.0,5.25,13.0,21.0,7.75,11.0,31.0,1.75,3.0,7.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,1.0,2.0,53.0,3.25,4.0,13.0
0,0,7.0,6.142857142857142,33.0,43.0,10.857142857142858,56.0,76.0,1.5714285714285714,4.0,11.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,7.0,125.0,1.2857142857142858,2.0,9.0
0,0,0.0,6.7,27.0,67.0,17.3,100.0,173.0,1.5,3.0,15.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5,5.0,25.0,233.0,3.8,19.0,38.0
0,0,0.0,1.0,2.0,8.0,1.5,5.0,12.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,37.0,1.125,2.0,9.0
0,0,0.0,2.142857142857143,6.0,15.0,4.142857142857143,7.0,29.0,1.4285714285714286,2.0,10.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.2857142857142856,4.0,16.0,55.0,2.0,4.0,14.0
0,2,0.0,4.5,6.0,9.0,11.5,17.0,23.0,3.5,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,37.0,5.0,6.0,10.0
1,0,0.0,2.0,4.0,8.0,2.75,8.0,11.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.75,2.0,3.0,29.0,1.5,3.0,6.0
0,0,0.0,0.9,8.0,9.0,1.2,8.0,12.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2.0,7.0,42.0,1.1,2.0,11.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,3.0
0,0,0.0,2.5,10.0,20.0,4.75,11.0,38.0,1.375,2.0,11.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,10.0,67.0,1.75,3.0,14.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,12.0,12.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,1,1.0,11.0,22.0,22.0,17.0,34.0,34.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,55.0,4.0,7.0,8.0
0,1,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
0,1,1.0,4.0,41.0,124.0,5.580645161290324,61.0,173.0,1.4516129032258065,5.0,45.0,7.0,7.0,7.0,0.0,31.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,3.0,23.0,266.0,1.8064516129032255,10.0,56.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
