numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,43.5714,13.5179,0
5,0,0,2,30.0,23.0,6.0,41.0,38.0,8.2,-11.0,4.0,-2.2,70.7143,12.6762,0
4,0,0,2,19.0,13.0,4.75,15.0,13.0,3.75,4.0,4.0,1.0,41.0,22.6466,0
5,0,0,2,13.0,6.0,2.6,12.0,7.0,2.4,1.0,2.0,0.2,32.7143,11.044,0
4,0,0,1,5.0,2.0,1.25,8.0,4.0,2.0,-3.0,0.0,-0.75,92.4286,19.6286,0
7,0,0,1,12.0,5.0,1.71429,11.0,4.0,1.5714299999999999,1.0,4.0,0.14285699999999998,139.714,66.7381,0
28,0,1,3,509.0,223.0,18.1786,374.0,223.0,13.3571,135.0,223.0,4.82143,102.714,6.38002,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57143,0.0,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
6,0,0,2,14.0,6.0,2.33333,7.0,2.0,1.16667,7.0,4.0,1.16667,41.0,6.40816,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
5,1,0,2,25.0,12.0,5.0,21.0,11.0,4.2,4.0,2.0,0.8,32.7143,8.36571,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
42,1,0,3,609.0,64.0,14.5,415.0,52.0,9.88095,194.0,44.0,4.61905,110.714,36.266,1
12,0,0,2,13.0,2.0,1.08333,14.0,2.0,1.16667,-1.0,0.0,-0.08333330000000001,154.143,30.5824,0
3,0,0,2,11.0,9.0,3.66667,11.0,9.0,3.66667,0.0,0.0,0.0,32.7143,3.7402599999999997,0
10,0,0,3,64.0,45.0,6.4,61.0,45.0,6.1,3.0,45.0,0.3,109.0,17.2679,0
3,0,0,1,31.0,31.0,10.3333,31.0,31.0,10.3333,0.0,31.0,0.0,19.1429,5.14286,0
5,0,0,2,22.0,16.0,4.4,5.0,2.0,1.0,17.0,14.0,3.4,85.4286,18.7273,0
4,1,0,2,15.0,13.0,3.75,2.0,1.0,0.5,13.0,12.0,3.25,32.7143,4.62857,0
9,1,1,3,163.0,72.0,18.1111,30.0,9.0,3.33333,133.0,63.0,14.7778,44.7143,21.4373,0
46,0,0,3,534.0,121.0,11.6087,463.0,178.0,10.0652,71.0,91.0,1.54348,61.2857,17.9572,1
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
5,0,1,3,71.0,57.0,14.2,11.0,5.0,2.2,60.0,56.0,12.0,184.857,62.2575,0
44,1,0,3,690.0,267.0,15.6818,445.0,148.0,10.1136,245.0,119.0,5.56818,91.2857,19.9089,1
2,0,0,1,25.0,25.0,12.5,4.0,4.0,2.0,21.0,21.0,10.5,6.0,0.0,0
14,0,0,3,25.0,4.0,1.78571,22.0,5.0,1.5714299999999999,3.0,3.0,0.214286,50.2857,11.4857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
4,1,0,2,4.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,32.7143,12.6429,0
13,0,0,2,77.0,21.0,5.923080000000001,31.0,11.0,2.38462,46.0,19.0,3.5384599999999997,46.5714,5.3859,0
7,0,0,2,14.0,5.0,2.0,11.0,5.0,1.5714299999999999,3.0,3.0,0.428571,43.8571,18.4082,0
7,0,0,2,38.0,19.0,5.42857,22.0,11.0,3.1428599999999998,16.0,15.0,2.28571,32.7143,8.0188,0
12,1,1,2,54.0,12.0,4.5,57.0,14.0,4.75,-3.0,2.0,-0.25,92.4286,38.1481,0
3,0,0,2,13.0,12.0,4.33333,3.0,2.0,1.0,10.0,10.0,3.33333,19.0,10.0,0
14,0,1,2,49.0,14.0,3.5,43.0,9.0,3.07143,6.0,5.0,0.428571,164.0,21.6531,0
4,0,0,2,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,3.0,-0.75,33.8571,6.785710000000001,0
63,4,2,3,380.0,32.0,6.03175,335.0,89.0,5.31746,45.0,30.0,0.714286,139.143,57.3398,1
4,0,0,2,7.0,4.0,1.75,2.0,1.0,0.5,5.0,3.0,1.25,45.8571,18.2857,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
6,0,1,2,11.0,4.0,1.83333,10.0,5.0,1.66667,1.0,3.0,0.166667,109.85700000000001,59.7532,0
6,0,0,2,8.0,4.0,1.33333,9.0,5.0,1.5,-1.0,3.0,-0.166667,44.5714,10.0357,0
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,1.0,0.25,48.8571,15.3117,0
5,0,0,2,9.0,4.0,1.8,6.0,3.0,1.2,3.0,3.0,0.6,43.8571,9.33333,0
17,0,3,2,30.0,7.0,1.7647099999999998,23.0,4.0,1.35294,7.0,6.0,0.41176499999999994,164.0,101.095,0
40,1,0,3,317.0,46.0,7.925,241.0,67.0,6.025,76.0,26.0,1.9,139.571,32.9964,0
29,0,0,3,105.0,17.0,3.62069,108.0,17.0,3.7241400000000002,-3.0,4.0,-0.103448,140.857,54.0,0
9,0,0,2,17.0,5.0,1.8888900000000002,11.0,4.0,1.22222,6.0,4.0,0.666667,110.714,40.4622,0
31,0,0,3,200.0,95.0,6.45161,203.0,95.0,6.54839,-3.0,95.0,-0.09677419999999999,103.14299999999999,23.7707,1
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,45.8571,19.2857,0
15,0,2,2,48.0,14.0,3.2,25.0,5.0,1.66667,23.0,13.0,1.5333299999999999,121.0,54.6726,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
8,0,1,1,77.0,35.0,9.625,6.0,2.0,0.75,71.0,34.0,8.875,103.714,7.46568,0
5,1,0,2,7.0,3.0,1.4,4.0,2.0,0.8,3.0,2.0,0.6,32.7143,16.7143,0
20,0,0,2,117.0,29.0,5.85,65.0,14.0,3.25,52.0,20.0,2.6,46.5714,3.8095199999999996,1
6,0,0,2,10.0,4.0,1.66667,3.0,1.0,0.5,7.0,3.0,1.16667,46.5714,14.1714,0
12,0,1,2,24.0,4.0,2.0,18.0,4.0,1.5,6.0,3.0,0.5,92.5714,32.8988,0
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
5,0,0,2,39.0,28.0,7.8,8.0,5.0,1.6,31.0,27.0,6.2,43.8571,25.4176,0
5,0,1,2,8.0,4.0,1.6,9.0,4.0,1.8,-1.0,2.0,-0.2,109.85700000000001,61.0536,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,23.8571,4.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
8,0,0,2,774.0,734.0,96.75,876.0,836.0,109.5,-102.0,7.0,-12.75,110.714,21.4956,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
11,0,0,3,126.0,32.0,11.4545,78.0,23.0,7.090910000000001,48.0,27.0,4.36364,45.2857,8.36168,0
9,0,0,2,217.0,178.0,24.1111,234.0,195.0,26.0,-17.0,7.0,-1.8888900000000002,110.714,23.9236,0
19,0,0,3,141.0,43.0,7.42105,103.0,26.0,5.42105,38.0,17.0,2.0,72.5714,16.6768,0
8,0,1,2,73.0,37.0,9.125,46.0,34.0,5.75,27.0,17.0,3.375,109.85700000000001,68.6634,0
28,1,0,3,188.0,58.0,6.714289999999999,125.0,47.0,4.46429,63.0,13.0,2.25,62.8571,23.386,1
3,0,0,1,19.0,15.0,6.33333,19.0,15.0,6.33333,0.0,0.0,0.0,13.5714,0.451128,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71429,0.0,0
11,0,0,2,182.0,161.0,16.5455,199.0,183.0,18.0909,-17.0,5.0,-1.54545,147.857,3.8752,0
35,2,1,1,935.0,336.0,26.7143,583.0,207.0,16.6571,352.0,313.0,10.0571,103.714,13.9261,0
37,0,2,3,402.0,138.0,10.8649,535.0,120.0,14.4595,-133.0,98.0,-3.59459,139.571,32.5199,0
80,0,2,3,1609.0,322.0,20.1125,1001.0,332.0,12.5125,608.0,129.0,7.6,139.714,63.973,1
5,0,0,1,7.0,4.0,1.4,7.0,4.0,1.4,0.0,0.0,0.0,24.1429,10.8163,1
7,0,0,2,43.0,27.0,6.14286,33.0,24.0,4.71429,10.0,4.0,1.4285700000000001,88.0,35.0266,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,59.9571,0
14,0,0,2,41.0,11.0,2.92857,44.0,22.0,3.1428599999999998,-3.0,6.0,-0.214286,90.4286,38.5261,0
39,1,0,3,306.0,61.0,7.84615,211.0,38.0,5.41026,95.0,25.0,2.4359,139.571,83.7932,0
3,1,0,1,13.0,12.0,4.33333,7.0,6.0,2.33333,6.0,6.0,2.0,14.5714,5.52747,0
5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0
4,0,0,1,7.0,5.0,1.75,33.0,27.0,8.25,-26.0,0.0,-6.5,92.5714,47.8571,0
10,0,0,3,38.0,26.0,3.8,37.0,26.0,3.7,1.0,26.0,0.1,97.8571,15.3421,0
17,0,0,3,106.0,23.0,6.23529,95.0,26.0,5.58824,11.0,9.0,0.647059,139.571,58.8612,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,55.0,27.6429,0
15,0,1,2,42.0,6.0,2.8,34.0,6.0,2.26667,8.0,3.0,0.533333,164.0,25.9694,0
4,0,0,2,32.0,15.0,8.0,31.0,14.0,7.75,1.0,1.0,0.25,32.7143,9.30804,0
4,0,0,2,6.0,4.0,1.5,2.0,1.0,0.5,4.0,3.0,1.0,48.8571,21.7143,0
11,0,0,3,16.0,4.0,1.45455,16.0,4.0,1.45455,0.0,3.0,0.0,139.429,84.4286,0
2,1,1,1,7.0,7.0,3.5,2.0,2.0,1.0,5.0,5.0,2.5,7.42857,0.571429,0
10,0,0,2,20.0,7.0,2.0,24.0,13.0,2.4,-4.0,3.0,-0.4,48.8571,9.16429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,8.0,3.0,1.6,9.0,4.0,1.8,-1.0,0.0,-0.2,32.7143,15.7857,0
4,0,0,1,26.0,13.0,6.5,17.0,10.0,4.25,9.0,7.0,2.25,32.2857,2.52747,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.571,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,38.1429,11.6,0
4,0,0,3,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,43.8571,18.1837,0
9,0,0,2,174.0,139.0,19.3333,186.0,151.0,20.6667,-12.0,7.0,-1.33333,110.714,24.8079,0
9,0,0,2,144.0,112.0,16.0,156.0,124.0,17.3333,-12.0,7.0,-1.33333,110.714,25.7411,0
6,0,0,2,471.0,467.0,78.5,518.0,514.0,86.3333,-47.0,0.0,-7.83333,93.7143,39.1131,0
4,0,0,2,9.0,4.0,2.25,2.0,1.0,0.5,7.0,4.0,1.75,43.8571,13.0159,0
3,0,0,2,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,32.7143,4.5,0
15,0,0,1,87.0,14.0,5.8,143.0,38.0,9.53333,-56.0,8.0,-3.7333300000000005,147.857,2.91297,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
11,0,0,2,31.0,9.0,2.81818,34.0,9.0,3.09091,-3.0,3.0,-0.272727,139.286,46.7327,0
15,0,0,4,108.0,33.0,7.2,103.0,47.0,6.86667,5.0,14.0,0.333333,92.4286,28.914,0
7,1,0,3,57.0,36.0,8.14286,81.0,38.0,11.5714,-24.0,11.0,-3.4285699999999997,45.4286,24.5013,0
23,0,2,3,247.0,107.0,10.7391,216.0,75.0,9.3913,31.0,32.0,1.3478299999999999,92.4286,36.2944,0
9,0,0,1,23.0,6.0,2.55556,23.0,8.0,2.55556,0.0,3.0,0.0,120.429,39.6646,0
10,0,0,2,13.0,5.0,1.3,15.0,5.0,1.5,-2.0,4.0,-0.2,110.714,56.3626,0
6,0,0,2,62.0,27.0,10.3333,30.0,21.0,5.0,32.0,20.0,5.33333,49.8571,30.1774,0
3,0,0,2,14.0,13.0,4.66667,13.0,12.0,4.33333,1.0,1.0,0.333333,32.7143,2.5102,1
10,0,0,3,50.0,26.0,5.0,34.0,19.0,3.4,16.0,10.0,1.6,70.7143,25.3086,1
7,1,0,2,16.0,8.0,2.28571,38.0,16.0,5.42857,-22.0,8.0,-3.1428599999999998,14.5714,1.8035700000000001,1
9,0,0,2,364.0,324.0,40.4444,404.0,364.0,44.8889,-40.0,7.0,-4.44444,110.714,22.5632,0
15,0,0,2,151.0,36.0,10.0667,92.0,44.0,6.13333,59.0,19.0,3.93333,47.1429,2.7474,0
10,1,0,2,79.0,30.0,7.9,49.0,28.0,4.9,30.0,12.0,3.0,32.7143,8.9783,0
16,0,1,3,32.0,5.0,2.0,30.0,5.0,1.875,2.0,3.0,0.125,140.857,49.8259,0
24,0,0,3,58.0,8.0,2.41667,64.0,9.0,2.66667,-6.0,5.0,-0.25,139.571,65.2217,0
3,0,0,1,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,47.5714,21.0238,0
10,0,0,2,27.0,10.0,2.7,27.0,10.0,2.7,0.0,3.0,0.0,133.0,91.74600000000001,0
3,0,0,1,65.0,65.0,21.6667,65.0,65.0,21.6667,0.0,65.0,0.0,23.0,0.0,0
9,0,0,3,10.0,4.0,1.11111,13.0,5.0,1.44444,-3.0,3.0,-0.333333,60.0,28.1857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
10,0,0,3,39.0,26.0,3.9,38.0,26.0,3.8,1.0,26.0,0.1,97.8571,15.1465,0
11,0,0,2,18.0,8.0,1.63636,33.0,12.0,3.0,-15.0,8.0,-1.36364,110.714,61.0556,0
39,0,0,3,319.0,106.0,8.17949,338.0,101.0,8.66667,-19.0,22.0,-0.487179,129.857,84.9664,1
28,3,0,2,717.0,303.0,25.6071,182.0,59.0,6.5,535.0,288.0,19.1071,32.7143,21.2704,1
37,2,1,2,303.0,78.0,8.18919,364.0,64.0,9.83784,-61.0,24.0,-1.64865,92.5714,30.05,1
10,0,0,3,53.0,37.0,5.3,52.0,37.0,5.2,1.0,37.0,0.1,109.0,17.7062,0
10,0,0,1,40.0,20.0,4.0,43.0,20.0,4.3,-3.0,1.0,-0.3,139.714,31.9429,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,32.7143,5.85714,0
40,0,3,3,438.0,120.0,10.95,300.0,43.0,7.5,138.0,104.0,3.45,139.571,42.8969,0
18,0,1,3,235.0,192.0,13.0556,230.0,192.0,12.7778,5.0,192.0,0.277778,103.571,6.65653,0
9,0,0,2,97.0,69.0,10.7778,103.0,75.0,11.4444,-6.0,7.0,-0.666667,110.714,28.3461,0
47,0,3,2,442.0,185.0,9.40425,637.0,269.0,13.5532,-195.0,7.0,-4.1489400000000005,164.0,35.6639,1
27,2,0,4,423.0,168.0,15.6667,94.0,22.0,3.4814800000000004,329.0,166.0,12.1852,42.0,23.9618,1
3,0,0,1,29.0,29.0,9.66667,20.0,19.0,6.66667,9.0,10.0,3.0,82.5714,1.5714299999999999,0
9,0,0,2,140.0,105.0,15.5556,149.0,114.0,16.5556,-9.0,7.0,-1.0,110.714,25.8367,0
2,0,0,1,20.0,20.0,10.0,21.0,21.0,10.5,-1.0,0.0,-0.5,8.0,0.28571399999999997,1
13,0,0,3,44.0,23.0,3.3846199999999995,40.0,18.0,3.07692,4.0,21.0,0.307692,91.8571,27.9805,0
25,1,1,2,163.0,32.0,6.52,136.0,25.0,5.44,27.0,17.0,1.08,92.4286,34.1919,0
21,1,2,3,41.0,5.0,1.95238,40.0,5.0,1.9047599999999998,1.0,4.0,0.047619,139.571,40.9512,0
15,2,0,2,219.0,52.0,14.6,119.0,49.0,7.933330000000001,100.0,39.0,6.66667,32.7143,15.3816,0
25,0,0,3,117.0,37.0,4.68,56.0,13.0,2.24,61.0,37.0,2.44,139.571,79.5519,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,74.7143,48.3673,0
4,0,0,1,108.0,75.0,27.0,78.0,54.0,19.5,30.0,21.0,7.5,21.5714,2.56746,0
5,0,0,2,9.0,4.0,1.8,6.0,2.0,1.2,3.0,3.0,0.6,50.4286,18.5079,0
2,1,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.7143,0.0,0
2,0,0,1,0.0,0.0,0.0,5.0,5.0,2.5,-5.0,0.0,-2.5,18.0,0.0,1
7,0,0,2,24.0,15.0,3.4285699999999997,27.0,14.0,3.8571400000000002,-3.0,1.0,-0.428571,32.7143,7.351189999999999,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
4,0,0,1,13.0,7.0,3.25,2.0,1.0,0.5,11.0,7.0,2.75,103.714,39.5385,0
3,0,0,1,6.0,4.0,2.0,1.0,1.0,0.333333,5.0,3.0,1.66667,57.2857,25.2381,0
13,0,0,3,96.0,52.0,7.38462,66.0,52.0,5.076919999999999,30.0,52.0,2.30769,96.5714,19.0937,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,87.1746,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
6,0,0,2,44.0,35.0,7.33333,8.0,5.0,1.33333,36.0,35.0,6.0,32.7143,22.5682,0
26,1,0,2,138.0,16.0,5.30769,120.0,17.0,4.61538,18.0,8.0,0.692308,139.714,58.205,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
3,0,0,2,7.0,5.0,2.33333,3.0,2.0,1.0,4.0,4.0,1.33333,43.5714,20.3469,0
28,1,1,2,203.0,43.0,7.25,184.0,43.0,6.57143,19.0,13.0,0.678571,92.4286,44.696000000000005,0
3,0,0,2,16.0,10.0,5.33333,13.0,7.0,4.33333,3.0,3.0,1.0,32.7143,5.89286,0
11,0,0,2,55.0,33.0,5.0,55.0,32.0,5.0,0.0,3.0,0.0,48.8571,6.88312,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
6,1,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,139.714,82.625,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
77,0,0,3,866.0,82.0,11.2468,834.0,92.0,10.8312,32.0,74.0,0.415584,139.571,51.7072,1
6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,0
6,1,0,2,19.0,12.0,3.16667,16.0,10.0,2.66667,3.0,2.0,0.5,32.7143,8.6015,0
14,0,0,2,110.0,38.0,7.857139999999999,43.0,6.0,3.07143,67.0,34.0,4.78571,139.714,44.0506,0
6,0,0,2,17.0,7.0,2.83333,43.0,32.0,7.16667,-26.0,3.0,-4.33333,44.0,14.4874,0
