post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.571428571428572,15.0,36.0,3.928571428571429,22.0,55.0,1.3571428571428572,4.0,19.0,1.5,3.0,3.0,0.0,7.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,3.0,13.0,103.0,1.9285714285714288,8.0,27.0
1,0,0.0,0.7,5.0,21.0,1.9666666666666663,9.0,59.0,1.1666666666666667,3.0,35.0,1.5,2.0,3.0,0.0,8.0,13.0,16.0,1.0,13.0,14.0,26.0,7.0,12.0,14.0,0.8666666666666667,3.0,26.0,178.0,1.1666666666666667,3.0,35.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
1,5,0.0,9.5,18.0,38.0,14.75,33.0,59.0,2.25,4.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,81.0,3.75,7.0,15.0
0,0,0.0,4.727272727272728,42.0,52.0,6.909090909090909,54.0,76.0,1.181818181818182,2.0,13.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,3.0,13.0,111.0,2.1818181818181817,13.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,13.0,0.8,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,7.0,0.0,0.0,0.0
0,3,4.0,6.133333333333334,25.0,184.0,10.433333333333334,46.0,313.0,2.2666666666666666,5.0,68.0,2.333333333333333,3.0,7.0,0.0,9.666666666666666,18.0,29.0,1.0,1.0,2.0,3.0,0.3333333333333333,1.0,1.0,1.3,3.0,39.0,432.0,3.1333333333333333,10.0,94.0
1,3,3.0,6.2857142857142865,40.0,132.0,8.761904761904763,57.0,184.0,1.8571428571428568,4.0,39.0,4.0,8.0,8.0,0.0,8.5,14.0,17.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,0.8095238095238095,3.0,17.0,273.0,2.571428571428572,9.0,54.0
0,2,1.0,7.6078431372549025,37.0,388.0,8.862745098039216,33.0,452.0,1.803921568627451,4.0,92.0,2.0,4.0,4.0,0.0,11.5,19.0,23.0,1.0,0.5,1.0,1.0,14.0,28.0,28.0,2.117647058823529,8.0,108.0,653.0,3.6666666666666665,15.0,187.0
0,1,0.0,2.0,14.0,18.0,3.111111111111111,16.0,28.0,1.1111111111111112,2.0,10.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,71.0,1.4444444444444444,5.0,13.0
0,0,0.0,4.0,7.0,24.0,4.666666666666667,6.0,28.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.6666666666666666,2.0,4.0,51.0,1.5,3.0,9.0
1,0,0.0,3.4347826086956523,7.0,79.0,3.695652173913044,6.0,85.0,1.0,1.0,23.0,2.0,2.0,2.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9565217391304348,4.0,22.0,138.0,2.9130434782608696,5.0,67.0
0,2,0.0,2.7058823529411766,15.0,46.0,7.117647058823528,40.0,121.0,1.6470588235294117,6.0,28.0,1.0,4.0,4.0,0.0,4.25,8.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,172.0,2.7058823529411766,13.0,46.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0
0,1,0.0,2.8181818181818183,9.0,31.0,7.454545454545454,26.0,82.0,1.4545454545454546,3.0,16.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,2.0,11.0,129.0,2.8181818181818183,8.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,1.0,8.0,8.0,1.5,8.0,12.0,1.125,2.0,9.0,9.0,9.0,9.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,45.0,1.125,2.0,9.0
1,2,0.0,6.526315789473684,20.0,124.0,12.63157894736842,35.0,240.0,2.421052631578948,6.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,18.0,18.0,18.0,1.368421052631579,3.0,26.0,324.0,3.8947368421052633,9.0,74.0
0,0,0.0,3.25,12.0,39.0,4.416666666666667,19.0,53.0,1.25,3.0,15.0,1.0,3.0,4.0,0.0,3.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,103.0,1.3333333333333333,3.0,16.0
0,1,0.0,4.0,8.0,12.0,3.6666666666666665,8.0,11.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,28.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
0,2,0.0,3.2307692307692313,11.0,84.0,6.769230769230768,28.0,176.0,1.9615384615384612,5.0,51.0,6.0,6.0,6.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,26.0,250.0,2.269230769230769,6.0,59.0
0,0,0.0,0.8571428571428571,2.0,6.0,2.0,5.0,14.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,37.0,1.4285714285714286,3.0,10.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,14.0,1.0,1.0,3.0
0,0,0.0,0.8,2.0,4.0,1.0,3.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,27.0,1.0,1.0,5.0
0,0,0.0,1.4642857142857142,9.0,41.0,3.5,27.0,98.0,1.3214285714285714,3.0,37.0,5.0,5.0,5.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1785714285714286,4.0,33.0,181.0,1.75,8.0,49.0
1,2,2.0,6.7857142857142865,47.0,95.0,6.2857142857142865,38.0,88.0,1.4285714285714286,4.0,20.0,2.5,5.0,5.0,0.0,7.0,11.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.0,6.0,143.0,1.6428571428571428,7.0,23.0
0,0,0.0,6.0,13.0,48.0,13.375,38.0,107.0,2.375,3.0,19.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.25,3.0,10.0,133.0,4.5,13.0,36.0
0,0,0.0,1.6666666666666667,3.0,5.0,2.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0
0,0,0.0,5.666666666666668,9.0,17.0,14.666666666666664,30.0,44.0,2.6666666666666665,5.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,62.0,4.0,8.0,12.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,0,4.0,1.4117647058823528,7.0,48.0,2.0588235294117645,8.0,70.0,0.8235294117647058,2.0,28.0,8.0,8.0,8.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,2.0,15.0,188.0,1.2352941176470589,5.0,42.0
0,0,0.0,6.0,9.0,30.0,9.0,13.0,45.0,1.4,2.0,7.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,5.0,72.0,2.0,4.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,2.6666666666666665,7.0,32.0,10.5,31.0,126.0,2.083333333333333,4.0,25.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,24.0,166.0,4.166666666666667,9.0,50.0
1,14,5.0,11.241379310344827,42.0,326.0,17.344827586206893,64.0,503.0,2.3793103448275863,6.0,69.0,6.0,6.0,6.0,0.0,28.0,28.0,28.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.7586206896551724,4.0,22.0,630.0,4.2413793103448265,14.0,123.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,13.0,0.0,0.0,0.0
0,1,0.0,4.0,4.0,4.0,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,16.0,3.0,3.0,3.0
0,0,0.0,7.0,15.0,28.0,10.75,20.0,43.0,1.75,2.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.25,2.0,5.0,63.0,2.5,4.0,10.0
1,1,0.0,5.297297297297297,29.0,196.0,7.081081081081082,51.0,262.0,1.6756756756756757,4.0,62.0,3.333333333333333,8.0,10.0,0.0,12.333333333333336,33.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4594594594594595,2.0,17.0,394.0,2.324324324324324,9.0,86.0
0,1,0.0,4.434782608695652,14.0,102.0,6.695652173913044,21.0,154.0,1.0869565217391304,2.0,25.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9565217391304348,6.0,22.0,207.0,2.0869565217391304,8.0,48.0
1,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,22.0,1.0,1.0,4.0
0,0,0.0,2.25,4.0,18.0,4.5,13.0,36.0,1.25,2.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,61.0,2.25,4.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,2.0,8.0,23.0,0.0,0.0,0.0
0,1,0.0,3.75,12.0,45.0,8.0,28.0,96.0,1.8333333333333333,3.0,22.0,3.5,6.0,7.0,0.0,6.0,9.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,133.0,2.583333333333333,8.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,12.0,0.0,0.0,0.0
