wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,1,14,29,25,4,14,15,2,0.8888888890000001,102,0.666666667,0,0.0,0.46666666700000003,0,0,23.75,3,1.0,0
3,3,0,7,18,1,1,6,2,0.5,55,1.0,0,0.9285714290000001,0.666666667,1,1,17.0,3,1.0,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,1,0,8,26,89,7,1,18,0.722689076,250,1.0,0,0.0,0.25925925899999996,0,0,12.5,8,1.7222,0
6,4,0,4,44,9,0,4,2,1.1,404,0.25,0,0.8888888890000001,0.44,2,3,65.0,2,1.0,0
5,2,0,10,15,8,2,9,4,0.75,43,1.0,1,0.875,0.36666666700000006,1,1,7.4,2,1.0,0
4,3,0,6,13,6,0,6,2,2.0,40,0.0,0,0.9670329670000001,0.625,2,2,9.0,1,0.75,0
14,1,0,18,59,53,7,13,3,0.8402366859999999,579,0.46153846200000004,2,0.0,0.240384615,0,0,39.42857143,6,2.2857,0
10,0,0,14,27,43,1,13,9,0.98989899,316,0.181818182,0,0.0,0.36111111100000004,0,0,29.5,1,0.8,0
2,3,0,17,40,1,0,17,2,2.0,150,0.0,0,0.8,0.75,1,1,74.0,6,3.0,1
19,1,0,19,19,171,16,4,19,1.0555555559999998,31,0.0,0,0.0,0.175438596,0,0,0.0,1,1.0,0
9,2,0,3,16,36,1,2,9,2.0,78,0.0,0,0.636363636,0.5555555560000001,0,0,7.666666667,1,0.8889,0
2,3,0,11,17,1,0,11,2,1.0,132,0.0,0,0.947368421,0.6,0,0,64.5,1,0.5,0
3,3,0,12,32,1,0,12,2,0.875,182,0.25,0,0.947368421,0.6,0,0,58.33333333,9,3.0,0
3,2,0,16,19,3,0,16,1,0.5,76,0.0,0,0.6,0.533333333,0,0,24.0,1,0.6667,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.962962963,0.75,0,0,2.5,1,0.5,0
12,1,0,7,28,50,1,7,10,0.818181818,153,1.0,1,0.0,0.25,0,0,11.5,1,0.9167,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.833333333,0.75,1,1,14.5,1,0.5,0
2,1,0,11,23,1,0,11,2,2.0,66,0.0,0,0.0,0.666666667,0,0,32.0,3,1.5,0
3,1,0,7,3,3,4,3,3,2.0,3,0.0,0,0.0,0.541666667,0,0,0.0,1,1.0,0
7,2,0,29,53,9,4,25,1,0.875,347,0.25,0,0.5555555560000001,0.39583333299999995,2,2,48.0,13,4.8571,1
4,5,0,5,9,4,1,5,3,1.0,33,0.5,0,0.9724770640000001,0.583333333,2,2,6.75,1,0.75,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,4,2.0,0
2,1,0,6,9,1,0,6,2,2.0,19,0.0,0,0.0,0.666666667,0,0,8.5,1,0.5,0
7,3,1,24,41,21,1,23,5,0.833333333,243,0.0,0,0.857142857,0.4,0,0,32.85714286,6,2.0,1
10,1,0,1,20,0,1,0,10,0.444444444,133,1.0,0,0.0,0.46666666700000003,0,0,12.0,2,0.9,0
1,1,0,4,1,0,1,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,3,0,10,26,28,1,9,3,1.142857143,121,0.0,0,0.924731183,0.41666666700000005,2,3,13.375,3,1.375,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,1
14,1,0,12,112,35,0,12,5,0.6581196579999999,2207,0.833333333,0,0.0,0.361538462,0,0,155.3571429,4,1.2143,0
25,1,0,52,143,198,6,48,12,0.838541667,1275,0.5,0,0.0,0.094444444,0,0,49.68,10,3.16,1
7,1,0,23,69,0,1,22,1,0.41666666700000005,400,1.0,0,0.0,0.571428571,0,0,55.85714286,1,0.8571,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
6,2,0,0,17,15,0,0,5,1.2,96,1.0,0,0.7142857140000001,0.36111111100000004,1,2,14.83333333,7,2.0,0
7,3,0,32,56,11,0,32,6,0.761904762,322,1.0,1,0.75,0.41666666700000005,0,0,44.0,7,2.1429,0
13,1,0,30,107,56,0,30,9,0.8888888890000001,769,0.5,0,0.0,0.305555556,0,0,57.69230769,15,2.7692,1
9,3,0,2,20,0,0,2,9,0.625,88,1.0,0,0.943396226,0.23809523800000001,1,2,8.444444444,2,0.7778,0
5,1,0,10,5,10,8,2,5,2.0,5,0.0,0,0.0,0.48,0,0,0.0,1,1.0,0
5,3,2,9,20,10,2,7,1,2.0,186,0.0,0,0.84,0.45,3,4,36.2,3,1.2,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,3,0,20,51,1,0,20,4,0.7857142859999999,817,0.571428571,0,0.7826086959999999,0.41666666700000005,0,0,114.7142857,16,4.5714,0
3,2,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9090909090000001,0.666666667,1,2,18.0,2,0.6667,0
2,3,0,26,34,1,0,26,2,1.0,283,0.0,0,0.857142857,0.666666667,2,2,139.5,26,13.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,10,13,0,1,9,2,0.5,54,0.5,0,0.9285714290000001,0.75,0,0,25.0,2,1.0,0
4,3,0,10,26,6,1,9,2,1.0,117,0.0,0,0.85,0.39285714299999996,1,3,28.0,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
23,1,0,26,56,249,8,18,21,0.962121212,424,0.333333333,0,0.0,0.284090909,0,0,17.17391304,6,1.6087,0
18,1,0,15,45,133,1,14,0,0.961764706,382,0.75,0,0.0,0.24444444399999998,0,0,19.11111111,3,1.1667,0
5,4,0,5,49,4,0,5,2,0.916666667,424,0.333333333,0,0.9189189190000001,0.35714285700000004,2,3,83.2,4,1.6,0
2,2,0,20,20,1,0,20,2,1.0,75,0.0,0,0.8,0.666666667,0,0,36.0,1,0.5,0
3,1,0,1,4,0,1,0,3,0.333333333,42,1.0,0,0.0,0.5555555560000001,0,0,12.0,2,1.0,0
2,2,0,7,7,1,0,7,2,2.0,20,0.0,0,0.8,0.666666667,1,1,9.0,1,0.5,0
2,2,0,13,16,1,0,13,2,2.0,56,0.0,0,0.8,0.666666667,1,1,27.0,1,0.5,0
2,3,0,7,14,1,0,7,1,2.0,39,1.0,0,0.933333333,0.75,1,1,18.0,2,1.0,0
10,1,0,9,10,45,7,2,10,2.0,10,0.0,0,0.0,0.58,0,0,0.0,1,1.0,0
4,2,13,22,20,0,13,9,2,2.0,89,0.0,0,0.25,0.583333333,0,0,21.25,4,2.25,0
5,4,0,22,63,0,0,22,3,1.025641026,1551,0.615384615,1,0.9090909090000001,0.41666666700000005,0,0,301.4,20,7.0,0
5,1,0,2,6,6,2,0,5,0.75,24,1.0,0,0.0,0.46666666700000003,0,0,3.4,1,0.8,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,1,0,2,5,0,2,0,4,0.666666667,28,1.0,0,0.0,0.5,0,0,5.25,1,0.75,0
6,1,0,27,39,13,0,27,2,0.966666667,296,0.333333333,0,0.0,0.28571428600000004,0,0,47.33333333,12,4.5,0
5,1,0,14,32,8,0,14,3,0.916666667,146,0.333333333,0,0.0,0.5,0,0,27.6,8,2.0,1
13,1,0,11,22,72,6,5,12,0.966666667,87,0.8,0,0.0,0.276923077,0,0,5.307692308,1,0.9231,0
2,4,0,3,13,1,0,3,1,2.0,106,0.0,0,0.9827586209999999,0.666666667,1,2,52.0,9,4.5,0
13,1,0,123,13,78,116,9,13,2.0,13,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,2,0,16,21,1,0,16,2,1.0,68,0.0,0,0.8,0.666666667,1,1,32.5,3,1.5,1
3,4,0,9,14,0,1,9,0,1.0,101,0.333333333,0,0.916666667,0.5,0,0,31.66666667,1,0.6667,0
2,3,0,7,14,1,0,7,1,2.0,38,1.0,0,0.9285714290000001,0.75,1,1,17.5,2,1.0,0
11,5,0,51,132,43,0,51,2,0.943478261,1429,0.21739130399999998,0,0.826923077,0.258333333,2,5,126.81818179999999,23,5.4545,1
9,0,0,14,31,32,3,14,9,0.9642857140000001,240,0.571428571,0,0.0,1.0,0,0,24.88888889,2,1.0,0
2,6,0,3,10,1,1,2,1,2.0,28,0.0,0,0.99047619,1.0,1,1,13.0,1,0.5,0
5,5,0,17,9,10,15,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
5,1,0,3,34,8,1,2,1,1.15,173,0.2,0,0.0,0.35,0,0,32.6,1,0.6,0
2,1,0,16,24,1,0,16,2,2.0,70,0.0,0,0.0,0.666666667,0,0,34.0,3,1.5,0
3,1,0,8,15,3,0,8,3,2.0,48,0.0,0,0.0,0.7777777779999999,0,0,15.0,1,0.6667,0
4,1,0,12,30,6,0,12,4,1.0,130,0.0,0,0.0,0.5625,0,0,31.25,3,1.25,0
11,1,0,49,11,55,37,12,11,2.0,11,0.0,0,0.0,0.272727273,0,0,0.0,1,1.0,0
3,1,0,30,70,3,0,30,2,1.5,430,1.0,0,0.0,0.5555555560000001,0,0,141.66666669999998,14,5.0,0
2,1,0,12,20,1,0,12,2,2.0,72,0.0,0,0.0,0.666666667,0,0,35.0,6,3.0,0
21,1,0,17,91,148,1,16,10,0.976190476,1016,0.23809523800000001,1,0.0,0.238888889,0,0,46.38095238,6,1.619,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
14,1,0,30,100,61,0,30,4,0.822485207,1252,0.307692308,2,0.0,0.317307692,0,0,87.5,39,5.5,1
12,1,0,17,21,60,9,8,12,0.931818182,83,0.75,3,0.0,0.202380952,0,0,5.583333333,1,0.9167,0
3,2,0,29,53,3,0,29,1,2.0,446,0.0,0,0.7142857140000001,0.5,2,3,147.66666669999998,1,0.6667,1
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.9902912620000001,1.0,1,1,3.5,1,0.5,1
6,1,0,8,20,15,3,5,5,1.2,93,1.0,0,0.0,0.38888888899999996,0,0,14.33333333,6,1.8333,1
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
9,5,0,21,47,24,1,20,7,0.95,174,0.4,0,0.949640288,0.375,2,7,17.77777778,3,1.3333,1
32,2,0,2,33,464,1,1,31,0.971537002,220,0.764705882,0,0.302325581,0.35483871,1,5,5.34375,1,0.9375,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,1,0,12,5,10,6,6,5,2.0,5,0.0,0,0.0,0.42,0,0,0.0,1,1.0,0
2,2,0,19,18,1,0,19,2,2.0,68,0.0,0,0.8,0.666666667,1,1,33.0,1,0.5,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,1,19,26,7,1,20,6,2,1.0,126,0.5,3,0.0,0.75,0,0,57.0,7,3.5,0
2,3,0,16,23,1,0,16,2,2.0,64,0.0,0,0.988372093,1.0,1,1,31.0,4,2.0,1
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,2,3,4,16,2,4,0,4,0.75,81,1.0,0,0.7142857140000001,0.433333333,1,2,14.6,2,1.4,0
2,3,0,17,22,1,0,17,2,2.0,76,0.0,0,0.8,0.75,1,1,37.0,4,2.0,0
22,4,2,74,204,191,2,72,2,0.972431078,1609,0.578947368,0,0.523809524,0.152380952,1,1,71.27272727,20,4.2727,1
7,4,8,19,25,21,10,10,2,1.0,106,1.0,0,0.93814433,1.0,2,4,13.85714286,1,0.8571,1
0,1,0,0,0,0,0,0,0,2.0,49,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,3,6,18,20,10,6,12,2,2.0,80,0.0,0,0.5,0.6,1,1,15.0,4,1.8,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,5,1,37,81,131,5,33,9,0.9607843140000001,401,0.5555555560000001,0,0.861788618,0.1875,3,5,20.77777778,5,1.7222,0
2,1,0,6,10,0,1,5,2,0.0,27,1.0,0,0.0,0.666666667,0,0,12.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
34,1,0,3,35,527,3,0,34,0.96969697,172,1.0,0,0.0,0.375,0,0,3.5588235289999997,1,0.9706,0
2,3,0,6,9,1,0,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
2,3,4,5,8,0,4,1,1,1.0,30,0.333333333,0,1.0,1.0,0,0,12.5,0,0.0,0
3,1,0,16,37,1,0,16,2,0.833333333,143,0.333333333,0,0.0,0.75,0,0,45.66666667,4,1.3333,0
6,3,0,8,25,3,0,8,6,0.7,121,1.0,0,0.8863636359999999,0.333333333,2,6,18.83333333,6,2.0,0
2,3,0,8,3,1,0,8,2,2.0,7,0.0,0,0.875,0.583333333,1,1,2.5,1,0.5,1
5,1,0,7,5,10,3,4,5,2.0,5,0.0,0,0.0,0.32,0,0,0.0,1,1.0,0
3,2,0,19,40,1,0,19,2,0.666666667,262,0.666666667,0,0.75,0.666666667,1,1,85.33333333,1,0.3333,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
8,6,0,4,16,28,3,1,8,1.142857143,53,1.0,0,1.0,0.7,0,0,5.5,0,0.0,0
3,2,0,9,30,1,1,8,2,0.5,177,1.0,2,0.5,0.444444444,1,1,57.0,8,3.6667,1
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9285714290000001,1.0,1,2,2.5,1,0.5,0
7,3,0,9,31,0,0,9,2,0.625,214,1.0,0,0.583333333,0.36666666700000006,1,3,29.0,4,1.1429,0
4,1,0,15,40,2,1,14,1,1.166666667,487,0.8,0,0.0,0.41666666700000005,0,0,115.75,17,5.25,1
3,6,0,7,20,3,0,7,1,2.0,72,0.0,0,0.961538462,0.5555555560000001,2,3,23.0,6,2.6667,0
10,1,0,50,79,43,2,48,6,0.933333333,589,0.2,0,0.0,0.25925925899999996,0,0,57.4,13,3.7,1
4,2,0,21,37,6,1,20,2,1.0,148,0.0,0,0.9375,0.5,1,7,35.5,4,2.25,1
6,4,0,19,38,13,0,19,1,0.9,235,0.5,0,0.7142857140000001,0.9,1,1,37.83333333,1,0.6667,1
8,1,2,27,51,16,2,25,2,0.857142857,287,0.333333333,0,0.0,0.5476190479999999,0,0,34.5,2,0.875,0
13,2,2,8,21,58,2,6,10,0.805555556,77,1.0,0,0.565217391,0.222222222,0,0,4.692307692,1,0.7692,0
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,0,4,1,0,0,1,0.6,54,0.0,5,0.0,1.0,0,0,15.33333333,5,1.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
3,1,0,9,19,3,0,9,2,2.0,57,0.0,0,0.0,0.5,0,0,18.0,3,1.3333,1
3,3,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9285714290000001,0.666666667,2,4,18.0,2,0.6667,0
4,1,0,20,4,6,17,3,4,1.333333333,7,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
19,1,0,12,76,117,3,9,6,0.901709402,701,0.923076923,0,0.0,0.152777778,0,0,35.21052632,7,1.5263,0
3,1,0,2,11,3,2,0,2,2.0,89,0.0,0,0.0,0.5,0,0,28.66666667,3,2.0,0
2,2,0,8,23,0,1,7,1,0.5,159,1.0,0,0.857142857,0.666666667,1,1,76.5,4,2.0,0
19,1,0,12,76,117,3,9,6,0.901709402,701,0.923076923,0,0.0,0.152777778,0,0,35.21052632,7,1.5263,0
20,1,0,2,52,154,1,1,19,0.956656347,363,0.529411765,0,0.0,0.263157895,0,0,16.3,10,1.6,0
2,3,0,5,6,1,0,5,1,2.0,27,1.0,0,0.9285714290000001,0.75,1,1,12.0,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,1,0,35,32,2,12,24,3,0.5,293,1.0,1,0.0,0.5,0,0,57.2,2,0.8,0
1,1,0,7,1,0,1,6,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,16,70,1,0,16,2,0.833333333,228,1.0,0,0.0,0.666666667,0,0,74.0,4,1.3333,0
8,5,0,21,59,28,0,21,4,1.142857143,318,0.0,0,0.946564885,0.375,2,3,37.75,5,2.625,1
4,2,0,11,18,6,1,10,1,2.0,49,0.0,0,0.8125,0.583333333,1,3,11.25,1,0.75,0
7,2,0,5,20,15,1,4,7,0.583333333,186,1.0,3,0.25,0.35714285700000004,0,0,25.0,1,0.8571,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,9,39,0,1,8,3,0.583333333,268,0.666666667,0,0.0,0.35,0,0,52.0,4,1.8,0
4,2,0,17,48,4,0,17,2,1.0,339,0.28571428600000004,0,0.9,0.444444444,1,3,82.0,10,2.75,0
2,3,0,8,10,1,0,8,2,1.0,35,0.0,0,0.9,0.625,1,1,16.0,1,0.5,0
26,1,0,30,34,247,20,10,26,0.926153846,532,1.0,10,0.0,0.115384615,0,0,18.96153846,22,1.7692,0
2,1,0,16,21,1,0,16,2,1.5,99,0.0,0,0.0,0.666666667,0,0,47.5,9,4.5,0
1,1,0,4,1,0,0,4,1,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,2,0,33,170,21,0,33,2,0.875,578,0.0,0,0.4,0.253968254,0,0,81.0,7,1.7143,1
9,1,0,2,30,32,0,2,7,1.015625,205,0.75,0,0.0,0.25,0,0,20.88888889,8,2.2222,0
5,5,0,7,9,10,5,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
1,1,0,1,2,0,1,0,0,2.0,77,0.0,0,0.0,0.0,0,0,63.0,0,0.0,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,1,0,28,39,4,10,18,2,1.0555555559999998,129,0.666666667,0,0.0,0.333333333,0,0,29.75,2,0.75,0
3,1,0,9,3,3,4,5,3,2.0,3,0.0,0,0.0,0.523809524,0,0,0.0,1,1.0,0
6,3,0,14,26,3,2,12,4,0.666666667,168,0.333333333,0,0.9493670890000001,0.39583333299999995,1,2,26.5,6,2.3333,0
9,3,0,11,38,0,1,10,8,0.859375,217,0.875,1,0.666666667,0.390625,0,0,22.22222222,6,1.8889,0
8,3,0,17,56,0,0,17,5,0.7976190479999999,862,0.666666667,0,0.75,0.326530612,0,0,105.25,6,2.0,0
27,1,0,5,48,0,1,5,22,0.788461538,549,0.625,1,0.0,0.40769230799999995,0,0,19.03703704,3,1.0,1
8,1,0,7,36,0,0,7,7,0.628571429,214,0.8,0,0.0,0.47619047600000003,0,0,25.125,5,1.75,0
1,1,0,1,5,0,1,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
12,1,0,7,15,0,6,1,11,0.477272727,103,1.0,0,0.0,0.583333333,0,0,7.25,1,0.75,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,9,9,10,7,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,1,0,2,4,0,1,1,3,0.5,20,0.0,0,0.0,0.5555555560000001,0,0,5.0,1,0.6667,0
2,2,0,7,7,1,0,7,2,2.0,26,0.0,0,0.8,0.666666667,1,1,12.0,1,0.5,0
5,4,0,6,7,10,0,6,1,2.0,18,0.0,0,0.846153846,0.45,1,4,2.6,1,0.8,1
10,4,0,1,15,11,1,0,10,0.8,71,1.0,0,0.653846154,0.75,1,1,5.6,1,0.9,0
39,2,0,101,236,565,24,81,22,0.888157895,3325,0.25,0,0.288461538,0.119195046,0,0,83.94871795,19,4.0256,1
1,5,0,7,2,0,6,1,1,2.0,6,1.0,0,1.0,1.0,0,0,4.0,0,0.0,0
2,2,0,8,11,1,0,8,2,1.0,37,0.0,0,0.833333333,0.666666667,1,1,17.0,1,0.5,0
3,2,0,6,10,3,1,6,2,1.0,30,0.5,0,0.5,0.666666667,0,0,8.333333332999999,1,0.3333,0
11,1,0,0,19,49,0,0,9,0.9,143,0.0,0,0.0,0.225,0,0,11.81818182,6,2.7273,0
6,1,0,33,70,9,0,33,3,0.8888888890000001,467,0.111111111,0,0.0,0.4,0,0,75.33333333,13,2.6667,1
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
3,1,0,15,34,1,0,15,2,0.833333333,137,0.333333333,0,0.0,0.75,0,0,43.66666667,4,1.3333,0
2,1,0,6,7,0,1,5,1,0.0,29,1.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
7,1,0,6,16,9,6,0,4,0.916666667,111,0.4,3,0.0,0.333333333,0,0,13.42857143,3,1.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
11,1,0,13,76,23,3,10,6,0.825,508,0.75,0,0.0,0.316666667,0,0,44.81818182,15,3.1818,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,2,0,8,14,1,0,8,2,0.5,64,1.0,0,0.666666667,0.666666667,1,1,20.0,4,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
2,3,0,22,31,1,0,22,2,1.625,227,0.625,0,0.857142857,0.666666667,1,1,108.5,12,6.0,0
15,1,0,50,154,43,0,50,2,0.869047619,1251,0.333333333,0,0.0,0.325396825,0,0,82.0,17,4.6667,0
15,1,39,45,50,61,43,2,14,0.796703297,942,0.46153846200000004,0,0.0,0.321428571,0,0,60.93333333,11,3.3333,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,3,0,9,22,0,0,9,2,0.666666667,141,0.666666667,0,0.9,0.5,0,0,32.75,2,0.75,0
12,4,0,8,24,36,2,7,1,0.545454545,91,1.0,1,0.607142857,0.520833333,1,2,6.5,1,0.9167,0
20,1,0,10,46,96,3,7,17,0.819548872,458,0.857142857,1,0.0,0.298245614,0,0,21.55,6,1.75,0
7,1,0,19,37,15,4,15,5,0.666666667,288,0.0,0,0.0,0.4,0,0,40.0,8,3.8571,0
5,4,0,1,10,10,0,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
3,3,0,9,24,1,0,9,2,0.75,83,0.5,0,0.875,0.666666667,1,1,26.0,4,1.3333,1
