numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
16,0,0,3,64.0,23.0,4.0,56.0,17.0,3.5,8.0,6.0,0.5,85.4286,56.9888,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,39.5714,18.9388,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
17,0,0,3,370.0,161.0,21.7647,522.0,230.0,30.7059,-152.0,31.0,-8.941180000000001,46.0,23.6676,0
7,0,0,2,55.0,34.0,7.857139999999999,89.0,56.0,12.7143,-34.0,7.0,-4.85714,46.0,18.9922,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
5,0,0,2,69.0,53.0,13.8,45.0,43.0,9.0,24.0,11.0,4.8,41.7143,2.10973,0
4,0,0,3,11.0,6.0,2.75,10.0,9.0,2.5,1.0,5.0,0.25,39.5714,7.090910000000001,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.1429,15.2857,0
9,0,0,2,23.0,7.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,92.5714,33.8385,0
35,0,0,3,582.0,313.0,16.6286,218.0,81.0,6.2285699999999995,364.0,232.0,10.4,61.2857,35.5523,1
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.8571,4.0,0
14,0,0,3,60.0,33.0,4.28571,45.0,26.0,3.21429,15.0,7.0,1.0714299999999999,91.7143,43.4024,0
7,0,0,2,41.0,33.0,5.85714,38.0,33.0,5.42857,3.0,33.0,0.428571,103.571,11.5401,0
12,0,0,2,31.0,13.0,2.58333,21.0,5.0,1.75,10.0,8.0,0.833333,48.8571,8.05991,0
35,0,2,2,240.0,55.0,6.857139999999999,183.0,37.0,5.2285699999999995,57.0,18.0,1.62857,92.4286,48.1458,1
4,0,0,3,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,43.8571,18.1837,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
64,2,1,3,641.0,113.0,10.0156,636.0,226.0,9.9375,5.0,48.0,0.078125,125.0,68.7078,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.57143,0.857143,0
5,1,0,2,31.0,15.0,6.2,27.0,14.0,5.4,4.0,2.0,0.8,32.7143,8.15668,1
4,0,0,1,13.0,7.0,3.25,1.0,1.0,0.25,12.0,7.0,3.0,103.714,38.0989,0
6,1,0,2,7.0,2.0,1.16667,4.0,2.0,0.666667,3.0,2.0,0.5,32.7143,13.7959,0
7,0,0,2,15.0,5.0,2.1428599999999998,11.0,4.0,1.5714299999999999,4.0,3.0,0.571429,46.0,9.095239999999999,0
7,0,0,3,58.0,26.0,8.28571,39.0,10.0,5.57143,19.0,17.0,2.71429,57.7143,12.5542,0
37,0,2,3,402.0,138.0,10.8649,535.0,120.0,14.4595,-133.0,98.0,-3.59459,139.571,32.5199,0
4,0,0,1,12.0,7.0,3.0,7.0,3.0,1.75,5.0,4.0,1.25,17.0,3.7738099999999997,0
17,0,0,3,63.0,16.0,3.7058800000000005,85.0,41.0,5.0,-22.0,4.0,-1.2941200000000002,50.2857,14.9773,0
6,0,0,2,494.0,490.0,82.3333,542.0,538.0,90.3333,-48.0,0.0,-8.0,93.7143,39.1212,0
4,1,0,2,10.0,7.0,2.5,8.0,5.0,2.0,2.0,2.0,0.5,32.7143,8.22857,0
25,0,0,2,485.0,143.0,19.4,123.0,83.0,4.92,362.0,143.0,14.48,61.2857,27.2592,1
8,0,1,1,77.0,35.0,9.625,6.0,2.0,0.75,71.0,34.0,8.875,103.714,7.46568,0
12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,0
4,0,0,1,2.0,2.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,151.0,4.14286,0
11,0,0,2,70.0,15.0,6.36364,41.0,11.0,3.72727,29.0,10.0,2.63636,47.5714,17.4367,1
12,0,0,2,32.0,9.0,2.66667,33.0,6.0,2.75,-1.0,3.0,-0.08333330000000001,46.0,7.839289999999999,0
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
2,0,0,2,7.0,7.0,3.5,1.0,1.0,0.5,6.0,6.0,3.0,38.0,11.4286,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
27,0,4,3,166.0,33.0,6.14815,94.0,13.0,3.4814800000000004,72.0,30.0,2.66667,131.714,71.8365,0
5,0,0,2,22.0,18.0,4.4,20.0,16.0,4.0,2.0,2.0,0.4,32.7143,5.07143,0
4,0,0,3,13.0,8.0,3.25,10.0,8.0,2.5,3.0,3.0,0.75,87.4286,43.7253,0
7,1,0,2,29.0,19.0,4.14286,25.0,16.0,3.5714300000000003,4.0,3.0,0.571429,32.7143,5.46305,0
2,0,0,1,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,32.7143,1.71429,0
7,0,0,2,18.0,7.0,2.57143,11.0,7.0,1.5714299999999999,7.0,3.0,1.0,43.7143,17.6984,0
3,0,0,2,9.0,5.0,3.0,5.0,4.0,1.66667,4.0,3.0,1.33333,39.5714,19.6667,0
5,0,1,2,8.0,4.0,1.6,9.0,4.0,1.8,-1.0,2.0,-0.2,109.85700000000001,61.0536,0
6,0,0,2,8.0,4.0,1.33333,9.0,4.0,1.5,-1.0,3.0,-0.166667,90.7143,60.2679,0
6,0,0,3,88.0,44.0,14.6667,64.0,28.0,10.6667,24.0,16.0,4.0,46.0,31.6981,1
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
22,0,2,2,46.0,6.0,2.09091,95.0,42.0,4.31818,-49.0,4.0,-2.22727,133.0,54.5248,0
10,0,0,2,27.0,10.0,2.7,27.0,10.0,2.7,0.0,3.0,0.0,133.0,91.74600000000001,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
73,0,0,3,727.0,156.0,9.9589,572.0,156.0,7.83562,155.0,156.0,2.1232900000000003,96.5714,20.5895,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
6,0,0,2,530.0,526.0,88.3333,582.0,578.0,97.0,-52.0,0.0,-8.66667,93.7143,39.1323,0
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
18,0,0,3,33.0,5.0,1.83333,48.0,11.0,2.66667,-15.0,4.0,-0.833333,125.571,68.9437,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,40.1429,10.8036,0
8,0,1,2,54.0,17.0,6.75,20.0,6.0,2.5,34.0,12.0,4.25,164.0,5.42593,0
16,0,1,2,88.0,32.0,5.5,131.0,52.0,8.1875,-43.0,5.0,-2.6875,94.2857,31.0812,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.571,11.4286,0
130,1,3,3,3750.0,444.0,28.8462,3010.0,377.0,23.1538,740.0,332.0,5.69231,164.0,63.7676,1
14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,0
15,0,0,3,67.0,13.0,4.46667,94.0,33.0,6.2666699999999995,-27.0,11.0,-1.8,110.714,62.1493,0
8,0,0,3,27.0,13.0,3.375,16.0,5.0,2.0,11.0,9.0,1.375,44.5714,9.59788,0
4,0,0,2,11.0,6.0,2.75,10.0,5.0,2.5,1.0,1.0,0.25,32.7143,6.33766,1
10,0,0,2,147.0,118.0,14.7,142.0,118.0,14.2,5.0,118.0,0.5,109.0,11.5462,0
5,0,0,2,7.0,4.0,1.4,5.0,2.0,1.0,2.0,3.0,0.4,81.0,54.6531,0
3,1,0,2,12.0,11.0,4.0,1.0,1.0,0.333333,11.0,11.0,3.66667,31.0,5.89286,0
42,0,1,3,442.0,165.0,10.5238,326.0,65.0,7.7619,116.0,111.0,2.7619,133.571,73.1603,0
6,0,0,2,13.0,4.0,2.16667,13.0,5.0,2.16667,0.0,3.0,0.0,92.4286,33.6044,0
6,1,0,2,43.0,18.0,7.16667,30.0,19.0,5.0,13.0,13.0,2.16667,32.7143,11.9468,0
2,0,0,1,20.0,20.0,10.0,12.0,12.0,6.0,8.0,8.0,4.0,13.0,0.428571,0
4,0,0,2,20.0,16.0,5.0,17.0,13.0,4.25,3.0,3.0,0.75,31.0,2.2,0
3,0,0,1,3.0,2.0,1.0,5.0,4.0,1.66667,-2.0,0.0,-0.666667,32.7143,1.71429,0
12,0,0,2,65.0,25.0,5.41667,25.0,13.0,2.08333,40.0,25.0,3.33333,46.1429,5.15824,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.714289999999999,0.14285699999999998,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71429,0.0,0
107,3,3,3,1756.0,302.0,16.4112,1292.0,145.0,12.0748,464.0,249.0,4.33645,164.0,47.1871,0
4,1,0,1,9.0,5.0,2.25,1.0,1.0,0.25,8.0,5.0,2.0,9.57143,0.49206300000000003,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42857,0.0,0
36,1,1,3,181.0,32.0,5.02778,315.0,62.0,8.75,-134.0,13.0,-3.7222199999999996,48.8571,11.4396,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
7,0,0,2,22.0,7.0,3.1428599999999998,124.0,98.0,17.7143,-102.0,4.0,-14.5714,45.5714,5.8051900000000005,0
4,0,0,2,14.0,6.0,3.5,21.0,17.0,5.25,-7.0,4.0,-1.75,77.7143,40.8265,0
3,0,0,3,4.0,4.0,1.33333,2.0,2.0,0.666667,2.0,2.0,0.666667,39.5714,13.0,0
5,0,0,2,7.0,4.0,1.4,11.0,9.0,2.2,-4.0,3.0,-0.8,45.2857,12.7551,0
6,0,0,2,10.0,5.0,1.66667,8.0,4.0,1.33333,2.0,4.0,0.333333,92.5714,53.6429,0
4,0,0,2,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,3.0,-0.75,33.8571,6.785710000000001,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
37,0,0,3,302.0,73.0,8.16216,315.0,75.0,8.51351,-13.0,5.0,-0.351351,130.714,41.6277,0
3,1,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,2.0,0.0,13.0,3.4285699999999997,0
174,2,5,3,1957.0,173.0,11.2471,1857.0,160.0,10.6724,100.0,58.0,0.574713,139.571,47.2803,1
23,1,0,2,191.0,66.0,8.30435,83.0,30.0,3.6087,108.0,36.0,4.69565,139.714,17.9963,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,1,0,1,6.0,3.0,1.5,5.0,2.0,1.25,1.0,1.0,0.25,14.0,5.78571,1
10,0,0,2,43.0,12.0,4.3,25.0,10.0,2.5,18.0,12.0,1.8,92.4286,40.4419,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
12,0,0,2,28.0,10.0,2.33333,26.0,4.0,2.16667,2.0,6.0,0.166667,109.429,39.1327,0
11,0,0,3,111.0,86.0,10.0909,100.0,76.0,9.090910000000001,11.0,10.0,1.0,171.0,24.7671,0
37,0,0,3,154.0,45.0,4.16216,153.0,52.0,4.13513,1.0,9.0,0.027027,152.714,73.936,0
8,0,0,3,25.0,5.0,3.125,16.0,5.0,2.0,9.0,4.0,1.125,41.1429,7.86857,0
13,0,0,3,36.0,15.0,2.76923,22.0,7.0,1.6923099999999998,14.0,8.0,1.07692,47.1429,7.90873,0
16,0,1,2,250.0,60.0,15.625,254.0,49.0,15.875,-4.0,17.0,-0.25,109.85700000000001,11.328,0
3,0,0,2,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,44.5714,18.0238,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
4,0,0,2,9.0,6.0,2.25,9.0,6.0,2.25,0.0,0.0,0.0,32.7143,5.3968300000000005,0
6,1,0,2,87.0,56.0,14.5,27.0,11.0,4.5,60.0,49.0,10.0,32.7143,10.6601,1
6,0,0,2,139.0,135.0,23.1667,145.0,141.0,24.1667,-6.0,0.0,-1.0,93.7143,38.7009,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
11,0,0,3,58.0,41.0,5.27273,57.0,41.0,5.18182,1.0,41.0,0.0909091,109.0,17.5443,0
5,1,0,2,19.0,10.0,3.8,1.0,1.0,0.2,18.0,9.0,3.6,14.8571,5.413530000000001,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,46.0,19.5,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
52,0,0,3,1225.0,388.0,23.5577,755.0,373.0,14.5192,470.0,250.0,9.03846,136.571,76.8238,0
3,0,0,2,58.0,37.0,19.3333,52.0,37.0,17.3333,6.0,6.0,2.0,32.7143,8.82266,1
7,1,0,3,22.0,11.0,3.1428599999999998,18.0,7.0,2.57143,4.0,11.0,0.571429,87.8571,62.026,0
5,0,0,2,29.0,21.0,5.8,54.0,40.0,10.8,-25.0,3.0,-5.0,42.8571,3.7931,0
17,2,0,3,75.0,24.0,4.41176,99.0,54.0,5.82353,-24.0,23.0,-1.4117600000000001,72.5714,33.9124,0
5,0,0,2,28.0,23.0,5.6,6.0,3.0,1.2,22.0,20.0,4.4,44.0,10.0765,1
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
8,0,0,2,11.0,5.0,1.375,13.0,7.0,1.625,-2.0,4.0,-0.25,45.2857,9.23377,0
12,0,0,3,30.0,8.0,2.5,22.0,5.0,1.83333,8.0,8.0,0.666667,139.143,59.2429,0
2,1,0,1,36.0,36.0,18.0,16.0,16.0,8.0,20.0,20.0,10.0,6.42857,2.71429,1
3,0,0,1,3.0,2.0,1.0,4.0,4.0,1.33333,-1.0,1.0,-0.333333,32.7143,1.71429,0
7,0,0,2,52.0,37.0,7.42857,51.0,43.0,7.285710000000001,1.0,4.0,0.14285699999999998,39.5714,21.5687,1
15,0,2,2,57.0,12.0,3.8,44.0,12.0,2.9333299999999998,13.0,5.0,0.866667,139.143,81.5263,0
4,0,0,1,6.0,5.0,1.5,26.0,14.0,6.5,-20.0,0.0,-5.0,14.2857,6.21429,1
4,0,0,2,14.0,8.0,3.5,15.0,10.0,3.75,-1.0,1.0,-0.25,32.7143,4.95918,0
19,1,0,2,121.0,56.0,6.3684199999999995,41.0,5.0,2.15789,80.0,53.0,4.21053,110.714,59.5679,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
13,1,2,3,658.0,433.0,50.6154,612.0,447.0,47.0769,46.0,55.0,3.5384599999999997,184.857,85.3363,0
4,0,0,1,26.0,14.0,6.5,17.0,14.0,4.25,9.0,5.0,2.25,13.5714,2.21978,0
28,3,0,2,717.0,303.0,25.6071,182.0,59.0,6.5,535.0,288.0,19.1071,32.7143,21.2704,1
42,0,1,3,418.0,113.0,9.95238,382.0,108.0,9.095239999999999,36.0,108.0,0.857143,108.14299999999999,38.9269,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
18,0,0,3,122.0,50.0,6.77778,125.0,32.0,6.944439999999999,-3.0,36.0,-0.166667,139.571,55.958999999999996,0
3,0,0,1,52.0,28.0,17.3333,35.0,31.0,11.6667,17.0,20.0,5.66667,80.8571,0.659341,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,39.8571,19.7857,0
9,1,1,2,25.0,14.0,2.77778,15.0,5.0,1.66667,10.0,9.0,1.11111,109.85700000000001,34.84,0
33,0,1,3,388.0,112.0,11.7576,257.0,94.0,7.78788,131.0,20.0,3.9697,47.1429,9.16973,0
5,0,0,2,7.0,4.0,1.4,7.0,4.0,1.4,0.0,3.0,0.0,90.7143,53.6122,0
48,2,0,3,566.0,148.0,11.7917,521.0,150.0,10.8542,45.0,27.0,0.9375,49.1429,5.3356900000000005,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.571,0.0,0
4,0,0,2,30.0,24.0,7.5,7.0,4.0,1.75,23.0,23.0,5.75,32.7143,24.0571,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
3,0,0,2,24.0,20.0,8.0,1.0,1.0,0.333333,23.0,20.0,7.66667,46.0,9.19048,0
7,1,0,2,8.0,2.0,1.14286,6.0,2.0,0.857143,2.0,1.0,0.28571399999999997,32.7143,13.6786,0
5,0,0,2,9.0,5.0,1.8,14.0,11.0,2.8,-5.0,4.0,-1.0,54.0,30.0476,0
3,0,0,1,32.0,18.0,10.6667,22.0,14.0,7.33333,10.0,10.0,3.33333,15.7143,8.1875,1
62,4,0,2,1290.0,255.0,20.8065,1011.0,319.0,16.3065,279.0,100.0,4.5,139.571,42.357,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
31,1,0,4,385.0,115.0,12.4194,283.0,71.0,9.12903,102.0,49.0,3.29032,92.4286,29.0887,1
79,1,1,3,1225.0,179.0,15.5063,634.0,71.0,8.025319999999999,591.0,179.0,7.48101,108.714,29.2007,1
3,0,0,2,6.0,4.0,2.0,8.0,6.0,2.66667,-2.0,0.0,-0.666667,32.7143,5.42857,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
6,0,0,1,13.0,5.0,2.16667,13.0,5.0,2.16667,0.0,4.0,0.0,110.714,49.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
