wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,2,64,72,15,6,64,8,3,1.0,52,0.0,0,0.666666667,0.666666667,1,1,11.5,1,0.5,0
2,3,0,1,4,1,0,1,1,2.0,14,0.0,0,0.9411764709999999,0.75,2,3,6.0,1,0.5,0
5,4,0,8,14,8,0,8,1,1.0,45,0.0,0,0.869565217,0.5,2,4,7.4,1,0.6,0
2,2,0,3,10,1,0,3,2,2.0,32,0.0,0,0.5,0.666666667,1,1,15.0,3,1.5,0
3,4,0,20,32,3,0,20,1,1.0,379,0.0,0,0.953488372,0.666666667,1,2,123.66666670000001,1,0.6667,0
2,3,0,10,11,1,0,10,2,2.0,35,0.0,0,0.875,0.625,1,1,16.5,2,1.0,1
6,6,0,19,22,3,2,17,1,0.8666666670000001,87,0.0,0,0.857142857,0.7333333329999999,2,3,13.0,1,0.6667,0
2,3,0,21,14,1,0,21,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,3,1.5,0
2,1,0,6,15,1,0,6,2,2.0,98,0.0,0,0.0,0.625,0,0,48.0,9,4.5,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.857142857,0.666666667,1,1,20.5,3,1.5,0
5,6,0,18,17,4,4,14,1,0.916666667,61,0.0,0,0.8888888890000001,0.666666667,2,3,10.6,1,0.6,0
4,4,0,5,7,6,1,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
2,1,0,7,9,1,0,7,0,1.0,36,1.0,0,0.0,1.0,0,0,14.0,0,0.0,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,5,12,1,0,5,2,2.0,54,0.0,0,0.0,0.625,0,0,26.0,4,2.0,0
2,4,0,24,24,1,1,23,2,2.0,129,0.0,0,0.944444444,0.625,1,2,63.5,3,1.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,35,37,1,0,35,0,1.0,176,1.0,0,0.0,1.0,0,0,70.0,0,0.0,0
5,7,0,22,24,4,0,22,1,0.916666667,105,0.0,0,0.884615385,0.666666667,2,3,19.4,1,0.6,0
2,4,0,13,8,1,0,13,2,2.0,24,0.0,0,0.9375,0.625,1,1,11.0,1,0.5,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,2,8,3,0,2,2,1.166666667,29,0.0,0,0.983050847,1.0,3,4,7.666666667,1,0.3333,0
4,6,0,12,13,4,4,8,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,2,3,0,0,2,0,2.0,23,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,3,0,12,11,1,0,12,2,2.0,30,0.0,0,0.857142857,0.666666667,1,1,14.0,1,0.5,0
5,4,0,22,34,4,2,20,4,0.916666667,187,0.0,0,0.9552238809999999,0.666666667,3,6,35.8,1,0.6,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,11,15,4,1,10,3,1.0,60,0.0,0,0.955555556,0.5555555560000001,3,4,13.5,1,0.5,0
2,3,0,9,19,1,0,9,2,2.0,81,0.0,0,0.857142857,0.666666667,1,1,39.5,5,2.5,0
10,1,0,28,106,1,0,28,5,0.9523809520000001,903,0.5,0,0.0,0.19047619,0,0,87.9,13,5.0,0
13,3,1,31,104,72,1,30,6,0.9833333329999999,605,0.6,0,0.6333333329999999,0.222222222,0,0,44.0,6,1.8462,0
2,1,0,2,8,1,0,2,1,2.0,41,0.0,0,0.0,0.5,0,0,19.5,1,0.5,0
2,3,0,16,11,1,1,15,2,2.0,40,1.0,0,0.857142857,0.625,1,1,18.5,1,0.5,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
7,4,0,20,34,9,4,16,6,0.833333333,244,0.0,0,0.945054945,0.7777777779999999,3,11,33.57142857,1,0.7143,0
17,4,6,38,79,108,7,31,7,1.043367347,671,0.11224489800000001,1,0.615384615,0.1875,0,0,32.70588235,5,1.9412,0
1,1,0,1,3,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
1,2,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,4,0,23,38,4,1,22,3,1.0,172,0.0,0,0.9642857140000001,0.5555555560000001,3,7,41.25,1,0.5,0
6,6,0,19,24,3,2,17,1,0.8666666670000001,94,0.0,0,0.84,0.7333333329999999,2,3,14.16666667,1,0.6667,0
4,4,0,23,35,4,1,22,3,1.0,157,0.0,0,0.962962963,0.5555555560000001,3,7,37.75,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,40,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,4,0,14,31,4,1,13,4,0.916666667,113,0.0,0,0.94,0.583333333,3,3,21.0,2,0.8,0
5,4,0,19,57,0,0,19,3,1.0337837840000001,1585,0.621621622,0,0.9090909090000001,0.41666666700000005,0,0,308.6,20,7.0,0
6,5,0,14,18,9,0,14,2,0.933333333,69,0.0,0,0.846153846,0.44,2,4,10.0,4,1.1667,0
4,4,0,24,31,4,1,23,3,1.0,136,0.0,0,0.97826087,0.5555555560000001,3,9,32.25,1,0.5,1
4,5,0,13,23,4,2,11,3,1.0,78,0.0,0,0.9636363640000001,0.5555555560000001,4,9,17.75,1,0.5,0
6,4,0,26,36,15,2,24,1,1.0,151,0.0,0,0.852941176,0.404761905,1,2,23.66666667,5,1.5,0
5,4,0,18,15,10,1,17,1,2.0,51,0.0,0,0.8787878790000001,0.55,2,3,9.2,1,0.8,0
2,1,0,12,14,1,0,12,0,1.0,61,1.0,0,0.0,1.0,0,0,24.0,0,0.0,0
5,3,0,8,26,8,0,8,4,1.0,144,0.5,0,0.942307692,0.5,0,0,27.4,2,0.8,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
5,8,0,16,19,4,0,16,1,0.916666667,86,0.0,0,0.896551724,0.666666667,2,3,15.6,1,0.6,1
2,3,0,17,16,1,1,16,2,2.0,61,0.0,0,0.857142857,0.6,1,1,29.5,1,0.5,1
2,3,0,23,30,1,1,22,2,2.0,154,0.0,0,0.875,0.625,2,2,76.0,12,6.0,0
6,4,0,16,51,1,0,16,4,0.685714286,374,0.7142857140000001,0,0.8666666670000001,0.36666666700000006,1,2,60.16666667,11,3.5,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.933333333,1.0,0,0,2.5,1,0.5,0
4,5,0,19,31,4,2,17,3,1.0,146,0.0,0,0.9636363640000001,0.5555555560000001,4,10,34.75,1,0.5,0
2,3,0,12,16,1,0,12,2,2.0,57,0.0,0,0.875,0.625,1,1,27.5,4,2.0,0
5,6,0,21,27,4,0,21,1,0.916666667,127,0.0,0,0.884615385,0.666666667,2,3,23.8,1,0.6,1
4,5,0,13,30,4,0,13,2,0.962962963,515,0.111111111,0,0.957446809,0.666666667,1,1,125.5,12,3.5,0
2,1,0,2,7,1,0,2,1,2.0,35,0.0,0,0.0,0.5,0,0,16.5,1,0.5,0
40,1,0,100,191,778,44,56,34,0.9890109890000001,1837,0.14285714300000002,0,0.0,0.14743589699999998,0,0,44.75,14,4.0,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.8888888890000001,0.666666667,2,3,11.2,1,0.6,0
2,2,0,19,44,1,1,18,1,1.769230769,283,0.7692307690000001,0,0.956521739,0.625,2,3,134.0,10,5.0,0
11,1,0,2,65,23,1,2,3,0.823076923,477,0.923076923,1,0.0,0.22,0,0,41.18181818,2,1.0909,0
3,1,0,16,41,1,0,16,2,0.75,379,0.5,0,0.0,0.625,0,0,123.33333329999999,21,7.0,0
1,1,0,0,5,0,0,0,0,2.0,27,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,8,0,18,24,4,0,18,1,0.916666667,111,0.0,0,0.8888888890000001,0.666666667,2,3,20.6,1,0.6,0
2,1,0,6,8,1,0,6,0,1.0,31,1.0,0,0.0,1.0,0,0,12.0,0,0.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
3,1,0,28,21,1,0,28,2,0.833333333,218,0.666666667,0,0.0,0.666666667,0,0,70.66666667,16,5.3333,0
41,2,0,9,95,350,3,7,30,0.85,759,0.923076923,1,0.204081633,0.178125,0,0,17.19512195,3,1.3415,0
4,5,0,18,31,4,1,17,3,1.0,115,0.0,0,0.96,0.5555555560000001,4,9,27.0,1,0.5,1
5,5,0,16,19,4,1,15,1,0.916666667,79,0.0,0,0.875,0.666666667,2,3,14.2,1,0.6,0
2,5,0,9,4,1,1,8,2,2.0,13,0.0,0,0.947368421,0.625,1,1,5.5,1,0.5,0
5,6,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.884615385,0.666666667,2,3,10.6,1,0.6,0
4,2,1,9,36,0,2,7,1,0.666666667,425,0.5,0,0.846153846,0.583333333,1,1,104.75,2,1.0,0
1,1,0,0,2,0,0,0,0,2.0,27,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,3,0,26,37,3,1,25,2,2.0,198,0.0,0,0.75,0.444444444,2,2,65.0,8,5.0,0
3,3,0,18,32,3,0,18,2,2.0,135,0.0,0,0.7777777779999999,0.380952381,2,2,44.0,6,2.3333,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,18,50,8,0,18,3,0.7,259,0.2,0,0.9272727270000001,0.4,1,1,49.8,1,0.8,0
3,1,0,17,37,1,0,17,2,0.833333333,561,0.333333333,0,0.0,0.625,0,0,185.0,33,11.0,0
5,6,0,9,15,8,0,9,1,1.0,51,0.333333333,0,0.875,0.666666667,2,2,8.6,1,0.6,0
5,6,0,13,18,4,0,13,1,0.916666667,72,0.0,0,0.875,0.666666667,2,3,12.8,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,27,29,1,0,27,0,1.0,141,1.0,0,0.0,1.0,0,0,56.0,0,0.0,0
4,5,0,22,28,4,1,21,3,1.0,103,0.0,0,0.96,0.5555555560000001,4,8,24.0,1,0.5,0
5,7,0,24,25,4,2,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,1,0,1,19,4,1,0,8,0.571428571,88,1.0,0,0.0,0.5,0,0,9.75,4,1.25,0
3,1,0,9,21,3,0,9,3,2.0,66,0.0,0,0.0,0.7777777779999999,0,0,21.0,1,0.6667,0
2,3,0,11,20,1,1,10,2,2.0,81,0.0,0,0.875,0.666666667,1,1,39.5,5,2.5,0
2,3,0,8,13,1,0,8,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,3,1.5,0
2,1,0,8,10,1,0,8,0,1.0,41,1.0,0,0.0,1.0,0,0,16.0,0,0.0,0
7,2,0,36,76,7,0,36,3,0.884615385,663,0.23076923100000002,1,0.791666667,0.5,1,2,91.85714286,12,2.2857,0
2,1,0,10,19,1,0,10,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,1,0.5,0
5,7,0,9,14,4,0,9,1,0.916666667,52,0.0,0,0.892857143,0.666666667,2,3,8.8,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,15,17,1,0,15,2,2.0,91,0.0,0,0.875,0.625,1,1,44.5,5,2.5,0
3,3,0,20,41,3,0,20,3,1.5,274,1.0,0,0.7777777779999999,0.4,1,1,89.66666667,9,4.6667,1
2,3,0,12,16,1,0,12,2,1.0,56,0.0,0,0.857142857,0.666666667,1,1,26.5,2,1.0,0
2,3,0,18,11,1,4,14,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
2,3,0,19,20,1,1,18,2,2.0,81,0.0,0,0.857142857,0.6,1,1,39.5,4,2.0,0
47,1,0,13,48,1075,0,13,47,0.956521739,140,1.0,0,0.0,0.10496453900000001,0,0,1.9574468090000001,1,0.9787,0
3,1,0,6,11,3,0,6,3,2.0,31,0.0,0,0.0,0.7777777779999999,0,0,9.333333332999999,1,0.6667,0
2,3,0,7,7,1,0,7,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
4,2,65,75,16,6,65,10,3,1.0,53,0.0,0,0.666666667,0.666666667,1,1,11.75,1,0.5,0
5,6,0,23,25,4,1,22,1,0.916666667,100,0.0,0,0.88,0.666666667,2,3,18.4,1,0.6,0
2,3,0,23,31,1,0,23,2,1.0,173,0.0,0,0.857142857,0.625,1,1,85.0,1,0.5,0
4,5,0,29,41,4,1,28,3,1.0,165,0.0,0,0.9607843140000001,0.5555555560000001,4,8,39.5,1,0.5,0
6,4,4,18,28,13,6,12,3,1.0,87,0.0,0,0.93220339,0.46666666700000003,3,5,13.16666667,1,0.6667,0
6,4,0,20,38,15,0,20,1,1.0,192,0.0,0,0.852941176,0.404761905,1,2,30.33333333,6,2.3333,0
7,5,0,30,92,15,0,30,2,0.944444444,999,0.166666667,0,0.872340426,0.35714285700000004,1,2,140.0,22,7.2857,0
4,5,0,21,29,4,1,20,3,1.0,123,0.0,0,0.96,0.5555555560000001,4,8,29.0,1,0.5,0
5,6,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.884615385,0.666666667,2,3,10.0,1,0.6,0
5,6,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
6,5,0,13,16,9,1,12,2,0.933333333,57,0.0,0,0.846153846,0.44,2,4,8.0,1,0.6667,0
4,2,0,30,66,4,0,30,2,0.8205128209999999,680,0.23076923100000002,0,0.904761905,0.5555555560000001,0,0,165.75,11,3.0,0
2,3,0,9,13,1,0,9,2,2.0,65,0.0,0,0.875,0.625,1,1,31.5,4,2.0,0
5,6,0,10,16,4,1,9,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
2,2,0,16,20,1,0,16,2,2.0,88,1.0,0,0.5,0.75,0,0,42.5,5,2.5,1
2,3,0,12,9,1,0,12,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,2,1.0,0
4,5,0,12,25,4,1,11,3,1.0,110,0.0,0,0.96,0.5555555560000001,4,8,25.75,1,0.5,0
13,1,0,36,90,72,6,31,8,1.037037037,572,1.0,0,0.0,0.18939393899999998,0,0,42.30769231,9,2.3846,1
10,1,0,21,32,43,7,14,4,0.962962963,183,0.333333333,0,0.0,0.36111111100000004,0,0,17.0,4,1.8,0
2,2,10,13,3,1,10,3,2,2.0,13,1.0,0,0.923076923,0.666666667,0,0,5.0,1,0.5,0
6,4,0,18,21,9,1,17,1,0.933333333,77,0.0,0,0.833333333,0.6,2,5,11.33333333,1,0.6667,0
2,3,0,14,10,1,3,11,2,2.0,29,0.0,0,0.875,0.625,1,1,13.5,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,15,25,4,1,14,3,1.0,146,0.0,0,0.967741935,0.5555555560000001,4,8,34.75,1,0.5,0
4,4,0,24,29,4,1,23,3,1.0,123,0.0,0,0.977272727,0.5555555560000001,2,5,29.25,1,0.5,0
4,5,0,22,28,4,1,21,3,1.0,103,0.0,0,0.9636363640000001,0.5555555560000001,4,9,24.0,1,0.5,0
4,2,0,5,5,6,1,4,3,2.0,23,0.0,0,0.884615385,0.583333333,1,1,4.75,1,0.75,0
2,3,0,7,11,1,0,7,2,2.0,45,0.0,0,0.875,0.625,1,1,21.5,3,1.5,0
4,2,0,17,41,6,1,16,2,1.285714286,240,0.857142857,0,0.916666667,0.4,1,2,57.25,8,2.25,0
2,3,0,13,17,1,1,12,2,2.0,74,0.0,0,0.875,0.625,1,1,36.0,4,2.0,0
2,3,0,20,19,1,0,20,2,2.0,74,0.0,0,0.857142857,0.625,1,1,36.0,6,3.0,0
4,4,0,10,12,4,1,9,3,1.0,49,0.0,0,0.962962963,0.5555555560000001,3,6,10.75,1,0.5,0
3,3,0,14,26,1,0,14,2,0.5,174,1.0,0,0.857142857,0.625,1,1,56.66666667,1,0.3333,0
6,4,4,18,31,13,6,12,3,1.0,102,0.0,0,0.93442623,0.46666666700000003,3,5,15.5,1,0.6667,0
4,4,0,11,16,4,1,10,3,1.0,75,0.0,0,0.977272727,0.5555555560000001,2,8,17.25,1,0.5,0
2,1,0,5,6,1,3,2,2,2.0,28,0.0,0,0.0,0.75,0,0,13.0,2,1.0,0
2,6,2,8,8,1,2,6,2,2.0,22,0.0,0,0.956521739,0.666666667,2,2,10.0,2,1.0,0
2,3,0,8,6,1,1,7,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,2,1.0,0
5,5,0,11,17,8,0,11,1,1.0,60,0.0,0,0.88,0.5,2,5,10.4,1,0.6,1
2,3,0,9,7,1,0,9,2,2.0,24,0.0,0,0.875,0.625,1,1,11.0,2,1.0,1
9,3,2,15,166,6,3,12,7,0.9464285709999999,1446,0.071428571,0,0.854166667,0.35416666700000005,2,4,158.11111110000002,41,5.5556,0
2,1,0,9,11,1,0,9,0,1.0,81,1.0,0,0.0,1.0,0,0,32.0,0,0.0,0
5,2,423,432,14,10,423,9,3,1.0,38,0.0,0,0.571428571,0.39285714299999996,1,1,6.4,1,0.6,0
3,4,0,3,8,3,0,3,1,1.5,39,1.0,0,0.894736842,0.5555555560000001,1,1,11.66666667,4,1.6667,0
5,6,0,15,17,4,2,13,1,0.916666667,59,0.0,0,0.884615385,0.666666667,2,3,10.2,1,0.6,0
5,4,0,17,24,8,2,15,4,1.0,100,0.0,0,0.948275862,0.666666667,3,4,18.4,1,0.6,0
3,2,0,19,32,3,0,19,2,1.0,146,1.0,0,0.933333333,0.75,0,0,47.33333333,4,1.3333,0
7,2,0,36,77,7,0,36,3,0.884615385,655,0.23076923100000002,1,0.7222222220000001,0.5,1,2,90.71428571,10,2.0,0
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.75,1.0,1,1,2.5,1,0.5,0
96,1,3,20,97,4558,3,17,96,0.989473684,284,1.0,0,0.0,0.064393939,0,0,1.9479166669999999,1,0.9896,0
5,6,0,17,21,4,0,17,1,0.916666667,82,0.0,0,0.875,0.666666667,2,3,14.8,1,0.6,0
2,3,0,14,13,1,1,13,2,2.0,103,0.0,0,0.875,0.6,1,1,50.5,1,0.5,0
2,3,0,20,15,1,0,20,2,2.0,79,0.0,0,0.857142857,0.625,1,1,38.5,2,1.0,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,9,13,10,0,9,3,1.25,45,0.0,0,0.7142857140000001,0.6,1,2,7.6,2,1.0,0
2,3,0,12,16,1,3,9,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,6,3.0,0
2,3,0,21,20,1,0,21,2,2.0,87,0.0,0,0.875,0.625,1,1,42.5,3,1.5,0
22,3,0,5,47,145,0,5,18,0.843537415,300,0.571428571,0,0.7361111109999999,0.148760331,3,20,12.31818182,7,1.4545,0
5,7,0,18,20,4,1,17,1,0.916666667,73,0.0,0,0.88,0.666666667,2,3,13.0,1,0.6,0
3,3,0,18,20,3,0,18,2,2.0,159,0.0,0,0.75,0.46666666700000003,1,1,52.0,13,6.3333,0
2,3,0,14,13,1,1,13,2,2.0,103,0.0,0,0.857142857,0.6,1,1,50.5,1,0.5,0
2,3,0,8,7,1,0,8,2,2.0,20,0.0,0,0.875,0.625,1,1,9.0,1,0.5,0
4,4,0,11,21,4,1,10,3,1.0,137,0.0,0,0.9655172409999999,0.5555555560000001,3,7,32.5,1,0.5,1
2,1,0,6,6,1,5,1,2,2.0,35,0.0,0,0.0,0.75,0,0,16.5,3,1.5,0
2,2,0,3,6,1,0,3,1,2.0,27,0.0,0,0.9375,0.75,2,3,12.5,3,1.5,0
2,3,0,23,35,1,0,23,2,1.0,158,0.0,0,0.857142857,0.6,2,2,77.5,12,6.0,0
2,3,0,14,21,1,0,14,2,2.0,102,0.0,0,0.875,0.625,1,1,50.0,6,3.0,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,18,18,1,1,17,2,2.0,77,0.0,0,0.857142857,0.625,1,1,37.5,1,0.5,0
5,5,0,9,15,4,0,9,1,0.916666667,57,0.0,0,0.875,0.666666667,2,2,9.8,1,0.6,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
1,1,0,0,2,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,3,0,8,13,1,0,8,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,4,2.0,0
2,4,0,40,33,1,11,29,2,2.0,554,0.0,0,0.944444444,0.625,2,3,276.0,1,0.5,0
2,3,0,19,16,1,1,18,2,2.0,69,0.0,0,0.857142857,0.625,1,1,33.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,10,11,1,0,10,2,2.0,57,0.0,0,0.857142857,0.666666667,0,0,27.5,6,3.0,0
56,1,0,16,64,1524,0,16,56,0.96969697,202,1.0,0,0.0,0.07424812,0,0,2.5535714290000002,1,0.9821,0
2,3,0,12,18,1,0,12,2,2.0,72,0.0,0,0.857142857,0.666666667,1,1,35.0,7,3.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,6,6,1,0,6,2,1.0,32,0.5,0,0.875,0.625,1,1,9.0,2,0.6667,0
2,3,0,22,29,1,0,22,2,1.0,205,0.0,0,0.875,0.625,1,1,101.0,6,3.0,0
3,3,0,13,18,0,1,12,3,0.75,88,0.666666667,0,0.846153846,0.5,0,0,26.33333333,2,1.0,0
5,5,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
2,3,0,8,8,1,0,8,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
5,4,118,122,12,10,118,4,2,1.0,39,0.0,0,0.857142857,0.666666667,2,5,6.4,1,0.6,1
