wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,4,0,14,13,1,0,14,2,1.0,69,0.0,0,0.9285714290000001,0.625,1,1,32.5,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,3,0,8,8,1,0,8,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,3,1.5,1
7,1,0,35,44,17,5,30,5,0.944444444,290,0.166666667,0,0.0,0.36666666700000006,0,0,39.57142857,4,1.1429,1
2,3,0,15,20,1,0,15,2,1.0,112,0.0,0,0.857142857,0.625,1,1,53.5,8,4.0,0
4,5,0,20,31,4,1,19,3,1.0,146,0.0,0,0.957446809,0.5555555560000001,2,4,34.75,1,0.5,0
2,2,0,15,26,1,0,15,1,2.0,84,0.0,0,0.9090909090000001,0.75,1,1,41.0,4,2.0,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,8,26,3,1,7,2,1.0,98,0.0,0,0.953488372,0.5555555560000001,2,3,31.33333333,7,2.6667,0
4,5,0,11,14,4,1,10,3,1.0,55,0.0,0,0.957446809,0.5555555560000001,2,4,12.0,1,0.5,1
2,4,0,21,18,1,0,21,2,2.0,58,0.0,0,0.8888888890000001,0.6,1,1,28.0,1,0.5,0
2,3,0,12,14,1,0,12,2,1.0,88,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
7,5,0,36,52,13,0,36,3,0.9523809520000001,303,0.0,0,0.8,0.4,3,5,41.28571429,3,1.0,1
2,4,0,6,3,1,0,6,2,2.0,7,0.0,0,0.9285714290000001,0.625,1,1,2.5,1,0.5,0
6,5,0,16,21,9,0,16,2,0.95,93,0.0,0,0.857142857,0.6,3,6,13.83333333,1,0.6667,0
5,3,0,17,37,0,0,17,4,0.875,725,0.166666667,0,0.857142857,0.4,0,0,141.6,8,3.2,0
2,4,0,16,14,1,0,16,2,1.0,80,0.0,0,0.9285714290000001,0.625,1,1,38.5,1,0.5,0
6,8,0,10,14,15,1,9,4,1.066666667,46,0.0,0,0.8857142859999999,0.7,5,5,6.166666667,1,0.6667,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,4,0,35,30,1,0,35,2,1.0,211,0.0,0,0.9285714290000001,0.625,1,1,103.0,1,0.5,0
24,1,0,5,26,0,4,1,24,0.043478261,165,1.0,1,0.0,0.5,0,0,5.833333333,1,0.9583,0
31,1,0,89,95,391,54,36,26,0.804761905,1017,0.14285714300000002,0,0.0,0.154901961,0,0,31.58064516,7,2.2903,0
3,1,0,22,42,1,0,22,2,0.833333333,156,0.333333333,0,0.0,0.75,0,0,50.0,5,1.6667,0
2,5,0,15,10,1,0,15,2,2.0,33,0.0,0,0.9375,0.6,1,1,15.5,1,0.5,0
5,5,0,14,18,8,0,14,2,1.0,58,0.0,0,0.869565217,0.5,3,3,10.0,1,0.6,0
2,3,0,22,22,1,0,22,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,3,1.5,1
3,2,59,67,5,3,59,8,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,5,0,16,35,9,5,11,6,0.8888888890000001,140,0.0,0,0.903846154,0.7777777779999999,2,6,18.57142857,1,0.7143,0
5,1,0,22,39,10,7,15,3,1.15,302,0.0,0,0.0,0.25,0,0,58.4,13,4.6,0
5,1,0,2,8,10,1,1,2,1.0,156,0.0,1,0.0,0.4375,0,0,30.0,12,4.4,0
6,5,0,17,22,13,0,17,3,1.0,104,0.0,0,0.833333333,0.36,3,4,15.5,3,1.0,0
2,4,0,16,15,1,0,16,2,1.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.0,1,0.5,0
5,2,0,43,67,8,0,43,3,0.944444444,502,0.111111111,0,0.8636363640000001,0.375,0,0,97.6,11,3.2,1
2,4,0,18,14,1,0,18,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,1
2,3,0,13,13,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
2,1,0,10,8,1,4,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
7,5,0,32,48,9,0,32,2,0.916666667,323,0.0,0,0.8,0.666666667,3,4,44.57142857,1,0.7143,0
2,3,0,20,36,1,0,20,2,1.0,239,0.0,0,0.857142857,0.625,1,1,116.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,16,14,1,0,16,2,1.0,78,0.0,0,0.9285714290000001,0.625,1,1,37.0,1,0.5,0
2,3,0,12,12,1,0,12,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,1
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.957446809,0.5555555560000001,2,4,22.0,1,0.5,0
2,4,0,7,12,1,0,7,2,1.0,50,0.0,0,0.9285714290000001,0.625,1,1,23.5,4,2.0,1
4,2,0,12,9,6,7,5,1,2.0,20,0.0,0,0.571428571,0.55,1,2,4.0,1,0.75,0
2,3,0,8,17,1,0,8,2,1.9,154,0.9,0,0.857142857,0.666666667,2,2,71.0,12,6.0,0
2,4,0,12,11,1,0,12,2,2.0,37,0.0,0,0.9285714290000001,0.625,1,1,17.5,1,0.5,1
5,5,0,21,25,4,5,16,4,0.916666667,158,0.0,0,0.896551724,0.666666667,2,2,30.0,1,0.6,0
7,5,0,25,26,15,0,25,3,0.944444444,97,0.0,0,0.8,0.4,3,5,12.42857143,1,0.7143,0
2,5,0,24,30,1,0,24,2,1.714285714,216,0.7142857140000001,0,0.9375,0.6,1,1,103.5,1,0.5,1
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.9464285709999999,1.0,1,3,9.75,2,1.25,1
2,1,0,19,13,0,10,9,2,0.0,81,1.0,2,0.0,0.583333333,0,0,38.0,1,0.5,0
2,3,0,8,6,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,2,1.0,0
7,1,2,30,48,21,2,28,5,2.0,243,0.0,0,0.0,0.7428571429999999,0,0,33.71428571,1,0.8571,1
2,3,0,12,11,1,0,12,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,1,0.5,0
8,4,0,37,55,16,0,37,3,0.93877551,318,0.0,0,0.76,0.428571429,3,5,37.875,4,1.125,0
6,4,0,9,10,15,0,9,1,2.0,22,0.0,0,0.7222222220000001,0.444444444,1,2,2.666666667,1,0.8333,1
2,3,0,6,5,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
2,7,0,1,3,1,0,1,1,2.0,8,0.0,0,0.98,1.0,1,1,2.5,1,0.5,0
2,3,0,22,28,1,0,22,2,1.25,277,0.25,0,0.857142857,0.625,1,1,133.5,1,0.5,0
2,3,0,32,34,1,0,32,2,1.0,149,0.0,0,0.857142857,0.625,2,2,72.0,1,0.5,0
4,5,0,11,16,4,1,10,3,1.0,58,0.0,0,0.9285714290000001,0.5555555560000001,2,2,12.75,1,0.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,3,0,8,9,1,0,8,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,3,1.5,0
5,5,0,14,20,10,0,14,1,1.0,82,0.0,0,0.913043478,0.7,3,4,15.2,5,2.2,0
2,3,0,10,9,1,0,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,3,1.5,0
2,3,0,16,17,1,0,16,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,6,3.0,1
4,5,0,23,29,4,2,21,3,1.0,136,0.0,0,0.957446809,0.5555555560000001,2,4,31.75,1,0.5,0
5,6,0,23,28,4,1,22,4,0.916666667,123,0.0,0,0.90625,0.666666667,3,3,23.0,1,0.6,0
6,4,0,17,21,9,0,17,2,0.95,89,0.0,0,0.826086957,0.6,2,4,13.16666667,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,23,20,1,0,23,2,1.0,92,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,0
2,3,0,29,52,1,0,29,2,1.0,308,0.0,0,0.857142857,0.625,2,2,151.5,1,0.5,1
7,3,2,15,36,17,2,13,5,0.933333333,313,0.2,0,0.736842105,0.666666667,1,2,43.0,7,1.5714,1
2,1,0,10,11,1,1,9,2,2.0,32,0.0,0,0.0,0.625,0,0,15.0,1,0.5,0
2,3,0,13,14,1,0,13,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
2,3,0,6,5,1,0,6,2,2.0,12,0.0,0,0.857142857,0.625,1,1,5.0,1,0.5,0
2,3,0,11,11,1,0,11,2,2.0,50,0.0,0,0.857142857,0.625,1,1,24.0,6,3.0,0
2,4,0,15,11,1,0,15,2,2.0,75,0.0,0,0.9285714290000001,0.625,1,2,36.5,1,0.5,1
2,4,0,12,13,1,0,12,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,3,1.5,0
6,5,0,18,23,13,0,18,3,1.0,128,0.0,0,0.833333333,0.36,3,4,19.33333333,4,1.1667,0
9,5,0,23,22,0,18,5,8,0.791666667,101,0.0,0,0.8409090909999999,0.833333333,2,4,9.888888889,1,0.7778,0
2,3,0,21,23,1,0,21,2,1.0,150,0.0,0,0.857142857,0.625,1,1,72.0,6,3.0,0
2,3,0,30,32,1,0,30,2,1.0,169,0.0,0,0.857142857,0.625,1,1,82.5,1,0.5,0
5,8,0,15,17,10,3,12,4,1.083333333,71,0.0,0,0.916666667,0.75,4,4,12.6,3,1.4,0
9,5,2,26,76,34,2,24,2,0.9861111109999999,541,0.111111111,0,0.7666666670000001,0.5625,1,1,58.11111111,27,3.6667,0
3,2,0,5,5,3,0,5,1,2.0,15,0.0,0,0.6,0.666666667,1,1,4.0,1,0.6667,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.962962963,1.0,2,2,7.666666667,1,0.3333,0
3,4,0,12,14,3,0,12,2,1.5,53,1.0,0,0.7777777779999999,0.666666667,2,3,16.33333333,2,1.0,1
3,4,0,24,49,1,0,24,2,1.0,1588,0.6,0,0.9285714290000001,0.625,1,1,526.6666667,1,0.3333,0
7,4,0,18,23,9,4,14,2,0.8888888890000001,84,0.0,0,0.791666667,0.666666667,2,4,10.57142857,1,0.7143,0
11,2,0,10,23,53,6,4,9,0.95,90,0.5,0,0.307692308,0.1,0,0,7.0,2,0.9091,0
2,3,0,9,7,1,0,9,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
7,4,0,23,32,15,0,23,3,0.958333333,125,0.0,0,0.791666667,0.611111111,2,4,16.28571429,2,0.8571,0
2,3,0,11,19,1,0,11,2,2.0,78,0.0,0,0.857142857,0.625,1,1,38.0,4,2.0,0
6,5,0,21,27,13,0,21,3,1.0,129,0.0,0,0.833333333,0.36,3,4,19.66666667,3,1.0,0
5,5,0,11,12,10,0,11,1,2.0,31,0.0,0,0.913043478,0.7,2,3,5.2,2,1.0,0
3,4,0,26,25,3,0,26,2,1.0,94,0.0,0,0.8,0.444444444,2,2,30.0,1,0.6667,0
2,3,0,6,7,1,0,6,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,0
2,1,0,3,6,1,0,3,1,2.0,16,0.0,0,0.0,0.5,0,0,7.0,1,0.5,0
3,1,0,13,19,1,0,13,2,0.75,94,0.5,0,0.0,0.666666667,0,0,29.0,4,1.3333,1
4,5,0,31,46,4,1,30,3,1.0,339,0.0,0,0.957446809,0.5555555560000001,2,4,83.0,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9795918370000001,1.0,3,4,7.666666667,1,0.3333,0
4,1,0,13,28,2,1,12,3,0.8666666670000001,137,0.4,0,0.0,0.5555555560000001,0,0,32.0,8,2.5,1
7,8,0,15,20,19,0,15,3,1.0,62,0.0,0,0.8611111109999999,0.333333333,4,6,7.428571429,1,0.7143,0
2,1,0,17,9,0,9,8,2,0.0,51,1.0,2,0.0,0.583333333,0,0,23.0,1,0.5,0
2,4,0,8,9,1,0,8,2,2.0,32,0.0,0,0.9285714290000001,0.625,1,2,15.0,1,0.5,0
4,5,0,15,21,6,0,15,2,1.0,133,0.0,0,0.933333333,0.375,2,2,31.75,1,0.75,0
6,4,0,16,20,9,0,16,2,0.933333333,75,0.0,0,0.826086957,0.6,2,4,11.0,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
5,1,0,24,6,8,20,4,3,0.75,20,1.0,1,0.0,0.4375,0,0,2.8,1,0.6,0
4,5,0,17,30,4,1,16,3,1.0,119,0.0,0,0.957446809,0.5555555560000001,2,4,28.0,1,0.5,0
5,6,0,11,24,8,1,10,3,1.0,172,0.0,0,0.8888888890000001,0.4375,2,2,32.6,2,0.8,0
2,4,0,16,22,1,0,16,2,1.0,90,0.0,0,0.9722222220000001,0.666666667,3,3,43.5,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,12,18,3,2,10,5,0.8666666670000001,128,0.0,0,0.857142857,0.7333333329999999,2,2,19.83333333,1,0.6667,0
2,4,0,23,22,1,0,23,2,1.0,129,0.0,0,0.9285714290000001,0.625,1,1,62.0,1,0.5,0
3,2,0,6,7,3,0,6,3,2.0,23,0.0,0,0.666666667,0.5555555560000001,1,1,6.666666667,2,1.0,0
2,3,0,30,28,1,0,30,2,1.0,154,0.0,0,0.857142857,0.625,1,1,75.0,8,4.0,1
2,3,0,26,24,1,0,26,2,1.0,210,0.0,0,0.857142857,0.625,1,1,101.5,11,5.5,1
8,5,0,25,39,16,2,23,7,0.904761905,202,0.0,0,0.818181818,0.607142857,3,4,23.875,1,0.75,0
7,5,0,29,87,1,4,25,6,0.875,516,0.0,0,0.8684210529999999,0.7777777779999999,2,4,72.14285714,1,0.7143,0
6,1,0,17,45,15,6,11,5,1.0,878,0.0,0,0.0,0.261904762,0,0,144.5,13,8.8333,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,31,27,1,0,31,2,1.0,139,0.0,0,0.9285714290000001,0.625,1,1,67.0,1,0.5,0
2,4,0,14,13,1,0,14,2,1.0,63,0.0,0,0.9285714290000001,0.625,1,1,29.5,1,0.5,0
3,2,0,13,21,1,0,13,1,1.0,108,0.5,0,0.96,0.666666667,2,3,33.66666667,5,1.6667,1
3,3,0,12,19,3,0,12,2,1.0,136,0.333333333,0,0.947368421,0.6,0,0,43.33333333,1,0.3333,1
7,8,0,21,37,15,0,21,2,0.944444444,160,0.0,0,0.8611111109999999,0.5555555560000001,5,7,21.42857143,1,0.7143,0
2,3,0,23,31,1,0,23,2,1.0,124,0.0,0,0.857142857,0.625,1,1,60.0,5,2.5,0
6,4,0,31,35,9,0,31,2,0.92,176,0.0,0,0.826086957,0.6,2,4,27.5,1,0.6667,0
1,4,5,7,2,0,6,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,17,20,1,0,17,2,1.0,69,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,1
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,3,0,14,16,1,0,14,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,1,0.5,0
6,5,0,20,24,9,1,19,2,0.933333333,92,0.0,0,0.833333333,0.6,3,4,13.83333333,1,0.6667,0
2,2,0,11,9,1,0,11,2,2.0,27,0.0,0,0.8,0.666666667,1,1,12.5,1,0.5,0
2,4,0,22,21,1,0,22,2,1.0,92,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,1
2,4,0,16,17,1,0,16,2,1.0,62,0.0,0,0.9285714290000001,0.625,1,1,29.5,2,1.0,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
7,7,0,11,16,21,1,10,5,1.0555555559999998,59,0.0,0,0.8611111109999999,0.75,5,5,7.0,1,0.7143,0
5,5,0,17,22,4,2,15,4,0.9375,118,0.0,0,0.896551724,0.666666667,2,2,21.8,1,0.6,0
4,5,0,20,34,4,1,19,3,1.0,143,0.0,0,0.957446809,0.5555555560000001,2,4,34.0,1,0.5,0
2,3,0,13,13,1,0,13,2,2.0,50,0.0,0,0.857142857,0.625,1,1,24.0,4,2.0,1
4,6,0,30,72,4,0,30,2,0.916666667,301,0.25,0,0.961538462,0.46666666700000003,0,0,73.25,7,3.0,1
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.959183673,0.5555555560000001,2,4,22.0,1,0.5,0
8,4,0,19,29,26,0,19,3,1.0,107,0.0,0,0.76,0.37142857100000004,2,4,12.0,1,0.75,0
7,7,0,12,17,21,1,11,5,1.041666667,76,0.0,0,0.8611111109999999,0.75,5,5,9.285714286000001,2,0.8571,0
2,4,0,12,17,1,0,12,2,1.5,59,0.5,0,0.9722222220000001,0.666666667,3,3,27.5,5,2.5,0
11,4,0,28,36,43,0,28,3,0.925,202,0.0,0,0.6785714290000001,0.4,2,4,17.0,1,0.8182,0
2,4,0,31,36,1,0,31,2,1.0,295,0.0,0,0.9285714290000001,0.625,1,1,144.5,1,0.5,1
4,5,0,11,13,4,2,9,3,1.0,53,0.0,0,0.957446809,0.5555555560000001,2,4,11.5,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,3,6,1,0,3,2,2.0,18,0.0,0,0.833333333,0.75,1,1,8.0,1,0.5,0
2,4,0,16,18,1,0,16,2,1.0,106,0.0,0,0.9285714290000001,0.625,1,1,51.0,1,0.5,0
2,4,0,13,13,1,0,13,2,1.0,60,0.0,0,0.8888888890000001,0.6,1,1,28.5,5,2.5,1
24,1,0,52,131,202,17,35,20,0.797101449,1664,0.333333333,0,0.0,0.145962733,0,0,68.20833333,6,2.9583,1
2,3,0,23,15,1,0,23,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
7,1,3,11,25,9,3,8,7,0.833333333,258,1.0,0,0.0,0.35714285700000004,0,0,35.0,1,0.8571,0
56,1,0,75,166,1512,17,58,46,0.947272727,2124,0.1,0,0.0,0.10101010099999999,0,0,36.57142857,13,2.7679,1
2,4,0,23,29,1,0,23,2,2.0,126,0.0,0,0.9285714290000001,0.625,1,1,62.0,1,0.5,1
2,3,0,10,15,1,0,10,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,3,1.5,0
2,1,0,16,29,1,0,16,2,1.5,112,0.0,0,0.0,0.666666667,0,0,54.0,9,4.5,0
3,1,0,31,47,1,5,26,2,0.9,281,0.0,0,0.0,0.333333333,0,0,91.0,10,4.6667,0
2,4,0,27,24,1,0,27,2,1.0,140,0.0,0,0.9285714290000001,0.625,1,1,67.0,1,0.5,1
5,5,0,11,16,8,0,11,2,1.0,54,0.0,0,0.869565217,0.5,3,3,9.2,1,0.6,0
2,4,0,25,22,1,0,25,2,1.0,99,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
3,1,0,8,20,3,0,8,3,1.125,135,0.0,0,0.0,0.666666667,0,0,42.66666667,4,1.6667,0
2,3,0,16,21,1,0,16,2,1.0,123,0.0,0,0.857142857,0.625,1,1,59.0,8,4.0,0
5,1,0,22,22,8,17,5,3,0.875,66,0.5,0,0.0,0.25,0,0,11.8,1,0.6,1
2,4,0,15,14,1,0,15,2,1.0,49,0.0,0,0.9285714290000001,0.625,1,1,23.0,1,0.5,0
2,4,0,13,15,1,0,13,2,2.0,93,0.0,0,0.8888888890000001,0.6,2,2,45.5,1,0.5,0
4,5,0,17,13,4,8,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,29,39,1,0,29,2,1.0,694,0.0,0,0.9285714290000001,0.625,1,1,343.0,1,0.5,1
40,1,0,13,42,0,12,1,40,0.025641026,277,1.0,1,0.0,0.5,0,0,5.9,1,0.975,0
2,1,0,13,11,1,5,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
7,8,0,21,37,15,0,21,2,0.944444444,160,0.0,0,0.8611111109999999,0.5555555560000001,5,7,21.42857143,1,0.7143,1
