numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
22,0,2,3,118.0,27.0,5.36364,236.0,114.0,10.7273,-118.0,9.0,-5.36364,139.571,96.6598,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
15,0,0,2,76.0,24.0,5.066669999999999,102.0,49.0,6.8,-26.0,23.0,-1.73333,92.4286,37.782,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
7,1,0,1,19.0,11.0,2.71429,4.0,1.0,0.571429,15.0,10.0,2.1428599999999998,16.7143,10.1729,0
3,0,0,1,29.0,29.0,9.66667,20.0,19.0,6.66667,9.0,10.0,3.0,82.5714,1.5714299999999999,0
36,1,1,3,181.0,32.0,5.02778,315.0,62.0,8.75,-134.0,13.0,-3.7222199999999996,48.8571,11.4396,0
4,0,0,1,6.0,3.0,1.5,6.0,6.0,1.5,0.0,3.0,0.0,14.7143,2.95238,1
9,0,0,2,20.0,5.0,2.22222,20.0,5.0,2.22222,0.0,3.0,0.0,94.2857,34.0357,0
24,0,1,3,385.0,136.0,16.0417,221.0,130.0,9.20833,164.0,135.0,6.83333,91.8571,54.7195,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,10.5714,0
3,0,0,2,13.0,12.0,4.33333,3.0,2.0,1.0,10.0,10.0,3.33333,19.0,10.0,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,71.8571,39.125,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
24,0,3,3,336.0,49.0,14.0,347.0,90.0,14.4583,-11.0,33.0,-0.458333,90.7143,45.8644,0
9,0,0,1,23.0,6.0,2.55556,23.0,8.0,2.55556,0.0,3.0,0.0,120.429,39.6646,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
2,1,0,1,13.0,13.0,6.5,46.0,46.0,23.0,-33.0,0.0,-16.5,9.57143,6.857139999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
4,0,1,1,29.0,20.0,7.25,3.0,2.0,0.75,26.0,18.0,6.5,103.714,15.5517,0
20,0,0,3,181.0,111.0,9.05,172.0,63.0,8.6,9.0,48.0,0.45,131.143,87.8406,0
34,0,2,3,306.0,56.0,9.0,376.0,99.0,11.0588,-70.0,26.0,-2.05882,92.4286,26.746,0
2,1,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.7143,0.0,0
4,0,0,2,9.0,6.0,2.25,9.0,6.0,2.25,0.0,0.0,0.0,32.7143,5.3968300000000005,0
24,1,0,2,435.0,181.0,18.125,244.0,144.0,10.1667,191.0,75.0,7.95833,44.7143,4.35074,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
4,0,1,1,0.0,0.0,0.0,3.0,3.0,0.75,-3.0,0.0,-0.75,164.0,0.0,0
5,1,0,2,24.0,14.0,4.8,7.0,5.0,1.4,17.0,13.0,3.4,32.7143,18.119,0
33,0,1,3,388.0,112.0,11.7576,257.0,94.0,7.78788,131.0,20.0,3.9697,47.1429,9.16973,0
40,0,1,3,707.0,228.0,17.675,461.0,134.0,11.525,246.0,94.0,6.15,46.0,7.4714100000000006,1
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
19,0,0,4,120.0,47.0,6.31579,69.0,25.0,3.6315800000000005,51.0,23.0,2.6842099999999998,61.2857,35.3595,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
3,0,0,1,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,32.7143,1.71429,0
3,0,0,2,14.0,8.0,4.66667,13.0,12.0,4.33333,1.0,5.0,0.333333,32.7143,8.69388,0
4,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.143,0.0,0
33,0,0,3,362.0,132.0,10.9697,335.0,162.0,10.1515,27.0,26.0,0.818182,61.2857,11.1038,1
7,0,0,2,33.0,22.0,4.71429,28.0,22.0,4.0,5.0,3.0,0.714286,39.5714,20.8268,0
11,0,3,2,54.0,18.0,4.90909,79.0,40.0,7.18182,-25.0,9.0,-2.27273,139.714,64.6376,0
11,0,0,3,74.0,24.0,6.72727,42.0,12.0,3.8181800000000004,32.0,12.0,2.90909,43.0,15.583,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,21.5714,7.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
23,0,0,2,307.0,74.0,13.3478,432.0,176.0,18.7826,-125.0,58.0,-5.43478,61.2857,11.966,1
27,0,4,3,166.0,33.0,6.14815,94.0,13.0,3.4814800000000004,72.0,30.0,2.66667,131.714,71.8365,0
5,1,0,2,14.0,9.0,2.8,4.0,2.0,0.8,10.0,7.0,2.0,32.7143,11.050999999999998,0
3,0,0,1,15.0,10.0,5.0,2.0,2.0,0.666667,13.0,8.0,4.33333,19.8571,10.4286,0
13,0,0,2,99.0,43.0,7.61538,55.0,42.0,4.23077,44.0,42.0,3.3846199999999995,47.5714,8.95094,0
21,0,1,2,96.0,22.0,4.57143,166.0,43.0,7.9047600000000005,-70.0,19.0,-3.33333,139.714,61.2232,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
3,0,0,1,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.0,16.4571,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.571,0.0,0
16,0,1,2,149.0,74.0,9.3125,191.0,125.0,11.9375,-42.0,8.0,-2.625,92.5714,18.8322,0
5,0,0,2,6.0,5.0,1.2,4.0,2.0,0.8,2.0,3.0,0.4,34.0,7.452380000000001,0
15,0,0,3,67.0,13.0,4.46667,94.0,33.0,6.2666699999999995,-27.0,11.0,-1.8,110.714,62.1493,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.143,0.0,0
9,0,0,2,103.0,74.0,11.4444,106.0,77.0,11.7778,-3.0,7.0,-0.333333,110.714,27.9168,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,47.1429,23.1964,0
32,1,0,3,97.0,14.0,3.03125,84.0,14.0,2.625,13.0,10.0,0.40625,139.714,64.2945,0
11,0,0,3,68.0,40.0,6.18182,85.0,41.0,7.72727,-17.0,18.0,-1.54545,44.0,2.21639,0
34,2,1,3,779.0,189.0,22.9118,610.0,98.0,17.9412,169.0,91.0,4.9705900000000005,92.5714,38.8557,1
11,1,0,2,15.0,5.0,1.36364,61.0,42.0,5.54545,-46.0,3.0,-4.18182,132.714,18.7143,0
12,0,0,2,62.0,36.0,5.16667,60.0,36.0,5.0,2.0,36.0,0.166667,99.0,17.9908,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,184.857,92.7143,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
5,0,0,2,7.0,5.0,1.4,13.0,11.0,2.6,-6.0,0.0,-1.2,135.429,2.65306,0
22,0,0,2,48.0,7.0,2.18182,41.0,7.0,1.8636400000000002,7.0,4.0,0.318182,92.0,30.2321,0
3,0,0,1,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,147.857,23.8571,0
7,0,1,3,37.0,17.0,5.28571,31.0,16.0,4.42857,6.0,4.0,0.857143,46.0,5.2007699999999994,0
3,0,0,1,3.0,2.0,1.0,4.0,2.0,1.33333,-1.0,0.0,-0.333333,23.8571,3.9523800000000002,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,26.5714,6.714289999999999,0
6,1,0,2,34.0,11.0,5.66667,14.0,12.0,2.33333,20.0,10.0,3.33333,32.7143,16.4076,0
4,0,0,2,7.0,5.0,1.75,3.0,2.0,0.75,4.0,4.0,1.0,88.0,55.0612,0
10,0,1,3,69.0,49.0,6.9,81.0,66.0,8.1,-12.0,4.0,-1.2,70.7143,12.1718,0
7,0,0,2,66.0,56.0,9.42857,60.0,56.0,8.57143,6.0,56.0,0.857143,40.8571,2.84416,0
10,0,0,2,50.0,25.0,5.0,27.0,10.0,2.7,23.0,25.0,2.3,44.7143,5.83143,0
3,0,0,2,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,32.7143,4.897959999999999,0
2,0,0,1,17.0,17.0,8.5,3.0,3.0,1.5,14.0,14.0,7.0,18.8571,3.1428599999999998,1
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
15,1,1,1,79.0,44.0,5.2666699999999995,148.0,105.0,9.86667,-69.0,5.0,-4.6,164.0,17.2767,0
9,0,0,2,389.0,271.0,43.2222,325.0,295.0,36.1111,64.0,86.0,7.111110000000001,110.714,25.4238,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42857,0.0,0
17,0,0,4,57.0,25.0,3.3529400000000003,64.0,31.0,3.76471,-7.0,4.0,-0.41176499999999994,110.714,54.9774,0
5,1,0,2,17.0,8.0,3.4,7.0,2.0,1.4,10.0,6.0,2.0,38.1429,17.1681,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,16.4286,1.71429,0
6,1,0,2,11.0,7.0,1.83333,11.0,8.0,1.83333,0.0,1.0,0.0,32.7143,7.363639999999999,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
7,0,0,2,26.0,13.0,3.71429,34.0,18.0,4.85714,-8.0,3.0,-1.14286,43.8571,11.1319,0
17,0,0,2,200.0,128.0,11.7647,339.0,124.0,19.9412,-139.0,9.0,-8.17647,47.5714,6.4271400000000005,0
13,1,2,3,658.0,433.0,50.6154,612.0,447.0,47.0769,46.0,55.0,3.5384599999999997,184.857,85.3363,0
117,4,3,3,1036.0,104.0,8.8547,1055.0,255.0,9.01709,-19.0,64.0,-0.162393,48.5714,11.1958,1
4,0,0,3,17.0,11.0,4.25,19.0,15.0,4.75,-2.0,2.0,-0.5,39.5714,4.58824,0
25,0,3,2,370.0,202.0,14.8,340.0,202.0,13.6,30.0,202.0,1.2,109.85700000000001,26.6598,1
5,0,0,3,7.0,4.0,1.4,3.0,1.0,0.6,4.0,3.0,0.8,87.2857,50.4082,0
22,0,2,2,46.0,6.0,2.09091,95.0,42.0,4.31818,-49.0,4.0,-2.22727,133.0,54.5248,0
11,0,0,2,117.0,89.0,10.6364,93.0,89.0,8.45454,24.0,6.0,2.18182,45.8571,25.2625,1
3,0,0,2,9.0,8.0,3.0,1.0,1.0,0.333333,8.0,8.0,2.66667,184.857,102.619,0
21,0,1,2,101.0,32.0,4.80952,90.0,19.0,4.28571,11.0,13.0,0.52381,92.4286,35.5559,0
2,0,0,1,7.0,7.0,3.5,7.0,7.0,3.5,0.0,0.0,0.0,21.5714,7.0,1
9,0,0,2,22.0,4.0,2.44444,22.0,8.0,2.44444,0.0,3.0,0.0,47.5714,15.2987,1
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
8,0,1,1,18.0,11.0,2.25,9.0,6.0,1.125,9.0,5.0,1.125,164.0,1.20635,0
2,1,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,14.8571,5.42857,0
20,0,0,2,47.0,6.0,2.35,37.0,5.0,1.85,10.0,4.0,0.5,90.1429,47.3647,0
18,0,0,3,48.0,11.0,2.66667,37.0,8.0,2.05556,11.0,8.0,0.611111,139.571,78.2351,0
10,0,0,2,25.0,10.0,2.5,22.0,10.0,2.2,3.0,3.0,0.3,91.1429,31.4,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,55.0,27.6429,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,12.4048,0
6,0,0,2,21.0,9.0,3.5,7.0,4.0,1.16667,14.0,8.0,2.33333,46.0,19.067999999999998,0
7,2,0,3,25.0,11.0,3.5714300000000003,11.0,4.0,1.5714299999999999,14.0,7.0,2.0,88.0,44.3086,0
27,0,0,4,175.0,41.0,6.48148,182.0,53.0,6.74074,-7.0,16.0,-0.259259,110.714,28.2759,0
14,0,0,2,110.0,38.0,7.857139999999999,43.0,6.0,3.07143,67.0,34.0,4.78571,139.714,44.0506,0
3,0,0,2,14.0,13.0,4.66667,13.0,12.0,4.33333,1.0,1.0,0.333333,32.7143,2.5102,1
5,0,1,3,10.0,5.0,2.0,7.0,5.0,1.4,3.0,3.0,0.6,47.4286,14.8286,0
5,1,0,2,8.0,5.0,1.6,7.0,5.0,1.4,1.0,1.0,0.2,32.7143,10.5357,0
5,0,0,3,9.0,4.0,1.8,4.0,2.0,0.8,5.0,3.0,1.0,88.0,53.1587,0
2,0,0,2,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,21.5714,0.0,0
17,0,0,3,57.0,11.0,3.3529400000000003,46.0,9.0,2.70588,11.0,8.0,0.647059,46.1429,9.488719999999999,1
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
