wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
2,3,0,18,20,1,0,18,2,2.0,74,0.0,0,0.857142857,0.6,1,1,36.0,5,2.5,0
2,3,0,6,16,1,1,5,2,1.0,67,0.0,0,0.857142857,0.666666667,0,0,32.0,3,1.5,1
6,5,0,22,23,9,0,22,2,0.933333333,78,0.0,0,0.857142857,0.666666667,2,3,11.5,1,0.6667,0
8,1,0,12,56,0,1,11,6,0.857142857,1166,0.166666667,0,0.0,0.214285714,0,0,144.0,16,8.75,1
2,3,0,25,22,1,0,25,2,2.0,111,0.0,0,0.857142857,0.6,1,1,54.5,7,3.5,0
2,2,0,8,6,1,0,8,2,2.0,17,0.0,0,0.8,0.666666667,1,1,7.5,1,0.5,0
2,3,0,10,10,1,0,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
4,2,0,10,14,4,0,10,2,1.0,49,1.0,0,0.666666667,0.5555555560000001,1,1,10.75,1,0.5,0
3,4,0,8,7,3,1,7,1,2.0,19,0.0,0,0.8666666670000001,0.666666667,2,2,5.333333333,1,0.6667,0
7,5,0,23,29,9,0,23,2,0.8888888890000001,110,0.0,0,0.8275862070000001,0.46666666700000003,3,4,14.28571429,3,1.0,0
3,4,0,4,10,3,0,4,2,1.0,35,0.5,0,0.9714285709999999,0.666666667,0,0,10.0,1,0.3333,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
9,5,0,20,77,18,1,20,3,0.8,637,1.0,0,0.927083333,0.33928571399999996,3,4,68.66666667,21,3.7778,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
2,3,0,18,17,1,2,16,2,2.0,124,0.0,0,0.857142857,0.6,1,1,61.0,7,3.5,0
3,4,0,8,7,3,0,8,1,2.0,19,0.0,0,0.857142857,0.666666667,2,2,5.333333333,1,0.6667,0
2,3,0,21,15,1,0,21,2,2.0,78,0.0,0,0.857142857,0.6,1,1,38.0,2,1.0,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.9032258059999999,0.5,3,5,7.6,1,0.6,0
2,3,0,12,12,1,0,12,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,5,2.5,0
8,1,0,32,53,28,2,30,7,1.142857143,396,0.14285714300000002,0,0.0,0.47916666700000005,0,0,47.625,8,2.875,0
2,3,0,5,5,1,0,5,2,2.0,14,0.0,0,0.833333333,0.666666667,2,2,6.0,1,0.5,0
11,3,5,29,63,7,5,24,7,0.775,454,0.5,0,0.689655172,0.65,0,0,39.90909091,5,1.7273,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,23,27,1,0,23,2,2.0,128,0.0,0,0.8,0.666666667,1,1,63.0,1,0.5,0
0,1,0,3,0,0,2,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,5,0,19,27,9,0,19,1,0.933333333,92,0.0,0,0.8666666670000001,0.6,3,6,13.83333333,1,0.6667,0
5,5,0,14,19,8,0,14,2,1.0,60,0.0,0,0.8888888890000001,0.4,3,3,10.4,1,0.6,0
4,5,0,24,49,4,0,24,2,0.966666667,443,0.1,0,0.9459459459999999,0.5,3,4,107.25,5,1.5,1
3,2,0,14,36,1,0,14,2,1.0,167,0.333333333,0,0.95,0.75,0,0,52.66666667,5,1.6667,0
0,1,0,1,0,0,1,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,4,0,27,46,13,2,25,5,0.916666667,270,0.0,0,0.871794872,0.611111111,3,6,37.0,2,0.8571,0
2,3,0,13,18,1,0,13,2,2.0,63,0.0,0,0.857142857,0.666666667,1,1,30.5,5,2.5,0
2,3,0,13,13,1,2,11,2,1.0,73,0.0,0,0.857142857,0.625,1,1,34.5,4,2.0,0
6,5,0,13,20,9,0,13,2,0.933333333,88,0.0,0,0.857142857,0.6,3,3,13.16666667,1,0.6667,0
6,5,0,26,31,9,0,26,2,0.933333333,115,0.0,0,0.857142857,0.44,3,4,17.66666667,1,0.6667,0
9,4,0,13,22,24,2,11,7,0.95,152,0.0,0,0.740740741,0.53125,2,3,15.33333333,2,0.8889,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
2,3,0,9,10,1,0,9,2,2.0,28,0.0,0,0.958333333,0.666666667,2,2,13.0,1,0.5,0
3,1,0,12,10,3,8,4,2,2.0,36,0.0,0,0.0,0.5,0,0,11.0,4,2.0,0
3,5,0,19,44,1,0,19,2,1.375,378,0.875,0,0.916666667,0.625,2,2,119.66666670000001,1,0.3333,0
2,2,0,9,10,1,0,9,2,2.0,28,0.0,0,0.8,0.666666667,1,1,13.0,1,0.5,0
8,3,0,16,34,16,0,16,8,0.857142857,203,0.4,0,0.8478260870000001,0.325,2,6,23.75,12,2.75,0
2,1,0,42,44,1,0,42,0,1.0,216,1.0,0,0.0,1.0,0,0,86.0,0,0.0,0
5,5,0,23,29,4,0,23,1,0.916666667,104,0.0,0,0.8888888890000001,0.666666667,2,3,19.2,1,0.6,0
2,3,0,18,20,1,3,15,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,8,4.0,0
1,1,0,1,5,0,0,1,0,2.0,253,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,22,24,1,0,22,0,1.0,111,1.0,0,0.0,1.0,0,0,44.0,0,0.0,0
2,2,0,7,18,1,1,6,2,2.0,45,0.0,0,0.8,0.666666667,1,1,21.5,1,0.5,0
3,1,0,9,3,3,8,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
7,4,0,14,20,9,3,11,5,0.933333333,132,0.0,0,0.8,0.611111111,2,3,17.14285714,2,0.8571,0
2,3,0,1,7,1,0,1,1,1.0,37,0.0,0,0.95,0.75,1,1,17.0,1,0.5,0
7,5,0,23,25,9,0,23,2,0.8888888890000001,95,0.0,0,0.8275862070000001,0.7222222220000001,2,3,12.14285714,1,0.7143,0
6,5,0,14,20,9,1,13,2,0.933333333,88,0.0,0,0.857142857,0.6,3,3,13.16666667,1,0.6667,0
2,3,0,13,12,1,0,13,2,2.0,35,0.0,0,0.958333333,0.666666667,2,2,16.5,1,0.5,0
2,3,0,6,7,1,1,5,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
3,4,0,30,35,1,0,30,2,0.5,312,1.0,0,0.916666667,0.625,2,2,100.33333329999999,1,0.3333,0
6,5,0,18,23,9,0,18,2,0.933333333,79,0.0,0,0.857142857,0.44,3,4,11.66666667,1,0.6667,0
3,1,0,2,6,3,0,2,2,1.0,24,0.0,1,0.0,0.75,0,0,6.666666667,1,0.3333,0
2,4,0,12,10,1,0,12,2,2.0,36,0.0,0,0.9,0.666666667,1,1,17.0,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,0,18,24,1,0,18,2,0.5,84,1.0,0,0.8,0.666666667,1,1,26.66666667,1,0.3333,0
3,3,0,6,10,3,0,6,2,2.0,42,0.0,0,0.75,0.583333333,1,1,13.0,4,1.6667,0
9,6,0,7,17,36,0,7,1,2.0,46,0.0,0,0.94017094,0.625,2,3,4.1111111110000005,1,0.7778,0
9,1,0,125,28,34,113,12,6,0.9375,160,0.5,0,0.0,0.39285714299999996,0,0,16.55555556,4,1.1111,0
6,5,0,18,28,15,1,17,2,1.066666667,136,0.0,0,0.857142857,0.333333333,3,3,21.16666667,3,1.0,0
4,3,0,25,31,4,4,21,2,0.8888888890000001,126,0.0,0,0.818181818,0.5,1,2,29.75,1,0.5,0
2,3,0,17,13,1,0,17,2,2.0,92,0.0,0,0.857142857,0.6,1,1,45.0,1,0.5,1
3,3,0,30,43,3,0,30,2,0.5,210,0.0,0,0.75,0.5,1,1,68.66666667,10,5.0,1
3,4,0,7,7,3,0,7,1,2.0,19,0.0,0,0.8666666670000001,0.666666667,2,2,5.333333333,1,0.6667,0
2,3,0,3,13,1,0,3,1,2.0,33,1.0,0,0.9285714290000001,0.75,1,1,15.0,1,0.5,0
3,3,0,7,9,3,0,7,3,2.0,31,0.0,0,0.75,0.583333333,1,1,9.333333332999999,1,0.6667,1
2,3,0,12,14,1,0,12,2,2.0,47,0.0,0,0.958333333,0.666666667,2,2,22.5,1,0.5,1
6,3,5,25,32,15,5,20,2,2.0,128,0.0,0,0.545454545,0.30952381,1,1,20.33333333,5,1.8333,0
2,2,0,6,7,1,0,6,2,2.0,26,0.0,0,0.8,0.666666667,1,1,12.0,1,0.5,0
2,3,0,1,7,1,0,1,1,1.0,37,0.0,0,0.9411764709999999,0.75,1,1,17.0,1,0.5,0
2,1,0,23,25,1,0,23,0,1.0,116,1.0,0,0.0,1.0,0,0,46.0,0,0.0,0
3,4,4,11,10,3,4,7,2,1.0,51,0.0,0,0.916666667,0.666666667,1,1,15.33333333,4,1.3333,0
7,6,0,13,19,15,0,13,2,0.944444444,74,0.0,0,0.848484848,0.5555555560000001,3,7,9.142857142999999,1,0.7143,0
2,3,0,22,13,1,1,21,2,2.0,45,0.0,0,0.857142857,0.6,1,1,21.5,3,1.5,0
3,1,0,11,5,1,9,2,2,0.5,14,1.0,1,0.0,0.5,0,0,3.333333333,1,0.3333,0
3,3,0,10,12,3,0,10,2,2.0,60,0.0,0,0.75,0.444444444,1,1,19.0,6,2.6667,1
7,4,0,14,20,9,3,11,5,0.933333333,132,0.0,0,0.8,0.611111111,2,3,17.14285714,2,0.8571,0
5,3,0,15,16,10,0,15,2,2.0,65,0.0,0,0.6,0.3,1,1,12.0,4,1.6,0
2,1,0,9,15,1,1,8,1,2.0,52,0.0,0,0.0,0.5,0,0,25.0,1,0.5,0
1,3,3,4,2,0,3,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,6,0,1,3,1,0,1,1,2.0,7,0.0,0,0.990654206,1.0,1,2,2.5,1,0.5,0
3,2,84,93,6,3,84,9,3,2.0,20,0.0,0,0.666666667,0.533333333,1,1,5.666666667,1,0.6667,0
10,3,0,42,79,45,0,42,8,0.862433862,894,0.0,0,0.727272727,0.35,1,1,86.3,20,3.4,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,10,1,0,13,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,1,0.5,0
2,3,0,15,18,1,0,15,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,7,3.5,0
5,2,0,15,38,10,4,11,3,2.0,224,0.0,0,0.870967742,0.32,1,1,43.8,11,3.2,0
3,4,0,31,39,3,0,31,2,1.0,194,0.0,0,0.923076923,0.625,2,2,63.0,1,0.3333,1
2,4,0,29,26,1,0,29,2,2.0,224,1.0,0,0.923076923,0.625,1,1,110.0,1,0.5,1
2,4,0,14,12,1,1,13,2,2.0,46,0.0,0,0.8888888890000001,0.666666667,2,2,22.0,1,0.5,0
10,5,0,21,55,29,3,18,6,0.9,406,0.5,0,0.757575758,0.42222222200000004,3,5,38.6,4,1.2,0
2,3,0,16,11,1,3,13,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,6,3.0,0
4,3,0,11,17,6,0,11,2,2.0,84,0.0,0,0.666666667,0.41666666700000005,1,1,20.0,5,1.75,0
16,4,0,45,79,120,1,44,2,1.066666667,1535,1.0,0,0.444444444,0.7625,1,1,94.875,1,0.9375,1
2,1,0,9,12,1,0,9,2,2.0,50,1.0,0,0.0,0.666666667,0,0,23.5,4,2.0,0
3,1,0,2,9,3,0,2,3,1.0,32,0.0,0,0.0,0.333333333,0,0,9.333333332999999,2,1.0,0
6,4,0,14,22,9,1,13,4,0.95,103,0.0,0,0.857142857,0.666666667,3,5,15.5,1,0.6667,0
7,5,0,17,27,9,0,17,2,0.8888888890000001,152,0.0,0,0.8275862070000001,0.46666666700000003,3,4,20.28571429,2,0.8571,0
8,4,0,23,43,20,2,21,6,0.9285714290000001,248,0.0,0,0.85,0.571428571,3,7,29.5,2,0.875,0
5,6,0,11,22,4,1,10,4,0.916666667,117,0.0,0,0.892857143,0.666666667,3,3,21.8,1,0.6,0
8,4,26,46,30,24,26,20,3,0.9285714290000001,189,0.25,0,0.7692307690000001,0.404761905,2,4,22.125,5,1.625,0
4,5,0,13,39,2,0,13,2,0.8666666670000001,155,0.8,0,0.978021978,0.46666666700000003,2,3,36.5,2,0.75,0
1,1,0,3,1,0,0,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,30,33,1,0,30,2,1.0,141,0.0,0,0.916666667,0.625,1,1,69.0,1,0.5,0
2,2,0,27,25,1,1,26,2,2.0,88,0.0,0,0.8,0.666666667,1,1,43.0,1,0.5,0
6,5,0,30,65,9,0,30,1,1.0,385,0.5,0,0.8666666670000001,0.4,3,5,62.16666667,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,13,19,9,1,12,2,0.933333333,75,0.0,0,0.857142857,0.6,3,3,11.0,1,0.6667,0
7,4,0,16,26,7,3,13,5,0.875,159,0.0,0,0.871794872,0.611111111,3,5,21.14285714,2,0.8571,0
3,3,0,13,11,3,0,13,2,2.0,34,0.0,0,0.75,0.46666666700000003,1,1,10.33333333,1,0.6667,0
2,1,0,4,11,1,0,4,2,2.0,50,0.0,0,0.0,0.625,0,0,24.0,2,1.0,0
11,6,0,32,67,23,0,32,3,0.7666666670000001,478,0.333333333,0,0.9279999999999999,0.425,4,8,42.18181818,13,2.7273,1
2,3,0,26,24,1,0,26,2,2.0,111,0.0,0,0.857142857,0.625,1,1,54.5,7,3.5,1
2,3,0,24,17,1,1,23,2,2.0,104,0.0,0,0.857142857,0.6,1,1,51.0,6,3.0,0
3,4,0,10,22,1,0,10,3,0.5,124,1.0,0,0.976190476,0.5,0,0,39.33333333,1,0.6667,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
19,5,0,40,35,171,16,24,19,1.0555555559999998,302,1.0,0,0.666666667,0.21052631600000002,2,5,14.73684211,13,3.1053,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
2,3,0,13,10,1,0,13,2,2.0,30,0.0,0,0.857142857,0.6,1,1,14.0,3,1.5,0
2,2,0,12,9,1,1,11,2,2.0,25,0.0,0,0.8,0.666666667,1,1,11.5,1,0.5,0
8,1,7,51,104,26,7,44,4,1.0,628,0.333333333,0,0.0,0.375,0,0,77.125,10,3.875,0
2,3,0,19,15,1,0,19,2,2.0,48,0.0,0,0.857142857,0.6,1,1,23.0,4,2.0,0
2,3,1,5,4,1,1,4,2,2.0,10,0.0,0,0.9523809520000001,0.666666667,1,1,4.0,1,0.5,0
2,4,0,24,34,1,0,24,2,2.0,298,0.0,0,0.916666667,0.625,2,2,148.0,1,0.5,0
2,3,0,17,16,1,1,16,2,2.0,63,0.0,0,0.857142857,0.6,1,1,30.5,6,3.0,0
2,3,0,17,12,1,0,17,2,2.0,51,0.0,0,0.857142857,0.6,1,1,24.5,2,1.0,0
6,5,0,12,17,9,1,11,1,0.933333333,61,0.0,0,0.857142857,0.7333333329999999,2,3,8.666666667000001,2,0.8333,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.923076923,0.666666667,1,2,14.75,2,0.75,0
33,3,1,105,192,338,44,61,20,0.916666667,2555,0.666666667,1,0.39215686299999997,0.245192308,2,3,76.15151515,7,1.6969999999999998,1
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.9032258059999999,0.5,3,5,7.6,1,0.6,0
25,1,2,8,54,134,2,6,3,0.833333333,561,0.846153846,0,0.0,0.34375,0,0,20.92,11,1.64,0
2,3,0,22,15,1,0,22,2,2.0,82,0.0,0,0.857142857,0.6,1,1,40.0,9,4.5,0
2,3,0,16,16,1,0,16,2,2.0,57,0.0,0,0.857142857,0.6,1,1,27.5,5,2.5,1
2,3,0,19,15,1,0,19,2,2.0,48,0.0,0,0.857142857,0.6,1,1,23.0,4,2.0,0
6,5,0,28,33,9,1,27,2,0.933333333,130,0.0,0,0.857142857,0.44,3,4,20.16666667,1,0.6667,0
6,4,0,12,22,7,1,11,4,0.9,120,0.0,0,0.84,0.533333333,3,3,18.33333333,2,0.8333,0
2,1,0,24,26,1,0,24,0,1.0,121,1.0,0,0.0,1.0,0,0,48.0,0,0.0,0
6,5,0,26,31,9,0,26,2,0.933333333,109,0.0,0,0.857142857,0.44,3,4,16.66666667,1,0.6667,0
3,4,0,32,39,3,1,31,2,1.0,213,0.0,0,0.923076923,0.625,2,2,69.0,1,0.3333,0
7,6,0,25,72,1,3,22,6,0.833333333,512,0.0,0,0.833333333,0.7777777779999999,3,3,71.71428571,1,0.7143,0
2,3,0,18,14,1,0,18,2,2.0,67,0.0,0,0.857142857,0.6,1,1,32.5,3,1.5,1
10,1,0,45,48,39,26,21,8,1.037037037,360,0.5,0,0.0,0.194444444,0,0,34.4,2,0.9,1
2,3,0,26,21,1,0,26,2,2.0,79,0.0,0,0.857142857,0.625,1,1,38.5,5,2.5,0
2,3,0,25,24,1,1,24,2,2.0,136,0.0,0,0.857142857,0.6,1,1,67.0,10,5.0,0
6,5,2,31,66,9,2,29,3,0.9,384,0.0,0,0.75,0.514285714,2,2,62.0,10,4.1667,0
4,4,0,7,13,6,0,7,1,1.0,46,0.0,0,0.8125,0.5625,2,3,10.25,3,1.5,0
2,3,0,13,12,1,0,13,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,2,1.0,0
2,1,0,29,31,1,0,29,0,1.0,151,1.0,0,0.0,1.0,0,0,60.0,0,0.0,0
6,5,0,21,22,9,2,19,2,0.933333333,76,0.0,0,0.857142857,0.44,3,4,11.16666667,1,0.6667,1
2,3,0,8,6,1,0,8,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
2,4,0,23,33,1,0,23,2,2.0,259,0.0,0,0.923076923,0.625,1,1,128.5,1,0.5,1
19,6,0,12,111,119,5,11,9,0.843434343,954,1.0,0,0.968365554,0.18045112800000002,0,0,48.05263158,7,1.7895,0
2,2,0,25,23,1,1,24,2,2.0,95,0.0,0,0.8,0.666666667,2,2,46.0,1,0.5,1
12,4,0,37,72,52,7,30,9,0.931818182,489,0.0,0,0.772727273,0.787878788,3,8,39.41666667,2,0.9167,0
2,3,0,12,8,1,6,6,2,2.0,30,0.0,0,0.857142857,0.666666667,1,1,14.0,3,1.5,0
