wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,7,0,8,13,4,0,8,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,2,0,26,65,1,1,25,2,1.0,263,0.0,0,0.9285714290000001,0.666666667,1,3,129.5,11,5.5,0
4,4,0,28,36,4,1,27,3,1.0,184,0.0,0,0.966666667,0.5555555560000001,3,7,44.25,1,0.5,0
5,5,0,12,17,4,0,12,1,0.916666667,67,0.0,0,0.875,0.666666667,2,3,11.8,1,0.6,0
6,4,0,32,68,7,0,32,4,1.066666667,663,1.0,0,0.8666666670000001,0.4,1,1,109.0,17,3.3333,1
5,7,0,20,25,4,0,20,1,0.875,115,0.0,0,0.884615385,0.666666667,2,3,21.6,1,0.6,1
5,4,0,20,31,4,3,17,4,0.916666667,168,0.0,0,0.9670329670000001,0.666666667,3,10,32.0,1,0.6,0
4,4,0,10,18,4,1,9,3,1.0,87,0.0,0,0.97826087,0.5555555560000001,3,9,20.0,1,0.5,0
14,2,0,34,62,0,1,33,14,1.068376068,513,0.166666667,0,0.071428571,0.23809523800000001,1,1,34.35714286,4,1.5,0
2,3,0,18,18,1,0,18,2,2.0,83,0.0,0,0.875,0.625,1,1,40.5,1,0.5,0
4,4,0,16,37,4,1,15,3,1.0,147,0.0,0,0.977777778,0.5555555560000001,3,9,35.0,1,0.5,0
2,4,0,13,11,1,0,13,2,2.0,69,0.0,0,0.9375,0.625,1,1,33.5,1,0.5,0
56,1,0,4,67,1336,4,0,56,0.950909091,556,1.0,0,0.0,0.535714286,0,0,8.571428571,22,1.3571,0
7,6,1,7,17,21,1,6,2,1.111111111,66,0.333333333,0,0.957142857,0.28571428600000004,1,5,8.0,1,0.8571,0
2,3,0,7,7,1,0,7,2,2.0,21,0.0,0,0.875,0.625,1,1,9.5,1,0.5,0
4,4,0,14,18,4,0,14,3,1.0,73,0.0,0,0.955555556,0.5555555560000001,3,4,16.75,1,0.5,0
8,3,154,172,19,24,160,12,6,1.028571429,92,0.8,0,0.6,0.265306122,0,0,9.875,2,1.125,0
4,4,0,6,7,6,2,4,1,2.0,16,0.0,0,0.90625,0.4375,2,2,3.0,1,0.75,0
5,3,0,7,6,10,1,6,5,1.25,32,0.5,0,0.764705882,0.48,0,0,5.0,1,0.8,0
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,5,0,12,11,6,0,12,2,2.0,39,0.0,0,0.869565217,0.541666667,3,4,8.75,2,1.0,0
1,1,0,1,5,0,0,1,0,2.0,79,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,6,0,17,24,3,0,17,1,0.8666666670000001,94,0.0,0,0.84,0.7333333329999999,2,3,14.16666667,1,0.6667,0
5,3,4,13,47,2,4,9,3,0.75,167,0.333333333,0,0.9347826090000001,0.5,2,3,31.8,3,1.4,0
2,4,0,28,24,1,0,28,2,2.0,336,0.0,0,0.9375,0.625,1,1,167.0,1,0.5,0
9,3,0,6,24,24,0,6,8,0.9,140,0.4,0,0.8297872340000001,0.311111111,2,6,14.0,4,1.6667,0
2,3,0,17,14,1,5,12,2,2.0,123,0.0,0,0.857142857,0.625,1,1,60.5,6,3.0,0
3,4,0,3,5,3,1,2,2,1.25,14,0.0,0,0.97826087,1.0,3,5,3.0,1,0.3333,0
6,5,0,19,22,3,2,17,1,0.8666666670000001,85,0.0,0,0.84,0.7333333329999999,2,3,12.66666667,1,0.6667,0
3,1,0,10,20,1,0,10,2,0.75,82,0.5,0,0.0,1.0,0,0,25.66666667,3,1.0,0
4,4,0,6,9,6,0,6,1,2.0,24,0.0,0,0.9032258059999999,0.4375,2,2,5.0,1,0.75,0
3,3,0,21,34,3,0,21,2,2.0,160,0.0,0,0.7777777779999999,0.380952381,2,2,52.33333333,10,3.6667,0
2,3,0,8,14,1,0,8,2,2.0,48,0.0,0,0.875,0.625,1,1,23.0,3,1.5,0
2,1,0,14,13,1,3,11,2,2.0,42,0.0,0,0.0,0.583333333,0,0,20.0,1,0.5,0
4,4,0,20,24,4,1,19,3,1.0,116,0.0,0,0.9642857140000001,0.5555555560000001,3,8,27.5,1,0.5,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,15,16,1,2,13,2,2.0,128,0.0,0,0.857142857,0.6,1,1,63.0,11,5.5,0
2,2,0,10,17,1,0,10,2,1.0,61,0.0,0,0.8,0.666666667,1,1,29.0,4,2.0,0
2,3,0,6,15,1,0,6,2,2.0,59,0.0,0,0.857142857,0.666666667,1,1,28.5,5,2.5,0
41,1,0,73,194,774,0,73,33,0.9625,1570,0.3,0,0.0,0.1375,0,0,37.04878049,14,2.6585,1
25,2,23,54,72,294,26,28,16,0.9722222220000001,311,0.666666667,0,0.425,0.25,0,0,11.32,7,1.4,1
2,6,0,9,9,1,0,9,2,2.0,22,0.0,0,0.958333333,0.666666667,1,1,10.0,1,0.5,0
3,2,5,12,5,3,5,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
2,3,0,7,12,1,0,7,2,2.0,47,0.0,0,0.875,0.625,1,1,22.5,4,2.0,1
7,8,0,26,30,9,2,24,2,0.8888888890000001,117,0.0,0,0.8275862070000001,0.7222222220000001,2,3,15.28571429,1,0.7143,0
4,4,0,8,11,6,0,8,1,1.333333333,33,1.0,0,0.9032258059999999,0.4375,2,2,7.0,1,0.75,0
3,2,0,5,4,3,1,4,2,2.0,28,0.0,0,0.92,0.5555555560000001,1,1,8.333333332999999,1,0.6667,0
6,4,0,13,34,3,4,9,5,0.8666666670000001,218,0.0,0,0.935483871,0.7333333329999999,3,6,34.83333333,1,0.6667,0
5,4,0,11,20,8,0,11,1,0.75,133,1.0,0,0.926829268,0.625,1,2,25.4,1,0.6,0
3,3,0,21,22,3,0,21,2,1.0,87,0.0,0,0.857142857,0.625,1,1,27.33333333,4,1.3333,0
4,5,0,15,29,4,2,13,3,1.0,109,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.5,1,0.5,0
6,5,0,11,24,15,1,11,4,1.0,59,1.0,0,0.9636363640000001,0.45,3,4,8.666666667000001,2,1.0,0
6,6,0,20,26,9,0,20,2,0.9,90,0.0,0,0.84,0.44,2,4,13.66666667,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,6,0,23,19,3,10,13,1,0.8666666670000001,72,0.0,0,0.846153846,0.7333333329999999,2,3,10.5,1,0.6667,0
2,3,0,7,4,1,3,4,2,2.0,12,0.0,0,0.857142857,0.666666667,1,1,5.0,1,0.5,0
2,2,0,15,28,1,0,15,2,2.0,97,0.0,0,0.8,0.666666667,1,1,47.5,1,0.5,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,73,0.0,0,0.851851852,0.7333333329999999,2,3,10.66666667,1,0.6667,0
2,3,0,10,11,1,0,10,2,2.0,41,0.0,0,0.857142857,0.666666667,1,1,19.5,5,2.5,0
5,7,0,22,23,4,0,22,1,0.916666667,81,0.0,0,0.892857143,0.666666667,2,3,14.6,1,0.6,0
5,5,0,15,21,4,4,11,4,0.875,130,0.0,0,0.947368421,0.666666667,4,9,24.6,1,0.6,0
3,3,0,16,33,1,2,14,2,0.75,237,0.0,0,0.857142857,0.666666667,1,1,77.33333333,24,8.0,0
2,1,0,4,8,1,0,4,1,2.0,35,0.0,0,0.0,0.5,0,0,16.5,2,1.0,0
6,4,0,16,51,1,0,16,4,0.685714286,374,0.7142857140000001,0,0.8666666670000001,0.36666666700000006,1,2,60.16666667,11,3.5,1
2,3,0,16,13,1,4,12,2,2.0,64,0.0,0,0.875,0.583333333,1,1,31.0,1,0.5,0
1,1,0,4,5,0,3,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,27,48,8,0,27,2,0.916666667,484,0.333333333,0,0.80952381,0.4,2,2,95.2,6,2.0,0
2,3,0,11,9,1,0,11,2,2.0,59,0.0,0,0.857142857,0.625,1,1,28.5,4,2.0,0
6,6,0,29,21,3,12,17,1,0.8666666670000001,83,0.0,0,0.857142857,0.7333333329999999,2,3,12.33333333,1,0.6667,0
3,4,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.97826087,1.0,3,4,7.666666667,1,0.3333,0
2,3,0,5,5,1,0,5,2,2.0,27,1.0,0,0.981818182,1.0,2,3,11.0,1,0.5,0
2,1,0,41,43,1,0,41,0,1.0,206,1.0,0,0.0,1.0,0,0,82.0,0,0.0,0
3,3,0,4,6,3,0,4,3,2.0,18,0.0,0,0.75,0.5,2,2,5.0,1,0.6667,0
4,5,0,12,15,4,1,11,3,1.0,54,0.0,0,0.9642857140000001,0.5555555560000001,4,10,12.0,1,0.5,0
5,5,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
8,1,0,26,76,24,2,24,2,1.071428571,839,0.833333333,0,0.0,0.33928571399999996,0,0,102.375,5,2.0,0
3,5,0,7,18,3,0,7,3,1.5,59,1.0,0,0.961538462,1.0,3,8,18.33333333,5,2.0,0
7,2,0,36,77,7,0,36,3,0.884615385,655,0.23076923100000002,1,0.7222222220000001,0.5,1,2,90.71428571,10,2.0,0
5,6,0,18,20,4,1,17,1,0.916666667,75,0.0,0,0.875,0.666666667,2,3,13.4,1,0.6,0
2,3,0,14,16,1,2,12,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,5,2.5,0
4,5,0,16,24,4,2,14,3,1.0,99,0.0,0,0.9607843140000001,0.5555555560000001,4,8,23.0,1,0.5,0
2,1,0,14,13,1,3,11,2,2.0,42,0.0,0,0.0,0.583333333,0,0,20.0,1,0.5,0
2,3,0,13,16,1,2,11,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,4,2.0,0
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.857142857,0.666666667,1,1,20.5,3,1.5,0
19,2,0,4,35,107,0,4,16,0.811111111,225,0.6,0,0.692307692,0.175438596,2,8,10.57894737,8,1.3684,0
2,3,0,9,18,1,0,9,2,2.0,69,0.0,0,0.857142857,0.666666667,1,1,33.5,6,3.0,0
1,1,0,1,3,0,0,1,0,2.0,28,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,3,0,3,5,1,0,3,2,2.0,11,0.0,0,0.961538462,0.666666667,2,2,4.5,1,0.5,0
2,3,0,8,6,1,0,8,2,2.0,83,0.0,0,0.875,0.625,1,1,40.5,7,3.5,1
2,3,0,11,12,1,0,11,2,2.0,59,0.0,0,0.857142857,0.583333333,1,1,28.5,1,0.5,0
3,1,0,13,21,1,0,13,2,0.5,72,1.0,0,0.0,0.666666667,0,0,22.33333333,2,0.6667,0
2,1,0,64,66,1,0,64,0,1.0,321,1.0,0,0.0,1.0,0,0,128.0,0,0.0,0
7,6,0,22,27,9,0,22,2,0.8888888890000001,102,0.0,0,0.814814815,0.7222222220000001,2,3,13.14285714,1,0.7143,0
2,3,0,9,19,1,0,9,2,2.0,81,0.0,0,0.857142857,0.666666667,1,1,39.5,5,2.5,0
3,4,0,28,33,3,4,24,3,2.0,198,0.0,0,0.882352941,0.533333333,1,1,65.0,3,1.3333,0
7,3,0,10,20,21,0,10,2,1.166666667,96,1.0,0,0.9,0.30952381,2,6,12.28571429,2,1.0,0
46,1,0,11,47,1035,0,11,46,2.0,129,0.0,0,0.0,0.10367893,0,0,1.8043478259999999,1,0.9783,0
2,3,0,10,12,1,0,10,2,2.0,60,0.0,0,0.857142857,0.583333333,1,1,29.0,1,0.5,0
5,7,0,18,19,4,2,16,1,0.916666667,75,0.0,0,0.8888888890000001,0.666666667,2,3,13.4,1,0.6,0
2,3,0,9,14,1,0,9,2,2.0,55,0.0,0,0.875,0.6,1,1,26.5,4,2.0,1
2,3,0,4,9,1,0,4,2,1.0,45,0.0,0,0.8,0.625,2,3,21.0,2,1.0,0
5,7,0,16,16,4,0,16,1,0.875,60,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
6,5,0,16,21,9,0,16,1,0.933333333,75,0.0,0,0.84,0.6,2,7,11.0,2,0.8333,0
2,6,10,14,4,1,10,4,2,2.0,8,0.0,0,0.958333333,0.666666667,1,1,3.0,1,0.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,4,10,6,0,4,4,2.0,24,0.0,0,0.7692307690000001,0.75,1,1,5.0,1,0.75,0
2,3,0,14,9,1,2,12,2,2.0,33,0.0,0,0.875,0.625,1,1,15.5,2,1.0,0
2,3,0,21,20,1,0,21,2,2.0,70,0.0,0,0.875,0.6,1,1,34.0,6,3.0,1
4,4,0,4,14,6,0,4,3,1.111111111,45,0.0,0,0.955555556,0.5555555560000001,3,4,9.5,1,0.5,0
2,3,0,15,22,1,0,15,2,2.0,71,0.0,0,0.857142857,0.666666667,0,0,34.5,7,3.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,2,0,4,5,1,0,4,2,2.0,23,0.0,0,0.75,0.625,1,1,10.5,1,0.5,0
5,7,0,8,11,8,0,8,1,1.0,31,1.0,0,0.88,0.666666667,2,3,4.8,1,0.6,0
55,1,0,16,105,0,1,15,43,0.828042328,1209,0.7142857140000001,0,0.0,0.16161616199999998,0,0,20.85454545,5,1.3455,0
5,2,1,11,25,10,1,10,1,1.0,83,0.0,0,0.6,0.44,2,3,15.4,5,1.8,0
3,4,0,28,25,3,1,27,2,2.0,422,0.0,0,0.894736842,0.46666666700000003,1,1,139.66666669999998,8,4.3333,1
5,8,0,18,22,4,0,18,1,0.916666667,86,0.0,0,0.8888888890000001,0.666666667,2,3,15.6,1,0.6,0
2,3,0,5,5,1,0,5,2,2.0,29,1.0,0,0.981818182,1.0,2,3,11.5,1,0.5,0
3,1,0,9,18,3,0,9,3,2.0,55,0.0,0,0.0,0.7777777779999999,0,0,17.33333333,1,0.6667,0
2,3,0,24,19,1,0,24,2,2.0,95,0.0,0,0.857142857,0.625,1,1,46.5,1,0.5,0
2,2,0,4,3,1,0,4,2,2.0,7,0.0,0,0.8,0.666666667,1,1,2.5,1,0.5,0
4,2,0,5,15,6,1,4,3,1.333333333,94,1.0,0,0.884615385,0.583333333,2,4,22.25,3,1.75,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.958333333,1.0,1,1,2.5,1,0.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,11,13,1,0,11,2,2.0,55,0.0,0,0.875,0.6,1,1,26.5,4,2.0,0
6,2,0,3,19,13,0,3,1,0.9,61,0.5,0,0.935483871,1.0,1,1,8.833333332999999,1,0.6667,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,28,36,4,1,27,3,1.0,198,0.0,0,0.9655172409999999,0.5555555560000001,3,7,47.75,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,2,1.0,0
34,1,0,70,393,0,4,68,3,0.901185771,5531,0.17391304300000002,1,0.0,0.20588235300000002,0,0,161.0,44,11.2647,1
5,7,0,16,19,4,0,16,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
4,4,0,28,53,4,1,27,3,1.0,267,0.0,0,0.962962963,0.5555555560000001,3,7,65.25,1,0.5,0
7,5,0,30,92,15,0,30,2,0.944444444,999,0.166666667,0,0.872340426,0.35714285700000004,1,2,140.0,22,7.2857,0
2,1,0,12,14,1,0,12,0,1.0,61,1.0,0,0.0,1.0,0,0,24.0,0,0.0,0
2,2,0,14,20,1,1,13,2,1.0,98,0.0,0,0.8,0.666666667,0,0,47.0,1,0.5,0
2,3,0,19,32,1,1,18,2,1.0,154,0.0,0,0.857142857,0.625,1,1,75.0,10,5.0,0
8,5,0,34,75,22,2,32,2,1.142857143,466,0.25,0,0.533333333,0.236111111,1,1,56.75,5,2.625,0
6,6,0,19,24,3,0,19,1,0.8666666670000001,102,0.0,0,0.84,0.7333333329999999,2,3,15.5,1,0.6667,0
5,4,0,6,10,10,0,6,1,2.0,22,0.0,0,0.875,0.55,2,3,3.4,1,0.8,1
5,6,0,21,21,4,4,17,1,0.916666667,104,0.0,0,0.884615385,0.666666667,2,3,19.2,1,0.6,0
5,1,0,6,5,10,4,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
4,3,0,7,18,6,0,7,3,2.0,45,0.0,0,0.942307692,0.41666666700000005,1,1,10.25,1,0.75,0
4,4,0,15,23,4,1,14,3,1.133333333,91,0.4,0,0.955555556,0.5555555560000001,3,4,20.5,1,0.5,0
2,5,0,8,29,1,0,8,1,2.0,112,0.0,0,0.979166667,0.75,2,2,55.0,8,4.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,7,7,1,1,6,2,2.0,17,0.0,0,0.962962963,0.666666667,2,3,7.5,1,0.5,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,13,17,1,0,13,2,2.0,64,0.0,0,0.875,0.6,1,1,31.0,6,3.0,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,2,0,30,66,4,0,30,2,0.8205128209999999,680,0.23076923100000002,0,0.894736842,0.5555555560000001,0,0,165.75,11,3.0,0
3,4,0,20,32,3,0,20,1,1.0,379,0.0,0,0.955555556,0.666666667,1,2,123.66666670000001,1,0.6667,1
2,3,0,5,13,1,1,4,1,2.0,96,0.0,0,0.961538462,0.625,1,2,44.0,1,0.5,0
2,1,0,94,96,1,0,94,0,1.0,471,1.0,0,0.0,1.0,0,0,188.0,0,0.0,0
3,4,0,34,32,3,0,34,2,2.0,216,0.0,0,0.882352941,0.4,2,2,71.0,2,1.0,0
5,5,0,13,13,4,0,13,1,0.875,48,0.0,0,0.875,0.666666667,2,3,8.2,1,0.6,0
8,4,0,20,25,22,1,19,2,0.9523809520000001,97,0.0,0,0.7692307690000001,0.4,2,6,10.75,5,1.25,0
3,3,0,9,13,1,0,9,2,0.75,47,0.5,0,0.947368421,0.666666667,0,0,14.0,2,0.6667,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,16,18,4,0,16,1,0.916666667,66,0.0,0,0.8888888890000001,0.666666667,2,3,11.6,1,0.6,0
7,4,0,17,53,17,0,17,3,0.666666667,224,0.5,1,0.9107142859999999,0.5,1,1,30.42857143,1,0.7143,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,20,29,4,0,20,1,0.916666667,134,0.0,0,0.88,0.666666667,2,3,25.2,1,0.6,1
4,4,0,30,44,4,2,28,3,1.0,232,0.0,0,0.967741935,0.5555555560000001,3,9,56.25,1,0.5,1
4,1,0,24,49,0,0,24,3,0.7777777779999999,210,0.666666667,0,0.0,0.7777777779999999,0,0,50.75,5,1.75,0
4,4,0,25,40,4,1,24,3,1.0,162,0.0,0,0.966666667,0.5555555560000001,3,5,38.75,1,0.5,0
5,6,0,9,14,8,1,8,1,1.0,46,0.0,0,0.875,0.666666667,2,3,7.6,1,0.6,1
2,3,0,9,15,1,0,9,2,2.0,55,0.0,0,0.875,0.666666667,1,1,26.5,4,2.0,1
2,3,0,16,16,1,1,15,2,2.0,67,0.0,0,0.857142857,0.6,1,1,32.5,1,0.5,0
8,1,0,15,20,28,4,11,5,2.0,87,0.0,0,0.0,0.46875,0,0,9.875,2,1.25,0
14,1,0,9,14,91,6,3,14,2.0,14,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,9,11,1,0,9,2,2.0,41,1.0,0,0.5,0.75,0,0,19.0,2,1.0,0
5,7,0,20,23,4,1,19,1,0.916666667,87,0.0,0,0.892857143,0.666666667,2,3,15.8,1,0.6,0
2,4,0,32,26,1,0,32,2,2.0,264,0.0,0,0.9375,0.625,2,2,131.0,1,0.5,0
4,5,0,15,26,4,2,13,3,1.0,94,0.0,0,0.9642857140000001,0.5555555560000001,4,9,22.0,1,0.5,0
5,4,0,14,24,8,1,13,4,1.0,113,0.0,0,0.9684210529999999,0.4,3,9,21.0,1,0.6,0
2,3,0,19,17,1,0,19,2,2.0,72,0.0,0,0.875,0.625,1,1,35.0,1,0.5,0
5,6,0,19,22,4,0,19,1,0.916666667,83,0.0,0,0.88,0.666666667,2,3,15.0,1,0.6,0
6,4,0,15,28,13,4,11,4,1.0,135,0.0,0,0.955555556,0.5,2,8,21.16666667,1,0.6667,0
2,3,0,19,11,1,3,16,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,3,1.5,0
