wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,4,0,45,71,3,6,39,2,1.25,599,0.75,0,0.894736842,0.444444444,1,2,197.33333330000002,1,0.6667,0
3,4,0,38,42,3,0,38,2,2.0,364,0.0,0,0.882352941,0.5,1,1,120.33333329999999,1,0.6667,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.666666667,1,2,6.666666667,1,0.6667,0
2,3,0,11,13,1,0,11,2,2.0,57,0.0,0,0.875,0.6,1,1,27.5,4,2.0,1
2,3,0,9,9,1,0,9,2,2.0,25,0.0,0,0.857142857,0.666666667,1,1,11.5,1,0.5,0
0,1,0,709,0,0,709,0,0,2.0,491,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,5,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
2,3,0,9,16,1,0,9,2,2.0,58,0.0,0,0.875,0.6,1,1,28.0,4,2.0,0
3,4,0,8,19,1,0,8,2,0.833333333,92,0.333333333,0,0.956521739,0.75,0,0,28.66666667,3,1.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.7777777779999999,1.0,1,2,2.333333333,1,0.6667,1
4,4,0,26,38,4,2,24,3,1.0,168,0.0,0,0.957446809,0.5555555560000001,4,5,40.5,1,0.5,0
2,3,0,12,6,1,5,7,2,2.0,24,0.0,0,0.857142857,0.666666667,1,1,11.0,2,1.0,0
6,4,0,11,19,13,0,11,1,1.0,62,0.0,0,0.833333333,0.533333333,2,4,8.833333332999999,1,0.6667,0
4,5,0,4,10,6,0,4,1,2.0,43,0.0,0,0.8,0.625,2,3,9.75,4,1.5,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,2,0,3,3,0,2,1,1,0.0,14,1.0,0,0.8888888890000001,0.666666667,0,0,5.5,1,0.5,0
2,4,0,10,5,1,0,10,2,2.0,16,0.0,0,0.944444444,0.625,1,1,7.0,1,0.5,0
4,6,0,17,35,4,2,15,3,1.0,163,0.0,0,0.962264151,0.5555555560000001,5,10,39.0,1,0.5,0
5,8,0,27,32,4,0,27,1,0.916666667,128,0.0,0,0.8888888890000001,0.666666667,2,3,24.0,1,0.6,0
6,4,0,18,22,13,0,18,1,1.0,78,0.0,0,0.833333333,0.6,2,5,11.66666667,1,0.6667,1
25,1,22,46,91,222,22,24,6,0.8865740740000001,962,0.7777777779999999,2,0.0,0.28571428600000004,0,0,36.76,19,3.4,0
2,3,0,13,20,1,1,12,2,1.0,84,0.0,0,0.857142857,0.625,1,1,40.5,5,2.5,0
4,2,0,6,12,4,1,5,2,0.666666667,130,1.0,0,0.92,0.5555555560000001,1,2,31.25,6,1.75,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,23,24,1,0,23,2,2.0,129,0.0,0,0.944444444,0.625,1,2,63.5,3,1.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,11,16,1,0,11,2,2.0,58,0.0,0,0.857142857,0.666666667,1,1,28.0,4,2.0,0
5,4,0,19,32,6,3,16,4,1.0,129,0.0,0,0.966292135,0.666666667,2,9,24.4,1,0.6,0
8,4,0,19,49,22,3,16,4,0.9523809520000001,296,0.0,0,0.9375,0.457142857,3,9,35.625,1,0.75,0
2,3,0,6,10,1,1,5,2,2.0,25,0.0,0,0.9375,0.666666667,0,0,11.5,1,0.5,0
2,3,0,22,20,1,0,22,2,2.0,97,0.0,0,0.875,0.625,1,1,47.5,1,0.5,0
2,3,0,13,12,1,0,13,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,2,1.0,0
3,3,0,25,73,1,0,25,1,0.916666667,348,0.166666667,0,0.976190476,0.75,2,3,113.0,11,3.6667,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
5,8,0,19,17,4,0,19,1,0.875,60,0.0,0,0.8888888890000001,0.666666667,2,3,10.6,1,0.6,0
2,3,0,13,16,1,2,11,2,2.0,65,0.0,0,0.875,0.625,1,1,31.5,5,2.5,0
4,1,0,13,15,4,12,1,2,0.666666667,67,0.0,0,0.0,0.333333333,0,0,15.25,2,0.75,0
2,1,0,12,14,1,0,12,0,1.0,61,1.0,0,0.0,1.0,0,0,24.0,0,0.0,0
4,4,0,14,45,4,1,13,3,1.0,219,0.0,0,0.967741935,0.5555555560000001,3,6,53.0,1,0.5,0
33,1,0,7,37,522,0,7,33,0.9375,103,1.0,0,0.0,0.134986226,0,0,2.090909091,1,0.9697,0
2,1,0,3,6,1,1,2,2,2.0,36,0.0,0,0.0,0.75,0,0,17.0,4,2.0,0
6,4,0,13,25,13,0,13,1,1.0,73,0.0,0,0.833333333,0.533333333,2,4,10.83333333,1,0.6667,0
32,1,0,8,33,492,0,8,32,0.967741935,97,1.0,0,0.0,0.130681818,0,0,1.96875,1,0.9688,0
5,6,0,13,20,4,0,13,1,0.916666667,72,0.0,0,0.875,0.666666667,2,3,12.8,1,0.6,0
2,1,0,1,11,0,1,0,2,1.0,45,0.5,0,0.0,0.75,0,0,20.5,1,0.5,0
5,4,0,9,15,10,0,9,1,2.0,48,0.0,0,0.875,0.55,2,3,8.6,4,1.4,0
3,4,0,7,12,3,0,7,1,1.0,36,0.0,0,0.9523809520000001,0.75,1,1,10.33333333,1,0.3333,0
2,3,0,11,20,1,0,11,2,2.0,76,0.0,0,0.875,0.625,1,1,37.0,7,3.5,1
1,1,0,1,2,0,0,1,0,2.0,14,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
2,3,0,8,9,1,0,8,2,2.0,41,0.0,0,0.875,0.625,1,1,19.5,4,2.0,0
2,3,0,7,12,1,0,7,2,2.0,47,0.0,0,0.875,0.625,1,1,22.5,4,2.0,0
5,8,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.896551724,0.666666667,2,3,10.0,1,0.6,0
3,2,0,6,8,1,0,6,2,0.5,27,1.0,0,0.9375,0.75,1,3,7.666666667,1,0.3333,0
2,3,0,4,9,1,0,4,2,1.0,45,0.0,0,0.8,0.625,2,3,21.0,2,1.0,0
3,4,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.97826087,1.0,3,4,7.666666667,1,0.3333,0
8,1,1,21,52,16,2,19,4,1.076923077,515,0.153846154,0,0.0,0.36458333299999995,0,0,61.75,1,0.875,0
1,1,0,2,3,0,0,2,0,2.0,20,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
12,1,0,18,37,0,1,17,12,0.928853755,351,0.6521739129999999,0,0.0,0.26666666699999997,0,0,26.33333333,11,1.75,0
4,4,0,10,11,6,0,10,1,1.333333333,36,1.0,0,0.9032258059999999,0.4375,2,2,7.75,1,0.75,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,7,0,12,14,4,0,12,1,0.875,53,0.0,0,0.884615385,0.666666667,2,4,9.2,1,0.6,0
10,4,4,33,70,33,7,26,5,0.9259259259999999,447,0.0,0,0.8730158729999999,0.46666666700000003,3,5,43.4,4,1.1,0
2,1,0,21,23,1,0,21,0,1.0,106,1.0,0,0.0,1.0,0,0,42.0,0,0.0,0
2,3,0,30,41,1,0,30,2,2.0,181,1.0,0,0.875,0.625,1,1,88.5,12,6.0,1
3,3,0,1,7,3,0,1,1,2.0,20,0.0,0,0.95,0.5555555560000001,0,0,5.666666667,1,0.6667,0
35,1,0,71,388,0,4,69,3,0.913312693,5602,0.21052631600000002,1,0.0,0.207792208,0,0,158.5142857,42,11.5143,0
6,6,0,29,21,3,12,17,1,0.8666666670000001,83,0.0,0,0.846153846,0.7333333329999999,2,3,12.33333333,1,0.6667,0
21,4,0,31,106,54,6,25,17,0.816666667,1257,0.0,0,0.732394366,0.433333333,3,5,58.71428571,4,1.1429,1
8,4,0,20,23,22,5,15,2,0.9523809520000001,85,0.0,0,0.7692307690000001,0.4,2,6,9.25,4,1.125,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.892857143,0.666666667,2,3,17.6,1,0.6,0
5,7,0,24,28,4,0,24,1,0.916666667,113,0.0,0,0.892857143,0.666666667,2,3,21.0,1,0.6,0
53,2,1,14,72,1216,2,12,50,0.9487179490000001,670,0.8888888890000001,1,0.235294118,0.198113208,1,3,11.13207547,15,1.3208,0
2,3,0,11,16,1,0,11,2,2.0,58,0.0,0,0.875,0.666666667,1,1,28.0,4,2.0,1
31,1,0,152,138,449,94,59,27,0.977777778,1400,0.166666667,0,0.0,0.11666666699999999,0,0,43.77419355,6,2.2258,1
5,7,0,10,19,4,1,9,1,0.916666667,72,0.0,0,0.892857143,0.666666667,2,3,12.8,1,0.6,0
2,3,0,7,9,1,0,7,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,1,0.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,11,15,1,0,11,2,2.0,53,0.0,0,0.875,0.625,1,1,25.5,4,2.0,0
4,7,0,9,10,4,0,9,1,1.0,28,0.0,0,0.92,0.5555555560000001,2,2,5.5,1,0.5,0
3,4,0,39,79,1,5,34,2,0.5,661,1.0,0,0.944444444,0.625,1,3,219.0,1,0.3333,0
3,3,0,33,37,1,0,33,2,0.5,156,0.0,0,0.875,0.625,1,1,50.66666667,3,1.0,0
4,5,0,13,30,4,0,13,2,0.962962963,515,0.111111111,0,0.957446809,0.666666667,1,1,125.5,12,3.5,0
2,4,0,16,9,1,0,16,2,2.0,47,0.0,0,0.9375,0.625,2,2,22.5,1,0.5,0
1,1,0,1,2,0,0,1,0,2.0,8,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,3,0,9,12,1,0,9,2,1.0,45,0.0,0,0.875,0.625,1,1,21.0,2,1.0,0
4,4,0,15,24,4,2,13,3,1.0,101,0.0,0,0.97826087,0.5555555560000001,3,9,23.5,1,0.5,0
4,5,0,13,17,4,1,12,3,1.0,59,0.0,0,0.9642857140000001,0.5555555560000001,4,10,13.25,1,0.5,0
2,3,0,9,13,1,1,8,2,2.0,51,0.0,0,0.875,0.625,1,1,24.5,4,2.0,0
2,3,0,7,9,1,0,7,2,2.0,32,0.0,0,0.857142857,0.666666667,1,1,15.0,3,1.5,0
5,4,0,19,36,8,1,18,3,1.0,165,0.0,0,0.949152542,0.583333333,3,8,31.4,6,1.6,0
2,3,0,21,14,1,0,21,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,4,2.0,0
4,4,0,20,28,4,1,19,3,1.0,145,0.0,0,0.978723404,0.5555555560000001,4,10,34.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,1,0,24,51,0,0,24,3,0.857142857,284,0.28571428600000004,0,0.0,0.7777777779999999,0,0,68.25,8,2.75,0
5,6,0,17,23,4,0,17,1,0.916666667,94,0.0,0,0.875,0.666666667,2,3,17.2,1,0.6,0
2,4,0,17,15,1,0,17,2,2.0,62,0.0,0,0.9375,0.625,2,2,30.0,1,0.5,0
3,1,0,5,21,1,1,4,2,0.75,81,0.5,0,0.0,0.75,0,0,25.33333333,1,0.3333,0
2,2,0,13,20,1,0,13,2,1.0,98,0.0,0,0.8,0.666666667,1,1,47.0,1,0.5,0
2,1,0,2,6,1,1,1,2,2.0,35,0.0,0,0.0,0.75,0,0,16.5,3,1.5,0
2,4,0,30,30,1,0,30,2,2.0,256,0.0,0,0.9375,0.625,2,2,127.0,1,0.5,0
4,4,0,10,18,4,1,9,3,1.0,85,0.0,0,0.978723404,0.5555555560000001,3,9,19.5,1,0.5,0
3,4,0,27,24,3,0,27,2,2.0,201,0.0,0,0.894736842,0.571428571,1,1,66.0,1,0.6667,0
2,3,0,13,20,1,1,12,2,1.0,86,0.0,0,0.875,0.666666667,2,2,41.0,6,3.0,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,11,20,1,1,10,2,2.0,109,0.0,0,0.875,0.625,1,1,53.5,10,5.0,0
2,4,0,39,33,1,11,28,2,2.0,161,0.0,0,0.944444444,0.625,1,2,79.5,1,0.5,0
3,3,0,9,15,3,0,9,1,1.5,50,1.0,0,0.8666666670000001,0.5,1,1,15.33333333,2,1.3333,0
3,1,0,11,20,0,8,3,1,0.5,80,0.5,0,0.0,0.5,0,0,25.0,5,1.6667,0
5,5,0,19,23,4,2,17,4,0.916666667,127,0.0,0,0.942307692,0.666666667,4,8,23.8,1,0.6,0
6,2,2,12,26,15,2,10,1,1.0,87,0.0,0,0.545454545,0.4,2,3,13.33333333,3,1.3333,0
3,1,0,17,28,3,0,17,2,1.0,116,0.0,0,0.0,0.5,0,0,37.33333333,9,4.0,0
2,3,0,11,20,1,1,10,2,2.0,81,0.0,0,0.857142857,0.666666667,1,1,39.5,5,2.5,0
7,4,0,17,31,15,0,17,1,0.944444444,154,0.0,0,0.8,0.611111111,2,5,20.57142857,1,0.7143,0
1,1,0,14,1,0,12,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,22,30,1,0,22,2,2.0,217,0.0,0,0.857142857,0.625,1,1,107.5,25,12.5,0
2,3,0,14,12,1,1,13,2,2.0,50,0.0,0,0.857142857,0.625,1,1,24.0,2,1.0,0
6,3,0,4,7,15,0,4,5,1.2,40,1.0,0,0.772727273,0.433333333,0,0,5.0,1,0.8333,0
5,6,0,18,18,4,1,17,1,0.916666667,70,0.0,0,0.88,0.666666667,2,3,12.4,1,0.6,0
2,3,0,12,18,1,0,12,2,2.0,72,0.0,0,0.857142857,0.666666667,1,1,35.0,7,3.5,0
2,3,0,22,30,1,0,22,2,2.0,217,0.0,0,0.857142857,0.625,1,1,107.5,25,12.5,0
6,5,0,5,10,15,0,5,2,2.0,31,0.0,0,0.87804878,0.375,3,6,4.166666667,1,0.8333,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.9701492540000001,1.0,4,6,6.25,1,0.5,0
2,3,0,6,6,1,0,6,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
4,4,0,10,26,0,0,10,2,0.761904762,183,0.571428571,0,0.904761905,0.5,0,0,43.0,5,1.5,0
4,4,0,14,31,4,1,13,3,1.0,164,0.0,0,0.967741935,0.5555555560000001,3,10,39.25,1,0.5,0
2,3,0,11,11,1,0,11,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,4,2.0,0
2,3,0,7,7,1,0,7,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,2,1.0,0
2,3,0,15,21,1,0,15,2,2.0,98,0.0,0,0.857142857,0.583333333,1,1,48.0,8,4.0,0
5,4,0,11,25,8,1,10,4,1.0,99,0.0,0,0.95,0.5,3,7,18.2,1,0.6,0
2,3,0,13,18,1,0,13,2,2.0,116,0.0,0,0.857142857,0.583333333,1,1,57.0,9,4.5,0
3,1,0,11,20,0,8,3,1,0.5,80,0.5,0,0.0,0.5,0,0,25.0,5,1.6667,0
5,7,0,26,28,4,2,24,1,0.916666667,105,0.0,0,0.892857143,0.666666667,2,3,19.4,1,0.6,1
2,3,0,30,27,1,0,30,2,1.0,131,0.0,0,0.857142857,0.625,1,1,63.5,4,2.0,0
4,4,0,6,10,6,0,6,1,1.333333333,30,1.0,0,0.9032258059999999,0.4375,2,2,6.25,1,0.75,0
5,5,0,14,13,4,0,14,1,0.875,49,0.0,0,0.875,0.666666667,2,3,8.4,1,0.6,1
2,2,0,8,10,1,0,8,2,2.0,38,1.0,0,0.5,0.75,0,0,17.5,2,1.0,1
4,4,0,11,20,6,4,10,1,1.0,124,1.0,0,0.9684210529999999,0.5,2,4,29.25,1,0.75,0
12,4,0,40,87,0,5,35,11,0.836363636,548,0.2,0,0.761904762,0.8787878790000001,3,3,44.25,1,0.8333,1
6,7,0,23,28,9,0,23,2,0.933333333,105,0.0,0,0.851851852,0.666666667,2,3,16.0,1,0.6667,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,12,20,1,0,12,2,2.0,76,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
7,2,0,12,34,21,0,12,1,2.0,188,0.0,0,0.538461538,0.44897959200000004,1,5,25.85714286,4,1.8571,0
4,5,0,16,23,4,2,14,3,1.0,95,0.0,0,0.9607843140000001,0.5555555560000001,4,8,22.0,1,0.5,0
2,3,0,8,8,1,0,8,2,2.0,23,0.0,0,0.875,0.625,1,1,10.5,2,1.0,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
5,7,0,9,11,4,0,9,1,0.875,37,0.0,0,0.884615385,0.666666667,2,3,6.0,1,0.6,0
12,1,0,14,60,50,1,13,4,0.8863636359999999,497,1.0,0,0.0,0.22727272699999998,0,0,39.75,31,3.5833,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
5,6,0,18,18,4,1,17,1,0.916666667,70,0.0,0,0.884615385,0.666666667,2,3,12.4,1,0.6,0
3,1,0,9,18,3,0,9,3,2.0,55,0.0,0,0.0,0.7777777779999999,0,0,17.33333333,1,0.6667,0
5,1,0,2,9,4,2,0,5,1.15625,61,0.125,0,0.0,0.6,0,0,9.6,2,1.0,0
5,6,0,4,9,10,2,2,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,5,42,46,9,3,42,4,1,1.0,30,0.0,0,0.956521739,0.666666667,1,1,8.333333332999999,1,0.3333,0
5,4,0,7,11,10,0,7,1,2.0,25,0.0,0,0.882352941,0.7,2,2,4.0,1,0.8,0
27,1,7,31,110,289,10,21,14,0.875,1135,0.75,2,0.0,0.219230769,0,0,40.59259259,13,2.8148,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,2,4,11,24,6,5,6,2,1.333333333,219,1.0,0,0.884615385,0.583333333,1,4,51.75,21,5.75,0
5,4,0,18,30,4,2,16,4,0.916666667,156,0.0,0,0.9684210529999999,0.666666667,3,10,29.6,1,0.6,0
2,3,0,18,31,1,0,18,2,1.0,133,0.0,0,0.875,0.6,1,1,65.0,11,5.5,0
5,6,0,12,16,4,0,12,1,0.916666667,62,0.0,0,0.875,0.666666667,2,3,10.8,1,0.6,0
2,3,0,13,10,1,0,13,2,2.0,33,0.0,0,0.875,0.625,1,1,15.5,3,1.5,0
3,3,0,22,25,3,0,22,2,2.0,137,0.0,0,0.75,0.666666667,1,1,44.66666667,1,0.6667,0
2,3,0,15,23,1,1,14,2,2.0,89,0.0,0,0.875,0.625,1,1,43.5,1,0.5,0
6,1,0,8,24,9,1,7,6,0.966666667,148,0.5,0,0.0,0.333333333,0,0,22.66666667,6,1.8333,0
2,1,0,8,11,1,0,8,2,2.0,51,0.0,0,0.0,0.666666667,0,0,24.5,3,1.5,0
2,3,0,18,17,1,1,17,2,1.0,113,0.0,0,0.875,0.625,1,1,54.0,11,5.5,1
3,5,0,5,5,3,1,4,2,2.0,15,0.0,0,0.923076923,0.5555555560000001,1,2,4.0,1,0.6667,0
4,5,0,15,13,4,6,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
6,5,0,17,22,3,0,17,1,0.8666666670000001,85,0.0,0,0.84,0.7333333329999999,2,3,12.66666667,1,0.6667,0
2,3,0,7,10,1,1,6,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,3,1.5,0
4,4,0,11,19,4,1,10,3,1.0,102,0.0,0,0.978723404,0.5555555560000001,3,9,23.75,1,0.5,0
5,1,0,14,42,0,1,13,1,0.65,224,0.6,0,0.0,0.25,0,0,42.8,10,3.0,0
4,4,0,10,18,4,1,9,3,1.0,73,0.0,0,0.96875,0.5555555560000001,3,6,16.5,1,0.5,0
2,2,0,2,10,0,0,2,2,0.0,38,1.0,0,0.966666667,0.75,1,1,17.5,2,1.0,0
2,3,0,21,14,1,0,21,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,4,2.0,0
7,3,0,36,52,17,0,36,5,0.833333333,260,1.0,0,0.8,0.5,0,0,35.71428571,2,1.0,0
3,4,0,12,17,3,0,12,3,2.0,51,0.0,0,0.846153846,0.666666667,1,3,16.0,4,1.6667,0
5,6,0,3,9,10,1,2,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,6,0,21,21,4,3,18,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
2,1,0,16,18,1,0,16,0,1.0,81,1.0,0,0.0,1.0,0,0,32.0,0,0.0,0
5,6,0,17,18,4,0,17,1,0.875,67,0.0,0,0.875,0.666666667,2,3,12.0,1,0.6,0
3,4,0,10,11,1,3,7,2,0.5,84,1.0,0,0.9,0.625,2,2,26.33333333,1,0.3333,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.892857143,0.666666667,2,3,17.6,1,0.6,0
5,4,0,21,23,10,0,21,1,2.0,83,0.0,0,0.875,0.55,2,3,15.6,4,1.4,1
12,4,0,40,88,0,5,35,11,0.836363636,550,0.2,0,0.761904762,0.8787878790000001,3,3,44.41666667,1,0.8333,1
5,7,0,20,29,4,0,20,1,0.916666667,134,0.0,0,0.884615385,0.666666667,2,3,25.2,1,0.6,1
3,1,0,19,29,3,0,19,3,2.0,113,0.0,0,0.0,0.7777777779999999,0,0,36.66666667,1,0.6667,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.967741935,1.0,4,6,6.25,1,0.5,0
2,1,0,4,5,1,3,2,2,2.0,23,0.0,0,0.0,0.75,0,0,10.5,1,0.5,0
5,4,0,18,15,10,1,17,1,2.0,51,0.0,0,0.8787878790000001,0.55,2,3,9.2,1,0.8,0
5,7,0,11,19,4,2,9,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
2,3,0,6,11,1,0,6,2,2.0,45,0.0,0,0.875,0.625,1,1,21.5,4,2.0,0
8,4,0,30,71,26,1,29,3,0.9642857140000001,610,0.0,0,0.9117647059999999,0.428571429,4,7,74.75,6,1.375,1
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,9,26,1,0,9,1,0.9,163,0.2,0,0.976190476,0.75,1,1,51.66666667,6,2.0,0
5,4,0,13,17,10,1,12,1,1.0,73,0.0,0,0.882352941,0.37142857100000004,1,2,13.2,3,1.2,0
2,2,0,3,6,1,0,3,1,2.0,48,0.0,0,0.9375,0.75,2,3,23.0,6,3.0,0
7,1,0,1,8,3,0,1,7,0.666666667,43,1.0,0,0.0,0.7142857140000001,0,0,4.714285714,1,0.8571,0
2,3,0,10,16,1,0,10,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,6,3.0,0
6,7,0,19,22,3,2,17,1,0.8666666670000001,85,0.0,0,0.846153846,0.7333333329999999,2,3,12.66666667,1,0.6667,0
4,4,0,11,26,4,1,10,3,1.0,152,0.0,0,0.9642857140000001,0.5555555560000001,3,8,36.25,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,20,17,1,1,19,2,2.0,87,0.0,0,0.944444444,0.625,2,2,42.5,1,0.5,0
2,1,0,35,37,1,0,35,0,1.0,176,1.0,0,0.0,1.0,0,0,70.0,0,0.0,0
5,6,0,19,22,4,0,19,1,0.916666667,83,0.0,0,0.884615385,0.666666667,2,3,15.0,1,0.6,0
5,4,0,14,31,4,1,13,4,0.916666667,113,0.0,0,0.94,0.583333333,3,3,21.0,2,0.8,0
