numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
38,2,0,8,715.0,146.0,18.8158,671.0,125.0,17.6579,44.0,82.0,1.1578899999999999,263.42900000000003,62.9702,0
7,0,0,3,41.0,15.0,5.85714,22.0,8.0,3.1428599999999998,19.0,10.0,2.71429,144.0,20.1185,0
6,0,0,3,27.0,15.0,4.5,29.0,22.0,4.83333,-2.0,3.0,-0.333333,98.8571,50.9947,0
3,0,1,2,33.0,29.0,11.0,50.0,48.0,16.6667,-17.0,2.0,-5.66667,95.5714,57.7922,0
3,0,0,1,22.0,18.0,7.33333,6.0,6.0,2.0,16.0,18.0,5.33333,51.2857,4.62338,0
46,1,0,8,1922.0,460.0,41.7826,1239.0,292.0,26.9348,683.0,304.0,14.8478,302.286,111.785,0
4,0,0,3,39.0,28.0,9.75,37.0,28.0,9.25,2.0,2.0,0.5,183.857,124.07700000000001,0
18,1,0,7,449.0,167.0,24.9444,393.0,156.0,21.8333,56.0,15.0,3.11111,335.286,130.322,1
29,1,1,6,184.0,35.0,6.34483,223.0,41.0,7.689660000000001,-39.0,30.0,-1.34483,227.429,64.1933,1
18,1,0,8,90.0,26.0,5.0,69.0,26.0,3.83333,21.0,10.0,1.16667,335.286,119.943,0
3,0,0,3,5.0,3.0,1.66667,44.0,41.0,14.6667,-39.0,0.0,-13.0,135.571,62.1143,0
5,1,0,3,20.0,15.0,4.0,16.0,13.0,3.2,4.0,2.0,0.8,151.143,92.4929,0
13,0,0,5,243.0,91.0,18.6923,29.0,10.0,2.23077,214.0,91.0,16.4615,151.143,20.1869,1
29,1,0,9,538.0,108.0,18.5517,314.0,61.0,10.8276,224.0,106.0,7.724139999999999,335.286,204.206,1
7,0,0,3,106.0,49.0,15.1429,35.0,14.0,5.0,71.0,49.0,10.1429,151.143,20.6159,0
10,0,0,3,145.0,44.0,14.5,149.0,68.0,14.9,-4.0,19.0,-0.4,183.857,45.6493,0
19,0,0,3,296.0,105.0,15.5789,282.0,115.0,14.8421,14.0,79.0,0.736842,104.286,32.4546,0
19,1,0,6,391.0,281.0,20.5789,907.0,516.0,47.7368,-516.0,5.0,-27.1579,240.71400000000003,26.0142,0
15,1,0,9,109.0,44.0,7.2666699999999995,62.0,20.0,4.13333,47.0,42.0,3.13333,335.286,198.967,0
41,3,1,6,1334.0,311.0,32.5366,565.0,263.0,13.7805,769.0,294.0,18.7561,227.429,131.56799999999998,1
3,0,1,1,23.0,13.0,7.66667,17.0,17.0,5.66667,6.0,10.0,2.0,45.8571,7.92547,0
89,4,0,8,1833.0,178.0,20.5955,1214.0,269.0,13.6404,619.0,115.0,6.9550600000000005,335.286,187.438,1
2,0,0,2,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,56.1429,22.0,0
31,1,0,5,312.0,74.0,10.0645,269.0,53.0,8.67742,43.0,21.0,1.3871,227.429,73.7633,0
2,0,0,2,31.0,31.0,15.5,32.0,32.0,16.0,-1.0,0.0,-0.5,55.1429,21.0,0
6,0,2,1,20.0,9.0,3.33333,35.0,17.0,5.83333,-15.0,3.0,-2.5,52.2857,11.0,0
9,0,0,2,184.0,160.0,20.4444,249.0,160.0,27.6667,-65.0,160.0,-7.22222,59.2857,0.541925,0
15,1,0,6,78.0,16.0,5.2,83.0,30.0,5.53333,-5.0,10.0,-0.333333,305.0,108.10799999999999,0
12,0,0,5,197.0,60.0,16.4167,132.0,73.0,11.0,65.0,51.0,5.41667,144.286,71.876,1
7,0,0,3,26.0,14.0,3.71429,28.0,7.0,4.0,-2.0,9.0,-0.28571399999999997,183.857,61.1978,0
7,0,0,2,216.0,100.0,30.8571,15.0,9.0,2.1428599999999998,201.0,100.0,28.7143,61.1429,2.64087,0
19,1,0,8,121.0,54.0,6.3684199999999995,72.0,19.0,3.7894699999999997,49.0,42.0,2.57895,335.286,155.97799999999998,0
2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.2857100000000001,0
4,1,0,2,12.0,8.0,3.0,19.0,15.0,4.75,-7.0,0.0,-1.75,50.4286,9.33333,0
2,0,1,2,11.0,11.0,5.5,13.0,13.0,6.5,-2.0,0.0,-1.0,108.14299999999999,74.0,0
9,0,0,3,55.0,27.0,6.11111,61.0,38.0,6.77778,-6.0,3.0,-0.666667,133.571,57.3299,0
3,0,0,2,31.0,17.0,10.3333,35.0,31.0,11.6667,-4.0,10.0,-1.33333,110.14299999999999,58.7097,0
3,0,1,1,10.0,10.0,3.33333,1.0,1.0,0.333333,9.0,10.0,3.0,98.2857,2.8571400000000002,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
12,0,0,3,271.0,106.0,22.5833,81.0,47.0,6.75,190.0,106.0,15.8333,150.571,11.2177,0
29,1,0,4,667.0,165.0,23.0,471.0,127.0,16.2414,196.0,117.0,6.75862,183.0,87.0685,0
25,2,1,5,400.0,90.0,16.0,478.0,171.0,19.12,-78.0,89.0,-3.12,85.2857,39.0829,1
8,0,0,3,356.0,126.0,44.5,131.0,106.0,16.375,225.0,126.0,28.125,61.1429,2.66132,0
80,3,0,9,2065.0,553.0,25.8125,1302.0,409.0,16.275,763.0,545.0,9.5375,227.429,146.08,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
10,0,1,3,203.0,91.0,20.3,124.0,91.0,12.4,79.0,73.0,7.9,132.571,85.5735,0
21,1,0,6,267.0,73.0,12.7143,345.0,209.0,16.4286,-78.0,32.0,-3.71429,240.71400000000003,56.2836,1
10,0,0,3,54.0,15.0,5.4,9.0,4.0,0.9,45.0,15.0,4.5,144.857,9.12963,0
16,2,0,3,175.0,49.0,10.9375,161.0,50.0,10.0625,14.0,24.0,0.875,158.286,46.9641,0
66,2,1,8,1141.0,370.0,17.2879,1098.0,366.0,16.6364,43.0,44.0,0.651515,335.286,108.214,1
6,1,0,5,27.0,11.0,4.5,16.0,6.0,2.66667,11.0,6.0,1.83333,335.286,131.069,0
21,2,0,7,187.0,33.0,8.904760000000001,181.0,60.0,8.61905,6.0,30.0,0.28571399999999997,227.429,107.274,0
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,151.143,117.0,0
12,1,0,3,452.0,211.0,37.6667,138.0,97.0,11.5,314.0,211.0,26.1667,151.143,12.7911,0
15,0,0,5,180.0,85.0,12.0,234.0,118.0,15.6,-54.0,4.0,-3.6,201.0,150.579,0
48,1,0,7,920.0,132.0,19.1667,1041.0,305.0,21.6875,-121.0,78.0,-2.52083,297.57099999999997,45.7129,0
11,0,0,4,133.0,72.0,12.0909,112.0,51.0,10.1818,21.0,45.0,1.9090900000000002,182.0,40.0462,0
10,0,1,1,272.0,97.0,27.2,227.0,153.0,22.7,45.0,75.0,4.5,84.5714,28.0924,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
3,0,0,2,12.0,10.0,4.0,4.0,4.0,1.33333,8.0,10.0,2.66667,125.286,16.9762,0
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,99.2857,65.1429,0
14,1,0,4,173.0,63.0,12.3571,220.0,110.0,15.7143,-47.0,10.0,-3.3571400000000002,151.429,51.9075,1
5,0,0,3,78.0,42.0,15.6,70.0,58.0,14.0,8.0,24.0,1.6,151.143,70.5458,0
30,0,0,7,428.0,117.0,14.2667,630.0,231.0,21.0,-202.0,30.0,-6.7333300000000005,227.429,57.474,0
13,1,0,4,254.0,102.0,19.5385,66.0,19.0,5.076919999999999,188.0,102.0,14.4615,154.143,12.8639,0
18,1,0,9,90.0,26.0,5.0,49.0,20.0,2.72222,41.0,10.0,2.27778,335.286,184.081,0
14,0,0,5,90.0,22.0,6.42857,48.0,18.0,3.4285699999999997,42.0,20.0,3.0,191.143,86.5159,1
2,0,0,1,7.0,7.0,3.5,10.0,10.0,5.0,-3.0,0.0,-1.5,49.4286,13.0,0
49,1,1,5,461.0,124.0,9.40816,584.0,223.0,11.9184,-123.0,112.0,-2.5102,240.71400000000003,102.725,0
28,1,0,6,529.0,142.0,18.8929,382.0,117.0,13.6429,147.0,112.0,5.25,189.28599999999997,49.7132,0
3,0,0,1,49.0,41.0,16.3333,28.0,19.0,9.33333,21.0,22.0,7.0,40.5714,0.795918,0
10,0,0,3,126.0,67.0,12.6,65.0,28.0,6.5,61.0,59.0,6.1,105.0,28.3016,0
101,1,0,7,1457.0,263.0,14.4257,811.0,103.0,8.0297,646.0,247.0,6.39604,313.57099999999997,150.749,0
2,0,0,2,20.0,20.0,10.0,21.0,21.0,10.5,-1.0,0.0,-0.5,96.0,61.8571,0
29,0,0,7,693.0,123.0,23.8966,909.0,304.0,31.3448,-216.0,96.0,-7.4482800000000005,182.28599999999997,46.6689,1
41,1,0,6,696.0,83.0,16.9756,345.0,36.0,8.41463,351.0,61.0,8.56098,191.143,47.6605,1
8,0,3,2,169.0,94.0,21.125,286.0,147.0,35.75,-117.0,37.0,-14.625,79.8571,15.2443,0
15,0,0,3,257.0,105.0,17.1333,70.0,36.0,4.66667,187.0,105.0,12.4667,147.0,10.6598,0
3,0,0,2,20.0,13.0,6.66667,47.0,30.0,15.6667,-27.0,0.0,-9.0,110.85700000000001,78.8643,0
18,1,0,7,131.0,38.0,7.27778,113.0,43.0,6.27778,18.0,14.0,1.0,335.286,103.21799999999999,0
13,0,0,4,866.0,384.0,66.6154,108.0,59.0,8.30769,758.0,384.0,58.3077,156.0,14.1886,1
3,1,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,59.0,12.4286,0
5,0,0,2,86.0,41.0,17.2,4.0,4.0,0.8,82.0,41.0,16.4,151.0,5.54651,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
14,1,0,6,141.0,48.0,10.0714,106.0,73.0,7.57143,35.0,48.0,2.5,335.286,84.8956,1
8,1,0,3,32.0,16.0,4.0,64.0,52.0,8.0,-32.0,12.0,-4.0,135.571,52.7589,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
14,0,0,7,63.0,22.0,4.5,59.0,32.0,4.21429,4.0,11.0,0.28571399999999997,227.429,114.15,1
17,1,0,4,319.0,104.0,18.7647,161.0,91.0,9.47059,158.0,72.0,9.29412,151.143,37.1738,0
35,2,1,5,440.0,106.0,12.5714,345.0,162.0,9.85714,95.0,78.0,2.71429,133.571,63.5704,0
35,0,1,5,2229.0,589.0,63.6857,794.0,236.0,22.6857,1435.0,589.0,41.0,114.85700000000001,13.3504,0
10,2,0,3,117.0,44.0,11.7,24.0,13.0,2.4,93.0,44.0,9.3,150.571,9.17094,0
31,2,1,8,228.0,103.0,7.354839999999999,203.0,100.0,6.54839,25.0,6.0,0.8064520000000001,335.286,97.2782,0
26,3,2,3,617.0,168.0,23.7308,653.0,263.0,25.1154,-36.0,52.0,-1.38462,132.571,73.066,0
15,0,0,3,243.0,98.0,16.2,65.0,35.0,4.33333,178.0,98.0,11.8667,147.0,11.0864,0
3,0,0,2,24.0,24.0,8.0,59.0,38.0,19.6667,-35.0,0.0,-11.6667,36.1429,0.28571399999999997,0
33,2,0,6,547.0,144.0,16.5758,345.0,125.0,10.4545,202.0,144.0,6.12121,227.429,97.2126,0
2,0,1,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,95.5714,58.5714,0
68,2,0,8,1072.0,168.0,15.7647,1514.0,501.0,22.2647,-442.0,100.0,-6.5,335.286,95.6461,1
6,0,0,3,80.0,50.0,13.3333,20.0,9.0,3.33333,60.0,43.0,10.0,118.0,51.3429,0
35,1,0,8,386.0,132.0,11.0286,357.0,136.0,10.2,29.0,82.0,0.828571,313.57099999999997,65.3164,0
4,0,0,2,13.0,10.0,3.25,20.0,19.0,5.0,-7.0,10.0,-1.75,118.0,46.5604,0
23,1,0,7,152.0,37.0,6.6087,105.0,25.0,4.56522,47.0,27.0,2.0434799999999997,333.286,63.688,0
2,0,1,2,3.0,3.0,1.5,7.0,7.0,3.5,-4.0,0.0,-2.0,108.14299999999999,74.0,0
11,0,0,6,513.0,229.0,46.6364,425.0,239.0,38.6364,88.0,87.0,8.0,223.857,90.8243,0
11,1,0,7,50.0,18.0,4.54545,33.0,16.0,3.0,17.0,7.0,1.54545,335.286,166.054,0
6,0,0,3,157.0,73.0,26.1667,15.0,12.0,2.5,142.0,73.0,23.6667,140.0,5.809830000000001,1
3,0,0,1,79.0,70.0,26.3333,6.0,6.0,2.0,73.0,64.0,24.3333,29.2857,3.4774,0
9,0,1,3,133.0,75.0,14.7778,71.0,29.0,7.888889999999999,62.0,74.0,6.888889999999999,158.0,24.5231,0
