wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
25,2,0,11,41,258,7,4,23,0.7583333329999999,389,0.8,0,0.333333333,0.257142857,1,6,14.36,7,1.76,1
4,2,0,5,11,4,1,4,2,0.833333333,108,1.0,1,0.5,0.4,1,1,25.5,3,1.25,0
12,1,0,15,37,66,15,0,10,1.0909090909999999,494,1.0,0,0.0,0.27380952399999997,0,0,40.08333333,10,2.5833,1
8,1,0,2,12,8,0,2,7,0.8214285709999999,129,0.083333333,0,0.0,0.642857143,0,0,13.625,1,0.625,1
3,1,0,3,5,3,3,0,2,2.0,43,0.0,0,0.0,0.5,0,0,13.33333333,1,0.6667,0
29,2,0,7,53,100,2,6,28,0.75,556,0.8888888890000001,3,0.212121212,0.221674877,1,2,17.86206897,5,1.0345,1
1,1,0,1,2,0,1,0,0,2.0,6,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
12,1,0,7,30,48,2,5,9,0.818181818,322,1.0,2,0.0,0.5,0,0,25.25,4,1.4167,1
28,1,0,2,35,198,1,1,28,0.841750842,388,1.0,0,0.0,0.383928571,0,0,12.46428571,12,1.75,1
11,2,0,14,46,25,8,6,11,0.957142857,366,0.14285714300000002,0,0.655172414,0.222222222,1,6,31.63636364,3,1.8182,0
11,2,0,7,29,43,2,5,9,0.85,154,0.5,0,0.578947368,0.418181818,1,6,12.81818182,2,0.9091,1
10,1,0,4,31,3,1,3,9,0.222222222,183,0.0,0,0.0,0.333333333,0,0,17.2,2,1.3,1
4,1,0,10,49,0,0,10,4,0.0,492,1.0,2,0.0,0.5625,0,0,121.0,8,2.0,1
5,4,2,5,7,4,5,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,1
4,1,0,2,18,0,1,1,4,0.222222222,129,1.0,1,0.0,0.4375,1,1,30.5,6,2.5,0
3,1,0,2,24,1,1,1,1,0.75,121,1.0,0,0.0,0.5,0,0,38.66666667,8,2.6667,0
49,2,0,8,66,664,4,4,46,0.902083333,728,0.95,8,0.19642857100000002,0.270833333,1,6,13.44897959,2,0.9388,1
9,1,0,2,32,20,2,0,8,0.625,291,1.0,0,0.0,0.301587302,0,0,31.0,8,2.4444,0
11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947368,0.418181818,1,6,9.363636364,2,1.0,1
2,1,0,8,36,1,2,6,2,2.0,137,0.0,0,0.0,0.5,0,0,67.5,2,1.0,0
8,1,0,4,28,0,2,2,7,0.571428571,426,1.0,1,0.0,0.25,0,0,51.75,7,3.0,1
36,2,0,6,57,196,1,5,34,0.90931677,744,0.565217391,6,0.25,0.27777777800000003,1,6,19.02777778,2,0.9444,1
15,2,0,6,31,43,1,5,15,0.833333333,229,0.666666667,0,0.575757576,0.333333333,1,5,13.86666667,1,0.9333,0
1,1,0,9,1,0,9,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,2,0,3,12,3,2,2,9,0.916666667,87,0.5,0,0.5,0.283333333,1,2,7.3,2,0.9,1
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
10,2,0,6,18,45,3,3,8,1.111111111,79,0.0,0,0.611111111,0.525,1,6,6.8,2,0.8,1
22,2,0,9,51,89,3,7,22,0.721088435,417,0.857142857,2,0.269230769,0.233766234,1,2,17.63636364,5,1.0455,1
10,2,2,5,20,0,2,3,10,0.0,53,1.0,1,0.64,0.55,1,2,4.2,1,0.9,1
12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
25,2,0,6,39,106,2,4,25,0.7537878790000001,487,0.9090909090000001,7,0.115384615,0.18,0,0,18.04,8,1.32,1
19,2,0,5,35,109,1,4,17,0.817460317,265,0.857142857,1,0.40740740700000005,0.36842105299999994,1,6,12.57894737,2,0.8947,1
4,2,3,6,11,6,4,5,4,2.0,61,0.0,0,0.916666667,0.6875,0,0,14.25,5,1.25,1
20,3,0,34,126,130,3,32,10,1.047117794,1170,0.019047619,2,0.558139535,0.161538462,2,7,47.0,11,2.4,1
5,1,0,3,21,0,2,1,4,0.5,149,1.0,1,0.0,0.7,0,0,28.4,2,1.2,0
13,2,0,5,23,66,2,3,11,0.805555556,140,0.666666667,0,0.523809524,0.5,1,6,9.538461538,2,0.8462,1
19,2,0,6,38,21,2,5,18,0.685185185,284,0.833333333,2,0.304347826,0.22556391,1,2,13.63157895,3,0.9474,1
12,1,0,10,24,6,2,9,11,0.787878788,156,0.0,1,0.0,0.375,0,0,11.5,2,1.0,1
38,2,0,6,61,367,1,5,36,0.854054054,807,0.933333333,4,0.239130435,0.276315789,1,6,19.84210526,2,0.9474,1
12,1,0,7,35,16,2,6,8,0.727272727,359,0.5555555560000001,2,0.0,0.319444444,0,0,28.16666667,9,2.0,1
10,2,0,4,14,45,2,2,10,1.111111111,63,0.333333333,0,0.272727273,0.32,0,0,5.0,1,0.8,1
16,2,0,5,28,72,1,4,14,0.933333333,254,0.333333333,0,0.45833333299999995,0.46875,1,6,14.3125,2,0.875,1
10,2,0,5,15,45,2,3,10,1.111111111,59,0.333333333,0,0.272727273,0.32,0,0,4.6,1,0.8,1
0,1,0,1,0,0,1,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
20,2,0,5,31,138,2,3,18,0.8270676690000001,306,0.857142857,0,0.39285714299999996,0.36,1,6,13.95,2,0.9,1
4,1,0,3,4,6,1,2,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
4,1,1,10,26,4,3,7,2,0.833333333,193,1.0,0,0.0,0.41666666700000005,0,0,46.75,6,2.0,1
6,1,0,10,19,15,2,8,5,2.0,171,0.0,0,0.0,0.666666667,0,0,27.5,1,0.8333,1
12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
17,2,2,7,44,106,4,4,15,0.760416667,483,0.5,0,0.45833333299999995,0.485294118,1,6,27.05882353,5,1.5294,1
4,5,0,2,8,6,1,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,1
25,1,0,4,29,0,4,0,24,0.38888888899999996,629,1.0,0,0.0,0.36,1,1,24.04,9,2.6,0
9,1,0,8,45,36,1,8,5,2.0,3581,0.0,0,0.0,0.296296296,0,0,396.8888889,3,1.3333,0
7,1,0,15,56,9,4,11,5,0.7222222220000001,743,1.0,0,0.0,0.166666667,0,0,104.7142857,8,2.0,1
23,1,0,5,46,123,1,4,4,0.659090909,668,1.0,1,0.0,0.267080745,0,0,27.60869565,8,2.3043,1
2,1,0,3,8,1,0,3,2,2.0,27,0.0,0,0.0,0.5,0,0,12.5,1,0.5,0
7,1,0,7,20,9,2,5,7,0.833333333,173,1.0,5,0.0,0.571428571,0,0,22.85714286,2,1.0,1
14,2,0,5,24,69,2,3,12,0.7692307690000001,155,0.666666667,0,0.5,0.48214285700000004,1,6,9.857142857000001,2,0.8571,1
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
5,3,0,2,8,10,1,1,4,1.25,26,0.0,0,0.923076923,0.5,1,2,4.0,1,0.4,1
23,2,0,9,36,221,5,4,21,0.727272727,350,0.75,0,0.35483871,0.304347826,1,6,14.04347826,7,1.8261,1
5,2,18,21,6,10,20,1,5,1.25,13,0.0,0,0.636363636,0.6,0,0,1.0,1,0.8,0
13,1,0,63,35,60,63,0,8,0.333333333,618,0.666666667,0,0.0,0.212962963,0,0,46.30769231,10,1.8462,0
22,2,0,3,47,175,1,2,20,0.6309523810000001,475,0.0,0,0.34375,0.303030303,1,5,20.40909091,7,2.0909,1
22,2,0,8,35,169,5,3,20,0.946778711,316,0.352941176,0,0.36666666700000006,0.44318181799999995,1,6,12.59090909,2,0.9091,1
13,2,0,3,24,64,1,2,11,0.8833333329999999,143,0.6,0,0.523809524,0.5,1,6,9.615384615,1,0.7692,1
7,1,0,4,22,0,1,3,5,0.166666667,88,1.0,2,0.0,0.428571429,0,0,11.28571429,2,1.0,1
13,2,0,7,29,34,2,5,13,0.854166667,179,0.5,0,0.612903226,0.323076923,1,5,12.46153846,1,0.9231,0
35,1,0,186,43,595,184,2,32,2.0,379,0.0,0,0.0,0.2,0,0,9.828571429,2,1.2,1
11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947368,0.418181818,1,6,9.363636364,2,1.0,1
17,2,0,10,48,38,3,8,17,0.822916667,419,0.666666667,1,0.542857143,0.27450980399999997,1,5,23.29411765,3,1.1765,0
6,1,0,2,8,15,2,0,6,1.2,139,0.0,0,0.0,0.333333333,0,0,22.0,4,2.0,1
20,2,0,7,40,142,3,4,18,0.798245614,342,0.833333333,0,0.39285714299999996,0.3,1,6,15.8,10,1.5,1
11,1,0,4,15,21,1,3,11,0.533333333,90,1.0,0,0.0,0.454545455,0,0,6.909090909,1,0.6364,0
15,2,0,7,33,43,1,6,15,0.833333333,258,0.666666667,0,0.575757576,0.333333333,1,5,15.8,2,1.0,0
10,2,0,5,19,5,2,3,8,0.740740741,223,1.0,0,0.3,0.228571429,1,2,21.0,3,1.2,0
24,2,0,9,50,244,3,6,22,0.90821256,402,0.444444444,0,0.34375,0.28472222199999997,1,5,15.375,6,1.4583,1
37,2,0,10,54,348,6,4,35,0.843253968,661,0.9285714290000001,5,0.24444444399999998,0.279279279,1,6,16.48648649,4,1.1351,1
