wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,1,0,8,24,2,0,8,4,0.666666667,117,0.0,1,0.0,0.36,0,0,21.8,7,2.2,1
4,5,0,4,8,6,3,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
20,3,0,36,129,124,3,34,10,1.045397855,1234,0.023696682,2,0.558139535,0.161538462,2,7,50.15,11,2.55,1
1,1,0,0,2,0,0,0,0,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
17,1,0,36,95,106,9,28,13,0.35416666700000005,461,1.0,2,0.0,0.14479638,0,0,25.94117647,2,1.1176,1
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,1
8,2,0,7,9,14,5,2,6,0.7857142859999999,73,0.0,0,0.695652174,0.325,0,0,7.625,2,1.0,0
10,2,0,6,19,33,2,4,8,0.833333333,101,0.5,0,0.578947368,0.26666666699999997,1,4,8.9,2,1.1,1
20,2,0,14,65,94,3,14,15,0.649122807,327,1.0,2,0.321428571,0.154545455,1,1,15.2,3,1.15,0
8,3,0,5,15,26,4,1,7,0.857142857,295,0.25,1,0.9,0.342857143,1,1,35.375,3,1.125,1
36,1,0,28,144,104,5,24,27,0.8464285709999999,1294,0.4375,5,0.0,0.124074074,0,0,34.5,18,2.7778,1
6,3,0,5,9,15,2,3,5,1.2,31,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667,0
11,1,0,11,34,0,2,9,10,0.566666667,210,1.0,1,0.0,0.272727273,0,0,17.81818182,3,1.0909,1
18,2,0,7,32,85,4,3,16,0.776470588,398,0.0,0,0.384615385,0.355555556,1,1,20.83333333,4,1.5,1
1,1,0,13,1,0,13,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,1,15,0,0,1,3,0.0,86,0.0,0,0.0,0.666666667,0,0,16.0,3,1.6,0
15,2,0,7,33,43,1,6,15,0.833333333,258,0.666666667,0,0.575757576,0.333333333,1,5,15.8,2,1.0,1
10,2,0,6,19,39,2,4,8,1.0,94,0.2,0,0.578947368,0.32,1,4,7.9,2,0.9,1
3,2,2,12,4,0,10,2,2,1.25,24,0.0,0,0.8888888890000001,0.5,0,0,5.0,1,0.6667,0
24,2,0,11,39,234,6,5,22,0.7478260870000001,365,0.8,0,0.333333333,0.197916667,1,4,14.0,7,1.8333,1
8,2,0,5,15,28,1,4,6,1.142857143,60,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
3,4,0,147,6,3,147,0,3,2.0,16,0.0,0,1.0,0.7777777779999999,0,0,4.333333333,0,0.0,0
6,3,0,5,9,15,2,3,5,1.2,31,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667,0
28,3,2,10,56,0,2,8,25,0.0,160,1.0,1,0.490196078,0.15,2,7,4.678571429,1,0.9286,0
11,2,0,6,20,43,2,4,9,0.98,105,0.2,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
39,1,0,3,78,0,2,1,38,0.923684211,234,0.0,1,0.0,0.30256410300000003,0,0,4.743589743999999,2,1.0256,0
8,1,0,7,17,0,2,5,7,0.571428571,134,1.0,2,0.0,0.45833333299999995,0,0,15.375,3,1.375,1
43,1,0,7,90,0,5,2,41,1.001035197,397,0.043478261,1,0.0,0.302325581,0,0,7.162790697999999,5,1.2093,1
9,2,0,11,27,6,6,5,9,0.875,180,0.333333333,0,0.703703704,0.355555556,1,5,18.66666667,2,1.1111,1
13,2,0,6,25,44,1,5,11,0.75,171,0.666666667,0,0.5,0.307692308,1,4,11.92307692,2,0.9231,1
3,1,0,1,10,3,1,0,3,2.0,244,0.0,0,0.0,0.41666666700000005,0,0,80.33333333,10,5.6667,0
10,2,0,4,13,3,2,3,9,0.851851852,83,0.333333333,0,0.5,0.228571429,1,2,7.0,2,0.9,0
25,2,0,8,44,108,1,7,23,0.939393939,436,0.363636364,3,0.323529412,0.253333333,1,4,15.56,2,0.96,1
7,1,0,4,18,0,4,0,7,0.611111111,75,1.0,0,0.0,0.523809524,0,0,9.285714286000001,2,0.8571,1
16,2,2,6,31,102,3,3,11,0.933333333,9886,0.75,1,0.176470588,0.19047619,0,0,616.375,5,1.1875,1
12,1,0,6,32,34,6,0,9,0.690909091,346,1.0,0,0.0,0.375,0,0,27.41666667,6,1.5833,1
3,3,0,6,4,1,5,1,3,2.0,22,0.0,0,0.875,0.5555555560000001,0,0,6.333333333,2,1.3333,1
2,5,0,3,9,1,0,3,2,2.0,33,0.0,0,1.0,0.875,0,0,15.5,0,0.0,0
10,2,0,6,15,45,2,4,10,1.111111111,59,0.333333333,0,0.272727273,0.25,0,0,4.6,1,0.8,0
34,2,1,13,60,187,5,9,34,0.747474747,700,0.8888888890000001,2,0.184210526,0.17320261399999998,2,3,19.32352941,8,1.4118,1
5,2,0,15,41,6,1,15,2,0.75,177,1.0,2,0.5555555560000001,0.55,1,1,34.0,3,1.2,1
3,1,0,3,8,0,3,0,3,0.0,32,0.0,0,0.0,0.666666667,0,0,9.333333332999999,1,0.6667,0
15,2,0,7,32,43,1,6,15,0.833333333,253,0.666666667,0,0.575757576,0.333333333,1,5,15.46666667,2,1.0,1
81,3,0,3,159,3130,0,3,73,0.830357143,905,1.0,2,0.526627219,0.079561043,2,20,10.08641975,5,1.1975,1
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
23,2,0,9,48,221,3,6,21,0.9040404040000001,378,0.444444444,0,0.34375,0.211180124,1,3,15.04347826,6,1.5217,1
1,5,0,1,2,0,1,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
18,2,0,9,36,51,5,4,16,0.852941176,300,0.625,0,0.40740740700000005,0.25925925899999996,1,4,15.22222222,2,0.9444,1
7,3,0,5,17,0,2,3,6,0.8888888890000001,116,0.333333333,0,0.772727273,0.35714285700000004,1,5,15.14285714,1,0.7143,0
10,2,0,6,19,39,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
25,2,0,4,67,0,1,3,22,0.208333333,991,0.0,0,0.314285714,0.212,1,3,38.6,26,3.8,0
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1
10,2,0,6,19,33,2,4,8,0.833333333,102,0.5,0,0.578947368,0.26666666699999997,1,4,9.0,2,1.1,1
9,2,0,9,17,30,3,7,6,0.75,55,1.0,1,0.529411765,0.40740740700000005,1,1,5.0,1,0.8889,0
4,1,0,8,15,4,6,2,2,0.333333333,55,1.0,0,0.0,0.333333333,0,0,12.5,2,0.75,0
4,3,0,3,7,6,1,2,4,1.333333333,18,0.0,0,0.96,0.5,1,3,3.25,1,0.25,1
10,2,0,0,19,0,0,0,10,0.0,86,1.0,0,0.5,0.32,1,2,7.5,1,0.9,0
10,1,0,11,23,0,10,1,10,0.611111111,359,0.5,0,0.0,0.45,1,1,34.7,6,2.0,0
6,1,0,1,16,0,0,1,4,0.0,108,0.0,0,0.0,0.916666667,0,0,16.83333333,3,1.8333,0
29,2,0,7,49,298,2,5,27,0.767857143,476,0.833333333,0,0.289473684,0.172413793,1,4,15.20689655,8,2.1379,1
21,2,0,8,33,148,4,4,19,0.944117647,286,0.352941176,0,0.36666666700000006,0.304761905,1,4,11.80952381,2,0.9524,1
22,2,0,6,36,197,2,4,20,0.843537415,310,0.857142857,0,0.35483871,0.25,1,3,12.77272727,6,1.6364,1
25,2,0,8,45,0,3,5,23,0.694444444,181,0.666666667,2,0.314285714,0.182222222,1,4,6.12,2,1.12,1
