wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
18,2,2,9,33,151,2,7,3,0.9509803920000001,1365,1.0,0,0.40740740700000005,0.236111111,1,1,74.5,2,0.9444,1
8,4,0,16,12,0,15,1,8,0.28571428600000004,64,1.0,0,0.818181818,0.4375,0,0,6.75,1,0.5,1
5,2,0,4,12,0,2,2,2,0.0,55,1.0,1,0.666666667,0.45,1,2,9.8,2,1.0,1
7,3,0,11,26,21,3,8,4,2.0,207,0.0,0,0.8214285709999999,0.408163265,2,6,28.57142857,2,0.8571,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,3,0,7,30,0,1,7,1,0.666666667,173,0.5,0,0.947368421,0.5,2,5,41.75,8,2.5,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.46875,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,16,2,1,16,0,2,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,2,1,7,82,119,2,5,11,0.529411765,1240,0.5,0,0.8235294120000001,0.20855615,1,8,67.77777778,2,0.7778,1
2,1,0,6,2,1,4,3,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,1
3,3,0,0,4,1,0,0,2,0.5,247,0.0,0,0.974358974,1.0,0,0,81.0,1,0.3333,0
6,2,2,13,23,13,2,12,0,2.0,450,0.0,0,0.666666667,0.481481481,1,1,74.0,18,5.3333,1
30,4,4,16,79,57,10,9,24,0.7356321840000001,683,0.666666667,1,0.738317757,0.333333333,2,14,21.66666667,11,2.7333,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,3,1,3,21,3,2,2,4,0.9,196,0.5,0,0.947368421,0.611111111,3,3,31.0,3,1.3333,1
4,4,0,6,19,6,2,4,2,1.333333333,146,1.0,0,0.971830986,0.39285714299999996,1,9,35.25,1,0.5,1
20,4,0,11,41,152,2,9,3,2.0,458,0.0,0,0.64,0.213636364,2,11,21.9,5,1.3,1
12,1,0,10,18,0,10,0,11,0.054545455,517,0.0,0,0.0,0.41666666700000005,1,1,41.66666667,7,3.75,1
6,1,0,4,19,13,1,3,5,0.0,104,1.0,0,0.0,0.625,0,0,16.16666667,3,1.0,1
15,1,2,26,41,37,7,19,12,0.825396825,870,1.0,4,0.0,0.181818182,0,0,55.8,11,2.4,1
5,4,1,7,13,2,4,4,5,0.833333333,52,0.666666667,1,0.951807229,0.4,2,6,8.8,2,1.2,1
22,1,0,0,43,127,0,0,20,0.6984126979999999,161,0.0,3,0.0,0.15034965,0,0,6.181818182000001,2,0.9545,0
6,2,0,7,20,9,1,7,3,0.0,136,1.0,0,0.545454545,0.433333333,1,2,21.5,5,1.5,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
23,4,0,5,41,253,0,5,23,0.954545455,183,1.0,1,0.810344828,0.246376812,1,1,6.913043478,3,1.2174,1
66,1,0,38,230,489,1,37,49,0.933687003,3681,1.0,25,0.0,0.116742081,0,0,53.45454545,11,1.5758,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,3,0,4,10,0,1,4,1,0.75,50,0.5,0,0.961538462,0.5555555560000001,2,3,15.0,1,0.6667,1
1,2,1,6,3,0,1,5,0,2.0,9,1.0,1,1.0,1.0,0,0,7.0,0,0.0,1
4,5,0,19,5,0,18,1,4,0.833333333,34,0.5,0,0.9,0.666666667,0,0,6.5,1,0.5,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
12,1,6,14,18,50,8,6,11,0.9363636359999999,98,0.9,4,0.0,0.25,0,0,6.333333333,1,0.9167,1
13,1,0,0,13,78,0,0,13,2.0,13,0.0,0,0.0,0.46153846200000004,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
17,1,1,0,22,100,0,0,16,0.875,100,1.0,0,0.0,0.367647059,0,0,4.529411765,1,0.9412,0
5,2,0,7,8,4,5,2,5,2.0,161,0.0,0,0.727272727,0.46666666700000003,1,4,31.2,5,2.2,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
78,4,1,42,166,2643,39,21,49,0.944805195,1258,0.833333333,3,0.519736842,0.129058442,2,19,14.97435897,9,1.3333,1
25,4,0,3,32,300,0,3,25,2.0,142,0.0,0,0.773584906,0.312,1,7,4.68,1,0.96,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,1,0,3,8,28,2,1,8,2.0,8,0.0,0,0.0,0.46875,0,0,0.0,1,1.0,1
5,1,0,4,5,10,3,1,5,1.25,9,0.0,0,0.0,0.55,0,0,0.0,1,1.0,1
15,1,0,0,16,105,0,0,15,2.0,34,0.0,0,0.0,0.28571428600000004,0,0,1.266666667,1,0.9333,0
12,1,0,9,18,18,9,0,6,0.892561983,845,0.090909091,0,0.0,0.418181818,0,0,68.5,22,7.75,1
17,4,0,2,27,136,0,2,17,2.0,123,0.0,0,0.854545455,0.317647059,0,0,6.235294118,3,1.1765,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
1,4,1,0,2,0,0,0,1,2.0,11,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
12,4,0,3,22,66,0,3,12,2.0,97,0.0,0,0.895238095,0.316666667,1,1,7.083333333,3,1.25,1
14,4,0,16,48,35,4,12,14,2.0,328,0.0,0,0.8684210529999999,0.2,1,1,22.42857143,1,0.7143,1
12,1,0,24,34,66,7,17,10,2.0,558,0.0,0,0.0,0.179487179,0,0,45.5,13,6.4167,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
15,4,0,3,20,105,0,3,15,2.0,84,0.0,0,0.854166667,0.4,1,4,4.6,1,0.9333,1
1,5,0,1,2,0,1,0,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
14,1,0,6,14,91,6,0,14,2.0,14,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
36,4,0,6,58,630,1,6,35,1.0,471,1.0,2,0.728682171,0.214285714,0,0,12.02777778,7,2.0,1
13,4,0,3,18,78,0,3,13,2.0,73,0.0,0,0.872340426,0.403846154,1,6,4.615384615,1,0.9231,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
17,2,0,3,34,0,1,2,16,0.4625,403,1.0,0,0.515151515,0.18300653600000003,1,15,22.41176471,8,2.2353,1
2,1,0,2,11,0,1,1,2,0.666666667,86,0.666666667,0,0.0,0.625,0,0,40.5,1,0.5,1
19,4,0,2,24,171,0,2,19,2.0,105,0.0,0,0.8392857140000001,0.39473684200000003,0,0,4.526315789,1,0.9474,1
4,3,0,5,8,6,0,5,4,2.0,29,0.0,0,1.0,0.5,0,0,6.25,0,0.0,1
16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.6875,0,0,0.0,1,1.0,0
14,4,0,5,29,91,2,4,12,1.0,172,1.0,1,0.878504673,0.35714285700000004,0,0,11.21428571,4,1.7857,1
23,4,0,2,26,253,0,2,23,2.0,127,0.0,0,0.810344828,0.52173913,0,0,4.52173913,1,0.9565,1
7,3,0,9,21,15,2,7,4,0.666666667,97,1.0,1,0.851851852,0.38888888899999996,2,4,12.71428571,2,0.7143,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,3,0,4,12,0,1,4,1,0.666666667,58,0.5,0,0.9523809520000001,0.5,2,7,13.0,2,1.0,1
16,1,0,6,16,120,0,6,16,2.0,16,0.0,0,0.0,0.294642857,0,0,0.0,1,1.0,1
55,1,0,3,99,473,1,3,26,0.7989417990000001,2660,0.0,7,0.0,0.246464646,0,0,47.10909091,20,3.8182,1
1,1,0,4,2,0,4,0,1,2.0,20,0.0,0,0.0,1.0,0,0,15.0,0,0.0,1
16,1,0,7,16,120,2,5,16,1.066666667,20,0.0,0,0.0,0.1953125,0,0,0.0,1,1.0,1
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,4,0,2,6,6,1,2,4,1.333333333,16,0.0,0,0.975308642,0.625,2,5,2.75,1,0.5,1
3,1,0,2,4,1,2,0,3,0.5,29,0.0,0,0.0,0.666666667,0,0,7.666666667,1,0.6667,1
1,1,0,8,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
10,2,0,13,35,0,3,10,8,0.37777777799999995,537,1.0,0,0.611111111,0.3,1,2,52.2,4,1.3,1
3,1,0,5,3,3,4,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
14,1,0,0,14,91,0,0,14,2.0,14,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,2,0,4,10,1,1,3,1,2.0,76,0.0,0,0.75,0.625,2,2,37.0,11,5.5,1
11,1,0,0,11,55,0,0,11,2.0,11,0.0,0,0.0,0.515151515,0,0,0.0,1,1.0,0
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
7,2,1,4,12,15,3,2,7,0.916666667,80,0.75,0,0.88,0.523809524,1,4,9.857142857000001,3,1.8571,1
5,3,0,5,13,0,1,5,1,0.75,59,0.5,0,0.9215686270000001,0.46666666700000003,2,6,10.4,1,0.8,1
1,4,0,5,2,0,5,0,1,2.0,13,0.0,0,1.0,1.0,0,0,7.0,0,0.0,1
7,3,3,11,22,21,5,6,4,2.0,217,0.0,0,0.84375,0.333333333,0,0,30.0,1,0.7143,1
25,1,0,57,66,190,18,39,17,0.901515152,1159,0.409090909,14,0.0,0.136111111,0,0,44.48,3,1.08,1
25,1,0,41,137,122,15,37,3,0.863095238,3191,0.642857143,22,0.0,0.177777778,0,0,124.4,31,7.08,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,1,2.0,47,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
10,1,0,2,10,45,1,1,10,2.0,10,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,3,0,39,23,4,37,3,2,0.982905983,580,0.051282050999999995,0,0.977777778,0.5555555560000001,1,1,134.25,1,0.5,1
9,1,2,10,16,0,9,1,9,0.5,86,1.0,0,0.0,0.703703704,0,0,8.333333332999999,2,1.1111,1
7,4,0,2,11,21,0,2,7,2.0,43,0.0,0,0.94,0.571428571,0,0,5.1428571430000005,1,0.8571,1
0,1,0,5,0,0,3,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
42,1,0,3,67,375,2,1,29,0.780487805,2031,1.0,0,0.0,0.22648083600000002,0,0,47.07142857,33,3.1429,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
12,2,0,6,50,24,1,6,5,2.0,719,0.0,0,0.52173913,0.321428571,1,9,58.91666667,10,3.1667,1
10,1,0,0,10,45,0,0,10,1.111111111,13,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
23,4,0,3,32,253,0,3,23,2.0,149,0.0,0,0.810344828,0.295652174,1,3,5.47826087,3,1.1304,1
8,2,0,3,25,0,1,2,6,0.7142857140000001,139,1.0,2,0.7307692309999999,0.35,1,1,15.875,1,0.875,1
