numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
8,0,1,1,18.0,11.0,2.25,9.0,6.0,1.125,9.0,5.0,1.125,164.0,1.20635,0
7,0,0,1,12.0,5.0,1.71429,11.0,4.0,1.5714299999999999,1.0,4.0,0.14285699999999998,139.714,66.7381,0
22,0,2,3,115.0,40.0,5.22727,139.0,55.0,6.31818,-24.0,3.0,-1.09091,48.8571,4.6211199999999995,0
8,0,0,3,15.0,5.0,1.875,11.0,5.0,1.375,4.0,3.0,0.5,77.0,41.2667,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71429,0.0,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
6,0,0,2,20.0,7.0,3.33333,20.0,12.0,3.33333,0.0,3.0,0.0,40.7143,12.9,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
4,0,0,1,6.0,5.0,1.5,26.0,14.0,6.5,-20.0,0.0,-5.0,14.2857,6.21429,1
23,0,0,2,211.0,76.0,9.173910000000001,105.0,33.0,4.56522,106.0,69.0,4.6087,47.1429,6.889639999999999,1
21,0,0,2,99.0,19.0,4.71429,212.0,143.0,10.0952,-113.0,17.0,-5.38095,66.8571,17.5527,1
4,1,0,2,13.0,10.0,3.25,3.0,2.0,0.75,10.0,10.0,2.5,26.5714,15.2527,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,29.8571,6.8,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
19,1,1,2,59.0,10.0,3.10526,56.0,10.0,2.9473700000000003,3.0,5.0,0.157895,139.0,62.7433,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,0.0952381,0
3,0,0,1,23.0,13.0,7.66667,11.0,9.0,3.66667,12.0,8.0,4.0,47.5714,27.0621,0
14,0,0,2,41.0,11.0,2.92857,64.0,25.0,4.57143,-23.0,11.0,-1.6428599999999998,110.714,54.7213,0
14,0,0,2,32.0,6.0,2.28571,35.0,6.0,2.5,-3.0,3.0,-0.214286,139.714,63.1562,0
5,1,0,2,7.0,3.0,1.4,4.0,2.0,0.8,3.0,2.0,0.6,32.7143,16.7143,0
3,0,0,1,7.0,6.0,2.33333,7.0,6.0,2.33333,0.0,0.0,0.0,23.8571,4.7346900000000005,0
22,0,0,3,142.0,50.0,6.45455,186.0,115.0,8.45454,-44.0,13.0,-2.0,133.571,66.2012,0
8,0,0,2,36.0,12.0,4.5,33.0,10.0,4.125,3.0,2.0,0.375,78.8571,32.2937,0
13,0,0,3,57.0,16.0,4.38462,96.0,35.0,7.38462,-39.0,7.0,-3.0,49.8571,8.09774,0
35,2,1,1,935.0,336.0,26.7143,583.0,207.0,16.6571,352.0,313.0,10.0571,103.714,13.9261,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,14.2619,0
4,0,0,2,5.0,3.0,1.25,5.0,3.0,1.25,0.0,0.0,0.0,32.7143,6.1142900000000004,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.714,43.5714,0
2,0,0,2,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,21.5714,0.0,0
10,0,0,2,258.0,199.0,25.8,57.0,25.0,5.7,201.0,199.0,20.1,39.7143,6.9435199999999995,0
12,0,0,2,21.0,5.0,1.75,21.0,5.0,1.75,0.0,3.0,0.0,145.857,73.8844,0
16,0,1,3,253.0,110.0,15.8125,128.0,55.0,8.0,125.0,98.0,7.8125,110.429,50.926,0
5,0,0,2,22.0,10.0,4.4,9.0,7.0,1.8,13.0,10.0,2.6,48.2857,12.1104,0
4,0,0,1,4.0,2.0,1.0,4.0,4.0,1.0,0.0,2.0,0.0,14.7143,3.5,0
4,0,0,2,26.0,20.0,6.5,19.0,17.0,4.75,7.0,4.0,1.75,32.7143,2.22527,0
4,0,0,3,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,43.8571,18.1837,0
16,0,1,2,133.0,84.0,8.3125,69.0,28.0,4.3125,64.0,69.0,4.0,92.4286,13.6864,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
17,1,1,2,563.0,140.0,33.1176,331.0,128.0,19.4706,232.0,77.0,13.6471,32.7143,12.3263,1
5,0,0,2,12.0,6.0,2.4,3.0,1.0,0.6,9.0,6.0,1.8,45.0,12.9524,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
6,0,0,2,18.0,6.0,3.0,16.0,6.0,2.66667,2.0,1.0,0.333333,92.4286,59.0317,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,1
3,0,0,1,47.0,47.0,15.6667,47.0,47.0,15.6667,0.0,47.0,0.0,14.7143,0.714286,0
28,1,0,3,188.0,58.0,6.714289999999999,125.0,47.0,4.46429,63.0,13.0,2.25,62.8571,23.386,1
11,0,3,2,54.0,18.0,4.90909,79.0,40.0,7.18182,-25.0,9.0,-2.27273,139.714,64.6376,0
6,0,0,2,530.0,526.0,88.3333,582.0,578.0,97.0,-52.0,0.0,-8.66667,93.7143,39.1323,0
13,1,0,3,100.0,69.0,7.692310000000001,35.0,19.0,2.69231,65.0,50.0,5.0,139.571,71.5786,1
6,0,0,2,14.0,4.0,2.33333,11.0,4.0,1.83333,3.0,3.0,0.5,45.2857,8.0,0
5,0,0,2,13.0,6.0,2.6,12.0,7.0,2.4,1.0,2.0,0.2,32.7143,11.044,0
52,0,2,3,251.0,68.0,4.826919999999999,289.0,67.0,5.55769,-38.0,64.0,-0.730769,120.571,30.9158,0
2,0,0,2,7.0,7.0,3.5,1.0,1.0,0.5,6.0,6.0,3.0,38.0,11.4286,0
21,1,2,2,125.0,67.0,5.952380000000001,104.0,56.0,4.952380000000001,21.0,11.0,1.0,172.0,38.2594,0
12,0,4,2,45.0,20.0,3.75,37.0,12.0,3.08333,8.0,8.0,0.666667,109.85700000000001,44.1079,0
4,0,0,2,7.0,5.0,1.75,2.0,1.0,0.5,5.0,4.0,1.25,39.7143,13.8776,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
6,0,0,2,22.0,14.0,3.66667,7.0,2.0,1.16667,15.0,12.0,2.5,47.1429,22.1429,0
4,1,0,2,10.0,7.0,2.5,8.0,5.0,2.0,2.0,2.0,0.5,32.7143,8.22857,0
6,0,0,2,17.0,10.0,2.83333,12.0,8.0,2.0,5.0,3.0,0.833333,92.4286,23.2185,0
32,0,2,3,103.0,23.0,3.21875,71.0,9.0,2.21875,32.0,21.0,1.0,139.571,58.4175,0
3,0,0,1,1.0,1.0,0.333333,2.0,1.0,0.666667,-1.0,0.0,-0.333333,21.5714,7.0,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42857,0.0,0
4,0,0,2,9.0,7.0,2.25,7.0,5.0,1.75,2.0,2.0,0.5,32.7143,2.95238,0
6,0,0,2,2073.0,2058.0,345.5,1970.0,1956.0,328.333,103.0,102.0,17.1667,93.7143,39.0684,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.85714,1.14286,0
25,0,0,3,117.0,37.0,4.68,56.0,13.0,2.24,61.0,37.0,2.44,139.571,79.5519,0
3,0,0,1,38.0,34.0,12.6667,2.0,2.0,0.666667,36.0,34.0,12.0,9.42857,3.41353,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
3,0,0,2,6.0,4.0,2.0,10.0,8.0,3.33333,-4.0,0.0,-1.33333,32.7143,5.42857,0
4,0,0,2,5.0,4.0,1.25,7.0,6.0,1.75,-2.0,3.0,-0.5,45.2857,16.2571,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
68,0,2,3,889.0,276.0,13.0735,537.0,203.0,7.897060000000001,352.0,73.0,5.17647,113.14299999999999,56.711999999999996,1
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
117,4,3,3,1036.0,104.0,8.8547,1055.0,255.0,9.01709,-19.0,64.0,-0.162393,48.5714,11.1958,1
10,0,1,3,29.0,6.0,2.9,24.0,6.0,2.4,5.0,3.0,0.5,82.7143,36.3744,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,45.8571,21.6286,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
4,1,0,1,34.0,30.0,8.5,5.0,3.0,1.25,29.0,29.0,7.25,14.0,0.546218,1
16,0,0,3,106.0,33.0,6.625,98.0,35.0,6.125,8.0,14.0,0.5,139.571,45.3895,0
3,0,0,1,3.0,3.0,1.0,9.0,6.0,3.0,-6.0,0.0,-2.0,22.2857,0.28571399999999997,0
6,0,0,3,113.0,84.0,18.8333,10.0,5.0,1.66667,103.0,81.0,17.1667,140.714,4.828069999999999,0
12,2,0,2,265.0,90.0,22.0833,254.0,137.0,21.1667,11.0,54.0,0.916667,32.7143,16.393,0
9,0,0,3,10.0,4.0,1.11111,13.0,5.0,1.44444,-3.0,3.0,-0.333333,60.0,28.1857,0
8,0,1,2,54.0,17.0,6.75,20.0,6.0,2.5,34.0,12.0,4.25,164.0,5.42593,0
2,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
8,0,0,2,13.0,4.0,1.625,12.0,4.0,1.5,1.0,3.0,0.125,90.0,46.956,0
6,0,0,2,8.0,4.0,1.33333,9.0,5.0,1.5,-1.0,3.0,-0.166667,44.5714,10.0357,0
7,1,1,3,36.0,28.0,5.14286,23.0,18.0,3.28571,13.0,10.0,1.8571400000000002,48.8571,7.05952,0
50,0,0,3,268.0,24.0,5.36,257.0,29.0,5.14,11.0,14.0,0.22,122.85700000000001,54.5975,0
26,0,0,3,147.0,45.0,5.65385,109.0,43.0,4.19231,38.0,21.0,1.46154,139.571,28.2323,0
22,0,2,3,118.0,27.0,5.36364,236.0,114.0,10.7273,-118.0,9.0,-5.36364,139.571,96.6598,0
27,0,0,4,175.0,41.0,6.48148,182.0,53.0,6.74074,-7.0,16.0,-0.259259,110.714,28.2759,0
5,0,0,2,27.0,21.0,5.4,12.0,6.0,2.4,15.0,17.0,3.0,32.7143,22.5503,0
5,1,0,2,8.0,5.0,1.6,7.0,5.0,1.4,1.0,1.0,0.2,32.7143,10.5357,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.571,11.4286,0
6,0,0,1,36.0,16.0,6.0,204.0,197.0,34.0,-168.0,7.0,-28.0,103.0,18.996,0
22,0,0,2,55.0,8.0,2.5,56.0,8.0,2.54545,-1.0,2.0,-0.0454545,140.857,50.1247,0
8,0,0,2,152.0,63.0,19.0,176.0,80.0,22.0,-24.0,3.0,-3.0,47.5714,10.6833,1
7,0,1,2,38.0,15.0,5.42857,23.0,10.0,3.28571,15.0,12.0,2.1428599999999998,109.85700000000001,47.92100000000001,0
14,0,0,2,41.0,11.0,2.92857,44.0,22.0,3.1428599999999998,-3.0,6.0,-0.214286,90.4286,38.5261,0
3,0,0,2,11.0,9.0,3.66667,11.0,9.0,3.66667,0.0,0.0,0.0,32.7143,3.7402599999999997,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
20,2,0,1,757.0,170.0,37.85,247.0,67.0,12.35,510.0,140.0,25.5,88.7143,2.4163,0
8,0,0,2,13.0,4.0,1.625,14.0,5.0,1.75,-1.0,0.0,-0.125,91.5714,24.4396,0
9,1,0,2,95.0,56.0,10.5556,86.0,50.0,9.55556,9.0,6.0,1.0,54.0,17.9504,0
6,0,0,2,39.0,23.0,6.5,29.0,17.0,4.83333,10.0,6.0,1.66667,41.2857,7.78022,0
4,0,0,2,19.0,13.0,4.75,15.0,13.0,3.75,4.0,4.0,1.0,41.0,22.6466,0
9,0,0,2,17.0,5.0,1.8888900000000002,11.0,4.0,1.22222,6.0,4.0,0.666667,110.714,40.4622,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
36,0,0,3,282.0,60.0,7.83333,291.0,75.0,8.08333,-9.0,34.0,-0.25,139.571,70.1413,0
4,0,0,1,5.0,2.0,1.25,8.0,4.0,2.0,-3.0,0.0,-0.75,92.4286,19.6286,0
16,0,1,2,88.0,32.0,5.5,131.0,52.0,8.1875,-43.0,5.0,-2.6875,94.2857,31.0812,0
6,0,0,2,17.0,8.0,2.83333,11.0,4.0,1.83333,6.0,6.0,1.0,92.5714,43.3361,0
10,0,0,2,83.0,46.0,8.3,75.0,55.0,7.5,8.0,6.0,0.8,77.0,29.2806,0
9,0,0,2,98.0,70.0,10.8889,108.0,80.0,12.0,-10.0,7.0,-1.11111,110.714,28.2668,0
18,0,0,3,122.0,50.0,6.77778,125.0,32.0,6.944439999999999,-3.0,36.0,-0.166667,139.571,55.958999999999996,0
24,0,0,2,271.0,52.0,11.2917,241.0,42.0,10.0417,30.0,10.0,1.25,157.143,7.70901,0
33,0,0,3,362.0,132.0,10.9697,335.0,162.0,10.1515,27.0,26.0,0.818182,61.2857,11.1038,1
12,1,0,4,106.0,66.0,8.83333,22.0,9.0,1.83333,84.0,66.0,7.0,45.8571,25.0674,0
42,0,1,3,418.0,113.0,9.95238,382.0,108.0,9.095239999999999,36.0,108.0,0.857143,108.14299999999999,38.9269,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
27,0,1,3,282.0,80.0,10.4444,160.0,35.0,5.92593,122.0,78.0,4.51852,119.429,47.8065,0
34,0,0,3,266.0,108.0,7.82353,445.0,197.0,13.0882,-179.0,27.0,-5.26471,49.1429,5.40333,0
9,0,0,3,53.0,32.0,5.88889,45.0,20.0,5.0,8.0,17.0,0.8888889999999999,71.7143,55.9218,0
14,0,0,3,25.0,4.0,1.78571,22.0,5.0,1.5714299999999999,3.0,3.0,0.214286,50.2857,11.4857,0
28,3,0,2,717.0,303.0,25.6071,182.0,59.0,6.5,535.0,288.0,19.1071,32.7143,21.2704,1
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
9,0,0,2,169.0,137.0,18.7778,183.0,151.0,20.3333,-14.0,7.0,-1.55556,110.714,24.9763,0
8,0,0,2,18.0,8.0,2.25,18.0,8.0,2.25,0.0,3.0,0.0,92.4286,20.8254,0
5,1,0,2,16.0,10.0,3.2,5.0,3.0,1.0,11.0,10.0,2.2,32.7143,17.8304,0
6,0,0,3,14.0,7.0,2.33333,4.0,1.0,0.666667,10.0,7.0,1.66667,45.8571,12.0816,0
2,0,0,1,17.0,17.0,8.5,3.0,3.0,1.5,14.0,14.0,7.0,18.8571,3.1428599999999998,1
2,0,0,1,0.0,0.0,0.0,4.0,4.0,2.0,-4.0,0.0,-2.0,23.8571,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,80.5714,0.0,0
16,1,0,2,38.0,6.0,2.375,35.0,8.0,2.1875,3.0,4.0,0.1875,90.4286,41.0752,0
32,0,0,3,250.0,77.0,7.8125,268.0,73.0,8.375,-18.0,69.0,-0.5625,120.14299999999999,65.3257,0
5,1,0,1,9.0,4.0,1.8,13.0,4.0,2.6,-4.0,3.0,-0.8,92.0,33.9524,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
21,0,0,3,66.0,8.0,3.1428599999999998,66.0,7.0,3.1428599999999998,0.0,3.0,0.0,139.571,70.6104,0
2,0,0,2,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,6.42857,0.0,0
25,1,2,2,46.0,8.0,1.84,44.0,8.0,1.76,2.0,3.0,0.08,139.571,69.1118,0
41,0,1,3,575.0,120.0,14.0244,419.0,111.0,10.2195,156.0,110.0,3.8048800000000003,136.714,56.3866,1
4,0,0,2,7.0,4.0,1.75,3.0,1.0,0.75,4.0,3.0,1.0,42.1429,20.2857,0
8,0,1,2,73.0,37.0,9.125,46.0,34.0,5.75,27.0,17.0,3.375,109.85700000000001,68.6634,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
6,0,0,3,12.0,4.0,2.0,8.0,3.0,1.33333,4.0,3.0,0.666667,42.0,8.10714,0
19,0,0,4,120.0,47.0,6.31579,69.0,25.0,3.6315800000000005,51.0,23.0,2.6842099999999998,61.2857,35.3595,1
5,0,0,2,7.0,4.0,1.4,11.0,9.0,2.2,-4.0,3.0,-0.8,45.2857,12.7551,0
6,1,0,2,91.0,40.0,15.1667,75.0,62.0,12.5,16.0,39.0,2.66667,32.7143,11.3124,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.2857,5.28571,1
26,0,0,3,197.0,44.0,7.576919999999999,176.0,44.0,6.76923,21.0,8.0,0.807692,88.0,42.2306,0
8,0,1,2,36.0,12.0,4.5,22.0,11.0,2.75,14.0,12.0,1.75,109.85700000000001,52.4722,0
32,0,0,2,261.0,94.0,8.15625,372.0,151.0,11.625,-111.0,30.0,-3.46875,148.571,10.1839,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,184.857,92.7143,0
10,2,0,2,25.0,11.0,2.5,63.0,31.0,6.3,-38.0,3.0,-3.8,32.7143,8.17143,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,0
5,0,0,2,22.0,14.0,4.4,24.0,16.0,4.8,-2.0,0.0,-0.4,32.7143,7.084410000000001,0
23,0,0,3,92.0,20.0,4.0,94.0,48.0,4.0869599999999995,-2.0,7.0,-0.0869565,91.0,30.3292,0
18,0,1,2,68.0,35.0,3.7777800000000004,140.0,65.0,7.77778,-72.0,35.0,-4.0,94.2857,30.916,0
3,0,0,2,12.0,10.0,4.0,10.0,8.0,3.33333,2.0,2.0,0.666667,32.7143,3.5714300000000003,0
11,0,0,3,74.0,24.0,6.72727,42.0,12.0,3.8181800000000004,32.0,12.0,2.90909,43.0,15.583,0
29,0,2,3,188.0,91.0,6.48276,138.0,61.0,4.75862,50.0,30.0,1.7241400000000002,139.571,104.86200000000001,0
11,0,0,3,111.0,86.0,10.0909,100.0,76.0,9.090910000000001,11.0,10.0,1.0,171.0,24.7671,0
17,0,0,3,106.0,57.0,6.23529,72.0,33.0,4.23529,34.0,51.0,2.0,139.571,64.7668,0
