wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
15,1,0,8,29,0,5,3,9,0.28571428600000004,1538,1.0,0,0.0,0.321428571,0,0,101.2666667,10,2.0,1
6,3,0,3,18,7,1,2,4,0.85,112,0.5,0,0.7,0.4,1,2,17.0,1,0.5,1
13,1,0,8,36,58,1,7,13,0.791666667,191,1.0,2,0.0,0.201923077,0,0,13.38461538,1,0.9231,0
7,2,0,9,19,0,2,9,5,0.694444444,146,0.0,4,0.444444444,0.27777777800000003,0,0,19.0,3,1.0,0
8,2,0,4,15,0,1,4,6,0.8214285709999999,102,0.75,2,0.14285714300000002,0.23809523800000001,0,0,10.75,3,1.0,1
3,1,0,1,6,3,1,0,2,2.0,62,0.0,0,0.0,0.333333333,0,0,19.66666667,4,2.6667,0
1,1,0,19,1,0,18,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
20,1,0,12,77,64,3,10,5,0.71291866,1021,0.818181818,3,0.0,0.205263158,0,0,49.5,2,1.0,1
25,1,0,19,77,170,3,17,0,0.810897436,1041,0.846153846,5,0.0,0.208333333,0,0,40.12,5,1.2,1
7,2,0,2,10,5,1,2,5,0.583333333,1311,1.0,0,0.428571429,0.41666666700000005,0,0,185.1428571,5,2.1429,1
33,2,0,16,69,0,0,16,24,0.7109375,801,1.0,1,0.701923077,0.170798898,1,9,23.03030303,4,1.1212,1
6,1,6,15,10,9,14,1,4,0.6,31,1.0,0,0.0,0.5,0,0,4.0,1,0.8333,1
8,3,0,4,21,8,0,4,7,0.28571428600000004,116,1.0,1,0.3,0.4375,2,2,13.25,2,1.0,1
7,3,1,7,25,0,2,5,5,0.520833333,190,1.0,2,0.571428571,0.30952381,1,3,25.0,1,0.8571,1
6,2,0,3,15,11,0,3,6,0.85,110,1.0,0,0.5555555560000001,0.38888888899999996,0,0,16.66666667,4,1.5,0
55,2,1,12,69,0,9,4,54,0.240740741,1531,1.0,0,0.018867925,0.287878788,1,1,26.8,8,1.9455,1
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
5,2,0,2,8,8,2,0,3,0.5,90,0.0,0,0.7142857140000001,0.45,1,2,16.4,3,1.2,0
10,1,1,4,22,0,1,3,1,0.611111111,481,1.0,1,0.0,0.5,0,0,45.7,2,1.0,0
37,3,1,22,95,0,4,20,21,0.71031746,1118,1.0,1,0.7307692309999999,0.126689189,2,11,29.02702703,6,1.2973,1
7,2,0,9,20,5,2,8,3,0.796296296,191,0.0,4,0.28571428600000004,0.27777777800000003,0,0,25.0,8,1.7143,0
6,2,17,40,10,13,36,4,4,0.8,44,1.0,1,0.375,0.45833333299999995,0,0,6.166666667,1,0.8333,1
6,1,0,14,6,15,14,0,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
3,1,6,28,5,3,25,3,3,2.0,15,0.0,0,0.0,0.833333333,0,0,4.0,1,0.6667,1
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
6,1,5,38,8,15,37,1,6,2.0,21,0.0,0,0.0,0.583333333,0,0,2.5,1,0.8333,1
28,2,0,12,57,0,0,12,23,0.0,200,1.0,1,0.73,0.185714286,1,9,6.107142857,1,0.9643,1
13,1,15,54,39,72,51,7,12,0.833333333,249,1.0,0,0.0,0.23076923100000002,0,0,18.07692308,9,1.8462,1
7,1,2,5,9,21,5,1,6,2.0,18,0.0,0,0.0,0.47619047600000003,0,0,1.571428571,1,0.8571,0
20,2,0,23,47,0,10,16,7,0.7850877190000001,1605,0.291666667,11,0.181818182,0.15789473699999998,0,0,78.05,12,3.75,0
10,1,0,7,18,0,6,2,10,0.333333333,104,1.0,2,0.0,0.375,1,1,9.2,4,1.4,0
14,1,0,4,22,0,3,1,14,0.23076923100000002,227,1.0,0,0.0,0.428571429,1,1,15.0,6,1.5,0
5,4,0,8,20,0,2,6,0,0.625,389,1.0,2,0.833333333,0.325,1,1,76.0,5,2.0,1
3,1,0,5,7,0,4,1,3,0.35714285700000004,106,0.14285714300000002,1,0.0,0.666666667,0,0,32.0,2,1.0,0
24,1,3,7,34,140,3,4,21,0.855978261,593,1.0,0,0.0,0.171875,0,0,23.04166667,20,2.125,1
7,1,4,12,8,17,11,1,5,0.833333333,28,1.0,0,0.0,0.380952381,0,0,2.714285714,1,0.7143,0
10,2,0,24,37,7,9,18,4,0.759259259,276,0.0,8,0.333333333,0.18888888899999998,0,0,25.4,4,1.4,0
2,3,0,3,5,0,2,2,1,1.0,33,1.0,0,0.923076923,0.5,1,4,14.5,1,0.5,0
3,3,0,3,11,3,1,3,2,1.5,30,0.0,0,0.958333333,0.5555555560000001,1,1,8.666666667000001,1,0.6667,1
20,1,3,57,36,176,52,5,19,0.894736842,193,0.5,1,0.0,0.291666667,0,0,8.55,1,0.95,1
5,1,0,7,14,0,3,4,0,0.75,108,0.333333333,4,0.0,0.4,0,0,19.4,5,1.6,1
3,4,0,6,6,3,3,5,0,2.0,22,0.0,0,0.992366412,0.571428571,1,2,6.333333333,1,0.3333,1
5,2,0,6,25,0,3,3,0,0.375,378,0.0,1,0.75,0.5,1,3,74.2,26,6.6,0
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
16,2,0,5,26,80,2,5,8,0.8666666670000001,207,0.857142857,0,0.083333333,0.214285714,0,0,11.5,2,0.75,1
7,2,0,3,10,21,3,1,7,2.0,54,0.0,0,0.7142857140000001,0.5,1,2,6.714285714,1,0.8571,0
