numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
6,1,0,6,37.0,12.0,6.16667,24.0,15.0,4.0,13.0,10.0,2.16667,335.286,176.44799999999998,0
9,1,0,6,30.0,10.0,3.33333,181.0,156.0,20.1111,-151.0,0.0,-16.7778,305.143,91.2428,0
15,0,0,2,157.0,61.0,10.4667,45.0,12.0,3.0,112.0,61.0,7.46667,149.143,2.6442200000000002,0
7,0,0,3,148.0,110.0,21.1429,191.0,173.0,27.2857,-43.0,20.0,-6.14286,96.0,55.0956,0
7,0,0,4,21.0,10.0,3.0,17.0,10.0,2.42857,4.0,10.0,0.571429,227.429,26.0408,0
8,0,0,4,23.0,10.0,2.875,25.0,10.0,3.125,-2.0,4.0,-0.25,227.429,19.646,0
2,0,0,2,3.0,3.0,1.5,14.0,14.0,7.0,-11.0,0.0,-5.5,104.429,70.2857,1
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
8,0,0,4,335.0,221.0,41.875,175.0,65.0,21.875,160.0,169.0,20.0,110.85700000000001,20.8367,1
15,1,0,6,78.0,16.0,5.2,83.0,30.0,5.53333,-5.0,10.0,-0.333333,305.0,108.10799999999999,0
18,1,0,6,515.0,266.0,28.6111,485.0,289.0,26.9444,30.0,83.0,1.66667,335.286,117.00399999999999,0
2,0,0,2,7.0,7.0,3.5,15.0,15.0,7.5,-8.0,0.0,-4.0,95.5714,61.4286,0
3,0,0,3,40.0,37.0,13.3333,8.0,8.0,2.66667,32.0,37.0,10.6667,70.0,2.82143,0
4,0,0,1,36.0,23.0,9.0,29.0,25.0,7.25,7.0,9.0,1.75,96.4286,61.6032,1
8,1,0,7,51.0,28.0,6.375,41.0,25.0,5.125,10.0,6.0,1.25,335.286,212.451,0
5,0,0,4,17.0,10.0,3.4,8.0,6.0,1.6,9.0,10.0,1.8,136.286,34.1597,1
3,0,1,1,12.0,9.0,4.0,14.0,11.0,4.66667,-2.0,0.0,-0.666667,74.0,30.0714,0
13,0,0,5,88.0,33.0,6.76923,81.0,46.0,6.23077,7.0,24.0,0.538462,174.429,100.87200000000001,0
10,0,0,2,163.0,105.0,16.3,162.0,105.0,16.2,1.0,105.0,0.1,59.2857,0.366345,0
33,0,1,5,796.0,225.0,24.1212,232.0,80.0,7.0303,564.0,225.0,17.0909,155.714,30.9934,1
27,2,0,6,795.0,173.0,29.4444,191.0,89.0,7.07407,604.0,173.0,22.3704,181.429,34.1743,0
2,0,0,2,19.0,19.0,9.5,20.0,20.0,10.0,-1.0,0.0,-0.5,183.857,148.0,0
2,1,0,2,5.0,5.0,2.5,9.0,9.0,4.5,-4.0,0.0,-2.0,36.0,3.0,0
6,0,1,2,38.0,34.0,6.33333,64.0,60.0,10.6667,-26.0,0.0,-4.33333,108.14299999999999,68.5188,0
20,1,0,7,110.0,38.0,5.5,100.0,39.0,5.0,10.0,10.0,0.5,335.286,79.8883,0
44,2,0,9,1016.0,173.0,23.0909,650.0,181.0,14.7727,366.0,132.0,8.31818,335.286,175.332,0
9,0,0,4,41.0,20.0,4.55556,39.0,28.0,4.33333,2.0,4.0,0.22222199999999998,204.0,112.836,0
7,0,0,5,17.0,7.0,2.42857,18.0,9.0,2.57143,-1.0,1.0,-0.14285699999999998,227.857,115.25200000000001,0
14,0,0,5,994.0,407.0,71.0,114.0,65.0,8.14286,880.0,407.0,62.8571,151.143,16.6904,0
2,0,0,2,22.0,22.0,11.0,31.0,31.0,15.5,-9.0,0.0,-4.5,70.2857,36.1429,0
5,0,0,3,18.0,8.0,3.6,15.0,9.0,3.0,3.0,5.0,0.6,183.857,93.6032,0
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,109.286,75.1429,0
37,1,0,9,415.0,64.0,11.2162,206.0,52.0,5.56757,209.0,47.0,5.64865,300.0,159.309,1
13,0,0,4,35.0,9.0,2.69231,54.0,28.0,4.15385,-19.0,7.0,-1.46154,104.429,46.1959,0
33,0,1,7,312.0,65.0,9.45454,252.0,80.0,7.636360000000001,60.0,26.0,1.81818,227.429,124.027,0
5,0,0,3,78.0,42.0,15.6,70.0,58.0,14.0,8.0,24.0,1.6,151.143,70.5458,0
19,1,0,8,121.0,54.0,6.3684199999999995,72.0,19.0,3.7894699999999997,49.0,42.0,2.57895,335.286,155.97799999999998,0
14,0,0,4,408.0,126.0,29.1429,147.0,30.0,10.5,261.0,103.0,18.6429,43.8571,19.9919,1
16,0,0,3,449.0,156.0,28.0625,122.0,38.0,7.625,327.0,156.0,20.4375,154.857,8.88673,0
13,0,0,4,87.0,48.0,6.692310000000001,46.0,15.0,3.5384599999999997,41.0,42.0,3.15385,201.28599999999997,35.179,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
3,0,0,2,11.0,8.0,3.66667,12.0,11.0,4.0,-1.0,2.0,-0.333333,98.0,55.8701,0
4,0,0,2,13.0,6.0,3.25,3.0,2.0,0.75,10.0,6.0,2.5,35.4286,19.8242,0
5,0,0,3,12.0,6.0,2.4,17.0,14.0,3.4,-5.0,6.0,-1.0,183.857,37.7857,0
5,0,0,3,27.0,13.0,5.4,21.0,19.0,4.2,6.0,13.0,1.2,98.0,44.8677,0
42,3,0,9,785.0,242.0,18.6905,837.0,212.0,19.9286,-52.0,30.0,-1.2381,335.286,86.4495,0
19,0,0,3,296.0,105.0,15.5789,282.0,115.0,14.8421,14.0,79.0,0.736842,104.286,32.4546,0
34,3,0,4,399.0,90.0,11.7353,393.0,71.0,11.5588,6.0,78.0,0.17647100000000002,158.286,45.0279,1
5,0,0,2,261.0,153.0,52.2,230.0,168.0,46.0,31.0,40.0,6.2,85.8571,31.9425,0
16,1,0,7,150.0,28.0,9.375,66.0,22.0,4.125,84.0,26.0,5.25,335.286,184.894,0
6,0,1,2,67.0,47.0,11.1667,23.0,11.0,3.83333,44.0,47.0,7.33333,104.429,19.9211,1
17,1,0,1,44.0,9.0,2.5882400000000003,13.0,7.0,0.764706,31.0,8.0,1.8235299999999999,49.4286,13.8409,0
9,0,0,3,45.0,20.0,5.0,52.0,29.0,5.77778,-7.0,10.0,-0.777778,201.28599999999997,66.8889,0
3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,0
5,0,1,2,41.0,31.0,8.2,54.0,52.0,10.8,-13.0,6.0,-2.6,84.0,38.3798,0
23,0,0,4,1167.0,803.0,50.7391,810.0,687.0,35.2174,357.0,803.0,15.5217,156.571,7.45758,1
14,1,0,3,749.0,279.0,53.5,162.0,63.0,11.5714,587.0,279.0,41.9286,63.0,7.94602,1
11,0,0,5,90.0,41.0,8.18182,35.0,12.0,3.18182,55.0,38.0,5.0,227.429,95.8063,0
3,0,1,3,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,95.5714,48.9524,0
7,0,0,3,47.0,23.0,6.714289999999999,44.0,26.0,6.28571,3.0,8.0,0.428571,187.28599999999997,108.76299999999999,0
8,0,0,2,498.0,358.0,62.25,518.0,358.0,64.75,-20.0,358.0,-2.5,59.2857,2.76822,0
2,0,1,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,95.5714,58.5714,0
48,1,0,7,920.0,132.0,19.1667,1041.0,305.0,21.6875,-121.0,78.0,-2.52083,297.57099999999997,45.7129,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
43,1,0,7,433.0,166.0,10.0698,382.0,168.0,8.88372,51.0,166.0,1.18605,297.57099999999997,56.8298,0
16,0,0,6,374.0,149.0,23.375,273.0,98.0,17.0625,101.0,139.0,6.3125,186.71400000000003,57.0699,0
16,1,0,4,493.0,183.0,30.8125,116.0,69.0,7.25,377.0,183.0,23.5625,156.429,17.9507,1
3,1,0,2,23.0,22.0,7.66667,26.0,25.0,8.66667,-3.0,0.0,-1.0,110.85700000000001,73.4161,0
10,0,0,6,89.0,77.0,8.9,150.0,59.0,15.0,-61.0,58.0,-6.1,241.0,92.0546,0
6,1,0,4,9.0,4.0,1.5,4.0,2.0,0.666667,5.0,3.0,0.833333,143.571,54.0159,0
2,0,1,2,26.0,26.0,13.0,32.0,32.0,16.0,-6.0,0.0,-3.0,108.14299999999999,74.0,0
27,1,0,8,351.0,87.0,13.0,341.0,89.0,12.6296,10.0,43.0,0.37037,335.286,98.7196,1
35,2,1,5,440.0,106.0,12.5714,345.0,162.0,9.85714,95.0,78.0,2.71429,133.571,63.5704,0
3,0,0,2,6.0,5.0,2.0,4.0,3.0,1.33333,2.0,2.0,0.666667,158.286,31.5476,0
7,5,0,1,174.0,74.0,24.8571,346.0,206.0,49.4286,-172.0,17.0,-24.5714,51.1429,9.731530000000001,0
8,0,0,3,401.0,181.0,50.125,50.0,44.0,6.25,351.0,181.0,43.875,140.0,8.57214,0
79,1,0,7,2331.0,256.0,29.5063,2386.0,453.0,30.2025,-55.0,132.0,-0.6962020000000001,297.57099999999997,88.0706,1
12,0,0,4,685.0,399.0,57.0833,313.0,235.0,26.0833,372.0,399.0,31.0,59.5714,1.43733,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
15,0,0,5,122.0,29.0,8.13333,77.0,34.0,5.13333,45.0,19.0,3.0,196.571,67.8677,0
7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,0
33,1,0,8,325.0,38.0,9.84848,346.0,75.0,10.4848,-21.0,36.0,-0.636364,227.429,80.1776,0
7,1,0,3,11.0,4.0,1.5714299999999999,16.0,7.0,2.28571,-5.0,1.0,-0.714286,153.429,77.3507,0
34,2,1,8,204.0,30.0,6.0,168.0,38.0,4.94118,36.0,10.0,1.05882,335.286,133.715,0
5,0,0,3,223.0,111.0,44.6,189.0,155.0,37.8,34.0,58.0,6.8,76.0,26.8917,1
7,0,0,3,315.0,138.0,45.0,30.0,25.0,4.28571,285.0,138.0,40.7143,61.1429,3.50794,0
10,0,0,3,225.0,93.0,22.5,68.0,34.0,6.8,157.0,93.0,15.7,154.0,11.4775,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
5,0,0,3,20.0,11.0,4.0,16.0,9.0,3.2,4.0,2.0,0.8,109.286,49.9,0
19,0,0,5,602.0,394.0,31.6842,330.0,300.0,17.3684,272.0,394.0,14.3158,156.571,6.30043,0
16,1,0,4,658.0,279.0,41.125,48.0,37.0,3.0,610.0,279.0,38.125,151.143,13.6928,0
37,2,0,8,1158.0,340.0,31.2973,907.0,294.0,24.5135,251.0,122.0,6.78378,335.286,97.0822,0
3,0,0,1,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,21.0,0.571429,0
8,0,0,4,42.0,16.0,5.25,20.0,6.0,2.5,22.0,11.0,2.75,227.429,94.6599,0
5,0,0,1,7.0,2.0,1.4,16.0,14.0,3.2,-9.0,2.0,-1.8,29.2857,1.02041,0
3,0,0,2,12.0,11.0,4.0,26.0,14.0,8.66667,-14.0,0.0,-4.66667,77.4286,38.0238,0
17,0,0,6,122.0,30.0,7.17647,72.0,27.0,4.23529,50.0,11.0,2.94118,239.0,113.29899999999999,0
17,0,0,6,476.0,213.0,28.0,466.0,298.0,27.4118,10.0,189.0,0.5882350000000001,257.42900000000003,51.6633,0
9,0,0,3,55.0,27.0,6.11111,61.0,38.0,6.77778,-6.0,3.0,-0.666667,133.571,57.3299,0
123,1,1,7,2765.0,484.0,22.4797,2482.0,641.0,20.1789,283.0,484.0,2.30081,266.714,55.6424,1
23,0,0,4,559.0,140.0,24.3043,199.0,48.0,8.65217,360.0,140.0,15.6522,154.857,37.1881,0
14,1,0,7,48.0,11.0,3.4285699999999997,36.0,8.0,2.57143,12.0,8.0,0.857143,335.286,100.851,0
7,3,0,6,47.0,28.0,6.714289999999999,38.0,29.0,5.42857,9.0,10.0,1.2857100000000001,304.42900000000003,192.79,0
34,2,0,8,446.0,243.0,13.1176,417.0,176.0,12.2647,29.0,67.0,0.852941,335.286,160.52,0
8,0,0,4,36.0,14.0,4.5,58.0,31.0,7.25,-22.0,2.0,-2.75,188.429,90.0079,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2857,0.0,1
4,1,1,3,15.0,10.0,3.75,7.0,6.0,1.75,8.0,10.0,2.0,150.429,47.818999999999996,0
7,0,0,4,40.0,13.0,5.71429,39.0,23.0,5.57143,1.0,10.0,0.14285699999999998,191.143,48.3429,0
3,0,1,2,33.0,29.0,11.0,50.0,48.0,16.6667,-17.0,2.0,-5.66667,95.5714,57.7922,0
7,1,0,3,330.0,147.0,47.1429,24.0,19.0,3.4285699999999997,306.0,147.0,43.7143,151.143,8.41169,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
7,0,0,3,66.0,26.0,9.42857,7.0,5.0,1.0,59.0,26.0,8.42857,150.0,6.27489,0
15,0,0,5,125.0,31.0,8.33333,111.0,63.0,7.4,14.0,17.0,0.933333,227.429,86.8217,0
13,0,0,5,243.0,91.0,18.6923,29.0,10.0,2.23077,214.0,91.0,16.4615,151.143,20.1869,1
32,1,1,5,2019.0,637.0,63.0937,843.0,299.0,26.3438,1176.0,637.0,36.75,114.85700000000001,7.7805100000000005,1
2,0,0,2,11.0,11.0,5.5,20.0,20.0,10.0,-9.0,0.0,-4.5,64.4286,30.2857,0
10,0,0,3,120.0,29.0,12.0,75.0,48.0,7.5,45.0,29.0,4.5,99.2857,26.8655,0
9,1,0,5,58.0,27.0,6.44444,29.0,13.0,3.22222,29.0,27.0,3.22222,306.143,80.4951,0
15,1,0,7,117.0,28.0,7.8,91.0,22.0,6.066669999999999,26.0,14.0,1.73333,335.286,145.156,0
11,1,0,6,41.0,9.0,3.72727,46.0,16.0,4.18182,-5.0,4.0,-0.454545,335.286,137.79399999999998,0
18,1,0,6,223.0,141.0,12.3889,172.0,69.0,9.55556,51.0,72.0,2.83333,287.857,93.8065,0
5,0,0,3,37.0,11.0,7.4,2.0,2.0,0.4,35.0,11.0,7.0,61.1429,12.8764,0
8,0,0,5,24.0,10.0,3.0,18.0,6.0,2.25,6.0,10.0,0.75,239.0,77.75,0
23,0,0,5,397.0,109.0,17.2609,418.0,109.0,18.1739,-21.0,66.0,-0.913043,263.42900000000003,47.1749,0
8,1,0,3,235.0,183.0,29.375,52.0,31.0,6.5,183.0,174.0,22.875,95.0,8.675989999999999,0
23,1,0,4,680.0,237.0,29.5652,186.0,95.0,8.086960000000001,494.0,237.0,21.4783,146.857,6.123530000000001,1
12,0,0,6,60.0,19.0,5.0,55.0,31.0,4.58333,5.0,10.0,0.416667,246.571,148.738,0
6,1,0,4,26.0,10.0,4.33333,13.0,5.0,2.16667,13.0,10.0,2.16667,197.429,51.2363,0
3,0,0,3,18.0,10.0,6.0,13.0,13.0,4.33333,5.0,10.0,1.66667,132.286,46.3175,0
3,0,0,2,20.0,13.0,6.66667,47.0,30.0,15.6667,-27.0,0.0,-9.0,110.85700000000001,78.8643,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1429,0.0,0
2,0,0,2,32.0,32.0,16.0,32.0,32.0,16.0,0.0,0.0,0.0,151.143,117.0,0
26,0,0,9,264.0,72.0,10.1538,254.0,104.0,9.76923,10.0,28.0,0.384615,227.429,101.446,1
7,0,0,4,19.0,6.0,2.71429,24.0,10.0,3.4285699999999997,-5.0,0.0,-0.714286,203.0,76.8271,0
4,0,0,1,34.0,31.0,8.5,32.0,31.0,8.0,2.0,31.0,0.5,59.2857,0.252101,0
6,0,0,3,75.0,38.0,12.5,39.0,18.0,6.5,36.0,24.0,6.0,104.429,41.0876,1
21,2,0,7,187.0,33.0,8.904760000000001,181.0,60.0,8.61905,6.0,30.0,0.28571399999999997,227.429,107.274,0
4,0,0,2,16.0,10.0,4.0,8.0,7.0,2.0,8.0,10.0,2.0,92.4286,22.0179,0
5,0,0,1,24.0,13.0,4.8,24.0,15.0,4.8,0.0,4.0,0.0,45.2857,5.90476,0
7,0,0,4,41.0,10.0,5.85714,21.0,11.0,3.0,20.0,10.0,2.8571400000000002,188.429,58.5575,0
5,0,0,3,139.0,64.0,27.8,18.0,13.0,3.6,121.0,64.0,24.2,58.4286,1.18602,0
17,0,0,4,554.0,185.0,32.5882,130.0,82.0,7.647060000000001,424.0,185.0,24.9412,140.0,20.6235,1
25,1,0,8,152.0,49.0,6.08,179.0,67.0,7.16,-27.0,24.0,-1.08,258.857,78.625,1
8,1,0,6,52.0,31.0,6.5,45.0,31.0,5.625,7.0,6.0,0.875,335.286,217.59099999999998,0
17,2,1,4,615.0,162.0,36.1765,302.0,123.0,17.7647,313.0,98.0,18.4118,127.0,39.7285,1
11,0,2,2,350.0,147.0,31.8182,188.0,133.0,17.0909,162.0,140.0,14.7273,39.5714,9.83918,0
20,0,0,4,108.0,22.0,5.4,185.0,67.0,9.25,-77.0,10.0,-3.85,251.28599999999997,126.934,0
12,0,0,1,228.0,120.0,19.0,120.0,32.0,10.0,108.0,88.0,9.0,51.8571,3.81892,0
9,0,0,4,36.0,10.0,4.0,46.0,24.0,5.11111,-10.0,10.0,-1.11111,135.0,43.4921,0
7,1,0,6,55.0,38.0,7.857139999999999,41.0,30.0,5.85714,14.0,8.0,2.0,335.286,238.678,0
14,1,0,4,327.0,142.0,23.3571,174.0,69.0,12.4286,153.0,137.0,10.9286,144.286,29.5933,0
16,1,0,7,90.0,35.0,5.625,42.0,7.0,2.625,48.0,35.0,3.0,335.286,82.0413,0
6,1,0,2,29.0,14.0,4.83333,19.0,17.0,3.16667,10.0,9.0,1.66667,105.85700000000001,63.2808,0
7,2,1,3,27.0,13.0,3.8571400000000002,22.0,13.0,3.1428599999999998,5.0,2.0,0.714286,72.5714,20.0317,0
20,1,0,8,138.0,25.0,6.9,88.0,14.0,4.4,50.0,21.0,2.5,335.286,155.316,0
31,0,0,4,474.0,112.0,15.2903,209.0,67.0,6.74194,265.0,112.0,8.54839,147.0,21.0199,0
5,0,0,3,20.0,11.0,4.0,24.0,15.0,4.8,-4.0,0.0,-0.8,56.4286,13.7786,0
45,0,2,5,1358.0,384.0,30.1778,809.0,241.0,17.9778,549.0,384.0,12.2,156.571,16.6716,0
20,1,0,6,246.0,90.0,12.3,199.0,54.0,9.95,47.0,36.0,2.35,201.143,76.975,0
43,4,0,9,760.0,332.0,17.6744,864.0,385.0,20.093,-104.0,66.0,-2.4186,335.286,91.8015,0
5,0,0,3,67.0,32.0,13.4,3.0,2.0,0.6,64.0,32.0,12.8,139.571,3.4648199999999996,0
15,1,0,6,100.0,33.0,6.66667,74.0,34.0,4.933330000000001,26.0,21.0,1.73333,335.286,113.589,0
9,0,0,4,88.0,27.0,9.77778,64.0,45.0,7.111110000000001,24.0,20.0,2.66667,201.28599999999997,77.5779,0
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
4,0,1,2,18.0,11.0,4.5,32.0,19.0,8.0,-14.0,0.0,-3.5,108.14299999999999,48.9444,0
8,1,0,6,40.0,13.0,5.0,35.0,20.0,4.375,5.0,10.0,0.625,294.0,95.9214,0
10,1,0,7,56.0,18.0,5.6,51.0,22.0,5.1,5.0,10.0,0.5,303.57099999999997,142.923,0
3,0,0,2,219.0,160.0,73.0,92.0,59.0,30.6667,127.0,127.0,42.3333,41.1429,2.70385,1
28,0,0,6,218.0,48.0,7.785710000000001,141.0,31.0,5.03571,77.0,39.0,2.75,182.28599999999997,46.6363,1
8,1,0,6,50.0,28.0,6.25,40.0,26.0,5.0,10.0,6.0,1.25,335.286,209.046,0
7,0,0,3,38.0,15.0,5.42857,33.0,11.0,4.71429,5.0,8.0,0.714286,183.857,85.2707,0
49,1,1,5,461.0,124.0,9.40816,584.0,223.0,11.9184,-123.0,112.0,-2.5102,240.71400000000003,102.725,0
11,1,0,7,46.0,13.0,4.18182,41.0,18.0,3.72727,5.0,4.0,0.454545,335.286,155.776,0
12,0,0,7,85.0,20.0,7.08333,84.0,25.0,7.0,1.0,10.0,0.08333330000000001,227.429,118.113,0
13,1,0,7,67.0,20.0,5.15385,44.0,8.0,3.3846199999999995,23.0,13.0,1.7692299999999999,335.286,126.104,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
17,1,0,6,225.0,104.0,13.2353,154.0,37.0,9.058819999999999,71.0,82.0,4.17647,306.0,52.9251,0
10,1,1,3,123.0,52.0,12.3,16.0,6.0,1.6,107.0,52.0,10.7,150.571,9.133569999999999,0
3,0,0,2,19.0,17.0,6.33333,23.0,20.0,7.66667,-4.0,0.0,-1.33333,71.5714,6.2406,0
4,1,0,3,16.0,10.0,4.0,10.0,8.0,2.5,6.0,10.0,1.5,131.286,26.875,0
7,1,0,3,41.0,24.0,5.85714,18.0,13.0,2.57143,23.0,24.0,3.28571,104.429,42.7247,0
9,0,0,4,24.0,10.0,2.66667,111.0,93.0,12.3333,-87.0,10.0,-9.66667,239.0,72.0536,1
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
7,0,0,2,51.0,24.0,7.285710000000001,70.0,45.0,10.0,-19.0,14.0,-2.71429,158.286,23.1317,0
30,1,0,8,164.0,51.0,5.46667,161.0,69.0,5.36667,3.0,35.0,0.1,335.286,137.362,1
6,0,0,3,54.0,14.0,9.0,30.0,18.0,5.0,24.0,13.0,4.0,111.85700000000001,63.4286,0
11,0,0,3,38.0,12.0,3.45455,147.0,53.0,13.3636,-109.0,2.0,-9.909089999999999,106.0,39.1053,0
9,0,0,5,23.0,10.0,2.55556,34.0,9.0,3.7777800000000004,-11.0,8.0,-1.22222,188.28599999999997,104.404,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
7,0,1,4,90.0,44.0,12.8571,14.0,13.0,2.0,76.0,44.0,10.8571,116.14299999999999,52.9079,0
27,2,0,7,250.0,72.0,9.259260000000001,162.0,45.0,6.0,88.0,63.0,3.25926,335.286,135.562,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
6,0,1,4,36.0,30.0,6.0,35.0,32.0,5.83333,1.0,3.0,0.166667,95.5714,52.9246,0
4,0,0,3,20.0,10.0,5.0,10.0,9.0,2.5,10.0,10.0,2.5,144.286,58.15,0
25,0,2,5,438.0,65.0,17.52,209.0,52.0,8.36,229.0,65.0,9.16,176.71400000000003,29.349,1
19,0,0,5,235.0,43.0,12.3684,295.0,89.0,15.5263,-60.0,20.0,-3.15789,263.42900000000003,41.0887,0
19,2,0,4,889.0,224.0,46.7895,135.0,102.0,7.10526,754.0,224.0,39.6842,92.5714,16.5832,1
8,0,3,2,169.0,94.0,21.125,286.0,147.0,35.75,-117.0,37.0,-14.625,79.8571,15.2443,0
9,1,0,6,34.0,10.0,3.7777800000000004,33.0,16.0,3.66667,1.0,10.0,0.11111099999999999,300.57099999999997,72.8992,0
