numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
36,0,1,3,400.0,127.0,11.1111,327.0,127.0,9.08333,73.0,127.0,2.02778,96.5714,19.5921,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
12,0,0,2,114.0,67.0,9.5,80.0,67.0,6.66667,34.0,67.0,2.83333,97.8571,6.27694,0
8,0,0,2,46.0,30.0,5.75,57.0,40.0,7.125,-11.0,3.0,-1.375,92.0,42.882,0
12,0,0,3,39.0,16.0,3.25,23.0,4.0,1.91667,16.0,13.0,1.33333,44.0,7.8315,0
8,0,0,2,11.0,5.0,1.375,13.0,7.0,1.625,-2.0,4.0,-0.25,45.2857,9.23377,0
9,1,1,3,163.0,72.0,18.1111,30.0,9.0,3.33333,133.0,63.0,14.7778,44.7143,21.4373,0
6,0,0,2,9.0,4.0,1.5,3.0,1.0,0.5,6.0,3.0,1.0,46.4286,14.745999999999999,0
4,0,0,1,8.0,5.0,2.0,5.0,5.0,1.25,3.0,2.0,0.75,14.5714,0.178571,0
4,0,0,2,20.0,10.0,5.0,13.0,9.0,3.25,7.0,7.0,1.75,32.7143,15.4643,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
8,0,0,2,10.0,4.0,1.25,14.0,4.0,1.75,-4.0,3.0,-0.5,139.571,84.6429,0
7,0,0,2,25.0,7.0,3.5714300000000003,11.0,5.0,1.5714299999999999,14.0,5.0,2.0,47.1429,18.8,0
19,0,0,3,141.0,43.0,7.42105,103.0,26.0,5.42105,38.0,17.0,2.0,72.5714,16.6768,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
38,0,1,3,490.0,157.0,12.8947,338.0,104.0,8.894739999999999,152.0,157.0,4.0,108.286,44.7297,1
11,0,0,2,117.0,89.0,10.6364,93.0,89.0,8.45454,24.0,6.0,2.18182,45.8571,25.2625,1
63,1,1,3,568.0,72.0,9.01587,460.0,88.0,7.301589999999999,108.0,61.0,1.71429,135.429,71.7452,1
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
11,0,1,3,43.0,14.0,3.90909,45.0,20.0,4.09091,-2.0,4.0,-0.181818,48.7143,10.8339,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
6,0,0,2,22.0,8.0,3.66667,22.0,8.0,3.66667,0.0,4.0,0.0,139.714,83.948,0
16,0,0,3,82.0,47.0,5.125,71.0,44.0,4.4375,11.0,40.0,0.6875,120.571,51.0174,0
8,0,0,2,12.0,4.0,1.5,17.0,6.0,2.125,-5.0,2.0,-0.625,110.714,50.8809,0
11,0,0,2,23.0,6.0,2.09091,20.0,5.0,1.81818,3.0,3.0,0.272727,119.0,59.2547,0
3,0,0,2,13.0,12.0,4.33333,3.0,2.0,1.0,10.0,10.0,3.33333,19.0,10.0,0
5,0,1,3,10.0,5.0,2.0,7.0,5.0,1.4,3.0,3.0,0.6,47.4286,14.8286,0
5,1,0,2,31.0,15.0,6.2,27.0,14.0,5.4,4.0,2.0,0.8,32.7143,8.15668,1
4,1,1,2,18.0,12.0,4.5,3.0,2.0,0.75,15.0,11.0,3.75,184.857,30.9048,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
22,0,2,3,148.0,55.0,6.72727,127.0,29.0,5.77273,21.0,26.0,0.9545450000000001,109.85700000000001,20.9402,0
23,0,1,2,96.0,24.0,4.17391,80.0,18.0,3.4782599999999997,16.0,16.0,0.695652,142.714,31.8676,0
7,1,0,2,8.0,2.0,1.14286,6.0,2.0,0.857143,2.0,1.0,0.28571399999999997,32.7143,13.6786,0
10,0,0,3,39.0,26.0,3.9,38.0,26.0,3.8,1.0,26.0,0.1,97.8571,15.1465,0
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,32.7143,5.85714,0
13,0,0,2,77.0,21.0,5.923080000000001,31.0,11.0,2.38462,46.0,19.0,3.5384599999999997,46.5714,5.3859,0
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,1.0,0.25,48.8571,15.3117,0
63,4,2,3,380.0,32.0,6.03175,335.0,89.0,5.31746,45.0,30.0,0.714286,139.143,57.3398,1
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,0.0952381,0
4,1,0,2,2.0,1.0,0.5,5.0,4.0,1.25,-3.0,1.0,-0.75,45.8571,23.5714,0
27,2,0,4,423.0,168.0,15.6667,94.0,22.0,3.4814800000000004,329.0,166.0,12.1852,42.0,23.9618,1
18,0,1,3,235.0,192.0,13.0556,230.0,192.0,12.7778,5.0,192.0,0.277778,103.571,6.65653,0
6,0,0,2,10.0,4.0,1.66667,3.0,1.0,0.5,7.0,3.0,1.16667,46.5714,14.1714,0
10,0,0,2,189.0,72.0,18.9,119.0,75.0,11.9,70.0,37.0,7.0,32.7143,15.8262,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
9,1,1,2,25.0,14.0,2.77778,15.0,5.0,1.66667,10.0,9.0,1.11111,109.85700000000001,34.84,0
9,0,0,2,38.0,18.0,4.22222,57.0,41.0,6.33333,-19.0,17.0,-2.11111,37.5714,5.47368,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,39.5714,17.2041,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
68,0,2,3,889.0,276.0,13.0735,537.0,203.0,7.897060000000001,352.0,73.0,5.17647,113.14299999999999,56.711999999999996,1
15,0,0,3,67.0,13.0,4.46667,94.0,33.0,6.2666699999999995,-27.0,11.0,-1.8,110.714,62.1493,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
17,3,2,2,860.0,302.0,50.5882,677.0,192.0,39.8235,183.0,192.0,10.7647,32.7143,14.251,0
3,0,0,2,5.0,3.0,1.66667,5.0,3.0,1.66667,0.0,0.0,0.0,32.7143,6.17143,0
10,0,0,2,147.0,118.0,14.7,142.0,118.0,14.2,5.0,118.0,0.5,109.0,11.5462,0
3,0,0,2,58.0,37.0,19.3333,52.0,37.0,17.3333,6.0,6.0,2.0,32.7143,8.82266,1
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
6,0,0,2,12.0,4.0,2.0,11.0,4.0,1.83333,1.0,3.0,0.166667,92.4286,48.3095,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.143,0.0,0
5,0,0,2,7.0,4.0,1.4,3.0,1.0,0.6,4.0,3.0,0.8,48.8571,18.6122,0
37,0,2,3,402.0,138.0,10.8649,535.0,120.0,14.4595,-133.0,98.0,-3.59459,139.571,32.5199,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,0,2,68.0,27.0,7.555560000000001,32.0,12.0,3.55556,36.0,15.0,4.0,42.8571,6.2584,1
11,0,0,2,34.0,13.0,3.09091,43.0,15.0,3.90909,-9.0,3.0,-0.818182,91.0,55.916000000000004,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
9,0,0,2,129.0,71.0,14.3333,110.0,80.0,12.2222,19.0,26.0,2.11111,110.714,29.3079,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
18,0,0,2,55.0,12.0,3.05556,61.0,9.0,3.38889,-6.0,8.0,-0.333333,145.857,46.3273,0
8,0,0,2,774.0,734.0,96.75,876.0,836.0,109.5,-102.0,7.0,-12.75,110.714,21.4956,0
7,0,0,2,18.0,7.0,2.57143,11.0,7.0,1.5714299999999999,7.0,3.0,1.0,43.7143,17.6984,0
8,1,1,1,118.0,39.0,14.75,92.0,36.0,11.5,26.0,16.0,3.25,103.714,3.81114,0
11,2,0,3,118.0,39.0,10.7273,137.0,106.0,12.4545,-19.0,32.0,-1.72727,74.7143,18.1114,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
4,0,0,2,7.0,4.0,1.75,2.0,1.0,0.5,5.0,3.0,1.25,45.8571,18.2857,0
15,0,0,3,26.0,5.0,1.73333,27.0,4.0,1.8,-1.0,4.0,-0.0666667,139.571,53.3022,0
5,0,0,2,50.0,24.0,10.0,23.0,22.0,4.6,27.0,23.0,5.4,43.7143,23.0971,0
15,0,1,3,112.0,37.0,7.46667,94.0,43.0,6.2666699999999995,18.0,24.0,1.2,59.0,12.5268,0
8,0,0,2,13.0,4.0,1.625,12.0,4.0,1.5,1.0,3.0,0.125,90.0,46.956,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
20,0,1,2,236.0,98.0,11.8,183.0,90.0,9.15,53.0,26.0,2.65,46.5714,2.9655,0
7,0,0,2,16.0,5.0,2.28571,15.0,5.0,2.1428599999999998,1.0,3.0,0.14285699999999998,92.5714,32.9464,0
2,0,0,1,0.0,0.0,0.0,4.0,4.0,2.0,-4.0,0.0,-2.0,23.8571,0.0,0
20,2,0,1,757.0,170.0,37.85,247.0,67.0,12.35,510.0,140.0,25.5,88.7143,2.4163,0
7,0,0,2,52.0,37.0,7.42857,51.0,43.0,7.285710000000001,1.0,4.0,0.14285699999999998,39.5714,21.5687,1
16,0,0,2,181.0,51.0,11.3125,231.0,132.0,14.4375,-50.0,24.0,-3.125,90.4286,57.4546,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
6,0,0,3,19.0,9.0,3.16667,13.0,9.0,2.16667,6.0,4.0,1.0,105.571,74.3684,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,184.857,92.7143,0
13,0,0,2,37.0,7.0,2.84615,34.0,7.0,2.61538,3.0,3.0,0.230769,139.714,56.0386,0
23,0,2,3,247.0,107.0,10.7391,216.0,75.0,9.3913,31.0,32.0,1.3478299999999999,92.4286,36.2944,0
13,0,0,2,23.0,4.0,1.7692299999999999,18.0,3.0,1.38462,5.0,3.0,0.384615,61.2857,20.5776,0
5,0,0,2,7.0,5.0,1.4,13.0,11.0,2.6,-6.0,0.0,-1.2,135.429,2.65306,0
46,0,0,3,534.0,121.0,11.6087,463.0,178.0,10.0652,71.0,91.0,1.54348,61.2857,17.9572,1
39,0,0,3,319.0,106.0,8.17949,338.0,101.0,8.66667,-19.0,22.0,-0.487179,129.857,84.9664,1
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
8,0,0,3,15.0,5.0,1.875,11.0,5.0,1.375,4.0,3.0,0.5,77.0,41.2667,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
12,0,0,2,27.0,8.0,2.25,52.0,20.0,4.33333,-25.0,8.0,-2.08333,110.714,52.3545,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5714,0.0,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
11,0,0,2,209.0,74.0,19.0,95.0,21.0,8.63636,114.0,55.0,10.3636,47.5714,12.9016,1
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
25,0,1,3,65.0,12.0,2.6,52.0,10.0,2.08,13.0,11.0,0.52,126.714,61.3231,0
5,0,0,2,12.0,7.0,2.4,6.0,3.0,1.2,6.0,4.0,1.2,54.0,29.0833,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
21,1,0,3,95.0,23.0,4.52381,53.0,7.0,2.5238099999999997,42.0,20.0,2.0,45.8571,5.7293199999999995,0
12,0,1,2,24.0,4.0,2.0,18.0,4.0,1.5,6.0,3.0,0.5,92.5714,32.8988,0
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
3,0,0,2,54.0,47.0,18.0,6.0,5.0,2.0,48.0,46.0,16.0,32.7143,14.3968,0
9,1,0,2,16.0,5.0,1.77778,10.0,3.0,1.11111,6.0,4.0,0.666667,32.7143,21.2054,0
7,0,0,2,61.0,32.0,8.71429,162.0,132.0,23.1429,-101.0,26.0,-14.4286,46.0,5.14754,0
6,0,1,2,11.0,4.0,1.83333,10.0,5.0,1.66667,1.0,3.0,0.166667,109.85700000000001,59.7532,0
4,0,0,2,20.0,16.0,5.0,17.0,13.0,4.25,3.0,3.0,0.75,31.0,2.2,0
6,0,0,1,36.0,16.0,6.0,204.0,197.0,34.0,-168.0,7.0,-28.0,103.0,18.996,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
7,0,0,2,47.0,17.0,6.714289999999999,7.0,3.0,1.0,40.0,17.0,5.71429,45.8571,21.9787,0
13,0,0,2,30.0,6.0,2.30769,16.0,3.0,1.2307700000000001,14.0,4.0,1.07692,61.2857,22.5286,0
8,0,0,2,30.0,12.0,3.75,19.0,5.0,2.375,11.0,7.0,1.375,45.8571,13.1857,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
31,0,0,3,191.0,49.0,6.16129,480.0,337.0,15.4839,-289.0,12.0,-9.32258,61.2857,15.2094,0
6,0,1,3,7.0,4.0,1.16667,7.0,3.0,1.16667,0.0,3.0,0.0,47.4286,18.7755,0
21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
4,1,1,1,5.0,3.0,1.25,4.0,2.0,1.0,1.0,1.0,0.25,103.714,20.4857,0
8,0,1,2,42.0,21.0,5.25,39.0,16.0,4.875,3.0,5.0,0.375,73.8571,13.2551,0
8,0,0,2,95.0,84.0,11.875,94.0,84.0,11.75,1.0,84.0,0.125,103.571,6.21504,0
12,1,0,2,23.0,4.0,1.91667,28.0,6.0,2.33333,-5.0,3.0,-0.416667,139.571,78.4845,0
24,2,1,3,155.0,24.0,6.45833,122.0,20.0,5.08333,33.0,12.0,1.375,92.4286,42.7438,0
9,0,0,2,44.0,33.0,4.88889,40.0,33.0,4.44444,4.0,33.0,0.44444399999999995,96.5714,9.33117,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,49.0,25.9429,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.714289999999999,0.14285699999999998,0
61,3,0,4,628.0,122.0,10.2951,473.0,152.0,7.7541,155.0,31.0,2.54098,92.4286,33.4472,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.0,1.4285700000000001,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,10.5714,0
34,0,1,3,208.0,83.0,6.11765,300.0,106.0,8.82353,-92.0,71.0,-2.70588,45.1429,6.778160000000001,0
5,1,0,2,7.0,3.0,1.4,4.0,2.0,0.8,3.0,2.0,0.6,32.7143,16.7143,0
5,0,0,2,7.0,4.0,1.4,7.0,4.0,1.4,0.0,3.0,0.0,90.7143,48.5102,0
3,0,0,3,4.0,4.0,1.33333,2.0,2.0,0.666667,2.0,2.0,0.666667,39.5714,13.0,0
5,0,0,2,13.0,6.0,2.6,12.0,7.0,2.4,1.0,2.0,0.2,32.7143,11.044,0
5,1,2,1,9.0,4.0,1.8,8.0,3.0,1.6,1.0,1.0,0.2,16.5714,7.49206,1
8,0,1,1,18.0,11.0,2.25,9.0,6.0,1.125,9.0,5.0,1.125,164.0,1.20635,0
9,0,0,2,42.0,22.0,4.66667,17.0,6.0,1.8888900000000002,25.0,21.0,2.77778,77.7143,44.4762,0
8,0,1,2,18.0,7.0,2.25,20.0,7.0,2.5,-2.0,4.0,-0.25,109.85700000000001,72.7619,0
2,0,0,1,11.0,11.0,5.5,0.0,0.0,0.0,11.0,11.0,5.5,45.8571,19.2857,0
9,0,0,2,20.0,5.0,2.22222,20.0,5.0,2.22222,0.0,3.0,0.0,94.2857,34.0357,0
8,0,0,2,43.0,24.0,5.375,12.0,5.0,1.5,31.0,19.0,3.875,50.5714,18.6213,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
19,0,0,2,136.0,28.0,7.157889999999999,89.0,14.0,4.68421,47.0,22.0,2.47368,47.5714,14.2994,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
12,0,0,2,41.0,9.0,3.41667,25.0,6.0,2.08333,16.0,8.0,1.33333,94.2857,49.6446,0
20,0,0,3,92.0,17.0,4.6,104.0,19.0,5.2,-12.0,3.0,-0.6,120.714,46.7904,0
19,0,0,2,177.0,99.0,9.31579,73.0,24.0,3.84211,104.0,99.0,5.47368,47.5714,6.6916899999999995,1
7,0,0,2,22.0,7.0,3.1428599999999998,124.0,98.0,17.7143,-102.0,4.0,-14.5714,45.5714,5.8051900000000005,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,6.857139999999999,0.14285699999999998,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
6,1,0,2,19.0,13.0,3.16667,18.0,13.0,3.0,1.0,1.0,0.166667,32.7143,5.80451,0
5,1,0,2,7.0,4.0,1.4,8.0,5.0,1.6,-1.0,0.0,-0.2,32.7143,9.4898,1
69,2,2,3,776.0,141.0,11.2464,397.0,84.0,5.75362,379.0,115.0,5.49275,133.571,51.8678,1
