post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,4.0,8.0,23.0,1.3333333333333333,2.0,4.0
0,5,0.0,13.222222222222221,50.0,238.0,31.33333333333333,111.0,564.0,3.055555555555556,6.0,55.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,1.1666666666666667,2.0,21.0,633.0,7.166666666666668,19.0,129.0
0,7,1.0,7.0,23.0,42.0,10.666666666666666,43.0,64.0,1.8333333333333333,5.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,10.0,119.0,2.833333333333333,11.0,17.0
0,1,0.0,1.0,3.0,5.0,7.0,8.0,35.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,50.0,2.2,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,2.0,8.0,13.0,34.0,78.0,3.5,5.0,21.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,9.0,97.0,5.5,11.0,33.0
0,0,0.0,0.8,2.0,4.0,24.4,38.0,122.0,2.0,4.0,10.0,6.0,6.0,6.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4,5.0,17.0,1185.0,3.2,10.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,13.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,9.0,0.0,0.0,0.0
1,0,0.0,1.7142857142857142,5.0,12.0,3.2857142857142856,6.0,23.0,1.2857142857142858,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,44.0,1.4285714285714286,2.0,10.0
1,7,0.0,10.666666666666666,13.0,32.0,21.33333333333333,27.0,64.0,4.333333333333333,6.0,13.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,90.0,7.0,10.0,21.0
0,0,0.0,7.333333333333332,11.0,44.0,11.833333333333336,17.0,71.0,1.6666666666666667,2.0,10.0,8.0,8.0,8.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,95.0,5.0,7.0,30.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,14.0,0.0,0.0,0.0
0,0,0.0,4.0,22.0,32.0,10.125,54.0,81.0,1.375,4.0,11.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,21.0,21.0,21.0,3.0,3.0,3.0,0.625,3.0,5.0,135.0,4.0,17.0,32.0
0,0,0.0,0.5,1.0,2.0,1.25,3.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,2.0,4.0
0,4,0.0,2.8461538461538463,12.0,37.0,4.153846153846153,13.0,54.0,1.3846153846153846,3.0,18.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,12.0,12.0,12.0,9.0,9.0,9.0,0.8461538461538461,2.0,11.0,102.0,1.7692307692307692,4.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1,1,0.0,1.0,2.0,6.0,1.5,3.0,9.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,24.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,11.0,11.0,11.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,6.0,26.0,1.1428571428571428,2.0,8.0
1,3,0.0,5.666666666666668,10.0,17.0,8.333333333333334,13.0,25.0,2.333333333333333,3.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,44.0,3.6666666666666665,6.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,3.0,17.0,25.0,0.0,0.0,0.0
0,0,0.0,2.6666666666666665,7.0,8.0,9.333333333333334,24.0,28.0,2.333333333333333,5.0,7.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,42.0,2.6666666666666665,6.0,8.0
0,0,0.0,1.0,7.0,13.0,6.538461538461537,26.0,85.0,1.3846153846153846,3.0,18.0,13.0,13.0,13.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384617,4.0,19.0,130.0,2.5384615384615383,12.0,33.0
0,0,0.0,3.0,4.0,6.0,11.0,14.0,22.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,31.0,5.0,5.0,10.0
1,29,4.0,21.727272727272727,67.0,239.0,36.27272727272727,124.0,399.0,3.0909090909090913,7.0,34.0,4.333333333333333,12.0,13.0,0.0,3.6666666666666665,6.0,11.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,1.2727272727272727,3.0,14.0,511.0,4.636363636363637,15.0,51.0
0,1,4.0,2.8571428571428568,13.0,60.0,5.761904761904763,24.0,121.0,1.4761904761904765,4.0,31.0,14.0,14.0,14.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,3.0,17.0,210.0,1.619047619047619,4.0,34.0
0,3,1.0,4.631578947368421,34.0,88.0,7.526315789473684,52.0,143.0,1.5263157894736843,4.0,29.0,9.0,9.0,9.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,3.0,16.0,229.0,1.7894736842105263,6.0,34.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,5.25,21.0,21.0,9.25,35.0,37.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,51.0,2.5,7.0,10.0
0,0,0.0,0.8333333333333334,4.0,5.0,3.333333333333333,13.0,20.0,1.3333333333333333,3.0,8.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,49.0,1.5,4.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,0.0,0.0,0.0
1,21,0.0,6.2,37.0,124.0,9.5,51.0,190.0,2.0,6.0,40.0,3.0,3.0,3.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,5.0,24.0,257.0,3.55,16.0,71.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,2,0.0,10.666666666666666,100.0,128.0,12.833333333333336,100.0,154.0,1.4166666666666667,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,16.0,16.0,12.0,12.0,12.0,1.1666666666666667,2.0,14.0,206.0,1.5,3.0,18.0
1,1,0.0,7.2857142857142865,55.0,153.0,15.476190476190474,134.0,325.0,1.7142857142857142,6.0,36.0,9.0,9.0,9.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.1904761904761905,5.0,25.0,385.0,5.0,38.0,105.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,9.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,0,0.0,11.75,18.0,47.0,14.75,22.0,59.0,2.75,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.75,2.0,7.0,86.0,3.0,4.0,12.0
0,3,0.0,5.242424242424242,17.0,173.0,9.151515151515152,25.0,302.0,2.1515151515151514,4.0,71.0,4.0,4.0,4.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303030303030305,3.0,34.0,382.0,3.4545454545454546,6.0,114.0
0,0,12.0,10.157894736842103,82.0,193.0,13.947368421052632,148.0,265.0,1.6842105263157894,3.0,32.0,10.0,10.0,10.0,0.0,19.0,19.0,19.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.7894736842105263,2.0,15.0,350.0,1.7368421052631582,6.0,33.0
0,0,2.0,5.166666666666667,15.0,31.0,8.833333333333334,31.0,53.0,1.3333333333333333,3.0,8.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,90.0,1.1666666666666667,2.0,7.0
0,1,0.0,1.5161290322580645,6.0,47.0,3.0645161290322585,11.0,95.0,1.2258064516129032,4.0,38.0,6.5,7.0,13.0,0.0,15.5,31.0,31.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.2903225806451613,1.0,9.0,179.0,1.5161290322580645,4.0,47.0
0,0,0.0,1.0,7.0,17.0,1.9411764705882355,15.0,33.0,1.0588235294117647,2.0,18.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,3.0,13.0,87.0,1.4705882352941178,5.0,25.0
1,2,0.0,1.2222222222222223,4.0,11.0,2.333333333333333,8.0,21.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,43.0,1.4444444444444444,5.0,13.0
1,7,0.0,6.315068493150685,57.0,461.0,10.356164383561644,89.0,756.0,1.7260273972602742,6.0,126.0,4.4,6.0,22.0,0.0,14.6,35.0,73.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.821917808219178,5.0,60.0,942.0,4.082191780821918,29.0,298.0
0,0,9.0,12.882352941176471,108.0,219.0,17.176470588235293,178.0,292.0,1.8823529411764703,4.0,32.0,10.0,10.0,10.0,0.0,17.0,17.0,17.0,1.0,21.0,21.0,21.0,0.0,0.0,0.0,0.7058823529411765,2.0,12.0,376.0,2.294117647058824,5.0,39.0
0,0,0.0,1.0,4.0,8.0,1.5,4.0,12.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,44.0,1.125,2.0,9.0
0,0,0.0,1.1428571428571428,4.0,8.0,7.0,22.0,49.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,5.0,12.0,71.0,2.142857142857143,4.0,15.0
1,0,0.0,0.08,2.0,2.0,1.12,4.0,28.0,1.0,1.0,25.0,2.5,4.0,5.0,0.0,12.5,17.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,4.0,4.0,113.0,1.0,1.0,25.0
1,3,1.0,13.0,16.0,26.0,18.5,22.0,37.0,3.5,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,65.0,4.5,8.0,9.0
0,0,0.0,5.0,13.0,100.0,14.15,51.0,283.0,2.1,4.0,42.0,6.0,6.0,6.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,5.0,33.0,355.0,4.0,11.0,80.0
0,0,0.0,2.833333333333333,8.0,17.0,9.333333333333334,26.0,56.0,1.5,3.0,9.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,10.0,81.0,3.8333333333333335,8.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,1.0,2.0,5.0,12.0,3.8333333333333335,8.0,23.0,1.5,2.0,9.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,49.0,2.0,3.0,12.0
0,0,0.0,1.5,3.0,3.0,3.5,6.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,20.0,2.0,3.0,4.0
0,0,0.0,1.875,10.0,15.0,4.0,21.0,32.0,1.75,5.0,14.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.625,3.0,5.0,63.0,2.125,8.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,8.0,0.0,0.0,0.0
0,0,0.0,32.0,63.0,64.0,46.0,90.0,92.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,6.0,110.0,5.5,10.0,11.0
0,1,0.0,1.5,2.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,15.0,1.0,1.0,2.0
0,0,0.0,2.1,9.0,21.0,2.5,11.0,25.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,56.0,1.2,2.0,12.0
1,0,0.0,0.5,1.0,1.0,3.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,15.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0.0,3.2,7.0,32.0,5.7,21.0,57.0,1.8,3.0,18.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,5.0,104.0,2.3,6.0,23.0
1,0,0.0,6.6,30.0,33.0,15.2,45.0,76.0,2.0,3.0,10.0,9.0,9.0,9.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,98.0,7.6,18.0,38.0
0,2,0.0,2.2,6.0,11.0,3.0,6.0,15.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,37.0,1.2,2.0,6.0
0,5,0.0,4.307692307692308,20.0,56.0,7.461538461538463,25.0,97.0,2.1538461538461537,6.0,28.0,5.0,5.0,5.0,0.0,13.0,13.0,13.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.4615384615384616,2.0,6.0,150.0,2.5384615384615383,6.0,33.0
0,2,0.0,2.9,18.0,29.0,4.1,32.0,41.0,1.2,3.0,12.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.3,5.0,23.0,70.0,2.1,12.0,21.0
0,0,0.0,2.25,4.0,9.0,2.0,3.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,26.0,1.0,1.0,4.0
0,0,0.0,1.6,4.0,8.0,2.4,5.0,12.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,2.0,3.0,31.0,1.6,3.0,8.0
0,1,0.0,4.0,12.0,24.0,8.166666666666666,23.0,49.0,2.1666666666666665,5.0,13.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.3333333333333333,1.0,2.0,81.0,2.6666666666666665,7.0,16.0
1,2,0.0,2.1818181818181817,6.0,24.0,3.272727272727273,6.0,36.0,1.4545454545454546,2.0,16.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,63.0,1.6363636363636365,3.0,18.0
0,3,0.0,1.9,7.0,19.0,3.0,12.0,30.0,1.5,3.0,15.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,5.0,68.0,1.6,4.0,16.0
0,2,0.0,6.4,17.0,32.0,10.4,28.0,52.0,1.8,3.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,2.0,5.0,73.0,2.8,6.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,2,0.0,2.830188679245283,15.0,150.0,4.90566037735849,22.0,260.0,1.169811320754717,3.0,62.0,6.0,6.0,6.0,0.0,53.0,53.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7547169811320755,3.0,40.0,380.0,2.056603773584906,10.0,109.0
0,0,0.0,0.5,2.0,2.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,32.0,1.0,1.0,4.0
0,1,0.0,5.8235294117647065,23.0,99.0,15.235294117647056,70.0,259.0,2.4705882352941178,6.0,42.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5882352941176472,4.0,27.0,339.0,3.882352941176471,17.0,66.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0.0,3.8,14.0,19.0,5.4,17.0,27.0,1.6,4.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,55.0,2.4,7.0,12.0
0,0,0.0,14.5,29.0,29.0,23.0,45.0,46.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,56.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.5454545454545454,2.0,6.0,4.727272727272728,15.0,52.0,1.0,1.0,11.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,4.0,12.0,83.0,3.1818181818181817,11.0,35.0
0,1,0.0,1.1,5.0,11.0,4.2,12.0,42.0,1.3,2.0,13.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,79.0,1.7,4.0,17.0
0,1,0.0,4.5,16.0,63.0,7.571428571428571,19.0,106.0,1.5,2.0,21.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,1.0714285714285714,3.0,15.0,165.0,3.3571428571428568,9.0,47.0
0,0,0.0,2.2857142857142856,17.0,32.0,3.7142857142857135,12.0,52.0,1.0714285714285714,2.0,15.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,12.0,92.0,2.0,6.0,28.0
