wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,1,2,0,1,0,0,2.0,6,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
29,2,0,6,61,282,1,5,26,0.669642857,710,0.0,0,0.282051282,0.23275862100000003,1,3,23.34482759,7,2.2069,1
12,2,0,4,22,52,1,3,10,0.872727273,124,0.6,0,0.523809524,0.316666667,1,4,8.916666667000001,1,0.8333,0
9,1,0,11,43,28,0,11,6,0.6875,416,1.0,0,0.0,0.333333333,0,0,45.0,13,3.2222,0
14,1,0,12,29,1,2,11,13,0.794871795,193,0.0,1,0.0,0.32857142899999997,0,0,12.35714286,2,1.0,1
20,1,0,2,34,158,1,1,18,0.75,262,0.0,1,0.0,0.175,0,0,11.9,4,1.1,1
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
10,2,0,5,14,45,2,3,10,1.111111111,52,0.5,0,0.272727273,0.25,0,0,4.0,1,0.8,0
25,2,0,8,40,106,2,6,25,0.7537878790000001,452,0.9090909090000001,7,0.115384615,0.15555555599999998,0,0,16.64,8,1.32,1
8,2,1,21,59,20,3,19,4,0.8214285709999999,267,1.0,4,0.41666666700000005,0.666666667,1,1,31.875,1,0.875,1
2,3,0,3,4,1,1,2,2,2.0,12,0.0,0,1.0,0.625,0,0,4.5,0,0.0,0
23,2,0,9,48,221,3,6,21,0.9040404040000001,378,0.444444444,0,0.34375,0.211180124,1,3,15.04347826,6,1.5217,1
17,2,0,6,29,74,1,5,15,0.7625,269,0.8,0,0.423076923,0.305882353,1,4,14.52941176,2,0.9412,1
11,2,0,5,16,55,2,4,11,1.1,95,0.0,0,0.25,0.22077922100000003,0,0,7.454545455,1,0.8182,0
11,2,0,8,20,35,4,4,9,0.8,112,0.5,0,0.55,0.257575758,1,4,9.0,2,1.0909,1
23,2,0,9,39,181,2,7,20,0.877272727,388,0.7,1,0.34375,0.223602484,1,4,15.43478261,4,1.3478,1
1,1,0,13,1,0,13,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,2,0,17,49,0,10,8,11,0.757575758,269,0.333333333,0,0.6333333329999999,0.27777777800000003,1,5,21.16666667,3,1.25,1
23,2,0,7,39,0,0,7,21,0.7386363640000001,332,0.875,6,0.34375,0.253623188,1,4,13.08695652,2,0.9565,1
11,2,0,15,46,25,9,6,11,0.957142857,366,0.14285714300000002,0,0.655172414,0.222222222,1,6,31.63636364,3,1.8182,1
16,1,0,3,17,78,2,1,16,0.533333333,172,1.0,0,0.0,0.291666667,0,0,9.5,9,1.625,0
6,3,0,4,34,13,1,3,5,1.2,194,0.0,0,0.875,0.333333333,2,3,31.16666667,1,0.6667,0
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
27,2,0,8,47,149,3,5,27,0.860946746,538,0.846153846,0,0.42222222200000004,0.265432099,1,5,18.44444444,6,1.2593,1
35,2,0,8,56,189,1,7,33,0.914322251,635,0.565217391,6,0.25,0.21632653100000002,1,4,16.48571429,2,0.9714,1
6,1,0,7,12,0,2,5,5,0.0,175,1.0,1,0.0,0.541666667,0,0,28.0,5,2.5,1
5,3,0,4,6,0,3,1,5,2.0,35,0.0,0,0.7777777779999999,0.46666666700000003,0,0,6.0,1,0.8,1
14,2,0,7,37,35,3,5,12,0.7307692309999999,335,0.5,0,0.47826087,0.342857143,1,4,22.78571429,2,1.3571,1
10,2,0,6,19,39,2,4,8,0.9259259259999999,92,0.333333333,0,0.578947368,0.32,1,4,7.9,2,0.9,1
0,1,0,2,0,0,2,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
6,1,0,7,16,1,1,6,4,0.833333333,145,0.333333333,2,0.0,0.5,0,0,22.16666667,6,1.6667,0
21,2,0,8,33,148,4,4,19,0.944117647,286,0.352941176,0,0.36666666700000006,0.304761905,1,4,11.80952381,2,0.9524,1
4,1,0,11,16,6,0,11,4,2.0,83,0.0,0,0.0,0.25,0,0,19.75,1,0.75,0
17,2,0,6,28,90,2,4,15,0.78125,232,0.833333333,0,0.423076923,0.305882353,1,4,12.29411765,2,0.9412,1
28,1,0,2,35,198,1,1,28,0.841750842,388,1.0,0,0.0,0.383928571,0,0,12.46428571,12,1.75,1
11,2,1,5,16,21,2,4,11,0.85,86,0.75,0,0.4375,0.257575758,1,2,6.454545455,1,0.8182,1
5,2,0,3,20,0,0,3,4,0.5,138,1.0,0,0.8888888890000001,0.5,1,1,26.2,12,4.8,0
5,2,0,17,48,6,1,17,2,0.916666667,439,0.666666667,2,0.5555555560000001,0.55,1,1,86.2,4,1.4,1
22,2,0,6,36,197,2,4,20,0.843537415,310,0.857142857,0,0.35483871,0.25,1,3,12.77272727,6,1.6364,1
39,1,0,3,78,0,2,1,38,0.923684211,234,0.0,1,0.0,0.30256410300000003,0,0,4.743589743999999,2,1.0256,0
10,2,0,5,14,45,2,3,10,1.111111111,63,0.333333333,0,0.272727273,0.25,0,0,5.0,1,0.8,0
19,2,0,6,30,95,1,5,17,0.7777777779999999,318,0.833333333,0,0.39285714299999996,0.30526315800000003,1,4,15.42105263,2,0.9474,1
4,1,0,6,16,4,1,6,4,0.333333333,82,0.0,0,0.0,0.41666666700000005,0,0,19.25,3,1.25,0
6,2,0,12,36,11,1,12,2,0.8,173,1.0,2,0.5,0.541666667,1,1,27.5,3,1.1667,1
4,2,0,1,12,4,0,1,4,0.666666667,44,1.0,0,0.8888888890000001,0.5,1,1,9.75,2,1.25,1
18,2,0,9,36,51,5,4,16,0.852941176,300,0.625,0,0.40740740700000005,0.25925925899999996,1,4,15.22222222,2,0.9444,1
10,2,0,7,16,15,3,4,8,0.7777777779999999,125,0.5,0,0.578947368,0.34,1,3,11.3,3,1.2,1
8,2,0,8,19,0,2,6,6,0.8214285709999999,324,1.0,6,0.3,0.583333333,1,2,38.5,4,1.375,0
10,2,0,5,18,39,2,4,9,0.851851852,75,0.333333333,0,0.5,0.228571429,1,2,6.2,1,0.7,1
37,2,0,8,60,350,1,7,35,0.867647059,739,0.9411764709999999,4,0.239130435,0.21621621600000002,1,4,18.51351351,2,0.973,1
10,2,0,4,18,25,1,4,9,0.8888888890000001,83,0.666666667,0,0.46666666700000003,0.3,1,2,7.0,1,0.8,1
3,3,0,8,10,3,6,2,1,2.0,27,0.0,0,0.9714285709999999,0.666666667,1,1,8.0,1,0.3333,1
9,2,0,4,13,36,1,3,9,1.125,58,0.0,0,0.3,0.25925925899999996,0,0,5.333333333,1,0.7778,0
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1
17,1,0,36,95,106,9,28,13,0.35416666700000005,461,1.0,2,0.0,0.14479638,0,0,25.94117647,2,1.1176,1
25,2,0,8,45,0,3,5,23,0.694444444,181,0.666666667,2,0.314285714,0.182222222,1,4,6.12,2,1.12,1
21,2,0,9,45,92,1,8,19,0.92,370,0.4,2,0.36666666700000006,0.19047619,1,4,15.9047619,2,0.9524,1
1,5,2,8,8,0,5,3,1,2.0,32,0.0,0,1.0,1.0,0,0,31.0,0,0.0,0
8,2,0,7,9,14,5,2,6,0.7857142859999999,73,0.0,0,0.695652174,0.325,0,0,7.625,2,1.0,0
11,1,0,5,21,9,2,3,11,0.25,92,1.0,0,0.0,0.454545455,0,0,7.181818182000001,1,0.6364,0
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
14,2,0,9,30,55,4,5,12,0.7538461540000001,258,0.8,0,0.47826087,0.214285714,1,4,17.07142857,5,1.6429,1
21,2,5,14,42,38,8,7,20,0.685714286,318,0.857142857,3,0.291666667,0.19642857100000002,1,2,13.80952381,3,0.9048,1
1,1,0,0,2,0,0,0,1,2.0,58,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
10,2,0,6,19,39,2,4,8,0.9259259259999999,92,0.333333333,0,0.578947368,0.32,1,4,7.9,2,0.9,1
7,2,0,3,8,21,0,3,7,1.0,26,1.0,0,0.583333333,0.314285714,1,2,2.5714285709999998,1,0.7143,0
3,4,2,3,4,0,2,1,3,0.5,21,1.0,0,0.9,0.5,0,0,5.333333333,1,0.6667,0
10,2,0,4,13,3,2,3,9,0.851851852,83,0.333333333,0,0.5,0.228571429,1,2,7.0,2,0.9,0
23,1,0,7,48,0,6,1,22,0.984848485,167,0.111111111,1,0.0,0.253623188,0,0,5.47826087,1,0.9565,1
11,2,0,6,20,43,2,4,9,0.95,104,0.25,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
4,5,0,4,8,6,3,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,8,37,1,2,6,2,2.0,139,0.0,0,0.0,0.5,0,0,68.5,2,1.0,1
12,2,0,6,47,28,1,5,11,0.636363636,353,1.0,0,0.655172414,0.24675324699999998,1,6,28.16666667,3,1.3333,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,2,0,5,26,42,1,4,10,0.787878788,182,0.333333333,0,0.523809524,0.226190476,1,4,13.91666667,2,1.1667,1
14,1,19,70,91,85,29,58,14,1.0,579,0.25,0,0.0,0.1875,0,0,40.07142857,7,1.9286,1
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,0
9,2,0,11,27,6,6,5,9,0.875,180,0.333333333,0,0.703703704,0.355555556,1,5,18.66666667,2,1.1111,1
20,1,14,37,36,164,36,4,18,0.842105263,141,1.0,0,0.0,0.2375,0,0,5.95,2,1.05,1
32,3,0,7,64,312,0,7,32,0.891705069,614,0.9285714290000001,0,0.617283951,0.265625,1,5,17.75,1,0.9688,1
