post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,4.0,3.4444444444444446,14.0,31.0,9.444444444444443,38.0,85.0,1.7777777777777777,4.0,16.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,6.0,113.0,2.555555555555556,11.0,23.0
0,0,0.0,0.6666666666666666,2.0,2.0,2.333333333333333,3.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,23.0,1.6666666666666667,2.0,5.0
0,1,0.0,0.0,0.0,0.0,4.75,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.2,2.0,2.0,0.0,0.0,0.0,18.0,18.0,18.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
0,0,0.0,2.7,24.0,27.0,4.3,33.0,43.0,1.2,3.0,12.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,78.0,1.8,9.0,18.0
0,5,0.0,10.461538461538463,45.0,136.0,23.538461538461537,113.0,306.0,2.1538461538461537,5.0,28.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384617,5.0,19.0,363.0,4.615384615384615,20.0,60.0
0,1,0.0,2.642857142857143,11.0,37.0,4.5,15.0,63.0,1.5,5.0,21.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,3.0,9.0,104.0,1.8571428571428568,6.0,26.0
0,1,0.0,1.3333333333333333,7.0,16.0,2.75,13.0,33.0,1.1666666666666667,3.0,14.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,9.0,68.0,1.25,3.0,15.0
0,1,0.0,4.6190476190476195,17.0,97.0,7.428571428571429,20.0,156.0,1.809523809523809,3.0,38.0,5.0,9.0,10.0,0.0,10.5,14.0,21.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.238095238095238,2.0,26.0,238.0,2.761904761904762,6.0,58.0
1,1,0.0,7.5,27.0,120.0,15.875,56.0,254.0,2.125,6.0,34.0,12.0,12.0,12.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.75,5.0,28.0,315.0,5.1875,27.0,83.0
0,0,0.0,1.8333333333333333,9.0,11.0,4.0,17.0,24.0,1.0,1.0,6.0,0.3333333333333333,1.0,1.0,0.0,2.0,3.0,6.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,61.0,1.0,1.0,6.0
0,1,0.0,0.0,0.0,0.0,2.5,3.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,15.0,1.5,2.0,3.0
0,0,1.0,2.0,5.0,12.0,3.8333333333333335,8.0,23.0,1.5,2.0,9.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,49.0,2.0,3.0,12.0
0,0,0.0,0.6666666666666666,3.0,10.0,2.0,6.0,30.0,1.0666666666666669,2.0,16.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.4666666666666667,1.0,7.0,76.0,1.2666666666666666,4.0,19.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.8,1.0,4.0,1.2,2.0,6.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,24.0,1.2,2.0,6.0
0,0,0.0,0.09090909090909093,1.0,1.0,1.3636363636363635,5.0,15.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,40.0,1.0909090909090908,2.0,12.0
0,2,3.0,7.75,20.0,31.0,10.75,29.0,43.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.25,3.0,5.0,77.0,2.0,4.0,8.0
0,0,0.0,1.125,3.0,9.0,2.875,5.0,23.0,1.375,2.0,11.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,4.0,51.0,1.5,2.0,12.0
0,0,0.0,6.166666666666668,27.0,37.0,12.0,61.0,72.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.5,1.0,3.0,95.0,1.0,1.0,6.0
0,1,1.0,6.0,15.0,18.0,14.666666666666664,33.0,44.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,67.0,4.0,10.0,12.0
0,0,0.0,1.6222222222222222,10.0,73.0,5.044444444444443,25.0,227.0,1.8444444444444448,5.0,83.0,8.0,8.0,8.0,0.0,45.0,45.0,45.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9777777777777776,4.0,44.0,354.0,2.1555555555555554,8.0,97.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,10.0,18.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.0,7.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,6.666666666666668,12.0,20.0,6.0,10.0,18.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,37.0,1.6666666666666667,3.0,5.0
0,0,1.0,6.5,25.0,26.0,15.25,56.0,61.0,2.25,6.0,9.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,92.0,2.75,8.0,11.0
0,0,0.0,1.7647058823529411,8.0,30.0,5.294117647058823,15.0,90.0,1.3529411764705883,3.0,23.0,7.0,7.0,7.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,2.0,9.0,143.0,2.8823529411764706,6.0,49.0
0,0,0.0,1.6,5.0,8.0,2.8,7.0,14.0,1.2,2.0,6.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,31.0,1.6,3.0,8.0
0,2,0.0,7.041666666666668,24.0,169.0,9.416666666666666,31.0,226.0,1.9166666666666667,5.0,46.0,1.0,3.0,3.0,0.0,6.0,14.0,18.0,1.0,2.0,5.0,6.0,2.0,6.0,6.0,0.75,3.0,18.0,327.0,2.375,9.0,57.0
0,1,13.0,6.404255319148937,58.0,301.0,12.893617021276595,100.0,606.0,1.8723404255319152,4.0,88.0,3.25,25.0,26.0,0.0,5.875,34.0,47.0,1.0,2.625,21.0,21.0,0.0,0.0,0.0,0.7446808510638298,3.0,35.0,806.0,2.9787234042553186,17.0,140.0
1,0,0.0,3.0,9.0,15.0,11.0,20.0,55.0,1.8,4.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.0,7.0,73.0,3.8,6.0,19.0
0,1,0.0,0.7142857142857143,1.0,5.0,1.4285714285714286,4.0,10.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,3.0,9.0,29.0,1.1428571428571428,2.0,8.0
0,0,0.0,1.0,2.0,4.0,2.25,3.0,9.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,25.0,1.5,2.0,6.0
0,0,0.0,2.25,5.0,9.0,3.0,4.0,12.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,3.0,3.0,33.0,1.0,1.0,4.0
1,6,0.0,4.75,11.0,19.0,7.5,21.0,30.0,1.5,3.0,6.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,9.0,14.0,60.0,2.0,4.0,8.0
0,0,0.0,1.6666666666666667,3.0,10.0,8.833333333333334,18.0,53.0,2.0,4.0,12.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,71.0,2.833333333333333,5.0,17.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,15.0,0.0,0.0,0.0
0,0,0.0,2.5,4.0,5.0,2.5,4.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,14.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,2,0.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,20.0,1.0,1.0,5.0
0,0,1.0,3.0,14.0,15.0,5.8,24.0,29.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6,1.0,3.0,58.0,1.2,2.0,6.0
0,2,0.0,9.0,27.0,27.0,12.666666666666664,38.0,38.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,55.0,3.6666666666666665,11.0,11.0
0,0,0.0,1.6666666666666667,4.0,5.0,6.0,16.0,18.0,1.6666666666666667,3.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,38.0,3.0,7.0,9.0
0,0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,3.0,3.0,3.0
1,3,0.0,9.5,62.0,76.0,13.0,93.0,104.0,1.5,5.0,12.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,0.75,3.0,6.0,158.0,4.375,28.0,35.0
0,0,0.0,0.16666666666666666,1.0,1.0,1.0,1.0,6.0,1.0,1.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,26.0,1.0,1.0,6.0
0,0,0.0,6.833333333333332,50.0,82.0,8.0,47.0,96.0,1.3333333333333333,3.0,16.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,155.0,1.6666666666666667,4.0,20.0
1,3,0.0,3.4324324324324325,17.0,127.0,11.270270270270268,50.0,417.0,2.108108108108108,5.0,78.0,3.0,3.0,3.0,0.0,37.0,37.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8918918918918919,6.0,33.0,500.0,4.6756756756756745,14.0,173.0
0,0,0.0,5.5,16.0,22.0,11.75,35.0,47.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,66.0,4.25,11.0,17.0
0,0,0.0,0.2,1.0,1.0,1.8,5.0,9.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,22.0,1.2,2.0,6.0
0,0,2.0,1.8571428571428568,7.0,26.0,5.5,33.0,77.0,1.5714285714285714,5.0,22.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9285714285714286,3.0,13.0,126.0,1.3571428571428572,3.0,19.0
0,0,0.0,2.142857142857143,5.0,30.0,8.714285714285714,27.0,122.0,2.357142857142857,4.0,33.0,8.0,8.0,8.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7857142857142857,5.0,11.0,166.0,3.928571428571429,10.0,55.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,1,0.0,3.1538461538461537,18.0,41.0,7.9230769230769225,46.0,103.0,1.9230769230769231,6.0,25.0,1.75,3.0,7.0,0.0,2.75,5.0,11.0,1.0,0.0,0.0,0.0,0.5,2.0,2.0,1.2307692307692308,3.0,16.0,177.0,3.0769230769230766,17.0,40.0
0,2,0.0,2.1666666666666665,6.0,13.0,4.333333333333333,9.0,26.0,1.5,2.0,9.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,48.0,1.5,2.0,9.0
0,0,0.0,0.9090909090909092,4.0,10.0,1.181818181818182,5.0,13.0,1.0,1.0,11.0,0.5,1.0,1.0,0.0,5.5,6.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,2.0,14.0,48.0,1.0909090909090908,2.0,12.0
0,0,1.0,2.2857142857142856,15.0,32.0,3.6428571428571432,24.0,51.0,1.5,5.0,21.0,5.0,5.0,5.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,7.0,87.0,1.5,5.0,21.0
0,1,0.0,0.5,3.0,3.0,2.1666666666666665,11.0,13.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,8.0,32.0,1.5,4.0,9.0
0,0,0.0,1.375,2.0,22.0,1.875,6.0,30.0,1.125,2.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,15.0,15.0,15.0,0.4375,2.0,7.0,83.0,1.25,2.0,20.0
0,2,1.0,4.9,25.0,98.0,9.45,36.0,189.0,2.15,4.0,43.0,3.0,3.0,3.0,0.0,19.0,19.0,19.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.4,2.0,8.0,259.0,3.05,8.0,61.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,1.0,6.0,13.0,24.0,12.5,31.0,50.0,2.25,5.0,9.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,2.0,6.0,71.0,3.0,6.0,12.0
0,0,6.0,6.409090909090909,17.0,141.0,7.863636363636362,27.0,173.0,1.7272727272727273,4.0,38.0,3.0,6.0,6.0,0.0,11.0,21.0,22.0,1.0,2.5,5.0,5.0,0.0,0.0,0.0,0.8181818181818182,3.0,18.0,275.0,2.0454545454545454,8.0,45.0
0,0,0.0,3.5,7.0,7.0,11.5,18.0,23.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,32.0,4.0,6.0,8.0
0,0,0.0,1.25,4.0,5.0,2.5,5.0,10.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,32.0,1.25,2.0,5.0
0,1,0.0,3.0,3.0,3.0,8.0,8.0,8.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,15.0,4.0,4.0,4.0
0,0,4.0,5.142857142857143,34.0,108.0,10.380952380952381,63.0,218.0,1.9047619047619049,8.0,40.0,5.0,7.0,10.0,0.0,10.5,13.0,21.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,3.0,14.0,307.0,2.238095238095238,9.0,47.0
0,0,0.0,0.6,1.0,3.0,0.8,1.0,4.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,18.0,1.0,1.0,5.0
0,0,0.0,2.4230769230769234,13.0,63.0,4.730769230769232,26.0,123.0,1.3461538461538465,3.0,35.0,5.0,5.0,5.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,4.0,16.0,186.0,2.3076923076923075,10.0,60.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,2.25,4.0,9.0,2.0,3.0,8.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,26.0,1.0,1.0,4.0
0,0,1.0,6.0,18.0,36.0,16.666666666666668,40.0,100.0,2.0,3.0,12.0,9.0,9.0,9.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,4.0,10.0,134.0,4.666666666666667,9.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,1,0.0,2.75,4.0,11.0,4.0,6.0,16.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,43.0,1.75,3.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,2.5,6.0,20.0,8.375,12.0,67.0,2.125,3.0,17.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.375,3.0,11.0,95.0,3.875,6.0,31.0
0,1,1.0,2.3,15.0,23.0,3.7,19.0,37.0,1.1,2.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,10.0,75.0,2.2,8.0,22.0
1,1,0.0,2.888888888888889,16.0,26.0,7.111111111111112,28.0,64.0,1.4444444444444444,3.0,13.0,2.0,3.0,4.0,0.0,4.5,6.0,9.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,1.2222222222222223,4.0,11.0,136.0,2.7777777777777777,7.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,8.0,1.5,2.0,12.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,5.0,34.0,1.125,2.0,9.0
