wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,3,0,0,4,1,0,0,2,0.5,195,1.0,0,0.974358974,1.0,0,0,63.66666667,1,0.3333,1
2,1,0,0,3,1,0,0,1,2.0,7,0.0,0,0.0,1.0,0,0,2.5,1,0.5,0
4,4,0,12,13,6,0,12,4,2.0,59,0.0,0,0.96969697,0.4375,2,4,13.75,3,1.25,0
107,1,1,2,117,5671,1,1,107,2.0,648,0.0,0,0.0,0.191069574,0,0,5.056074766,1,0.9907,1
121,1,0,13,151,5992,7,6,120,0.794444444,1009,0.0,1,0.0,0.185185185,0,0,7.314049587,4,1.1818,1
64,1,0,7,136,444,6,4,59,0.7192982459999999,2278,0.894736842,12,0.0,0.152380952,0,0,34.296875,18,1.8438,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
4,3,0,26,38,0,1,25,3,0.333333333,221,1.0,1,0.949152542,0.4,2,6,53.75,5,2.0,1
3,3,0,0,4,3,0,0,3,2.0,6,0.0,0,0.95,0.833333333,0,0,1.0,1,0.6667,0
10,6,0,30,48,1,2,28,10,0.518518519,302,1.0,2,0.925233645,0.242857143,4,5,28.9,8,1.6,0
6,3,0,6,17,3,1,5,6,0.4,60,1.0,0,0.975124378,0.444444444,2,4,8.833333332999999,1,0.8333,1
3,4,0,13,5,3,13,0,3,2.0,16,0.0,0,1.0,0.5555555560000001,0,0,4.333333333,0,0.0,0
11,1,0,10,49,31,5,5,8,0.925,429,0.5,1,0.0,0.26666666699999997,0,0,37.27272727,12,3.1818,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
3,5,0,7,10,3,1,6,2,2.0,40,0.0,0,0.9906976740000001,0.583333333,2,4,12.33333333,1,0.6667,1
3,4,0,17,19,1,0,17,3,0.5,107,1.0,1,0.9795918370000001,0.444444444,3,14,34.0,1,0.6667,0
1,1,1,8,2,0,4,4,1,2.0,28,0.0,4,0.0,1.0,0,0,21.0,0,0.0,1
4,1,0,2,4,6,2,0,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
12,1,0,5,44,64,3,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
44,3,0,9,97,742,3,6,40,0.88372093,680,1.0,0,0.730263158,0.146853147,2,13,14.43181818,2,0.9545,1
14,1,0,23,44,29,11,13,14,0.7692307690000001,546,1.0,0,0.0,0.206349206,0,0,37.64285714,4,1.8571,1
1,4,0,0,2,0,0,0,1,2.0,11,0.0,0,1.0,1.0,0,0,7.0,0,0.0,1
4,4,0,32,45,0,0,32,3,0.083333333,524,1.0,4,0.96969697,0.45833333299999995,3,7,129.0,8,2.5,1
10,2,0,1,16,0,1,0,9,0.537037037,703,1.0,0,0.590909091,0.36,1,2,68.7,1,0.9,1
8,3,0,26,59,6,3,25,7,0.80952381,314,1.0,3,0.895522388,0.3,2,5,37.5,9,2.5,1
5,1,0,4,21,6,4,0,3,0.958333333,135,1.0,1,0.0,0.5,0,0,24.8,2,0.8,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
8,2,0,4,28,6,2,2,8,0.761904762,471,0.0,0,0.708333333,0.4375,1,1,57.125,2,1.0,1
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
8,2,0,4,11,0,2,2,8,0.214285714,105,1.0,0,0.7222222220000001,0.5,1,6,11.875,4,1.125,0
4,2,0,8,6,0,1,7,4,0.0,37,1.0,0,0.8,0.45,0,0,8.0,3,1.25,0
3,4,0,19,22,3,0,19,3,2.0,131,0.0,0,0.9795918370000001,0.444444444,3,14,42.66666667,5,2.0,0
3,4,0,11,15,3,0,11,3,2.0,59,0.0,0,0.9795918370000001,0.444444444,3,13,18.66666667,3,1.3333,0
4,6,0,8,16,6,0,8,3,2.0,113,0.0,0,0.9552238809999999,0.5,2,8,27.25,1,0.75,0
25,1,0,4,71,254,3,1,20,0.892857143,582,1.0,1,0.0,0.152727273,0,0,22.0,3,1.08,0
5,1,1,4,22,8,3,1,5,0.75,122,0.0,0,0.0,0.6,0,0,23.2,13,3.2,1
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
35,3,0,14,77,323,8,7,35,0.20588235300000002,571,1.0,0,0.859649123,0.234920635,0,0,15.28571429,16,2.0286,0
5,3,18,19,16,8,19,0,3,1.223684211,424,0.0,0,0.926829268,0.41666666700000005,0,0,80.0,3,1.0,1
2,5,0,5,8,1,0,5,2,2.0,34,0.0,0,0.98245614,0.75,1,6,16.0,1,0.5,0
27,3,0,6,51,0,4,3,27,0.557692308,167,0.5,1,0.882882883,0.24691358,2,5,5.1111111110000005,2,1.0,0
2,4,0,10,10,1,0,10,2,2.0,31,0.0,0,0.9896907220000001,0.6,2,5,14.5,1,0.5,0
43,1,0,14,90,783,4,10,1,0.9607843140000001,1949,0.20588235300000002,2,0.0,0.333333333,0,0,43.53488372,10,1.3256,1
2,4,0,5,5,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,0
3,2,0,3,5,3,1,2,0,2.0,22,0.0,0,0.5,0.5555555560000001,0,0,6.333333333,2,1.3333,0
2,1,0,4,5,1,0,4,1,2.0,15,0.0,0,0.0,0.5,0,0,6.5,1,0.5,1
7,3,0,19,35,0,0,19,6,0.083333333,226,1.0,1,0.922077922,0.30612244899999996,2,9,31.0,3,1.5714,1
33,4,3,44,76,472,25,20,31,0.96875,610,0.0,6,0.8014705879999999,0.173611111,3,30,17.303030300000003,2,1.1515,1
2,4,0,6,17,1,1,5,1,2.0,65,0.0,0,0.995260664,0.625,3,4,31.5,1,0.5,0
4,1,0,4,4,6,4,1,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
37,1,1,8,57,440,6,4,0,0.793209877,812,0.7222222220000001,3,0.0,0.28918918899999996,0,0,20.45945946,15,2.2162,0
3,4,0,40,5,0,40,0,3,0.0,22,1.0,0,0.944444444,0.666666667,0,0,6.0,1,0.3333,0
14,1,0,3,21,31,3,0,12,0.7179487179999999,344,1.0,0,0.0,0.512820513,0,0,23.14285714,3,0.8571,0
1,2,0,1,2,0,0,1,1,2.0,338,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
5,3,0,17,28,0,3,15,4,0.25,129,1.0,1,0.933333333,0.333333333,1,5,24.4,5,1.8,0
15,3,0,7,26,53,2,5,15,0.7857142859999999,164,1.0,5,0.933333333,0.29333333300000003,2,6,9.6,2,1.0,0
4,1,0,2,5,0,2,0,4,0.666666667,28,1.0,0,0.0,0.5,0,0,5.25,1,0.75,0
2,4,0,10,12,1,0,10,2,2.0,39,0.0,0,0.9896907220000001,0.6,2,4,18.5,2,1.0,0
3,3,0,7,8,3,2,5,3,2.0,23,0.0,0,0.9523809520000001,0.5555555560000001,1,1,6.666666667,1,0.6667,0
2,5,0,6,6,1,0,6,2,2.0,21,0.0,0,0.98245614,0.75,1,6,9.5,1,0.5,0
22,1,0,3,56,221,1,2,20,0.9642857140000001,385,1.0,1,0.0,0.143939394,0,0,16.31818182,2,1.0,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
50,5,0,53,121,1069,45,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1
3,3,0,0,4,1,0,0,2,0.5,299,1.0,0,0.974358974,1.0,0,0,98.33333333,1,0.3333,1
3,1,0,12,17,3,6,6,2,1.0,111,1.0,0,0.0,0.5,0,0,35.66666667,6,2.0,1
13,1,0,9,49,14,0,9,10,0.483333333,680,0.066666667,0,0.0,0.1875,0,0,50.15384615,9,1.5385,1
9,5,2,25,29,22,3,23,9,0.75,214,1.0,1,0.925233645,0.25925925899999996,3,4,22.44444444,2,1.0,0
4,1,0,2,6,0,2,0,4,0.41666666700000005,87,1.0,0,0.0,1.0,0,0,19.75,2,1.0,1
8,3,0,12,33,8,1,11,8,0.428571429,163,1.0,1,0.9655172409999999,0.3,2,5,19.25,16,2.75,1
1,1,0,27,1,0,26,1,1,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
12,1,0,3,44,64,1,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
58,1,0,12,117,0,5,7,54,0.840643275,598,1.0,3,0.0,0.19482758600000002,0,0,9.103448276,3,1.3621,0
4,3,0,11,14,0,0,11,4,0.333333333,44,1.0,0,0.9594594590000001,0.4,2,7,9.75,1,0.75,0
5,5,0,7,8,6,0,7,5,0.916666667,41,1.0,0,0.971830986,0.325,1,2,6.6,1,0.8,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
7,3,0,9,16,9,1,8,6,0.5,55,1.0,1,0.97029703,0.314285714,2,5,6.714285714,2,1.0,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
5,3,2,18,16,8,18,0,3,1.247983871,4331,0.0,0,0.926829268,0.333333333,0,0,815.6,2,0.8,1
6,3,0,28,60,0,3,27,5,0.65,375,1.0,3,0.918032787,0.305555556,1,5,60.83333333,13,3.5,1
2,4,1,9,14,1,2,7,1,2.0,50,0.0,0,0.995260664,0.625,2,2,24.0,1,0.5,0
10,1,0,5,21,45,0,5,10,2.0,116,0.0,0,0.0,0.5,0,0,10.6,1,0.9,1
3,4,0,7,19,3,1,6,2,2.0,54,0.0,0,0.990566038,0.666666667,2,3,17.0,1,0.6667,0
3,4,0,14,12,3,1,13,3,2.0,56,0.0,0,0.9795918370000001,0.6,2,6,17.66666667,1,0.6667,0
13,1,0,8,46,42,4,5,13,0.625,339,0.5,0,0.0,0.340659341,0,0,24.92307692,5,1.8462,1
9,3,0,21,45,6,1,20,8,0.375,217,0.0,1,0.9607843140000001,0.23809523800000001,2,6,23.0,2,1.0,1
4,4,0,6,6,2,2,4,3,0.666666667,29,1.0,0,0.975903614,0.46666666700000003,0,0,5.75,1,0.5,0
16,2,0,30,47,74,8,23,14,0.6,225,1.0,0,0.70212766,0.236111111,2,3,12.9375,2,1.0625,0
3,4,0,1,4,1,0,1,2,0.5,599,0.0,0,0.976190476,1.0,0,0,198.33333330000002,1,0.3333,1
31,1,6,104,56,435,96,9,30,0.8,275,1.0,1,0.0,0.190615836,0,0,7.838709677000001,3,1.2903,1
8,1,0,1,8,28,0,1,8,2.0,8,0.0,0,0.0,0.28125,0,0,0.0,1,1.0,0
69,1,0,36,198,2330,20,18,64,1.005793226,2601,0.303030303,0,0.0,0.102076125,0,0,36.217391299999996,49,4.2464,1
2,5,0,3,3,1,3,0,2,2.0,12,0.0,0,1.0,0.833333333,0,0,5.0,0,0.0,0
38,3,0,15,120,509,2,13,27,0.88030888,2737,0.857142857,3,0.824390244,0.18427518399999998,3,32,70.84210526,3,1.1053,1
2,2,0,9,11,0,1,8,2,0.0,53,1.0,1,0.923076923,0.625,0,0,25.0,4,2.0,1
8,2,0,17,29,0,17,0,8,0.28571428600000004,119,0.0,0,0.666666667,0.34375,0,0,13.75,2,1.0,0
4,5,1,18,73,6,2,17,3,2.0,462,0.0,0,0.9861111109999999,0.5,4,6,114.5,3,1.25,1
10,1,0,0,15,37,0,0,10,0.7777777779999999,64,1.0,0,0.0,0.375,0,0,5.0,1,0.8,0
9,1,0,3,20,36,0,3,9,2.0,204,0.0,0,0.0,0.333333333,0,0,21.66666667,4,2.6667,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
45,1,0,3,86,990,0,3,37,1.0227272729999999,1528,0.0,0,0.0,0.17222222199999998,0,0,32.75555556,10,1.6,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
10,2,0,3,15,5,1,3,10,0.5555555560000001,65,1.0,1,0.590909091,0.35,1,6,5.3,2,1.0,0
3,1,0,1,4,0,1,0,3,0.642857143,55,0.0,0,0.0,0.666666667,0,0,15.0,0,0.0,1
2,5,0,5,4,1,0,5,2,2.0,10,0.0,0,0.982142857,0.75,2,7,4.0,1,0.5,0
3,4,0,1,4,1,0,1,2,0.5,1014,1.0,0,0.975,1.0,0,0,336.6666667,1,0.3333,1
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,1
1,2,0,8,2,0,3,5,1,2.0,10,0.0,0,0.0,1.0,0,0,9.0,0,0.0,1
2,1,1,3,4,1,3,0,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
3,3,1,1,4,1,1,0,2,0.5,1326,1.0,0,0.974358974,1.0,0,0,440.66666669999995,1,0.3333,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
10,2,0,3,23,0,0,3,10,0.5,116,1.0,1,0.590909091,0.35,1,8,10.4,4,1.3,0
6,1,0,4,17,0,3,1,6,0.7,183,0.0,0,0.0,0.7222222220000001,0,0,28.5,7,1.8333,1
2,4,0,6,10,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,0.75,1,6,14.0,1,0.5,0
11,1,1,3,20,53,3,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
3,4,0,8,16,3,1,8,3,2.0,176,0.0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,5,0,16,23,37,3,13,10,0.916666667,141,1.0,0,0.93877551,0.225,2,5,10.72727273,2,0.9091,0
39,4,0,18,119,617,1,18,30,0.870813397,1667,0.545454545,1,0.712121212,0.14285714300000002,2,17,41.46153846,42,4.6154,1
7,1,0,5,21,0,2,3,7,0.166666667,121,1.0,0,0.0,0.342857143,0,0,16.0,2,0.7143,0
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
10,1,0,1,10,45,1,0,10,1.111111111,11,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
5,1,0,1,11,0,0,1,5,0.0,41,1.0,0,0.0,0.36,0,0,7.0,1,0.8,0
2,1,0,1,3,1,0,1,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
94,1,1,16,141,4141,4,13,68,0.922341697,2326,0.7777777779999999,14,0.0,0.173835125,0,0,23.45744681,15,2.4681,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
5,3,0,15,39,4,0,15,4,0.5,225,1.0,1,0.9375,0.36,2,5,43.8,12,3.0,0
1,1,0,4,1,0,4,0,0,2.0,111,0.0,0,0.0,0.0,0,0,88.0,0,0.0,1
2,5,0,5,6,1,0,5,2,2.0,14,0.0,0,0.982142857,0.75,2,7,6.0,1,0.5,0
11,1,1,3,20,53,3,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
70,2,0,44,152,2107,22,25,33,0.93812709,1322,0.7307692309999999,5,0.2,0.10869565199999999,1,1,17.51428571,7,1.3,1
12,1,0,3,44,64,1,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
3,4,0,1,4,1,0,1,2,0.5,575,0.0,0,0.976190476,1.0,0,0,190.33333330000002,1,0.3333,1
6,3,0,37,56,0,1,36,5,0.55,586,1.0,4,0.923076923,0.36111111100000004,2,5,96.0,5,1.6667,1
3,3,0,6,7,3,1,5,3,2.0,19,0.0,0,0.9523809520000001,0.5555555560000001,1,1,5.333333333,1,0.6667,0
10,1,0,10,65,0,5,5,7,0.305555556,611,0.75,1,0.0,0.44,0,0,59.7,1,0.7,0
4,1,0,6,4,6,4,2,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,1,6,8,4,3,7,1,0,2.0,6,0.0,0,0.0,0.5555555560000001,0,0,1.0,1,0.6667,0
9,1,0,1,18,36,1,0,9,2.0,81,0.0,0,0.0,0.111111111,0,0,8.0,2,1.1111,1
87,2,29,95,125,3307,84,17,77,0.9252491690000001,1274,0.7857142859999999,3,0.558974359,0.09127789,1,12,13.48275862,7,1.4483,1
3,4,0,11,27,3,0,11,2,2.0,169,0.0,0,0.96,0.47619047600000003,1,7,55.33333333,8,3.0,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
9,5,0,10,31,36,2,8,6,2.0,173,0.0,0,0.963800905,0.314814815,4,10,18.22222222,16,3.0,1
2,3,0,5,4,1,1,4,2,2.0,9,0.0,0,0.975609756,0.75,1,1,3.5,1,0.5,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
7,1,0,10,109,21,0,10,2,2.0,2028,0.0,0,0.0,0.2,0,0,288.7142857,138,20.4286,1
7,1,0,12,37,21,5,7,7,2.0,250,0.0,0,0.0,0.404761905,0,0,34.71428571,4,1.2857,1
7,3,3,18,25,0,10,11,7,0.41666666700000005,175,1.0,2,0.934210526,0.35714285700000004,2,4,23.71428571,3,1.1429,0
6,3,0,20,36,0,1,20,5,0.5,289,1.0,3,0.934210526,0.28571428600000004,2,8,46.5,7,2.5,1
6,7,1,8,16,0,3,6,4,0.2,94,1.0,0,0.97080292,0.4,4,10,14.5,3,1.1667,1
21,3,0,3,45,0,0,3,19,0.5,476,1.0,0,0.5,0.220238095,1,2,21.42857143,3,1.0476,1
5,3,0,9,17,8,1,8,5,0.5,92,1.0,0,0.904761905,0.4,1,6,17.2,8,2.4,0
3,1,0,5,12,0,4,1,3,0.5,133,0.0,0,0.0,0.5555555560000001,0,0,42.0,1,0.6667,0
14,3,0,10,42,27,1,9,14,0.666666667,290,1.0,2,0.9377990429999999,0.25,3,4,19.5,2,1.0714,0
1,1,0,8,1,0,8,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,7,0,15,26,0,0,15,2,0.0,171,0.75,3,0.985185185,0.444444444,3,4,54.66666667,6,3.0,1
7,3,4,9,15,0,4,6,6,0.166666667,121,1.0,1,0.97029703,0.428571429,0,0,16.14285714,2,1.0,1
7,1,0,19,7,21,17,3,7,2.0,7,0.0,0,0.0,0.47619047600000003,0,0,0.0,1,1.0,0
21,2,0,42,49,190,16,29,19,2.0,470,0.0,0,0.622641509,0.23809523800000001,2,4,21.38095238,7,1.5714,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
1,3,0,4,2,0,2,2,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
17,1,0,2,24,0,2,0,16,0.6875,622,0.833333333,0,0.0,0.291666667,0,0,34.88235294,10,2.2353,0
58,1,0,12,96,0,3,10,5,0.679425837,3337,0.454545455,2,0.0,0.163793103,0,0,56.34482759,6,1.4828,1
6,1,0,10,38,9,6,4,2,1.026086957,388,0.6521739129999999,0,0.0,0.3,0,0,59.83333333,10,2.8333,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
10,3,0,6,12,37,6,2,10,0.8888888890000001,52,1.0,0,0.956097561,0.4,1,1,3.8,1,0.9,0
3,3,0,4,14,1,0,4,2,0.5,37,1.0,1,0.9655172409999999,0.5555555560000001,1,4,11.0,1,0.6667,0
35,2,0,26,164,329,4,23,19,0.897058824,1673,1.0,7,0.282608696,0.135714286,0,0,46.17142857,20,2.8286,1
7,4,1,11,47,15,2,9,3,0.333333333,268,1.0,0,0.9722222220000001,0.5,1,1,37.14285714,1,0.8571,1
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
7,4,0,19,38,7,0,19,5,0.45833333299999995,272,1.0,1,0.9411764709999999,0.28571428600000004,3,13,37.28571429,12,3.2857,0
42,3,0,29,135,617,5,27,27,0.860310421,2384,1.0,9,0.830508475,0.136298422,2,7,55.5,26,2.0952,1
2,6,0,5,12,1,0,5,2,2.0,70,0.0,0,0.984615385,0.75,1,6,34.0,1,0.5,0
8,2,0,2,17,0,1,1,6,0.171428571,514,1.0,1,0.65,0.3125,1,2,62.625,1,0.875,0
17,1,0,4,55,50,0,4,16,0.65625,569,1.0,0,0.0,0.19607843100000003,0,0,32.23529412,14,1.8824,1
28,1,0,53,49,268,49,4,28,0.5629629629999999,741,0.8,0,0.0,0.28571428600000004,1,1,25.28571429,9,1.4286,1
9,5,0,7,26,28,1,6,5,0.5,207,1.0,1,0.927927928,0.41666666700000005,2,8,21.88888889,4,1.7778,0
7,2,0,13,20,0,1,12,7,0.0,74,1.0,1,0.5,0.25974026,0,0,9.428571429,1,0.7143,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
17,1,0,45,39,0,30,16,17,0.3125,435,1.0,1,0.0,0.165441176,0,0,24.47058824,4,2.3529,1
38,1,0,14,110,273,2,14,32,0.72972973,1595,1.0,4,0.0,0.248538012,0,0,40.55263158,13,2.2895,1
5,4,0,9,31,2,2,7,4,0.333333333,151,1.0,1,0.981308411,0.4,1,2,28.6,1,0.8,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
2,5,0,5,9,1,0,5,2,2.0,42,0.0,0,0.982142857,0.75,3,8,20.0,1,0.5,0
11,1,0,9,29,7,2,7,8,0.806666667,324,0.7333333329999999,3,0.0,0.35,0,0,27.09090909,5,1.2727,0
14,7,0,12,41,7,3,10,10,0.346153846,330,1.0,1,0.917241379,0.27380952399999997,4,18,22.42857143,9,2.2857,1
29,1,0,24,44,0,23,1,21,0.640625,1655,0.0625,1,0.0,0.242063492,0,0,55.51724138,11,3.0,1
17,3,2,20,31,136,11,9,17,2.0,72,0.0,0,0.816091954,0.27731092399999996,2,5,3.235294118,1,0.9412,1
6,1,0,12,6,15,12,0,6,1.2,18,0.0,0,0.0,0.533333333,0,0,0.0,1,1.0,0
4,2,0,17,7,0,1,16,4,0.166666667,93,1.0,0,0.8,0.4,0,0,21.75,12,4.0,0
9,6,1,9,24,6,2,8,8,0.375,218,0.0,1,0.8888888890000001,0.355555556,5,22,23.11111111,7,2.3333,1
13,1,0,2,27,0,1,1,13,0.694444444,168,0.0,1,0.0,0.4,0,0,11.69230769,6,1.6923,1
1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
5,1,0,6,34,10,2,4,5,2.0,198,0.0,0,0.0,0.3,0,0,38.6,1,0.8,1
8,3,0,22,40,28,11,12,8,1.142857143,327,1.0,0,0.833333333,0.575,1,5,39.375,18,3.125,0
