wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,5,0,14,18,10,0,14,1,1.0,78,0.0,0,0.913043478,0.7,2,3,14.2,3,1.2,0
1,1,0,0,2,0,0,0,1,2.0,18,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,101,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,3,6,3,1,2,2,1.0,28,0.0,1,0.0,0.75,0,0,8.0,1,0.3333,1
2,3,0,10,15,1,0,10,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,3,1.5,0
2,4,0,20,22,1,0,20,2,1.888888889,132,0.8888888890000001,0,0.9285714290000001,0.625,1,1,60.5,1,0.5,0
2,4,0,8,18,1,0,8,1,1.0,79,0.0,0,0.978723404,0.75,1,1,37.5,7,3.5,0
5,5,0,18,23,10,0,18,1,1.0,72,0.0,0,0.913043478,0.7,2,3,13.2,1,0.8,0
4,4,0,12,20,6,2,10,1,1.333333333,73,0.0,0,0.961538462,1.0,1,2,16.5,1,0.75,0
2,3,0,13,15,1,0,13,2,1.0,48,0.0,0,0.857142857,0.625,1,1,22.5,1,0.5,0
7,1,0,18,34,19,5,13,5,1.041666667,171,0.25,0,0.0,0.261904762,0,0,22.85714286,9,2.4286,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,3,0,12,12,1,0,12,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,1
2,4,0,29,26,1,0,29,2,1.0,136,0.0,0,0.9285714290000001,0.625,1,1,65.5,1,0.5,1
5,1,0,27,26,10,1,26,5,2.0,129,0.0,0,0.0,0.72,0,0,24.8,1,0.8,0
3,4,1,17,31,1,1,16,1,1.0625,194,0.125,0,0.978723404,0.75,1,1,61.0,11,3.6667,0
2,4,0,21,20,1,0,21,2,1.0,155,0.0,0,0.9285714290000001,0.625,1,1,74.5,1,0.5,0
2,3,0,8,12,1,0,8,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
5,1,0,23,22,10,1,22,5,2.0,109,0.0,0,0.0,0.72,0,0,20.8,1,0.8,0
4,2,0,9,9,6,4,5,1,2.0,20,0.0,0,0.571428571,0.55,1,2,4.0,1,0.75,0
2,3,0,14,13,1,0,14,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,1
4,3,0,38,85,4,0,38,2,1.0,624,0.25,0,0.875,0.5,2,2,153.0,21,5.5,0
2,4,0,8,9,1,0,8,2,2.0,32,0.0,0,0.9285714290000001,0.625,1,2,15.0,1,0.5,0
2,3,0,17,23,1,0,17,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
7,8,0,21,37,15,0,21,2,0.944444444,160,0.0,0,0.8611111109999999,0.5555555560000001,5,7,21.42857143,1,0.7143,0
2,2,0,21,17,1,1,20,1,2.0,87,0.0,0,0.857142857,0.625,1,1,42.5,1,0.5,0
4,5,0,29,39,4,1,28,3,1.0,283,0.0,0,0.957446809,0.5555555560000001,2,4,68.5,1,0.5,0
2,4,0,9,8,1,0,9,2,2.0,22,0.0,0,0.8888888890000001,0.6,1,1,10.0,1,0.5,0
8,4,0,37,55,16,0,37,3,0.93877551,318,0.0,0,0.76,0.428571429,3,5,37.875,4,1.125,0
4,3,0,17,50,2,0,17,2,0.8888888890000001,376,0.166666667,0,0.875,0.833333333,1,1,91.5,7,2.0,1
2,4,0,45,57,1,0,45,2,1.0,385,0.0,0,0.9285714290000001,0.625,1,1,190.0,1,0.5,0
2,3,0,22,23,1,0,22,2,2.0,100,0.0,0,0.857142857,0.625,1,1,49.0,1,0.5,0
2,4,0,15,11,1,0,15,2,2.0,75,0.0,0,0.9285714290000001,0.625,1,2,36.5,1,0.5,1
7,5,0,17,22,9,0,17,2,0.8888888890000001,87,0.0,0,0.807692308,0.666666667,2,4,11.0,1,0.7143,0
6,2,0,14,45,11,1,13,2,0.8666666670000001,259,0.333333333,0,0.8620689659999999,0.4,1,9,41.66666667,8,2.6667,0
2,3,0,12,11,1,0,12,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,3,0,9,13,1,0,9,2,1.0,49,0.0,0,0.857142857,0.625,1,1,23.0,3,1.5,0
8,3,0,27,75,14,1,26,3,0.875,503,0.5,0,0.85106383,0.333333333,3,10,60.875,10,2.625,0
5,5,0,15,25,8,0,15,2,0.9642857140000001,277,0.14285714300000002,0,0.9189189190000001,0.39285714299999996,2,3,53.0,1,0.6,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,4,0,24,35,1,0,24,2,1.0,205,0.0,0,0.9722222220000001,0.666666667,3,3,100.0,8,4.0,0
2,3,0,10,12,1,0,10,2,1.0,60,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
6,5,0,20,27,9,0,20,1,0.8,173,0.0,0,0.9,0.75,2,3,27.5,4,1.8333,0
3,4,0,21,25,1,0,21,2,0.75,98,0.0,0,0.9722222220000001,0.666666667,3,3,31.0,1,0.3333,0
5,4,0,8,39,8,0,8,4,0.9,203,0.2,0,0.85,0.625,0,0,38.6,6,1.8,1
2,3,0,27,26,1,0,27,2,1.0,152,0.0,0,0.857142857,0.625,1,1,74.0,1,0.5,0
2,3,0,10,12,1,0,10,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,4,0,14,17,1,0,14,2,1.0,61,0.0,0,0.9722222220000001,0.666666667,3,3,29.0,1,0.5,0
6,4,0,16,21,9,0,16,2,0.933333333,76,0.0,0,0.826086957,0.6,2,4,11.16666667,1,0.6667,0
2,3,0,2,6,1,1,1,1,1.0,23,0.0,0,0.975609756,1.0,2,2,10.0,1,0.5,0
2,3,0,5,7,1,0,5,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
5,3,0,17,37,0,0,17,4,0.875,725,0.166666667,0,0.857142857,0.4,0,0,141.6,8,3.2,0
6,5,0,22,29,9,0,22,2,0.96,134,0.0,0,0.833333333,0.6,3,4,20.5,1,0.6667,1
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
6,6,0,16,26,3,3,13,5,0.8666666670000001,176,0.0,0,0.923076923,0.7333333329999999,2,4,27.83333333,1,0.6667,0
2,3,0,6,6,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
2,4,0,32,32,1,0,32,2,1.0,156,0.0,0,0.9285714290000001,0.625,1,1,75.5,1,0.5,1
5,1,0,12,5,10,9,3,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,4,0,5,11,1,0,5,1,1.0,39,0.0,0,0.978723404,0.75,1,1,18.0,3,1.5,0
6,2,5,28,44,15,5,23,2,1.1,201,0.5,0,0.444444444,0.36111111100000004,1,1,32.16666667,5,2.3333,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
5,5,0,20,36,4,2,18,4,0.916666667,163,0.0,0,0.9,0.666666667,2,2,31.0,1,0.6,0
2,6,0,5,9,1,0,5,2,2.0,26,0.0,0,0.9722222220000001,0.666666667,0,0,12.0,1,0.5,0
6,5,0,21,25,13,0,21,2,1.0,83,0.0,0,0.833333333,0.6,3,4,12.33333333,1,0.6667,0
6,5,0,22,46,11,0,22,3,0.95,268,0.25,1,0.894736842,0.428571429,1,1,42.33333333,3,1.5,0
3,4,0,26,39,1,0,26,2,0.666666667,251,0.333333333,0,0.9285714290000001,0.625,1,1,81.66666667,1,0.3333,0
3,4,0,33,31,3,0,33,2,1.0,152,0.0,0,0.8,0.428571429,2,2,49.0,3,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,9,2,1,7,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,3,0,0,3,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.957446809,0.5555555560000001,2,4,22.0,1,0.5,0
8,5,0,24,40,16,1,23,7,0.904761905,200,0.0,0,0.818181818,0.607142857,3,4,23.625,1,0.75,0
3,1,0,19,34,3,0,19,3,1.0,133,0.0,0,0.0,0.7777777779999999,0,0,42.66666667,4,1.6667,0
2,4,0,21,29,1,0,21,2,1.0,135,0.0,0,0.9722222220000001,0.666666667,3,3,66.0,5,2.5,0
2,3,0,12,9,1,0,12,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
7,1,0,35,44,17,5,30,5,0.944444444,290,0.166666667,0,0.0,0.36666666700000006,0,0,39.57142857,4,1.1429,1
4,5,0,12,13,4,3,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
2,4,0,16,16,1,0,16,2,2.0,66,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
9,3,0,25,58,10,0,25,6,0.8839285709999999,932,0.5,0,0.72,0.35416666700000005,0,0,101.0,6,2.2222,0
5,5,0,23,29,4,2,21,4,0.9375,150,0.0,0,0.896551724,0.666666667,2,2,28.2,1,0.6,0
5,6,2,20,46,10,2,18,3,1.0,160,0.0,0,0.918367347,0.44,2,2,30.6,4,1.4,1
2,3,0,16,20,1,0,16,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,0
2,3,0,9,13,1,0,9,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,1,0.5,0
2,3,0,11,12,1,0,11,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,1
8,4,2,19,31,22,2,17,3,0.857142857,112,0.0,0,0.76,0.666666667,1,3,12.75,1,0.75,0
3,6,2,43,45,3,2,41,2,1.0,325,0.0,0,0.967741935,0.666666667,0,0,106.66666670000001,4,1.3333,0
11,5,2,18,56,53,2,16,2,0.966666667,315,0.0,0,0.833333333,0.4,0,0,27.36363636,1,0.8182,0
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
2,3,0,21,29,1,0,21,2,1.0,172,0.0,0,0.857142857,0.625,1,1,83.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,33,35,1,0,33,2,1.0,156,0.0,0,0.857142857,0.625,2,2,75.5,1,0.5,1
5,5,0,21,33,4,1,20,4,0.916666667,160,0.0,0,0.8888888890000001,0.666666667,2,2,30.4,1,0.6,0
2,1,0,9,2,1,7,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,28,24,1,0,28,2,1.0,148,0.0,0,0.9285714290000001,0.625,1,1,72.5,1,0.5,0
2,3,0,12,9,1,0,12,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
2,4,0,18,14,1,0,18,2,2.0,49,0.0,0,0.9285714290000001,0.625,1,1,23.5,1,0.5,0
5,6,0,13,22,8,0,13,1,1.0,89,0.0,0,0.892857143,0.666666667,2,3,16.0,1,0.6,0
3,4,0,10,27,1,0,10,2,0.75,91,0.5,0,0.9285714290000001,0.625,1,1,28.66666667,1,0.3333,0
2,3,0,22,16,1,0,22,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,1
3,1,0,13,33,3,0,13,3,1.285714286,149,0.14285714300000002,0,0.0,0.666666667,0,0,46.33333333,4,1.6667,0
6,5,0,12,17,13,0,12,2,1.0,56,0.0,0,0.833333333,0.6,3,4,7.833333333,1,0.6667,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
4,1,0,22,30,4,7,15,2,0.916666667,124,0.0,0,0.0,0.38888888899999996,0,0,29.0,7,2.0,0
3,2,0,12,16,3,0,12,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
6,4,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.826086957,0.6,2,4,10.0,1,0.6667,0
6,5,0,13,16,13,0,13,3,1.0,51,0.0,0,0.833333333,0.36,3,4,7.0,1,0.6667,0
2,4,0,21,35,1,0,21,2,1.0,198,0.0,0,0.9722222220000001,0.666666667,3,3,97.5,1,0.5,1
6,4,0,32,36,9,0,32,2,0.92,189,0.0,0,0.826086957,0.6,2,4,29.66666667,1,0.6667,0
7,4,0,23,32,15,0,23,3,0.958333333,125,0.0,0,0.791666667,0.611111111,2,4,16.28571429,2,0.8571,0
2,3,0,7,4,1,0,7,2,2.0,10,0.0,0,0.857142857,0.625,1,1,4.0,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,4,0,12,12,1,0,12,2,1.0,43,0.0,0,0.9285714290000001,0.625,1,1,20.0,1,0.5,0
6,5,0,23,28,9,0,23,2,0.966666667,142,0.0,0,0.857142857,0.6,3,5,21.66666667,1,0.6667,0
2,4,0,10,7,1,0,10,2,2.0,17,0.0,0,0.8888888890000001,0.6,1,1,7.5,1,0.5,0
2,3,0,36,50,1,0,36,2,1.0,268,0.0,0,0.857142857,0.625,2,2,132.0,1,0.5,0
5,2,0,21,32,10,3,18,4,2.0,137,0.0,0,0.8,0.32,1,1,26.4,4,1.4,0
6,4,0,19,25,9,1,18,2,0.933333333,138,0.0,0,0.826086957,0.6,2,4,21.5,1,0.6667,0
2,3,0,23,18,1,0,23,2,1.0,84,0.0,0,0.857142857,0.625,1,1,40.0,1,0.5,1
2,3,0,13,12,1,0,13,2,1.0,63,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
2,4,0,23,26,1,0,23,2,1.0,134,0.0,0,0.9285714290000001,0.625,1,1,65.0,4,2.0,0
6,1,0,62,19,13,47,15,4,0.96,114,0.2,0,0.0,0.28,0,0,17.16666667,2,1.0,0
2,6,4,5,6,1,4,1,1,1.0,22,0.0,0,0.966666667,1.0,1,1,9.5,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,1,1,8,15,6,1,7,4,2.0,52,0.0,0,0.0,0.666666667,0,0,12.0,1,0.75,0
2,4,0,19,17,1,0,19,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
2,3,0,18,19,1,0,18,2,2.0,104,0.0,0,0.857142857,0.625,2,2,51.0,9,4.5,1
2,4,0,30,42,1,0,30,2,1.5,642,0.5,0,0.9285714290000001,0.625,1,1,318.0,1,0.5,0
2,3,0,30,27,1,0,30,2,1.0,170,0.0,0,0.857142857,0.625,1,1,82.5,1,0.5,1
2,3,0,5,7,1,0,5,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
2,4,0,6,7,1,0,6,2,2.0,20,0.0,0,0.9722222220000001,0.666666667,2,2,9.0,1,0.5,0
2,1,0,22,6,1,15,7,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
4,1,0,24,4,6,20,4,4,2.0,4,0.0,0,0.0,0.85,0,0,0.0,1,1.0,0
2,4,0,14,19,1,0,14,2,2.0,60,0.0,0,0.9722222220000001,0.666666667,2,2,29.0,1,0.5,1
2,4,0,16,15,1,0,16,2,1.0,57,0.0,0,0.9285714290000001,0.625,1,1,27.0,1,0.5,1
5,6,0,11,24,8,1,10,3,1.0,172,0.0,0,0.8888888890000001,0.4375,2,2,32.6,2,0.8,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
8,3,0,28,88,12,0,28,4,0.912698413,714,0.611111111,1,0.7,0.28571428600000004,0,0,86.0,9,2.75,0
5,5,0,14,18,10,0,14,1,1.0,78,0.0,0,0.913043478,0.7,2,3,14.2,3,1.2,0
4,5,0,10,13,6,0,10,2,1.0,103,0.0,0,0.9347826090000001,0.34375,1,2,23.75,2,1.0,0
2,3,0,14,8,1,0,14,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,1
2,1,0,13,11,1,1,12,2,2.0,48,0.0,0,0.0,0.625,0,0,23.0,1,0.5,0
0,1,0,1,0,0,1,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,5,0,31,41,4,2,29,3,1.0,199,0.0,0,0.959183673,0.5555555560000001,2,4,47.5,1,0.5,0
2,1,0,14,11,1,6,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
10,3,0,19,57,37,0,19,1,0.939393939,431,0.363636364,0,0.843137255,0.355555556,1,5,41.0,5,2.0,0
2,1,0,10,18,1,1,9,1,1.857142857,212,0.0,0,0.0,0.5,0,0,101.5,22,11.0,0
2,4,0,23,27,1,0,23,2,1.0,161,0.0,0,0.9285714290000001,0.625,1,1,78.5,1,0.5,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.962962963,1.0,2,2,7.666666667,1,0.3333,0
8,4,0,24,32,16,2,22,3,0.9285714290000001,146,0.0,0,0.76,0.428571429,2,4,16.75,4,1.125,0
7,5,0,22,32,13,0,22,3,0.916666667,156,0.0,0,0.8,0.4,4,6,20.71428571,5,1.2857,0
3,4,0,19,35,1,0,19,1,1.1,255,0.3,0,0.958333333,0.5555555560000001,1,1,80.66666667,15,6.3333,0
4,2,0,16,23,4,0,16,3,0.8888888890000001,122,0.333333333,0,0.6,0.5,0,0,28.75,4,1.75,0
4,3,0,12,26,4,0,12,1,0.904761905,213,0.28571428600000004,0,0.955555556,0.666666667,2,2,50.5,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
8,5,0,22,42,16,2,20,7,0.904761905,207,0.0,0,0.818181818,0.607142857,3,4,24.5,1,0.75,0
6,4,12,28,23,9,12,16,2,0.8,83,0.0,0,0.826086957,0.6,1,3,12.5,1,0.6667,0
5,5,0,21,37,4,2,19,4,0.916666667,166,0.0,0,0.9,0.666666667,2,2,31.6,1,0.6,0
7,5,0,18,38,17,0,18,3,0.933333333,156,0.4,1,0.893617021,0.380952381,1,2,20.57142857,3,1.2857,0
2,4,0,21,20,1,0,21,2,1.0,87,0.0,0,0.9285714290000001,0.625,1,1,41.5,1,0.5,0
6,5,0,17,21,13,0,17,3,1.0,120,0.0,0,0.833333333,0.36,3,4,18.0,4,1.1667,0
53,1,0,224,187,1354,162,63,49,0.993076923,2344,0.0,0,0.0,0.09965035,0,0,42.28301887,7,1.3585,1
2,4,0,27,26,1,0,27,2,1.0,167,0.0,0,0.9285714290000001,0.625,1,1,80.0,1,0.5,1
6,5,0,10,15,13,0,10,2,1.0,49,0.0,0,0.833333333,0.46666666700000003,3,3,6.666666667,1,0.6667,0
4,3,0,6,10,4,0,6,3,0.666666667,34,1.0,0,0.818181818,0.5555555560000001,2,2,7.25,2,0.75,0
2,4,0,15,18,1,0,15,2,1.0,60,0.0,0,0.9722222220000001,0.666666667,3,3,28.5,3,1.5,0
2,4,0,21,20,1,0,21,2,1.0,155,0.0,0,0.9285714290000001,0.625,1,1,74.5,1,0.5,0
9,5,2,27,76,34,2,25,2,0.9861111109999999,542,0.111111111,0,0.7307692309999999,0.5625,1,1,58.22222222,27,3.6667,0
2,4,0,3,8,1,0,3,2,1.0,30,0.0,0,0.944444444,0.75,1,1,13.5,2,1.0,1
2,4,0,14,13,1,0,14,2,1.0,69,0.0,0,0.9285714290000001,0.625,1,1,32.5,1,0.5,0
2,1,0,10,7,0,3,7,2,0.0,32,1.0,0,0.0,0.6,0,0,14.5,1,0.5,0
5,5,0,15,22,8,1,14,2,1.0,67,0.0,0,0.892857143,0.5,3,4,11.8,1,0.6,0
2,3,0,30,28,1,0,30,2,1.0,96,0.0,0,0.857142857,0.625,1,1,46.5,1,0.5,1
11,1,0,50,18,23,42,8,8,0.85,217,0.0,0,0.0,0.5,0,0,18.36363636,1,0.8182,0
3,1,0,12,11,1,0,12,2,0.833333333,46,1.0,0,0.0,0.666666667,0,0,13.33333333,2,0.6667,0
2,3,0,14,21,1,0,14,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,4,2.0,0
1,1,0,0,5,0,0,0,0,2.0,31,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
8,5,0,23,42,16,2,21,7,0.904761905,207,0.0,0,0.818181818,0.607142857,3,4,24.5,1,0.75,0
6,4,0,23,26,9,0,23,2,0.933333333,107,0.0,0,0.826086957,0.6,2,4,16.33333333,1,0.6667,1
17,1,0,20,52,72,3,17,7,0.846153846,528,0.153846154,0,0.0,0.484375,0,0,29.29411765,1,0.8824,0
2,4,0,19,19,1,0,19,2,1.0,132,0.0,0,0.9285714290000001,0.625,1,1,63.0,1,0.5,0
2,3,0,7,9,1,0,7,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
6,1,0,10,19,13,0,10,6,0.8,60,1.0,0,0.0,0.4,0,0,8.833333332999999,1,0.8333,0
2,4,0,19,27,1,0,19,2,1.0,159,0.0,0,0.9722222220000001,0.666666667,3,3,77.0,5,2.5,0
3,4,2,3,4,3,2,1,1,2.0,13,0.0,0,0.9607843140000001,0.666666667,2,2,3.333333333,1,0.6667,0
2,4,0,16,16,1,0,16,2,1.0,116,0.0,0,0.9285714290000001,0.625,1,1,55.0,1,0.5,0
2,4,0,20,17,1,0,20,2,2.0,90,0.0,0,0.9285714290000001,0.625,1,1,44.0,1,0.5,0
2,3,0,12,9,1,0,12,2,2.0,32,0.0,0,0.857142857,0.583333333,1,1,15.0,1,0.5,0
6,7,0,8,13,15,1,7,4,1.066666667,42,0.0,0,0.8857142859999999,0.7,5,5,5.5,1,0.6667,1
2,3,0,13,15,1,0,13,2,1.0,51,0.0,0,0.857142857,0.625,1,1,24.0,1,0.5,0
2,4,0,27,34,1,0,27,2,1.0,640,0.0,0,0.9285714290000001,0.625,1,1,318.5,1,0.5,1
2,4,0,19,15,1,0,19,2,1.0,84,0.0,0,0.9285714290000001,0.625,1,1,40.0,1,0.5,0
