post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,1,0.0,5.297297297297297,29.0,196.0,7.081081081081082,51.0,262.0,1.6756756756756757,4.0,62.0,3.333333333333333,8.0,10.0,0.0,12.333333333333336,33.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4594594594594595,2.0,17.0,394.0,2.324324324324324,9.0,86.0
0,1,0.0,3.0,8.0,9.0,10.666666666666666,26.0,32.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,53.0,4.0,8.0,12.0
0,0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,4.0,3.9130434782608696,14.0,90.0,10.26086956521739,30.0,236.0,1.7391304347826086,4.0,40.0,7.0,7.0,7.0,0.0,22.0,22.0,22.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.9130434782608696,3.0,21.0,298.0,3.217391304347826,10.0,74.0
0,4,0.0,1.1363636363636365,6.0,25.0,3.0454545454545454,14.0,67.0,1.318181818181818,3.0,29.0,4.5,9.0,9.0,0.0,11.0,20.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,11.0,130.0,1.5454545454545454,3.0,34.0
0,0,0.0,1.0,3.0,6.0,2.333333333333333,4.0,14.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,34.0,1.1666666666666667,2.0,7.0
0,0,2.0,1.6666666666666667,11.0,30.0,4.9444444444444455,31.0,89.0,1.5555555555555556,5.0,28.0,4.0,7.0,8.0,0.0,9.0,13.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,9.0,147.0,2.055555555555556,10.0,37.0
1,0,0.0,1.5,4.0,9.0,1.6666666666666667,3.0,10.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,28.0,1.3333333333333333,2.0,8.0
0,0,0.0,5.666666666666668,16.0,17.0,6.333333333333332,17.0,19.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,35.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,5.0,12.0,40.0,13.875,47.0,111.0,2.375,5.0,19.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,12.0,152.0,3.875,9.0,31.0
0,0,0.0,1.5,2.0,3.0,5.0,7.0,10.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,18.0,4.5,5.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,4.125,12.0,66.0,4.6875,14.0,75.0,1.375,3.0,22.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.9375,1.0,15.0,140.0,2.0625,5.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,4,2.0,4.869565217391305,15.0,112.0,7.7391304347826075,26.0,178.0,2.130434782608696,5.0,49.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7826086956521741,2.0,18.0,235.0,3.1739130434782608,18.0,73.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,10.0,0.0,0.0,0.0
0,0,0.0,1.181818181818182,5.0,13.0,1.5454545454545454,6.0,17.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,3.0,46.0,1.181818181818182,3.0,13.0
0,0,0.0,3.125,8.0,25.0,6.0,19.0,48.0,2.0,4.0,16.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,76.0,2.0,4.0,16.0
0,0,0.0,5.538461538461538,23.0,72.0,7.461538461538463,30.0,97.0,1.3846153846153846,3.0,18.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,11.0,11.0,11.0,4.0,4.0,4.0,0.6923076923076923,3.0,9.0,150.0,2.5384615384615383,10.0,33.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,15.0,1.0,1.0,4.0
0,3,0.0,17.0,18.0,34.0,38.0,48.0,76.0,3.5,5.0,7.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,99.0,12.0,17.0,24.0
0,0,0.0,5.307692307692308,23.0,138.0,7.961538461538463,29.0,207.0,1.8846153846153848,5.0,49.0,6.0,10.0,12.0,0.0,13.0,17.0,26.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.2307692307692308,2.0,32.0,307.0,3.1538461538461537,10.0,82.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,2.05,5.0,41.0,4.15,20.0,83.0,1.05,2.0,21.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,3.0,16.0,130.0,1.6,7.0,32.0
0,0,0.0,1.5555555555555556,4.0,14.0,4.4444444444444455,8.0,40.0,1.7777777777777777,3.0,16.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,9.0,65.0,1.7777777777777777,3.0,16.0
1,1,0.0,2.1111111111111107,10.0,38.0,4.722222222222221,17.0,85.0,1.6111111111111112,4.0,29.0,3.0,3.0,3.0,0.0,17.0,17.0,17.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.8888888888888888,3.0,16.0,143.0,1.7222222222222223,5.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,16.0,19.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,10.0,17.0,20.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,34.0,4.5,8.0,9.0
0,1,0.0,0.0,0.0,0.0,0.07407407407407407,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,27.0,27.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.148148148148148,4.0,31.0,34.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,9.0,16.0,2.333333333333333,11.0,28.0,1.1666666666666667,2.0,14.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,9.0,60.0,1.25,3.0,15.0
1,1,0.0,1.5,2.0,9.0,4.166666666666667,5.0,25.0,1.8333333333333333,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,5.0,1.5,2.0,9.0,45.0,1.8333333333333333,2.0,11.0
0,3,0.0,3.260869565217391,16.0,75.0,8.434782608695652,21.0,194.0,1.7826086956521738,6.0,41.0,13.0,13.0,13.0,0.0,23.0,23.0,23.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6086956521739131,2.0,14.0,272.0,2.6956521739130435,6.0,62.0
0,0,0.0,1.3333333333333333,2.0,4.0,4.0,6.0,12.0,1.6666666666666667,2.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,25.0,1.6666666666666667,2.0,5.0
1,0,3.0,3.888888888888889,18.0,35.0,6.666666666666668,23.0,60.0,1.2222222222222223,2.0,11.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,5.0,9.0,106.0,1.4444444444444444,3.0,13.0
0,0,0.0,0.7857142857142857,3.0,11.0,1.0,3.0,14.0,1.0,1.0,14.0,0.5,1.0,1.0,0.0,7.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,4.0,18.0,54.0,1.0714285714285714,2.0,15.0
1,5,1.0,4.461538461538462,15.0,58.0,6.0,22.0,78.0,1.6923076923076923,5.0,22.0,1.0,2.0,2.0,0.0,5.5,10.0,11.0,1.0,1.0,2.0,2.0,0.5,1.0,1.0,0.8461538461538461,2.0,11.0,135.0,1.9230769230769231,7.0,25.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,13.0,0.0,0.0,0.0
1,1,0.0,2.0,2.0,4.0,7.0,7.0,14.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,23.0,3.0,3.0,6.0
0,0,0.0,4.5,5.0,9.0,3.5,5.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,0,0.0,3.1,13.0,124.0,4.525,21.0,181.0,1.325,3.0,53.0,8.0,8.0,8.0,0.0,40.0,40.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,3.0,32.0,279.0,2.375,9.0,95.0
0,0,0.0,2.888888888888889,9.0,26.0,4.4444444444444455,12.0,40.0,1.4444444444444444,3.0,13.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,69.0,1.7777777777777777,4.0,16.0
1,2,2.0,12.857142857142858,42.0,90.0,25.142857142857146,59.0,176.0,2.0,3.0,14.0,12.0,12.0,12.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,9.0,13.0,210.0,4.857142857142857,13.0,34.0
0,0,0.0,2.7777777777777777,12.0,25.0,7.888888888888888,13.0,71.0,1.7777777777777777,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,3.111111111111111,7.0,28.0,105.0,2.2222222222222223,5.0,20.0
0,0,0.0,2.8181818181818183,8.0,31.0,4.727272727272728,15.0,52.0,1.4545454545454546,4.0,16.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,3.0,9.0,89.0,1.818181818181818,5.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,13.0,0.0,0.0,0.0
0,0,0.0,1.375,5.0,11.0,4.5,16.0,36.0,1.5,3.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,0.75,2.0,6.0,67.0,1.75,4.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,3,0.0,1.9583333333333333,7.0,47.0,2.333333333333333,9.0,56.0,0.7916666666666666,1.0,19.0,2.5,5.0,5.0,0.0,11.0,17.0,22.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.7083333333333334,5.0,17.0,133.0,1.125,3.0,27.0
0,0,0.0,6.571428571428571,28.0,92.0,11.928571428571427,56.0,167.0,1.7142857142857142,4.0,24.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,4.0,21.0,217.0,4.285714285714286,25.0,60.0
0,0,0.0,0.16666666666666666,1.0,3.0,1.9444444444444444,4.0,35.0,1.0,1.0,18.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,6.0,70.0,1.0,1.0,18.0
0,0,0.0,5.0,8.0,15.0,11.666666666666664,25.0,35.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,52.0,4.0,7.0,12.0
0,0,0.0,4.5,21.0,36.0,8.25,45.0,66.0,1.625,5.0,13.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.875,2.0,7.0,91.0,2.375,11.0,19.0
0,2,0.0,7.4,29.0,222.0,8.833333333333334,34.0,265.0,1.7333333333333334,4.0,52.0,2.6666666666666665,7.0,8.0,0.0,9.666666666666666,19.0,29.0,1.0,2.333333333333333,7.0,7.0,0.3333333333333333,1.0,1.0,1.0333333333333334,2.0,31.0,398.0,2.7333333333333334,16.0,82.0
1,0,0.0,4.5,7.0,9.0,3.0,5.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,18.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,9.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,21.0,32.0,1.0,1.0,9.0
0,2,0.0,3.0,15.0,36.0,11.833333333333336,83.0,142.0,2.1666666666666665,9.0,26.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4166666666666667,1.0,5.0,177.0,4.416666666666667,30.0,53.0
0,0,0.0,7.666666666666668,16.0,46.0,14.5,26.0,87.0,2.1666666666666665,3.0,13.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6666666666666667,3.0,10.0,111.0,4.0,7.0,24.0
0,0,0.0,0.0,0.0,0.0,1.4736842105263157,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,2.0,13.0,29.0,0.0,0.0,0.0
0,0,2.0,15.333333333333336,27.0,46.0,21.66666666666667,41.0,65.0,2.333333333333333,3.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,87.0,4.333333333333333,9.0,13.0
0,0,0.0,0.8125,3.0,13.0,3.0625,16.0,49.0,1.25,3.0,20.0,6.0,6.0,6.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,8.0,96.0,2.0,6.0,32.0
1,2,1.0,9.25,22.0,37.0,11.5,28.0,46.0,2.25,4.0,9.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,76.0,3.0,6.0,12.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0
0,0,2.0,8.4,23.0,42.0,11.2,40.0,56.0,1.6,3.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,80.0,2.6,5.0,13.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,4.54,23.0,227.0,8.5,36.0,425.0,1.8,4.0,90.0,2.0,2.0,2.0,0.0,49.0,49.0,49.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1,3.0,55.0,535.0,2.96,11.0,148.0
1,2,0.0,1.5714285714285714,6.0,11.0,2.142857142857143,8.0,15.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,2.0,43.0,1.2857142857142858,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,23.0,0.0,0.0,0.0
0,0,0.0,3.333333333333333,7.0,30.0,5.333333333333333,14.0,48.0,1.8888888888888888,4.0,17.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,1.0,7.0,75.0,2.555555555555556,5.0,23.0
1,1,0.0,2.0,5.0,8.0,3.5,6.0,14.0,1.75,2.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,34.0,1.75,2.0,7.0
0,0,0.0,4.571428571428571,13.0,64.0,8.142857142857142,24.0,114.0,1.7857142857142858,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,14.0,14.0,14.0,1.6428571428571428,5.0,23.0,155.0,3.0,6.0,42.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,1,0.0,1.9090909090909087,18.0,42.0,4.681818181818182,29.0,103.0,1.7272727272727273,6.0,38.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,5.0,18.0,155.0,2.409090909090909,10.0,53.0
0,0,0.0,1.1666666666666667,5.0,7.0,11.666666666666664,20.0,70.0,1.8333333333333333,2.0,11.0,8.0,8.0,8.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,97.0,4.5,8.0,27.0
0,0,0.0,1.2727272727272727,4.0,14.0,5.090909090909091,16.0,56.0,1.7272727272727273,4.0,19.0,8.0,8.0,8.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4545454545454545,3.0,5.0,93.0,2.090909090909091,6.0,23.0
1,21,0.0,7.2439024390243905,24.0,297.0,10.51219512195122,48.0,431.0,2.3902439024390243,6.0,98.0,11.0,11.0,11.0,0.0,36.0,36.0,36.0,1.0,13.0,13.0,13.0,5.0,5.0,5.0,0.9268292682926829,3.0,38.0,582.0,3.414634146341464,13.0,140.0
0,0,0.0,0.9375,6.0,15.0,2.375,10.0,38.0,1.1875,2.0,19.0,6.0,6.0,6.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,4.0,10.0,89.0,1.1875,2.0,19.0
0,0,0.0,2.5,3.0,5.0,3.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,18.0,2.0,3.0,4.0
0,0,0.0,3.25,6.0,26.0,3.125,5.0,25.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,50.0,1.375,3.0,11.0
0,0,1.0,7.0,8.0,14.0,6.0,7.0,12.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,25.0,1.0,1.0,2.0
0,0,0.0,3.333333333333333,5.0,10.0,5.333333333333333,7.0,16.0,2.0,2.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,27.0,2.0,2.0,6.0
