post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,4.0,12.0,32.0,8.5,24.0,68.0,1.625,3.0,13.0,9.0,9.0,9.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.125,2.0,9.0,106.0,3.375,9.0,27.0
0,1,0.0,19.0,22.0,38.0,37.0,44.0,74.0,7.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,2.0,2.0,2.0,2.5,3.0,5.0,102.0,9.5,11.0,19.0
0,1,0.0,3.3,9.0,66.0,5.95,15.0,119.0,1.3,2.0,26.0,7.0,7.0,7.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.15,3.0,23.0,195.0,3.25,10.0,65.0
0,1,0.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,13.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,12.0,13.0,0.0,0.0,0.0
0,0,1.0,3.111111111111111,12.0,28.0,6.4444444444444455,27.0,58.0,1.7777777777777777,4.0,16.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,18.0,97.0,2.7777777777777777,9.0,25.0
0,0,0.0,10.875,38.0,87.0,17.375,73.0,139.0,2.375,5.0,19.0,2.0,3.0,4.0,0.0,4.0,5.0,8.0,1.0,2.5,5.0,5.0,0.0,0.0,0.0,2.0,4.0,16.0,182.0,4.25,14.0,34.0
0,0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,16.0,1.25,2.0,5.0
1,2,0.0,5.9444444444444455,40.0,107.0,12.222222222222221,79.0,220.0,1.6666666666666667,4.0,30.0,6.0,6.0,6.0,0.0,18.0,18.0,18.0,1.0,24.0,24.0,24.0,0.0,0.0,0.0,0.7777777777777778,2.0,14.0,308.0,3.7222222222222223,26.0,67.0
1,0,0.0,3.9565217391304346,11.0,91.0,4.608695652173913,13.0,106.0,1.0869565217391304,2.0,25.0,2.0,2.0,2.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9565217391304348,4.0,22.0,159.0,2.8260869565217392,5.0,65.0
0,0,9.0,10.238095238095235,55.0,215.0,13.142857142857142,83.0,276.0,1.6666666666666667,3.0,35.0,11.0,11.0,11.0,0.0,21.0,21.0,21.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.3333333333333333,1.0,7.0,357.0,2.238095238095238,10.0,47.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,16.0,1.0,1.0,4.0
0,0,1.0,2.75,8.0,22.0,6.0,21.0,48.0,1.625,4.0,13.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,73.0,2.375,5.0,19.0
1,2,0.0,2.4285714285714284,7.0,17.0,4.428571428571429,21.0,31.0,1.4285714285714286,4.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,4.0,11.0,57.0,1.7142857142857142,6.0,12.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,13.0,1.0,1.0,3.0
0,0,0.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,16.0,1.0,1.0,3.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,6.7397260273972615,67.0,492.0,10.575342465753424,93.0,772.0,1.7260273972602742,6.0,126.0,4.4,6.0,22.0,0.0,14.6,34.0,73.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.8082191780821918,5.0,59.0,957.0,4.219178082191782,33.0,308.0
1,5,0.0,4.06,25.0,203.0,11.24,77.0,562.0,1.86,5.0,93.0,6.0,6.0,6.0,0.0,46.0,46.0,46.0,1.0,7.0,7.0,7.0,4.0,4.0,4.0,0.62,3.0,31.0,682.0,4.44,25.0,222.0
1,1,0.0,3.2857142857142856,12.0,23.0,6.2857142857142865,20.0,44.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,8.0,71.0,1.7142857142857142,4.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,3.0,3.0,3.0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,15.0,2.0,2.0,2.0
0,4,0.0,2.37984496124031,23.0,307.0,5.930232558139535,80.0,765.0,1.3023255813953492,6.0,168.0,4.0,4.0,4.0,0.0,128.0,128.0,128.0,1.0,12.0,12.0,12.0,1.0,1.0,1.0,2.2093023255813957,8.0,285.0,1051.0,2.643410852713178,44.0,341.0
0,0,0.0,0.6666666666666666,2.0,4.0,1.0,2.0,6.0,1.0,1.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,25.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0
0,0,0.0,1.5,4.0,6.0,2.25,5.0,9.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5.0,11.0,31.0,1.25,2.0,5.0
0,0,0.0,10.392857142857142,58.0,291.0,13.642857142857142,85.0,382.0,1.7142857142857142,4.0,48.0,7.0,7.0,7.0,0.0,28.0,28.0,28.0,1.0,18.0,18.0,18.0,0.0,0.0,0.0,1.3571428571428572,4.0,38.0,475.0,4.964285714285714,28.0,139.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,15.777777777777779,55.0,142.0,21.222222222222218,62.0,191.0,2.888888888888889,5.0,26.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.7777777777777778,4.0,7.0,232.0,6.333333333333332,15.0,57.0
0,1,0.0,4.222222222222221,19.0,38.0,7.222222222222222,36.0,65.0,1.6666666666666667,4.0,15.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,3.0,8.0,92.0,3.111111111111111,14.0,28.0
0,3,0.0,2.1,4.0,21.0,2.4,10.0,24.0,1.2,3.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,7.0,7.0,7.0,7.0,7.0,7.0,1.1,3.0,11.0,67.0,1.4,3.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.25,1.0,1.0,1.5,3.0,6.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,22.0,1.0,1.0,4.0
0,1,0.0,2.571428571428572,10.0,18.0,7.2857142857142865,25.0,51.0,2.2857142857142856,5.0,16.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,4.0,12.0,75.0,2.571428571428572,7.0,18.0
0,0,0.0,2.391304347826087,30.0,110.0,3.5,37.0,161.0,1.108695652173913,2.0,51.0,1.75,5.0,7.0,0.0,11.5,43.0,46.0,1.0,1.5,6.0,6.0,0.0,0.0,0.0,1.326086956521739,4.0,61.0,273.0,2.130434782608696,17.0,98.0
0,1,0.0,6.666666666666668,11.0,40.0,6.5,13.0,39.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,6.0,70.0,3.0,7.0,18.0
1,0,0.0,2.25,6.0,9.0,3.75,5.0,15.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,2.0,33.0,2.25,3.0,9.0
0,0,0.0,4.666666666666667,9.0,56.0,11.916666666666664,23.0,143.0,2.083333333333333,3.0,25.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.25,4.0,27.0,182.0,5.333333333333333,10.0,64.0
0,0,2.0,6.125,15.0,147.0,8.75,24.0,210.0,1.875,5.0,45.0,1.5,4.0,6.0,0.0,6.0,17.0,24.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.9583333333333334,2.0,23.0,311.0,2.6666666666666665,8.0,64.0
0,0,0.0,5.75,19.0,23.0,10.5,28.0,42.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,68.0,2.25,5.0,9.0
0,0,1.0,4.2,8.0,21.0,7.2,10.0,36.0,1.6,3.0,8.0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,57.0,2.0,3.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
1,9,0.0,4.25,12.0,51.0,6.666666666666668,15.0,80.0,1.8333333333333333,3.0,22.0,2.0,3.0,4.0,0.0,6.0,10.0,12.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,1.0,7.0,133.0,2.333333333333333,5.0,28.0
1,1,0.0,5.0,50.0,65.0,10.692307692307693,89.0,139.0,1.4615384615384617,3.0,19.0,7.0,7.0,7.0,0.0,13.0,13.0,13.0,1.0,26.0,26.0,26.0,0.0,0.0,0.0,0.8461538461538461,4.0,11.0,211.0,3.8461538461538463,25.0,50.0
0,4,1.0,4.625,33.0,74.0,8.1875,44.0,131.0,2.25,6.0,36.0,4.0,6.0,8.0,0.0,8.0,11.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,18.0,200.0,2.8125,10.0,45.0
0,0,0.0,0.6923076923076923,1.0,9.0,1.6153846153846154,4.0,21.0,1.0769230769230769,2.0,14.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.6923076923076923,2.0,9.0,64.0,1.0769230769230769,2.0,14.0
0,0,0.0,0.3333333333333333,1.0,2.0,7.333333333333332,16.0,44.0,2.333333333333333,5.0,14.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,3.0,62.0,2.833333333333333,6.0,17.0
0,0,0.0,1.5,3.0,9.0,3.1666666666666665,11.0,19.0,1.5,4.0,9.0,1.0,2.0,2.0,0.0,3.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,9.0,47.0,1.5,4.0,9.0
1,1,0.0,3.858695652173913,51.0,355.0,6.858695652173912,58.0,631.0,2.065217391304348,5.0,190.0,16.0,16.0,16.0,0.0,92.0,92.0,92.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0217391304347827,7.0,94.0,906.0,2.5,14.0,230.0
1,0,0.0,2.142857142857143,7.0,15.0,4.285714285714286,12.0,30.0,1.8571428571428568,3.0,13.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,57.0,1.8571428571428568,3.0,13.0
0,2,0.0,1.4,5.0,7.0,4.4,11.0,22.0,1.6,3.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,2.0,4.0,41.0,1.8,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,3.25,12.0,39.0,3.4166666666666665,11.0,41.0,1.1666666666666667,3.0,14.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,4.0,14.0,81.0,2.083333333333333,4.0,25.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,15.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0
1,8,0.0,10.23943661971831,125.0,727.0,16.64788732394366,129.0,1182.0,2.4507042253521125,6.0,174.0,2.0,4.0,4.0,0.0,34.0,67.0,68.0,1.0,3.0,6.0,6.0,1.5,3.0,3.0,1.1408450704225352,3.0,81.0,1408.0,5.23943661971831,37.0,372.0
0,0,0.0,1.8,6.0,9.0,2.2,6.0,11.0,0.8,1.0,4.0,0.5,1.0,1.0,0.0,2.5,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,8.0,32.0,1.4,4.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,37.0,37.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.5945945945945946,2.0,22.0,64.0,0.0,0.0,0.0
0,0,0.0,10.95,63.0,219.0,15.15,103.0,303.0,2.05,4.0,41.0,11.0,11.0,11.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,3.0,9.0,380.0,3.4,13.0,68.0
0,0,1.0,2.5,3.0,15.0,5.333333333333333,14.0,32.0,1.5,3.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,2.0,7.0,57.0,1.5,2.0,9.0
0,0,1.0,2.090909090909091,15.0,23.0,3.4545454545454546,19.0,38.0,1.0909090909090908,2.0,12.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,78.0,2.090909090909091,8.0,23.0
0,1,0.0,1.7777777777777777,12.0,16.0,2.888888888888889,15.0,26.0,1.1111111111111112,2.0,10.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,66.0,1.4444444444444444,5.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
1,1,0.0,3.4285714285714284,21.0,48.0,7.428571428571429,35.0,104.0,1.9285714285714288,5.0,27.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.0,4.0,150.0,3.0,12.0,42.0
1,6,2.0,4.285714285714286,24.0,120.0,7.428571428571429,59.0,208.0,1.7857142857142858,6.0,50.0,10.0,10.0,10.0,0.0,12.0,12.0,12.0,1.0,2.0,2.0,2.0,16.0,16.0,16.0,0.75,3.0,21.0,333.0,2.142857142857143,15.0,60.0
0,0,0.0,7.166666666666668,19.0,43.0,11.0,31.0,66.0,1.8333333333333333,4.0,11.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.1666666666666667,5.0,7.0,94.0,5.0,17.0,30.0
0,0,0.0,2.5,6.0,20.0,3.875,9.0,31.0,1.25,3.0,10.0,0.0,0.0,0.0,0.0,1.6,3.0,8.0,1.0,0.8,4.0,4.0,0.0,0.0,0.0,1.75,3.0,14.0,69.0,2.25,4.0,18.0
0,0,0.0,0.6666666666666666,4.0,6.0,2.6666666666666665,14.0,24.0,1.2222222222222223,3.0,11.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,48.0,1.5555555555555556,5.0,14.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,17.0,1.0,1.0,3.0
1,3,1.0,3.2666666666666666,15.0,49.0,6.133333333333334,33.0,92.0,1.5333333333333334,6.0,23.0,1.0,1.0,1.0,0.0,15.0,15.0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7333333333333333,2.0,11.0,136.0,2.2,9.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.984126984126984,1.0,124.0,0.992063492063492,1.0,125.0,1.0,1.0,126.0,0.0,0.0,0.0,0.0,126.0,126.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,126.0,381.0,1.0,1.0,126.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
1,43,3.0,6.597402597402597,46.0,508.0,11.402597402597404,68.0,878.0,2.25974025974026,6.0,174.0,24.0,24.0,24.0,0.0,74.0,74.0,74.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.5844155844155845,5.0,122.0,1108.0,3.4025974025974026,30.0,262.0
1,5,0.0,3.8333333333333335,11.0,23.0,8.666666666666666,12.0,52.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,71.0,4.166666666666667,8.0,25.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.6153846153846154,2.0,8.0,2.0,7.0,26.0,1.0,1.0,13.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,1.0,5.0,59.0,1.4615384615384617,5.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,2.1,17.0,42.0,5.8,28.0,116.0,1.5,5.0,30.0,8.0,8.0,8.0,0.0,20.0,20.0,20.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.45,1.0,9.0,174.0,2.7,12.0,54.0
0,2,0.0,2.9090909090909087,12.0,32.0,5.909090909090909,24.0,65.0,1.5454545454545454,3.0,17.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3636363636363635,4.0,15.0,114.0,2.090909090909091,7.0,23.0
0,0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,6.0,15.0,48.0,7.0,17.0,56.0,2.25,4.0,18.0,2.5,5.0,5.0,0.0,4.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,10.0,100.0,3.0,6.0,24.0
