post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,1.0,5.0,9.0,10.0,16.5,32.0,33.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,47.0,2.5,4.0,5.0
0,0,0.0,2.0,9.0,10.0,2.8,13.0,14.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,42.0,1.8,5.0,9.0
0,0,0.0,3.6,15.0,18.0,5.8,19.0,29.0,1.6,4.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,59.0,2.2,6.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,1.4545454545454546,16.0,16.0,2.5454545454545454,19.0,28.0,1.0909090909090908,2.0,12.0,9.0,9.0,9.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,62.0,1.0909090909090908,2.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,14.0,12.0,0.0,0.0,0.0
0,0,0.0,3.5,7.0,7.0,4.5,8.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,20.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.8571428571428571,6.0,6.0,2.142857142857143,11.0,15.0,1.2857142857142858,3.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,53.0,1.4285714285714286,4.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,2.333333333333333,8.0,28.0,4.166666666666667,13.0,50.0,1.4166666666666667,3.0,17.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,85.0,1.6666666666666667,3.0,20.0
0,0,0.0,6.666666666666668,20.0,20.0,7.333333333333332,20.0,22.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,39.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,8.0,7.966666666666668,29.0,239.0,13.833333333333336,43.0,415.0,2.1333333333333333,4.0,64.0,8.0,16.0,16.0,0.0,14.0,24.0,28.0,1.0,7.0,14.0,14.0,1.0,2.0,2.0,0.8,3.0,24.0,571.0,3.1333333333333333,9.0,94.0
0,0,0.0,2.4,7.0,24.0,3.2,7.0,32.0,1.3,2.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,56.0,1.4,2.0,14.0
0,0,0.0,0.8888888888888888,3.0,8.0,1.6666666666666667,5.0,15.0,1.1111111111111112,2.0,10.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,41.0,1.1111111111111112,2.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.09090909090909093,1.0,1.0,1.3636363636363635,5.0,15.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,40.0,1.0909090909090908,2.0,12.0
0,0,0.0,7.333333333333332,16.0,22.0,18.33333333333333,35.0,55.0,2.333333333333333,3.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,75.0,4.0,7.0,12.0
0,0,0.0,3.46875,14.0,111.0,13.84375,52.0,443.0,2.34375,6.0,75.0,11.0,11.0,11.0,0.0,32.0,32.0,32.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4375,4.0,46.0,526.0,4.71875,16.0,151.0
0,0,0.0,5.75,12.0,23.0,8.5,19.0,34.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.75,2.0,3.0,61.0,2.25,4.0,9.0
1,0,0.0,3.7142857142857135,25.0,26.0,9.571428571428571,60.0,67.0,1.5714285714285714,5.0,11.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,87.0,2.4285714285714284,11.0,17.0
0,0,0.0,1.7777777777777777,7.0,16.0,2.2222222222222223,5.0,20.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,42.0,1.2222222222222223,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,2.7857142857142856,8.0,78.0,3.4285714285714284,13.0,96.0,1.3214285714285714,3.0,37.0,4.0,4.0,4.0,0.0,24.0,24.0,24.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,0.8214285714285714,2.0,23.0,165.0,1.6785714285714286,5.0,47.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,10.0,1.0,1.0,2.0
0,0,0.0,1.1428571428571428,4.0,8.0,2.8571428571428568,6.0,20.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,4.0,13.0,40.0,1.5714285714285714,3.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,1.0,6.0,23.0,30.0,10.2,42.0,51.0,1.4,3.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,3.0,74.0,3.2,10.0,16.0
0,1,0.0,2.0375,22.0,163.0,5.0,48.0,400.0,1.275,5.0,102.0,6.0,6.0,6.0,0.0,77.0,77.0,77.0,1.0,10.0,10.0,10.0,3.0,3.0,3.0,1.375,7.0,110.0,582.0,2.975,36.0,238.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
1,1,4.0,4.434782608695652,23.0,102.0,8.565217391304348,46.0,197.0,1.4347826086956519,4.0,33.0,8.0,8.0,8.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0434782608695652,3.0,24.0,257.0,3.391304347826087,15.0,78.0
0,0,0.0,0.3333333333333333,1.0,2.0,1.3333333333333333,2.0,8.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5,2.0,3.0,28.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,3.0,3.0,21.0,1.0,1.0,4.0
1,4,8.0,11.133333333333333,68.0,167.0,16.733333333333334,74.0,251.0,1.9333333333333331,4.0,29.0,10.0,16.0,20.0,0.0,7.5,9.0,15.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.9333333333333332,3.0,14.0,352.0,2.533333333333333,9.0,38.0
0,3,1.0,3.0,14.0,150.0,6.6,29.0,330.0,1.76,5.0,88.0,3.5,5.0,7.0,0.0,24.0,47.0,48.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.1,4.0,55.0,449.0,2.68,13.0,134.0
1,0,0.0,1.0666666666666669,2.0,16.0,1.2,3.0,18.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,14.0,14.0,14.0,1.6,4.0,24.0,72.0,1.1333333333333333,2.0,17.0
0,0,0.0,0.7142857142857143,2.0,5.0,2.571428571428572,6.0,18.0,1.2857142857142858,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,40.0,1.5714285714285714,3.0,11.0
0,0,0.0,1.1666666666666667,6.0,7.0,1.6666666666666667,6.0,10.0,0.8333333333333334,1.0,5.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,28.0,1.0,2.0,6.0
0,1,0.0,0.5,1.0,4.0,0.875,2.0,7.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,29.0,1.0,1.0,8.0
0,0,0.0,1.7,4.0,17.0,2.3,7.0,23.0,1.2,2.0,12.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,0.7,2.0,7.0,57.0,1.3,2.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,8.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,3.0,2.0,3.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,16.0,2.0,3.0,6.0
0,1,0.0,0.2777777777777778,2.0,5.0,1.6666666666666667,12.0,30.0,0.7222222222222222,1.0,13.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,64.0,1.2222222222222223,8.0,22.0
0,0,0.0,1.0,2.0,4.0,5.0,12.0,20.0,1.5,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,34.0,2.5,6.0,10.0
0,0,0.0,3.0,5.0,9.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,20.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,1,0.0,7.0,19.0,35.0,11.2,32.0,56.0,1.6,3.0,8.0,1.0,1.0,2.0,0.0,2.5,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,81.0,2.6,4.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,1.0,1.0,3.0
0,2,0.0,0.6666666666666666,2.0,4.0,1.6666666666666667,4.0,10.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,29.0,1.1666666666666667,2.0,7.0
1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.8947368421052632,4.0,17.0,40.0,0.0,0.0,0.0
0,0,1.0,6.0,18.0,36.0,16.666666666666668,40.0,100.0,2.0,3.0,12.0,9.0,9.0,9.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,4.0,10.0,134.0,4.666666666666667,9.0,28.0
0,1,0.0,4.833333333333333,23.0,29.0,9.666666666666666,28.0,58.0,1.8333333333333333,3.0,11.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,3.0,4.0,85.0,3.1666666666666665,6.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,11.0,0.0,0.0,0.0
1,0,2.0,6.565217391304348,36.0,151.0,11.304347826086955,44.0,260.0,2.565217391304348,5.0,59.0,9.0,18.0,18.0,0.0,11.5,22.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,2.0,19.0,382.0,3.391304347826087,12.0,78.0
0,0,0.0,3.25,9.0,13.0,6.25,17.0,25.0,1.75,3.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,47.0,2.0,4.0,8.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,3.8333333333333335,14.0,23.0,4.666666666666667,21.0,28.0,1.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,64.0,1.6666666666666667,5.0,10.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,20.0,0.0,0.0,0.0
0,1,0.0,1.0,2.0,3.0,5.333333333333333,9.0,16.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,36.0,1.6666666666666667,3.0,5.0
0,1,0.0,0.3333333333333333,1.0,1.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,19.0,1.0,1.0,3.0
1,1,0.0,5.266666666666667,18.0,79.0,8.266666666666667,24.0,124.0,1.7333333333333334,3.0,26.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2666666666666666,5.0,19.0,181.0,3.066666666666667,8.0,46.0
0,0,1.0,4.866666666666666,17.0,73.0,6.666666666666668,24.0,100.0,1.5333333333333334,3.0,23.0,1.5,3.0,3.0,0.0,7.5,14.0,15.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,1.3333333333333333,4.0,20.0,168.0,1.8666666666666667,5.0,28.0
0,0,3.0,6.0,25.0,108.0,12.333333333333336,36.0,222.0,1.8333333333333333,4.0,33.0,6.0,6.0,6.0,0.0,18.0,18.0,18.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0555555555555556,4.0,19.0,308.0,2.2222222222222223,7.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,6.0,0.0,0.0,0.0
0,2,0.0,2.918918918918919,20.0,108.0,7.72972972972973,57.0,286.0,1.4594594594594594,4.0,54.0,1.0,1.0,1.0,0.0,36.0,36.0,36.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.7837837837837838,3.0,29.0,387.0,3.4324324324324325,14.0,127.0
0,1,2.0,3.65,21.0,73.0,5.65,20.0,113.0,1.25,2.0,25.0,6.0,6.0,6.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,9.0,40.0,218.0,1.65,4.0,33.0
0,0,0.0,0.3333333333333333,1.0,2.0,7.333333333333332,16.0,44.0,2.333333333333333,5.0,14.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,3.0,62.0,2.833333333333333,6.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,25.0,1.0,1.0,11.0
0,0,0.0,2.0,5.0,16.0,3.25,8.0,26.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,52.0,1.5,3.0,12.0
1,6,0.0,9.232558139534882,30.0,397.0,46.534883720930225,224.0,2001.0,2.9069767441860463,8.0,125.0,16.0,16.0,16.0,0.0,39.0,39.0,39.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.5348837209302326,5.0,66.0,2168.0,6.418604651162791,25.0,276.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,10.0,0.0,0.0,0.0
0,0,0.0,2.8181818181818183,28.0,31.0,4.2727272727272725,36.0,47.0,1.181818181818182,3.0,13.0,8.0,8.0,8.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,3.0,85.0,1.818181818181818,10.0,20.0
0,1,0.0,4.0,15.0,48.0,8.916666666666666,25.0,107.0,2.083333333333333,5.0,25.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,2.0,13.0,156.0,3.8333333333333335,11.0,46.0
0,0,0.0,1.5,6.0,6.0,2.75,7.0,11.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,24.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
1,5,1.0,4.714285714285714,36.0,363.0,8.064935064935067,49.0,621.0,2.103896103896104,6.0,162.0,4.0,13.0,24.0,0.0,12.666666666666664,64.0,76.0,1.0,0.6666666666666666,4.0,4.0,0.16666666666666666,1.0,1.0,0.7792207792207793,2.0,60.0,884.0,2.636363636363636,14.0,203.0
0,0,0.0,0.9090909090909092,4.0,10.0,1.181818181818182,5.0,13.0,1.0,1.0,11.0,0.5,1.0,1.0,0.0,5.5,6.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,2.0,14.0,45.0,1.0909090909090908,2.0,12.0
0,0,0.0,3.333333333333333,6.0,10.0,4.666666666666667,8.0,14.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,32.0,2.333333333333333,4.0,7.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,57.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0
0,2,0.0,4.233333333333333,44.0,127.0,8.433333333333334,75.0,253.0,1.3,3.0,39.0,3.0,3.0,3.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8666666666666667,3.0,26.0,324.0,3.6,24.0,108.0
