wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
21,3,0,3,45,0,0,3,19,0.5,476,1.0,0,0.5,0.220238095,1,2,21.42857143,3,1.0476,1
4,3,3,57,36,6,49,31,4,2.0,244,0.0,0,0.978723404,0.642857143,0,0,60.0,2,1.0,1
19,1,2,54,26,157,46,10,17,0.99382716,96,0.444444444,1,0.0,0.157407407,0,0,3.578947368,1,0.8947,1
7,1,0,2,10,13,0,2,2,0.8611111109999999,99,0.75,2,0.0,0.571428571,0,0,11.42857143,1,0.8571,0
0,1,0,6,0,0,5,1,0,2.0,218,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,1,0,3,19,0,3,1,6,0.25,432,1.0,1,0.0,0.46428571399999996,0,0,60.14285714,3,1.4286,0
1,6,0,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
13,3,0,22,45,0,8,17,10,0.625,361,1.0,0,0.835820896,0.269230769,2,6,26.46153846,10,2.0,1
1,1,0,0,1,0,0,0,1,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
17,5,1,17,41,0,8,11,16,0.4375,281,1.0,2,0.892857143,0.165775401,2,9,15.41176471,7,1.8824,1
16,5,0,13,95,18,1,13,9,0.8,1467,1.0,4,0.9264705879999999,0.20535714300000002,2,8,86.625,23,3.6875,1
12,2,0,5,20,24,4,1,12,2.0,161,0.0,0,0.653846154,0.39583333299999995,1,14,12.41666667,2,1.0,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,5,0,16,23,37,3,13,10,0.916666667,141,1.0,0,0.93877551,0.225,2,5,10.72727273,2,0.9091,0
8,5,0,16,66,28,1,15,6,2.0,551,0.0,0,0.8888888890000001,0.475,3,8,67.875,1,0.875,0
2,1,0,10,14,0,2,8,2,0.0,104,1.0,0,0.0,0.583333333,0,0,50.5,1,0.5,0
3,1,6,8,4,3,7,1,0,2.0,6,0.0,0,0.0,0.5555555560000001,0,0,1.0,1,0.6667,0
1,1,0,1,2,0,1,0,1,2.0,12,0.0,0,0.0,1.0,0,0,9.0,0,0.0,0
4,1,0,9,28,2,2,8,2,0.333333333,475,0.0,1,0.0,0.583333333,0,0,117.25,1,0.75,0
2,1,0,11,12,0,4,7,2,0.4,116,1.0,4,0.0,0.625,0,0,54.5,9,4.5,1
12,2,14,22,23,0,17,7,12,0.363636364,149,1.0,2,0.731707317,0.21875,1,7,11.25,5,1.5833,1
9,1,0,19,59,16,1,18,9,0.7857142859999999,680,0.0,0,0.0,0.28571428600000004,0,0,73.77777778,10,2.3333,0
3,4,0,1,4,1,0,1,2,0.5,599,0.0,0,0.976190476,1.0,0,0,198.33333330000002,1,0.3333,1
5,1,0,1,11,0,0,1,5,0.0,41,1.0,0,0.0,0.36,0,0,7.0,1,0.8,0
7,1,0,8,19,0,3,7,5,0.5,157,0.0,1,0.0,0.45833333299999995,0,0,21.14285714,4,1.4286,1
4,3,0,19,31,0,5,15,4,0.833333333,132,1.0,0,0.949152542,0.41666666700000005,1,4,31.5,4,2.0,0
5,1,0,11,22,0,1,10,4,0.166666667,153,1.0,0,0.0,0.4,0,0,29.0,2,1.0,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
12,4,0,4,22,4,1,3,11,0.484848485,148,0.333333333,0,0.921875,0.25,3,15,11.08333333,2,1.0,0
9,2,0,16,32,28,0,16,7,0.625,228,1.0,2,0.46153846200000004,0.325,1,1,24.0,8,2.2222,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,68,4,6,68,0,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
5,6,0,13,35,10,1,12,4,2.0,183,0.0,0,0.9411764709999999,0.4,2,8,35.6,1,0.8,0
21,2,0,42,49,190,16,29,19,2.0,470,0.0,0,0.622641509,0.23809523800000001,2,4,21.38095238,7,1.5714,0
5,3,0,15,39,4,0,15,4,0.5,225,1.0,1,0.9375,0.36,2,5,43.8,12,3.0,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
5,4,0,17,19,10,0,17,5,2.0,85,0.0,0,0.96,0.333333333,3,12,16.0,2,1.2,0
3,1,0,0,9,1,0,0,2,0.5,44,1.0,0,0.0,0.5,0,0,12.66666667,2,0.6667,0
6,1,0,10,38,9,6,4,2,1.026086957,388,0.6521739129999999,0,0.0,0.3,0,0,59.83333333,10,2.8333,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
3,2,26,36,9,3,28,8,2,2.0,24,0.0,0,0.9642857140000001,0.5,1,2,7.0,1,0.6667,0
6,3,0,9,26,15,0,9,6,2.0,160,0.0,0,0.975124378,0.444444444,2,6,25.66666667,4,1.3333,1
14,6,0,11,32,0,1,11,11,0.7307692309999999,163,1.0,2,0.914285714,0.234693878,4,8,10.35714286,3,1.2143,1
20,1,0,47,45,188,45,2,19,0.947368421,326,1.0,0,0.0,0.236842105,0,0,15.25,5,1.95,1
67,1,3,12,111,1771,3,9,47,0.931515152,958,0.96,4,0.0,0.138059701,0,0,12.92537313,10,1.4776,1
14,3,0,30,81,79,1,29,7,1.0307692309999998,805,0.3,0,0.8219178079999999,0.20714285699999999,2,6,55.78571429,11,3.5714,0
3,3,0,1,4,3,0,1,3,2.0,10,0.0,0,0.98989899,1.0,2,4,2.333333333,1,0.6667,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
23,3,0,57,107,69,4,55,22,0.804545455,948,0.9,4,0.76344086,0.204968944,2,8,39.782608700000004,10,2.8261,1
11,2,0,3,26,0,2,2,11,0.55,127,0.5,1,0.583333333,0.409090909,1,3,10.36363636,3,1.3636,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
74,2,3,23,189,1615,4,20,44,0.8555417190000001,3057,0.727272727,3,0.54375,0.154440154,2,12,40.01351351,12,1.6216,1
4,3,0,2,9,0,2,0,4,0.333333333,40,1.0,0,0.944444444,0.5,1,1,8.75,2,0.5,0
5,1,0,1,6,0,1,0,5,0.25,32,1.0,0,0.0,0.533333333,1,1,5.2,2,0.8,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
5,6,0,5,13,0,1,5,3,0.25,129,1.0,0,0.9790209790000001,0.36666666700000006,1,1,24.6,17,4.0,0
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
5,5,0,4,18,0,1,3,3,0.6166666670000001,353,1.0,0,0.989528796,0.485714286,1,1,66.6,2,0.6,0
5,3,18,19,16,8,19,0,3,1.223684211,424,0.0,0,0.926829268,0.41666666700000005,0,0,80.0,3,1.0,1
9,1,0,10,19,0,6,4,9,0.5,106,1.0,1,0.0,0.5555555560000001,0,0,10.55555556,3,1.1111,0
4,3,0,8,8,6,1,7,3,1.0,30,1.0,0,0.9523809520000001,0.4,2,4,6.0,1,0.75,0
2,4,0,6,10,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,0.75,1,6,14.0,1,0.5,0
14,7,0,12,41,7,3,10,10,0.346153846,330,1.0,1,0.917241379,0.27380952399999997,4,18,22.42857143,9,2.2857,1
27,2,3,8,49,207,4,4,22,0.711538462,363,1.0,1,0.783783784,0.171717172,1,7,12.2962963,3,1.0,1
32,4,2,18,88,354,6,13,28,0.88172043,686,1.0,2,0.86695279,0.180555556,3,19,20.15625,10,1.8438,1
12,1,0,3,44,64,1,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
5,3,0,5,17,10,1,4,5,2.0,74,0.0,0,0.98,0.46666666700000003,2,6,13.8,16,3.8,1
2,3,0,9,11,1,1,8,2,2.0,39,0.0,0,0.97826087,0.666666667,1,1,18.5,1,0.5,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
10,4,0,9,23,23,1,8,10,0.5555555560000001,89,0.0,1,0.905263158,0.28,3,22,7.8,2,1.0,0
2,1,0,1,6,1,0,1,0,2.0,25,0.0,0,0.0,0.5,0,0,11.5,1,0.5,0
6,3,0,10,12,0,1,9,5,0.2,49,1.0,0,0.918032787,0.333333333,1,3,7.0,2,1.1667,0
10,1,0,0,15,37,0,0,10,0.7777777779999999,64,1.0,0,0.0,0.375,0,0,5.0,1,0.8,0
4,7,0,7,13,6,0,7,3,2.0,81,0.0,0,0.96,0.5,3,8,19.25,1,0.75,0
2,4,0,11,13,1,0,11,2,2.0,44,0.0,0,0.9896907220000001,0.6,2,4,21.0,2,1.0,0
5,2,0,1,15,10,0,1,5,2.0,305,0.0,0,0.5,0.35,1,4,60.0,8,2.2,0
2,3,2,11,8,1,8,5,1,2.0,44,0.0,0,0.9861111109999999,0.5,0,0,21.0,3,1.5,0
5,4,0,15,29,10,3,12,5,2.0,169,0.0,0,0.981900452,0.4,4,7,32.8,1,0.8,1
14,2,0,11,29,0,9,2,14,0.269230769,332,1.0,1,0.7857142859999999,0.41071428600000004,1,1,22.57142857,6,1.6429,0
16,2,0,30,47,74,8,23,14,0.6,225,1.0,0,0.70212766,0.236111111,2,3,12.9375,2,1.0625,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
6,4,0,18,21,15,7,11,6,1.0,85,0.0,0,0.981900452,0.375,3,8,13.0,1,0.6667,1
76,1,0,97,205,2560,86,24,59,0.933777778,3305,1.0,9,0.0,0.093421053,0,0,42.09210526,13,2.25,1
2,1,0,55,2,1,54,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
5,2,0,6,15,0,3,3,4,0.25,72,1.0,1,0.4,0.46666666700000003,0,0,13.2,3,1.2,1
6,3,0,4,11,9,3,1,6,0.6,49,1.0,0,0.975124378,0.444444444,2,6,7.0,3,1.1667,0
7,7,0,23,40,1,0,23,7,0.583333333,297,1.0,0,0.951612903,0.314285714,5,11,41.14285714,4,1.5714,1
2,4,0,6,15,1,0,6,2,2.0,73,0.0,0,0.9795918370000001,0.75,1,6,35.5,1,0.5,0
16,3,0,10,82,52,2,8,13,0.8666666670000001,616,0.5,1,0.923497268,0.4,3,30,37.375,2,0.9375,1
24,1,0,19,30,204,19,0,23,0.9758454109999999,3239,0.0,0,0.0,0.25,0,0,133.5833333,17,4.0,1
7,1,0,19,48,21,0,19,3,1.166666667,389,1.0,0,0.0,0.469387755,0,0,54.42857143,1,0.8571,0
31,1,0,41,149,327,4,39,12,0.8539682540000001,3124,1.0,7,0.0,0.163306452,0,0,99.09677419,41,5.7097,1
12,1,0,12,20,46,11,2,12,0.0,176,1.0,1,0.0,0.48958333299999995,0,0,13.58333333,1,0.9167,0
10,1,0,10,65,0,5,5,7,0.305555556,611,0.75,1,0.0,0.44,0,0,59.7,1,0.7,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
37,5,1,34,111,284,20,14,26,0.797979798,2307,1.0,2,0.8308457709999999,0.20601851899999998,2,33,60.75675676,20,3.5135,1
4,1,0,4,16,0,1,3,3,0.5,242,1.0,0,0.0,0.4375,0,0,58.5,6,3.0,0
2,1,0,6,2,1,6,0,2,2.0,17,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,1,4,1,0,1,2,0.5,1014,1.0,0,0.975,1.0,0,0,336.6666667,1,0.3333,1
2,1,0,0,4,1,0,0,2,1.0,47,1.0,0,0.0,1.0,0,0,18.0,1,0.5,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
1,1,0,3,1,0,3,0,0,2.0,36,0.0,0,0.0,0.0,0,0,28.0,0,0.0,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
78,2,0,168,143,2203,152,21,76,0.93452381,1065,0.791666667,13,0.2,0.06993007,0,0,12.34615385,5,1.2821,1
10,2,0,1,16,0,1,0,9,0.537037037,703,1.0,0,0.590909091,0.36,1,2,68.7,1,0.9,1
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
16,2,1,26,51,50,8,19,16,0.7466666670000001,356,0.8,1,0.666666667,0.1875,2,10,20.9375,9,2.25,1
5,1,2,21,6,10,19,2,5,2.0,8,0.0,0,0.0,0.4,0,0,0.6,1,0.8,0
9,1,0,14,71,8,0,14,6,0.7625,670,1.0,1,0.0,0.270833333,0,0,72.33333333,17,3.8889,1
7,3,0,15,25,0,3,13,6,0.5,118,1.0,1,0.9032258059999999,0.28571428600000004,1,6,15.57142857,5,1.4286,0
4,2,1,6,19,0,1,6,4,0.333333333,164,1.0,1,0.8235294120000001,0.5,1,4,39.75,11,3.25,1
7,3,4,9,15,0,4,6,6,0.166666667,121,1.0,1,0.97029703,0.428571429,0,0,16.14285714,2,1.0,1
4,1,0,6,4,6,6,1,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,5,7,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,0
27,4,6,137,49,311,122,15,27,0.978632479,432,1.0,1,0.7886178859999999,0.15925925900000001,1,2,14.0,4,1.2963,1
11,1,0,19,11,55,15,4,11,2.0,11,0.0,0,0.0,0.262626263,0,0,0.0,1,1.0,0
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
23,3,0,19,75,167,7,14,20,0.9090909090000001,797,0.222222222,0,0.487804878,0.207070707,1,2,33.26086957,17,1.6087,1
11,1,0,13,52,55,1,12,9,2.0,304,0.0,0,0.0,0.212121212,0,0,26.63636364,5,1.8182,1
3,7,0,15,26,0,0,15,2,0.0,171,0.75,3,0.985185185,0.444444444,3,4,54.66666667,6,3.0,1
3,4,0,40,5,0,40,0,3,0.0,22,1.0,0,0.944444444,0.666666667,0,0,6.0,1,0.3333,0
9,6,1,9,24,6,2,8,8,0.375,218,0.0,1,0.8888888890000001,0.355555556,5,22,23.11111111,7,2.3333,1
20,2,0,2,48,188,0,2,19,0.947368421,312,1.0,0,0.1,0.25,0,0,14.25,10,2.15,0
70,2,0,44,152,2107,22,25,33,0.93812709,1322,0.7307692309999999,5,0.2,0.10869565199999999,1,1,17.51428571,7,1.3,1
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
1,1,0,11,1,0,11,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
20,3,0,55,105,130,2,55,15,0.847953216,1393,1.0,4,0.7466666670000001,0.23636363600000002,1,4,68.2,11,2.5,1
8,2,0,2,17,0,1,1,6,0.171428571,514,1.0,1,0.65,0.3125,1,2,62.625,1,0.875,0
7,3,0,89,13,0,88,2,7,0.083333333,98,0.0,2,0.85,0.37142857100000004,1,2,12.71428571,3,0.7143,0
8,6,0,26,43,0,1,25,8,0.28571428600000004,253,1.0,2,0.933962264,0.25,4,5,30.375,8,1.75,0
3,2,1,31,28,3,22,29,3,2.0,226,0.0,0,0.989130435,0.761904762,0,0,74.33333333,5,1.6667,1
2,4,0,5,7,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,0
12,1,0,5,23,54,0,5,12,0.454545455,139,1.0,1,0.0,0.533333333,0,0,10.5,1,0.8333,1
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
36,1,0,9,100,0,1,9,33,0.817582418,914,0.923076923,2,0.0,0.176623377,0,0,24.02777778,7,1.1944,1
15,1,0,14,29,1,13,2,14,0.553571429,477,1.0,1,0.0,0.38333333299999994,0,0,30.53333333,6,2.4667,0
2,4,0,10,10,1,0,10,2,2.0,31,0.0,0,0.9896907220000001,0.6,2,5,14.5,1,0.5,0
3,5,0,2,4,3,1,1,0,2.0,10,0.0,0,0.9909502259999999,1.0,1,1,2.333333333,1,0.6667,0
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
41,3,0,4,56,784,2,2,41,2.0,223,0.0,0,0.74,0.153846154,2,9,4.43902439,1,0.9512,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
2,1,0,1,3,1,0,1,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
2,5,0,5,7,1,0,5,2,2.0,36,0.0,0,0.98245614,0.75,1,6,17.0,1,0.5,0
30,1,0,4,68,207,2,2,28,0.620689655,494,0.6,0,0.0,0.2,0,0,15.3,5,1.0667,0
20,3,2,35,72,120,14,24,19,0.910931174,404,1.0,3,0.759493671,0.1875,1,4,18.55,7,1.8,1
2,1,0,2,3,1,2,0,0,1.0,38,0.0,1,0.0,1.0,0,0,16.0,2,1.0,0
1,4,0,3,2,0,3,0,0,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
64,1,0,7,136,444,6,4,59,0.7192982459999999,2278,0.894736842,12,0.0,0.152380952,0,0,34.296875,18,1.8438,0
7,3,0,18,28,0,0,18,7,0.0,143,1.0,1,0.934210526,0.28571428600000004,2,7,19.28571429,2,1.1429,1
44,3,0,9,97,742,3,6,40,0.88372093,680,1.0,0,0.730263158,0.146853147,2,13,14.43181818,2,0.9545,1
3,4,0,1,4,1,0,1,2,0.5,499,0.0,0,0.976190476,1.0,0,0,165.0,1,0.3333,1
6,3,0,13,51,3,0,13,6,2.0,851,0.0,0,0.615384615,0.38888888899999996,2,5,140.83333330000002,5,1.6667,1
6,1,0,4,17,0,3,1,6,0.7,183,0.0,0,0.0,0.7222222220000001,0,0,28.5,7,1.8333,1
1,2,0,1,2,0,0,1,1,2.0,338,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
16,5,0,22,54,46,4,21,13,0.6,563,1.0,2,0.8992805759999999,0.2,2,13,34.0625,9,2.5,1
3,2,2,3,7,0,2,1,2,0.5,32,1.0,0,0.75,0.666666667,0,0,9.0,1,0.6667,0
5,3,0,1,16,8,0,1,3,1.24795082,4275,0.0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1
1,1,0,0,2,0,0,0,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,0
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
39,4,0,18,119,617,1,18,30,0.870813397,1667,0.545454545,1,0.712121212,0.14285714300000002,2,17,41.46153846,42,4.6154,1
5,1,0,4,6,0,4,1,5,0.6875,82,0.0,1,0.0,0.666666667,0,0,13.8,0,0.0,1
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,1
15,1,0,3,21,0,1,2,15,0.628571429,158,1.0,2,0.0,0.311111111,0,0,9.2,2,0.8667,0
11,4,0,19,42,0,1,19,11,0.64,380,1.0,3,0.879518072,0.204545455,2,7,33.09090909,35,4.8182,1
3,4,0,19,22,3,0,19,3,2.0,131,0.0,0,0.9795918370000001,0.444444444,3,14,42.66666667,5,2.0,0
19,1,0,11,49,37,4,9,9,0.636363636,455,1.0,2,0.0,0.171717172,0,0,22.36842105,1,0.7895,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
3,1,0,13,19,3,1,13,3,2.0,207,0.0,0,0.0,0.444444444,0,0,68.0,11,5.3333,0
3,5,0,9,11,3,0,9,3,2.0,37,0.0,0,0.99,0.533333333,3,5,11.33333333,1,0.3333,0
4,4,0,12,13,6,0,12,4,2.0,59,0.0,0,0.96969697,0.4375,2,4,13.75,3,1.25,0
133,2,0,114,409,7774,63,68,125,0.9445075759999999,3531,0.725,17,0.090277778,0.052807487,1,2,25.2481203,5,1.3383,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
7,2,0,13,20,0,1,12,7,0.0,74,1.0,1,0.5,0.25974026,0,0,9.428571429,1,0.7143,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
8,2,0,4,11,0,2,2,8,0.214285714,105,1.0,0,0.7222222220000001,0.5,1,6,11.875,4,1.125,0
23,3,3,35,76,161,18,23,20,0.827272727,417,0.8,2,0.9032258059999999,0.169565217,2,16,16.91304348,4,1.1304,1
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
15,1,0,8,51,79,3,5,5,0.869747899,591,0.647058824,1,0.0,0.385714286,0,0,37.26666667,7,1.6667,1
20,1,0,15,22,8,15,0,13,0.552631579,901,1.0,0,0.0,0.875,0,0,43.55,8,2.95,1
8,3,0,18,18,4,7,11,5,0.571428571,75,1.0,0,0.922077922,0.325,2,8,8.125,1,0.75,0
13,1,0,2,27,0,1,1,13,0.694444444,168,0.0,1,0.0,0.4,0,0,11.69230769,6,1.6923,1
111,2,1,21,139,6045,5,18,110,0.9685314690000001,842,0.7692307690000001,3,0.470873786,0.144155844,0,0,6.468468467999999,4,1.1622,1
12,1,0,4,44,64,2,2,0,0.981818182,586,1.0,0,0.0,0.318181818,0,0,47.41666667,8,1.8333,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
4,4,0,32,45,0,0,32,3,0.083333333,524,1.0,4,0.96969697,0.45833333299999995,3,7,129.0,8,2.5,1
6,3,0,12,48,0,0,12,6,0.2,861,1.0,0,0.615384615,0.38888888899999996,2,6,142.16666669999998,6,2.0,1
7,1,0,12,37,21,5,7,7,2.0,250,0.0,0,0.0,0.404761905,0,0,34.71428571,4,1.2857,1
9,1,0,8,12,0,8,0,7,0.40625,117,1.0,0,0.0,0.5,1,2,11.55555556,4,1.1111,0
8,2,0,4,28,6,2,2,8,0.761904762,471,0.0,0,0.708333333,0.4375,1,1,57.125,2,1.0,1
3,1,0,1,15,3,0,1,3,1.5,124,1.0,0,0.0,0.333333333,0,0,40.0,6,2.6667,1
6,3,0,37,56,0,1,36,5,0.55,586,1.0,4,0.923076923,0.36111111100000004,2,5,96.0,5,1.6667,1
7,2,0,8,11,19,4,6,6,0.833333333,39,1.0,1,0.444444444,0.333333333,0,0,4.428571429,1,0.7143,1
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
