post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.083333333333333,6.0,25.0,5.25,24.0,63.0,1.1666666666666667,2.0,14.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,101.0,2.833333333333333,12.0,34.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.25,2.0,5.0,12.0,0.0,0.0,0.0
0,2,0.0,3.625,14.0,29.0,10.75,22.0,86.0,2.5,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.5,4.0,12.0,116.0,3.375,7.0,27.0
0,0,0.0,2.4,9.0,24.0,4.8,21.0,48.0,1.4,3.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,0.9,1.0,9.0,76.0,2.3,8.0,23.0
0,0,0.0,3.8,18.0,19.0,17.6,42.0,88.0,1.8,3.0,9.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,110.0,5.2,13.0,26.0
0,1,1.0,3.727272727272727,8.0,41.0,7.727272727272727,17.0,85.0,2.090909090909091,3.0,23.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,122.0,2.4545454545454546,5.0,27.0
0,0,0.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,17.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0
1,5,3.0,5.696428571428571,30.0,319.0,10.607142857142858,53.0,594.0,2.4642857142857144,10.0,138.0,2.75,6.0,11.0,0.0,13.75,44.0,55.0,1.0,0.75,3.0,3.0,0.25,1.0,1.0,1.2857142857142858,4.0,72.0,788.0,3.3392857142857144,16.0,187.0
0,0,0.0,1.7777777777777777,7.0,16.0,2.2222222222222223,5.0,20.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,42.0,1.2222222222222223,2.0,11.0
0,1,0.0,1.0,6.0,6.0,1.8333333333333333,10.0,11.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,2.0,6.0,46.0,1.6666666666666667,5.0,10.0
0,0,1.0,1.9166666666666667,10.0,23.0,3.25,13.0,39.0,1.1666666666666667,2.0,14.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,78.0,1.1666666666666667,2.0,14.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.0,22.0,23.0,0.0,0.0,0.0
0,1,0.0,4.689655172413794,19.0,136.0,7.482758620689656,28.0,217.0,1.7586206896551724,4.0,51.0,2.333333333333333,3.0,7.0,0.0,9.666666666666666,27.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2758620689655171,3.0,37.0,305.0,2.4827586206896552,7.0,72.0
0,0,0.0,3.0,8.0,18.0,6.166666666666668,16.0,37.0,2.1666666666666665,4.0,13.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1666666666666667,3.0,7.0,61.0,2.6666666666666665,6.0,16.0
0,0,0.0,2.7,6.0,27.0,6.8,18.0,68.0,1.8,4.0,18.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2,6.0,22.0,100.0,3.6,11.0,36.0
0,0,3.0,8.133333333333333,32.0,122.0,10.8,56.0,162.0,1.5333333333333334,4.0,23.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,22.0,22.0,22.0,3.0,3.0,3.0,0.5333333333333333,2.0,8.0,252.0,1.4,3.0,21.0
1,2,0.0,3.3529411764705883,12.0,57.0,5.705882352941178,22.0,97.0,1.6470588235294117,4.0,28.0,4.0,4.0,4.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6470588235294118,2.0,11.0,146.0,1.9411764705882355,5.0,33.0
0,0,6.0,3.741935483870968,21.0,116.0,4.903225806451613,31.0,152.0,1.064516129032258,4.0,33.0,2.5,5.0,5.0,0.0,15.5,30.0,31.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.8387096774193549,4.0,26.0,245.0,1.4193548387096775,7.0,44.0
0,1,0.0,9.571428571428571,37.0,402.0,16.428571428571427,46.0,690.0,2.6666666666666665,8.0,112.0,3.0,3.0,3.0,0.0,37.0,37.0,37.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,1.0238095238095235,4.0,43.0,795.0,4.9523809523809526,14.0,208.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,6.0,0.0,0.0,0.0
0,0,0.0,5.5,14.0,22.0,13.75,33.0,55.0,3.0,5.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.75,1.0,3.0,78.0,4.0,8.0,16.0
0,0,1.0,7.625,14.0,61.0,10.375,21.0,83.0,1.875,3.0,15.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.625,1.0,5.0,108.0,2.625,6.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,1,0.0,7.538461538461537,47.0,98.0,11.076923076923077,59.0,144.0,2.3846153846153846,6.0,31.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384616,2.0,6.0,222.0,3.7692307692307687,18.0,49.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,16.125,35.0,129.0,30.875,62.0,247.0,3.75,7.0,30.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.875,6.0,23.0,281.0,9.25,17.0,74.0
0,0,0.0,0.0,0.0,0.0,0.2,2.0,2.0,0.0,0.0,0.0,19.0,19.0,19.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571428571428572,3.0,18.0,10.0,1.0,1.0,7.0
0,0,0.0,3.0,6.0,6.0,5.0,9.0,10.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,20.0,1.5,2.0,3.0
0,0,1.0,7.142857142857142,33.0,50.0,12.0,51.0,84.0,2.2857142857142856,6.0,16.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,121.0,3.2857142857142856,12.0,23.0
0,0,0.0,1.6666666666666667,2.0,10.0,2.833333333333333,8.0,17.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,40.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,3.375,17.0,27.0,8.125,38.0,65.0,1.375,3.0,11.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,9.0,89.0,3.0,10.0,24.0
1,2,0.0,0.8333333333333334,2.0,5.0,1.1666666666666667,2.0,7.0,1.0,1.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,26.0,1.0,1.0,6.0
0,0,0.0,2.333333333333333,4.0,7.0,6.333333333333332,11.0,19.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,35.0,3.0,5.0,9.0
0,0,0.0,2.2222222222222223,7.0,20.0,4.111111111111111,11.0,37.0,1.4444444444444444,2.0,13.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,77.0,1.4444444444444444,2.0,13.0
1,4,0.0,3.0476190476190474,10.0,64.0,7.0,20.0,147.0,1.9047619047619049,4.0,40.0,3.0,3.0,9.0,0.0,7.0,15.0,21.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.8571428571428571,2.0,18.0,223.0,2.6666666666666665,6.0,56.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,1,0.0,4.2,14.0,21.0,6.8,18.0,34.0,1.8,3.0,9.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,51.0,1.8,3.0,9.0
0,2,5.0,5.7391304347826075,40.0,132.0,9.608695652173912,64.0,221.0,1.8695652173913044,8.0,43.0,8.0,11.0,16.0,0.0,11.5,15.0,23.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.6521739130434783,5.0,15.0,325.0,2.565217391304348,9.0,59.0
0,0,0.0,6.5,12.0,13.0,8.0,15.0,16.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,3.0,4.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,4.5,9.0,9.0,7.0,12.0,14.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,26.0,3.0,5.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,1.0,3.0,13.0,0.0,0.0,0.0
0,2,5.0,6.2631578947368425,36.0,119.0,9.157894736842103,57.0,174.0,1.7368421052631582,4.0,33.0,6.0,9.0,12.0,0.0,5.5,8.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526316,2.0,18.0,269.0,2.8421052631578947,12.0,54.0
0,0,0.0,1.7777777777777777,9.0,16.0,2.7777777777777777,9.0,25.0,1.0,1.0,9.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2222222222222223,5.0,11.0,54.0,1.1111111111111112,2.0,10.0
1,0,1.0,5.7368421052631575,19.0,218.0,11.052631578947368,61.0,420.0,2.2105263157894743,6.0,84.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,28.0,28.0,28.0,30.0,30.0,30.0,1.1052631578947372,4.0,42.0,549.0,4.026315789473684,26.0,153.0
0,5,0.0,7.5,29.0,150.0,19.95,81.0,399.0,2.45,6.0,49.0,10.0,10.0,10.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,2.0,13.0,462.0,7.35,25.0,147.0
0,0,0.0,3.75,11.0,15.0,6.25,18.0,25.0,1.75,4.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,5.0,11.0,39.0,2.25,5.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,4.75,14.0,38.0,8.25,20.0,66.0,2.0,3.0,16.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.625,1.0,5.0,90.0,2.375,4.0,19.0
0,0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,1.3333333333333333,2.0,4.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
1,0,0.0,4.231884057971015,32.0,292.0,7.579710144927536,33.0,523.0,1.710144927536232,4.0,118.0,9.0,9.0,9.0,0.0,67.0,67.0,67.0,1.0,7.0,7.0,7.0,2.0,2.0,2.0,0.6811594202898551,3.0,47.0,684.0,2.318840579710145,8.0,160.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,2,0.0,6.571428571428571,26.0,138.0,7.857142857142858,29.0,165.0,1.6666666666666667,4.0,35.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.6190476190476191,2.0,13.0,227.0,2.952380952380953,9.0,62.0
0,0,0.0,1.5,9.0,12.0,2.25,11.0,18.0,1.0,2.0,8.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.0,45.0,1.125,3.0,9.0
1,1,0.0,5.080645161290323,26.0,315.0,10.983870967741936,52.0,681.0,1.5322580645161292,5.0,95.0,3.0,3.0,3.0,0.0,62.0,62.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806451612903226,12.0,174.0,814.0,4.290322580645161,16.0,266.0
0,1,3.0,16.285714285714285,59.0,114.0,23.857142857142854,96.0,167.0,2.4285714285714284,6.0,17.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,208.0,4.714285714285714,11.0,33.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384616,2.0,6.0,17.0,0.0,0.0,0.0
0,1,0.0,3.3255813953488373,16.0,143.0,8.767441860465116,59.0,377.0,1.5348837209302326,4.0,66.0,2.0,2.0,2.0,0.0,42.0,42.0,42.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8372093023255814,3.0,36.0,472.0,4.023255813953488,21.0,173.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.1111111111111111,1.0,1.0,0.8888888888888888,1.0,8.0,0.8888888888888888,1.0,8.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,3.0,5.0,32.0,0.8888888888888888,1.0,8.0
0,0,0.0,9.5,13.0,38.0,24.25,37.0,97.0,1.5,2.0,6.0,11.0,11.0,11.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5,1.0,2.0,129.0,7.25,14.0,29.0
0,0,1.0,4.521739130434782,31.0,104.0,8.478260869565217,34.0,195.0,2.217391304347826,7.0,51.0,6.5,10.0,13.0,0.0,11.5,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,4.0,22.0,281.0,3.0434782608695654,10.0,70.0
0,2,0.0,6.5,33.0,52.0,25.5,95.0,204.0,1.875,3.0,15.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,243.0,6.75,26.0,54.0
0,0,2.0,12.5,25.0,25.0,19.5,38.0,39.0,3.5,6.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,62.0,1.0,1.0,2.0
0,0,0.0,6.5,18.0,104.0,21.8125,59.0,349.0,2.625,4.0,42.0,8.0,8.0,8.0,0.0,15.0,15.0,15.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.5625,2.0,9.0,402.0,5.0,10.0,80.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,1.7142857142857142,7.0,24.0,5.0,24.0,70.0,1.3571428571428572,2.0,19.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,2.0,4.0,107.0,2.2857142857142856,10.0,32.0
1,0,0.0,8.636363636363637,19.0,95.0,12.363636363636365,28.0,136.0,2.363636363636364,5.0,26.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4545454545454546,2.0,16.0,195.0,3.727272727272727,9.0,41.0
0,0,0.0,1.7142857142857142,10.0,24.0,6.2142857142857135,32.0,87.0,1.6428571428571428,3.0,23.0,2.6666666666666665,4.0,8.0,0.0,4.666666666666667,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,4.0,17.0,138.0,2.2857142857142856,8.0,32.0
