post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.6666666666666666,2.0,2.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,23.0,1.0,1.0,3.0
0,0,0.0,5.666666666666668,18.0,34.0,13.0,45.0,78.0,2.1666666666666665,5.0,13.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,100.0,3.5,8.0,21.0
0,0,0.0,1.5263157894736843,10.0,29.0,3.263157894736842,11.0,62.0,1.2105263157894737,2.0,23.0,4.0,4.0,4.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,1.0,7.0,112.0,1.631578947368421,3.0,31.0
0,0,0.0,1.0,2.0,2.0,4.5,8.0,9.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,17.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,1,0.0,2.0,5.0,22.0,3.1818181818181817,11.0,35.0,1.3636363636363635,2.0,15.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,70.0,1.3636363636363635,2.0,15.0
0,0,0.0,1.0,1.0,1.0,15.0,15.0,15.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,28.0,7.0,7.0,7.0
1,1,0.0,0.5,1.0,1.0,7.0,14.0,14.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,4.0,7.0,8.0
1,3,0.0,4.5,15.0,27.0,7.5,26.0,45.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,70.0,2.6666666666666665,7.0,16.0
0,0,0.0,1.2,3.0,12.0,2.8,7.0,28.0,1.2,2.0,12.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,8.0,60.0,1.4,3.0,14.0
0,0,0.0,2.333333333333333,6.0,7.0,3.6666666666666665,6.0,11.0,1.3333333333333333,2.0,4.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,26.0,1.3333333333333333,2.0,4.0
0,0,0.0,2.5,6.0,20.0,8.375,12.0,67.0,2.125,3.0,17.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.375,3.0,11.0,95.0,3.875,6.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,2,0.0,3.75,13.0,30.0,5.0,19.0,40.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,79.0,1.25,3.0,10.0
0,0,0.0,4.5,20.0,54.0,6.166666666666668,25.0,74.0,1.25,3.0,15.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,124.0,1.5,4.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,1.0,4.0,4.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0,10.0,27.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,37.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,6.0,9.0,12.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.9166666666666666,1.0,11.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,11.0,11.0,11.0,0.9166666666666666,1.0,11.0,50.0,1.0,1.0,12.0
0,2,0.0,2.6,21.0,65.0,11.2,103.0,280.0,2.12,8.0,53.0,2.0,2.0,2.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,4.0,20.0,360.0,4.04,32.0,101.0
1,0,0.0,1.2352941176470589,5.0,21.0,3.5882352941176467,10.0,61.0,1.0588235294117647,2.0,18.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,0.5882352941176471,2.0,10.0,110.0,1.5882352941176472,4.0,27.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,8.0,0.0,0.0,0.0
0,2,5.0,7.2,28.0,108.0,11.466666666666667,37.0,172.0,1.6666666666666667,3.0,25.0,8.0,8.0,8.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.9333333333333332,5.0,14.0,253.0,2.0,4.0,30.0
1,3,0.0,4.9444444444444455,45.0,267.0,8.185185185185185,54.0,442.0,1.4814814814814814,5.0,80.0,3.0,3.0,3.0,0.0,53.0,53.0,53.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0925925925925926,6.0,59.0,560.0,2.814814814814815,17.0,152.0
0,0,0.0,9.285714285714286,30.0,130.0,14.928571428571427,51.0,209.0,2.0,4.0,28.0,9.0,9.0,9.0,0.0,14.0,14.0,14.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.2857142857142858,5.0,18.0,282.0,4.571428571428571,14.0,64.0
0,0,0.0,2.0,3.0,28.0,2.2857142857142856,5.0,32.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,1.5555555555555556,2.0,14.0,1.0,0.3333333333333333,1.0,3.0,0.0,0.0,0.0,0.42857142857142855,1.0,6.0,86.0,1.1428571428571428,2.0,16.0
0,3,5.0,5.481481481481482,56.0,296.0,8.38888888888889,62.0,453.0,1.7407407407407407,5.0,94.0,3.8,8.0,19.0,0.0,10.8,23.0,54.0,1.0,0.4,2.0,2.0,0.0,0.0,0.0,0.7407407407407407,3.0,40.0,649.0,2.2222222222222223,12.0,120.0
0,1,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,3.2,10.0,48.0,5.4,21.0,81.0,0.9333333333333332,1.0,14.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,3.0,10.0,120.0,3.533333333333333,10.0,53.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0
0,1,0.0,2.15625,8.0,69.0,5.34375,16.0,171.0,1.28125,3.0,41.0,0.9090909090909092,2.0,10.0,0.0,2.8181818181818183,5.0,31.0,1.0,1.0909090909090908,12.0,12.0,0.09090909090909093,1.0,1.0,1.1875,2.0,38.0,288.0,2.625,8.0,84.0
0,0,0.0,0.75,5.0,9.0,1.5833333333333333,5.0,19.0,1.0833333333333333,2.0,13.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,8.0,54.0,1.25,3.0,15.0
0,0,0.0,1.2142857142857142,7.0,17.0,2.7142857142857144,8.0,38.0,1.0714285714285714,2.0,15.0,2.0,3.0,4.0,0.0,7.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,7.0,77.0,1.3571428571428572,3.0,19.0
1,1,2.0,3.2222222222222223,9.0,29.0,3.7777777777777777,8.0,34.0,1.5555555555555556,3.0,14.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,9.0,74.0,1.5555555555555556,3.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,2,0.0,2.571428571428572,7.0,18.0,3.1428571428571432,9.0,22.0,1.1428571428571428,3.0,8.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,43.0,1.2857142857142858,3.0,9.0
0,0,0.0,2.25,5.0,9.0,3.0,4.0,12.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,2.0,29.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,4.0,13.0,17.0,0.0,0.0,0.0
0,1,0.0,1.9333333333333331,10.0,29.0,5.666666666666668,51.0,85.0,1.1333333333333333,3.0,17.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,15.0,124.0,2.533333333333333,18.0,38.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,9.0,74.0,74.0,0.0,0.0,0.0
0,1,0.0,5.695652173913044,16.0,131.0,8.043478260869565,29.0,185.0,1.391304347826087,3.0,32.0,5.0,5.0,5.0,0.0,23.0,23.0,23.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.7391304347826086,2.0,17.0,268.0,1.9565217391304348,4.0,45.0
1,3,21.0,12.894736842105265,107.0,245.0,21.52631578947368,143.0,409.0,2.8947368421052637,7.0,55.0,21.0,21.0,21.0,0.0,18.0,18.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5789473684210527,2.0,11.0,547.0,3.1578947368421053,10.0,60.0
0,0,0.0,11.0,19.0,22.0,14.0,24.0,28.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,43.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,8.0,0.0,0.0,0.0
0,1,0.0,1.25,2.0,5.0,3.0,4.0,12.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,2.0,30.0,2.0,3.0,8.0
0,0,1.0,0.5,3.0,3.0,1.3333333333333333,8.0,8.0,1.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,33.0,1.0,1.0,6.0
0,0,0.0,0.2222222222222222,1.0,4.0,1.4444444444444444,3.0,26.0,1.0,1.0,18.0,2.0,2.0,2.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,6.0,69.0,1.0,1.0,18.0
0,0,0.0,5.0,7.0,15.0,7.333333333333332,12.0,22.0,1.6666666666666667,2.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,40.0,3.333333333333333,6.0,10.0
0,0,0.0,2.4,7.0,12.0,5.0,11.0,25.0,1.4,2.0,7.0,2.0,4.0,4.0,0.0,2.5,4.0,5.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,1.4,4.0,7.0,55.0,1.6,3.0,8.0
0,0,1.0,3.6666666666666665,12.0,22.0,5.5,14.0,33.0,1.5,2.0,9.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,59.0,1.5,2.0,9.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
1,0,0.0,1.0,1.0,2.0,1.5,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,12.0,1.0,1.0,2.0
1,0,0.0,4.5555555555555545,15.0,41.0,5.5555555555555545,22.0,50.0,1.2222222222222223,2.0,11.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,8.0,92.0,2.2222222222222223,5.0,20.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,10.0,1.0,1.0,2.0
0,0,0.0,1.8571428571428568,11.0,13.0,2.571428571428572,9.0,18.0,1.1428571428571428,2.0,8.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,4.0,6.0,52.0,1.2857142857142858,3.0,9.0
1,1,3.0,3.032258064516129,13.0,94.0,4.193548387096774,17.0,130.0,1.4193548387096775,3.0,44.0,2.0,2.0,2.0,0.0,31.0,31.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,2.0,26.0,211.0,1.7419354838709675,6.0,54.0
0,0,0.0,3.0,7.0,12.0,7.25,15.0,29.0,1.5,2.0,6.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,49.0,3.0,6.0,12.0
0,0,1.0,5.0,6.0,10.0,13.5,20.0,27.0,3.5,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,6.0,41.0,3.0,3.0,6.0
0,0,0.0,5.0,20.0,20.0,8.25,30.0,33.0,1.75,4.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,55.0,2.0,5.0,8.0
0,0,0.0,1.7777777777777777,7.0,16.0,2.2222222222222223,5.0,20.0,1.1111111111111112,2.0,10.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,42.0,1.2222222222222223,2.0,11.0
0,0,0.0,0.8888888888888888,3.0,8.0,1.6666666666666667,5.0,15.0,1.1111111111111112,2.0,10.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,41.0,1.1111111111111112,2.0,10.0
0,0,0.0,1.0,2.0,3.0,2.0,4.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,3.0,5.0,23.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,5.63157894736842,51.0,107.0,12.789473684210524,122.0,243.0,1.5789473684210529,4.0,30.0,4.0,6.0,8.0,0.0,9.5,16.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210526315789471,5.0,27.0,309.0,3.8947368421052633,28.0,74.0
0,0,0.0,3.2222222222222223,19.0,29.0,17.333333333333332,77.0,156.0,1.1111111111111112,2.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1111111111111112,5.0,10.0,181.0,6.666666666666668,27.0,60.0
0,1,0.0,1.75,3.0,7.0,4.25,11.0,17.0,1.5,3.0,6.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,39.0,1.5,3.0,6.0
0,0,0.0,1.608695652173913,32.0,37.0,8.91304347826087,182.0,205.0,1.2608695652173914,7.0,29.0,22.0,22.0,22.0,0.0,23.0,23.0,23.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.21739130434782608,3.0,5.0,292.0,2.739130434782609,41.0,63.0
1,1,1.0,5.05,42.0,101.0,18.55,162.0,371.0,1.7,4.0,34.0,6.0,6.0,6.0,0.0,19.0,19.0,19.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8,2.0,16.0,427.0,6.35,42.0,127.0
