wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,2,0,13,19,9,1,12,6,0.5,89,1.0,0,0.727272727,0.35714285700000004,1,2,11.42857143,4,1.2857,0
2,4,0,30,33,1,6,24,2,2.0,153,0.0,0,0.944444444,0.625,1,1,75.5,1,0.5,0
2,3,0,39,40,1,0,39,2,1.0,252,0.0,0,0.857142857,0.625,1,1,124.5,8,4.0,0
8,2,0,50,97,22,1,50,1,1.0,924,1.0,0,0.333333333,0.30612244899999996,1,1,113.75,10,4.0,1
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
19,1,3,42,70,75,32,10,16,0.9576719579999999,575,0.857142857,0,0.0,0.27777777800000003,0,0,28.15789474,3,1.0,0
2,3,0,7,13,1,0,7,2,2.0,48,0.0,0,0.857142857,0.666666667,1,1,23.0,4,2.0,0
23,2,0,10,35,193,2,8,22,0.8939393940000001,334,1.0,0,0.42105263200000004,0.242236025,1,3,13.0,10,1.3478,0
5,4,0,16,25,8,1,15,3,1.0,111,0.0,0,0.9552238809999999,0.4,3,5,20.6,4,1.2,0
0,1,0,1,0,0,1,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,8,16,1,0,8,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,3,1.5,0
5,4,0,18,25,4,2,16,4,0.916666667,188,0.0,0,0.9375,0.666666667,3,5,36.0,1,0.6,0
12,3,0,49,99,0,0,49,4,0.811188811,1048,0.307692308,1,0.583333333,0.20661157,0,0,84.16666667,15,4.5,0
2,3,0,9,12,1,0,9,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
4,4,0,11,24,4,1,10,3,1.0,130,0.0,0,0.96875,0.5555555560000001,3,7,30.75,1,0.5,0
2,1,0,27,29,1,0,27,0,1.0,141,1.0,0,0.0,1.0,0,0,56.0,0,0.0,0
9,2,0,16,31,18,1,15,8,0.625,248,1.0,0,0.666666667,0.333333333,1,3,26.22222222,13,2.2222,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,3,6,1,0,3,1,2.0,16,0.0,0,0.0,0.5,0,0,7.0,1,0.5,0
10,1,0,0,15,29,0,0,4,0.8888888890000001,62,0.8,0,0.0,0.46666666700000003,0,0,4.7,1,0.9,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,20,27,1,1,19,2,2.0,150,0.0,0,0.857142857,0.666666667,1,1,74.0,15,7.5,0
2,3,0,10,13,1,0,10,2,2.0,55,0.0,0,0.875,0.625,1,1,26.5,4,2.0,0
5,7,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.8888888890000001,0.666666667,2,3,12.0,1,0.6,0
3,1,0,16,35,3,0,16,3,1.0,151,0.0,0,0.0,0.7777777779999999,0,0,49.0,3,1.3333,1
14,1,0,123,85,89,72,51,2,0.974358974,798,0.333333333,0,0.0,0.14285714300000002,0,0,55.78571429,23,5.3571,0
4,6,0,13,18,4,1,12,3,1.0,64,0.0,0,0.962264151,0.5555555560000001,5,9,14.25,1,0.5,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
2,3,0,15,15,1,2,13,2,2.0,124,0.0,0,0.875,0.625,1,1,61.0,6,3.0,0
5,5,0,14,16,4,2,12,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
4,4,0,14,42,4,1,13,3,1.0,205,0.0,0,0.967213115,0.5555555560000001,3,6,49.75,1,0.5,0
2,4,0,13,7,1,0,13,2,2.0,101,0.0,0,0.9375,0.625,1,1,49.5,1,0.5,0
3,5,42,46,9,3,42,4,1,1.0,30,0.0,0,0.956521739,0.666666667,1,1,8.333333332999999,1,0.3333,0
2,4,0,31,22,1,0,31,2,2.0,129,0.0,0,0.9375,0.625,1,1,63.5,1,0.5,0
5,7,0,15,18,8,3,12,1,1.0,53,0.0,0,0.88,0.666666667,2,3,9.0,1,0.6,0
2,3,0,10,14,1,0,10,2,2.0,45,0.0,0,0.875,0.625,1,1,21.5,1,0.5,0
5,7,0,21,22,4,0,21,1,0.875,72,0.0,0,0.884615385,0.666666667,2,3,13.0,1,0.6,0
5,4,0,12,17,10,0,12,1,2.0,58,0.0,0,0.8787878790000001,0.55,1,2,10.6,3,1.2,0
2,2,0,3,10,1,0,3,2,2.0,32,0.0,0,0.5,0.666666667,1,1,15.0,3,1.5,0
2,3,0,9,20,1,0,9,2,2.0,116,0.0,0,0.875,0.666666667,1,1,57.0,10,5.0,0
5,6,0,12,19,4,0,12,1,0.916666667,89,0.0,0,0.875,0.666666667,2,3,16.2,1,0.6,0
2,4,0,26,22,1,0,26,2,2.0,101,0.0,0,0.944444444,0.625,1,1,49.5,1,0.5,0
2,3,0,6,11,1,0,6,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
5,4,0,11,25,8,1,10,4,1.0,99,0.0,0,0.95,0.5,3,7,18.2,1,0.6,0
2,1,0,3,6,1,1,2,2,2.0,29,0.0,0,0.0,0.75,0,0,13.5,2,1.0,0
4,4,0,12,22,4,1,11,3,1.0,102,0.0,0,0.977272727,0.5555555560000001,2,9,24.0,1,0.5,0
2,3,0,5,7,1,0,5,2,2.0,20,0.0,0,0.857142857,0.666666667,1,1,9.0,1,0.5,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
0,1,0,2,0,0,2,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,10,25,1,0,10,2,2.0,91,0.0,0,0.857142857,0.666666667,1,1,44.5,6,3.0,0
3,1,0,5,3,3,2,3,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
9,3,0,6,24,24,0,6,8,0.9,140,0.4,0,0.8297872340000001,0.311111111,2,6,14.0,4,1.6667,1
5,6,0,21,25,4,0,21,1,0.916666667,88,0.0,0,0.875,0.666666667,2,3,16.0,1,0.6,0
5,6,0,17,19,4,1,16,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
2,1,0,16,6,1,14,2,2,2.0,28,0.0,0,0.0,0.75,0,0,13.0,2,1.0,0
2,5,0,9,4,1,1,8,2,2.0,13,0.0,0,0.947368421,0.625,1,1,5.5,1,0.5,0
19,1,0,101,89,61,50,51,15,0.7777777779999999,684,0.2,0,0.0,0.177083333,0,0,34.73684211,8,3.1579,0
3,4,0,31,33,3,0,31,2,2.0,314,0.0,0,0.894736842,0.5,1,1,103.66666670000001,1,0.6667,0
27,1,0,108,102,349,85,23,23,0.9807692309999999,1261,0.5,0,0.0,0.21153846199999998,0,0,45.62962963,16,6.037000000000001,0
5,5,0,18,22,4,1,17,1,0.916666667,81,0.0,0,0.875,0.666666667,2,3,14.6,1,0.6,0
2,3,0,9,11,1,1,8,2,2.0,42,0.0,0,0.857142857,0.6,1,1,20.0,3,1.5,0
2,3,0,23,23,1,0,23,2,2.0,105,0.0,0,0.857142857,0.625,1,1,51.5,10,5.0,0
2,1,0,23,33,1,0,23,2,1.0,113,0.0,0,0.0,0.75,0,0,55.0,4,2.0,1
5,4,0,8,11,8,0,8,1,1.0,30,0.0,0,0.869565217,0.5,2,4,4.6,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,21,21,1,0,21,2,2.0,77,0.0,0,0.875,0.625,1,1,37.5,3,1.5,0
3,4,5,18,25,1,5,13,1,0.75,87,0.5,0,0.9523809520000001,0.666666667,1,3,27.33333333,1,0.3333,0
2,3,0,12,14,1,3,9,2,2.0,49,0.0,0,0.875,0.625,1,1,23.5,4,2.0,0
2,1,0,55,57,1,0,55,0,1.0,276,1.0,0,0.0,1.0,0,0,110.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,6,11,1,0,6,2,2.0,45,0.0,0,0.875,0.625,1,1,21.5,4,2.0,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.9538461540000001,1.0,4,6,5.4,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,11,18,1,0,11,2,2.0,68,0.0,0,0.857142857,0.666666667,1,1,33.0,5,2.5,0
5,6,0,17,18,4,1,16,1,0.916666667,74,0.0,0,0.884615385,0.666666667,2,3,13.2,1,0.6,0
33,1,2,51,114,454,3,48,7,0.857142857,791,1.0,0,0.0,0.145833333,0,0,22.75757576,6,1.7576,1
2,3,0,8,9,1,0,8,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,4,2.0,0
4,4,0,14,23,0,0,14,4,1.0,128,0.0,0,0.9,0.583333333,0,0,30.0,5,1.75,0
2,3,0,13,16,1,1,12,2,2.0,70,0.0,0,0.857142857,0.625,1,1,34.0,5,2.5,0
2,3,0,7,6,1,0,7,2,2.0,19,0.0,0,0.875,0.625,1,1,8.5,1,0.5,0
6,1,0,28,41,13,21,7,4,0.975,446,0.125,0,0.0,0.311111111,0,0,72.0,21,6.3333,0
2,3,0,15,14,1,1,14,2,2.0,83,0.0,0,0.875,0.625,1,1,40.5,1,0.5,0
4,5,0,15,13,4,6,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,3,0,10,27,0,0,10,2,0.761904762,188,0.571428571,0,0.9,0.46666666700000003,0,0,44.25,5,1.5,0
2,4,0,11,6,1,0,11,2,2.0,20,0.0,0,0.9375,0.625,1,1,9.0,1,0.5,0
6,6,0,19,22,3,2,17,1,0.8666666670000001,87,0.0,0,0.857142857,0.7333333329999999,2,3,13.0,1,0.6667,0
4,7,0,11,13,4,3,8,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,3,0,6,11,6,0,6,1,2.0,26,0.0,0,0.7692307690000001,0.45,1,2,5.5,1,0.75,0
2,3,0,19,15,1,2,17,2,2.0,62,0.0,0,0.875,0.625,1,1,30.0,1,0.5,0
4,4,0,1,11,6,0,1,1,1.0,95,0.0,0,0.931818182,0.666666667,1,1,22.5,1,0.75,0
5,3,2,13,23,2,2,11,3,0.75,115,0.333333333,0,0.9347826090000001,0.583333333,2,3,21.4,2,0.8,0
4,2,0,6,9,6,1,5,2,2.0,37,0.0,0,0.8888888890000001,0.583333333,1,3,8.25,2,1.0,0
5,6,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
4,4,0,13,28,4,1,12,3,1.0,110,0.0,0,0.977272727,0.5555555560000001,2,8,26.0,1,0.5,0
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.9642857140000001,0.5555555560000001,3,6,14.25,1,0.5,0
5,5,0,16,17,4,3,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
3,4,0,7,12,3,0,7,1,1.0,36,0.0,0,0.9523809520000001,0.75,1,1,10.33333333,1,0.3333,0
2,3,0,17,15,1,0,17,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
5,4,0,15,24,8,5,10,4,1.0,109,0.0,0,0.9659090909999999,0.666666667,3,13,20.2,1,0.6,0
5,1,0,17,27,8,8,9,0,0.875,294,0.5,0,0.0,0.5,0,0,57.4,9,2.6,0
2,4,0,39,28,1,3,36,2,2.0,283,0.0,0,0.944444444,0.625,1,1,140.5,1,0.5,0
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.75,1.0,1,1,2.5,1,0.5,0
5,3,0,30,58,10,0,30,2,2.0,615,0.0,0,0.636363636,0.64,1,1,122.0,14,3.8,1
2,3,0,21,21,1,0,21,2,2.0,76,0.0,0,0.875,0.6,1,1,37.0,7,3.5,0
5,7,0,17,18,4,1,16,1,0.916666667,66,0.0,0,0.88,0.666666667,2,3,11.6,1,0.6,0
6,4,0,23,52,11,0,23,1,0.9,473,0.25,0,0.911111111,0.9,1,1,76.5,6,1.6667,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,1
3,1,0,40,9,1,37,3,1,0.75,31,0.5,0,0.0,0.5,0,0,8.666666667000001,1,0.3333,0
5,6,0,23,30,4,1,22,1,0.916666667,124,0.0,0,0.88,0.666666667,2,3,23.2,1,0.6,0
2,3,0,10,13,1,0,10,2,2.0,50,0.0,0,0.875,0.625,1,1,24.0,3,1.5,0
2,3,0,14,17,1,0,14,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,3,1.5,0
3,1,0,3,9,3,0,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
2,2,0,4,5,1,0,4,2,2.0,23,0.0,0,0.666666667,0.625,1,1,10.5,1,0.5,0
2,3,0,18,15,1,4,14,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,3,1.5,0
2,3,0,13,24,1,0,13,2,2.0,126,0.0,0,0.875,0.625,1,1,62.0,15,7.5,0
8,2,6,25,53,20,6,19,2,0.9619047620000001,463,0.7333333329999999,0,0.76,0.7142857140000001,1,1,55.0,7,2.0,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
16,1,0,9,50,32,4,5,13,0.7777777779999999,517,1.0,0,0.0,0.223214286,0,0,30.9375,9,2.3125,0
3,1,0,30,35,1,4,26,0,0.75,230,0.5,0,0.0,0.5,0,0,75.0,1,0.3333,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
5,6,0,20,23,4,1,19,1,0.916666667,86,0.0,0,0.88,0.666666667,2,3,15.6,1,0.6,0
5,6,0,19,22,4,0,19,1,0.916666667,85,0.0,0,0.884615385,0.666666667,2,3,15.4,1,0.6,0
3,3,0,5,14,1,0,5,2,0.75,55,0.5,0,0.9411764709999999,0.666666667,1,1,16.66666667,1,0.3333,0
4,4,0,14,19,4,0,14,3,1.0,78,0.0,0,0.955555556,0.5555555560000001,3,4,18.0,1,0.5,0
4,5,0,27,11,6,15,12,2,2.0,39,0.0,0,0.88,0.541666667,3,4,8.75,2,1.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,29,31,1,0,29,0,1.0,151,1.0,0,0.0,1.0,0,0,60.0,0,0.0,0
2,3,0,9,10,1,0,9,2,2.0,62,0.0,0,0.875,0.625,1,1,30.0,4,2.0,0
5,7,0,15,15,4,0,15,1,0.875,53,0.0,0,0.88,0.666666667,2,3,9.2,1,0.6,0
2,1,0,24,29,1,1,23,1,2.0,166,0.0,0,0.0,0.5,0,0,82.0,22,11.0,0
5,6,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
4,4,0,10,26,0,0,10,2,0.761904762,183,0.571428571,0,0.904761905,0.5,0,0,43.0,5,1.5,0
5,5,0,22,32,8,4,18,4,1.0,113,0.0,0,0.9411764709999999,0.666666667,4,8,21.0,1,0.6,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,17,14,1,0,17,2,2.0,60,0.0,0,0.9375,0.625,2,3,29.0,4,2.0,0
2,3,0,11,11,1,1,10,2,2.0,77,0.0,0,0.875,0.666666667,1,1,37.5,7,3.5,0
2,3,0,16,31,1,0,16,2,2.0,315,0.0,0,0.875,0.583333333,2,2,156.5,1,0.5,1
2,3,0,7,6,1,1,6,2,2.0,16,0.0,0,0.875,0.625,1,1,7.0,1,0.5,0
7,8,0,29,33,9,2,27,2,0.8888888890000001,140,0.0,0,0.8275862070000001,0.7222222220000001,2,3,18.57142857,1,0.7143,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
3,1,0,7,20,3,0,7,2,1.0,88,0.0,0,0.0,0.5,0,0,28.0,5,2.0,0
3,3,0,9,13,3,1,8,2,1.0,64,0.5,0,0.857142857,0.666666667,1,1,19.66666667,3,1.0,0
4,4,0,28,56,4,1,27,3,1.0,282,0.0,0,0.962962963,0.5555555560000001,3,7,68.75,1,0.5,0
2,1,0,5,7,1,0,5,0,1.0,26,1.0,0,0.0,1.0,0,0,10.0,0,0.0,0
5,4,0,19,32,4,2,17,4,0.916666667,164,0.0,0,0.967741935,0.666666667,3,9,31.2,1,0.6,1
2,3,0,18,18,1,3,15,2,2.0,99,0.0,0,0.875,0.625,1,1,48.5,6,3.0,0
2,3,0,23,25,1,4,19,2,2.0,131,0.0,0,0.857142857,0.583333333,2,2,64.5,1,0.5,0
2,2,0,3,6,1,0,3,1,2.0,27,0.0,0,0.9375,0.75,2,3,12.5,3,1.5,0
4,4,0,21,32,4,0,21,3,1.0,261,0.0,0,0.96875,0.5555555560000001,4,8,63.5,1,0.5,0
7,4,0,19,32,15,0,19,1,0.944444444,143,0.0,0,0.8,0.611111111,2,5,19.0,1,0.7143,0
5,6,0,13,17,4,0,13,1,0.916666667,59,0.0,0,0.875,0.666666667,2,3,10.2,1,0.6,0
5,7,0,23,26,4,0,23,1,0.916666667,110,0.0,0,0.892857143,0.666666667,2,3,20.4,1,0.6,0
2,1,0,3,10,1,0,3,2,2.0,51,0.0,0,0.0,0.666666667,0,0,24.5,7,3.5,0
4,7,0,11,13,4,2,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,8,7,1,0,8,2,2.0,20,0.0,0,0.875,0.625,1,1,9.0,1,0.5,0
2,3,0,24,30,1,0,24,2,2.0,134,0.0,0,0.875,0.625,1,1,66.0,1,0.5,1
2,1,0,7,14,1,3,4,1,2.0,39,0.0,0,0.0,0.5,0,0,18.5,3,1.5,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,3,0,11,9,1,0,11,2,2.0,30,0.0,0,0.875,0.625,1,1,14.0,3,1.5,0
2,4,0,19,17,1,0,19,2,2.0,108,0.0,0,0.944444444,0.625,2,2,53.0,1,0.5,0
2,3,0,24,24,1,5,19,2,1.0,127,0.0,0,0.875,0.625,1,1,61.0,7,3.5,0
4,4,0,16,35,4,1,15,3,1.0,148,0.0,0,0.962962963,0.5555555560000001,3,4,35.5,1,0.5,0
2,1,0,7,12,1,0,7,2,2.0,49,0.0,0,0.0,0.666666667,0,0,23.5,2,1.0,0
5,4,0,12,16,10,0,12,1,1.25,52,1.0,0,0.875,0.55,2,3,9.2,4,1.4,0
3,1,0,9,23,3,0,9,3,1.333333333,81,0.0,0,0.0,0.666666667,0,0,25.0,2,1.0,0
2,3,0,16,23,1,0,16,2,2.0,89,0.0,0,0.857142857,0.583333333,2,2,43.5,7,3.5,0
2,2,0,16,12,1,0,16,2,2.0,36,0.0,0,0.8,0.666666667,1,1,17.0,1,0.5,0
2,5,0,3,4,1,0,3,2,2.0,10,0.0,0,0.966666667,0.666666667,2,2,4.0,1,0.5,0
2,4,0,16,16,1,0,16,2,2.0,65,0.0,0,0.944444444,0.625,1,1,31.5,2,1.0,0
6,3,0,6,17,9,0,6,6,0.8666666670000001,89,0.333333333,0,0.8863636359999999,0.333333333,2,6,13.33333333,5,1.8333,0
4,4,0,16,45,4,2,14,3,1.0,207,0.0,0,0.966666667,0.5555555560000001,3,9,50.0,1,0.5,0
2,1,0,22,24,1,0,22,0,1.0,131,1.0,0,0.0,1.0,0,0,52.0,0,0.0,0
4,4,0,11,21,4,1,10,3,1.0,76,0.0,0,0.96875,0.5555555560000001,3,4,17.25,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
2,2,0,5,5,1,0,5,2,2.0,18,0.0,0,0.8,0.666666667,1,1,8.0,1,0.5,0
5,1,3,15,34,0,3,12,4,0.625,245,0.5,0,0.0,0.41666666700000005,0,0,47.6,8,2.8,0
2,3,0,12,23,1,0,12,2,2.0,116,0.0,0,0.857142857,0.583333333,2,2,57.0,10,5.0,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
2,3,0,17,15,1,3,14,2,2.0,56,0.0,0,0.857142857,0.625,1,1,27.0,4,2.0,0
1,1,0,2,3,0,0,2,0,2.0,22,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
5,6,0,19,20,4,1,18,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
2,3,0,24,20,1,0,24,2,2.0,167,0.0,0,0.875,0.625,1,1,82.5,4,2.0,0
2,3,0,15,13,1,0,15,2,2.0,66,0.0,0,0.875,0.666666667,1,1,32.0,7,3.5,0
8,1,0,2,11,4,0,2,8,0.666666667,54,1.0,0,0.0,0.375,0,0,5.375,1,0.875,0
4,4,0,16,29,4,3,13,3,1.0,113,0.0,0,0.977777778,0.5555555560000001,3,11,26.5,1,0.5,0
2,1,0,8,18,1,0,8,1,1.0,113,0.0,0,0.0,0.5,0,0,54.5,5,2.5,0
2,2,0,2,7,1,0,2,2,2.0,18,0.0,0,0.75,0.75,0,0,8.0,2,1.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,17,18,4,1,16,1,0.916666667,74,0.0,0,0.8888888890000001,0.666666667,2,3,13.2,1,0.6,0
4,4,0,5,8,6,0,5,1,1.333333333,22,1.0,0,0.9032258059999999,0.4375,2,2,4.25,1,0.75,0
4,4,0,26,51,4,1,25,3,1.0,237,0.0,0,0.9655172409999999,0.5555555560000001,3,7,57.5,1,0.5,1
4,1,0,24,51,0,0,24,3,0.857142857,284,0.28571428600000004,0,0.0,0.7777777779999999,0,0,68.25,8,2.75,0
4,1,0,9,4,6,5,4,4,2.0,4,0.0,0,0.0,0.4375,0,0,0.0,1,1.0,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
11,3,0,50,102,5,0,50,5,0.8235294120000001,714,0.352941176,1,0.689655172,0.255555556,1,1,62.36363636,9,2.8182,1
2,1,0,128,130,1,0,128,0,1.0,681,1.0,0,0.0,1.0,0,0,272.0,0,0.0,0
5,6,0,19,20,4,0,19,1,0.875,71,0.0,0,0.88,0.666666667,2,3,12.8,1,0.6,0
4,4,0,20,27,4,1,19,3,1.166666667,145,0.5,0,0.97826087,0.5555555560000001,3,9,33.75,1,0.5,0
2,3,0,20,29,1,2,18,2,2.0,130,0.0,0,0.875,0.6,2,2,64.0,1,0.5,0
3,4,0,22,33,3,0,22,1,1.0,342,0.0,0,0.953488372,0.666666667,2,3,111.33333329999999,2,1.0,1
6,4,0,18,25,13,0,18,1,1.0,92,0.0,0,0.833333333,0.6,2,5,13.83333333,1,0.6667,0
5,5,0,23,33,8,4,19,4,1.0,116,0.0,0,0.942307692,0.5,4,11,21.6,1,0.6,0
3,4,0,7,11,1,0,7,2,0.5,308,1.0,0,0.9,0.625,2,2,101.33333329999999,1,0.3333,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,14,19,1,1,13,2,2.0,75,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,0
