post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.5,1.0,1.0,6.0,11.0,12.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,25.0,3.0,5.0,6.0
1,0,0.0,2.176470588235294,4.0,37.0,4.0,16.0,68.0,1.1764705882352942,2.0,20.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8823529411764706,3.0,15.0,111.0,1.7647058823529411,4.0,30.0
0,0,0.0,0.0,0.0,0.0,1.6,4.0,8.0,1.0,1.0,5.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,4.0,25.0,1.0,1.0,5.0
0,0,0.0,2.0,2.0,2.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0
1,0,0.0,0.9130434782608696,10.0,21.0,2.4782608695652173,21.0,57.0,1.1304347826086956,3.0,26.0,8.0,8.0,8.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,1.0,13.0,134.0,1.4782608695652173,6.0,34.0
0,0,0.0,2.5945945945945947,18.0,96.0,5.270270270270269,23.0,195.0,1.4864864864864864,3.0,55.0,14.0,14.0,14.0,0.0,34.0,34.0,34.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,0.6756756756756757,4.0,25.0,292.0,1.8108108108108107,5.0,67.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,13.0,0.0,0.0,0.0
0,0,0.0,6.307692307692308,27.0,82.0,8.307692307692307,36.0,108.0,1.1538461538461535,2.0,15.0,1.0,1.0,1.0,0.0,13.0,13.0,13.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.5384615384615383,3.0,20.0,147.0,2.6153846153846154,9.0,34.0
0,0,0.0,9.0,17.0,18.0,31.0,57.0,62.0,4.0,7.0,8.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5,2.0,3.0,83.0,8.0,15.0,16.0
0,0,0.0,1.2,3.0,6.0,2.6,4.0,13.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,6.0,34.0,1.2,2.0,6.0
0,1,0.0,13.705882352941178,66.0,233.0,17.588235294117652,79.0,299.0,2.5294117647058822,7.0,43.0,6.5,13.0,13.0,0.0,8.5,15.0,17.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8235294117647058,3.0,14.0,408.0,4.294117647058823,18.0,73.0
0,0,0.0,3.7777777777777777,15.0,68.0,5.388888888888888,19.0,97.0,1.1111111111111112,2.0,20.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,3.0,15.0,140.0,2.055555555555556,8.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,12.8,26.0,64.0,38.4,94.0,192.0,2.8,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,5.0,5.0,5.0,0.6,2.0,3.0,225.0,11.0,28.0,55.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,3.8181818181818175,11.0,42.0,7.727272727272727,22.0,85.0,2.090909090909091,5.0,23.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,11.0,122.0,2.636363636363636,5.0,29.0
0,1,0.0,2.8823529411764706,13.0,49.0,5.647058823529411,26.0,96.0,1.3529411764705883,3.0,23.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5294117647058824,2.0,9.0,143.0,2.588235294117647,8.0,44.0
0,0,1.0,2.8181818181818183,16.0,62.0,5.727272727272728,31.0,126.0,1.4090909090909092,4.0,31.0,4.5,9.0,9.0,0.0,11.0,20.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,3.0,13.0,203.0,2.409090909090909,12.0,53.0
0,0,1.0,7.111111111111112,16.0,64.0,11.777777777777779,29.0,106.0,1.6666666666666667,3.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.6666666666666667,4.0,15.0,168.0,4.4444444444444455,14.0,40.0
0,1,0.0,2.7777777777777777,8.0,25.0,8.11111111111111,27.0,73.0,1.6666666666666667,4.0,15.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.6666666666666666,3.0,6.0,112.0,2.0,5.0,18.0
1,1,0.0,1.5555555555555556,8.0,28.0,3.7777777777777777,10.0,68.0,1.5555555555555556,4.0,28.0,1.5,2.0,3.0,0.0,8.0,14.0,16.0,1.0,5.0,7.0,10.0,1.0,1.0,2.0,0.9444444444444444,3.0,17.0,144.0,1.5555555555555556,3.0,28.0
0,0,0.0,1.4285714285714286,4.0,10.0,2.142857142857143,6.0,15.0,1.0,2.0,7.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,5.0,43.0,1.0,2.0,7.0
0,0,0.0,0.5,1.0,4.0,2.375,5.0,19.0,1.5,2.0,12.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,38.0,1.5,2.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,1.0,4.789473684210527,23.0,91.0,10.421052631578947,57.0,198.0,1.5789473684210529,4.0,30.0,3.0,4.0,6.0,0.0,9.5,12.0,19.0,1.0,7.0,14.0,14.0,0.0,0.0,0.0,2.0,4.0,38.0,267.0,3.8947368421052633,15.0,74.0
1,0,0.0,3.1,13.0,124.0,4.525,21.0,181.0,1.325,3.0,53.0,8.0,8.0,8.0,0.0,40.0,40.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,3.0,32.0,279.0,2.375,9.0,95.0
0,0,0.0,3.0,10.0,15.0,4.2,11.0,21.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,1.0,3.0,36.0,1.4,2.0,7.0
0,0,5.0,2.333333333333333,12.0,21.0,8.222222222222221,38.0,74.0,1.3333333333333333,3.0,12.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,3.0,8.0,106.0,1.2222222222222223,3.0,11.0
0,0,0.0,4.956521739130435,15.0,114.0,9.26086956521739,30.0,213.0,2.0,5.0,46.0,10.0,10.0,10.0,0.0,21.0,21.0,21.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,0.8260869565217391,4.0,19.0,291.0,2.4782608695652173,7.0,57.0
0,0,0.0,0.0,0.0,0.0,1.4,4.0,7.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,24.0,1.4,3.0,7.0
0,0,0.0,2.5,6.0,25.0,3.5,8.0,35.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,0.8,2.0,8.0,59.0,1.0,1.0,10.0
0,0,0.0,0.3333333333333333,1.0,1.0,2.0,3.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,18.0,1.0,1.0,3.0
1,0,0.0,1.5,4.0,6.0,2.5,7.0,10.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,30.0,1.25,2.0,5.0
0,2,0.0,1.0,2.0,4.0,15.5,49.0,62.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,0.25,1.0,1.0,77.0,2.0,2.0,8.0
0,0,0.0,9.166666666666666,20.0,110.0,14.333333333333336,31.0,172.0,2.6666666666666665,5.0,32.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.5,4.0,30.0,209.0,2.6666666666666665,5.0,32.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
1,1,17.0,8.12,29.0,203.0,19.36,89.0,484.0,2.52,6.0,63.0,5.75,13.0,23.0,0.0,6.25,22.0,25.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.72,3.0,18.0,598.0,4.04,21.0,101.0
0,0,0.0,21.15,101.0,423.0,23.05,104.0,461.0,1.85,5.0,37.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,507.0,3.5,16.0,70.0
0,0,2.0,3.8,11.0,95.0,5.04,14.0,126.0,1.4,3.0,35.0,4.0,8.0,8.0,0.0,12.5,22.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,25.0,199.0,1.92,5.0,48.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0
1,1,0.0,0.75,6.0,9.0,2.333333333333333,8.0,28.0,1.0833333333333333,2.0,13.0,9.0,9.0,9.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,8.0,10.0,76.0,1.0833333333333333,2.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
1,1,2.0,5.0,18.0,95.0,8.0,29.0,152.0,1.631578947368421,4.0,31.0,8.0,8.0,8.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7368421052631579,4.0,14.0,227.0,2.6842105263157894,8.0,51.0
0,0,0.0,6.333333333333332,29.0,171.0,12.407407407407408,49.0,335.0,1.9259259259259256,3.0,52.0,6.0,6.0,12.0,0.0,13.0,14.0,26.0,1.0,9.0,18.0,18.0,0.5,1.0,1.0,0.7037037037037037,2.0,19.0,428.0,4.4444444444444455,14.0,120.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,4.5,9.0,9.0,5.0,9.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.9166666666666666,3.0,11.0,1.8333333333333333,6.0,22.0,1.1666666666666667,2.0,14.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,53.0,1.1666666666666667,2.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,11.0,0.0,0.0,0.0
1,4,1.0,1.4,5.0,14.0,3.1,10.0,31.0,1.4,2.0,14.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,3.0,11.0,65.0,1.5,3.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,1.7142857142857142,12.0,12.0,3.4285714285714284,20.0,24.0,1.2857142857142858,3.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,73.0,1.8571428571428568,7.0,13.0
1,7,0.0,1.0,7.0,16.0,2.75,14.0,44.0,1.1875,2.0,19.0,2.5,5.0,5.0,0.0,8.0,15.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,4.0,17.0,94.0,1.5625,5.0,25.0
0,0,0.0,1.7391304347826086,7.0,40.0,4.173913043478262,28.0,96.0,1.3478260869565215,4.0,31.0,4.0,4.0,4.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,1.0,7.0,158.0,1.7826086956521738,8.0,41.0
0,0,0.0,2.142857142857143,3.0,15.0,2.2857142857142856,10.0,16.0,1.1428571428571428,2.0,8.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,5.0,28.0,70.0,1.2857142857142858,3.0,9.0
1,2,0.0,2.933333333333333,7.0,88.0,7.8,20.0,234.0,1.5,4.0,45.0,4.0,4.0,4.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,3.0,20.0,304.0,2.7333333333333334,6.0,82.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0.0,4.454545454545454,12.0,49.0,9.090909090909092,23.0,100.0,1.818181818181818,4.0,20.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.4545454545454545,3.0,5.0,139.0,4.0,9.0,44.0
1,2,1.0,1.2954545454545454,9.0,57.0,2.3181818181818183,15.0,102.0,0.9772727272727272,3.0,43.0,7.0,7.0,7.0,0.0,44.0,44.0,44.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7954545454545454,3.0,35.0,208.0,1.1590909090909092,3.0,51.0
0,0,0.0,1.75,4.0,7.0,1.75,3.0,7.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,22.0,1.0,1.0,4.0
0,0,0.0,4.75,7.0,19.0,7.5,9.0,30.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.5,2.0,6.0,45.0,1.75,2.0,7.0
1,2,0.0,4.823529411764706,38.0,82.0,5.176470588235294,40.0,88.0,1.7647058823529411,6.0,30.0,4.0,4.0,4.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,2.0,7.0,149.0,2.176470588235294,11.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,2.4230769230769234,11.0,63.0,4.615384615384615,28.0,120.0,1.3461538461538465,3.0,35.0,4.0,4.0,4.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,13.0,179.0,1.5384615384615383,4.0,40.0
0,0,0.0,1.25,9.0,10.0,2.375,12.0,19.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,3.0,15.0,40.0,1.5,5.0,12.0
0,0,0.0,2.0,3.0,4.0,1.5,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,15.0,1.0,1.0,2.0
0,1,0.0,1.0,3.0,11.0,1.181818181818182,3.0,13.0,1.0,1.0,11.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,3.0,4.0,48.0,1.0,1.0,11.0
1,28,14.0,6.155913978494624,55.0,1145.0,10.451612903225808,102.0,1944.0,1.8172043010752688,7.0,338.0,7.6,23.0,38.0,0.0,37.0,155.0,185.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8763440860215054,3.0,163.0,2483.0,3.247311827956989,25.0,604.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,1.5,2.0,3.0,0.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,23.0,1.0,1.0,4.0
0,0,1.0,7.888888888888888,38.0,71.0,10.555555555555557,52.0,95.0,1.4444444444444444,3.0,13.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,137.0,1.8888888888888888,5.0,17.0
0,0,0.0,4.5,9.0,18.0,5.0,9.0,20.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,32.0,1.0,1.0,4.0
0,0,0.0,2.625,20.0,21.0,4.375,15.0,35.0,1.25,2.0,10.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,61.0,1.75,6.0,14.0
0,0,0.0,2.0,3.0,8.0,2.5,3.0,10.0,1.5,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,10.0,26.0,1.5,2.0,6.0
0,0,0.0,0.09090909090909093,1.0,1.0,1.181818181818182,3.0,13.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,38.0,1.0909090909090908,2.0,12.0
0,1,0.0,7.5,11.0,30.0,9.5,15.0,38.0,2.25,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,2.5,3.0,10.0,61.0,3.25,5.0,13.0
0,0,0.0,6.333333333333332,11.0,38.0,6.5,13.0,39.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.1666666666666667,3.0,7.0,71.0,2.6666666666666665,7.0,16.0
0,0,0.0,3.8571428571428568,14.0,27.0,10.714285714285714,31.0,75.0,2.4285714285714284,4.0,17.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,4.0,13.0,102.0,3.7142857142857135,7.0,26.0
1,1,0.0,3.020833333333333,22.0,145.0,6.8125,48.0,327.0,1.5,5.0,72.0,7.0,7.0,7.0,0.0,44.0,44.0,44.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.8541666666666666,3.0,41.0,441.0,2.5,8.0,120.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0
0,0,0.0,1.5,3.0,6.0,2.0,3.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,26.0,1.0,1.0,4.0
1,1,0.0,14.3,30.0,143.0,42.8,110.0,428.0,4.3,7.0,43.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,5.0,26.0,504.0,11.8,26.0,118.0
