wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,1,0,9,4,1,9,0,1,0.55,104,0.0,10,0.0,1.0,0,0,30.33333333,10,3.3333,0
1,2,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
4,1,0,21,65,0,3,18,3,1.212121212,570,0.090909091,0,0.0,0.6,0,0,138.75,29,10.5,0
11,3,0,14,51,21,0,14,10,0.877777778,310,0.8888888890000001,0,0.8125,0.32,2,6,26.36363636,13,2.4545,0
1,1,0,0,5,0,0,0,0,2.0,53,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.96,0.75,0,0,2.5,1,0.5,0
14,1,0,67,59,75,53,16,12,0.91025641,645,0.5,0,0.0,0.184615385,0,0,44.64285714,9,2.8571,0
84,2,17,101,238,3212,39,72,56,0.954715413,1937,0.379310345,2,0.046511628,0.1026965,0,0,21.71428571,12,1.7857,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,15,26,1,0,15,2,2.0,83,0.0,0,0.8,0.75,1,1,40.5,4,2.0,1
41,1,0,52,156,794,9,43,39,0.994736842,1781,0.736842105,0,0.0,0.119444444,0,0,41.97560976,17,4.6585,1
18,1,1,10,38,41,3,7,18,0.784313725,191,0.666666667,0,0.0,0.201388889,0,0,9.444444444,2,1.0556,0
18,1,0,12,48,55,3,9,8,0.6176470589999999,890,0.8,1,0.0,0.317647059,0,0,47.88888889,11,2.6667,0
2,1,0,2,5,1,1,1,2,2.0,16,0.0,0,0.0,0.75,0,0,7.0,2,1.0,0
2,3,0,7,7,1,0,7,2,2.0,29,0.0,0,0.857142857,0.666666667,1,1,13.5,3,1.5,0
2,2,0,12,10,1,0,12,2,2.0,34,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,1
5,5,0,6,9,10,4,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
7,2,0,8,42,17,0,8,2,0.979166667,260,0.625,0,0.7826086959999999,0.5,1,3,35.0,5,1.2857,0
3,2,0,7,19,1,1,6,2,0.75,59,0.5,0,0.9090909090000001,0.666666667,1,2,18.0,2,0.6667,0
2,5,0,9,17,1,0,9,1,2.0,64,1.0,0,0.992307692,0.75,1,5,30.0,7,3.5,1
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
6,2,0,10,15,15,4,6,6,1.1,54,0.5,0,0.6875,0.333333333,1,1,7.666666667,1,0.8333,0
2,1,0,30,68,1,0,30,2,1.0,271,0.0,0,0.0,0.666666667,0,0,133.0,7,3.5,1
11,3,16,21,28,49,16,5,2,0.92,257,0.6,0,0.727272727,0.36,1,2,21.90909091,2,0.9091,0
2,3,0,8,3,1,0,8,1,2.0,51,1.0,0,0.9285714290000001,0.75,1,1,21.0,8,4.0,0
9,1,0,7,16,32,0,7,9,0.95,69,0.8,0,0.5,1.0,0,0,6.1111111110000005,2,1.1111,0
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,2,0,7,26,9,1,6,1,1.0,121,0.857142857,1,0.8,0.533333333,2,4,18.0,5,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,5,8,1,2,3,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,3,1.5,0
6,4,2,10,14,11,2,8,6,1.033333333,124,0.5,0,0.8275862070000001,0.444444444,0,0,18.66666667,2,1.0,0
5,1,1,2,6,0,2,0,5,0.5,30,1.0,0,0.0,0.7,0,0,4.6,1,0.8,0
5,1,0,6,5,10,2,4,5,2.0,5,0.0,0,0.0,0.52,0,0,0.0,1,1.0,0
3,3,0,10,17,1,0,10,2,0.833333333,101,0.333333333,0,0.875,0.666666667,2,2,31.66666667,6,2.0,1
16,1,0,4,39,88,1,3,13,0.5166666670000001,304,0.75,0,0.0,0.52,0,0,17.75,5,1.5,0
6,3,0,20,53,13,2,20,3,0.9,318,0.5,0,0.8,0.26666666699999997,1,6,51.66666667,12,3.0,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,2,0,5,12,1,0,5,1,1.0,113,0.0,0,0.916666667,1.0,0,0,55.0,2,1.0,0
2,1,0,5,6,1,0,5,2,2.0,15,0.0,0,0.0,0.6,0,0,6.5,1,0.5,0
6,1,0,9,41,0,6,7,4,0.666666667,408,0.333333333,0,0.0,0.3,0,0,66.0,4,2.1667,0
7,5,0,81,166,9,0,81,3,0.96969697,1673,0.090909091,0,0.893617021,0.27777777800000003,1,3,234.8571429,34,10.1429,0
49,1,0,2,50,1128,2,0,49,0.979166667,244,1.0,0,0.0,0.297959184,0,0,3.489795918,1,0.9796,0
4,2,0,4,9,6,1,3,2,1.0,35,0.5,0,0.9,0.5555555560000001,1,6,7.25,1,0.5,0
2,3,0,6,9,1,0,6,1,2.0,31,1.0,0,0.933333333,0.75,1,1,14.0,5,2.5,0
2,2,0,9,18,1,1,8,1,2.0,59,0.0,0,0.977777778,0.625,1,3,28.5,2,1.0,0
4,1,0,4,4,6,4,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,2,0,11,17,1,0,11,2,2.0,116,1.0,0,0.8,0.666666667,1,1,56.5,1,0.5,0
14,2,1,3,26,57,1,2,13,0.8589743590000001,207,0.833333333,1,0.551724138,0.35714285700000004,1,1,13.35714286,6,2.1429,0
22,2,0,1,23,209,0,1,21,0.96031746,147,0.666666667,0,0.393939394,0.276190476,1,5,5.1363636360000005,1,0.9091,0
0,1,0,0,0,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,7,18,1,0,7,2,0.75,66,0.5,0,0.857142857,0.666666667,1,1,20.33333333,3,1.0,0
2,2,0,17,20,1,0,17,2,2.0,109,0.0,0,0.8,0.666666667,0,0,53.5,1,0.5,0
7,1,0,13,44,9,1,12,1,1.027777778,197,0.833333333,0,0.0,0.25,0,0,26.28571429,2,0.8571,0
14,5,0,31,80,91,3,30,5,1.076923077,808,0.0,0,0.8888888890000001,0.303571429,1,3,56.42857143,22,2.5714,1
1,4,0,3,2,0,2,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.947368421,0.75,1,1,2.5,1,0.5,0
8,5,0,21,59,28,0,21,4,1.142857143,318,0.0,0,0.946564885,0.375,2,3,37.75,5,2.625,1
22,1,0,52,127,211,0,52,3,0.985347985,1322,0.423076923,0,0.0,0.172619048,0,0,57.90909091,33,4.5909,1
5,1,0,5,5,10,3,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,1,0,7,2,1,6,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,5,0,54,9,10,52,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,1,0,19,37,1,0,19,2,2.0,106,0.0,0,0.0,0.75,0,0,52.0,3,1.5,1
3,1,0,2,5,0,2,0,3,0.5,24,1.0,0,0.0,1.0,0,0,6.333333333,1,0.6667,0
16,1,1,6,35,0,1,5,14,0.7777777779999999,286,0.833333333,0,0.0,0.26666666699999997,0,0,16.5,5,1.25,0
26,1,0,61,169,203,6,57,12,0.88,1489,0.363636364,0,0.0,0.0925,0,0,55.84615385,11,3.3077,0
9,3,0,13,24,36,3,12,9,1.0,156,0.571428571,0,0.8367346940000001,1.0,0,0,15.55555556,2,1.0,0
2,2,0,15,25,1,0,15,2,1.0,91,0.0,0,0.5,0.666666667,0,0,44.0,3,1.5,0
9,1,0,8,32,0,3,6,8,0.6785714290000001,341,0.857142857,0,0.0,0.4,0,0,36.11111111,9,1.4444,0
2,3,0,3,12,1,0,3,2,1.0,38,0.0,0,0.98,1.0,0,0,17.5,2,1.0,0
3,1,0,28,50,1,1,27,2,0.875,178,0.5,0,0.0,0.666666667,0,0,57.0,4,1.3333,1
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,14,38,1,0,14,2,0.5,268,1.0,0,0.857142857,0.666666667,1,1,88.0,18,6.0,1
2,3,0,9,18,1,1,8,1,2.0,59,0.0,0,0.9807692309999999,0.625,1,3,28.5,2,1.0,1
10,3,1,9,29,17,1,8,7,0.8730158729999999,216,0.857142857,0,0.8125,0.32,2,6,19.9,6,2.0,1
4,2,1,17,31,2,1,16,3,0.7777777779999999,249,1.0,0,0.333333333,0.583333333,0,0,60.5,6,1.75,0
9,1,0,18,80,2,1,18,5,0.8125,623,0.916666667,4,0.0,0.5625,0,0,66.88888889,22,4.0,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
6,2,0,34,68,0,0,34,2,0.8,584,0.4,0,0.764705882,0.44,1,2,94.66666667,10,3.8333,0
3,3,0,7,20,1,0,7,2,1.0,81,1.0,0,0.9285714290000001,0.75,1,1,25.33333333,8,2.6667,1
2,2,0,5,12,1,0,5,1,1.0,113,0.0,0,0.923076923,1.0,1,1,55.0,2,1.0,1
3,1,0,4,8,3,1,3,2,2.0,22,0.0,0,0.0,0.333333333,0,0,6.333333333,1,0.6667,0
5,3,0,3,11,10,0,3,1,2.0,40,0.0,0,0.764705882,0.56,1,3,7.0,1,0.8,0
15,1,0,1,19,87,0,1,15,0.892857143,72,1.0,0,0.0,0.444444444,0,0,3.5333333330000003,1,0.9333,0
9,1,0,5,44,30,4,3,5,0.78125,332,0.75,1,0.0,0.45833333299999995,0,0,35.44444444,2,1.0,0
3,2,0,22,67,3,0,22,2,1.0,190,0.0,0,0.666666667,0.5,1,1,62.0,1,0.6667,0
3,3,0,13,27,1,0,13,2,0.833333333,181,0.333333333,0,0.947368421,0.625,0,0,58.33333333,11,3.6667,0
4,2,0,33,84,4,0,33,2,0.9841269840000001,858,0.333333333,0,0.904761905,0.5,1,1,208.25,23,6.0,1
9,1,0,45,9,36,41,4,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,1
86,2,17,100,238,3381,37,71,57,0.9572549020000001,2008,0.36666666700000006,2,0.045454545,0.105322129,0,0,22.0,12,1.8256,1
3,1,0,9,22,3,0,9,3,1.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.0,2,1.0,0
2,3,0,4,10,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,1,0.5,0
13,1,1,12,51,42,2,10,11,0.802083333,429,0.875,0,0.0,0.296703297,0,0,31.38461538,5,1.6923,1
3,3,0,28,48,1,0,28,2,0.875,236,0.25,0,0.875,0.666666667,1,1,76.33333333,11,3.6667,1
4,5,0,12,7,6,11,1,4,1.333333333,22,1.0,0,0.96,0.625,0,0,4.25,1,0.25,0
1,1,0,3,3,0,3,0,0,2.0,76,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
0,1,0,3,0,0,3,0,0,2.0,53,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,1,0,18,60,29,2,17,3,0.913333333,483,0.933333333,3,0.0,0.5,0,0,41.54545455,7,1.8182,0
4,4,0,2,8,6,1,1,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
0,1,0,1,0,0,1,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
44,1,0,8,98,0,2,7,43,0.7151162790000001,359,1.0,2,0.0,0.186046512,0,0,7.068181817999999,1,0.9545,0
2,1,0,28,49,1,0,28,2,1.0,153,0.0,0,0.0,0.75,0,0,75.0,5,2.5,1
1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,4,1,2,10,10,1,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,3,0,9,17,1,0,9,2,1.0,61,0.0,0,0.8,0.75,1,1,29.0,5,2.5,1
0,1,0,0,0,0,0,0,0,2.0,43,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,2,0,8,19,1,0,8,2,1.0,77,0.333333333,0,0.666666667,0.666666667,1,1,23.66666667,1,0.3333,0
2,2,0,3,4,1,0,3,2,2.0,10,0.0,0,0.9375,0.666666667,1,1,4.0,1,0.5,0
9,2,0,3,16,36,1,2,8,2.0,78,0.0,0,0.636363636,0.5555555560000001,1,1,7.666666667,1,0.8889,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,4,5,1,0,4,2,2.0,15,0.0,0,0.857142857,0.666666667,1,1,6.5,1,0.5,0
7,2,0,18,42,21,0,18,2,1.0,436,0.0,0,0.4,0.33928571399999996,0,0,60.57142857,11,5.2857,0
2,2,0,6,10,1,1,5,2,2.0,38,0.0,0,0.8888888890000001,0.625,0,0,18.0,1,0.5,0
2,3,0,11,17,1,0,11,2,1.0,145,0.0,0,0.947368421,0.6,0,0,71.0,1,0.5,0
2,1,0,5,8,1,0,5,1,2.0,19,0.0,0,0.0,0.5,0,0,8.5,1,0.5,0
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
8,1,0,8,36,18,1,7,2,0.775510204,216,0.571428571,1,0.0,0.28571428600000004,0,0,25.125,6,2.25,0
4,1,0,8,17,2,1,7,3,0.8888888890000001,64,1.0,1,0.0,0.444444444,0,0,14.25,3,1.0,0
34,1,0,3,35,527,3,0,34,0.96969697,172,1.0,0,0.0,0.375,0,0,3.5588235289999997,1,0.9706,0
5,2,1,7,9,10,1,6,1,2.0,40,0.0,0,0.428571429,0.333333333,1,1,7.0,1,0.8,0
7,1,1,4,37,11,1,3,4,0.95,259,0.5,0,0.0,0.41666666700000005,0,0,34.57142857,4,1.4286,0
2,2,0,19,22,1,0,19,2,2.0,92,1.0,0,0.8,0.666666667,0,0,44.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,1,0,2,20,0,2,0,6,0.533333333,95,1.0,0,0.0,0.5555555560000001,0,0,14.33333333,2,1.0,0
5,5,0,3,9,10,0,3,5,1.25,39,1.0,0,0.962962963,0.56,1,1,6.6,1,0.2,0
5,1,0,2,6,6,2,0,5,0.75,24,1.0,0,0.0,0.46666666700000003,0,0,3.4,1,0.8,0
21,4,0,97,227,60,1,96,7,0.88875,2400,0.35,9,0.558139535,0.135714286,0,0,111.3809524,30,5.7619,1
2,1,0,6,10,1,0,6,2,2.0,27,0.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
2,2,0,8,8,0,4,4,1,1.0,28,1.0,0,0.857142857,0.75,1,1,12.0,1,0.5,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,3,0,12,39,26,2,11,3,0.7142857140000001,184,1.0,1,0.8478260870000001,0.34375,1,2,21.875,4,1.5,1
4,5,0,13,28,4,1,12,3,0.333333333,165,0.0,0,0.9826086959999999,0.4,0,0,40.0,11,3.25,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
12,1,9,40,101,60,9,31,3,0.8939393940000001,502,0.333333333,0,0.0,0.49350649399999996,0,0,40.33333333,19,2.9167,0
3,3,0,33,60,1,0,33,2,0.875,263,0.25,0,0.857142857,0.666666667,1,1,85.33333333,10,3.3333,1
4,1,0,3,17,0,1,2,2,0.666666667,391,0.5,0,0.0,0.333333333,0,0,96.25,31,15.5,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,7,4,6,5,2,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,2,0,21,18,3,0,21,1,2.0,87,0.0,0,0.5,0.45833333299999995,0,0,28.0,1,0.6667,0
2,1,0,8,2,1,3,5,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,3,0,7,14,1,0,7,1,2.0,38,1.0,0,0.9285714290000001,0.75,1,1,17.5,2,1.0,0
5,2,7,16,28,8,7,9,4,0.916666667,116,0.333333333,0,0.7692307690000001,0.5625,1,1,21.6,4,1.8,0
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.857142857,0.666666667,0,0,20.5,3,1.5,0
4,5,0,8,7,6,7,1,4,1.333333333,22,1.0,0,0.96,0.625,1,1,4.25,1,0.25,0
2,1,0,6,2,1,3,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
8,1,3,11,11,16,9,3,7,0.571428571,39,1.0,0,0.0,0.34375,0,0,3.75,1,0.875,0
0,1,0,95,0,0,95,0,0,2.0,247,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
24,4,0,47,127,252,17,40,6,0.961956522,1108,0.5625,1,0.661764706,0.148148148,1,2,44.5,16,2.0833,0
5,1,0,35,35,8,2,33,3,0.75,189,1.0,0,0.0,0.4375,0,0,36.6,11,2.8,0
15,1,0,25,64,15,10,15,10,0.969924812,765,0.15789473699999998,0,0.0,0.28571428600000004,0,0,48.73333333,7,2.6667,1
8,3,0,26,77,28,0,26,2,2.0,875,0.0,0,0.5625,0.267857143,1,2,108.375,3,1.375,0
6,1,0,14,23,0,1,13,5,0.3,127,1.0,1,0.0,0.583333333,0,0,19.83333333,2,1.1667,0
16,1,0,71,59,120,63,8,14,0.8,403,0.0,0,0.0,0.291666667,0,0,24.0625,12,1.8125,0
2,2,0,5,11,0,1,4,1,1.0,36,1.0,0,0.857142857,0.75,1,1,16.0,1,0.5,0
9,3,2,16,22,34,4,14,9,0.96875,117,1.0,0,0.8367346940000001,1.0,0,0,11.55555556,1,0.8889,0
5,1,0,22,39,8,2,20,2,0.625,240,0.5,0,0.0,0.333333333,0,0,46.6,12,3.0,1
4,4,0,11,55,0,0,11,2,0.8888888890000001,543,0.333333333,0,0.944444444,0.46666666700000003,2,3,134.0,16,4.25,0
2,3,0,16,28,1,0,16,2,1.0,98,0.0,0,0.857142857,0.666666667,1,1,47.0,3,1.5,1
10,2,1,1,48,31,1,0,9,0.901234568,410,0.7222222220000001,0,0.882352941,0.26666666699999997,1,1,38.2,3,1.1,0
6,1,0,13,49,0,10,3,1,0.6,647,0.5,0,0.0,0.4,0,0,106.5,15,6.6667,0
10,1,0,6,45,29,2,4,5,0.611111111,649,0.833333333,0,0.0,0.611111111,0,0,63.3,21,2.8,0
2,1,0,1,3,1,0,1,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
8,4,0,10,32,16,1,10,4,0.80952381,204,1.0,0,0.8771929820000001,0.34375,2,4,24.125,4,1.625,0
15,1,0,50,141,47,0,50,7,0.9642857140000001,914,0.7,0,0.0,0.25,0,0,59.26666667,16,3.2667,1
3,1,0,7,20,1,0,7,2,0.5,108,1.0,0,0.0,0.75,0,0,34.66666667,4,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,1,0,18,80,2,1,18,5,0.8125,623,0.916666667,4,0.0,0.5625,0,0,66.88888889,22,4.0,0
